Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,274.5678405761719,410.8763427734375,522.1961669921875,613.9227905273438,690.4584350585938,758.2572631835938,823.110107421875,884.798583984375,942.2012939453125,994.7547607421875,1042.3153076171875,1085.0147705078125,1123.0479736328125,1156.767333984375,1186.562744140625,1212.7884521484375,1235.8138427734375,1256.005615234375,1273.6826171875,1289.1260986328125,1302.610595703125,1314.3800048828125,1324.6458740234375,1333.5899658203125,1341.3812255859375,1348.1661376953125,1354.0736083984375,1359.2164306640625,1363.6920166015625,1367.587890625,1370.9774169921875,1373.9246826171875,1376.4871826171875,1378.7161865234375,1380.6561279296875,1382.3448486328125,1383.8133544921875,1385.089599609375,1386.1988525390625,1387.16357421875,1388.00341796875,1388.734375,1389.3697509765625,1389.9219970703125,1390.4019775390625,1390.8194580078125,1391.182861328125,1391.4990234375,1391.77392578125,1392.0126953125,1392.2203369140625,1392.4010009765625,1392.5582275390625,1392.6949462890625,1392.813720703125,1392.9169921875,1393.0068359375,1393.0849609375,1393.1529541015625,1393.2120361328125,1393.263427734375,1393.30810546875,1393.346923828125,1393.3807373046875,1393.41015625,1393.4356689453125,1393.4578857421875,1393.4771728515625,1393.4940185546875,1393.5086669921875,1393.5213623046875,1393.5323486328125,1393.5419921875,1393.55029296875,1393.5576171875,1393.56396484375,1393.5694580078125,1393.57421875,1393.578369140625,1393.58203125,1393.585205078125,1393.587890625,1393.59033203125
Albania,,104.0,249.43203735351562,372.8664855957031,478.072998046875,568.0233154296875,645.1968383789062,711.552734375,768.7000122070312,818.0306396484375,860.66845703125,897.5369873046875,929.455322265625,957.1307373046875,981.126953125,1001.931884765625,1019.9828491210938,1035.66357421875,1049.283447265625,1061.106689453125,1071.3717041015625,1080.291259765625,1088.0479736328125,1094.7886962890625,1100.64306640625,1105.72802734375,1110.1480712890625,1113.9935302734375,1117.3367919921875,1120.2412109375,1122.763916015625,1124.9564208984375,1126.8638916015625,1128.523193359375,1129.965087890625,1131.217529296875,1132.3056640625,1133.2518310546875,1134.075439453125,1134.7913818359375,1135.413330078125,1135.95361328125,1136.4232177734375,1136.831787109375,1137.1871337890625,1137.49609375,1137.764404296875,1137.99755859375,1138.2001953125,1138.37646484375,1138.5299072265625,1138.6632080078125,1138.7789306640625,1138.8795166015625,1138.967041015625,1139.0430908203125,1139.1092529296875,1139.166748046875,1139.216796875,1139.2601318359375,1139.2979736328125,1139.330810546875,1139.359375,1139.3841552734375,1139.4056396484375,1139.4244384765625,1139.4407958984375,1139.4549560546875,1139.46728515625,1139.47802734375,1139.4873046875,1139.495361328125,1139.50244140625,1139.508544921875,1139.5137939453125,1139.5184326171875,1139.5224609375,1139.5260009765625,1139.5289306640625,1139.5316162109375,1139.533935546875,1139.535888671875,1139.5377197265625,1139.5391845703125,1139.54052734375
Algeria,,139.0,313.26544189453125,453.41107177734375,571.1131591796875,675.7720336914062,775.5294799804688,877.515869140625,988.5728759765625,1114.8443603515625,1261.8052978515625,1432.96875,1629.0821533203125,1847.617431640625,2082.36328125,2325.85791015625,2569.831787109375,2806.98486328125,3032.009521484375,3241.490478515625,3433.638916015625,3607.657470703125,3764.054931640625,3903.762939453125,4027.742919921875,4137.37841796875,4234.0966796875,4319.1533203125,4393.787109375,4459.22216796875,4516.5283203125,4566.62939453125,4610.39599609375,4648.6220703125,4681.9970703125,4711.1181640625,4736.51025390625,4758.65185546875,4777.95166015625,4794.77197265625,4809.43115234375,4822.20556640625,4833.34130859375,4843.0419921875,4851.4873046875,4858.83984375,4865.24365234375,4870.826171875,4875.6923828125,4879.93017578125,4883.6181640625,4886.828125,4889.6240234375,4892.06103515625,4894.185546875,4896.03466796875,4897.6435546875,4899.04443359375,4900.26416015625,4901.328125,4902.25439453125,4903.06103515625,4903.7626953125,4904.37353515625,4904.90576171875,4905.36962890625,4905.7734375,4906.125,4906.4306640625,4906.697265625,4906.92919921875,4907.13134765625,4907.30712890625,4907.46044921875,4907.59375,4907.7099609375,4907.81103515625,4907.89892578125,4907.9755859375,4908.04248046875,4908.1005859375,4908.1513671875,4908.1953125,4908.23388671875,4908.26708984375
Andorra,,133.0,364.3046875,554.484130859375,712.1268310546875,843.7513427734375,954.4043579101562,1047.8782958984375,1127.277099609375,1194.9796142578125,1252.8665771484375,1302.5499267578125,1345.290771484375,1382.0977783203125,1413.8609619140625,1441.33251953125,1465.0948486328125,1485.658447265625,1503.4794921875,1518.9439697265625,1532.35693359375,1543.98974609375,1554.0858154296875,1562.859375,1570.4820556640625,1577.1002197265625,1582.84619140625,1587.8387451171875,1592.180908203125,1595.9554443359375,1599.2340087890625,1602.08154296875,1604.555908203125,1606.7083740234375,1608.58056640625,1610.207275390625,1611.6201171875,1612.84765625,1613.9150390625,1614.8438720703125,1615.6513671875,1616.3529052734375,1616.962158203125,1617.49169921875,1617.952392578125,1618.353271484375,1618.7015380859375,1619.004150390625,1619.2669677734375,1619.4954833984375,1619.6943359375,1619.8673095703125,1620.017578125,1620.1480712890625,1620.261474609375,1620.360107421875,1620.4459228515625,1620.5205078125,1620.5853271484375,1620.6416015625,1620.6905517578125,1620.733154296875,1620.7701416015625,1620.8023681640625,1620.830322265625,1620.8546142578125,1620.875732421875,1620.89404296875,1620.9100341796875,1620.9239501953125,1620.93603515625,1620.946533203125,1620.95556640625,1620.9635009765625,1620.9703369140625,1620.976318359375,1620.9815673828125,1620.986083984375,1620.989990234375,1620.993408203125,1620.996337890625,1620.9989013671875,1621.001220703125,1621.003173828125,1621.0047607421875
Angola,,113.0,213.57896423339844,306.51605224609375,391.1737976074219,467.5111083984375,535.8062744140625,596.501953125,650.235595703125,697.6234130859375,739.2701416015625,775.8150024414062,807.8311157226562,835.81787109375,860.2567138671875,881.5884399414062,900.1962890625,916.4098510742188,930.5299072265625,942.8245239257812,953.527099609375,962.84228515625,970.9464111328125,977.998291015625,984.1320190429688,989.4640502929688,994.0989990234375,998.1292724609375,1001.6354370117188,1004.6862182617188,1007.3382568359375,1009.6423950195312,1011.6444091796875,1013.3849487304688,1014.899658203125,1016.2174072265625,1017.3624877929688,1018.3572387695312,1019.2215576171875,1019.9732055664062,1020.6273803710938,1021.1961669921875,1021.6903076171875,1022.11962890625,1022.49267578125,1022.8172607421875,1023.099609375,1023.3450927734375,1023.5582885742188,1023.7435302734375,1023.904541015625,1024.044677734375,1024.1666259765625,1024.2724609375,1024.364501953125,1024.4443359375,1024.513916015625,1024.5743408203125,1024.626953125,1024.672607421875,1024.71240234375,1024.746826171875,1024.77685546875,1024.8028564453125,1024.8255615234375,1024.8453369140625,1024.8624267578125,1024.8773193359375,1024.8902587890625,1024.9014892578125,1024.9112548828125,1024.9197998046875,1024.92724609375,1024.93359375,1024.939208984375,1024.944091796875,1024.9483642578125,1024.9520263671875,1024.9552001953125,1024.9578857421875,1024.9603271484375,1024.96240234375,1024.9642333984375,1024.9658203125,1024.9671630859375
Argentina,,102.0,228.1389923095703,329.8385009765625,415.55291748046875,491.8609619140625,564.2808227539062,637.5623168945312,716.3184204101562,805.0259399414062,908.3809204101562,1030.7578125,1175.89404296875,1346.113525390625,1541.113525390625,1758.2982177734375,1992.271728515625,2235.798583984375,2481.70703125,2722.915283203125,2953.794677734375,3170.396728515625,3370.474365234375,3553.013427734375,3717.67138671875,3865.1943359375,3996.691162109375,4113.21875,4216.1142578125,4306.796875,4386.509765625,4456.4052734375,4517.64892578125,4571.2685546875,4618.150390625,4659.09228515625,4694.8427734375,4726.0517578125,4753.28564453125,4777.03466796875,4797.74365234375,4815.796875,4831.52880859375,4845.2373046875,4857.1845703125,4867.59814453125,4876.67578125,4884.58154296875,4891.46435546875,4897.45703125,4902.67822265625,4907.23095703125,4911.19873046875,4914.6533203125,4917.66064453125,4920.2783203125,4922.55908203125,4924.5478515625,4926.2802734375,4927.78857421875,4929.10107421875,4930.244140625,4931.23974609375,4932.10791015625,4932.8642578125,4933.5224609375,4934.0947265625,4934.59375,4935.0283203125,4935.4072265625,4935.73681640625,4936.02392578125,4936.27392578125,4936.4912109375,4936.68115234375,4936.84619140625,4936.98974609375,4937.115234375,4937.22412109375,4937.31884765625,4937.4013671875,4937.4736328125,4937.5361328125,4937.5908203125,4937.63818359375
Armenia,,110.0,281.41180419921875,419.4775695800781,531.8302001953125,624.0799560546875,700.4998168945312,764.4545288085938,819.9633178710938,873.3157958984375,928.3837890625,983.8590698242188,1037.596923828125,1088.201171875,1134.9183349609375,1177.4981689453125,1215.8682861328125,1250.179443359375,1280.7071533203125,1307.72216796875,1331.5435791015625,1352.5074462890625,1370.9078369140625,1387.0186767578125,1401.114990234375,1413.4390869140625,1424.1990966796875,1433.58251953125,1441.7645263671875,1448.8968505859375,1455.112060546875,1460.524169921875,1465.237060546875,1469.3397216796875,1472.90966796875,1476.01611328125,1478.7196044921875,1481.07275390625,1483.121337890625,1484.9029541015625,1486.4517822265625,1487.7984619140625,1488.9700927734375,1489.990478515625,1490.8785400390625,1491.6507568359375,1492.3218994140625,1492.9053955078125,1493.4130859375,1493.855224609375,1494.2398681640625,1494.57421875,1494.8648681640625,1495.11767578125,1495.337646484375,1495.5291748046875,1495.6956787109375,1495.8404541015625,1495.96630859375,1496.07568359375,1496.1710205078125,1496.25390625,1496.3260498046875,1496.388671875,1496.443115234375,1496.4906005859375,1496.5318603515625,1496.5677490234375,1496.598876953125,1496.6259765625,1496.649658203125,1496.670166015625,1496.68798828125,1496.70361328125,1496.717041015625,1496.728759765625,1496.739013671875,1496.7479248046875,1496.755615234375,1496.7623291015625,1496.7681884765625,1496.7733154296875,1496.7777099609375,1496.7816162109375,1496.784912109375
Australia,,122.0,264.3524475097656,388.31103515625,509.7234191894531,639.9205322265625,787.8448486328125,961.402587890625,1167.6552734375,1412.6939697265625,1700.546875,2032.964599609375,2407.54150390625,2818.600830078125,3257.427978515625,3712.278076171875,4171.54345703125,4624.01708984375,5059.9384765625,5472.0869140625,5855.50244140625,6207.87939453125,6528.15625,6816.431640625,7074.498046875,7304.37744140625,7507.9833984375,7687.78662109375,7846.28564453125,7985.6513671875,8107.904296875,8215.0810546875,8308.970703125,8391.119140625,8462.90625,8525.63671875,8580.4375,8628.296875,8670.0654296875,8706.5166015625,8738.3193359375,8766.0556640625,8790.244140625,8811.3408203125,8829.7431640625,8845.7998046875,8859.796875,8871.9931640625,8882.6201171875,8891.884765625,8899.9697265625,8907.0224609375,8913.169921875,8918.5244140625,8923.189453125,8927.255859375,8930.8046875,8933.8994140625,8936.5966796875,8938.9453125,8940.9912109375,8942.7744140625,8944.3310546875,8945.6884765625,8946.8701171875,8947.8994140625,8948.796875,8949.5791015625,8950.2607421875,8950.85546875,8951.3740234375,8951.8251953125,8952.2177734375,8952.560546875,8952.859375,8953.119140625,8953.3466796875,8953.5439453125,8953.7158203125,8953.8662109375,8953.9970703125,8954.111328125,8954.2109375,8954.296875,8954.3720703125
Australia,New South Wales,112.0,249.16644287109375,366.4875793457031,478.81195068359375,596.905517578125,728.4459228515625,878.4150390625,1048.4571533203125,1236.97314453125,1438.9678955078125,1647.9599609375,1856.8170166015625,2059.396240234375,2251.20458984375,2429.48388671875,2592.714599609375,2740.419677734375,2873.15478515625,2991.62548828125,3096.712158203125,3189.682373046875,3271.693603515625,3343.80419921875,3407.116943359375,3462.652099609375,3511.2919921875,3553.823974609375,3591.005126953125,3623.497802734375,3651.879150390625,3676.6474609375,3698.259521484375,3717.1123046875,3733.55419921875,3747.893310546875,3760.396240234375,3771.2998046875,3780.806884765625,3789.08984375,3796.304931640625,3802.59130859375,3808.072021484375,3812.85302734375,3817.020263671875,3820.64990234375,3823.810302734375,3826.563232421875,3828.9638671875,3831.057373046875,3832.8818359375,3834.470458984375,3835.853515625,3837.05859375,3838.109130859375,3839.025390625,3839.823486328125,3840.518310546875,3841.123046875,3841.650146484375,3842.10986328125,3842.510498046875,3842.859375,3843.163330078125,3843.427734375,3843.658203125,3843.859130859375,3844.0341796875,3844.186767578125,3844.3193359375,3844.43505859375,3844.53564453125,3844.62353515625,3844.7001953125,3844.7666015625,3844.82470703125,3844.875244140625,3844.919189453125,3844.95751953125,3844.990966796875,3845.02001953125,3845.04541015625,3845.0673828125,3845.0869140625,3845.103515625
Australia,Queensland,144.0,419.5078430175781,643.5208740234375,827.3147583007812,979.4376220703125,1106.2646484375,1212.6943359375,1302.581298828125,1378.795654296875,1443.724609375,1499.266845703125,1546.8665771484375,1587.7734375,1623.036865234375,1653.4556884765625,1679.721435546875,1702.447998046875,1722.137451171875,1739.19091796875,1753.96728515625,1766.7872314453125,1777.9212646484375,1787.58447265625,1795.9696044921875,1803.2498779296875,1809.57861328125,1815.079833984375,1819.857666015625,1824.0064697265625,1827.611083984375,1830.74609375,1833.47265625,1835.8416748046875,1837.8992919921875,1839.6868896484375,1841.2413330078125,1842.5941162109375,1843.7698974609375,1844.791259765625,1845.6785888671875,1846.4498291015625,1847.120849609375,1847.70458984375,1848.2117919921875,1848.65234375,1849.03515625,1849.3680419921875,1849.65771484375,1849.9095458984375,1850.12841796875,1850.3184814453125,1850.483642578125,1850.6273193359375,1850.75244140625,1850.861083984375,1850.9554443359375,1851.0374755859375,1851.1087646484375,1851.1708984375,1851.224853515625,1851.271728515625,1851.3123779296875,1851.3477783203125,1851.378662109375,1851.4053955078125,1851.4287109375,1851.448974609375,1851.466552734375,1851.4818115234375,1851.4951171875,1851.506591796875,1851.5167236328125,1851.525390625,1851.532958984375,1851.53955078125,1851.54541015625,1851.55029296875,1851.5546875,1851.5584716796875,1851.561767578125,1851.5645751953125,1851.5670166015625,1851.5692138671875,1851.571044921875
