Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,398.2898254394531,10636.8564453125,95.95781707763672,74.8803482055664
Albania,,527.9683227539062,237.9180450439453,160.8625030517578,28.398561477661133
Algeria,,1132.0823974609375,2595.64892578125,96.87675476074219,37.271549224853516
Andorra,,801.1829223632812,847.3091430664062,183.91177368164062,110.57470703125
Angola,,538.2950439453125,647.8997192382812,242.10462951660156,47.791934967041016
Argentina,,823.5142211914062,5935.20556640625,80.63643646240234,44.3762092590332
Armenia,,435.1087341308594,3808.05859375,96.98963165283203,54.32157516479492
Australia,,1051.0626220703125,2000.6468505859375,61.63174819946289,29.4516544342041
Australia,New South Wales,647.8638916015625,785.2664184570312,66.74784851074219,25.956754684448242
Australia,Queensland,737.8833618164062,802.0146484375,115.5970230102539,76.72148132324219
Australia,South Australia,649.4091796875,895.3643798828125,170.56654357910156,203.962890625
Australia,Tasmania,417.1077575683594,605.9932250976562,205.8446044921875,265.95135498046875
Australia,Victoria,380.7352600097656,116.46564483642578,76.3545150756836,8.059767723083496
Australia,Western Australia,472.2726745605469,585.44580078125,118.20478057861328,103.75113677978516
Austria,,1265.8209228515625,2084.06982421875,56.931575775146484,17.609445571899414
Azerbaijan,,700.4873657226562,2263.19580078125,90.30442810058594,43.98257064819336
Bahrain,,563.6192016601562,3418.701904296875,165.4297637939453,61.114559173583984
Bangladesh,,1462.197265625,43417.80078125,43.171714782714844,58.43178176879883
Belarus,,677.6573486328125,25341.373046875,48.78621292114258,63.78876495361328
Belgium,,1477.6446533203125,14381.244140625,31.184070587158203,28.735620498657227
Belize,,543.7182006835938,696.0587768554688,124.54417419433594,28.170297622680664
Benin,,373.7370910644531,532.75732421875,210.1761016845703,49.97225570678711
Bosnia and Herzegovina,,815.9254760742188,787.7217407226562,137.0353240966797,43.4292106628418
Botswana,,371.87738037109375,524.9531860351562,121.29023742675781,32.666038513183594
Brazil,,1909.2847900390625,181636.140625,36.452877044677734,67.43531799316406
Bulgaria,,371.0637512207031,877.2219848632812,92.11259460449219,40.574440002441406
Burkina Faso,,706.5108642578125,604.6068115234375,205.63327026367188,81.003173828125
Burundi,,330.662841796875,303.4169921875,187.0849609375,79.87298583984375
Cameroon,,303.4473571777344,4026.479736328125,48.17400360107422,61.72737503051758
Canada,,2273.09228515625,21429.71484375,74.43614196777344,33.4207649230957
Canada,Alberta,497.5904235839844,3345.823974609375,64.64765930175781,53.25615310668945
Canada,British Columbia,207.8892364501953,911.9849243164062,47.45895767211914,39.18987274169922
Canada,Manitoba,315.561767578125,455.2497863769531,128.85960388183594,155.25949096679688
Canada,Nova Scotia,606.6939697265625,315.2850036621094,174.4568328857422,31.081697463989258
Canada,Nunavut,428.1278381347656,580.0838623046875,201.94680786132812,211.7136993408203
Canada,Ontario,1136.8934326171875,8128.40673828125,59.935359954833984,38.2233772277832
Canada,Quebec,859.4998168945312,17605.978515625,16.3564453125,40.87505340576172
Canada,Saskatchewan,424.8497009277344,338.2380065917969,155.8223419189453,65.31642150878906
Canada,Yukon,417.7921447753906,324.89483642578125,157.3682861328125,55.20365524291992
Central African Republic,,487.4660339355469,2559.657958984375,156.2398681640625,60.834232330322266
Chad,,390.1867980957031,238.6771697998047,107.88359069824219,27.955068588256836
Chile,,1808.0732421875,33296.52734375,66.14009094238281,52.94089889526367
China,,1922.703125,1005.2603149414062,12.266212463378906,1.309889793395996
Colombia,,1566.6143798828125,10274.8984375,120.80391693115234,53.497283935546875
Comoros,,354.84759521484375,443.07623291015625,176.31826782226562,145.6618194580078
Congo,,412.0808410644531,316.030029296875,188.2391357421875,46.13010787963867
Costa Rica,,576.4744873046875,387.6912536621094,160.91958618164062,49.4747200012207
Croatia,,951.05859375,1684.5257568359375,89.17259216308594,79.18233489990234
Cuba,,606.6586303710938,590.2774047851562,109.67822265625,33.05877685546875
Cyprus,,679.0039672851562,540.749267578125,187.42855834960938,60.38727569580078
