Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,26.820201873779297,35.37579345703125,43.49657440185547,50.4755973815918,56.17329025268555,60.69668960571289,64.23358917236328,66.97777557373047,69.10446166992188,70.7525863647461,72.03582763671875,73.03815460205078,73.8265609741211,74.44944763183594,74.94512939453125,75.34133911132812,75.6601791381836,75.91776275634766,76.12709045410156,76.2977523803711,76.4375991821289,76.55248260498047,76.6472396850586,76.72559356689453,76.79055786132812,76.84455871582031,76.88953399658203,76.92708587646484,76.95846557617188,76.98475646972656,77.00679779052734,77.02531433105469,77.0408935546875,77.05400085449219,77.06505584716797,77.07437896728516,77.08226013183594,77.08892059326172,77.09455871582031,77.09933471679688,77.10337829589844,77.10680389404297,77.1097183227539,77.11219024658203,77.11428833007812,77.11607360839844,77.11759185791016,77.11888122558594,77.11998748779297,77.12091827392578,77.12171936035156,77.12239837646484,77.12298583984375,77.12348175048828,77.1239013671875,77.12425994873047,77.12457275390625,77.12483978271484,77.12506103515625,77.12525939941406,77.12542724609375,77.12556457519531,77.12568664550781,77.12579345703125,77.1258773803711,77.1259536743164,77.12602233886719,77.1260757446289,77.1261215209961,77.12616729736328,77.1261978149414,77.12622833251953,77.12625122070312,77.12627410888672,77.12629699707031,77.12631225585938,77.1263198852539,77.12633514404297,77.1263427734375,77.12635803222656,77.1263656616211,77.12637329101562,77.12637329101562
Austria,,16.432708740234375,22.469837188720703,29.693937301635742,36.54838562011719,42.44065856933594,47.25355911254883,51.076751708984375,54.06802749633789,56.39030838012695,58.19107437133789,59.587425231933594,60.67521286010742,61.52527618408203,62.194190979003906,62.722877502441406,63.14373016357422,63.480224609375,63.75107192993164,63.96992874145508,64.14781951904297,64.2928695678711,64.41173553466797,64.5093994140625,64.5899658203125,64.65658569335938,64.71182250976562,64.75774383544922,64.79598236083984,64.82791900634766,64.85459899902344,64.87696075439453,64.89570617675781,64.91145324707031,64.9247055053711,64.93585205078125,64.94525909423828,64.95319366455078,64.95989227294922,64.96556091308594,64.97035217285156,64.97440338134766,64.97784423828125,64.98075866699219,64.98323822021484,64.98533630371094,64.98712158203125,64.98863983154297,64.98992919921875,64.99102783203125,64.9919662475586,64.99276733398438,64.99344635009766,64.99402618408203,64.99451446533203,64.99493408203125,64.99529266357422,64.99560546875,64.9958724975586,64.99609375,64.99628448486328,64.99644470214844,64.99658966064453,64.99671173095703,64.99681091308594,64.99690246582031,64.99697875976562,64.99703979492188,64.99710083007812,64.99714660644531,64.99718475341797,64.99722290039062,64.99725341796875,64.99727630615234,64.99730682373047,64.99732208251953,64.9973373413086,64.99735260009766,64.99736785888672,64.99737548828125,64.99738311767578,64.99739074707031,64.99739837646484,64.99740600585938,64.9974136352539
Belgium,,17.32096290588379,23.522363662719727,30.962108612060547,38.02363586425781,44.092430114746094,49.047149658203125,52.98080062866211,56.056617736816406,58.44322204589844,60.292808532714844,61.726234436035156,62.84232711791992,63.7141227722168,64.39986419677734,64.94166564941406,65.37281036376953,65.71744537353516,65.99478912353516,66.21884155273438,66.40093231201172,66.54938507080078,66.67103576660156,66.77096557617188,66.85340118408203,66.92155456542969,66.97807312011719,67.0250473022461,67.06416320800781,67.09683227539062,67.1241226196289,67.1469955444336,67.16617584228516,67.18228149414062,67.19583129882812,67.20722961425781,67.21685028076172,67.22496032714844,67.23181915283203,67.23761749267578,67.24251556396484,67.24666595458984,67.25018310546875,67.25316619873047,67.25569152832031,67.25784301757812,67.2596664428711,67.26122283935547,67.26254272460938,67.263671875,67.2646255493164,67.26544189453125,67.2661361694336,67.26673126220703,67.2672348022461,67.26766204833984,67.26802825927734,67.26834106445312,67.26861572265625,67.26884460449219,67.26904296875,67.26921081542969,67.26935577392578,67.26947784423828,67.26958465576172,67.2696762084961,67.2697525024414,67.26981353759766,67.2698745727539,67.2699203491211,67.26995849609375,67.2699966430664,67.27002716064453,67.27005004882812,67.27007293701172,67.27008819580078,67.27011108398438,67.2701187133789,67.27013397216797,67.2701416015625,67.27015686035156,67.2701644897461,67.2701644897461,67.27017211914062,67.27017974853516
Brazil,,30.348697662353516,41.77962112426758,55.48897171020508,68.50078582763672,79.68354034423828,88.8140640258789,96.06342315673828,101.73243713378906,106.13119506835938,109.54052734375,112.18293762207031,114.24048614501953,115.84774780273438,117.11209106445312,118.11107635498047,118.90603637695312,119.5415267944336,120.05293273925781,120.46611022949219,120.8018798828125,121.07564544677734,121.29996490478516,121.48426055908203,121.63627624511719,121.76197052001953,121.8661880493164,121.95283508300781,122.02496337890625,122.085205078125,122.13554382324219,122.17772674560547,122.21309661865234,122.2427978515625,122.26779174804688,122.288818359375,122.30655670166016,122.32151794433594,122.33415985107422,122.3448486328125,122.3538818359375,122.36154174804688,122.36802673339844,122.37352752685547,122.3781967163086,122.38215637207031,122.38552856445312,122.38838958740234,122.39082336425781,122.39290618896484,122.39466857910156,122.39617156982422,122.39745330810547,122.39854431152344,122.39948272705078,122.40027618408203,122.40095520019531,122.40153503417969,122.40203094482422,122.40245056152344,122.40281677246094,122.40312194824219,122.40338897705078,122.40361022949219,122.40380096435547,122.40396881103516,122.40411376953125,122.40422821044922,122.40433502197266,122.40442657470703,122.40449523925781,122.4045639038086,122.40461730957031,122.4046630859375,122.40470886230469,122.40474700927734,122.40477752685547,122.40480041503906,122.40482330322266,122.40484619140625,122.40486145019531,122.40487670898438,122.40489196777344,122.40489959716797,122.40491485595703
Canada,,16.580751419067383,22.476655960083008,29.550615310668945,36.26498794555664,42.03538513183594,46.74633026123047,50.48640441894531,53.41086196899414,55.67986297607422,57.438331604003906,58.801082611083984,59.86217498779297,60.690975189208984,61.342899322509766,61.857967376708984,62.26782989501953,62.595458984375,62.85909652709961,63.07209396362305,63.24518966674805,63.386314392089844,63.501949310302734,63.596946716308594,63.6753044128418,63.74009704589844,63.79381561279297,63.838478088378906,63.87565994262695,63.90671157836914,63.93265914916992,63.95439910888672,63.97262954711914,63.98794174194336,64.00082397460938,64.01166534423828,64.02080535888672,64.02851867675781,64.03502655029297,64.04054260253906,64.04519653320312,64.04914093017578,64.05248260498047,64.0553207397461,64.05772399902344,64.05976867675781,64.06150817871094,64.06298065185547,64.06423950195312,64.0653076171875,64.06621551513672,64.0669937133789,64.0676498413086,64.0682144165039,64.06869506835938,64.06910705566406,64.0694580078125,64.06975555419922,64.07001495361328,64.07023620605469,64.07041931152344,64.0705795288086,64.07071685791016,64.07083129882812,64.07093048095703,64.07101440429688,64.07109069824219,64.07115173339844,64.07120513916016,64.07125091552734,64.0712890625,64.07132720947266,64.07135772705078,64.07138061523438,64.07139587402344,64.07141876220703,64.0714340209961,64.07144927978516,64.07146453857422,64.07147216796875,64.07147979736328,64.07148742675781,64.07149505615234,64.07150268554688,64.0715103149414
Chile,,20.873981475830078,28.493118286132812,37.63325119018555,46.30856704711914,53.76406478881836,59.85129165649414,64.68401336669922,68.46308898925781,71.39510345458984,73.66746520996094,75.42868041992188,76.7999038696289,77.87110900878906,78.713623046875,79.37934112548828,79.90907287597656,80.3325424194336,80.67328643798828,80.94860076904297,81.17232513427734,81.35475158691406,81.50419616699219,81.62700653076172,81.728271484375,81.81202697753906,81.88146209716797,81.93919372558594,81.98725128173828,82.02738952636719,82.06092834472656,82.08902740478516,82.11259460449219,82.13237762451172,82.14903259277344,82.16304016113281,82.17486572265625,82.18482971191406,82.19325256347656,82.20037078857422,82.20639038085938,82.21149444580078,82.2158203125,82.219482421875,82.22259521484375,82.22523498535156,82.22747802734375,82.22938537597656,82.23101043701172,82.23238372802734,82.23356628417969,82.23456573486328,82.23542022705078,82.23614501953125,82.23677062988281,82.23729705810547,82.23774719238281,82.2381362915039,82.23846435546875,82.2387466430664,82.23898315429688,82.23919677734375,82.23937225341797,82.23951721191406,82.2396469116211,82.23976135253906,82.23985290527344,82.23993682861328,82.24000549316406,82.24005889892578,82.2401123046875,82.24015808105469,82.24019622802734,82.24022674560547,82.2402572631836,82.24028015136719,82.24030303955078,82.24031829833984,82.2403335571289,82.24034881591797,82.2403564453125,82.24037170410156,82.2403793334961,82.24038696289062,82.24038696289062
Colombia,,24.27895736694336,33.27729797363281,44.06974411010742,54.31317901611328,63.11689376831055,70.30464172363281,76.01150512695312,80.47406768798828,83.93692779541016,86.62071228027344,88.70075988769531,90.32038879394531,91.58556365966797,92.5807876586914,93.36713409423828,93.99288940429688,94.49311065673828,94.8956527709961,95.22086334228516,95.48517608642578,95.7006607055664,95.87724304199219,96.02229309082031,96.14195251464844,96.24088287353516,96.32292175292969,96.39111328125,96.4478988647461,96.49531555175781,96.5349349975586,96.56813049316406,96.5959701538086,96.61935424804688,96.63902282714844,96.65557861328125,96.66954040527344,96.68131256103516,96.6912612915039,96.69967651367188,96.706787109375,96.71281433105469,96.7179183959961,96.72224426269531,96.72592163085938,96.72904205322266,96.73169708251953,96.73394775390625,96.7358627319336,96.73749542236328,96.7388916015625,96.74007415771484,96.74108123779297,96.74193572998047,96.74267578125,96.74330139160156,96.74383544921875,96.74429321289062,96.74468231201172,96.74501037597656,96.74530029296875,96.74554443359375,96.7457504272461,96.74592590332031,96.74608612060547,96.7462158203125,96.74632263183594,96.74642181396484,96.74650573730469,96.74657440185547,96.74663543701172,96.7466812133789,96.7467269897461,96.74676513671875,96.7468032836914,96.746826171875,96.7468490600586,96.74687194824219,96.74688720703125,96.74690246582031,96.74691772460938,96.74693298339844,96.74694061279297,96.7469482421875,96.74695587158203
France,,18.50530242919922,25.179370880126953,33.18589401245117,40.785362243652344,47.316612243652344,52.64882278442383,56.88221740722656,60.1923828125,62.760955810546875,64.75148010253906,66.294189453125,67.4953384399414,68.43359375,69.17161560058594,69.7547378540039,70.21875,70.58966827392578,70.88815307617188,71.12930297851562,71.32527923583984,71.48504638671875,71.61598205566406,71.72352600097656,71.81224822998047,71.8855972290039,71.94641876220703,71.99697875976562,72.0390853881836,72.0742416381836,72.1036148071289,72.12823486328125,72.14887237548828,72.16621398925781,72.18079376220703,72.19306945800781,72.20342254638672,72.21215057373047,72.21952819824219,72.22576904296875,72.23104095458984,72.23550415039062,72.23929595947266,72.24250030517578,72.24522399902344,72.2475357055664,72.24949645996094,72.25116729736328,72.25259399414062,72.25379943847656,72.25482940673828,72.25570678710938,72.25645446777344,72.25708770751953,72.25762939453125,72.25810241699219,72.25849151611328,72.25883483886719,72.25912475585938,72.2593765258789,72.25958251953125,72.259765625,72.25991821289062,72.26005554199219,72.26016998291016,72.26026153564453,72.26034545898438,72.26042175292969,72.26048278808594,72.26053619384766,72.26057434082031,72.26061248779297,72.2606430053711,72.26067352294922,72.26070404052734,72.2607192993164,72.2607421875,72.26075744628906,72.2607650756836,72.26078033447266,72.26078796386719,72.26079559326172,72.26080322265625,72.26081085205078,72.26081085205078
Germany,,16.72879409790039,23.309829711914062,31.14226722717285,38.568511962890625,44.95574951171875,50.178218841552734,54.33168029785156,57.585426330566406,60.114505767822266,62.078086853027344,63.602378845214844,64.7909927368164,65.72075653076172,66.45298767089844,67.03216552734375,67.49346923828125,67.86253356933594,68.15972137451172,68.39996337890625,68.59529876708984,68.75462341308594,68.88521575927734,68.9925308227539,69.08106231689453,69.15428924560547,69.21500396728516,69.26548767089844,69.30752563476562,69.34263610839844,69.3719711303711,69.39656066894531,69.41717529296875,69.43448638916016,69.44905853271484,69.46131896972656,69.4716567993164,69.48037719726562,69.48774719238281,69.49398040771484,69.4992446899414,69.50370788574219,69.50749206542969,69.51069641113281,69.51342010498047,69.51573181152344,69.51769256591797,69.51936340332031,69.52078247070312,69.52198791503906,69.52301788330078,69.52389526367188,69.52464294433594,69.52527618408203,69.52581787109375,69.52629089355469,69.52667999267578,69.52702331542969,69.52731323242188,69.52755737304688,69.52777099609375,69.5279541015625,69.52810668945312,69.52823638916016,69.5283432006836,69.5284423828125,69.52852630615234,69.52859497070312,69.52865600585938,69.5287094116211,69.52875518798828,69.5287857055664,69.52882385253906,69.52884674072266,69.52887725830078,69.52889251708984,69.52891540527344,69.5289306640625,69.52894592285156,69.5289535522461,69.52896881103516,69.52896881103516,69.52897644042969,69.52898406982422,69.52899169921875
Italy,,18.801387786865234,25.9593505859375,34.510562896728516,42.62237548828125,49.59648132324219,55.294952392578125,59.823177337646484,63.367549896240234,66.12007141113281,68.25525665283203,69.91162109375,71.20222473144531,72.21119689941406,73.00527954101562,73.63309478759766,74.13290405273438,74.53263092041016,74.8543930053711,75.11444854736328,75.32582092285156,75.49821472167969,75.63947296142578,75.75556945800781,75.85131072998047,75.93050384521484,75.99616241455078,76.0507583618164,76.09620666503906,76.13417053222656,76.1658935546875,76.19246673583984,76.21475982666016,76.23348236083984,76.24922943115234,76.26248931884766,76.2736587524414,76.28309631347656,76.29105377197266,76.29779052734375,76.3034896850586,76.30831146240234,76.3124008178711,76.31586456298828,76.31880950927734,76.3213119506836,76.32343292236328,76.32524108886719,76.32677459716797,76.32807922363281,76.32919311523438,76.33014678955078,76.3309555053711,76.3316421508789,76.33222961425781,76.33273315429688,76.33316040039062,76.33352661132812,76.3338394165039,76.3341064453125,76.3343276977539,76.33452606201172,76.3346939086914,76.3348388671875,76.3349609375,76.3350601196289,76.33515167236328,76.3352279663086,76.33528900146484,76.3353500366211,76.33539581298828,76.33543395996094,76.3354721069336,76.33550262451172,76.33553314208984,76.33555603027344,76.3355712890625,76.33558654785156,76.33560180664062,76.33561706542969,76.33562469482422,76.33563232421875,76.33564758300781,76.33564758300781,76.33565521240234
