Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,186.56504821777344,231.30174255371094,268.9051513671875,300.6886291503906,327.6807861328125,350.6964111328125,370.3889465332031,387.28436279296875,401.8163757324219,414.3386535644531,425.14703369140625,434.4882507324219,442.57037353515625,449.56903076171875,455.6343688964844,460.8934326171875,465.4559020996094,469.4153747558594,472.852783203125,475.8376159667969,478.4301452636719,480.6821594238281,482.63873291015625,484.33880615234375,485.81610107421875,487.09991455078125,488.2156982421875,489.1854553222656,490.0283203125,490.76092529296875,491.3977355957031,491.95123291015625,492.432373046875,492.8506164550781,493.21417236328125,493.53021240234375,493.804931640625,494.0437316894531,494.2513122558594,494.4317626953125,494.588623046875,494.7249755859375,494.843505859375,494.946533203125,495.0361022949219,495.1139831542969,495.1816711425781,495.2405090332031,495.2916564941406,495.33612060546875,495.374755859375,495.4083557128906,495.43756103515625,495.46295166015625,495.4850158691406,495.50421142578125,495.5208740234375,495.5353698730469,495.5479736328125,495.5589599609375,495.5684814453125,495.5767517089844,495.58392333984375,495.5901794433594,495.59564208984375,495.6003723144531,495.6044616699219,495.6080322265625,495.6111755371094,495.6138610839844,495.6162109375,495.6182556152344,495.6200256347656,495.6215515136719,495.6228942871094,495.6240539550781,495.62506103515625,495.6259460449219,495.626708984375,495.62738037109375,495.6279602050781,495.62847900390625,495.62890625
Austria,,111.0,156.16387939453125,193.9365234375,225.72462463378906,252.62059020996094,275.48272705078125,294.9911804199219,311.69342041015625,326.0309753417969,338.3677978515625,349.0024108886719,358.18438720703125,366.1217956542969,372.99066162109375,378.9397277832031,384.0960388183594,388.56744384765625,392.4468994140625,395.8138732910156,398.7370910644531,401.2755432128906,403.4804382324219,405.3957824707031,407.0599060058594,408.5058898925781,409.7624206542969,410.85443115234375,411.803466796875,412.6283264160156,413.3452453613281,413.9683837890625,414.5100402832031,414.98089599609375,415.39013671875,415.7458801269531,416.05511474609375,416.3239440917969,416.5576171875,416.7607421875,416.9372863769531,417.0907897949219,417.2242126464844,417.3402099609375,417.4410400390625,417.5286865234375,417.6048583984375,417.6711120605469,417.7286682128906,417.7787170410156,417.8222351074219,417.86004638671875,417.8929443359375,417.9215087890625,417.94635009765625,417.96795654296875,417.9867248535156,418.0030517578125,418.0172424316406,418.0295715332031,418.040283203125,418.04962158203125,418.0577087402344,418.06475830078125,418.0708923339844,418.0762023925781,418.080810546875,418.0848388671875,418.0883483886719,418.09136962890625,418.0940246582031,418.0963134765625,418.09832763671875,418.10003662109375,418.1015319824219,418.10284423828125,418.10400390625,418.10498046875,418.1058349609375,418.1065979003906,418.10723876953125,418.1078186035156,418.1083068847656,418.1087341308594,418.1091003417969
Belgium,,117.0,163.57559204101562,202.47750854492188,235.17837524414062,262.8194274902344,286.2948913574219,306.31256103515625,323.44049072265625,338.1361389160156,350.776123046875,361.66827392578125,371.0699157714844,379.19537353515625,386.2256774902344,392.31365966796875,397.589599609375,402.16436767578125,406.1331481933594,409.5774841308594,412.5675964355469,415.1640930175781,417.41925048828125,419.3782653808594,421.0802917480469,422.55914306640625,423.84423828125,424.9610595703125,425.931640625,426.77520751953125,427.5083923339844,428.1457214355469,428.69964599609375,429.18115234375,429.5997009277344,429.9635009765625,430.2797546386719,430.5546569824219,430.7936096191406,431.0013427734375,431.1819152832031,431.3388977050781,431.475341796875,431.5939636230469,431.6970520019531,431.7867126464844,431.8646240234375,431.9323425292969,431.9912109375,432.0423889160156,432.0868835449219,432.1255798339844,432.1591796875,432.18841552734375,432.21380615234375,432.23590087890625,432.2550964355469,432.27178955078125,432.28631591796875,432.2989196777344,432.30987548828125,432.3194274902344,432.32769775390625,432.33489990234375,432.3411560058594,432.34661865234375,432.3513488769531,432.35546875,432.3590393066406,432.36212158203125,432.3648376464844,432.3671569824219,432.36920166015625,432.3709716796875,432.3725280761719,432.3738708496094,432.37506103515625,432.37603759765625,432.3769226074219,432.377685546875,432.37835693359375,432.37896728515625,432.37945556640625,432.3798828125,432.3802795410156
Brazil,,205.0,290.8113708496094,362.49615478515625,422.76263427734375,473.71014404296875,516.9840087890625,553.8871459960938,585.4653930664062,612.5606689453125,635.8671875,655.951416015625,673.288330078125,688.27197265625,701.2366333007812,712.4637451171875,722.193359375,730.6300048828125,737.94921875,744.3012084960938,749.8157348632812,754.604248046875,758.7633666992188,762.3762817382812,765.5151977539062,768.2426147460938,770.6126708984375,772.67236328125,774.46240234375,776.0181884765625,777.3704223632812,778.5457763671875,779.5673828125,780.4554443359375,781.2273559570312,781.8983154296875,782.4815673828125,782.9885864257812,783.4293212890625,783.8124389648438,784.1454467773438,784.4349975585938,784.6866455078125,784.9053955078125,785.0955810546875,785.2608642578125,785.404541015625,785.5294799804688,785.6380615234375,785.7324829101562,785.8145751953125,785.8858642578125,785.9478759765625,786.0018310546875,786.0486450195312,786.08935546875,786.124755859375,786.1555786132812,786.1823120117188,786.20556640625,786.225830078125,786.243408203125,786.2586669921875,786.27197265625,786.2835083007812,786.2935180664062,786.30224609375,786.309814453125,786.31640625,786.3221435546875,786.3270874023438,786.3314208984375,786.335205078125,786.3385009765625,786.34130859375,786.3438110351562,786.345947265625,786.3477783203125,786.3494262695312,786.350830078125,786.3521118164062,786.3531494140625,786.3540649414062,786.3548583984375,786.3555908203125
Canada,,112.0,156.2884063720703,193.27816772460938,224.37039184570312,250.65086364746094,272.969970703125,292.0010681152344,308.28466796875,322.25567626953125,334.27191162109375,344.6265563964844,353.564208984375,361.2884521484375,367.9718017578125,373.7591857910156,378.774658203125,383.1235656738281,386.8962707519531,390.17047119140625,393.012939453125,395.4811706542969,397.6249694824219,399.4872131347656,401.10516357421875,402.510986328125,403.73260498046875,404.79425048828125,405.7169189453125,406.5188293457031,407.2158203125,407.8216247558594,408.34820556640625,408.805908203125,409.2037658691406,409.54962158203125,409.8502197265625,410.1115417480469,410.3387145996094,410.5361633300781,410.70782470703125,410.8570556640625,410.98675537109375,411.0995178222656,411.1975402832031,411.2827453613281,411.3568115234375,411.42120361328125,411.4771728515625,411.52581787109375,411.568115234375,411.6048889160156,411.6368408203125,411.6646423339844,411.68878173828125,411.70977783203125,411.72802734375,411.743896484375,411.7576599121094,411.7696533203125,411.78009033203125,411.7891540527344,411.7970275878906,411.8038635253906,411.8098449707031,411.81500244140625,411.8194885253906,411.82342529296875,411.8268127441406,411.82977294921875,411.83233642578125,411.8345642089844,411.8365173339844,411.83819580078125,411.83966064453125,411.8409118652344,411.842041015625,411.8429870605469,411.8438415527344,411.84454345703125,411.8451843261719,411.8457336425781,411.84619140625,411.84661865234375,411.84698486328125
Chile,,141.0,198.2179412841797,246.01028442382812,286.1855773925781,320.14532470703125,348.9879455566406,373.5824890136719,394.62713623046875,412.68310546875,428.2138977050781,441.5970764160156,453.1489562988281,463.13287353515625,471.7711486816406,479.2515869140625,485.7343444824219,491.3554992675781,496.2320556640625,500.4642333984375,504.1383056640625,507.3287048339844,510.0997314453125,512.5068359375,514.5982055664062,516.4153442382812,517.994384765625,519.3666381835938,520.5592651367188,521.5958251953125,522.4967041015625,523.27978515625,523.96044921875,524.5521240234375,525.06640625,525.513427734375,525.9019775390625,526.2398071289062,526.5333862304688,526.7886352539062,527.0105590820312,527.2034301757812,527.37109375,527.516845703125,527.6435546875,527.7537231445312,527.8494262695312,527.9326171875,528.0050048828125,528.06787109375,528.12255859375,528.1700439453125,528.2113647460938,528.247314453125,528.2785034179688,528.3056640625,528.3292236328125,528.3497314453125,528.3675537109375,528.383056640625,528.3965454101562,528.4082641601562,528.4183959960938,528.42724609375,528.4349365234375,528.4415893554688,528.4474487304688,528.4524536132812,528.4568481445312,528.460693359375,528.4639892578125,528.4668579101562,528.4693603515625,528.4715576171875,528.4734497070312,528.47509765625,528.4765014648438,528.477783203125,528.4788818359375,528.4797973632812,528.4806518554688,528.4813842773438,528.4819946289062,528.4824829101562,528.4829711914062
Colombia,,164.0,231.55535888671875,287.9878845214844,335.43035888671875,375.5361328125,409.6003112792969,438.6493225097656,463.50628662109375,484.83447265625,503.17987060546875,518.9891357421875,532.6353149414062,544.429443359375,554.6341552734375,563.4712524414062,571.1296997070312,577.7703857421875,583.5314331054688,588.5311279296875,592.8717651367188,596.640869140625,599.91455078125,602.75830078125,605.22900390625,607.3757934570312,609.2412719726562,610.8624877929688,612.2714233398438,613.4959716796875,614.560302734375,615.4854736328125,616.2896118164062,616.9885864257812,617.59619140625,618.1243286132812,618.5834350585938,618.9824829101562,619.329345703125,619.6309204101562,619.89306640625,620.1209106445312,620.3189697265625,620.4911499023438,620.640869140625,620.77099609375,620.8840942382812,620.9823608398438,621.06787109375,621.1421508789062,621.206787109375,621.2628784179688,621.3117065429688,621.3541259765625,621.3910522460938,621.423095703125,621.450927734375,621.4751586914062,621.4962158203125,621.5145263671875,621.5304565429688,621.5443115234375,621.5563354492188,621.5667724609375,621.5758056640625,621.583740234375,621.590576171875,621.5965576171875,621.6017456054688,621.6062622070312,621.6102294921875,621.6135864257812,621.6165771484375,621.619140625,621.6213989257812,621.6233520507812,621.6250610351562,621.6265258789062,621.6278076171875,621.62890625,621.6298828125,621.6307373046875,621.6314697265625,621.632080078125,621.6326293945312
France,,125.0,175.12181091308594,216.9862060546875,252.1779327392578,281.92462158203125,307.18878173828125,328.73193359375,347.1651306152344,362.9809265136719,376.5843200683594,388.30670166015625,398.42498779296875,407.16986083984375,414.73614501953125,421.2882995605469,426.9664611816406,431.8900146484375,436.1613464355469,439.8682556152344,443.08636474609375,445.8808288574219,448.3079833984375,450.41632080078125,452.24810791015625,453.8397216796875,455.2228088378906,456.4247741699219,457.4693603515625,458.3772888183594,459.1663818359375,459.8522644042969,460.44842529296875,460.9666442871094,461.4170837402344,461.80865478515625,462.1490173339844,462.44488525390625,462.7020568847656,462.9256286621094,463.1199951171875,463.2889404296875,463.435791015625,463.5634460449219,463.6744079589844,463.7708740234375,463.854736328125,463.9276428222656,463.9909973144531,464.0461120605469,464.093994140625,464.1356201171875,464.17181396484375,464.2032775878906,464.2306213378906,464.25439453125,464.2750549316406,464.2929992675781,464.3086242675781,464.32220458984375,464.333984375,464.34423828125,464.3531494140625,464.36090087890625,464.36761474609375,464.37347412109375,464.3785705566406,464.38299560546875,464.3868408203125,464.3901672363281,464.3930969238281,464.3956298828125,464.3978271484375,464.39971923828125,464.4013977050781,464.40283203125,464.4040832519531,464.4051818847656,464.4061279296875,464.4069519042969,464.40765380859375,464.4082946777344,464.4088439941406,464.4093017578125,464.4096984863281
Germany,,113.0,161.86585998535156,202.84324645996094,237.4080352783203,266.71136474609375,291.6613464355469,312.981689453125,331.2567138671875,346.95977783203125,360.48284912109375,372.1477355957031,382.2248229980469,390.9398498535156,398.484619140625,405.0210266113281,410.6876525878906,415.60272216796875,419.86767578125,423.56976318359375,426.7843017578125,429.575927734375,432.00091552734375,434.1076354980469,435.93804931640625,437.5285949707031,438.91082763671875,440.112060546875,441.1560974121094,442.0635070800781,442.8521728515625,443.5377197265625,444.13360595703125,444.6515808105469,445.101806640625,445.4931945800781,445.8334045410156,446.1291198730469,446.3861999511719,446.60968017578125,446.8039245605469,446.9728088378906,447.1195983886719,447.2471923828125,447.35809326171875,447.45452880859375,447.5383605957031,447.6112365722656,447.674560546875,447.7296447753906,447.7774963378906,447.8191223144531,447.8552551269531,447.88671875,447.9140319824219,447.93780517578125,447.9584655761719,447.9764099121094,447.99200439453125,448.00555419921875,448.0173645019531,448.0276184082031,448.0365295410156,448.0442810058594,448.051025390625,448.056884765625,448.0619812011719,448.06640625,448.07025146484375,448.0736083984375,448.0765075683594,448.07904052734375,448.08123779296875,448.0831298828125,448.08477783203125,448.0862121582031,448.08746337890625,448.08856201171875,448.0895080566406,448.09033203125,448.0910339355469,448.0916748046875,448.09222412109375,448.0926818847656,448.0931091308594
Italy,,127.0,180.42239379882812,225.1387176513672,262.7973327636719,294.6802062988281,321.794921875,344.94256591796875,364.7679138183594,381.79144287109375,396.44329833984375,409.07611083984375,419.9853210449219,429.4169921875,437.5801696777344,444.6507873535156,450.7795715332031,456.09466552734375,460.70635986328125,464.7090759277344,468.18426513671875,471.2021789550781,473.8235168457031,476.1007385253906,478.0792541503906,479.7984619140625,481.29241943359375,482.5907897949219,483.71917724609375,484.6999206542969,485.5523376464844,486.29327392578125,486.9372863769531,487.4970703125,487.98370361328125,488.40667724609375,488.77435302734375,489.0939636230469,489.3717956542969,489.6133117675781,489.8232727050781,490.0057678222656,490.1644287109375,490.30230712890625,490.4222106933594,490.52642822265625,490.61700439453125,490.6957702636719,490.76422119140625,490.8236999511719,490.8754577636719,490.92041015625,490.9595031738281,490.9934997558594,491.0230407714844,491.0487060546875,491.071044921875,491.0904541015625,491.1072998046875,491.1219787597656,491.13470458984375,491.1457824707031,491.1554260253906,491.1637878417969,491.17108154296875,491.1773986816406,491.1828918457031,491.18768310546875,491.19183349609375,491.1954345703125,491.1985778808594,491.2013244628906,491.2037048339844,491.20574951171875,491.2075500488281,491.2091064453125,491.21044921875,491.21160888671875,491.212646484375,491.2135314941406,491.21429443359375,491.2149658203125,491.2155456542969,491.216064453125,491.21649169921875
