Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,206.7411346435547,139.0540771484375,106.89017486572266,24.750497817993164
Austria,,172.9303436279297,122.80928039550781,103.44339752197266,42.65570831298828
Belgium,,146.95907592773438,187.3783721923828,79.96622467041016,28.316923141479492
Brazil,,204.87876892089844,3917.552001953125,53.030826568603516,79.19990539550781
Canada,,133.32186889648438,448.4307556152344,72.23285675048828,46.28980255126953
Chile,,180.7981719970703,387.14990234375,81.048583984375,39.45115280151367
Colombia,,184.69711303710938,1888.1002197265625,55.20471954345703,72.33045196533203
France,,88.97959899902344,1824.5545654296875,25.128965377807617,74.90226745605469
Germany,,245.47340393066406,2146.67431640625,35.69522476196289,81.29571533203125
Italy,,152.8417510986328,179.478271484375,65.78679656982422,25.735977172851562
Mexico,,127.76099395751953,1207.1082763671875,54.2415885925293,63.344215393066406
Netherlands,,155.14430236816406,367.65728759765625,48.617740631103516,34.53764724731445
Peru,,150.78121948242188,1345.9918212890625,56.940399169921875,68.22032928466797
Portugal,,128.4392547607422,157.4557647705078,56.871280670166016,23.404172897338867
Spain,,130.13107299804688,2997.619140625,44.21873092651367,77.49848175048828
Switzerland,,175.69969177246094,62.53704833984375,99.12049865722656,17.380474090576172
United Kingdom,,124.78255462646484,1655.5318603515625,29.255428314208984,77.02110290527344
United States,,137.45066833496094,9276.853515625,52.33565902709961,91.2732162475586
