Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,202.1945037841797,277.7480773925781,338.3713684082031,388.1085205078125,429.88116455078125,465.7740783691406,497.3544921875,525.7401123046875,551.8385620117188,576.3198852539062,599.7508544921875,622.6283569335938,645.3663940429688,668.3862915039062,692.099609375,716.9155883789062,743.290771484375,771.7230224609375,802.7523803710938,836.9900512695312,875.1203002929688,917.908203125,966.1679077148438,1020.7545776367188,1082.5977783203125,1152.6668701171875,1231.7845458984375,1320.6571044921875,1419.946533203125,1530.054443359375,1650.8665771484375,1782.0517578125,1923.056884765625,2072.65771484375,2229.258544921875,2391.150634765625,2556.3505859375,2722.580078125,2887.704833984375,3049.752685546875,3206.819580078125,3357.328125,3500.016357421875,3633.907958984375,3758.42578125,3873.338134765625,3978.5498046875,4074.13427734375,4160.5556640625,4238.35205078125,4308.0107421875,4370.06298828125,4425.234375,4474.17431640625,4517.45166015625,4555.61669921875,4589.25,4618.86181640625,4644.89013671875,4667.72998046875,4687.76904296875,4705.345703125,4720.75537109375,4734.251953125,4746.06884765625,4756.4140625,4765.46875,4773.39306640625,4780.3271484375,4786.3935546875,4791.70166015625,4796.34326171875,4800.40087890625,4803.947265625,4807.04931640625,4809.763671875,4812.13818359375,4814.2138671875,4816.02734375,4817.61181640625,4818.99755859375,4820.2099609375,4821.26953125
Albania,,104.0,341.794189453125,542.2208251953125,712.024658203125,856.5227661132812,979.9415283203125,1085.6883544921875,1176.527099609375,1254.7335205078125,1322.1751708984375,1380.4312744140625,1430.8045654296875,1474.4022216796875,1512.1767578125,1544.92041015625,1573.317138671875,1597.959716796875,1619.348876953125,1637.91943359375,1654.048095703125,1668.0570068359375,1680.227294921875,1690.8018798828125,1699.990234375,1707.9752197265625,1714.914794921875,1720.94580078125,1726.18798828125,1730.744384765625,1734.70458984375,1738.147216796875,1741.1395263671875,1743.7406005859375,1746.001708984375,1747.9671630859375,1749.6756591796875,1751.1610107421875,1752.4520263671875,1753.5743408203125,1754.550048828125,1755.398193359375,1756.1353759765625,1756.7763671875,1757.33349609375,1757.8177490234375,1758.23876953125,1758.604736328125,1758.9229736328125,1759.199462890625,1759.43994140625,1759.64892578125,1759.8306884765625,1759.9886474609375,1760.1258544921875,1760.2452392578125,1760.3489990234375,1760.439208984375,1760.5177001953125,1760.5858154296875,1760.6451416015625,1760.6966552734375,1760.741455078125,1760.7802734375,1760.8140869140625,1760.843505859375,1760.869140625,1760.891357421875,1760.91064453125,1760.927490234375,1760.9420166015625,1760.9547119140625,1760.9656982421875,1760.975341796875,1760.983642578125,1760.990966796875,1760.9971923828125,1761.002685546875,1761.0074462890625,1761.0115966796875,1761.01513671875,1761.018310546875,1761.02099609375,1761.0233154296875,1761.025390625
Algeria,,139.0,262.0801086425781,358.885009765625,437.40283203125,503.2439880371094,560.4470825195312,611.8937377929688,659.775390625,705.715087890625,751.0958862304688,797.0223388671875,844.5488891601562,894.6453857421875,948.2264404296875,1006.2449340820312,1069.571533203125,1138.9666748046875,1215.1571044921875,1298.700439453125,1389.7125244140625,1488.0836181640625,1593.49853515625,1705.0423583984375,1821.365234375,1941.0157470703125,2062.3310546875,2183.36181640625,2302.324462890625,2417.655517578125,2527.93798828125,2632.10498046875,2729.3828125,2819.2724609375,2901.6259765625,2976.556884765625,3044.23095703125,3104.955810546875,3159.26513671875,3207.6669921875,3250.611328125,3288.609375,3322.19482421875,3351.8310546875,3377.921875,3400.867431640625,3421.04150390625,3438.768310546875,3454.3271484375,3467.973388671875,3479.94189453125,3490.436767578125,3499.6376953125,3507.700439453125,3514.76513671875,3520.954833984375,3526.375244140625,3531.120849609375,3535.276611328125,3538.91650390625,3542.10546875,3544.898193359375,3547.34228515625,3549.480224609375,3551.351318359375,3552.98974609375,3554.42529296875,3555.68212890625,3556.78173828125,3557.74365234375,3558.5849609375,3559.32177734375,3559.967041015625,3560.53173828125,3561.02587890625,3561.457763671875,3561.835693359375,3562.166259765625,3562.455810546875,3562.709228515625,3562.930908203125,3563.124755859375,3563.294189453125,3563.4423828125,3563.572265625
Andorra,,133.0,482.96270751953125,775.42138671875,1021.3713989257812,1229.3446044921875,1406.032470703125,1556.73046875,1685.7066650390625,1796.3829345703125,1891.5916748046875,1973.6455078125,2044.466064453125,2105.686767578125,2158.65380859375,2204.522216796875,2244.275390625,2278.744384765625,2308.6474609375,2334.598876953125,2357.127685546875,2376.69091796875,2393.681640625,2408.440673828125,2421.26318359375,2432.404052734375,2442.085693359375,2450.498779296875,2457.810302734375,2464.164794921875,2469.6875,2474.488037109375,2478.660400390625,2482.287109375,2485.439453125,2488.179443359375,2490.561279296875,2492.631591796875,2494.43115234375,2495.99560546875,2497.35546875,2498.53759765625,2499.56494140625,2500.45849609375,2501.23486328125,2501.90966796875,2502.49658203125,2503.006591796875,2503.44970703125,2503.835205078125,2504.170166015625,2504.46142578125,2504.71435546875,2504.9345703125,2505.125732421875,2505.2919921875,2505.4365234375,2505.562255859375,2505.67138671875,2505.766357421875,2505.848876953125,2505.920654296875,2505.98291015625,2506.037109375,2506.084228515625,2506.125244140625,2506.160888671875,2506.19189453125,2506.21875,2506.2421875,2506.262451171875,2506.2802734375,2506.295654296875,2506.308837890625,2506.320556640625,2506.33056640625,2506.33935546875,2506.346923828125,2506.353515625,2506.359375,2506.364501953125,2506.368896484375,2506.37255859375,2506.3759765625,2506.37890625
Angola,,113.0,476.0794677734375,774.6106567382812,1022.0878295898438,1228.7506103515625,1402.4400634765625,1549.2322998046875,1673.88232421875,1780.166259765625,1871.090576171875,1949.1065673828125,2016.19775390625,2074.011962890625,2123.910400390625,2167.035888671875,2204.345947265625,2236.656494140625,2264.655029296875,2288.932861328125,2309.993896484375,2328.271728515625,2344.13916015625,2357.917724609375,2369.884765625,2380.280517578125,2389.31201171875,2397.15966796875,2403.97900390625,2409.905029296875,2415.055419921875,2419.53173828125,2423.42236328125,2426.803955078125,2429.743408203125,2432.29833984375,2434.519287109375,2436.449951171875,2438.1279296875,2439.586669921875,2440.854736328125,2441.95703125,2442.915283203125,2443.748046875,2444.47216796875,2445.1015625,2445.648681640625,2446.124267578125,2446.53759765625,2446.89697265625,2447.20947265625,2447.48095703125,2447.717041015625,2447.92236328125,2448.100830078125,2448.255859375,2448.390625,2448.5078125,2448.609619140625,2448.6982421875,2448.775146484375,2448.842041015625,2448.900390625,2448.950927734375,2448.994873046875,2449.033203125,2449.06640625,2449.09521484375,2449.120361328125,2449.14208984375,2449.1611328125,2449.177734375,2449.19189453125,2449.204345703125,2449.215087890625,2449.224609375,2449.232666015625,2449.23974609375,2449.24609375,2449.25146484375,2449.256103515625,2449.260009765625,2449.263671875,2449.266845703125,2449.26953125
Argentina,,102.0,190.68582153320312,261.4527587890625,320.4416198730469,371.8563232421875,418.6265869140625,462.8580322265625,506.10986328125,549.6260375976562,594.4736328125,641.5999145507812,691.9708862304688,746.505126953125,806.1617431640625,871.9613647460938,944.83740234375,1025.6785888671875,1115.3748779296875,1214.64306640625,1323.7362060546875,1442.709716796875,1571.4317626953125,1709.120361328125,1854.4364013671875,2005.876953125,2161.67138671875,2319.53857421875,2477.255859375,2632.768310546875,2784.041748046875,2929.3203125,3067.214111328125,3196.6669921875,3317.001220703125,3427.945068359375,3529.377197265625,3621.385009765625,3704.437744140625,3779.0849609375,3845.812255859375,3905.17919921875,3957.910400390625,4004.64697265625,4045.946533203125,4082.363525390625,4114.45849609375,4142.72021484375,4167.568359375,4189.38818359375,4208.5478515625,4225.3671875,4240.12646484375,4253.06591796875,4264.41015625,4274.353515625,4283.06591796875,4290.70068359375,4297.3896484375,4303.24951171875,4308.38427734375,4312.88037109375,4316.81591796875,4320.26025390625,4323.2763671875,4325.9189453125,4328.234375,4330.26171875,4332.03466796875,4333.58642578125,4334.9443359375,4336.13427734375,4337.1767578125,4338.0888671875,4338.88623046875,4339.58447265625,4340.19482421875,4340.72998046875,4341.1982421875,4341.6083984375,4341.96630859375,4342.27978515625,4342.55419921875,4342.79443359375,4343.00439453125
Armenia,,110.0,214.60464477539062,295.4518737792969,358.8774108886719,409.42193603515625,450.3960876464844,484.2093505859375,512.6932983398438,537.1901245117188,558.7987060546875,578.3543701171875,596.5724487304688,614.0748291015625,631.3985595703125,649.0830078125,667.6358032226562,687.5664672851562,709.4193725585938,733.7063598632812,760.901123046875,791.461669921875,825.6976318359375,863.6749267578125,905.3028564453125,950.2722778320312,997.879150390625,1047.29150390625,1097.611328125,1147.8043212890625,1196.908935546875,1244.1409912109375,1288.849853515625,1330.6131591796875,1369.155029296875,1404.331787109375,1436.20263671875,1464.9208984375,1490.6236572265625,1513.4920654296875,1533.80126953125,1551.791748046875,1567.6778564453125,1581.6817626953125,1594.017822265625,1604.872314453125,1614.4066162109375,1622.777099609375,1630.1243896484375,1636.571533203125,1642.2247314453125,1647.178955078125,1651.520751953125,1655.3245849609375,1658.6568603515625,1661.5758056640625,1664.1318359375,1666.371337890625,1668.33203125,1670.0477294921875,1671.549072265625,1672.863037109375,1674.013916015625,1675.0220947265625,1675.904541015625,1676.6763916015625,1677.3514404296875,1677.942138671875,1678.4593505859375,1678.912353515625,1679.3087158203125,1679.6553955078125,1679.95849609375,1680.2237548828125,1680.4559326171875,1680.6591796875,1680.8369140625,1680.992431640625,1681.12841796875,1681.247314453125,1681.351318359375,1681.4423828125,1681.5220947265625,1681.5916748046875,1681.652587890625
Australia,,122.0,215.92422485351562,299.940185546875,386.3367919921875,483.10577392578125,596.0584106445312,729.7233276367188,887.7471923828125,1072.5091552734375,1285.1556396484375,1524.9730224609375,1789.4036865234375,2074.46044921875,2374.281982421875,2682.527099609375,2992.75,3298.569091796875,3594.6708984375,3876.775634765625,4141.9814453125,4388.64697265625,4615.6201171875,4822.51611328125,5010.2001953125,5179.669921875,5331.85791015625,5468.0439453125,5589.72607421875,5698.21337890625,5794.68408203125,5880.4013671875,5956.52197265625,6024.05615234375,6083.88427734375,6136.876953125,6183.806640625,6225.35693359375,6262.125,6294.63916015625,6323.39599609375,6348.82177734375,6371.29931640625,6391.16943359375,6408.72998046875,6424.24853515625,6437.96337890625,6450.076171875,6460.77197265625,6470.21630859375,6478.5576171875,6485.92529296875,6492.4345703125,6498.18115234375,6503.25244140625,6507.72705078125,6511.67578125,6515.1611328125,6518.2392578125,6520.9560546875,6523.35302734375,6525.46630859375,6527.330078125,6528.97412109375,6530.4248046875,6531.705078125,6532.83447265625,6533.82958984375,6534.70654296875,6535.47998046875,6536.16162109375,6536.76318359375,6537.2939453125,6537.76123046875,6538.1728515625,6538.53515625,6538.85498046875,6539.13671875,6539.38525390625,6539.60400390625,6539.796875,6539.96630859375,6540.11572265625,6540.24755859375,6540.36376953125
Australia,New South Wales,112.0,210.52670288085938,290.5464782714844,361.7330322265625,431.041748046875,503.640625,583.5765380859375,673.7700805664062,776.1122436523438,890.9324340820312,1017.139892578125,1152.0067138671875,1291.877197265625,1432.857177734375,1571.1251220703125,1703.697998046875,1828.42138671875,1944.14892578125,2050.23193359375,2146.489501953125,2233.3662109375,2311.37939453125,2381.0673828125,2443.165771484375,2498.39794921875,2547.397705078125,2590.79541015625,2629.211181640625,2663.189697265625,2693.202880859375,2719.69384765625,2743.07421875,2763.704345703125,2781.900390625,2797.937744140625,2812.072998046875,2824.528564453125,2835.501708984375,2845.16845703125,2853.683349609375,2861.181640625,2867.78759765625,2873.602783203125,2878.72021484375,2883.22314453125,2887.186767578125,2890.676513671875,2893.75,2896.455078125,2898.833984375,2900.926025390625,2902.766357421875,2904.3857421875,2905.8115234375,2907.066162109375,2908.169189453125,2909.138671875,2909.990966796875,2910.740478515625,2911.400146484375,2911.98046875,2912.49072265625,2912.938720703125,2913.33251953125,2913.678955078125,2913.9833984375,2914.251220703125,2914.486572265625,2914.693359375,2914.875,2915.034423828125,2915.1748046875,2915.298095703125,2915.406494140625,2915.50146484375,2915.585205078125,2915.658447265625,2915.722900390625,2915.77978515625,2915.829345703125,2915.873046875,2915.911376953125,2915.945068359375,2915.974609375
Australia,Queensland,144.0,300.6810302734375,420.2253112792969,512.59033203125,584.8526000976562,642.1297607421875,688.0679931640625,725.3832397460938,755.9888305664062,781.3695068359375,802.5953369140625,820.4737548828125,835.6632690429688,848.662109375,859.9373168945312,869.9574584960938,879.2213745117188,888.2362060546875,897.4208984375,906.9857788085938,916.9033203125,926.9224853515625,936.768798828125,946.1843872070312,954.9909057617188,963.0924682617188,970.4663696289062,977.1167602539062,983.0672607421875,988.3715209960938,993.0811767578125,997.2461547851562,1000.9232788085938,1004.1649169921875,1007.0165405273438,1009.5213623046875,1011.7208251953125,1013.6510620117188,1015.3433837890625,1016.8258056640625,1018.1243896484375,1019.2615356445312,1020.2572631835938,1021.1287841796875,1021.8914184570312,1022.5587768554688,1023.1424560546875,1023.6528930664062,1024.0992431640625,1024.48974609375,1024.8314208984375,1025.1302490234375,1025.3914794921875,1025.6197509765625,1025.8192138671875,1025.9937744140625,1026.146484375,1026.280029296875,1026.3966064453125,1026.49853515625,1026.587646484375,1026.66552734375,1026.733642578125,1026.793212890625,1026.8453369140625,1026.8907470703125,1026.930419921875,1026.9652099609375,1026.99560546875,1027.0220947265625,1027.0452880859375,1027.0655517578125,1027.083251953125,1027.0986328125,1027.1121826171875,1027.1240234375,1027.1343994140625,1027.143310546875,1027.1512451171875,1027.158203125,1027.1641845703125,1027.16943359375,1027.174072265625,1027.177978515625
Australia,South Australia,134.0,583.2083740234375,950.651123046875,1253.8421630859375,1505.982177734375,1717.124755859375,1895.013671875,2045.66796875,2173.82861328125,2283.261474609375,2377.007080078125,2457.518798828125,2526.822998046875,2586.58349609375,2638.193603515625,2682.818359375,2721.442138671875,2754.89892578125,2783.899658203125,2809.05126953125,2830.87451171875,2849.816162109375,2866.261962890625,2880.543701171875,2892.948974609375,2903.7255859375,2913.0888671875,2921.224853515625,2928.294921875,2934.439208984375,2939.779296875,2944.420654296875,2948.45458984375,2951.9609375,2955.008544921875,2957.65771484375,2959.960693359375,2961.96240234375,2963.7021484375,2965.21484375,2966.529541015625,2967.67236328125,2968.666015625,2969.529541015625,2970.2802734375,2970.932861328125,2971.5,2971.9931640625,2972.421875,2972.794677734375,2973.118408203125,2973.400146484375,2973.64501953125,2973.857666015625,2974.042724609375,2974.20361328125,2974.34326171875,2974.46484375,2974.5703125,2974.662109375,2974.741943359375,2974.811279296875,2974.87158203125,2974.924072265625,2974.969482421875,2975.00927734375,2975.04345703125,2975.073486328125,2975.099609375,2975.1220703125,2975.141845703125,2975.158935546875,2975.173828125,2975.186767578125,2975.197998046875,2975.207763671875,2975.216064453125,2975.223388671875,2975.22998046875,2975.2353515625,2975.240234375,2975.24462890625,2975.248046875,2975.251220703125
