Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.565512180328369,14.033053398132324,21.06252670288086,28.263389587402344,35.39800262451172,42.32612991333008,48.96791076660156,55.28461456298828,61.25931167602539,66.8947982788086,72.20154571533203,77.19593811035156,81.89936065673828,86.33377075195312,90.52140045166016,94.48534393310547,98.24603271484375,101.82356262207031,105.23773956298828,108.50820922851562,111.65072631835938,114.67887878417969,117.60641479492188,120.44739532470703,123.21611785888672,125.924072265625,128.58013916015625,131.1938018798828,133.7747802734375,136.3331756591797,138.87789916992188,141.41627502441406,143.95594787597656,146.50509643554688,149.07241821289062,151.66668701171875,154.29490661621094,156.96481323242188,159.6849822998047,162.46485900878906,165.31466674804688,168.24331665039062,171.2602996826172,174.3765411376953,177.60446166992188,180.9578399658203,184.4498291015625,188.09413146972656,191.9066925048828,195.90589904785156,200.11233520507812,204.54689025878906,209.2312774658203,214.19097900390625,219.45542907714844,225.05772399902344,231.03221130371094,237.4154815673828,244.25048828125,251.5868377685547,259.48028564453125,267.9895935058594,277.17864990234375,287.1228942871094,297.90924072265625,309.6356201171875,322.40478515625,336.33282470703125,351.55609130859375,368.2315368652344,386.53472900390625,406.6535949707031,428.80364990234375,453.2376403808594,480.24560546875,510.1539306640625,543.311279296875,580.1282958984375,621.0834350585938,666.7215576171875,717.6495361328125,774.5515747070312,838.2216796875
Albania,,2.2577900886535645,7.198137283325195,13.313223838806152,19.85079002380371,26.340295791625977,32.497066497802734,38.169315338134766,43.284027099609375,47.828285217285156,51.818084716796875,55.289756774902344,58.29077911376953,60.870262145996094,63.07805252075195,64.96118927001953,66.56290435791016,67.9229965209961,69.0761489868164,70.05191040039062,70.87694549560547,71.57501983642578,72.1651382446289,72.66343688964844,73.08440399169922,73.44063568115234,73.74191284179688,73.99665069580078,74.21231079101562,74.39519500732422,74.55020904541016,74.68168640136719,74.79341888427734,74.88847351074219,74.96934509277344,75.03822326660156,75.09703063964844,75.14726257324219,75.190185546875,75.22693634033203,75.25846862792969,75.2855224609375,75.30876159667969,75.32876586914062,75.34601593017578,75.36089324951172,75.37374114990234,75.38485717773438,75.39449310302734,75.4028549194336,75.41011047363281,75.41642761230469,75.42193603515625,75.42674255371094,75.4309310913086,75.43460083007812,75.43782043457031,75.44064331054688,75.44312286376953,75.44530487060547,75.44722747802734,75.44892883300781,75.45043182373047,75.4517593383789,75.45294189453125,75.45398712158203,75.45491790771484,75.45574951171875,75.45648193359375,75.45714569091797,75.4577407836914,75.45826721191406,75.45874786376953,75.45917510986328,75.45956420898438,75.45990753173828,75.4602279663086,75.46051025390625,75.46076965332031,75.46100616455078,75.46121978759766,75.46141815185547,75.46160125732422,75.46176147460938,75.4619140625
Algeria,,3.0176234245300293,9.909214973449707,18.37923812866211,27.6200008392334,37.1450309753418,46.66047286987305,55.99118423461914,65.03726959228516,73.74652099609375,82.09437561035156,90.07989501953125,97.71119689941406,105.00497436523438,111.98435974121094,118.67359161376953,125.09856414794922,131.28578186035156,137.26023864746094,143.04693603515625,148.67103576660156,154.15707397460938,159.5266876220703,164.79930114746094,169.9951629638672,175.13510131835938,180.23980712890625,185.32640075683594,190.41090393066406,195.5106658935547,200.64422607421875,205.83114624023438,211.08843994140625,216.4322967529297,221.88092041015625,227.45445251464844,233.1748809814453,239.06344604492188,245.14056396484375,251.4297332763672,257.9576110839844,264.75408935546875,271.8493957519531,279.2737731933594,287.06219482421875,295.25482177734375,303.896728515625,313.03607177734375,322.7213134765625,333.0091247558594,343.96490478515625,355.6632995605469,368.1828918457031,381.6069030761719,396.032470703125,411.5718994140625,428.3526611328125,446.5108947753906,466.19390869140625,487.5747985839844,510.8532409667969,536.2560424804688,564.0256958007812,594.4320678710938,627.7924194335938,664.4725952148438,704.885986328125,749.4785766601562,798.7572631835938,853.3170776367188,913.842041015625,981.0989990234375,1055.9322509765625,1139.3076171875,1232.3558349609375,1336.3704833984375,1452.7998046875,1583.2508544921875,1729.5723876953125,1893.908935546875,2078.6943359375,2286.638671875,2520.78857421875,2784.62646484375,3082.066162109375
Andorra,,2.88736629486084,8.813870429992676,16.208627700805664,24.12888526916504,31.98655891418457,39.42691421508789,46.26286315917969,52.406517028808594,57.84390640258789,62.59798812866211,66.71601104736328,70.2587890625,73.28863525390625,75.86837768554688,78.0566635131836,79.9072036743164,81.46924591064453,82.78563690185547,83.8924560546875,84.82210540771484,85.6032943725586,86.25897979736328,86.80854797363281,87.26931762695312,87.65616607666016,87.9805679321289,88.25249481201172,88.48072814941406,88.67243957519531,88.83333587646484,88.96844482421875,89.08210754394531,89.17770385742188,89.25810241699219,89.32579803466797,89.38288879394531,89.4310073852539,89.4715805053711,89.505859375,89.53482818603516,89.55929565429688,89.58000183105469,89.59754180908203,89.6124038696289,89.62498474121094,89.63566589355469,89.64473724365234,89.65243530273438,89.65898132324219,89.66455078125,89.6692886352539,89.6733169555664,89.6767578125,89.67967987060547,89.68218231201172,89.68431091308594,89.6861343383789,89.68768310546875,89.68901824951172,89.69015502929688,89.69112396240234,89.69195556640625,89.69266510009766,89.69327545166016,89.69380187988281,89.69425201416016,89.69463348388672,89.6949691772461,89.69525146484375,89.69548797607422,89.6957015991211,89.69588470458984,89.69603729248047,89.6961669921875,89.69628143310547,89.69638061523438,89.69646453857422,89.69654083251953,89.69660186767578,89.6966552734375,89.69670104980469,89.69674682617188,89.69678497314453,89.69681549072266
Angola,,2.4531757831573486,7.586890697479248,13.975906372070312,20.813474655151367,27.595169067382812,34.01786804199219,39.920372009277344,45.227291107177734,49.9268913269043,54.03791809082031,57.60145568847656,60.66921615600586,63.294525146484375,65.53141784667969,67.43022155761719,69.03727722167969,70.39503479003906,71.53984832763672,72.50306701660156,73.31294250488281,73.99413299560547,74.5661392211914,75.04593658447266,75.44869232177734,75.78710174560547,76.07106018066406,76.30931854248047,76.50952911376953,76.67781066894531,76.81916809082031,76.93800354003906,77.0380859375,77.12232208251953,77.19324493408203,77.25304412841797,77.30352020263672,77.34610748291016,77.38206481933594,77.41248321533203,77.43821716308594,77.45999145507812,77.47843933105469,77.49409484863281,77.50736999511719,77.51863098144531,77.52821350097656,77.53636169433594,77.54328918457031,77.54918670654297,77.55421447753906,77.55850219726562,77.56216430664062,77.5652847290039,77.56795501708984,77.57023620605469,77.57218933105469,77.57386016845703,77.5752944946289,77.57652282714844,77.57757568359375,77.57847595214844,77.57925415039062,77.57992553710938,77.58049774169922,77.58099365234375,77.58141326904297,77.58177947998047,77.58209991455078,77.58236694335938,77.58260345458984,77.58280944824219,77.5829849243164,77.58313751220703,77.58325958251953,77.5833740234375,77.5834732055664,77.58356475830078,77.58363342285156,77.58370208740234,77.5837631225586,77.58380889892578,77.58385467529297,77.5838851928711,77.58391571044922
Argentina,,2.2143709659576416,7.293010711669922,13.540837287902832,20.38294219970703,27.478918075561523,34.6265754699707,41.70530700683594,48.64719009399414,55.41490936279297,61.99128341674805,68.37422943115234,74.5676040649414,80.58245849609375,86.43399810791016,92.1385269165039,97.71468353271484,103.18101501464844,108.55671691894531,113.86133575439453,119.1151351928711,124.33818054199219,129.5487518310547,134.765380859375,140.0077667236328,145.2967529296875,150.6531524658203,156.09564208984375,161.64407348632812,167.3206024169922,173.1494598388672,179.15618896484375,185.36434936523438,191.7998046875,198.49217224121094,205.47476196289062,212.78335571289062,220.4537353515625,228.52505493164062,237.04293823242188,246.0591583251953,255.6309814453125,265.8154296875,276.6786193847656,288.2968444824219,300.7571716308594,314.15618896484375,328.5928955078125,344.18365478515625,361.06341552734375,379.3857421875,399.3199768066406,421.0472106933594,444.7799987792969,470.765380859375,499.2865295410156,530.650146484375,565.1975708007812,603.3306274414062,645.5155639648438,692.2833862304688,744.2139892578125,801.9669799804688,866.3192749023438,938.1688232421875,1018.5350952148438,1108.5404052734375,1209.4805908203125,1322.877685546875,1450.4793701171875,1594.2691650390625,1756.435546875,1939.5364990234375,2146.535888671875,2380.804443359375,2646.084228515625,2946.649658203125,3287.428466796875,3673.95263671875,4112.3642578125,4609.39111328125,5172.60205078125,5810.6533203125,6532.69189453125,7348.287109375
Armenia,,2.388047218322754,7.880722522735596,14.63381290435791,21.93641471862793,29.35174560546875,36.614662170410156,43.57122802734375,50.13744354248047,56.27690887451172,61.97887420654297,67.25374603271484,72.12095642089844,76.60565185546875,80.7374038696289,84.54566955566406,88.05970001220703,91.30797576904297,94.31568908691406,97.10689544677734,99.70481872558594,102.1313705444336,104.4035873413086,106.53694915771484,108.54649353027344,110.44690704345703,112.25146484375,113.96965026855469,115.61073303222656,117.18367004394531,118.6971664428711,120.15884399414062,121.57457733154297,122.95005798339844,124.29097747802734,125.60309600830078,126.89128875732422,128.15951538085938,129.41172790527344,130.65200805664062,131.88462829589844,133.113525390625,134.342041015625,135.57334899902344,136.81103515625,138.0589141845703,139.32115173339844,140.60107421875,141.90208435058594,143.22796630859375,144.5830535888672,145.97210693359375,147.3997802734375,148.87033081054688,150.388671875,151.9605255126953,153.5923614501953,155.29095458984375,157.06263732910156,158.91468811035156,160.85557556152344,162.89505004882812,165.04351806640625,167.31114196777344,169.70956420898438,172.25238037109375,174.9551544189453,177.83497619628906,180.90843200683594,184.19522094726562,187.71817016601562,191.50340270996094,195.5789337158203,199.97401428222656,204.72254943847656,209.8638916015625,215.4430389404297,221.50791931152344,228.11000061035156,235.30917358398438,243.17440795898438,251.78330993652344,261.2189636230469,271.5747375488281,282.9571533203125
Australia,,2.648561477661133,8.747393608093262,16.25528907775879,24.49203872680664,33.05844497680664,41.71968078613281,50.33599853515625,58.82957458496094,67.1572494506836,75.29962921142578,83.25444793701172,91.026123046875,98.62850189208984,106.0798568725586,113.40003967285156,120.6117172241211,127.7389144897461,134.80604553222656,141.838623046875,148.86312866210938,155.90676879882812,162.9947967529297,170.15365600585938,177.41189575195312,184.80014038085938,192.349365234375,200.0885772705078,208.0497283935547,216.2686767578125,224.78501892089844,233.64059448242188,242.87547302246094,252.53538513183594,262.672607421875,273.3461608886719,284.6195068359375,296.5567321777344,309.2317810058594,322.73016357421875,337.1485595703125,352.5915222167969,369.1695861816406,387.0113525390625,406.2656555175781,427.10162353515625,449.7018127441406,474.2654724121094,501.0267639160156,530.2562866210938,562.2614135742188,597.3736572265625,635.9666137695312,678.4796142578125,725.4190063476562,777.356689453125,834.9169921875,898.816650390625,969.8958740234375,1049.118896484375,1137.5662841796875,1236.437744140625,1347.12109375,1471.224853515625,1610.5809326171875,1767.228515625,1943.4649658203125,2141.929931640625,2365.619140625,2617.87890625,2902.384765625,3223.3125,3585.370361328125,3993.607666015625,4453.40869140625,4970.57568359375,5551.7119140625,6203.47119140625,6932.32421875,7744.60302734375,8647.48046875,9647.220703125,10748.4072265625,11954.638671875,13268.984375
Australia,New South Wales,2.4314663410186768,8.040003776550293,14.94249439239502,22.449338912963867,30.143495559692383,37.77457046508789,45.19447708129883,52.321311950683594,59.11416244506836,65.55680847167969,71.65267181396484,77.41224670410156,82.85401916503906,88.00033569335938,92.87417602539062,97.49960327148438,101.9002456665039,106.09809875488281,110.11493682861328,113.97225189208984,117.69015502929688,121.2850570678711,124.77284240722656,128.16958618164062,131.49163818359375,134.75326538085938,137.96592712402344,141.1412353515625,144.29129028320312,147.4286346435547,150.5650177001953,153.7102508544922,156.87432861328125,160.0681915283203,163.30369567871094,166.59271240234375,169.94580078125,173.37393188476562,176.8897247314453,180.50721740722656,184.24156188964844,188.1063690185547,192.11672973632812,196.29005432128906,200.64613342285156,205.20669555664062,209.99285888671875,215.0277862548828,220.33863830566406,225.95648193359375,231.91598510742188,238.25131225585938,245.00144958496094,252.2119140625,259.93487548828125,268.2279357910156,277.1504211425781,286.77056884765625,297.1681823730469,308.4346008300781,320.66973876953125,333.979736328125,348.4883117675781,364.33953857421875,381.6972961425781,400.7404479980469,421.663818359375,444.69622802734375,470.1016845703125,498.1796569824219,529.2534790039062,563.6868286132812,601.9024047851562,644.3824462890625,691.6685791015625,744.3463134765625,803.0852661132812,868.6412963867188,941.8601684570312,1023.6736450195312,1115.096435546875,1217.279541015625,1331.4559326171875,1458.938232421875
Australia,Queensland,3.1261708736419678,9.704608917236328,17.887109756469727,26.646879196166992,35.341468811035156,43.58198547363281,51.162254333496094,57.98384094238281,64.03009796142578,69.32459259033203,73.91781616210938,77.87567901611328,81.26588439941406,84.15702819824219,86.61346435546875,88.69412994384766,90.45317077636719,91.93795013427734,93.18840026855469,94.24032592773438,95.12560272216797,95.86993408203125,96.49481201171875,97.01949310302734,97.460693359375,97.83135223388672,98.1425552368164,98.40413665771484,98.62425994873047,98.80934143066406,98.96501922607422,99.09619140625,99.20675659179688,99.29991149902344,99.37848663330078,99.44489288330078,99.5009765625,99.54837799072266,99.58849334716797,99.62248229980469,99.65127563476562,99.6756820678711,99.6964111328125,99.71402740478516,99.72898864746094,99.74171447753906,99.7525634765625,99.76180267333984,99.7696762084961,99.7763900756836,99.78213500976562,99.78704071044922,99.7912368774414,99.79483032226562,99.79790496826172,99.80054473876953,99.80281066894531,99.80475616455078,99.8064193725586,99.807861328125,99.80908966064453,99.8101577758789,99.81107330322266,99.8118667602539,99.81254577636719,99.8131332397461,99.81364440917969,99.8140869140625,99.81446075439453,99.8147964477539,99.81507873535156,99.81532287597656,99.81554412841797,99.81572723388672,99.8158950805664,99.81603240966797,99.81615447998047,99.81626892089844,99.81636047363281,99.81644439697266,99.81651306152344,99.81658172607422,99.81663513183594,99.81668090820312
