Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,179.81666564941406,244.8828582763672,304.270263671875,359.91571044921875,413.0663146972656,464.52947998046875,514.844970703125,564.3694458007812,613.3818969726562,662.0609741210938,710.5702514648438,759.0501708984375,807.6058349609375,856.346435546875,905.3867797851562,954.8291015625,1004.771484375,1055.3204345703125,1106.5892333984375,1158.6922607421875,1211.7449951171875,1265.8778076171875,1321.2252197265625,1377.923583984375,1436.10888671875,1495.9403076171875,1557.59912109375,1621.275634765625,1687.162841796875,1755.460205078125,1826.378662109375,1900.193603515625,1977.193359375,2057.670654296875,2141.921630859375,2230.264892578125,2323.12353515625,2420.958740234375,2524.2412109375,2633.448486328125,2749.08056640625,2871.797119140625,3002.36083984375,3141.5576171875,3290.19482421875,3449.121337890625,3619.387451171875,3802.284912109375,3999.157958984375,4211.412109375,4440.51806640625,4688.2958984375,4956.96044921875,5248.8681640625,5566.51611328125,5912.556640625,6290.251953125,6703.5390625,7156.65576171875,7654.14453125,8200.919921875,8803.0341796875,9467.697265625,10202.74609375,11016.669921875,11918.7890625,12920.6962890625,14035.95703125,15279.4521484375,16667.41015625,18217.888671875,19953.77734375,21901.134765625,24088.857421875,26548.638671875,29316.787109375,32438.50390625,35965.15625,39953.93359375,44467.80859375,49582.21875,55385.76953125,61978.1796875
Albania,,104.0,190.6709442138672,263.8895263671875,326.1514892578125,379.38836669921875,425.1280212402344,464.5753173828125,498.71710205078125,528.3400268554688,554.1053466796875,576.560791015625,596.1561279296875,613.2828979492188,628.2731323242188,641.39892578125,652.9019775390625,662.9966430664062,671.8598022460938,679.6432495117188,686.4832763671875,692.500244140625,697.7943115234375,702.4536743164062,706.5570068359375,710.1734008789062,713.361572265625,716.1732788085938,718.654541015625,720.8456420898438,722.7811279296875,724.4916381835938,726.0045166015625,727.34326171875,728.5284423828125,729.578369140625,730.5092163085938,731.3348999023438,732.0676879882812,732.7185668945312,733.2971801757812,733.8118286132812,734.2698974609375,734.6779174804688,735.041748046875,735.3663330078125,735.6561279296875,735.9152221679688,736.1469116210938,736.3543701171875,736.540283203125,736.70703125,736.8567504882812,736.9913330078125,737.1123657226562,737.2213745117188,737.3197021484375,737.4083862304688,737.488525390625,737.56103515625,737.626708984375,737.6862182617188,737.740234375,737.789306640625,737.833984375,737.874755859375,737.911865234375,737.94580078125,737.9768676757812,738.0053100585938,738.0314331054688,738.0553588867188,738.077392578125,738.0977783203125,738.1165161132812,738.1338500976562,738.1498413085938,738.1646728515625,738.178466796875,738.1913452148438,738.2032470703125,738.2144165039062,738.224853515625,738.2345581054688,738.2437133789062
Algeria,,139.0,234.03126525878906,318.50323486328125,396.6438903808594,471.0767517089844,543.4600219726562,614.8650512695312,685.9923095703125,757.3212890625,829.2258911132812,901.9605102539062,975.7744140625,1050.8868408203125,1127.4852294921875,1205.775390625,1285.9744873046875,1368.2908935546875,1452.9547119140625,1540.2098388671875,1630.312744140625,1723.5272216796875,1820.164794921875,1920.571044921875,2025.1026611328125,2134.123779296875,2248.01318359375,2367.248046875,2492.378662109375,2623.967529296875,2762.585693359375,2908.821044921875,3063.405517578125,3227.235107421875,3401.234619140625,3586.354248046875,3783.566162109375,3994.052734375,4219.294921875,4460.8583984375,4720.37060546875,4999.517578125,5300.2890625,5625.21875,5977.02587890625,6358.57275390625,6772.8544921875,7223.40771484375,7714.68701171875,8251.5380859375,8839.1240234375,9482.966796875,10189.533203125,10966.9404296875,11824.0576171875,12770.4482421875,13816.4306640625,14974.4052734375,16259.525390625,17688.470703125,19279.39453125,21052.15234375,23031.0546875,25245.1328125,27726.548828125,30510.5703125,33636.4765625,37152.609375,41115.875,45589.5625,50643.484375,56355.98828125,62825.19921875,70163.4609375,78496.7109375,87964.34375,98726.046875,110975.8125,124936.0390625,140856.125,159012.46875,179721.9375,203359.203125,230341.296875,261136.5625
Andorra,,133.0,254.29153442382812,356.74609375,443.7573547363281,517.9849853515625,581.5556030273438,636.1644287109375,683.2101440429688,723.8179321289062,758.935791015625,789.3541870117188,815.7244262695312,838.6128540039062,858.49951171875,875.7802124023438,890.8034057617188,903.8766479492188,915.255859375,925.1593627929688,933.78125,941.291259765625,947.8323364257812,953.5289306640625,958.4913940429688,962.8155517578125,966.5828247070312,969.8649291992188,972.7249145507812,975.21728515625,977.3889770507812,979.2813720703125,980.9307250976562,982.3680419921875,983.62060546875,984.7122192382812,985.6637573242188,986.4929809570312,987.2156982421875,987.845703125,988.3948364257812,988.8734741210938,989.2906494140625,989.6543579101562,989.9714965820312,990.2478637695312,990.4888916015625,990.6990356445312,990.8822631835938,991.0419921875,991.1813354492188,991.3028564453125,991.4088134765625,991.501220703125,991.5818481445312,991.6521606445312,991.7135009765625,991.7670288085938,991.8137817382812,991.8545532226562,991.89013671875,991.9212036132812,991.9483032226562,991.9719848632812,991.9926147460938,992.0106811523438,992.0264282226562,992.0402221679688,992.05224609375,992.062744140625,992.0719604492188,992.0800170898438,992.0870361328125,992.0932006835938,992.0985717773438,992.103271484375,992.107421875,992.1110229492188,992.1141967773438,992.1168823242188,992.1193237304688,992.1214599609375,992.123291015625,992.1249389648438,992.1264038085938
Angola,,113.0,213.22535705566406,297.8500671386719,369.702392578125,430.9942626953125,483.4894714355469,528.5941162109375,567.4623413085938,601.024169921875,630.0631103515625,655.2278442382812,677.0560302734375,696.0151977539062,712.49755859375,726.8289184570312,739.2985229492188,750.1591186523438,759.618408203125,767.8574829101562,775.0369873046875,781.2965087890625,786.7529907226562,791.5096435546875,795.6575317382812,799.2755737304688,802.430908203125,805.1829833984375,807.5839233398438,809.6787109375,811.5062255859375,813.1007080078125,814.4923706054688,815.706787109375,816.7666015625,817.6917114257812,818.499267578125,819.2042236328125,819.8197021484375,820.357177734375,820.8265380859375,821.2363891601562,821.5944213867188,821.9072265625,822.1804809570312,822.419189453125,822.6279296875,822.810302734375,822.9697875976562,823.1091918945312,823.2310791015625,823.3377075195312,823.4310302734375,823.5126342773438,823.5841064453125,823.6466674804688,823.701416015625,823.7493896484375,823.7914428710938,823.8282470703125,823.8605346679688,823.8888549804688,823.9136352539062,823.9354248046875,823.9545288085938,823.9713134765625,823.986083984375,823.9990234375,824.0103759765625,824.0203857421875,824.0291748046875,824.0369262695312,824.0437622070312,824.0498046875,824.0550537109375,824.0597534179688,824.0639038085938,824.0675048828125,824.0707397460938,824.0736083984375,824.0761108398438,824.078369140625,824.080322265625,824.0820922851562,824.0836181640625
Argentina,,102.0,171.33631896972656,233.43365478515625,291.6441345214844,348.02667236328125,403.8684997558594,460.012939453125,517.0132446289062,575.2749633789062,635.1212768554688,696.8034057617188,760.5813598632812,826.6936645507812,895.3771362304688,966.89404296875,1041.52001953125,1119.55029296875,1201.3206787109375,1287.18408203125,1377.513671875,1472.70654296875,1573.2635498046875,1679.73095703125,1792.6754150390625,1912.683349609375,2040.4034423828125,2176.672119140625,2322.4208984375,2478.611328125,2646.237548828125,2826.3798828125,3020.46484375,3230.10546875,3456.9912109375,3702.8955078125,3969.751220703125,4260.05126953125,4576.65380859375,4922.603515625,5301.13525390625,5715.82275390625,6171.25341796875,6672.6455078125,7225.62890625,7836.25341796875,8511.3955078125,9259.716796875,10091.068359375,11016.181640625,12046.7001953125,13196.1552734375,14481.5361328125,15921.912109375,17538.287109375,19353.65234375,21395.66796875,23698.142578125,26299.08203125,29240.611328125,32569.375,36342.9453125,40629.890625,45507.47265625,51061.80859375,57390.0390625,64612.19140625,72868.828125,82318.953125,93139.9921875,105534.765625,119750.765625,136073.609375,154826.765625,176371.578125,201121.296875,229562.03125,262238.59375,299768.75,342845.375,392236.3125,448796.75,513425.4375,587104.5625,670912.8125
Armenia,,110.0,189.80023193359375,259.25518798828125,321.4579772949219,378.4231262207031,431.4923095703125,481.5614929199219,529.2518310546875,574.9827270507812,619.0892944335938,661.7882690429688,703.2692260742188,743.6956787109375,783.181640625,821.8377685546875,859.7778930664062,897.0911254882812,933.8538818359375,970.14697265625,1006.0565795898438,1041.6663818359375,1077.0394287109375,1112.2454833984375,1147.3565673828125,1182.447998046875,1217.594482421875,1252.8616943359375,1288.322509765625,1324.0516357421875,1360.1263427734375,1396.6221923828125,1433.6220703125,1471.2117919921875,1509.4793701171875,1548.515869140625,1588.4136962890625,1629.2840576171875,1671.242431640625,1714.40625,1758.89453125,1804.831298828125,1852.3758544921875,1901.700927734375,1952.9801025390625,2006.3883056640625,2062.10693359375,2120.359375,2181.421630859375,2245.572021484375,2313.090087890625,2384.2587890625,2459.41357421875,2538.994140625,2623.459716796875,2713.277587890625,2808.927490234375,2910.94677734375,3020.052734375,3137.01416015625,3262.631103515625,3397.735107421875,3543.258544921875,3700.405029296875,3870.49853515625,4054.9345703125,4255.18310546875,4472.9189453125,4710.2412109375,4969.48828125,5253.14599609375,5563.87060546875,5904.70361328125,6279.4638671875,6692.337890625,7147.837890625,7650.8017578125,8206.9599609375,8823.23828125,9507.2548828125,10267.26953125,11112.263671875,12053.0986328125,13102.0107421875,14272.5048828125
Australia,,122.0,205.22523498535156,280.00341796875,350.5194396972656,419.3352355957031,488.054931640625,557.7391967773438,629.0908813476562,702.6483154296875,778.845703125,858.0449829101562,940.6249389648438,1026.94677734375,1117.3822021484375,1212.343505859375,1312.2625732421875,1417.628173828125,1528.990234375,1646.9288330078125,1772.0540771484375,1905.0380859375,2046.7281494140625,2198.050048828125,2359.971435546875,2533.498291015625,2719.763916015625,2920.244384765625,3136.555419921875,3370.388671875,3623.509521484375,3897.89892578125,4196.1552734375,4521.1640625,4875.9853515625,5263.8603515625,5688.4677734375,6154.51953125,6667.29150390625,7232.46435546875,7856.10302734375,8545.3056640625,9308.9951171875,10157.1025390625,11100.44921875,12150.7548828125,13322.1044921875,14631.8115234375,16099.1669921875,17745.361328125,19593.66796875,21672.767578125,24016.982421875,26664.69140625,29658.326171875,33045.171875,36884.5234375,41245.37890625,46205.26171875,51850.17578125,58278.546875,65610.796875,73986.3125,83561.34375,94509.5078125,107030.9921875,121364.0546875,137778.328125,156576.90625,178096.203125,202715.4375,230863.15625,262999.1875,299635.3125,341335.28125,388695.8125,442298.3125,502743.03125,570656.5,646648.4375,731161.375,824553.25,927130.375,1039035.1875,1160097.875
Australia,New South Wales,112.0,191.75967407226562,261.9987487792969,326.19476318359375,386.5365295410156,444.4142150878906,500.7378845214844,556.0994262695312,610.9061889648438,665.4634399414062,719.9749755859375,774.6351928710938,829.6015014648438,885.00341796875,940.9814453125,997.679443359375,1055.22314453125,1113.7491455078125,1173.403076171875,1234.3394775390625,1296.7122802734375,1360.695556640625,1426.475830078125,1494.2445068359375,1564.2010498046875,1636.5543212890625,1711.56884765625,1789.52197265625,1870.6966552734375,1955.3800048828125,2043.8843994140625,2136.6201171875,2234.024658203125,2336.545166015625,2444.639892578125,2558.7958984375,2679.670166015625,2807.9833984375,2944.47998046875,3089.925048828125,3245.124267578125,3411.16796875,3589.278076171875,3780.733154296875,3986.864013671875,4209.10498046875,4449.30419921875,4709.60107421875,4992.25732421875,5299.65478515625,5634.38134765625,5999.80908203125,6399.75,6838.3046875,7319.84814453125,7849.29443359375,8432.873046875,9077.625,9791.1787109375,10581.7646484375,11458.90234375,12434.4951171875,13521.7998046875,14735.328125,16090.86328125,17607.314453125,19307.501953125,21216.837890625,23363.25390625,25777.51171875,28496.908203125,31565.087890625,35030.59765625,38946.86328125,43372.96484375,48380.078125,54048.38671875,60466.6875,67732.6796875,75953.7109375,85252.4375,95759.7578125,107617.875,120981.65625
Australia,Queensland,144.0,269.80377197265625,376.1112365722656,466.445068359375,543.5551147460938,609.6436157226562,666.4623413085938,715.453857421875,757.7822875976562,794.4242553710938,826.1967163085938,853.7710571289062,877.7313842773438,898.5742797851562,916.708251953125,932.4930419921875,946.2467651367188,958.2349243164062,968.6831665039062,977.792236328125,985.738525390625,992.6707153320312,998.7177734375,1003.9942626953125,1008.60009765625,1012.6202392578125,1016.1292724609375,1019.1929931640625,1021.8684692382812,1024.2047119140625,1026.2449951171875,1028.02734375,1029.58447265625,1030.9447021484375,1032.1334228515625,1033.17236328125,1034.080322265625,1034.8741455078125,1035.568115234375,1036.1751708984375,1036.7059326171875,1037.1702880859375,1037.57666015625,1037.9322509765625,1038.2435302734375,1038.5159912109375,1038.754638671875,1038.9637451171875,1039.1468505859375,1039.3072509765625,1039.447998046875,1039.5712890625,1039.6795654296875,1039.7745361328125,1039.8577880859375,1039.930908203125,1039.9951171875,1040.0516357421875,1040.1011962890625,1040.1448974609375,1040.1832275390625,1040.217041015625,1040.2467041015625,1040.27294921875,1040.2958984375,1040.31640625,1040.3343505859375,1040.35009765625,1040.3641357421875,1040.37646484375,1040.387451171875,1040.3970947265625,1040.4056396484375,1040.4132080078125,1040.419921875,1040.4259033203125,1040.43115234375,1040.435791015625,1040.4400634765625,1040.4437255859375,1040.447021484375,1040.449951171875,1040.45263671875,1040.4549560546875
