Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,176.02413940429688,211.39877319335938,240.72340393066406,265.2155456542969,285.7956237792969,303.19598388671875,317.96783447265625,330.5621337890625,341.3429260253906,350.5887451171875,358.5389404296875,365.3946838378906,371.31072998046875,376.4209899902344,380.8439025878906,384.67626953125,387.9960632324219,390.8731689453125,393.36993408203125,395.5384216308594,397.4205017089844,399.0538024902344,400.4721374511719,401.70513916015625,402.7769470214844,403.70782470703125,404.5162048339844,405.2186279296875,405.82958984375,406.3609313964844,406.8226013183594,407.22357177734375,407.5719909667969,407.8750305175781,408.138671875,408.3678283691406,408.5669250488281,408.7398681640625,408.8902282714844,409.02105712890625,409.13482666015625,409.23370361328125,409.319580078125,409.39422607421875,409.4591369628906,409.515625,409.5647277832031,409.6073913574219,409.6444396972656,409.6766662597656,409.7047119140625,409.72906494140625,409.7502746582031,409.7686767578125,409.78466796875,409.798583984375,409.8106689453125,409.8211975097656,409.8303527832031,409.8382873535156,409.8451843261719,409.8511657714844,409.8564147949219,409.8609313964844,409.8648681640625,409.8683166503906,409.87127685546875,409.8738708496094,409.8761291503906,409.8780822753906,409.8797912597656,409.88128662109375,409.882568359375,409.8836669921875,409.8846435546875,409.885498046875,409.88623046875,409.8868713378906,409.8874206542969,409.8879089355469,409.8883361816406,409.8887023925781,409.8890380859375
Austria,,111.0,148.27200317382812,178.9115753173828,204.3059539794922,225.5133514404297,243.3310546875,258.3937072753906,271.180419921875,282.0810546875,291.4114990234375,299.41326904296875,306.293212890625,312.2260437011719,317.3455505371094,321.7677001953125,325.5948181152344,328.91094970703125,331.7835998535156,334.2731628417969,336.43359375,338.3099365234375,339.9385070800781,341.351806640625,342.57904052734375,343.64599609375,344.5733947753906,345.37890625,346.07843017578125,346.68621826171875,347.2148742675781,347.6746520996094,348.0741271972656,348.4211120605469,348.7226257324219,348.98486328125,349.2129821777344,349.4112854003906,349.58355712890625,349.7332458496094,349.8633728027344,349.9765930175781,350.0750427246094,350.16058349609375,350.2348937988281,350.29949951171875,350.3556823730469,350.4045715332031,350.4470520019531,350.48394775390625,350.5160217285156,350.5439147949219,350.56817626953125,350.58929443359375,350.60760498046875,350.62353515625,350.63739013671875,350.6494140625,350.6598815917969,350.6689758300781,350.6769104003906,350.68377685546875,350.68975830078125,350.6949462890625,350.699462890625,350.7033996582031,350.7068176269531,350.70977783203125,350.7123718261719,350.714599609375,350.716552734375,350.71826171875,350.7197265625,350.72100830078125,350.72210693359375,350.72308349609375,350.72393798828125,350.72467041015625,350.72528076171875,350.725830078125,350.726318359375,350.72674560546875,350.72711181640625,350.7274169921875,350.7276916503906
Belgium,,117.0,154.28016662597656,184.93035888671875,210.3328399658203,231.55157470703125,249.37937927246094,264.4510803222656,277.2477111816406,288.1551208496094,297.492431640625,305.5016174316406,312.38677978515625,318.32342529296875,323.4479064941406,327.8742370605469,331.7037353515625,335.02252197265625,337.8981628417969,340.39013671875,342.5517883300781,344.429443359375,346.0596618652344,347.4744567871094,348.7027282714844,349.7701110839844,350.6982727050781,351.504638671875,352.20489501953125,352.8131408691406,353.34197998046875,353.80206298828125,354.20196533203125,354.5493469238281,354.8511047363281,355.1134033203125,355.3416442871094,355.5401306152344,355.71258544921875,355.8623962402344,355.9925842285156,356.1058349609375,356.2043762207031,356.2900085449219,356.3644104003906,356.4290466308594,356.4852600097656,356.5341491699219,356.57666015625,356.6136169433594,356.6457214355469,356.6736145019531,356.6978759765625,356.718994140625,356.7373352050781,356.7532958984375,356.7671203613281,356.7791748046875,356.7896423339844,356.79876708984375,356.8066711425781,356.81353759765625,356.81951904296875,356.8247375488281,356.8292541503906,356.83319091796875,356.83660888671875,356.8395690917969,356.8421630859375,356.84442138671875,356.84637451171875,356.8480529785156,356.84954833984375,356.850830078125,356.8519287109375,356.8529052734375,356.853759765625,356.8544921875,356.8551025390625,356.85565185546875,356.85614013671875,356.8565673828125,356.85693359375,356.85723876953125,356.8575134277344
Bolivia,,103.0,135.51251220703125,162.2459716796875,184.4058380126953,202.91676330566406,218.47085571289062,231.62144470214844,242.78720092773438,252.30543518066406,260.45391845703125,267.4432678222656,273.4521179199219,278.6335144042969,283.1058349609375,286.9689025878906,290.31146240234375,293.20819091796875,295.7179870605469,297.8929443359375,299.7797546386719,301.4187927246094,302.8416748046875,304.0765075683594,305.1485900878906,306.080322265625,306.8904724121094,307.5942687988281,308.2054443359375,308.7363586425781,309.1980285644531,309.5996398925781,309.9486999511719,310.2518615722656,310.5152587890625,310.7442321777344,310.9435119628906,311.11676025390625,311.26727294921875,311.3980407714844,311.51165771484375,311.61053466796875,311.6965637207031,311.77130126953125,311.83624267578125,311.8926696777344,311.94171142578125,311.98443603515625,312.02154541015625,312.0538024902344,312.0818176269531,312.1061706542969,312.1273498535156,312.1457824707031,312.1617736816406,312.1756896972656,312.18780517578125,312.19830322265625,312.2074279785156,312.21539306640625,312.2222900390625,312.2283020019531,312.2335205078125,312.2380676269531,312.24200439453125,312.24542236328125,312.2484130859375,312.2510070800781,312.25323486328125,312.2552185058594,312.25689697265625,312.2583923339844,312.2596740722656,312.26080322265625,312.26177978515625,312.26263427734375,312.26336669921875,312.2640075683594,312.2645568847656,312.2650451660156,312.2654724121094,312.2658386230469,312.2661437988281,312.26641845703125,312.26666259765625
Brazil,,205.0,273.296630859375,329.44561767578125,375.98565673828125,414.8552551269531,447.51361083984375,475.1235656738281,498.56304931640625,518.5448608398438,535.6494750976562,550.3191528320312,562.9317626953125,573.8076171875,583.1936645507812,591.3009643554688,598.3167724609375,604.3963623046875,609.6632080078125,614.2274780273438,618.1878051757812,621.627685546875,624.6134643554688,627.2046508789062,629.4544677734375,631.4102783203125,633.1105346679688,634.5873413085938,635.8698120117188,636.9840087890625,637.9530639648438,638.7958984375,639.5283203125,640.1644897460938,640.7171630859375,641.1978149414062,641.615966796875,641.9795532226562,642.2953491210938,642.5697631835938,642.8082275390625,643.0157470703125,643.1962280273438,643.3530883789062,643.4893188476562,643.6077270507812,643.7107543945312,643.8003540039062,643.8782348632812,643.9458618164062,644.004638671875,644.0557861328125,644.1002807617188,644.138916015625,644.1725463867188,644.2017211914062,644.2271118164062,644.2492065429688,644.2683715820312,644.2850952148438,644.299560546875,644.3121948242188,644.3231201171875,644.3327026367188,644.3409423828125,644.34814453125,644.3544311523438,644.35986328125,644.3646240234375,644.3687133789062,644.372314453125,644.3754272460938,644.3781127929688,644.3804321289062,644.3825073242188,644.38427734375,644.3858032226562,644.3871459960938,644.3883056640625,644.3893432617188,644.3901977539062,644.3909912109375,644.3916015625,644.3922119140625,644.3927612304688
Canada,,112.0,146.9416961669922,175.66090393066406,199.4609375,219.33338928222656,236.02723693847656,250.13906860351562,262.1169738769531,272.3275146484375,281.06671142578125,288.5609436035156,295.0042419433594,300.5599670410156,305.3540954589844,309.4949951171875,313.07867431640625,316.1838073730469,318.87359619140625,321.20458984375,323.22735595703125,324.984130859375,326.5089416503906,327.8321533203125,328.98114013671875,329.9800109863281,330.8482971191406,331.6024169921875,332.2572937011719,332.8263244628906,333.32122802734375,333.75164794921875,334.1256408691406,334.4504699707031,334.7326965332031,334.9781799316406,335.1917419433594,335.37738037109375,335.5386657714844,335.6787414550781,335.800537109375,335.90655517578125,335.99871826171875,336.07879638671875,336.14837646484375,336.2088317871094,336.26141357421875,336.3071594238281,336.3469543457031,336.3815002441406,336.4114990234375,336.4376220703125,336.4603271484375,336.4800720214844,336.4972229003906,336.51214599609375,336.52508544921875,336.5363464355469,336.546142578125,336.5546875,336.56207275390625,336.5685119628906,336.5740966796875,336.5789489746094,336.58319091796875,336.58685302734375,336.5900573730469,336.59283447265625,336.59527587890625,336.59735107421875,336.59918212890625,336.60076904296875,336.6021423339844,336.60333251953125,336.6043701171875,336.60528564453125,336.6060791015625,336.60675048828125,336.60736083984375,336.6078796386719,336.60833740234375,336.60870361328125,336.60906982421875,336.6093444824219,336.6095886230469
Chile,,141.0,186.7328338623047,224.33181762695312,255.4932861328125,281.5218811035156,303.3904724121094,321.87841796875,337.57537841796875,350.95501708984375,362.40814208984375,372.2323913574219,380.6778869628906,387.9598693847656,394.2456359863281,399.6750183105469,404.37225341796875,408.443115234375,411.9703674316406,415.02703857421875,417.6785583496094,419.9817199707031,421.9813232421875,423.71673583984375,425.2232971191406,426.53253173828125,427.6710205078125,428.66009521484375,429.5190124511719,430.2651062011719,430.9137878417969,431.4781494140625,431.9686584472656,432.39471435546875,432.7648620605469,433.08660888671875,433.3666076660156,433.61004638671875,433.82159423828125,434.0053405761719,434.1650390625,434.303955078125,434.4248046875,434.52984619140625,434.62109375,434.70037841796875,434.7693176269531,434.8293151855469,434.8814697265625,434.9267883300781,434.9661560058594,435.0003662109375,435.0301208496094,435.0560302734375,435.0785217285156,435.09808349609375,435.1150817871094,435.1298522949219,435.1427001953125,435.1539001464844,435.1636047363281,435.1720275878906,435.1793518066406,435.18572998046875,435.1912841796875,435.19610595703125,435.2002868652344,435.2039489746094,435.2071228027344,435.2098693847656,435.2122497558594,435.2143249511719,435.2161560058594,435.21771240234375,435.2190856933594,435.22027587890625,435.2213134765625,435.2221984863281,435.2229919433594,435.2236633300781,435.2242736816406,435.22479248046875,435.2252197265625,435.2256164550781,435.2259521484375
Colombia,,164.0,217.90115356445312,262.21807861328125,298.9495544433594,329.6304016113281,355.4085388183594,377.2020568847656,395.7057189941406,411.4783020019531,424.9800720214844,436.5614013671875,446.5177307128906,455.1025695800781,462.5127258300781,468.9132995605469,474.451171875,479.2504577636719,483.40875244140625,487.0122985839844,490.1383361816406,492.8536682128906,495.2110595703125,497.25689697265625,499.0330505371094,500.5766906738281,501.91888427734375,503.0849304199219,504.0975036621094,504.97711181640625,505.741943359375,506.40728759765625,506.9855651855469,507.4878845214844,507.9242248535156,508.3035888671875,508.6336975097656,508.92071533203125,509.17010498046875,509.38671875,509.57501220703125,509.73876953125,509.8812561035156,510.0050964355469,510.1126708984375,510.2061462402344,510.2874450683594,510.358154296875,510.4196472167969,510.4730529785156,510.51947021484375,510.559814453125,510.59490966796875,510.6254577636719,510.6519775390625,510.675048828125,510.695068359375,510.71246337890625,510.7276306152344,510.7408142089844,510.75225830078125,510.76220703125,510.7708435058594,510.77838134765625,510.784912109375,510.79058837890625,510.7955322265625,510.7998352050781,510.8035583496094,510.8067932128906,510.80963134765625,510.81207275390625,510.814208984375,510.8160705566406,510.81768798828125,510.819091796875,510.8202819824219,510.82135009765625,510.822265625,510.8230895996094,510.82379150390625,510.8243713378906,510.8249206542969,510.82537841796875,510.8257751464844
Ecuador,,120.0,158.1666259765625,189.54747009277344,215.56195068359375,237.28915405273438,255.54624938964844,270.9820556640625,284.086181640625,295.259033203125,304.8228454589844,313.0249328613281,320.07769775390625,326.1596374511719,331.4078369140625,335.94122314453125,339.864990234375,343.2647705078125,346.20977783203125,348.7620849609375,350.9770202636719,352.9007263183594,354.5703430175781,356.019287109375,357.2774963378906,358.371337890625,359.3221740722656,360.14794921875,360.8650817871094,361.48822021484375,362.0301818847656,362.5015563964844,362.9111022949219,363.2668151855469,363.5758972167969,363.8446960449219,364.0785827636719,364.2818908691406,364.45849609375,364.6119079589844,364.74530029296875,364.8613586425781,364.9623107910156,365.04998779296875,365.1261901855469,365.1923828125,365.25,365.30010986328125,365.3436584472656,365.3815002441406,365.41436767578125,365.4429626464844,365.46783447265625,365.4894714355469,365.5082702636719,365.52459716796875,365.5387878417969,365.5511474609375,365.5618591308594,365.5711975097656,365.5793151855469,365.58636474609375,365.59246826171875,365.5978088378906,365.6024475097656,365.6064758300781,365.6099853515625,365.6130065917969,365.61566162109375,365.61798095703125,365.6199645996094,365.6217041015625,365.6231994628906,365.62451171875,365.62567138671875,365.62664794921875,365.62750244140625,365.6282653808594,365.62890625,365.6294860839844,365.6299743652344,365.6304016113281,365.63079833984375,365.631103515625,365.63140869140625
France,,125.0,166.2246856689453,200.1099395751953,228.1934051513672,251.64256286621094,271.342529296875,287.9964599609375,302.1318664550781,314.1828308105469,324.4969177246094,333.3415222167969,340.94677734375,347.5045471191406,353.1627502441406,358.05029296875,362.28076171875,365.9459228515625,369.12060546875,371.8720703125,374.2601013183594,376.3338623046875,378.13360595703125,379.6954650878906,381.0518493652344,382.2311706542969,383.256103515625,384.146240234375,384.91925048828125,385.59100341796875,386.1753234863281,386.6834411621094,387.1248779296875,387.50830078125,387.8415222167969,388.13134765625,388.38348388671875,388.60260009765625,388.79296875,388.9583740234375,389.1021728515625,389.2273254394531,389.33612060546875,389.4306640625,389.5127868652344,389.58416748046875,389.6462707519531,389.7002868652344,389.7472229003906,389.7879943847656,389.8234558105469,389.8542785644531,389.881103515625,389.9044189453125,389.9246520996094,389.9422607421875,389.9575500488281,389.9708557128906,389.982421875,389.99249267578125,390.001220703125,390.0088195800781,390.0154113769531,390.02117919921875,390.0261535644531,390.030517578125,390.0342712402344,390.0375671386719,390.0404052734375,390.0428771972656,390.0450439453125,390.0469055175781,390.0485534667969,390.0499572753906,390.0511779785156,390.05224609375,390.0531921386719,390.0539855957031,390.0546875,390.0552978515625,390.05584716796875,390.0563049316406,390.05670166015625,390.0570373535156,390.057373046875
