Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.867652893066406,20.105539321899414,20.375732421875,20.659347534179688,20.943750381469727,21.2205867767334,21.484790802001953,21.73326301574707,21.964441299438477,22.177837371826172,22.373537063598633,22.552072525024414,22.714313507080078,22.861242294311523,22.993913650512695,23.113420486450195,23.220861434936523,23.317277908325195,23.403663635253906,23.480960845947266,23.55004119873047,23.611709594726562,23.666711807250977,23.715728759765625,23.759376525878906,23.798213958740234,23.83274269104004,23.86343002319336,23.890689849853516,23.91489601135254,23.936372756958008,23.95541763305664,23.972301483154297,23.98727035522461,24.00053596496582,24.012285232543945,24.022686004638672,24.031890869140625,24.040037155151367,24.04724884033203,24.053627014160156,24.05926513671875,24.064250946044922,24.06865692138672,24.072551727294922,24.07599449157715,24.079036712646484,24.081722259521484,24.08409309387207,24.0861873626709,24.088037490844727,24.089670181274414,24.09111213684082,24.092384338378906,24.093505859375,24.094497680664062,24.09537124633789,24.096141815185547,24.09682273864746,24.097421646118164,24.097951889038086,24.098417282104492,24.09882926940918,24.099191665649414,24.099510192871094,24.09979248046875,24.10004234313965,24.100261688232422,24.100454330444336,24.100624084472656,24.10077476501465,24.100906372070312,24.101022720336914,24.101123809814453,24.101215362548828,24.101295471191406,24.101364135742188,24.101425170898438,24.10148048400879,24.10152816772461,24.10157012939453,24.101608276367188,24.101640701293945
Austria,,16.432708740234375,16.613492965698242,16.853843688964844,17.125612258911133,17.40959358215332,17.693084716796875,17.967750549316406,18.22863006591797,18.4727840423584,18.698806762695312,18.90637969970703,19.09575080871582,19.267620086669922,19.422962188720703,19.562891006469727,19.688552856445312,19.801128387451172,19.901777267456055,19.991600036621094,20.071630477905273,20.142839431762695,20.206119537353516,20.262290954589844,20.312105178833008,20.356246948242188,20.39533233642578,20.429908752441406,20.460472106933594,20.487476348876953,20.51133155822754,20.532390594482422,20.550966262817383,20.56734275817871,20.581777572631836,20.594499588012695,20.605709075927734,20.61557960510254,20.624265670776367,20.631906509399414,20.63863182067871,20.644548416137695,20.649751663208008,20.654325485229492,20.658344268798828,20.661874771118164,20.66497802734375,20.667705535888672,20.67009925842285,20.67220115661621,20.674047470092773,20.67566680908203,20.67708969116211,20.6783390045166,20.679433822631836,20.68039321899414,20.681236267089844,20.681976318359375,20.68262481689453,20.68319320678711,20.683692932128906,20.68412971496582,20.684513092041016,20.68484878540039,20.685142517089844,20.685401916503906,20.685626983642578,20.68582534790039,20.685998916625977,20.68614959716797,20.686283111572266,20.686399459838867,20.68650245666504,20.68659210205078,20.686670303344727,20.686738967895508,20.686800003051758,20.686851501464844,20.686899185180664,20.686939239501953,20.686975479125977,20.6870059967041,20.68703269958496,20.687057495117188,20.687076568603516
Belgium,,17.32096290588379,17.475255966186523,17.681251525878906,17.91512680053711,18.160484313964844,18.40645408630371,18.64581871032715,18.87417984008789,19.08890724182129,19.28864097595215,19.472957611083984,19.6419620513916,19.796112060546875,19.936155319213867,20.06296157836914,20.177438735961914,20.280540466308594,20.37320899963379,20.45635414123535,20.53083610534668,20.59746742248535,20.657007217407227,20.710147857666016,20.75753402709961,20.799753189086914,20.837345123291016,20.870786666870117,20.900514602661133,20.92692756652832,20.950387954711914,20.971214294433594,20.98969078063965,21.006074905395508,21.020593643188477,21.033462524414062,21.044864654541016,21.054964065551758,21.063901901245117,21.07181167602539,21.078807830810547,21.084999084472656,21.090476989746094,21.095319747924805,21.099597930908203,21.10338020324707,21.106721878051758,21.10967445373535,21.11228370666504,21.114587783813477,21.116621017456055,21.11841583251953,21.12000274658203,21.121402740478516,21.122636795043945,21.123727798461914,21.12468910217285,21.12553596496582,21.126283645629883,21.126943588256836,21.127527236938477,21.128040313720703,21.12849235534668,21.128890991210938,21.129241943359375,21.129552841186523,21.129825592041016,21.130067825317383,21.130279541015625,21.13046646118164,21.130630493164062,21.13077735900879,21.130905151367188,21.131017684936523,21.13111686706543,21.13120460510254,21.13128089904785,21.131349563598633,21.13140869140625,21.13146209716797,21.131507873535156,21.131549835205078,21.1315860748291,21.131616592407227,21.13164520263672
Bolivia,,15.248370170593262,15.383965492248535,15.565186500549316,15.771039009094238,15.987080574035645,16.203716278076172,16.41456413269043,16.615755081176758,16.804950714111328,16.980955123901367,17.143383026123047,17.292320251464844,17.428180694580078,17.55160903930664,17.66337013244629,17.764266967773438,17.855134963989258,17.936811447143555,18.01009178161621,18.075735092163086,18.134462356567383,18.186935424804688,18.233768463134766,18.275529861450195,18.31273651123047,18.34586524963379,18.375333786010742,18.40152931213379,18.424802780151367,18.445472717285156,18.463823318481445,18.4801025390625,18.494537353515625,18.5073299407959,18.518665313720703,18.528711318969727,18.537607192993164,18.545480728149414,18.552446365356445,18.558609008789062,18.564064025878906,18.56888771057129,18.573152542114258,18.576919555664062,18.580249786376953,18.583192825317383,18.585792541503906,18.588088989257812,18.590118408203125,18.591907501220703,18.593488693237305,18.594884872436523,18.59611701965332,18.597204208374023,18.598163604736328,18.599008560180664,18.599754333496094,18.600414276123047,18.600994110107422,18.60150718688965,18.601957321166992,18.60235595703125,18.60270881652832,18.603017807006836,18.603290557861328,18.603530883789062,18.603742599487305,18.60392951965332,18.604093551635742,18.604238510131836,18.604366302490234,18.60447883605957,18.604578018188477,18.604665756225586,18.60474395751953,18.60481071472168,18.604869842529297,18.604923248291016,18.604969024658203,18.605010986328125,18.60504722595215,18.605077743530273,18.605106353759766,18.605131149291992
Brazil,,30.348697662353516,30.628665924072266,31.00287628173828,31.428010940551758,31.874324798583984,32.32197570800781,32.757816314697266,33.17384338378906,33.565208435058594,33.92940902709961,34.26567459106445,34.574134826660156,34.85562515258789,35.111480712890625,35.343257904052734,35.55259704589844,35.74121856689453,35.91083908081055,36.06310272216797,36.19956588745117,36.32170486450195,36.43089294433594,36.52839660644531,36.61538314819336,36.69292449951172,36.76199722290039,36.8234748840332,36.878150939941406,36.926753997802734,36.96994400024414,37.008304595947266,37.042354583740234,37.07255554199219,37.099342346191406,37.12309265136719,37.14414978027344,37.162803649902344,37.179325103759766,37.193946838378906,37.20689392089844,37.21835708618164,37.22850036621094,37.23746871948242,37.24540328979492,37.25241470336914,37.25861740112305,37.26409912109375,37.26894760131836,37.27322769165039,37.277008056640625,37.28034591674805,37.28329849243164,37.28590393066406,37.2882080078125,37.29023742675781,37.292030334472656,37.29361343383789,37.29500961303711,37.296241760253906,37.29732894897461,37.29829025268555,37.299137115478516,37.29988479614258,37.300540924072266,37.301124572753906,37.3016357421875,37.302085876464844,37.302486419677734,37.30283737182617,37.30314636230469,37.30342102050781,37.30366134643555,37.303871154785156,37.30405807495117,37.304222106933594,37.30436706542969,37.30449676513672,37.30461120605469,37.30470657348633,37.30479431152344,37.304874420166016,37.30493927001953,37.30500030517578,37.3050537109375
Canada,,16.580751419067383,16.722007751464844,16.910282135009766,17.123870849609375,17.347915649414062,17.572486877441406,17.79103660583496,17.999574661254883,18.195690155029297,18.378156661987305,18.546598434448242,18.70108985900879,18.84204864501953,18.970165252685547,19.08621597290039,19.19102668762207,19.28546142578125,19.370380401611328,19.44660758972168,19.51492691040039,19.576072692871094,19.630735397338867,19.679550170898438,19.723098754882812,19.76192283630371,19.796506881713867,19.827287673950195,19.854663848876953,19.87900161743164,19.9006290435791,19.919837951660156,19.9368896484375,19.952016830444336,19.965431213378906,19.977325439453125,19.987873077392578,19.997217178344727,20.0054931640625,20.012819290161133,20.019306182861328,20.025047302246094,20.03013038635254,20.034626007080078,20.03860092163086,20.0421142578125,20.045223236083984,20.047971725463867,20.050399780273438,20.05254554748535,20.054441452026367,20.056116104125977,20.05759620666504,20.058902740478516,20.060056686401367,20.06107521057129,20.061973571777344,20.062767028808594,20.063467025756836,20.0640869140625,20.064632415771484,20.065113067626953,20.06553840637207,20.0659122467041,20.06624412536621,20.0665340423584,20.066791534423828,20.067018508911133,20.067218780517578,20.06739616394043,20.067550659179688,20.06768798828125,20.067808151245117,20.067914962768555,20.068010330200195,20.068092346191406,20.068164825439453,20.06822967529297,20.068286895751953,20.068336486816406,20.06838035583496,20.068418502807617,20.068452835083008,20.068483352661133,20.068510055541992
Chile,,20.873981475830078,21.062726974487305,21.3148193359375,21.601110458374023,21.901517868041992,22.202735900878906,22.495920181274414,22.775676727294922,23.03878402709961,23.28354263305664,23.509458541870117,23.716642379760742,23.90564727783203,24.07738494873047,24.232913970947266,24.373350143432617,24.499845504760742,24.613563537597656,24.715612411499023,24.807043075561523,24.888851165771484,24.961963653564453,25.027231216430664,25.08544158935547,25.137311935424805,25.18350601196289,25.224607467651367,25.261150360107422,25.293622970581055,25.322467803955078,25.348081588745117,25.37080955505371,25.390966415405273,25.40883445739746,25.424671173095703,25.438705444335938,25.451139450073242,25.46214485168457,25.471885681152344,25.480504989624023,25.48813247680664,25.49488067626953,25.5008487701416,25.50612449645996,25.510786056518555,25.51490592956543,25.51854705810547,25.521764755249023,25.524608612060547,25.527116775512695,25.529333114624023,25.531288146972656,25.533018112182617,25.534542083740234,25.535888671875,25.53707504272461,25.538124084472656,25.53904914855957,25.53986358642578,25.540584564208984,25.541217803955078,25.541778564453125,25.542272567749023,25.542707443237305,25.5430908203125,25.543428421020508,25.54372787475586,25.543989181518555,25.544221878051758,25.54442596435547,25.544605255126953,25.544763565063477,25.544904708862305,25.545026779174805,25.545135498046875,25.545230865478516,25.54531478881836,25.54538917541504,25.545455932617188,25.545513153076172,25.545564651489258,25.545608520507812,25.5456485748291,25.545682907104492
Colombia,,24.27895736694336,24.50089454650879,24.797502517700195,25.134471893310547,25.488174438476562,25.842914581298828,26.188270568847656,26.517881393432617,26.82792854309082,27.116422653198242,27.38275146484375,27.62703514099121,27.849933624267578,28.052501678466797,28.235984802246094,28.40168571472168,28.550968170166016,28.685192108154297,28.8056640625,28.913619995117188,29.01023292541504,29.096588134765625,29.173690795898438,29.242467880249023,29.30376625061035,29.358362197875977,29.406949996948242,29.45015525817871,29.488555908203125,29.52267074584961,29.55297088623047,29.579862594604492,29.60371208190918,29.624858856201172,29.643604278564453,29.660221099853516,29.674943923950195,29.687978744506836,29.69951629638672,29.709728240966797,29.718767166137695,29.726764678955078,29.73383903503418,29.74009132385254,29.74561882019043,29.750505447387695,29.75482749938965,29.758644104003906,29.76201629638672,29.76499366760254,29.767623901367188,29.769947052001953,29.77199935913086,29.77381134033203,29.775409698486328,29.776819229125977,29.778064727783203,29.779165267944336,29.780134201049805,29.780988693237305,29.7817440032959,29.78240966796875,29.782997131347656,29.78351402282715,29.78396987915039,29.784372329711914,29.784727096557617,29.78504180908203,29.785316467285156,29.785560607910156,29.78577423095703,29.78596305847168,29.786130905151367,29.786277770996094,29.786407470703125,29.78652000427246,29.78662109375,29.78670883178711,29.786788940429688,29.78685760498047,29.786916732788086,29.786970138549805,29.787017822265625,29.787057876586914
Ecuador,,17.765090942382812,17.91976547241211,18.126630783081055,18.361745834350586,18.608705520629883,18.856508255004883,19.09787368774414,19.32837677001953,19.54530906677246,19.747278213500977,19.93384552001953,20.10506248474121,20.26137924194336,20.40353012084961,20.532363891601562,20.648778915405273,20.753725051879883,20.84814453125,20.932941436767578,21.00897789001465,21.077064514160156,21.13796043395996,21.192365646362305,21.24092674255371,21.284238815307617,21.32283592224121,21.357206344604492,21.387788772583008,21.41499137878418,21.439172744750977,21.460662841796875,21.479745864868164,21.496681213378906,21.511709213256836,21.525041580200195,21.536865234375,21.547348022460938,21.55663299560547,21.564857482910156,21.5721435546875,21.578596115112305,21.584308624267578,21.589365005493164,21.59383773803711,21.597793579101562,21.601293563842773,21.60439109802246,21.607128143310547,21.609548568725586,21.61168670654297,21.613576889038086,21.61524772644043,21.616724014282227,21.618026733398438,21.619178771972656,21.620195388793945,21.62109375,21.62188720703125,21.622589111328125,21.623207092285156,21.62375259399414,21.62423324584961,21.624658584594727,21.62503433227539,21.625364303588867,21.625656127929688,21.62591552734375,21.626142501831055,21.6263427734375,21.62652015686035,21.626676559448242,21.626813888549805,21.626935958862305,21.627042770385742,21.627138137817383,21.627220153808594,21.627294540405273,21.62735939025879,21.62741470336914,21.627466201782227,21.62751007080078,21.627548217773438,21.62758445739746,21.627613067626953
France,,18.50530242919922,18.689359664916992,18.934553146362305,19.212310791015625,19.503145217895508,19.794048309326172,20.07651710510254,20.34539222717285,20.59759521484375,20.831623077392578,21.047067642211914,21.24410057067871,21.423358917236328,21.58580207824707,21.732498168945312,21.86458396911621,21.98322296142578,22.089574813842773,22.18474006652832,22.269756317138672,22.34560775756836,22.41319465637207,22.47335433959961,22.5268497467041,22.57438850402832,22.616592407226562,22.654029846191406,22.687217712402344,22.716623306274414,22.7426700592041,22.76572608947754,22.786121368408203,22.804153442382812,22.820091247558594,22.834178924560547,22.84662628173828,22.857616424560547,22.8673152923584,22.875871658325195,22.8834228515625,22.890085220336914,22.89596176147461,22.901140213012695,22.905704498291016,22.909727096557617,22.913270950317383,22.916393280029297,22.919145584106445,22.921566009521484,22.92369842529297,22.925573348999023,22.927227020263672,22.928682327270508,22.929962158203125,22.931087493896484,22.932077407836914,22.93294906616211,22.9337158203125,22.934389114379883,22.934982299804688,22.935503005981445,22.93596076965332,22.936363220214844,22.936717987060547,22.937028884887695,22.937301635742188,22.937541961669922,22.93775177001953,22.937938690185547,22.938100814819336,22.938243865966797,22.938369750976562,22.938480377197266,22.93857765197754,22.938661575317383,22.938737869262695,22.93880271911621,22.938859939575195,22.93891143798828,22.938955307006836,22.938993453979492,22.939027786254883,22.939058303833008,22.939085006713867
