Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,106.92927551269531,286.8836669921875,46.13779067993164,40.82222366333008
Austria,,99.25724029541016,37.136634826660156,51.50792694091797,11.873115539550781
Belgium,,122.42938995361328,354.912109375,40.78285598754883,49.79087448120117
Bolivia,,96.43779754638672,64.24951171875,56.6490478515625,25.93895149230957
Brazil,,1292.2784423828125,5703.89306640625,57.63935089111328,89.66444396972656
Canada,,171.2834930419922,766.4088134765625,42.54119110107422,69.20446014404297
Chile,,206.61935424804688,641.2982177734375,45.839847564697266,59.42007064819336
Colombia,,773.9044189453125,2654.452880859375,60.043941497802734,83.71961212158203
Ecuador,,109.62632751464844,19.611257553100586,58.63613510131836,5.667994022369385
France,,628.1220092773438,2645.928466796875,47.54949188232422,86.92430114746094
Germany,,960.8338623046875,2777.22509765625,58.23528289794922,87.89582061767578
Guatemala,,117.72907257080078,36.10612106323242,65.69429016113281,12.404037475585938
Israel,,104.1973876953125,61.69999313354492,63.46254348754883,24.681880950927734
Italy,,110.49405670166016,368.9676818847656,30.71426773071289,48.29840850830078
Mexico,,420.351318359375,1854.3609619140625,48.549922943115234,80.03193664550781
Netherlands,,220.21473693847656,606.0155639648438,34.135963439941406,53.029964447021484
Nigeria,,102.88561248779297,74.84696197509766,69.0689697265625,18.148828506469727
Peru,,541.8924560546875,1925.3936767578125,54.548099517822266,81.14788055419922
Portugal,,86.6771011352539,333.2931213378906,27.19740104675293,46.054771423339844
Spain,,881.0122680664062,4546.94873046875,54.4869384765625,90.66229248046875
Switzerland,,84.41761016845703,113.01471710205078,42.72066116333008,23.39951515197754
United Kingdom,,623.5276489257812,2354.130615234375,51.596065521240234,87.25758361816406
United States,,1966.2847900390625,14936.734375,67.40352630615234,97.6912841796875
