Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,356.30230712890625,8007.4296875,110.96956634521484,74.44527435302734
Albania,,1129.075439453125,1400.917724609375,474.0046081542969,194.1590118408203
Algeria,,255.42550659179688,7146.90576171875,56.419342041015625,184.7715606689453
Andorra,,465.187255859375,2321.369384765625,141.9017791748047,314.8446350097656
Argentina,,169.6361541748047,8874.6357421875,57.87459945678711,209.0326385498047
Armenia,,308.0863342285156,2759.416015625,98.63188934326172,91.51685333251953
Australia,,519.2415161132812,17832.55859375,60.073326110839844,276.4263610839844
Australia,New South Wales,1351.1693115234375,69876.65625,147.8598175048828,2370.160888671875
Australia,Queensland,546.7227172851562,8356.6611328125,99.69412994384766,809.9110717773438
Australia,South Australia,579.2166748046875,3032.19189453125,172.2963409423828,693.5578002929688
Australia,Victoria,570.8820190429688,5031.1484375,108.32793426513672,350.6728820800781
Australia,Western Australia,1044.684326171875,1668.5587158203125,347.6120300292969,302.43621826171875
Austria,,243.77024841308594,7515.396484375,38.89458465576172,66.30535888671875
Azerbaijan,,291.9185485839844,7331.478515625,75.69847869873047,308.1842346191406
Bahrain,,1192.6405029296875,2565.763671875,491.267578125,118.50183868408203
Bangladesh,,1201.4075927734375,463936.6875,72.82157135009766,1854.2628173828125
Belarus,,2011.1199951171875,166511.671875,166.60987854003906,735.6296997070312
Belgium,,919.2256469726562,15367.1318359375,68.05116271972656,49.162109375
Belize,,370.71771240234375,613.8386840820312,120.83983612060547,35.07774353027344
Bosnia and Herzegovina,,294.89544677734375,9568.8291015625,103.73176574707031,518.1630859375
Botswana,,1418.7293701171875,1539.869140625,638.9573974609375,210.96388244628906
Brazil,,2068.672607421875,146595.671875,122.3021240234375,80.38240814208984
Bulgaria,,2136.644287109375,2349.022216796875,792.6883544921875,218.7951202392578
Burkina Faso,,357.06768798828125,840.7030639648438,145.34317016601562,123.51508331298828
Cameroon,,259.4807434082031,3108.637939453125,57.45489501953125,52.01901626586914
Canada,,240.2993621826172,46221.01953125,63.92247772216797,91.42852020263672
Canada,Alberta,337.3045349121094,2484.34814453125,69.87592315673828,93.4744644165039
Canada,British Columbia,121.15996551513672,1083.30859375,42.76337432861328,50.01320266723633
Canada,Manitoba,1141.4661865234375,1964.25830078125,533.3359985351562,687.8605346679688
Canada,Nova Scotia,303.1868591308594,1490.5111083984375,131.24502563476562,158.55450439453125
Canada,Ontario,218.21902465820312,7344.57958984375,40.24465560913086,54.996177673339844
Canada,Quebec,2891.92724609375,84126.3203125,113.68225860595703,329.54742431640625
Canada,Saskatchewan,1144.2520751953125,1745.6846923828125,515.2527465820312,372.8575744628906
Canada,Yukon,1175.2471923828125,1705.6339111328125,626.3162841796875,319.7908630371094
Central African Republic,,1226.3433837890625,1623.077392578125,550.3320922851562,82.62739562988281
Chad,,355.9670104980469,1025.390625,146.22975158691406,127.81810760498047
Chile,,1189.8739013671875,53343.27734375,87.47699737548828,450.0411071777344
China,,738.2705078125,42410.79296875,36.369102478027344,55.609806060791016
Colombia,,901.3648681640625,8349.677734375,152.8382110595703,121.97272491455078
Costa Rica,,870.4666748046875,1029.1412353515625,342.471923828125,142.9813690185547
Croatia,,108.31720733642578,3777.279052734375,28.184951782226562,188.51126098632812
Cuba,,271.261474609375,5395.0126953125,96.11238861083984,311.1996765136719
Cyprus,,310.3496398925781,2320.4501953125,134.72268676757812,268.0487060546875
Czechia,,476.5138854980469,6308.1298828125,49.21127700805664,99.4412841796875
Denmark,,730.4049072265625,4110.7265625,68.31012725830078,49.146060943603516
Djibouti,,295.316162109375,1571.826416015625,95.86195373535156,112.07366180419922
Dominican Republic,,2706.462890625,39309.27734375,233.5297088623047,489.1338806152344
Ecuador,,2150.44921875,98549.2734375,152.93124389648438,611.609619140625
Egypt,,294.4541015625,5800.7998046875,93.66681671142578,106.54114532470703
El Salvador,,1174.540283203125,1467.6484375,670.7109985351562,139.342529296875
Equatorial Guinea,,1618.0435791015625,1277.749267578125,482.07281494140625,111.84949493408203
