Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,239.8419647216797,341.5854187011719,419.81158447265625,480.6768798828125,528.6035766601562,567.3759155273438,607.7485961914062,675.5595092773438,779.327392578125,904.6390380859375,1038.4361572265625,1172.3734130859375,1301.253173828125,1422.1641845703125,1533.5625,1634.944091796875,1726.2803955078125,1808.0306396484375,1880.8033447265625,1945.26953125,2002.233154296875,2052.44189453125,2096.571533203125,2135.31103515625,2169.290283203125,2199.056640625,2225.096923828125,2247.872314453125,2267.784423828125,2285.18408203125,2300.381103515625,2313.651123046875,2325.236083984375,2335.34912109375,2344.17529296875,2351.877197265625,2358.596923828125,2364.460205078125,2369.57568359375,2374.037841796875,2377.929931640625,2381.325439453125,2384.286865234375,2386.869873046875,2389.12255859375,2391.087646484375,2392.80126953125,2394.295654296875,2395.59912109375,2396.73583984375,2397.72705078125,2398.59130859375,2399.34521484375,2400.002685546875,2400.57568359375,2401.075439453125,2401.51123046875,2401.891357421875,2402.22265625,2402.511474609375,2402.763427734375,2402.983154296875,2403.174560546875,2403.341796875,2403.4873046875,2403.6142578125,2403.72509765625,2403.821533203125,2403.90576171875,2403.97900390625,2404.04296875,2404.098876953125,2404.1474609375,2404.18994140625,2404.226806640625,2404.259033203125,2404.287109375,2404.3115234375,2404.3330078125,2404.3515625,2404.367919921875,2404.3818359375,2404.394287109375
Albania,,104.0,451.63409423828125,735.9290161132812,970.4641723632812,1165.473388671875,1328.74951171875,1466.2921142578125,1582.761962890625,1681.8343505859375,1766.4227294921875,1838.8800048828125,1901.1036376953125,1954.666015625,2000.8465576171875,2040.7298583984375,2075.216064453125,2105.059326171875,2130.912353515625,2153.323974609375,2172.7568359375,2189.617919921875,2204.25634765625,2216.9638671875,2227.99755859375,2237.5830078125,2245.910888671875,2253.1455078125,2259.431396484375,2264.894775390625,2269.642578125,2273.7685546875,2277.3544921875,2280.471923828125,2283.18115234375,2285.535888671875,2287.5830078125,2289.362548828125,2290.9091796875,2292.25341796875,2293.42236328125,2294.438232421875,2295.3212890625,2296.0888671875,2296.75634765625,2297.33642578125,2297.8408203125,2298.279052734375,2298.66015625,2298.991455078125,2299.279296875,2299.529541015625,2299.7470703125,2299.936279296875,2300.1005859375,2300.243408203125,2300.36767578125,2300.475830078125,2300.569580078125,2300.651123046875,2300.72216796875,2300.78369140625,2300.83740234375,2300.884033203125,2300.924560546875,2300.959716796875,2300.990234375,2301.016845703125,2301.0400390625,2301.06005859375,2301.07763671875,2301.0927734375,2301.10595703125,2301.117431640625,2301.12744140625,2301.13623046875,2301.143798828125,2301.150146484375,2301.156005859375,2301.160888671875,2301.1650390625,2301.1689453125,2301.172119140625,2301.1748046875,2301.17724609375
Algeria,,139.0,304.44390869140625,431.32275390625,529.7709350585938,607.0835571289062,668.5283813476562,718.0767822265625,759.2127685546875,796.4705810546875,838.2447509765625,902.49951171875,1027.556884765625,1280.8018798828125,1734.9443359375,2410.8994140625,3258.712646484375,4199.73095703125,5165.89111328125,6111.45263671875,7008.07763671875,7840.88671875,8602.6318359375,9292.1240234375,9910.9599609375,10462.9111328125,10953.1728515625,11386.740234375,11769.0498046875,12105.6376953125,12401.36328125,12660.6064453125,12887.763671875,13086.685546875,13260.7177734375,13412.8046875,13545.69140625,13661.771484375,13763.142578125,13851.6318359375,13928.869140625,13996.2666015625,14055.0751953125,14106.384765625,14151.1474609375,14190.1904296875,14224.2451171875,14253.951171875,14279.8583984375,14302.4501953125,14322.15234375,14339.3369140625,14354.3212890625,14367.38671875,14378.7802734375,14388.716796875,14397.3798828125,14404.9326171875,14411.5185546875,14417.26171875,14422.2685546875,14426.6337890625,14430.4404296875,14433.7587890625,14436.65234375,14439.1748046875,14441.3740234375,14443.291015625,14444.9619140625,14446.419921875,14447.6904296875,14448.7978515625,14449.763671875,14450.6044921875,14451.3388671875,14451.978515625,14452.53515625,14453.021484375,14453.4453125,14453.814453125,14454.13671875,14454.4169921875,14454.6611328125,14454.875,14455.060546875
Andorra,,133.0,296.4757080078125,421.10479736328125,517.2120361328125,592.2105102539062,651.427490234375,698.8670654296875,739.50732421875,787.6696166992188,870.344482421875,1001.0552368164062,1165.6759033203125,1345.72216796875,1528.34912109375,1705.5865478515625,1872.7333984375,2027.3253173828125,2168.3154296875,2295.634521484375,2409.64794921875,2511.22412109375,2601.30126953125,2680.845703125,2750.948974609375,2812.605712890625,2866.697998046875,2914.097412109375,2955.60791015625,2991.927001953125,3023.664306640625,3051.38720703125,3075.596923828125,3096.731689453125,3115.172607421875,3131.261474609375,3145.2939453125,3157.5322265625,3168.204833984375,3177.510009765625,3185.6220703125,3192.694091796875,3198.859130859375,3204.23291015625,3208.916259765625,3212.99853515625,3216.556884765625,3219.65771484375,3222.360107421875,3224.71533203125,3226.76806640625,3228.556640625,3230.115234375,3231.4736328125,3232.657470703125,3233.688720703125,3234.58740234375,3235.370849609375,3236.05322265625,3236.64794921875,3237.166015625,3237.617431640625,3238.010986328125,3238.353759765625,3238.65234375,3238.91259765625,3239.139404296875,3239.3369140625,3239.509033203125,3239.658935546875,3239.78955078125,3239.9033203125,3240.002685546875,3240.089111328125,3240.164306640625,3240.22998046875,3240.287109375,3240.3369140625,3240.38037109375,3240.41796875,3240.450927734375,3240.4794921875,3240.504638671875,3240.5263671875,3240.545166015625
Argentina,,102.0,221.00698852539062,312.3736572265625,383.34991455078125,439.1651306152344,483.6454162597656,519.8426513671875,550.8085327148438,580.886474609375,618.0388793945312,679.1266479492188,800.8550415039062,1052.5426025390625,1525.2642822265625,2278.416015625,3291.052490234375,4478.8994140625,5745.88818359375,7016.8505859375,8242.2099609375,9393.5078125,10455.0947265625,11421.7158203125,12293.1748046875,13073.2001953125,13767.849609375,14383.3642578125,14927.123046875,15406.490234375,15827.9609375,16197.814453125,16522.177734375,16806.388671875,17055.05078125,17272.455078125,17462.498046875,17628.576171875,17773.646484375,17900.27734375,18010.82421875,18107.302734375,18191.49609375,18264.96484375,18329.06640625,18384.982421875,18433.759765625,18476.30859375,18513.421875,18545.7890625,18574.017578125,18598.640625,18620.11328125,18638.8359375,18655.1640625,18669.404296875,18681.8203125,18692.6484375,18702.08984375,18710.322265625,18717.501953125,18723.759765625,18729.216796875,18733.9765625,18738.125,18741.7421875,18744.89453125,18747.64453125,18750.04296875,18752.1328125,18753.955078125,18755.544921875,18756.9296875,18758.13671875,18759.189453125,18760.107421875,18760.908203125,18761.60546875,18762.212890625,18762.744140625,18763.205078125,18763.607421875,18763.958984375,18764.263671875,18764.53125
Armenia,,110.0,243.85679626464844,346.1296691894531,425.18218994140625,487.0224609375,535.9669189453125,575.1792602539062,607.2377319335938,636.3798217773438,674.4552612304688,746.5064697265625,876.7951049804688,1061.31884765625,1277.177978515625,1504.482666015625,1730.1075439453125,1946.163818359375,2148.071533203125,2333.69580078125,2502.20849609375,2653.904052734375,2789.49365234375,2910.027099609375,3016.825927734375,3111.115478515625,3194.11767578125,3267.0966796875,3331.171142578125,3387.313720703125,3436.4658203125,3479.482666015625,3517.10986328125,3549.989990234375,3578.710693359375,3603.793701171875,3625.694580078125,3644.813720703125,3661.50048828125,3676.061279296875,3688.765380859375,3699.85009765625,3709.520751953125,3717.955810546875,3725.313232421875,3731.7314453125,3737.3291015625,3742.210693359375,3746.46826171875,3750.181396484375,3753.419677734375,3756.2431640625,3758.705322265625,3760.852783203125,3762.725341796875,3764.35791015625,3765.78173828125,3767.023193359375,3768.10546875,3769.04931640625,3769.872314453125,3770.58984375,3771.215576171875,3771.760986328125,3772.236572265625,3772.6513671875,3773.0126953125,3773.327880859375,3773.6025390625,3773.842041015625,3774.051025390625,3774.233154296875,3774.391845703125,3774.5302734375,3774.65087890625,3774.756103515625,3774.84765625,3774.927490234375,3774.997314453125,3775.057861328125,3775.111083984375,3775.1572265625,3775.197509765625,3775.232421875,3775.262939453125
Australia,,122.0,264.6560974121094,373.9829406738281,458.8709716796875,526.1494750976562,582.2073364257812,635.4788818359375,700.6691284179688,808.0691528320312,1021.52490234375,1454.3017578125,2237.893310546875,3432.37158203125,4974.20556640625,6727.63427734375,8558.9560546875,10371.30078125,12102.919921875,13719.8134765625,15204.3046875,16551.67578125,17763.630859375,18846.318359375,19809.23828125,20661.6953125,21413.978515625,22076.728515625,22659.330078125,23170.302734375,23618.205078125,24010.5703125,24353.931640625,24654.037109375,24916.326171875,25145.4921875,25345.666015625,25520.42578125,25672.974609375,25806.109375,25922.287109375,26023.662109375,26112.119140625,26189.28125,26256.58984375,26315.306640625,26366.52734375,26411.1953125,26450.15234375,26484.130859375,26513.767578125,26539.609375,26562.14453125,26581.80078125,26598.939453125,26613.884765625,26626.916015625,26638.283203125,26648.19140625,26656.83203125,26664.365234375,26670.935546875,26676.6640625,26681.658203125,26686.01171875,26689.80859375,26693.119140625,26696.005859375,26698.521484375,26700.71484375,26702.62890625,26704.294921875,26705.748046875,26707.015625,26708.12109375,26709.083984375,26709.923828125,26710.65625,26711.29296875,26711.849609375,26712.3359375,26712.7578125,26713.126953125,26713.447265625,26713.728515625
Australia,New South Wales,112.0,240.3353271484375,339.40594482421875,418.168701171875,484.79376220703125,548.552490234375,622.72802734375,731.263427734375,923.7495727539062,1304.60595703125,2070.9423828125,3515.560302734375,5935.79833984375,9467.466796875,13990.123046875,19190.5234375,24710.330078125,30247.443359375,35594.3828125,40622.91015625,45263.41015625,49491.5859375,53304.3671875,56719.26953125,59760.13671875,62454.85546875,64836.6640625,66936.015625,68781.109375,70401.03125,71821.9296875,73066.4296875,74154.9609375,75106.90625,75939.1484375,76666.375,77301.2890625,77855.6015625,78339.4296875,78761.6796875,79130.1328125,79451.6328125,79732.078125,79976.6953125,80190.0703125,80376.1953125,80538.515625,80680.0546875,80803.5,80911.15625,81005.03125,81086.875,81158.25,81220.4921875,81274.75,81322.0625,81363.3125,81399.28125,81430.640625,81457.9765625,81481.8125,81502.59375,81520.7109375,81536.5078125,81550.28125,81562.2890625,81572.75,81581.875,81589.828125,81596.7578125,81602.8046875,81608.0703125,81612.6640625,81616.671875,81620.15625,81623.1953125,81625.8515625,81628.15625,81630.171875,81631.9296875,81633.4609375,81634.796875,81635.9609375,81636.96875
Australia,Queensland,144.0,315.13232421875,446.0452880859375,547.3612060546875,626.73974609375,689.9349975585938,742.5194091796875,793.7542114257812,863.7828369140625,994.0138549804688,1246.8594970703125,1663.78955078125,2223.07373046875,2866.11083984375,3538.665283203125,4204.0556640625,4839.53125,5432.66796875,5977.10107421875,6471.20068359375,6915.46826171875,7312.40576171875,7665.3515625,7977.68310546875,8253.38671875,8496.26171875,8709.6474609375,8896.8251953125,9060.91796875,9204.6484375,9330.36328125,9440.2568359375,9536.3017578125,9620.2158203125,9693.4970703125,9757.466796875,9813.3037109375,9862.03125,9904.5517578125,9941.6533203125,9974.017578125,10002.2490234375,10026.875,10048.3564453125,10067.08984375,10083.427734375,10097.6767578125,10110.103515625,10120.939453125,10130.3876953125,10138.62890625,10145.8134765625,10152.078125,10157.541015625,10162.3046875,10166.4580078125,10170.0791015625,10173.236328125,10175.9892578125,10178.3896484375,10180.4814453125,10182.306640625,10183.8974609375,10185.283203125,10186.4921875,10187.546875,10188.4658203125,10189.2666015625,10189.96484375,10190.5732421875,10191.1044921875,10191.56640625,10191.9697265625,10192.3212890625,10192.6279296875,10192.8955078125,10193.1279296875,10193.3310546875,10193.5078125,10193.662109375,10193.7958984375,10193.9130859375,10194.015625,10194.1044921875
Australia,South Australia,134.0,299.2352294921875,424.95745849609375,521.7119750976562,597.064697265625,656.52880859375,706.3637084960938,766.205810546875,872.9791870117188,1037.3492431640625,1237.3524169921875,1451.8431396484375,1667.0062255859375,1874.43505859375,2069.17236328125,2248.7939453125,2412.252685546875,2559.65283203125,2691.603515625,2809.01708984375,2913.1357421875,3005.1318359375,3086.155517578125,3157.421875,3220.015869140625,3274.881103515625,3322.926513671875,3364.982666015625,3401.7744140625,3433.92919921875,3462.021484375,3486.55908203125,3507.986572265625,3526.693115234375,3543.021240234375,3557.270263671875,3569.7041015625,3580.553466796875,3590.018798828125,3598.275390625,3605.47802734375,3611.76123046875,3617.2412109375,3622.020751953125,3626.189453125,3629.825439453125,3632.99609375,3635.76123046875,3638.1728515625,3640.27587890625,3642.10986328125,3643.708984375,3645.103515625,3646.319580078125,3647.3798828125,3648.304443359375,3649.11083984375,3649.813720703125,3650.4267578125,3650.961181640625,3651.42724609375,3651.83349609375,3652.187744140625,3652.496826171875,3652.76611328125,3653.0009765625,3653.20556640625,3653.384033203125,3653.539794921875,3653.67529296875,3653.79345703125,3653.896728515625,3653.986572265625,3654.06494140625,3654.133056640625,3654.192626953125,3654.24462890625,3654.289794921875,3654.329345703125,3654.36376953125,3654.3935546875,3654.419677734375,3654.442626953125,3654.46240234375
Australia,Victoria,121.0,266.9185791015625,378.4273376464844,464.7253112792969,533.0862426757812,591.6148681640625,653.9373779296875,745.035888671875,902.4700927734375,1159.0576171875,1513.0286865234375,1930.9759521484375,2376.025634765625,2821.0458984375,3249.173583984375,3650.567138671875,4020.3134765625,4356.57373046875,4659.4716796875,4930.513671875,5171.56884765625,5385.13330078125,5573.80615234375,5739.9228515625,5885.8994140625,6014.05322265625,6126.40234375,6224.7216796875,6310.72314453125,6385.92578125,6451.65380859375,6509.048828125,6559.1533203125,6602.88671875,6641.05224609375,6674.35205078125,6703.40380859375,6728.7431640625,6750.84228515625,6770.11572265625,6786.923828125,6801.5791015625,6814.357421875,6825.49951171875,6835.21435546875,6843.68310546875,6851.06640625,6857.50390625,6863.11572265625,6868.0068359375,6872.271484375,6875.98876953125,6879.2294921875,6882.0537109375,6884.51611328125,6886.66259765625,6888.533203125,6890.16357421875,6891.5849609375,6892.82373046875,6893.9033203125,6894.8447265625,6895.6650390625,6896.3798828125,6897.0029296875,6897.5458984375,6898.01953125,6898.43212890625,6898.79150390625,6899.10498046875,6899.3779296875,6899.61572265625,6899.8232421875,6900.00390625,6900.16162109375,6900.298828125,6900.41845703125,6900.5224609375,6900.61328125,6900.6923828125,6900.76171875,6900.8212890625,6900.8740234375,6900.91943359375
Australia,Western Australia,120.0,456.91387939453125,732.44140625,959.7428588867188,1148.738037109375,1306.9794921875,1440.279541015625,1553.157470703125,1649.174072265625,1731.154296875,1801.37646484375,1861.6817626953125,1913.59228515625,1958.34912109375,1997.00244140625,2030.424560546875,2059.347412109375,2084.40380859375,2106.1240234375,2124.957275390625,2141.298583984375,2155.485595703125,2167.80078125,2178.494140625,2187.784423828125,2195.85546875,2202.86669921875,2208.95849609375,2214.253662109375,2218.85498046875,2222.853515625,2226.328857421875,2229.35009765625,2231.975830078125,2234.258056640625,2236.241943359375,2237.966552734375,2239.465576171875,2240.768310546875,2241.901123046875,2242.885986328125,2243.74169921875,2244.485595703125,2245.13232421875,2245.694580078125,2246.183349609375,2246.608154296875,2246.9775390625,2247.298583984375,2247.57763671875,2247.820068359375,2248.031005859375,2248.21435546875,2248.373779296875,2248.51220703125,2248.6328125,2248.7373046875,2248.828369140625,2248.907470703125,2248.97607421875,2249.035888671875,2249.087890625,2249.133056640625,2249.17236328125,2249.20654296875,2249.236083984375,2249.261962890625,2249.284423828125,2249.303955078125,2249.32080078125,2249.33544921875,2249.34814453125,2249.359375,2249.369140625,2249.37744140625,2249.384765625,2249.39111328125,2249.396728515625,2249.4013671875,2249.405517578125,2249.4091796875,2249.412353515625,2249.4150390625,2249.41748046875
Austria,,126.0,285.2437438964844,406.11407470703125,498.8984680175781,571.0179443359375,629.8549194335938,697.3521118164062,812.7086791992188,981.4374389648438,1180.486083984375,1390.5992431640625,1599.5216064453125,1799.71337890625,1986.95751953125,2159.13623046875,2315.57763671875,2456.3544921875,2582.262451171875,2694.240234375,2793.39111328125,2880.9765625,2958.133056640625,3025.9248046875,3085.431396484375,3137.615966796875,3183.3134765625,3223.28759765625,3258.246826171875,3288.807373046875,3315.50732421875,3338.824951171875,3359.184326171875,3376.957275390625,3392.470458984375,3406.0087890625,3417.8212890625,3428.127197265625,3437.119140625,3444.962890625,3451.8046875,3457.772705078125,3462.978515625,3467.5185546875,3471.477783203125,3474.93115234375,3477.943115234375,3480.5693359375,3482.859619140625,3484.857177734375,3486.598876953125,3488.11767578125,3489.442138671875,3490.59716796875,3491.604248046875,3492.482177734375,3493.247802734375,3493.91552734375,3494.49755859375,3495.0048828125,3495.447509765625,3495.833251953125,3496.169677734375,3496.462890625,3496.718505859375,3496.94140625,3497.1357421875,3497.30517578125,3497.452880859375,3497.581787109375,3497.694091796875,3497.7919921875,3497.877197265625,3497.95166015625,3498.0166015625,3498.0732421875,3498.122314453125,3498.165283203125,3498.202880859375,3498.2353515625,3498.263916015625,3498.288818359375,3498.310302734375,3498.3291015625,3498.345703125
Azerbaijan,,122.0,267.5111083984375,379.1407165527344,465.78448486328125,533.8516845703125,587.9916381835938,631.8013305664062,668.7382202148438,703.7667236328125,746.2789306640625,815.97412109375,952.53466796875,1217.776123046875,1665.7099609375,2297.58154296875,3060.640380859375,3887.966796875,4725.337890625,5537.68896484375,6303.43212890625,7011.56884765625,7657.41015625,8240.5166015625,8763.173828125,9228.5888671875,9641.4599609375,10006.4970703125,10328.09375,10610.9404296875,10859.408203125,11077.2822265625,11268.0224609375,11434.958984375,11581.0009765625,11708.6708984375,11820.1640625,11917.537109375,12002.5517578125,12076.765625,12141.5322265625,12198.0478515625,12247.3515625,12290.3603515625,12327.8828125,12360.6103515625,12389.15234375,12414.04296875,12435.7529296875,12454.685546875,12471.1923828125,12485.5869140625,12498.1396484375,12509.0849609375,12518.6279296875,12526.9482421875,12534.2041015625,12540.529296875,12546.0439453125,12550.8525390625,12555.044921875,12558.69921875,12561.8857421875,12564.6640625,12567.0859375,12569.197265625,12571.037109375,12572.6416015625,12574.0400390625,12575.259765625,12576.322265625,12577.2490234375,12578.056640625,12578.7607421875,12579.3740234375,12579.9091796875,12580.375,12580.7822265625,12581.13671875,12581.4453125,12581.71484375,12581.94921875,12582.1533203125,12582.33203125,12582.4873046875
