Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,11.314743041992188,22.58880043029785,34.0266227722168,44.59278869628906,53.8660774230957,61.75715637207031,68.40666198730469,74.29544067382812,80.07244873046875,86.05936431884766,92.25401306152344,98.51384735107422,104.67578887939453,110.59146881103516,116.15382385253906,121.2913818359375,125.96925354003906,130.17735290527344,133.92491149902344,137.23574829101562,140.14022827148438,142.67327880859375,144.87271118164062,146.77464294433594,148.4130096435547,149.82070922851562,151.0286102294922,152.06224060058594,152.9447479248047,153.6977081298828,154.34034729003906,154.88772583007812,155.3533935546875,155.7496795654297,156.08714294433594,156.37408447265625,156.61798095703125,156.8255157470703,157.0021514892578,157.15234375,157.2800750732422,157.38888549804688,157.48153686523438,157.5603790283203,157.6275634765625,157.68484497070312,157.73367309570312,157.77528381347656,157.81080627441406,157.8411407470703,157.8670196533203,157.8891143798828,157.90802001953125,157.92416381835938,157.93797302246094,157.9497833251953,157.95989990234375,157.9685516357422,157.9759521484375,157.9822998046875,157.9877471923828,157.99241638183594,157.99639892578125,157.9998321533203,158.00277709960938,158.0052947998047,158.00746154785156,158.00933837890625,158.0109405517578,158.01231384277344,158.01348876953125,158.01451110839844,158.015380859375,158.01612854003906,158.01678466796875,158.017333984375,158.017822265625,158.0182342529297,158.01858520507812,158.01889038085938,158.01914978027344,158.01937866210938,158.0195770263672
Albania,,2.2577900886535645,46.38355255126953,105.85198974609375,168.60116577148438,228.7018585205078,283.5493469238281,332.2924499511719,374.9921569824219,412.07958984375,444.17333984375,471.88629150390625,495.8215637207031,516.494140625,534.3759155273438,549.8576049804688,563.2766723632812,574.9266357421875,585.046875,593.846923828125,601.5088500976562,608.1828002929688,613.99658203125,619.0670166015625,623.4918823242188,627.3515014648438,630.718994140625,633.6600341796875,636.228759765625,638.4703369140625,640.4277954101562,642.1382446289062,643.6322631835938,644.936279296875,646.0753784179688,647.07080078125,647.9400634765625,648.6988525390625,649.3617553710938,649.9409790039062,650.446533203125,650.887939453125,651.2734985351562,651.6103515625,651.9042358398438,652.1608276367188,652.3849487304688,652.5806274414062,652.7513427734375,652.9004516601562,653.0306396484375,653.1441650390625,653.2432861328125,653.329833984375,653.4053955078125,653.4713134765625,653.52880859375,653.5789794921875,653.622802734375,653.6610107421875,653.6943359375,653.7234497070312,653.7488403320312,653.7709350585938,653.790283203125,653.80712890625,653.82177734375,653.8346557617188,653.8458251953125,653.8555297851562,653.8640747070312,653.8715209960938,653.8779907226562,653.8836059570312,653.8884887695312,653.892822265625,653.8965454101562,653.8997802734375,653.9026489257812,653.9050903320312,653.9072265625,653.9091186523438,653.9107666015625,653.9121704101562,653.9134521484375
Algeria,,3.0176234245300293,15.57364273071289,31.09149932861328,46.93426513671875,61.736419677734375,74.89732360839844,86.23755645751953,95.82144927978516,103.84867095947266,110.63497161865234,116.66403198242188,122.74178314208984,130.23577880859375,141.0830078125,157.1348419189453,179.23048400878906,206.8699493408203,238.70541381835938,273.06689453125,308.42706298828125,343.4824523925781,377.2770690917969,409.1343688964844,438.6428527832031,465.5924377441406,489.920166015625,511.6741943359375,530.9750366210938,547.9882202148438,562.9014282226562,575.9168090820312,587.2313232421875,597.0324096679688,605.5003051757812,612.805419921875,619.0923461914062,624.4912109375,629.1224975585938,633.0955200195312,636.498779296875,639.4093017578125,641.897705078125,644.0274047851562,645.8483276367188,647.4034423828125,648.7318725585938,649.867919921875,650.8387451171875,651.667724609375,652.3760986328125,652.9821166992188,653.5,653.9425659179688,654.3211059570312,654.6451416015625,654.9222412109375,655.1593017578125,655.3623046875,655.5361938476562,655.6851196289062,655.8125610351562,655.9219360351562,656.0156860351562,656.0960083007812,656.1648559570312,656.2239990234375,656.2747192382812,656.3182373046875,656.3555908203125,656.3876342773438,656.4152221679688,656.4389038085938,656.459228515625,656.4766845703125,656.4917602539062,656.504638671875,656.5157470703125,656.5253295898438,656.5335693359375,656.5406494140625,656.5466918945312,656.5519409179688,656.5564575195312,656.5603637695312
Andorra,,2.88736629486084,14.732860565185547,29.42341423034668,44.33549499511719,58.15052795410156,70.31927490234375,80.70513916015625,89.40904998779297,96.74717712402344,103.36495208740234,110.07180786132812,117.3437271118164,125.20003509521484,133.42665100097656,141.746826171875,149.9088897705078,157.71200561523438,165.0183563232422,171.74237060546875,177.84620666503906,183.323486328125,188.19178771972656,192.48605346679688,196.2488555908203,199.52755737304688,202.3726806640625,204.83213806152344,206.95028686523438,208.76971435546875,210.33084106445312,211.6674346923828,212.80894470214844,213.78277587890625,214.61402893066406,215.32272338867188,215.9259033203125,216.439208984375,216.87652587890625,217.24867248535156,217.56512451171875,217.8343963623047,218.06373596191406,218.2588653564453,218.42486572265625,218.56626892089844,218.686767578125,218.7893524169922,218.8767547607422,218.9512939453125,219.01487731933594,219.06907653808594,219.11532592773438,219.1548309326172,219.18856811523438,219.2173614501953,219.24197387695312,219.26303100585938,219.28102111816406,219.29641723632812,219.30958557128906,219.32086181640625,219.3305206298828,219.3387908935547,219.3458709716797,219.35194396972656,219.35714721679688,219.36160278320312,219.3654327392578,219.3687286376953,219.3715362548828,219.37396240234375,219.3760528564453,219.37783813476562,219.37936401367188,219.3806915283203,219.38182067871094,219.38279724121094,219.38363647460938,219.3843536376953,219.38497924804688,219.38551330566406,219.38597106933594,219.38636779785156,219.38668823242188
Argentina,,2.2143709659576416,10.965386390686035,21.768814086914062,32.794883728027344,43.09654998779297,52.258968353271484,60.161251068115234,66.85993957519531,72.51351928710938,77.37923431396484,81.8561782836914,86.62735748291016,92.90518951416016,102.57299041748047,117.78597259521484,140.0408935546875,169.44139099121094,204.85189819335938,244.44606018066406,286.3099060058594,328.700927734375,370.269775390625,409.9994812011719,447.2206115722656,481.5384521484375,512.7664184570312,540.8844604492188,565.9810180664062,588.217041015625,607.7980346679688,624.9546508789062,639.9210815429688,652.927734375,664.2005004882812,673.9492797851562,682.354736328125,689.5851440429688,695.7991333007812,701.1409301757812,705.7235107421875,709.6475219726562,713.006103515625,715.8834228515625,718.346435546875,720.4517822265625,722.2513427734375,723.7911987304688,725.1082153320312,726.2335815429688,727.1954345703125,728.0186157226562,728.72265625,729.324462890625,729.8392944335938,730.2801513671875,730.6574096679688,730.9801025390625,731.2564697265625,731.4933471679688,731.6961669921875,731.869873046875,732.018798828125,732.1466064453125,732.256103515625,732.3499755859375,732.4305419921875,732.499755859375,732.55908203125,732.6100463867188,732.65380859375,732.69140625,732.7237548828125,732.75146484375,732.7753295898438,732.7958374023438,732.8134765625,732.8286743164062,732.8416748046875,732.8529052734375,732.8626098632812,732.8709106445312,732.8781127929688,732.88427734375,732.8895874023438
Armenia,,2.388047218322754,11.9651517868042,23.843994140625,35.90660095214844,47.0882682800293,56.94418716430664,65.36166381835938,72.40837097167969,78.25100708007812,83.1778564453125,87.70601654052734,92.57569885253906,98.39250183105469,105.30472564697266,113.10299682617188,121.4435043334961,129.9713134765625,138.3916778564453,146.4757537841797,154.0703125,161.07980346679688,167.4582977294922,173.19654846191406,178.309814453125,182.83029174804688,186.80152893066406,190.27099609375,193.2879180908203,195.90252685546875,198.16152954101562,200.1067352294922,201.77777099609375,203.21214294433594,204.44212341308594,205.49415588378906,206.39276123046875,207.16062927246094,207.8168182373047,208.3765411376953,208.8537139892578,209.2608642578125,209.6083221435547,209.9044647216797,210.15687561035156,210.372314453125,210.55613708496094,210.71286010742188,210.84657287597656,210.96078491210938,211.0583038330078,211.1415252685547,211.21263122558594,211.2734375,211.3253936767578,211.3697967529297,211.4077911376953,211.4403076171875,211.46812438964844,211.491943359375,211.51234436035156,211.5298309326172,211.54481506347656,211.55764770507812,211.5686492919922,211.57809448242188,211.58619689941406,211.5931396484375,211.59910583496094,211.60423278808594,211.60862731933594,211.61241149902344,211.61566162109375,211.6184539794922,211.620849609375,211.62290954589844,211.62469482421875,211.626220703125,211.62753295898438,211.628662109375,211.629638671875,211.63047790527344,211.63119506835938,211.63182067871094,211.63235473632812
Australia,,2.648561477661133,13.436195373535156,26.745859146118164,40.36859130859375,53.1561393737793,64.62516021728516,74.71867370605469,83.73302459716797,92.37245178222656,102.01659393310547,115.15621185302734,135.4578094482422,166.6669158935547,210.81414794921875,267.2688293457031,333.4332275390625,405.81982421875,481.06072998046875,556.231201171875,629.13134765625,698.1817016601562,762.380126953125,821.1898803710938,874.4093627929688,922.0916137695312,964.467041015625,1001.8688354492188,1034.688720703125,1063.3548583984375,1088.2911376953125,1109.902587890625,1128.581298828125,1144.6988525390625,1158.5721435546875,1170.4820556640625,1180.6927490234375,1189.4498291015625,1196.9541015625,1203.3709716796875,1208.8531494140625,1213.5404052734375,1217.5479736328125,1220.96923828125,1223.8890380859375,1226.3834228515625,1228.5145263671875,1230.3333740234375,1231.885986328125,1233.212646484375,1234.346435546875,1235.314453125,1236.1414794921875,1236.848876953125,1237.4537353515625,1237.970703125,1238.412841796875,1238.79150390625,1239.115478515625,1239.392578125,1239.6300048828125,1239.83349609375,1240.0078125,1240.1571044921875,1240.2850341796875,1240.3948974609375,1240.4891357421875,1240.56982421875,1240.63916015625,1240.69873046875,1240.7498779296875,1240.793701171875,1240.8314208984375,1240.86376953125,1240.8916015625,1240.91552734375,1240.93603515625,1240.9537353515625,1240.968994140625,1240.9820556640625,1240.9932861328125,1241.0030517578125,1241.0113525390625,1241.0185546875,1241.024658203125
Australia,New South Wales,2.4314663410186768,12.487252235412598,24.869794845581055,37.634212493896484,49.80638885498047,61.059059143066406,71.52997589111328,81.8100357055664,93.13247680664062,107.9134521484375,130.66929626464844,168.83596801757812,232.25926208496094,330.41656494140625,468.5346374511719,645.5484619140625,854.6806640625,1086.1531982421875,1329.4075927734375,1575.03466796875,1815.600341796875,2045.3809814453125,2260.6669921875,2459.193603515625,2639.917236328125,2802.725341796875,2948.11669921875,3076.9921875,3190.5478515625,3290.08544921875,3376.947265625,3452.474365234375,3517.9716796875,3574.595703125,3623.4130859375,3665.429443359375,3701.581298828125,3732.637939453125,3759.256591796875,3782.046875,3801.5693359375,3818.29296875,3832.5927734375,3844.811767578125,3855.260009765625,3864.19775390625,3871.83349609375,3878.35498046875,3883.930419921875,3888.69873046875,3892.772705078125,3896.25341796875,3899.23095703125,3901.778564453125,3903.956298828125,3905.818603515625,3907.4130859375,3908.7783203125,3909.946533203125,3910.946533203125,3911.8037109375,3912.5380859375,3913.1669921875,3913.7060546875,3914.168701171875,3914.5654296875,3914.905517578125,3915.197265625,3915.44775390625,3915.662841796875,3915.847412109375,3916.006103515625,3916.142333984375,3916.25927734375,3916.35986328125,3916.4462890625,3916.520751953125,3916.58447265625,3916.6396484375,3916.686767578125,3916.7275390625,3916.762451171875,3916.792724609375,3916.818603515625
Australia,Queensland,3.1261708736419678,16.604543685913086,33.21825408935547,50.17957305908203,66.03923034667969,80.15756225585938,92.36163330078125,102.81370544433594,112.02058410644531,121.0138931274414,131.5338134765625,145.6856231689453,164.86709594726562,189.05430603027344,217.18724060058594,247.77427673339844,279.390380859375,310.8133239746094,341.136962890625,369.72137451171875,396.1798095703125,420.3121032714844,442.05810546875,461.4667053222656,478.64886474609375,493.7574768066406,506.97003173828125,518.4725952148438,528.4444580078125,537.0598754882812,544.4878540039062,550.8795776367188,556.3632202148438,561.0586547851562,565.0783081054688,568.5197143554688,571.4593505859375,573.9672241210938,576.107666015625,577.935546875,579.4940795898438,580.822265625,581.9552612304688,582.9220581054688,583.7461547851562,584.4486694335938,585.04833984375,585.5601196289062,585.9966430664062,586.369140625,586.6874389648438,586.9592895507812,587.19140625,587.3897705078125,587.5594482421875,587.7044677734375,587.8284912109375,587.9346313476562,588.0255126953125,588.1033325195312,588.169921875,588.2269897460938,588.27587890625,588.3178100585938,588.3536987304688,588.3845825195312,588.4110107421875,588.4337158203125,588.4531860351562,588.4698486328125,588.4842529296875,588.49658203125,588.5071411132812,588.5162353515625,588.5241088867188,588.5308227539062,588.53662109375,588.5416259765625,588.5458984375,588.549560546875,588.552734375,588.5554809570312,588.5578002929688,588.559814453125
Australia,South Australia,2.9090757369995117,14.592470169067383,29.10788345336914,43.83744430541992,57.472747802734375,69.47084045410156,79.7219467163086,88.49214935302734,96.57994079589844,104.97822570800781,114.13798522949219,123.97468566894531,134.18008422851562,144.40386962890625,154.34902954101562,163.78610229492188,172.5667724609375,180.60487365722656,187.86630249023438,194.3567352294922,200.10586547851562,205.16043090820312,209.57855224609375,213.41973876953125,216.74441528320312,219.61338806152344,222.08216857910156,224.19956970214844,226.01165771484375,227.56175231933594,228.8861083984375,230.0149688720703,230.97625732421875,231.79544067382812,232.4931182861328,233.08639526367188,233.59088134765625,234.02037048339844,234.3857421875,234.69635009765625,234.96058654785156,235.18560791015625,235.37709045410156,235.54000854492188,235.6787872314453,235.79708862304688,235.8978271484375,235.9836883544922,236.05694580078125,236.1194610595703,236.17276000976562,236.21827697753906,236.25717163085938,236.2904052734375,236.31878662109375,236.3430633544922,236.36383056640625,236.381591796875,236.39678955078125,236.40982055664062,236.4209747314453,236.4305419921875,236.438720703125,236.44573974609375,236.45176696777344,236.45692443847656,236.4613494873047,236.4651641845703,236.4684295654297,236.4712371826172,236.4736328125,236.4757080078125,236.4774932861328,236.47901916503906,236.48033142089844,236.48146057128906,236.48243713378906,236.4832763671875,236.48399353027344,236.48460388183594,236.48513793945312,236.48561096191406,236.48599243164062,236.48634338378906
