Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,10.279563903808594,17.561538696289062,24.29709815979004,30.46515655517578,36.01626968383789,40.92660140991211,45.20311737060547,48.88138198852539,52.013389587402344,54.657745361328125,56.878787994384766,58.73387145996094,60.27753448486328,61.560455322265625,62.623348236083984,63.50306701660156,64.2315902709961,64.83389282226562,65.33220672607422,65.74494934082031,66.08656311035156,66.36981964111328,66.60493469238281,66.80008697509766,66.96244812011719,67.0976333618164,67.21023559570312,67.30426788330078,67.3828353881836,67.44852447509766,67.50357055664062,67.54972839355469,67.58845520019531,67.62102508544922,67.64842224121094,67.67147827148438,67.69092559814453,67.70733642578125,67.72118377685547,67.73289489746094,67.7427978515625,67.75118255615234,67.75828552246094,67.76431274414062,67.76941680908203,67.77375793457031,67.7774429321289,67.78057098388672,67.78323364257812,67.78550720214844,67.78743743896484,67.78907775878906,67.79047393798828,67.79167175292969,67.79268646240234,67.7935562133789,67.79429626464844,67.79492950439453,67.79547119140625,67.79593658447266,67.79633331298828,67.79666900634766,67.79695892333984,67.79720306396484,67.79741668701172,67.79759216308594,67.79774475097656,67.79788208007812,67.7979965209961,67.79808807373047,67.79817962646484,67.79824829101562,67.79830932617188,67.7983627319336,67.79840850830078,67.79844665527344,67.79847717285156,67.79850769042969,67.79853820800781,67.79855346679688,67.79857635498047,67.79859161376953,67.7986068725586
Albania,,2.2577900886535645,10.158076286315918,17.307308197021484,23.895776748657227,29.921728134155273,35.343231201171875,40.1396484375,44.31742477416992,47.91189956665039,50.97257614135742,53.5574951171875,55.72868347167969,57.54179382324219,59.051300048828125,60.30556106567383,61.34445571899414,62.20482635498047,62.91706085205078,63.505828857421875,63.99323272705078,64.39674377441406,64.7307357788086,65.00782775878906,65.23770141601562,65.42855834960938,65.58740234375,65.71959686279297,65.82975769042969,65.92176818847656,65.99861145019531,66.0628890991211,66.11676788330078,66.16192626953125,66.19983673095703,66.2317123413086,66.2585220336914,66.28109741210938,66.30014038085938,66.31620025634766,66.32975769042969,66.34123229980469,66.3509292602539,66.35913848876953,66.36609649658203,66.37199401855469,66.37699890136719,66.3812484741211,66.3848648071289,66.38793182373047,66.39053344726562,66.39276123046875,66.39464569091797,66.39625549316406,66.39762878417969,66.3988037109375,66.39979553222656,66.40065002441406,66.40137481689453,66.4020004272461,66.40252685546875,66.4029769897461,66.40336608886719,66.40370178222656,66.40398406982422,66.40422821044922,66.40443420410156,66.40461730957031,66.4047622680664,66.40489196777344,66.4050064086914,66.40510559082031,66.40518951416016,66.40525817871094,66.40531921386719,66.4053726196289,66.4054183959961,66.40545654296875,66.40548706054688,66.405517578125,66.4055404663086,66.40556335449219,66.40557861328125,66.40559387207031,66.40560913085938
Algeria,,3.0176234245300293,13.466903686523438,22.998605728149414,31.814058303833008,39.88710403442383,47.153507232666016,53.58190155029297,59.18126678466797,63.99758529663086,68.0992202758789,71.56244659423828,74.47122955322266,76.90117645263672,78.92308044433594,80.60357666015625,81.99603271484375,83.14840698242188,84.10279083251953,84.89191436767578,85.5447006225586,86.08544158935547,86.53303527832031,86.90410614013672,87.212158203125,87.46785736083984,87.6805648803711,87.8576889038086,88.00523376464844,88.12842559814453,88.23137664794922,88.31743621826172,88.38957214355469,88.4500503540039,88.50079345703125,88.54345703125,88.57935333251953,88.60956573486328,88.63504028320312,88.65653991699219,88.67469024658203,88.69003295898438,88.70301055908203,88.71399688720703,88.72330474853516,88.731201171875,88.7378921508789,88.74357604980469,88.74840545654297,88.75251007080078,88.7560043334961,88.75896453857422,88.7614974975586,88.7636489868164,88.7654800415039,88.76705169677734,88.76837921142578,88.76952362060547,88.77049255371094,88.77132415771484,88.77203369140625,88.77263641357422,88.77315521240234,88.77359771728516,88.77397918701172,88.77429962158203,88.77458190917969,88.77481842041016,88.77501678466797,88.77519226074219,88.77533721923828,88.77546691894531,88.77558135986328,88.77567291259766,88.7757568359375,88.77582550048828,88.77587890625,88.77593231201172,88.7759780883789,88.77600860595703,88.77603912353516,88.77606964111328,88.77609252929688,88.77611541748047,88.77613067626953
Andorra,,2.88736629486084,12.947142601013184,22.13042449951172,30.625211715698242,38.40559005737305,45.40794372558594,51.602760314941406,56.99797058105469,61.638946533203125,65.59050750732422,68.92723846435547,71.72986602783203,74.07042694091797,76.01853942871094,77.63751220703125,78.97860717773438,80.08892059326172,81.00827026367188,81.76826477050781,82.39720916748047,82.91802978515625,83.3490982055664,83.70660400390625,84.00328063964844,84.24954223632812,84.4544448852539,84.62501525878906,84.7671127319336,84.88578033447266,84.98490905761719,85.06779479980469,85.13726806640625,85.19550323486328,85.24436950683594,85.28546905517578,85.32003021240234,85.34912109375,85.3736572265625,85.39435577392578,85.41182708740234,85.42660522460938,85.43910217285156,85.44967651367188,85.4586410522461,85.46623992919922,85.47268676757812,85.47815704345703,85.4828109741211,85.48675537109375,85.49011993408203,85.49298095703125,85.49541473388672,85.49748229980469,85.49925231933594,85.5007553100586,85.50204467773438,85.50313568115234,85.50407409667969,85.50486755371094,85.50555419921875,85.50613403320312,85.50663757324219,85.50706481933594,85.5074234008789,85.50773620605469,85.50800323486328,85.50823211669922,85.50843048095703,85.50859832763672,85.50874328613281,85.50886535644531,85.50896453857422,85.5090560913086,85.5091323852539,85.50920104980469,85.50926208496094,85.50931549072266,85.50935363769531,85.50939178466797,85.5094223022461,85.50944519042969,85.50946807861328,85.50949096679688,85.50950622558594
Argentina,,2.2143709659576416,9.919257164001465,16.930593490600586,23.408077239990234,29.338008880615234,34.6747932434082,39.39641189575195,43.50912094116211,47.04719161987305,50.06012725830078,52.60441970825195,54.74147033691406,56.52647018432617,58.01209259033203,59.24681854248047,60.26970291137695,61.11650848388672,61.81773376464844,62.39744186401367,62.877159118652344,63.27445602416992,63.603294372558594,63.876007080078125,64.10234069824219,64.29020690917969,64.446533203125,64.5766830444336,64.68509674072266,64.77565002441406,64.85128784179688,64.91453552246094,64.9675521850586,65.01199340820312,65.04928588867188,65.08065032958984,65.1070327758789,65.12923431396484,65.14796447753906,65.16376495361328,65.1771011352539,65.18838500976562,65.19792938232422,65.20600128173828,65.21284484863281,65.21864318847656,65.22356414794922,65.22774505615234,65.23129272460938,65.23431396484375,65.23687744140625,65.23905944824219,65.24092102050781,65.24250793457031,65.24385833740234,65.24500274658203,65.24598693847656,65.246826171875,65.2475357055664,65.2481460571289,65.24867248535156,65.24911499023438,65.24949645996094,65.24982452392578,65.2500991821289,65.25033569335938,65.25054168701172,65.25071716308594,65.25086212158203,65.25099182128906,65.2510986328125,65.2511978149414,65.25128173828125,65.25135040283203,65.25140380859375,65.25145721435547,65.25150299072266,65.25154113769531,65.25157165527344,65.25159454345703,65.25162506103516,65.25164794921875,65.25166320800781,65.25167846679688,65.25169372558594
Armenia,,2.388047218322754,10.710893630981445,18.277523040771484,25.264883041381836,31.660112380981445,37.41498565673828,42.506107330322266,46.94042205810547,50.7550048828125,54.00325393676758,56.746097564697266,59.04994583129883,60.974124908447266,62.5755500793457,63.90646743774414,65.00900268554688,65.92173767089844,66.67753601074219,67.30235290527344,67.81940460205078,68.24759674072266,68.60201263427734,68.89594268798828,69.13987731933594,69.34236145019531,69.51084899902344,69.65111541748047,69.7679672241211,69.86556243896484,69.94709014892578,70.01526641845703,70.07240295410156,70.12030792236328,70.16050720214844,70.1943130493164,70.22274780273438,70.2466812133789,70.2668685913086,70.28390502929688,70.29827880859375,70.3104476928711,70.32073211669922,70.32942962646484,70.33680725097656,70.34306335449219,70.3483657836914,70.35286712646484,70.35669708251953,70.35994720458984,70.36271667480469,70.36506652832031,70.36707305908203,70.36878204345703,70.37023162841797,70.37147521972656,70.37252807617188,70.37342834472656,70.37419891357422,70.3748550415039,70.37541961669922,70.37590026855469,70.37631225585938,70.37666320800781,70.37696838378906,70.3772201538086,70.37744140625,70.37763214111328,70.37779235839844,70.37793731689453,70.3780517578125,70.3781509399414,70.37824249267578,70.3783187866211,70.37837982177734,70.37843322753906,70.37848663330078,70.37852478027344,70.37855529785156,70.37858581542969,70.37861633300781,70.37863159179688,70.37865447998047,70.37866973876953,70.3786849975586
Australia,,2.648561477661133,11.8359375,20.244901657104492,28.033388137817383,35.17078399658203,41.59634780883789,47.2816162109375,52.233795166015625,56.493797302246094,60.12162399291992,63.18503952026367,65.75833892822266,67.90786743164062,69.69674682617188,71.18366241455078,72.41561889648438,73.43536376953125,74.2799072265625,74.97816467285156,75.5558853149414,76.03440856933594,76.43048858642578,76.75889587402344,77.03150177001953,77.25776672363281,77.44599914550781,77.60273742675781,77.73328399658203,77.8423080444336,77.93338775634766,78.00953674316406,78.07335662841797,78.12686157226562,78.1717529296875,78.20950317382812,78.24124908447266,78.26797485351562,78.29051208496094,78.30952453613281,78.32557678222656,78.33914947509766,78.35063171386719,78.36034393310547,78.36856842041016,78.37555694580078,78.3814697265625,78.3864974975586,78.3907699584961,78.39440155029297,78.3974838256836,78.40010833740234,78.40234375,78.40425109863281,78.40586853027344,78.40725708007812,78.40843200683594,78.40943908691406,78.4103012084961,78.4110336303711,78.41165924072266,78.41219329833984,78.41265106201172,78.41304779052734,78.41337585449219,78.41366577148438,78.41390991210938,78.41412353515625,78.41429901123047,78.4144515991211,78.41458892822266,78.4146957397461,78.414794921875,78.41487884521484,78.41494750976562,78.41500854492188,78.4150619506836,78.41510772705078,78.41514587402344,78.41517639160156,78.41520690917969,78.41522979736328,78.41525268554688,78.41526794433594,78.415283203125
Australia,New South Wales,2.4314663410186768,10.860039710998535,18.568208694458008,25.7050838470459,32.24427032470703,38.13111114501953,43.339595794677734,47.876461029052734,51.77937316894531,55.103031158447266,57.90961837768555,60.26718521118164,62.23649215698242,63.87541961669922,65.23766326904297,66.36632537841797,67.30058288574219,68.0743179321289,68.71401977539062,69.2433090209961,69.68171691894531,70.04458618164062,70.34546661376953,70.59521484375,70.8025131225586,70.9749755859375,71.11856842041016,71.23817443847656,71.33805847167969,71.4215087890625,71.49127960205078,71.54974365234375,71.59877014160156,71.63990020751953,71.67448425292969,71.70357513427734,71.72805786132812,71.74871063232422,71.7661361694336,71.78083801269531,71.79327392578125,71.80379486083984,71.81269073486328,71.82023620605469,71.82662963867188,71.8320541381836,71.83665466308594,71.84056854248047,71.8438949584961,71.84672546386719,71.84912872314453,71.8511734008789,71.85292053222656,71.85440826416016,71.85567474365234,71.85675811767578,71.85768127441406,71.85846710205078,71.85913848876953,71.8597183227539,71.8602066040039,71.86062622070312,71.8609848022461,71.86128997802734,71.86155700683594,71.86177825927734,71.86196899414062,71.86213684082031,71.86227416992188,71.86239624023438,71.86250305175781,71.86259460449219,71.8626708984375,71.86273193359375,71.86279296875,71.86283874511719,71.86287689208984,71.8629150390625,71.86294555664062,71.86297607421875,71.86299133300781,71.8630142211914,71.86302947998047,71.86304473876953
Australia,Queensland,3.1261708736419678,13.950287818908691,23.83150863647461,32.973480224609375,41.34755325317383,48.88566970825195,55.55524444580078,61.36498260498047,66.36293029785156,70.61932373046875,74.21365356445312,77.23275756835938,79.75479888916016,81.85368347167969,83.5982666015625,85.0437240600586,86.24019622802734,87.23108673095703,88.05033874511719,88.72817993164062,89.28963470458984,89.75435638427734,90.13968658447266,90.45954132080078,90.72502899169922,90.94590759277344,91.12982177734375,91.28301239013672,91.41094207763672,91.517822265625,91.60718536376953,91.68207550048828,91.74486541748047,91.79754638671875,91.84185028076172,91.87911987304688,91.91048431396484,91.93694305419922,91.95925903320312,91.97809600830078,91.99402618408203,92.00749969482422,92.0188980102539,92.028564453125,92.03675842285156,92.04370880126953,92.04960632324219,92.05461883544922,92.05887603759766,92.0625,92.06558990478516,92.0682144165039,92.07044982910156,92.07234954833984,92.073974609375,92.07536315917969,92.07654571533203,92.07755279541016,92.07841491699219,92.07914733886719,92.07978057861328,92.080322265625,92.08078002929688,92.08116912841797,92.08151245117188,92.08180236816406,92.08204650878906,92.0822525024414,92.08243560791016,92.08259582519531,92.08272552490234,92.08283996582031,92.08293914794922,92.08302307128906,92.08309173583984,92.0831527709961,92.08320617675781,92.083251953125,92.08329010009766,92.08332061767578,92.0833511352539,92.0833740234375,92.0833969116211,92.08341217041016
Australia,South Australia,2.9090757369995117,13.216538429260254,22.463682174682617,30.954221725463867,38.71025848388672,45.68661117553711,51.85951232910156,57.237457275390625,61.8657112121582,65.80726623535156,69.13692474365234,71.9338150024414,74.2695083618164,76.21456909179688,77.83053588867188,79.16902160644531,80.27783966064453,81.19552612304688,81.95417785644531,82.5823745727539,83.10232543945312,83.53278350830078,83.88993835449219,84.18618774414062,84.4322280883789,84.63699340820312,84.8073959350586,84.94944763183594,85.06808471679688,85.16716003417969,85.25006866455078,85.3195571899414,85.37779235839844,85.42670440673828,85.46782684326172,85.50240325927734,85.53153228759766,85.55610656738281,85.57682037353516,85.59432983398438,85.609130859375,85.62165069580078,85.63225555419922,85.6412353515625,85.64884948730469,85.65531158447266,85.66079711914062,85.66545867919922,85.66941833496094,85.67278289794922,85.67565155029297,85.67809295654297,85.68017578125,85.68194580078125,85.68345642089844,85.68474578857422,85.68584442138672,85.68678283691406,85.68758392333984,85.68827056884766,85.68885803222656,85.6893539428711,85.68978118896484,85.69015502929688,85.69046783447266,85.69073486328125,85.69096374511719,85.69115447998047,85.69132995605469,85.69146728515625,85.69158935546875,85.69169616699219,85.69178771972656,85.69186401367188,85.69193267822266,85.6919937133789,85.6920394897461,85.69208526611328,85.69212341308594,85.69215393066406,85.69217681884766,85.69219970703125,85.69222259521484,85.6922378540039
