Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,137.10171508789062,173.76968383789062,212.42404174804688,250.7974395751953,287.5207824707031,321.80450439453125,353.28009033203125,381.8111877441406,407.438720703125,430.305419921875,450.5860900878906,468.5074768066406,484.2923889160156,498.1540222167969,510.30609130859375,520.9417724609375,530.236572265625,538.3523559570312,545.4325561523438,551.6048583984375,556.9829711914062,561.6670532226562,565.7451171875,569.2945556640625,572.38330078125,575.070556640625,577.4081420898438,579.44140625,581.2096557617188,582.7473754882812,584.0845947265625,585.247314453125,586.2582397460938,587.13720703125,587.9014282226562,588.5658569335938,589.1434936523438,589.6456909179688,590.082275390625,590.4617919921875,590.791748046875,591.07861328125,591.3280029296875,591.5447998046875,591.7332153320312,591.8970336914062,592.0394897460938,592.1632690429688,592.2709350585938,592.3644409179688,592.44580078125,592.5164794921875,592.5780029296875,592.6314086914062,592.6778564453125,592.7182006835938,592.7532958984375,592.7838134765625,592.8103637695312,592.8334350585938,592.8534545898438,592.8709106445312,592.8860473632812,592.8992309570312,592.91064453125,592.9205932617188,592.9292602539062,592.936767578125,592.9432983398438,592.948974609375,592.9539794921875,592.958251953125,592.9619750976562,592.9652099609375,592.9680786132812,592.9705200195312,592.97265625,592.9744873046875,592.9761352539062,592.9775390625,592.9786987304688,592.9797973632812,592.980712890625
Albania,,104.0,133.20504760742188,168.3648223876953,205.8084716796875,243.1980743408203,279.11566162109375,312.73358154296875,343.6556091308594,371.7195129394531,396.95733642578125,419.489990234375,439.4869079589844,457.1678466796875,472.74407958984375,486.42730712890625,498.4263610839844,508.9289855957031,518.1092529296875,526.1260986328125,533.120361328125,539.2182006835938,544.53173828125,549.1598510742188,553.1892700195312,556.6965942382812,559.7485961914062,562.4039916992188,564.7139282226562,566.7230834960938,568.470458984375,569.989990234375,571.3114013671875,572.4603271484375,573.4592895507812,574.3279418945312,575.0830688476562,575.7396850585938,576.3104858398438,576.8067016601562,577.2380981445312,577.6131591796875,577.939208984375,578.22265625,578.4691162109375,578.6832885742188,578.8695068359375,579.0314331054688,579.172119140625,579.2944946289062,579.40087890625,579.4932861328125,579.5736694335938,579.6435546875,579.7042846679688,579.757080078125,579.802978515625,579.8428955078125,579.8775634765625,579.90771484375,579.9339599609375,579.9567260742188,579.9765625,579.9937744140625,580.0087280273438,580.021728515625,580.0330810546875,580.0429077148438,580.0514526367188,580.0588989257812,580.0653076171875,580.0709228515625,580.0758056640625,580.080078125,580.083740234375,580.0869750976562,580.0897827148438,580.0921630859375,580.0942993164062,580.0961303710938,580.0977172851562,580.09912109375,580.1002807617188,580.101318359375,580.1022338867188
Algeria,,139.0,179.5578155517578,227.48008728027344,278.0528259277344,328.2906799316406,376.3865966796875,421.30194091796875,462.5445251464844,499.9367980957031,533.5250854492188,563.4983520507812,590.0843505859375,613.577392578125,634.2714233398438,652.4445190429688,668.3764038085938,682.3206787109375,694.5072021484375,705.1478881835938,714.4309692382812,722.5237426757812,729.5752563476562,735.7167358398438,741.0637817382812,745.7177124023438,749.7676391601562,753.2910766601562,756.3560791015625,759.0220336914062,761.340576171875,763.3568115234375,765.110107421875,766.6346435546875,767.9601440429688,769.1126708984375,770.1146850585938,770.98583984375,771.7432250976562,772.4016723632812,772.97412109375,773.4717407226562,773.9044189453125,774.2804565429688,774.607421875,774.8917236328125,775.1387939453125,775.3535766601562,775.5403442382812,775.70263671875,775.84375,775.9664916992188,776.0731201171875,776.1658325195312,776.2464599609375,776.3165283203125,776.37744140625,776.4303588867188,776.4763793945312,776.516357421875,776.5511474609375,776.5814208984375,776.607666015625,776.6305541992188,776.650390625,776.6676635742188,776.6826782226562,776.6957397460938,776.7070922851562,776.7169799804688,776.7255249023438,776.7329711914062,776.739501953125,776.7451171875,776.75,776.7542724609375,776.7579345703125,776.7611694335938,776.7639770507812,776.766357421875,776.7684936523438,776.7703247070312,776.7719116210938,776.7733154296875,776.7745361328125
Andorra,,133.0,172.2279510498047,218.48658752441406,267.2578430175781,315.677001953125,362.01593017578125,405.2779235839844,444.9980163574219,480.9994201660156,513.3408813476562,542.1959838867188,567.7874755859375,590.40380859375,610.3218994140625,627.8134765625,643.148193359375,656.5686645507812,668.29736328125,678.5382080078125,687.4719848632812,695.2601928710938,702.0462646484375,707.9564208984375,713.1019287109375,717.5804443359375,721.4776000976562,724.8681030273438,727.8173828125,730.3826904296875,732.6136474609375,734.5536499023438,736.2407836914062,737.7076416015625,738.9830322265625,740.0919799804688,741.0560913085938,741.8942260742188,742.6229858398438,743.2564697265625,743.8071899414062,744.2860107421875,744.7022094726562,745.0640869140625,745.3786010742188,745.652099609375,745.8897705078125,746.0964965820312,746.276123046875,746.4323120117188,746.5680541992188,746.6860961914062,746.7886962890625,746.8778686523438,746.9553833007812,747.0228271484375,747.0813598632812,747.13232421875,747.1765747070312,747.215087890625,747.24853515625,747.277587890625,747.3029174804688,747.3248901367188,747.3439331054688,747.3605346679688,747.375,747.3875732421875,747.3984375,747.4078979492188,747.4161376953125,747.42333984375,747.4295654296875,747.4349365234375,747.4396362304688,747.4437255859375,747.4473266601562,747.450439453125,747.453125,747.4554443359375,747.4574584960938,747.459228515625,747.4607543945312,747.4620971679688,747.4632568359375
Argentina,,102.0,131.4479522705078,166.44273376464844,203.4771270751953,240.32568359375,275.6413269042969,308.6431579589844,338.9639892578125,366.46185302734375,391.17230224609375,413.2263488769531,432.7904968261719,450.0828552246094,465.31500244140625,478.69287109375,490.4220886230469,500.68829345703125,509.66070556640625,517.4954223632812,524.3305053710938,530.289306640625,535.4815673828125,540.0038452148438,543.9411010742188,547.3680419921875,550.3501586914062,552.9446411132812,555.2015991210938,557.1647338867188,558.8720092773438,560.356689453125,561.6477661132812,562.7703247070312,563.7463989257812,564.5951538085938,565.3329467773438,565.9744262695312,566.5321655273438,567.0170288085938,567.4385375976562,567.8049926757812,568.1235961914062,568.4005126953125,568.6412963867188,568.8505859375,569.0325317382812,569.1907348632812,569.3282470703125,569.44775390625,569.5516967773438,569.6420288085938,569.7205810546875,569.788818359375,569.8482055664062,569.8997802734375,569.9446411132812,569.9835815429688,570.0175170898438,570.0469360351562,570.0725708007812,570.0947875976562,570.1141357421875,570.1309814453125,570.1456298828125,570.1583251953125,570.1693725585938,570.1790161132812,570.1873168945312,570.194580078125,570.2008666992188,570.2063598632812,570.2111206054688,570.2152709960938,570.2188720703125,570.2219848632812,570.2247314453125,570.2271118164062,570.2291259765625,570.23095703125,570.2324829101562,570.2338256835938,570.2349853515625,570.2360229492188,570.2369384765625
Armenia,,110.0,141.67178344726562,179.3729705810547,219.30406188964844,259.05364990234375,297.160888671875,332.7797546386719,365.5096435546875,395.19500732421875,421.87353515625,445.685302734375,466.8105163574219,485.4828796386719,501.9311828613281,516.3775024414062,529.0438232421875,540.1301879882812,549.8196411132812,558.280517578125,565.6619262695312,572.0970458984375,577.704345703125,582.588134765625,586.8401489257812,590.5410766601562,593.7616577148438,596.5636596679688,599.0010375976562,601.12109375,602.96484375,604.5682983398438,605.9625854492188,607.1749267578125,608.22900390625,609.1455688476562,609.9423828125,610.6351318359375,611.2374877929688,611.7611083984375,612.21630859375,612.6121215820312,612.9561767578125,613.2552490234375,613.5152587890625,613.7413330078125,613.9378051757812,614.108642578125,614.2571411132812,614.38623046875,614.4984741210938,614.5960083007812,614.6808471679688,614.7545776367188,614.8186645507812,614.8743896484375,614.9227905273438,614.9649047851562,615.0015258789062,615.0333251953125,615.0609741210938,615.0850219726562,615.1058959960938,615.1240844726562,615.139892578125,615.1536254882812,615.1655883789062,615.1759643554688,615.1849975585938,615.1928100585938,615.1996459960938,615.20556640625,615.2107543945312,615.2152099609375,615.2191162109375,615.2224731445312,615.2254638671875,615.22802734375,615.230224609375,615.232177734375,615.2338256835938,615.2352905273438,615.236572265625,615.2376708984375,615.2385864257812
Australia,,122.0,158.34947204589844,200.98794555664062,245.824462890625,290.2698974609375,332.7638854980469,372.40960693359375,408.7911071777344,441.75787353515625,471.3623046875,497.77191162109375,521.1919555664062,541.8847045898438,560.1087646484375,576.111572265625,590.1398315429688,602.4168701171875,613.1458129882812,622.5135498046875,630.6856689453125,637.809814453125,644.0171508789062,649.4234008789062,654.1302490234375,658.2269287109375,661.7918090820312,664.893310546875,667.5911865234375,669.9378662109375,671.978759765625,673.7534790039062,675.2968139648438,676.6387939453125,677.8055419921875,678.820068359375,679.7020263671875,680.4688720703125,681.1355590820312,681.7151489257812,682.218994140625,682.6570434570312,683.0379028320312,683.3689575195312,683.6567993164062,683.906982421875,684.12451171875,684.3135375976562,684.4779663085938,684.620849609375,684.7450561523438,684.85302734375,684.9468994140625,685.0285034179688,685.0994873046875,685.1611938476562,685.2147827148438,685.2613525390625,685.3018798828125,685.3370971679688,685.36767578125,685.394287109375,685.4174194335938,685.4375610351562,685.4550170898438,685.47021484375,685.4833984375,685.4949340820312,685.5048828125,685.5135498046875,685.5211181640625,685.5276489257812,685.5333251953125,685.5382690429688,685.5426025390625,685.5463256835938,685.5496215820312,685.5524291992188,685.5548706054688,685.5570068359375,685.5588989257812,685.560546875,685.5619506835938,685.5631713867188,685.564208984375
Australia,New South Wales,112.0,145.1861572265625,184.18362426757812,225.22787475585938,265.934814453125,304.8678283691406,341.1992492675781,374.5447692871094,404.7645263671875,431.9046936035156,456.1178283691406,477.5900573730469,496.5635681152344,513.2737426757812,527.9473266601562,540.8108520507812,552.0687866210938,561.9071655273438,570.4974365234375,577.991455078125,584.5244750976562,590.216796875,595.1744384765625,599.49072265625,603.2474365234375,606.5166625976562,609.36083984375,611.8348999023438,613.9869384765625,615.8585205078125,617.4860229492188,618.9013671875,620.1319580078125,621.2019653320312,622.1322631835938,622.9411010742188,623.644287109375,624.2556762695312,624.7872314453125,625.249267578125,625.6510009765625,626.000244140625,626.3038330078125,626.5677490234375,626.7971801757812,626.9966430664062,627.1700439453125,627.32080078125,627.4518432617188,627.5657348632812,627.664794921875,627.7508544921875,627.82568359375,627.8907470703125,627.9473266601562,627.9965209960938,628.0392456054688,628.076416015625,628.1087036132812,628.1367797851562,628.1611328125,628.182373046875,628.2008056640625,628.2168579101562,628.2307739257812,628.242919921875,628.2534790039062,628.2625732421875,628.2705688476562,628.2774658203125,628.283447265625,628.2886962890625,628.293212890625,628.2971801757812,628.3005981445312,628.3035888671875,628.3062133789062,628.3084716796875,628.3104248046875,628.3121337890625,628.3135986328125,628.3148803710938,628.3159790039062,628.3169555664062
Australia,Queensland,144.0,186.15370178222656,235.89869689941406,288.3631286621094,340.4605712890625,390.32611083984375,436.8853759765625,479.63446044921875,518.38671875,553.1970825195312,584.2587280273438,611.8074340820312,636.152587890625,657.59619140625,676.426025390625,692.9343872070312,707.3828735351562,720.0099487304688,731.035400390625,740.6538696289062,749.0390625,756.3453979492188,762.708740234375,768.2489013671875,773.0709228515625,777.2671508789062,780.9178466796875,784.093505859375,786.8557739257812,789.258056640625,791.34716796875,793.1636962890625,794.7432861328125,796.11669921875,797.3108520507812,798.3490600585938,799.2516479492188,800.036376953125,800.7186279296875,801.3117065429688,801.8273315429688,802.275634765625,802.665283203125,803.0040893554688,803.298583984375,803.5545654296875,803.7771606445312,803.9706420898438,804.1388549804688,804.2850952148438,804.4121704101562,804.522705078125,804.6187133789062,804.7022705078125,804.7748413085938,804.8379516601562,804.892822265625,804.9404907226562,804.98193359375,805.0180053710938,805.04931640625,805.0765380859375,805.1002197265625,805.1207885742188,805.138671875,805.1542358398438,805.167724609375,805.1795043945312,805.1897583007812,805.1986083984375,805.2063598632812,805.2130126953125,805.2188720703125,805.2239379882812,805.2283325195312,805.232177734375,805.2355346679688,805.2384033203125,805.2409057617188,805.2431030273438,805.2449951171875,805.2466430664062,805.2481079101562,805.2493286132812
Australia,South Australia,134.0,170.07034301757812,214.4651641845703,262.2364807128906,310.22265625,356.49298095703125,399.9112854003906,439.92010498046875,476.2782897949219,509.0089416503906,538.2514038085938,564.2193603515625,587.1907958984375,607.4330444335938,625.2213134765625,640.82373046875,654.4822387695312,666.4229736328125,676.8515014648438,685.9506225585938,693.8841552734375,700.7976684570312,706.8197021484375,712.0628051757812,716.6266479492188,720.5982666015625,724.0537109375,727.0596313476562,729.6742553710938,731.9480590820312,733.9255981445312,735.6451416015625,737.1403198242188,738.4403686523438,739.5707397460938,740.553466796875,741.4078979492188,742.1506958007812,742.7964477539062,743.35791015625,743.8460083007812,744.270263671875,744.63916015625,744.9598388671875,745.2385864257812,745.48095703125,745.6915893554688,745.874755859375,746.033935546875,746.1723022460938,746.2926025390625,746.397216796875,746.4880981445312,746.567138671875,746.6358642578125,746.695556640625,746.7474975585938,746.7926635742188,746.8318481445312,746.8660278320312,746.8956298828125,746.9214477539062,746.94384765625,746.9633178710938,746.9802856445312,746.9949951171875,747.0078125,747.0189208984375,747.028564453125,747.0369873046875,747.0443115234375,747.0506591796875,747.0562133789062,747.0609741210938,747.0651245117188,747.0687866210938,747.0718994140625,747.0746459960938,747.0770874023438,747.0791625976562,747.0809326171875,747.08251953125,747.0838623046875,747.0850219726562
