Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,28.217130661010742,9221.9833984375,10.816459655761719,78.85538482666016
Albania,,86.11763763427734,331.73095703125,34.7456169128418,33.47340393066406
Algeria,,103.1175308227539,4939.05517578125,12.492507934570312,80.50679016113281
Andorra,,99.14220428466797,40.41623306274414,30.544483184814453,5.853877544403076
Argentina,,135.140380859375,8069.62255859375,23.278488159179688,87.26134490966797
Armenia,,42.38443374633789,3782.013427734375,14.709551811218262,71.06056213378906
Australia,,371.5857849121094,5703.89599609375,28.555156707763672,89.05550384521484
Australia,New South Wales,224.6311798095703,2278.41455078125,24.09554100036621,78.43282318115234
Australia,Queensland,41.54509735107422,233.76084899902344,7.296817302703857,22.756664276123047
Australia,South Australia,102.26433563232422,297.09375,30.241485595703125,68.00114440917969
Australia,Victoria,119.44142150878906,776.9972534179688,23.170513153076172,53.43326187133789
Australia,Western Australia,67.36934661865234,100.7198486328125,21.76315689086914,18.397117614746094
Austria,,331.37158203125,10122.52734375,36.52501678466797,92.03936767578125
Azerbaijan,,61.60882568359375,3223.967529296875,12.640677452087402,72.79855346679688
Bahrain,,98.4727554321289,3188.149169921875,39.2599983215332,64.40155029296875
Bangladesh,,585.5126953125,46994.69140625,42.174835205078125,95.92070007324219
Belarus,,471.25299072265625,29369.7890625,34.08059310913086,94.86326599121094
Belgium,,596.7354736328125,37542.5078125,45.030399322509766,96.80196380615234
Belize,,34.74995040893555,1227.1868896484375,14.943161964416504,59.066551208496094
Bosnia and Herzegovina,,63.89384078979492,1208.0001220703125,24.17445182800293,57.932411193847656
Botswana,,153.66421508789062,602.207275390625,67.93733978271484,44.62637710571289
Brazil,,918.3751220703125,169520.421875,50.07636642456055,97.79067993164062
Bulgaria,,273.67254638671875,839.76318359375,100.6609115600586,46.798423767089844
Burkina Faso,,101.62968444824219,136.62356567382812,39.452510833740234,18.35540199279785
Cameroon,,148.83958435058594,3894.456787109375,25.35555648803711,71.67974090576172
Canada,,319.79852294921875,47667.5078125,34.341400146484375,97.29169464111328
Canada,Alberta,72.84227752685547,4302.59716796875,12.825408935546875,80.78512573242188
Canada,British Columbia,169.17178344726562,1458.272705078125,28.296659469604492,69.8653564453125
Canada,Manitoba,108.11467742919922,277.35687255859375,48.14794158935547,97.21024322509766
Canada,Nova Scotia,92.1762924194336,350.919189453125,38.654212951660156,35.17820739746094
Canada,Ontario,208.0540008544922,15120.771484375,26.812973022460938,92.94124603271484
Canada,Quebec,1184.4639892578125,31502.66796875,54.177391052246094,96.78380584716797
Canada,Saskatchewan,100.91815948486328,110.09408569335938,43.0286750793457,27.872777938842773
Canada,Yukon,127.55223083496094,82.66972351074219,66.0578842163086,16.76432228088379
Central African Republic,,108.70101165771484,2592.130859375,49.99119186401367,69.06310272216797
Chad,,94.6294174194336,179.59100341796875,38.83338165283203,21.460052490234375
Chile,,410.4761657714844,36211.98046875,30.88520622253418,93.01663970947266
China,,3069.11181640625,70975.140625,63.63554763793945,98.8757095336914
Colombia,,143.6375732421875,12566.208984375,22.186906814575195,88.46284484863281
Costa Rica,,92.11629486083984,225.8993682861328,36.42463302612305,23.244417190551758
Croatia,,177.13185119628906,1411.2332763671875,28.21402931213379,69.9430923461914
Cuba,,58.47555160522461,1069.4654541015625,20.92205810546875,58.274879455566406
Cyprus,,95.71421813964844,221.2758331298828,41.389217376708984,24.815738677978516
Czechia,,406.7234802246094,6432.64892578125,38.504634857177734,89.75997924804688
Denmark,,155.5696258544922,6544.54443359375,15.603906631469727,76.26290893554688
Djibouti,,119.81770324707031,2078.25634765625,29.054460525512695,65.63480377197266
Dominican Republic,,183.50502014160156,9573.009765625,15.315585136413574,80.85253143310547
Ecuador,,612.16748046875,23411.994140625,47.573848724365234,94.93962097167969
Egypt,,35.11818313598633,8442.740234375,12.413033485412598,80.09986114501953
El Salvador,,138.81231689453125,1966.75048828125,76.7981948852539,66.73750305175781
Equatorial Guinea,,127.50428009033203,1459.865234375,37.46249008178711,52.89092254638672
Estonia,,340.0356140136719,5576.00439453125,108.24491882324219,82.34298706054688
Finland,,356.8038024902344,4282.73828125,42.00629806518555,84.76724243164062
France,,1480.1983642578125,17302.97265625,69.7750015258789,78.35820007324219
French Polynesia,,107.50010681152344,2029.5218505859375,45.76151657104492,58.452354431152344
Gabon,,146.02175903320312,2470.157958984375,77.97776794433594,70.80854034423828
Gambia,,48.3076171875,2203.727294921875,21.004899978637695,73.79535675048828
Georgia,,128.41709899902344,158.8861083984375,66.72264099121094,24.749908447265625
Germany,,283.8513488769531,113048.796875,65.66114044189453,97.98611450195312
Ghana,,190.07093811035156,4480.2265625,89.49691009521484,70.32328796386719
Greece,,602.0795288085938,425.0903015136719,98.12950897216797,18.418001174926758
Guatemala,,156.41455078125,5337.30908203125,66.6939926147461,66.90888977050781
Guinea,,99.85088348388672,2321.483154296875,49.9124755859375,70.92977905273438
Guinea-Bissau,,119.62960052490234,411.0282897949219,31.550127029418945,24.857311248779297
Haiti,,71.02653503417969,4155.40869140625,32.46394348144531,81.47205352783203
Honduras,,71.67201232910156,2918.812255859375,25.403013229370117,62.4242057800293
Hungary,,43.16339111328125,2311.169189453125,9.254950523376465,75.7060775756836
Iceland,,142.54710388183594,677.6893920898438,54.61067581176758,38.69249725341797
India,,107.96881866455078,65610.0546875,25.233905792236328,93.98176574707031
Indonesia,,184.7708740234375,12025.3896484375,24.70416259765625,89.68231201171875
Iraq,,99.82775115966797,2219.862060546875,44.00758743286133,66.0653076171875
Ireland,,469.784912109375,16938.509765625,37.2861328125,93.82264709472656
Isle of Man,,160.1086883544922,326.802490234375,74.949462890625,98.97032165527344
Israel,,373.14056396484375,12859.4599609375,32.4660758972168,94.7664566040039
Italy,,1557.760009765625,136220.0,59.77302169799805,98.82881927490234
