Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,840.7874755859375,573.0000610351562,317.950439453125,83.33060455322266
Austria,,721.6967163085938,723.0877075195312,342.3475036621094,230.6861572265625
Belgium,,653.1111450195312,398.47998046875,243.47756958007812,56.215736389160156
Bolivia,,688.0557250976562,716.29541015625,377.19598388671875,288.9273376464844
Brazil,,1150.1534423828125,4336.4150390625,148.76931762695312,67.72989654541016
Canada,,554.1409301757812,99.402587890625,214.19801330566406,8.783114433288574
Chile,,737.3284301757812,274.98919677734375,229.0273895263672,26.01824378967285
Colombia,,621.3524169921875,1573.9520263671875,136.21128845214844,49.28131103515625
Ecuador,,812.1676635742188,794.0365600585938,388.1050720214844,229.49034118652344
France,,567.63427734375,1850.5999755859375,103.17924499511719,60.261383056640625
Germany,,657.8652954101562,2121.804443359375,74.03568267822266,67.04935455322266
Guatemala,,757.4396362304688,736.6509399414062,404.1557922363281,242.31118774414062
Israel,,675.41162109375,691.4874877929688,387.3197937011719,276.4853210449219
Italy,,696.6714477539062,430.4287414550781,218.50265502929688,56.94465255737305
Mexico,,573.9815673828125,895.5611572265625,163.36265563964844,37.94388961791992
Netherlands,,830.8596801757812,463.1264343261719,176.7320098876953,40.85637283325195
Nigeria,,674.8784790039062,555.8016357421875,411.21136474609375,150.59556579589844
Peru,,525.1240844726562,998.6854248046875,147.82301330566406,41.69843292236328
Portugal,,656.6062622070312,404.3044128417969,211.1711883544922,58.21660614013672
Spain,,843.9268188476562,3667.555908203125,136.82676696777344,72.6014404296875
Switzerland,,711.6978759765625,596.08447265625,301.6375427246094,124.66780853271484
United Kingdom,,445.115966796875,1712.995849609375,85.45354461669922,63.052188873291016
United States,,1787.614013671875,14211.9453125,146.72703552246094,92.70767974853516
