Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,20.593088150024414,21.827547073364258,23.138729095458984,24.39217185974121,25.524612426757812,26.512683868408203,27.356237411499023,28.065593719482422,28.65652084350586,29.14542007446289,29.54851531982422,29.88001251220703,30.1524658203125,30.376440048217773,30.56077766418457,30.712610244750977,30.837915420532227,30.941669464111328,31.027666091918945,31.099069595336914,31.158592224121094,31.20828628540039,31.24982452392578,31.28466033935547,31.313920974731445,31.338520050048828,31.359254837036133,31.376760482788086,31.391542434692383,31.404056549072266,31.414661407470703,31.423648834228516,31.431278228759766,31.43776512145996,31.443279266357422,31.447969436645508,31.451967239379883,31.455373764038086,31.458276748657227,31.46075439453125,31.462871551513672,31.464677810668945,31.46622085571289,31.467540740966797,31.468669891357422,31.469635009765625,31.470462799072266,31.47117042541504,31.471776962280273,31.4722957611084,31.472742080688477,31.47312355041504,31.473451614379883,31.473731994628906,31.473974227905273,31.474180221557617,31.47435760498047,31.474510192871094,31.474641799926758,31.474754333496094,31.474851608276367,31.47493553161621,31.475006103515625,31.475067138671875,31.475120544433594,31.47516632080078,31.47520637512207,31.475238800048828,31.475269317626953,31.47529411315918,31.47531509399414,31.475332260131836,31.47534942626953,31.47536277770996,31.475374221801758,31.475385665893555,31.475393295288086,31.475400924682617,31.475406646728516,31.475412368774414,31.475418090820312,31.475421905517578,31.475425720214844
Austria,,16.432708740234375,17.15875244140625,18.153154373168945,19.2120361328125,20.22686767578125,21.146024703979492,21.949901580810547,22.637767791748047,23.2174072265625,23.701221466064453,24.102195739746094,24.43331527709961,24.706003189086914,24.930376052856445,25.115009307861328,25.26708221435547,25.39242935180664,25.495912551879883,25.58161163330078,25.652673721313477,25.7116756439209,25.76084327697754,25.80190086364746,25.836212158203125,25.864971160888672,25.889127731323242,25.90943145751953,25.926536560058594,25.940975189208984,25.95316505432129,25.963476181030273,25.972213745117188,25.9796199798584,25.98590087890625,25.991243362426758,25.99578094482422,25.99964141845703,26.0029296875,26.0057315826416,26.008119583129883,26.010156631469727,26.01189613342285,26.013381958007812,26.014650344848633,26.01573371887207,26.01666259765625,26.0174560546875,26.01813316345215,26.01871681213379,26.019214630126953,26.01963996887207,26.02000617980957,26.02031898498535,26.020587921142578,26.02081871032715,26.02101707458496,26.02118682861328,26.021331787109375,26.02145767211914,26.02156639099121,26.021657943725586,26.021738052368164,26.021806716918945,26.021865844726562,26.021915435791016,26.02195930480957,26.021995544433594,26.02202796936035,26.022056579589844,26.022079467773438,26.0221004486084,26.022117614746094,26.022132873535156,26.022146224975586,26.022157669067383,26.022167205810547,26.022174835205078,26.02218246459961,26.022188186645508,26.022193908691406,26.022197723388672,26.022201538085938,26.022205352783203,26.02220916748047
Belgium,,17.32096290588379,18.111051559448242,19.19173812866211,20.33997917175293,21.437768936157227,22.429670333862305,23.295198440551758,24.034133911132812,24.655590057373047,25.17330551147461,25.601696014404297,25.954944610595703,26.2454891204834,26.48433494567871,26.68073081970215,26.842403411865234,26.975603103637695,27.08558464050293,27.17667579650879,27.25218963623047,27.31492042541504,27.367238998413086,27.410926818847656,27.44746208190918,27.478118896484375,27.503873825073242,27.52553367614746,27.54380226135254,27.559226989746094,27.57225799560547,27.58329200744629,27.5926456451416,27.600576400756836,27.607309341430664,27.613035202026367,27.617902755737305,27.622045516967773,27.625577926635742,27.62858772277832,27.631153106689453,27.633342742919922,27.63521385192871,27.636810302734375,27.63817596435547,27.63934326171875,27.64034080505371,27.64119529724121,27.641925811767578,27.64255142211914,27.643089294433594,27.64354705810547,27.64394187927246,27.6442813873291,27.644569396972656,27.644819259643555,27.64503288269043,27.64521598815918,27.64537239074707,27.6455078125,27.64562225341797,27.645723342895508,27.64580726623535,27.64588165283203,27.645944595336914,27.645998001098633,27.646045684814453,27.646085739135742,27.646120071411133,27.646150588989258,27.646175384521484,27.646198272705078,27.646217346191406,27.6462345123291,27.64624786376953,27.64626121520996,27.646270751953125,27.646278381347656,27.64628791809082,27.64629364013672,27.646299362182617,27.646305084228516,27.64630889892578,27.646312713623047,27.64631462097168
Bolivia,,15.248370170593262,15.929792404174805,16.86348533630371,17.8569393157959,18.80805015563965,19.668485641479492,20.42014503479004,21.06260871887207,21.60344696044922,22.0544490814209,22.42793846130371,22.736164093017578,22.98984718322754,23.198516845703125,23.37019157409668,23.511579513549805,23.628122329711914,23.724369049072266,23.804100036621094,23.870227813720703,23.9251651763916,23.97098159790039,24.00925636291504,24.041263580322266,24.068115234375,24.090682983398438,24.109663009643555,24.125667572021484,24.139184951782227,24.150604248046875,24.16027069091797,24.168466567993164,24.175416946411133,24.181316375732422,24.18633460998535,24.190601348876953,24.194232940673828,24.19732666015625,24.19996452331543,24.202213287353516,24.204132080078125,24.20577049255371,24.207170486450195,24.20836639404297,24.20939064025879,24.21026611328125,24.211013793945312,24.211654663085938,24.212203979492188,24.21267318725586,24.213075637817383,24.213420867919922,24.213716506958008,24.213970184326172,24.214187622070312,24.214374542236328,24.214534759521484,24.214672088623047,24.21479034423828,24.214893341064453,24.214981079101562,24.215055465698242,24.215120315551758,24.215173721313477,24.215221405029297,24.21526336669922,24.21529769897461,24.215330123901367,24.215354919433594,24.215377807617188,24.215396881103516,24.21541404724121,24.215429306030273,24.21544075012207,24.215452194213867,24.21546173095703,24.215469360351562,24.21547508239746,24.21548080444336,24.215486526489258,24.215492248535156,24.215496063232422,24.215497970581055,24.21550178527832
Brazil,,30.348697662353516,31.80261993408203,33.78113555908203,35.875701904296875,37.871883392333984,39.67020034790039,41.235145568847656,42.56769943237305,43.68574523925781,44.614986419677734,45.38230895996094,46.01377487182617,46.532222747802734,46.95770263671875,47.30702590942383,47.59419631958008,47.83045959472656,48.02531051635742,48.1865348815918,48.32004928588867,48.43087387084961,48.52323913574219,48.60028839111328,48.6646842956543,48.71868896484375,48.76402282714844,48.80213165283203,48.83426284790039,48.86137008666992,48.88426208496094,48.90364456176758,48.92005920410156,48.93397521972656,48.9457893371582,48.955833435058594,48.9643669128418,48.97162628173828,48.977813720703125,48.98308563232422,48.987579345703125,48.99141311645508,48.99468994140625,48.99748611450195,48.999874114990234,49.00191879272461,49.003665924072266,49.00516128540039,49.006439208984375,49.00753402709961,49.00847244262695,49.00927734375,49.00996398925781,49.010555267333984,49.01106262207031,49.01150131225586,49.011871337890625,49.01219177246094,49.01246643066406,49.01270294189453,49.012908935546875,49.01308059692383,49.01322937011719,49.013362884521484,49.01347351074219,49.01356887817383,49.013648986816406,49.01372146606445,49.0137825012207,49.013832092285156,49.013877868652344,49.013919830322266,49.013954162597656,49.013980865478516,49.014007568359375,49.0140266418457,49.01404571533203,49.014060974121094,49.014076232910156,49.01408767700195,49.01409912109375,49.01410675048828,49.01411437988281,49.014122009277344,49.01412582397461
Canada,,16.580751419067383,17.33182716369629,18.35564613342285,19.440998077392578,20.476781845092773,21.41109275817871,22.225069046020508,22.919044494628906,23.50186538696289,23.986820220947266,24.387617111206055,24.717756271362305,24.989042282104492,25.21183967590332,25.394880294799805,25.545455932617188,25.66942596435547,25.77168846130371,25.856340408325195,25.92650032043457,25.9847412109375,26.03328514099121,26.073810577392578,26.107683181762695,26.136089324951172,26.159950256347656,26.180009841918945,26.196918487548828,26.211193084716797,26.223249435424805,26.23345184326172,26.24209976196289,26.24942970275879,26.255653381347656,26.260942459106445,26.265439987182617,26.26926612854004,26.27252769470215,26.275306701660156,26.277673721313477,26.279695510864258,26.281421661376953,26.282894134521484,26.28415298461914,26.28523063659668,26.286151885986328,26.28693962097168,26.287612915039062,26.288190841674805,26.288686752319336,26.28911018371582,26.289474487304688,26.289785385131836,26.29005241394043,26.290281295776367,26.29047966003418,26.290647506713867,26.29079246520996,26.290918350219727,26.291025161743164,26.29111671447754,26.291196823120117,26.291263580322266,26.29132080078125,26.291372299194336,26.291414260864258,26.29145050048828,26.29148292541504,26.29151153564453,26.291534423828125,26.291555404663086,26.29157257080078,26.291587829589844,26.291601181030273,26.29161262512207,26.291622161865234,26.291629791259766,26.291637420654297,26.291643142700195,26.291648864746094,26.291654586791992,26.291658401489258,26.29166030883789,26.291664123535156
Chile,,20.873981475830078,21.83946418762207,23.157001495361328,24.555118560791016,25.890380859375,27.095722198486328,28.146657943725586,29.04313087463379,29.79655647277832,30.423734664916992,30.942365646362305,31.369731903076172,31.72101593017578,32.00961685180664,32.24678421020508,32.441898345947266,32.60254669189453,32.73513412475586,32.84488296508789,32.9358024597168,33.01130294799805,33.074241638183594,33.12676239013672,33.1706657409668,33.207489013671875,33.23841094970703,33.264404296875,33.286319732666016,33.304813385009766,33.3204345703125,33.333656311035156,33.3448600769043,33.35435485839844,33.36241912841797,33.36927032470703,33.37509536743164,33.38005065917969,33.384273529052734,33.38787078857422,33.39093780517578,33.3935546875,33.395790100097656,33.39769744873047,33.39932632446289,33.40072250366211,33.40191650390625,33.40293502807617,33.40380859375,33.40455627441406,33.40519714355469,33.40574645996094,33.40621566772461,33.406620025634766,33.40696716308594,33.407264709472656,33.40752029418945,33.407737731933594,33.40792465209961,33.408084869384766,33.40822219848633,33.40834045410156,33.408443450927734,33.40853500366211,33.408607482910156,33.40867233276367,33.408729553222656,33.40877914428711,33.40882110595703,33.40885543823242,33.40888595581055,33.408912658691406,33.408935546875,33.40895462036133,33.408973693847656,33.40898513793945,33.409000396728516,33.40900802612305,33.409019470214844,33.409027099609375,33.409034729003906,33.40904235839844,33.4090461730957,33.40904998779297,33.409053802490234
Colombia,,24.27895736694336,25.42473602294922,26.985830307006836,28.63990020751953,30.217334747314453,31.639339447021484,32.8775749206543,33.93252182006836,34.81814193725586,35.55455780029297,36.1629524230957,36.66384506225586,37.07525634765625,37.413028717041016,37.6904411315918,37.91856384277344,38.106300354003906,38.26119613647461,38.38938522338867,38.49555969238281,38.583717346191406,38.657203674316406,38.7185173034668,38.769771575927734,38.812767028808594,38.84886169433594,38.879207611083984,38.90480041503906,38.9263916015625,38.94462966918945,38.9600715637207,38.9731559753418,38.9842414855957,38.99365997314453,39.00166320800781,39.00846481323242,39.01425552368164,39.019187927246094,39.02339172363281,39.026973724365234,39.030033111572266,39.03264617919922,39.034873962402344,39.03677749633789,39.03841018676758,39.03980255126953,39.040992736816406,39.042015075683594,39.04288864135742,39.043636322021484,39.04427719116211,39.04482650756836,39.0452995300293,39.04570388793945,39.046051025390625,39.046348571777344,39.04660415649414,39.04682159423828,39.0470085144043,39.04717254638672,39.04730987548828,39.04743194580078,39.04753112792969,39.0476188659668,39.04769515991211,39.04776382446289,39.04781723022461,39.04786682128906,39.047908782958984,39.047943115234375,39.0479736328125,39.04800033569336,39.04802322387695,39.04804229736328,39.048057556152344,39.048072814941406,39.0480842590332,39.048095703125,39.04810333251953,39.04811477661133,39.048118591308594,39.048126220703125,39.04813003540039,39.04813766479492
Ecuador,,17.765090942382812,18.57154655456543,19.676488876342773,20.85222625732422,21.977893829345703,22.99634552001953,23.886152267456055,24.6467227935791,25.287071228027344,25.821067810058594,26.263328552246094,26.62831687927246,26.928733825683594,27.175851821899414,27.379159927368164,27.546594619750977,27.684595108032227,27.79857063293457,27.892993927001953,27.971284866333008,28.036327362060547,28.090578079223633,28.13588523864746,28.17377281188965,28.20555877685547,28.232269287109375,28.254730224609375,28.273670196533203,28.28966522216797,28.303176879882812,28.31461524963379,28.324312210083008,28.332534790039062,28.339513778686523,28.345449447631836,28.350496292114258,28.35478973388672,28.358449935913086,28.361570358276367,28.364229202270508,28.366497039794922,28.368436813354492,28.37009048461914,28.371505737304688,28.37271499633789,28.373750686645508,28.3746337890625,28.375391006469727,28.376039505004883,28.376596450805664,28.377071380615234,28.377479553222656,28.37782859802246,28.378129959106445,28.378387451171875,28.37860870361328,28.37879753112793,28.37895965576172,28.379100799560547,28.379220962524414,28.379323959350586,28.379413604736328,28.37948989868164,28.379554748535156,28.379610061645508,28.37965965270996,28.37969970703125,28.379735946655273,28.3797664642334,28.379793167114258,28.37981605529785,28.379837036132812,28.379854202270508,28.379867553710938,28.379880905151367,28.37989044189453,28.379899978637695,28.379907608032227,28.379915237426758,28.379920959472656,28.379926681518555,28.37993049621582,28.379934310913086,28.37993812561035
France,,18.50530242919922,19.351877212524414,20.506593704223633,21.731422424316406,22.900814056396484,23.95611000061035,24.87590789794922,25.66034507751465,26.319406509399414,26.867919921875,27.32138442993164,27.69498634338379,28.002016067504883,28.254209518432617,28.46142578125,28.631887435913086,28.772220611572266,28.888004302978516,28.983842849731445,29.06324577331543,29.12916374206543,29.184110641479492,29.229963302612305,29.268287658691406,29.30042839050293,29.327415466308594,29.350101470947266,29.369226455688477,29.385366439819336,29.398996353149414,29.410533905029297,29.42030906677246,29.428592681884766,29.435626983642578,29.441606521606445,29.446687698364258,29.45100975036621,29.454694747924805,29.457834243774414,29.460508346557617,29.462791442871094,29.46474266052246,29.466405868530273,29.46782875061035,29.469045639038086,29.47008514404297,29.470975875854492,29.471736907958984,29.472389221191406,29.47294807434082,29.473426818847656,29.47383689880371,29.47418785095215,29.474489212036133,29.474748611450195,29.474971771240234,29.475162506103516,29.475324630737305,29.475465774536133,29.4755859375,29.475688934326172,29.475778579711914,29.475854873657227,29.475921630859375,29.47597885131836,29.47602653503418,29.4760684967041,29.476104736328125,29.476137161254883,29.476163864135742,29.476186752319336,29.476205825805664,29.47622299194336,29.476238250732422,29.47625160217285,29.476261138916016,29.47627067565918,29.47627830505371,29.476285934448242,29.47629165649414,29.47629737854004,29.476301193237305,29.47630500793457,29.476308822631836
