Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,98.89417266845703,4367.763671875,0.11802773922681808,0.5136969089508057
Albania,,114.7982177734375,73.78089904785156,0.20241978764533997,0.07413293421268463
Algeria,,218.19482421875,2437.91015625,0.13091249763965607,0.5101966857910156
American Samoa,,297.7365417480469,94.19587707519531,0.21702265739440918,0.016443951055407524
Andorra,,99.43223571777344,106.29976654052734,0.2001786082983017,0.16258051991462708
Angola,,139.21942138671875,763.9945068359375,0.3159204125404358,1.0403022766113281
Antigua and Barbuda,,221.55531311035156,237.67189025878906,0.6358498334884644,0.6310570240020752
Argentina,,276.9418640136719,4266.119140625,0.18102268874645233,0.8366397023200989
Armenia,,94.61835479736328,2687.20751953125,0.12479675561189651,1.3173922300338745
Australia,,192.6766357421875,364.4346008300781,0.10193565487861633,0.055746667087078094
Australia,Australian Capital Territory,283.5137939453125,334.7659606933594,0.7069051861763,0.7568008303642273
Australia,New South Wales,98.37285614013672,141.7245330810547,0.08383405208587646,0.04860156774520874
Australia,Northern Territory,277.814697265625,323.9263916015625,0.7053461670875549,0.7462425827980042
Australia,Queensland,146.69725036621094,279.0318298339844,0.1793670654296875,0.2094777226448059
Australia,South Australia,33.43492889404297,258.3955383300781,0.08132437616586685,0.36330634355545044
Australia,Tasmania,120.37702178955078,142.19676208496094,0.36295902729034424,0.3834291696548462
Australia,Victoria,111.95911407470703,56.00822448730469,0.14045006036758423,0.03697432950139046
Australia,Western Australia,90.31753540039062,249.40061950683594,0.16910627484321594,0.3078016936779022
Austria,,295.9662170410156,672.0075073242188,0.10798271000385284,0.0568336583673954
Azerbaijan,,118.13440704345703,2053.982177734375,0.13520006835460663,0.9593303203582764
Bahamas,,279.55023193359375,202.9915771484375,0.7071211338043213,0.469084233045578
Bahrain,,132.92559814453125,2195.7646484375,0.2023099660873413,0.9980262517929077
Bangladesh,,838.759521484375,30421.931640625,0.18538117408752441,1.126560926437378
Barbados,,193.249267578125,197.25965881347656,0.5876458883285522,0.5245705842971802
Belarus,,695.0143432617188,11392.0830078125,0.15336836874485016,0.4083876311779022
Belgium,,683.7984008789062,7473.96630859375,0.06854499131441116,0.17319117486476898
Belize,,80.2862548828125,700.6812133789062,0.10075017809867859,0.4854779839515686
Benin,,161.56407165527344,520.4560546875,0.3874622881412506,0.6831554174423218
Bermuda,,224.9051513671875,245.468505859375,0.6228867769241333,0.6287187337875366
Bhutan,,150.4478759765625,288.5635986328125,0.47948580980300903,0.5141337513923645
Bosnia and Herzegovina,,79.29603576660156,516.3610229492188,0.11193525791168213,0.2925923764705658
Botswana,,93.7225341796875,300.8675231933594,0.20100514590740204,0.27194908261299133
Brazil,,1811.4947509765625,113628.1484375,0.24546772241592407,1.5281352996826172
British Virgin Islands,,218.69862365722656,236.88331604003906,0.605805516242981,0.6068284511566162
Bulgaria,,156.7155303955078,719.416015625,0.22716616094112396,0.5015698671340942
Burkina Faso,,37.020408630371094,104.46656036376953,0.09293179214000702,0.14781300723552704
Burundi,,125.48458862304688,111.8031997680664,0.35843485593795776,0.21375489234924316
Cambodia,,238.1180877685547,272.8189697265625,0.6475607752799988,0.6880027651786804
Cameroon,,127.1376953125,2646.264404296875,0.12884968519210815,0.9386158585548401
Canada,,1449.4830322265625,24164.029296875,0.1660262644290924,0.605198085308075
Canada,Alberta,121.32980346679688,115.03813934326172,0.09969175606966019,0.017780456691980362
Canada,British Columbia,128.68344116210938,454.1307678222656,0.1624939739704132,0.23752561211585999
Canada,Manitoba,74.85478973388672,147.97613525390625,0.22543689608573914,0.3290773034095764
Canada,New Brunswick,249.83572387695312,271.6730041503906,0.6605491638183594,0.6655095815658569
Canada,Nova Scotia,104.69448852539062,180.5955047607422,0.18496522307395935,0.20808099210262299
Canada,Nunavut,90.19985961914062,121.0923080444336,0.2836208939552307,0.3078606426715851
Canada,Ontario,256.619873046875,4644.32763671875,0.06273733824491501,0.2935507595539093
Canada,Prince Edward Island,253.73593139648438,270.9167785644531,0.6780731678009033,0.6689782738685608
Canada,Quebec,1081.2265625,13331.6220703125,0.21888720989227295,0.4779762923717499
Canada,Saskatchewan,38.676963806152344,75.01345825195312,0.11684563755989075,0.1368148922920227
Canada,Yukon,73.0498275756836,199.8217315673828,0.21314316987991333,0.459890216588974
Cayman Islands,,143.4902801513672,152.50059509277344,0.449501097202301,0.42958179116249084
Central African Republic,,120.23339080810547,607.4307861328125,0.18465909361839294,0.1592581421136856
Chad,,32.680572509765625,7.041554927825928,0.08695469051599503,0.008088977076113224
