Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,1.3313745260238647,1.5560386180877686,1.8178277015686035,2.1028120517730713,2.4021687507629395,2.7102103233337402,3.0231714248657227,3.3385181427001953,3.6544928550720215,3.9698619842529297,4.2837677001953125,4.59560489654541,4.904983043670654,5.2116498947143555,5.515470504760742,5.8164286613464355,6.114577293395996,6.410046577453613,6.703035354614258,6.993806838989258,7.282681941986084,7.570040702819824,7.856321334838867,8.142008781433105,8.427660942077637,8.71389389038086,9.001373291015625,9.290815353393555,9.582991600036621,9.878711700439453,10.178874969482422,10.484383583068848,10.796141624450684,11.115076065063477,11.44216537475586,11.778335571289062,12.124420166015625,12.481200218200684,12.849418640136719,13.229717254638672,13.622535705566406,14.028125762939453,14.446688652038574,14.878204345703125,15.32242488861084,15.778878211975098,16.246973037719727,16.725936889648438,17.214815139770508,17.712499618530273,18.2177734375,18.72930908203125,19.245731353759766,19.76565933227539,20.2877140045166,20.81047821044922,21.33255958557129,21.8526611328125,22.36960792541504,22.882282257080078,23.389610290527344,23.890636444091797,24.384546279907227,24.870647430419922,25.348312377929688,25.816986083984375,26.276235580444336,26.7257137298584,27.16516876220703,27.594377517700195
Albania,,1.1440000534057617,1.1819244623184204,1.233055591583252,1.2923163175582886,1.356460452079773,1.4233988523483276,1.4918057918548584,1.5608059167861938,1.629828929901123,1.698499321937561,1.7665700912475586,1.83388352394104,1.9003479480743408,1.9659156799316406,2.03057861328125,2.0943546295166016,2.157285690307617,2.2194342613220215,2.2808759212493896,2.3417012691497803,2.402010917663574,2.4619016647338867,2.5214686393737793,2.5808029174804688,2.639972448348999,2.6990177631378174,2.7579593658447266,2.816791534423828,2.8754773139953613,2.93395733833313,2.992156982421875,3.0499911308288574,3.1073684692382812,3.1641957759857178,3.2203824520111084,3.2758495807647705,3.330524206161499,3.3843390941619873,3.4372403621673584,3.4891841411590576,3.5401341915130615,3.590062141418457,3.6389477252960205,3.6867761611938477,3.7335407733917236,3.77923846244812,3.8238699436187744,3.867439031600952,3.9099555015563965,3.9514293670654297,3.9918735027313232,4.031301975250244,4.069729804992676,4.107175827026367,4.143657684326172,4.17919397354126,4.213803768157959,4.247507095336914,4.2803215980529785,4.312270164489746,4.343371391296387,4.373645782470703,4.40311336517334,4.43179178237915,4.459702014923096,4.486863613128662,4.5132951736450195,4.53901481628418,4.564040660858154,4.5883917808532715,4.61208438873291
Algeria,,1.5290000438690186,1.8358311653137207,2.2618236541748047,2.7645864486694336,3.317786455154419,3.9049324989318848,4.515503883361816,5.142613887786865,5.781684875488281,6.4296088218688965,7.084282398223877,7.744312763214111,8.408820152282715,9.077342987060547,9.74970531463623,10.425948143005371,11.106359481811523,11.791324615478516,12.481322288513184,13.176854133605957,13.878543853759766,14.586907386779785,15.302310943603516,16.02506446838379,16.755386352539062,17.49324607849121,18.238370895385742,18.9902286529541,19.748178482055664,20.511314392089844,21.27849006652832,22.04844093322754,22.819780349731445,23.591049194335938,24.360755920410156,25.12740707397461,25.889522552490234,26.64571762084961,27.39474868774414,28.135459899902344,28.866762161254883,29.58772850036621,30.29759979248047,30.9957332611084,31.681562423706055,32.35464859008789,33.01465606689453,33.66136169433594,34.294578552246094,34.914215087890625,35.52023696899414,36.112674713134766,36.69157791137695,37.257057189941406,37.809242248535156,38.34828567504883,38.87437438964844,39.38770294189453,39.888492584228516,40.376956939697266,40.853328704833984,41.31786346435547,41.77077865600586,42.21232986450195,42.642757415771484,43.062320709228516,43.471248626708984,43.86981964111328,44.258235931396484,44.636756896972656,45.005611419677734
American Samoa,,1.6059999465942383,1.7032268047332764,1.834017038345337,1.9878876209259033,2.158728837966919,2.342886447906494,2.538074016571045,2.742841958999634,2.956225633621216,3.1776199340820312,3.4066221714019775,3.643007516860962,3.8866701126098633,4.137579441070557,4.395754814147949,4.661280632019043,4.934232234954834,5.214674949645996,5.502626419067383,5.798126697540283,6.101130962371826,6.411492347717285,6.729006290435791,7.053404808044434,7.384347915649414,7.72137975692749,8.06397819519043,8.411561012268066,8.763503074645996,9.119120597839355,9.477704048156738,9.838517189025879,10.20080852508545,10.563847541809082,10.926929473876953,11.289386749267578,11.65053939819336,12.009756088256836,12.366461753845215,12.720138549804688,13.070318222045898,13.416550636291504,13.758444786071777,14.095671653747559,14.427942276000977,14.755023956298828,15.076696395874023,15.392793655395508,15.703174591064453,16.007761001586914,16.306468963623047,16.599254608154297,16.886096954345703,17.166975021362305,17.441932678222656,17.710988998413086,17.97418975830078,18.231592178344727,18.483259201049805,18.729265213012695,18.96969223022461,19.20462417602539,19.43415069580078,19.658370971679688,19.87737464904785,20.091266632080078,20.300140380859375,20.50410270690918,20.703243255615234,20.897676467895508,21.087493896484375
Andorra,,1.462999939918518,1.494273066520691,1.5357587337493896,1.583662509918213,1.6355183124542236,1.68970787525177,1.745181918144226,1.801227331161499,1.8573620319366455,1.913256049156189,1.968672513961792,2.023449420928955,2.07747483253479,2.1306707859039307,2.1829915046691895,2.2344117164611816,2.2849249839782715,2.3345401287078857,2.3832802772521973,2.4311792850494385,2.4782803058624268,2.5246353149414062,2.5703001022338867,2.6153297424316406,2.659778594970703,2.703688621520996,2.7470881938934326,2.7899951934814453,2.832411050796509,2.874323606491089,2.9157135486602783,2.9565558433532715,2.9968249797821045,3.0364913940429688,3.0755298137664795,3.1139180660247803,3.1516382694244385,3.188673973083496,3.2250139713287354,3.260650634765625,3.2955782413482666,3.3297948837280273,3.3633012771606445,3.396099090576172,3.4281928539276123,3.4595882892608643,3.4902939796447754,3.5203161239624023,3.5496649742126465,3.57835054397583,3.6063833236694336,3.6337735652923584,3.6605334281921387,3.6866743564605713,3.7122085094451904,3.737147569656372,3.7615034580230713,3.7852888107299805,3.8085145950317383,3.831193685531616,3.853337287902832,3.87495756149292,3.8960657119750977,3.9166746139526367,3.936793565750122,3.956434965133667,3.9756088256835938,3.9943268299102783,4.012598991394043,4.030435562133789,4.047846794128418
Angola,,1.2430000305175781,1.2711995840072632,1.309476613998413,1.3541971445083618,1.40297269821167,1.454221487045288,1.5069063901901245,1.5603152513504028,1.6139624118804932,1.6675111055374146,1.7207163572311401,1.7734096050262451,1.82547128200531,1.8768181800842285,1.9273958206176758,1.9771742820739746,2.0261409282684326,2.0742990970611572,2.121666669845581,2.1682729721069336,2.2141592502593994,2.2593774795532227,2.303987741470337,2.348052501678467,2.391643524169922,2.434824228286743,2.477646827697754,2.520155906677246,2.562378406524658,2.6043155193328857,2.6459596157073975,2.687286376953125,2.728261709213257,2.768845558166504,2.8089935779571533,2.8486647605895996,2.8878250122070312,2.9264333248138428,2.9644603729248047,3.0018815994262695,3.038675546646118,3.0748252868652344,3.110318422317505,3.145146131515503,3.179302453994751,3.212784767150879,3.2455925941467285,3.2777278423309326,3.3091938495635986,3.3399956226348877,3.3701398372650146,3.3996341228485107,3.428485870361328,3.45670485496521,3.4843006134033203,3.5112829208374023,3.5376627445220947,3.5634517669677734,3.588658571243286,3.613295555114746,3.637373924255371,3.6609044075012207,3.683898448944092,3.7063663005828857,3.7283198833465576,3.749770402908325,3.7707278728485107,3.791203498840332,3.8112075328826904,3.8307509422302246,3.8498430252075195
Antigua and Barbuda,,1.1109999418258667,1.1365046501159668,1.170546054840088,1.2099450826644897,1.2526473999023438,1.2973092794418335,1.3430626392364502,1.3893215656280518,1.4356870651245117,1.4818884134292603,1.5277310609817505,1.5730763673782349,1.6178282499313354,1.66191565990448,1.7052881717681885,1.7479115724563599,1.789762020111084,1.8308247327804565,1.8710901737213135,1.9105556011199951,1.949221134185791,1.987089991569519,2.0241682529449463,2.0604641437530518,2.0959866046905518,2.1307435035705566,2.1647496223449707,2.1980156898498535,2.2305543422698975,2.262378215789795,2.293499231338501,2.323932647705078,2.3536908626556396,2.3827872276306152,2.4112353324890137,2.4390482902526855,2.4662392139434814,2.492821455001831,2.518807888031006,2.5442113876342773,2.5690436363220215,2.593317985534668,2.6170461177825928,2.640240430831909,2.662912607192993,2.6850736141204834,2.706735372543335,2.7279088497161865,2.748605489730835,2.7688348293304443,2.7886080741882324,2.8079352378845215,2.826826333999634,2.8452913761138916,2.863339900970459,2.880980968475342,2.8982245922088623,2.915079355239868,2.931554079055786,2.947657346725464,2.9633986949920654,2.9787850379943848,2.9938254356384277,3.0085277557373047,3.022899866104126,3.036949872970581,3.0506856441497803,3.064115285873413,3.0772461891174316,3.0900862216949463,3.1026432514190674
Argentina,,1.121999979019165,1.207053303718567,1.3223230838775635,1.4577182531356812,1.6071873903274536,1.7670342922210693,1.9349210262298584,2.1093478202819824,2.2893130779266357,2.4741649627685547,2.6634809970855713,2.8570079803466797,3.0546305179595947,3.256333827972412,3.462172508239746,3.6723008155822754,3.8869194984436035,4.10626220703125,4.330585479736328,4.5601935386657715,4.795409202575684,5.036518096923828,5.283771514892578,5.537400245666504,5.797623634338379,6.064563751220703,6.338235855102539,6.618594646453857,6.9055280685424805,7.198805809020996,7.498073101043701,7.802900314331055,8.112787246704102,8.427151679992676,8.745343208312988,9.066666603088379,9.390385627746582,9.715744018554688,10.042010307312012,10.368497848510742,10.69449234008789,11.019320487976074,11.342357635498047,11.663049697875977,11.980887413024902,12.295415878295898,12.606217384338379,12.912944793701172,13.215307235717773,13.513055801391602,13.805974960327148,14.093897819519043,14.37671184539795,14.654304504394531,14.926610946655273,15.193587303161621,15.455222129821777,15.711508750915527,15.962464332580566,16.208120346069336,16.448516845703125,16.683712005615234,16.91375732421875,17.13872528076172,17.35869026184082,17.57373046875,17.783920288085938,17.989370346069336,18.19013214111328,18.38631248474121,18.577999114990234
Armenia,,1.2100000381469727,1.317987084388733,1.464390754699707,1.6346397399902344,1.8196264505386353,2.0136375427246094,2.213045835494995,2.4154834747314453,2.619396209716797,2.8237125873565674,3.0277254581451416,3.2309460639953613,3.433044672012329,3.633823871612549,3.8331704139709473,4.031036853790283,4.227441310882568,4.42243766784668,4.61610221862793,4.808561325073242,4.999948501586914,5.190400123596191,5.380050182342529,5.569040298461914,5.757505893707275,5.945545673370361,6.13321590423584,6.320570945739746,6.507623195648193,6.694334506988525,6.880618572235107,7.0663604736328125,7.251413345336914,7.4355950355529785,7.618682384490967,7.8004655838012695,7.980695724487305,8.159133911132812,8.335550308227539,8.509726524353027,8.681445121765137,8.850510597229004,9.016755104064941,9.180036544799805,9.340226173400879,9.49721908569336,9.650936126708984,9.801312446594238,9.94831657409668,10.091917991638184,10.232105255126953,10.368891716003418,10.502284049987793,10.63231086730957,10.759007453918457,10.882412910461426,11.002577781677246,11.11955451965332,11.233399391174316,11.344171524047852,11.451930046081543,11.556743621826172,11.658674240112305,11.757789611816406,11.854155540466309,11.94783878326416,12.03890323638916,12.127416610717773,12.2134428024292,12.297048568725586,12.378293991088867
Australia,,1.3420000076293945,1.4002608060836792,1.480184555053711,1.5777350664138794,1.6916865110397339,1.8222150802612305,1.9702675342559814,2.137181282043457,2.3245158195495605,2.5337493419647217,2.766165018081665,3.0226147174835205,3.303339958190918,3.60801362991333,3.9356343746185303,4.284570693969727,4.652799606323242,5.037969589233398,5.437565326690674,5.848963260650635,6.26964807510376,6.697359085083008,7.1299638748168945,7.565478324890137,8.002204895019531,8.43871784210205,8.873726844787598,9.306146621704102,9.735081672668457,10.159780502319336,10.57961654663086,10.994075775146484,11.402754783630371,11.805320739746094,12.201522827148438,12.591169357299805,12.974115371704102,13.350240707397461,13.719511032104492,14.081892967224121,14.437383651733398,14.785996437072754,15.127764701843262,15.46273422241211,15.790979385375977,16.11257553100586,16.4276065826416,16.73615837097168,17.038326263427734,17.33419418334961,17.62388801574707,17.907503128051758,18.185148239135742,18.45693016052246,18.722963333129883,18.98334312438965,19.23818588256836,19.487598419189453,19.731691360473633,19.970565795898438,20.204326629638672,20.433082580566406,20.65693473815918,20.8759822845459,21.090328216552734,21.300065994262695,21.505292892456055,21.70610809326172,21.902599334716797,22.09486198425293,22.282983779907227
