Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,168.92413330078125,229.04586791992188,288.4649353027344,348.4476013183594,409.7797546386719,472.9709167480469,538.3568725585938,606.1783447265625,676.6346435546875,749.8703002929688,826.03369140625,905.26171875,987.6738891601562,1073.397705078125,1162.568115234375,1255.3179931640625,1351.7705078125,1452.0579833984375,1556.3216552734375,1664.70947265625,1777.36279296875,1894.416748046875,2016.016357421875,2142.314453125,2273.468994140625,2409.639404296875,2550.963134765625,2697.5888671875,2849.67578125,3007.393798828125,3170.9306640625,3340.432861328125,3516.006103515625,3697.783447265625,3885.923583984375,4080.614501953125,4282.06884765625,4490.443359375,4705.81591796875,4928.28662109375,5157.994140625,5395.10400390625,5639.8134765625,5892.19384765625,6152.3154296875,6420.26416015625,6696.15283203125,6980.11962890625,7272.29931640625,7572.68994140625,7881.29931640625,8198.1640625,8523.3515625,8856.9541015625,9199.00390625,9549.4423828125,9908.1787109375,10275.1728515625,10650.4150390625,11033.939453125,11425.6826171875,11825.4443359375,12233.0576171875,12648.388671875,13071.3447265625,13501.8623046875,13939.7412109375,14384.6787109375,14836.4033203125,15294.6884765625,15759.3310546875,16230.1806640625,16706.908203125,17189.1015625,17676.388671875,18168.44140625,18664.962890625,19165.71484375,19670.2421875,20178.080078125,20688.802734375,21202.005859375,21717.3125
Albania,,104.0,200.8077850341797,280.18646240234375,346.2745666503906,402.05999755859375,449.71221923828125,490.84515380859375,526.6536254882812,558.0629272460938,585.7704467773438,610.3434448242188,632.2220458984375,651.7645874023438,669.2807006835938,685.0136108398438,699.1725463867188,711.9446411132812,723.483154296875,733.92138671875,743.3798217773438,751.9623413085938,759.759033203125,766.8511962890625,773.31103515625,779.2013549804688,784.5791015625,789.4951782226562,793.9940795898438,798.1161499023438,801.8980102539062,805.3713989257812,808.5653686523438,811.5062866210938,814.2172241210938,816.7191162109375,819.0310668945312,821.170166015625,823.1515502929688,824.9891357421875,826.6957397460938,828.2824096679688,829.7592163085938,831.1358032226562,832.42041015625,833.6205444335938,834.7431640625,835.794677734375,836.78076171875,837.70654296875,838.57666015625,839.3956298828125,840.1672973632812,840.8952026367188,841.5826416015625,842.2327270507812,842.84814453125,843.4313354492188,843.984619140625,844.5101928710938,845.0100708007812,845.48583984375,845.939208984375,846.3717041015625,846.7847900390625,847.1796875,847.5575561523438,847.91943359375,848.2664794921875,848.599609375,848.9196166992188,849.2272338867188,849.5232543945312,849.8084716796875,850.0834350585938,850.3488159179688,850.60498046875,850.8524780273438,851.0919189453125,851.32373046875,851.5482177734375,851.7658081054688,851.976806640625,852.1815185546875,852.3804321289062
Algeria,,139.0,224.72918701171875,305.6536560058594,384.5953674316406,463.25372314453125,542.6625366210938,623.4765014648438,706.10009765625,790.8073120117188,877.7987670898438,967.2018432617188,1059.1431884765625,1153.72216796875,1251.0147705078125,1351.106689453125,1454.089111328125,1560.03173828125,1669.005859375,1781.087646484375,1896.3548583984375,2014.889404296875,2136.75634765625,2262.026123046875,2390.77392578125,2523.080322265625,2659.009033203125,2798.624267578125,2941.991943359375,3089.181396484375,3240.267578125,3395.303955078125,3554.34033203125,3717.428466796875,3884.62646484375,4056.0009765625,4231.60546875,4411.458984375,4595.57861328125,4783.99609375,4976.75537109375,5173.92138671875,5375.52685546875,5581.54296875,5791.9326171875,6006.681640625,6225.8017578125,6449.3251953125,6677.3076171875,6909.67138671875,7146.31884765625,7387.18505859375,7632.2275390625,7881.43359375,8134.8134765625,8392.24609375,8653.5927734375,8918.732421875,9187.5751953125,9460.0556640625,9736.1376953125,10015.6591796875,10298.421875,10584.24609375,10872.9814453125,11164.5078125,11458.7421875,11755.517578125,12054.57421875,12355.6708984375,12658.599609375,12963.18359375,13269.275390625,13576.7333984375,13885.2685546875,14194.58984375,14504.4404296875,14814.599609375,15124.8671875,15435.0791015625,15744.9775390625,16054.255859375,16362.666015625,16669.96484375,16975.93359375
Andorra,,133.0,268.8883972167969,376.677490234375,463.1214599609375,533.1832885742188,590.516357421875,637.8585815429688,677.2612915039062,710.2932739257812,738.14892578125,761.77490234375,781.8921508789062,799.0941162109375,813.852783203125,826.540283203125,837.4769897460938,846.92333984375,855.0900268554688,862.1611328125,868.2906494140625,873.6067504882812,878.2210083007812,882.2285766601562,885.710205078125,888.736328125,891.3673095703125,893.6551513671875,895.645263671875,897.3765258789062,898.8828125,900.193603515625,901.3344116210938,902.3272705078125,903.1915283203125,903.94384765625,904.5988159179688,905.1690673828125,905.6656494140625,906.0980224609375,906.4745483398438,906.802490234375,907.088134765625,907.3369140625,907.5536499023438,907.7424926757812,907.9070434570312,908.0504150390625,908.1754150390625,908.2843627929688,908.3792724609375,908.4620971679688,908.5343017578125,908.5972900390625,908.6522216796875,908.7001953125,908.7420043945312,908.778564453125,908.8104248046875,908.8383178710938,908.8626098632812,908.8838500976562,908.9024658203125,908.918701171875,908.9329223632812,908.9453735351562,908.956298828125,908.9658203125,908.9741821289062,908.9815063476562,908.9879150390625,908.9935913085938,908.99853515625,909.0028686523438,909.0067138671875,909.0100708007812,909.0130004882812,909.015625,909.0178833007812,909.0199584960938,909.021728515625,909.0233154296875,909.0247192382812,909.0259399414062,909.0270385742188
Angola,,113.0,221.2642364501953,308.890625,380.6618347167969,440.0974426269531,489.8019714355469,531.7394409179688,567.389404296875,597.9013061523438,624.154296875,646.8607788085938,666.57080078125,683.73779296875,698.7410278320312,711.8772583007812,723.4033203125,733.5401611328125,742.46484375,750.3331909179688,757.2814331054688,763.422607421875,768.856201171875,773.6693725585938,777.9365234375,781.7230834960938,785.0867919921875,788.0771484375,790.7380981445312,793.1082153320312,795.2211303710938,797.1063842773438,798.7902221679688,800.2955932617188,801.6426391601562,802.8491821289062,803.9310302734375,804.9019165039062,805.7742309570312,806.558837890625,807.26513671875,807.9017333984375,808.4761352539062,808.9949951171875,809.4641723632812,809.888916015625,810.27392578125,810.6232299804688,810.9406127929688,811.2293090820312,811.4921875,811.7318725585938,811.95068359375,812.1506958007812,812.3336791992188,812.5014038085938,812.6552734375,812.7965698242188,812.9265747070312,813.0463256835938,813.1566772460938,813.2586059570312,813.3528442382812,813.4400634765625,813.5209350585938,813.595947265625,813.6657104492188,813.7305908203125,813.791015625,813.847412109375,813.9000244140625,813.9492797851562,813.995361328125,814.03857421875,814.0791625976562,814.1173095703125,814.1531982421875,814.18701171875,814.2188720703125,814.2490234375,814.2774658203125,814.3043823242188,814.3298950195312,814.3541259765625,814.3771362304688
Argentina,,102.0,161.68809509277344,218.98785400390625,275.90521240234375,333.6561279296875,392.99786376953125,454.4317932128906,518.2952880859375,584.8408203125,654.281005859375,726.7800903320312,802.510009765625,881.6300659179688,964.2868041992188,1050.637451171875,1140.8515625,1235.0916748046875,1333.51123046875,1436.2763671875,1543.567138671875,1655.5784912109375,1772.5010986328125,1894.5106201171875,2021.7890625,2154.533447265625,2292.95556640625,2437.29150390625,2587.73046875,2744.462646484375,2907.690673828125,3077.638427734375,3254.55322265625,3438.687744140625,3630.260009765625,3829.449462890625,4036.46533203125,4251.54736328125,4474.95947265625,4706.95068359375,4947.73828125,5197.47265625,5456.357421875,5724.6279296875,6002.55615234375,6290.40576171875,6588.30078125,6896.3701171875,7214.78662109375,7543.76025390625,7883.54345703125,8234.3115234375,8596.1142578125,8969.0361328125,9353.1982421875,9748.7548828125,10155.908203125,10574.6611328125,11004.9873046875,11446.890625,11900.4072265625,12365.6181640625,12842.6162109375,13331.2099609375,13831.2666015625,14342.6767578125,14865.3798828125,15399.30078125,15944.3974609375,16500.318359375,17066.775390625,17643.52734375,18230.37109375,18827.107421875,19433.5078125,20049.048828125,20673.2890625,21305.84765625,21946.380859375,22594.61328125,23250.005859375,23911.974609375,24579.986328125,25253.529296875,25932.142578125
Armenia,,110.0,191.13111877441406,264.2808532714844,332.4951477050781,397.6490783691406,460.88818359375,522.9405517578125,584.2338256835938,645.05712890625,705.5776977539062,765.905029296875,826.123291015625,886.2679443359375,946.37255859375,1006.471435546875,1066.576171875,1126.6961669921875,1186.8441162109375,1247.0322265625,1307.264892578125,1367.5465087890625,1427.8819580078125,1488.2763671875,1548.7310791015625,1609.2470703125,1669.8255615234375,1730.4664306640625,1791.1693115234375,1851.9315185546875,1912.7501220703125,1973.6204833984375,2034.541259765625,2095.504638671875,2156.504150390625,2217.53369140625,2278.5869140625,2339.653076171875,2400.7216796875,2461.781982421875,2522.824462890625,2583.83837890625,2644.808349609375,2705.719482421875,2766.557373046875,2827.30810546875,2887.95947265625,2948.48974609375,3008.880859375,3069.114013671875,3129.171875,3189.040283203125,3248.6943359375,3308.11279296875,3367.27392578125,3426.15625,3484.74072265625,3543.0029296875,3600.92333984375,3658.475341796875,3715.63427734375,3772.37841796875,3828.687744140625,3884.5380859375,3939.90380859375,3994.76025390625,4049.08447265625,4102.853515625,4156.0439453125,4208.63720703125,4260.607421875,4311.93310546875,4362.591796875,4412.56396484375,4461.8291015625,4510.36279296875,4558.15283203125,4605.17919921875,4651.42431640625,4696.87109375,4741.5029296875,4785.3046875,4828.263671875,4870.3671875,4911.603515625
Australia,,122.0,194.79144287109375,264.47589111328125,333.5368347167969,403.4790954589844,475.23394775390625,549.4186401367188,626.4395751953125,706.605224609375,790.1641845703125,877.3115234375,968.248291015625,1063.15771484375,1162.2086181640625,1265.5841064453125,1373.4783935546875,1486.0733642578125,1603.5447998046875,1726.0849609375,1853.9012451171875,1987.222900390625,2126.249755859375,2271.181396484375,2422.23095703125,2579.625,2743.60546875,2914.422119140625,3092.28759765625,3277.419677734375,3470.05615234375,3670.455078125,3878.9072265625,4095.66552734375,4320.93798828125,4554.94384765625,4797.92919921875,5050.17333984375,5312.0,5583.6552734375,5865.31396484375,6157.162109375,6459.4326171875,6772.4013671875,7096.3955078125,7431.66455078125,7778.3095703125,8136.4716796875,8506.34375,8888.1640625,9282.2158203125,9688.6318359375,10107.455078125,10538.779296875,10982.736328125,11439.4970703125,11909.21875,12391.8896484375,12887.4560546875,13395.9169921875,13917.3076171875,14451.734375,14999.1708984375,15559.4130859375,16132.2822265625,16717.646484375,17315.427734375,17925.591796875,18547.912109375,19182.0,19827.515625,20484.18359375,21151.759765625,21830.107421875,22518.71875,23217.0546875,23924.619140625,24640.974609375,25365.73046875,26098.55078125,26838.7578125,27585.6875,28338.734375,29097.31640625,29860.91015625
Australia,New South Wales,112.0,191.89913940429688,264.9293212890625,334.1035461425781,401.2537536621094,467.4871826171875,533.4991455078125,599.6995849609375,666.362548828125,733.6513061523438,801.6713256835938,870.5099487304688,940.2091064453125,1010.8062133789062,1082.3448486328125,1154.846923828125,1228.3299560546875,1302.815185546875,1378.3306884765625,1454.888427734375,1532.5040283203125,1611.192626953125,1690.9674072265625,1771.8466796875,1853.839111328125,1936.955078125,2021.205078125,2106.601318359375,2193.147216796875,2280.8486328125,2369.709228515625,2459.73583984375,2550.9296875,2643.2880859375,2736.8076171875,2831.484130859375,2927.319580078125,3024.3046875,3122.4267578125,3221.671142578125,3322.024169921875,3423.47509765625,3526.014404296875,3629.616455078125,3734.2509765625,3839.890625,3946.510498046875,4054.0908203125,4162.6171875,4272.03759765625,4382.30517578125,4493.37451171875,4605.20849609375,4717.7763671875,4831.04931640625,4944.990234375,5059.515625,5174.552734375,5290.04150390625,5405.9326171875,5522.1923828125,5638.80517578125,5755.69140625,5872.7490234375,5989.89013671875,6107.044921875,6224.1552734375,6341.1826171875,6458.091796875,6574.78173828125,6691.1474609375,6807.10009765625,6922.5673828125,7037.490234375,7151.82568359375,7265.51904296875,7378.47412109375,7490.5849609375,7601.76611328125,7711.94775390625,7821.0712890625,7929.09521484375,8035.97998046875,8141.6123046875
Australia,Queensland,144.0,286.80499267578125,400.9378967285156,493.148681640625,568.4129028320312,630.4171752929688,681.937255859375,725.06201171875,761.4053955078125,792.1980590820312,818.427001953125,840.8504028320312,860.0885009765625,876.6498413085938,890.931884765625,903.2755737304688,913.9662475585938,923.2334594726562,931.2766723632812,938.2662963867188,944.3436889648438,949.6317138671875,954.2362060546875,958.2470092773438,961.742431640625,964.7901000976562,967.4481201171875,969.7671508789062,971.7913208007812,973.558349609375,975.1015014648438,976.44970703125,977.6277465820312,978.657470703125,979.5579223632812,980.3455200195312,981.0346069335938,981.6378173828125,982.1659545898438,982.6285400390625,983.0339965820312,983.3893432617188,983.7010498046875,983.9745483398438,984.2146606445312,984.4254760742188,984.61083984375,984.7738037109375,984.9171142578125,985.0432739257812,985.1544189453125,985.2523193359375,985.3386840820312,985.4149169921875,985.4822998046875,985.541748046875,985.5944213867188,985.6409912109375,985.6823120117188,985.7188720703125,985.7514038085938,985.7802734375,985.805908203125,985.8287353515625,985.84912109375,985.8672485351562,985.8834228515625,985.89794921875,985.9108276367188,985.9224853515625,985.932861328125,985.9421997070312,985.9505615234375,985.9581298828125,985.9649658203125,985.9710693359375,985.9766845703125,985.981689453125,985.9862060546875,985.9903564453125,985.994140625,985.99755859375,986.0006713867188,986.0034790039062
Australia,South Australia,134.0,285.63427734375,402.2505187988281,492.93890380859375,564.2679443359375,620.9969482421875,666.602783203125,703.6475219726562,734.0194091796875,759.14111328125,780.0798950195312,797.6470336914062,812.485107421875,825.06787109375,835.7872924804688,844.9618530273438,852.8298950195312,859.5951538085938,865.4280395507812,870.463134765625,874.8161010742188,878.5843505859375,881.8486938476562,884.6791381835938,887.1348876953125,889.2664184570312,891.117431640625,892.7254638671875,894.12255859375,895.3368530273438,896.3923950195312,897.3099975585938,898.10791015625,898.8016967773438,899.405029296875,899.9297485351562,900.3861083984375,900.782958984375,901.128173828125,901.4284057617188,901.6895751953125,901.916748046875,902.1143188476562,902.2861938476562,902.4356689453125,902.5657348632812,902.6788330078125,902.7771606445312,902.8627319335938,902.9371948242188,903.001953125,903.0582885742188,903.1072998046875,903.14990234375,903.18701171875,903.21923828125,903.2472534179688,903.2716674804688,903.2929077148438,903.3113403320312,903.327392578125,903.3413696289062,903.353515625,903.3640747070312,903.373291015625,903.3812866210938,903.3882446289062,903.394287109375,903.3995361328125,903.4041137695312,903.4081420898438,903.4115600585938,903.4146118164062,903.417236328125,903.4194946289062,903.4214477539062,903.4232177734375,903.4247436523438,903.426025390625,903.4271240234375,903.4281616210938,903.4290161132812,903.4297485351562,903.430419921875
