Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,844.01318359375,4353.39599609375,59.132080078125,21.07377052307129
Albania,,167.42819213867188,307.8329772949219,46.507808685302734,25.256397247314453
Algeria,,751.9116821289062,3855.83056640625,27.20186996459961,41.72940444946289
Andorra,,219.91929626464844,111.46214294433594,45.984107971191406,14.305078506469727
Angola,,316.5145568847656,1218.4049072265625,109.79169464111328,58.6203727722168
Argentina,,458.6750183105469,2139.696533203125,15.90882682800293,17.806880950927734
Armenia,,443.03936767578125,4068.482666015625,47.83366775512695,42.48001480102539
Australia,,1708.2791748046875,13448.478515625,35.8846321105957,189.54408264160156
Australia,New South Wales,604.35107421875,3537.63623046875,28.51371192932129,114.56410217285156
Australia,Queensland,72.57047271728516,72.79341125488281,13.768135070800781,6.8754706382751465
Australia,South Australia,421.9488830566406,463.6700134277344,104.6672592163086,105.44823455810547
Australia,Tasmania,468.65533447265625,515.6539916992188,220.48629760742188,226.16403198242188
Australia,Victoria,192.41476440429688,381.5130310058594,22.43739128112793,23.473636627197266
Australia,Western Australia,261.88922119140625,229.44471740722656,59.739341735839844,39.6279296875
Austria,,2865.998779296875,37117.6796875,34.504634857177734,283.78643798828125
Azerbaijan,,565.50830078125,1662.9232177734375,39.58150863647461,20.44112205505371
Bahamas,,503.9133605957031,309.456787109375,461.25665283203125,44.00846481323242
Bahrain,,484.6957092285156,4570.7861328125,78.51326751708984,60.195091247558594
Bangladesh,,3326.652099609375,130331.5,28.70139503479004,126.34160614013672
Belarus,,3466.977294921875,72880.78125,30.941709518432617,140.79783630371094
Belgium,,7780.0,169243.609375,41.964508056640625,301.0743713378906
Belize,,296.0556640625,301.8709411621094,40.82476043701172,10.505086898803711
Benin,,361.3833312988281,788.9517211914062,151.88400268554688,50.13751220703125
Bhutan,,442.9215393066406,384.2136535644531,273.1974182128906,130.43885803222656
Bosnia and Herzegovina,,656.8035888671875,1423.826416015625,65.70763397216797,56.55260467529297
Botswana,,275.6618957519531,993.1932983398438,74.64324188232422,52.237274169921875
Brazil,,8349.517578125,470541.21875,38.96100616455078,108.91431427001953
Bulgaria,,481.48260498046875,1228.7254638671875,93.64684295654297,49.56718826293945
Burkina Faso,,171.389404296875,88.99644470214844,47.86725616455078,10.204009056091309
Burundi,,369.5657043457031,262.6617431640625,167.69239807128906,61.08816146850586
Cameroon,,766.7025146484375,1316.1455078125,43.44818115234375,14.157219886779785
Canada,,7449.29052734375,248275.390625,41.13549041748047,297.1700744628906
Canada,Alberta,765.3975219726562,8950.0166015625,29.384647369384766,128.08558654785156
Canada,British Columbia,333.6891784667969,1577.1651611328125,20.961458206176758,62.4005126953125
Canada,Manitoba,370.6759948730469,387.7372131347656,141.8931121826172,128.88218688964844
Canada,Nova Scotia,157.984619140625,69.10051727294922,42.411624908447266,6.530890941619873
Canada,Nunavut,419.8336486816406,431.724365234375,180.09176635742188,152.1315155029297
Canada,Ontario,1666.559326171875,42230.1796875,20.175416946411133,164.58836364746094
Canada,Quebec,6249.8818359375,124884.328125,45.082908630371094,250.09498596191406
Canada,Saskatchewan,257.948486328125,50.96512222290039,82.68115234375,7.8882575035095215
Canada,Yukon,216.03952026367188,32.48146438598633,72.71943664550781,4.966728210449219
Central African Republic,,589.3546752929688,897.9151611328125,78.82591247558594,17.595722198486328
Chad,,123.607421875,70.69770812988281,37.0037841796875,8.039872169494629
Chile,,2609.87158203125,29105.009765625,22.760929107666016,40.24006271362305
China,,30209.14453125,570419.625,64.12946319580078,689.4414672851562
Colombia,,446.22430419921875,1308.8485107421875,11.485260009765625,6.201070308685303
Comoros,,409.5835876464844,364.5833435058594,180.6387481689453,106.59149932861328
Congo,,344.8399963378906,349.5679016113281,131.7844696044922,26.216522216796875
Costa Rica,,143.38687133789062,289.8102111816406,40.30556869506836,24.853002548217773
Croatia,,232.75559997558594,1604.881103515625,14.224553108215332,71.5738296508789
Cuba,,630.9071655273438,1787.1729736328125,61.802425384521484,83.50987243652344
Cyprus,,124.26268005371094,128.80029296875,37.06972122192383,13.526788711547852
Czechia,,1404.1649169921875,14348.7568359375,29.714109420776367,160.12692260742188
Denmark,,2564.146484375,18979.84765625,45.14606857299805,171.26881408691406
Djibouti,,455.9044494628906,795.7735595703125,48.09591293334961,18.088106155395508
Dominican Republic,,975.1110229492188,5432.39892578125,21.53377914428711,30.61754035949707
Ecuador,,3492.79345703125,142952.71875,30.59128189086914,367.1845703125
Egypt,,765.3804931640625,2783.162841796875,49.989112854003906,12.296614646911621
El Salvador,,445.34613037109375,2308.790283203125,104.55707550048828,50.52659225463867
Equatorial Guinea,,694.71484375,350.89520263671875,84.36460876464844,10.227557182312012
Eritrea,,441.5736389160156,421.7023010253906,202.99412536621094,138.0477752685547
Estonia,,4023.795654296875,5572.9228515625,116.98421478271484,79.0784683227539
Eswatini,,323.619140625,553.8359375,140.7113800048828,37.7100830078125
Ethiopia,,553.3259887695312,4601.62939453125,163.04747009277344,85.54926300048828
Fiji,,409.1354064941406,6927.75537109375,166.80641174316406,86.55376434326172
Finland,,556.006103515625,5708.06787109375,17.92885398864746,88.9583511352539
France,,7862.6494140625,25906.26171875,79.97457122802734,83.8916244506836
French Polynesia,,444.42974853515625,2438.54052734375,78.95499420166016,43.17688751220703
Gabon,,575.3157958984375,154.67942810058594,103.3546371459961,3.772313356399536
Gambia,,330.67333984375,2243.468994140625,35.787593841552734,62.857276916503906
Georgia,,178.70236206054688,115.06903076171875,64.35315704345703,13.687247276306152
Germany,,25058.48828125,799125.8125,69.6734848022461,467.16973876953125
Ghana,,840.5230712890625,1524.808349609375,116.70706939697266,15.30463695526123
Greece,,757.6278076171875,129.17108154296875,80.04570770263672,4.402435779571533
Greenland,,380.3164367675781,138.3312225341797,157.80545043945312,23.767711639404297
Guatemala,,933.0380859375,4686.8525390625,126.36753845214844,35.44047546386719
Guinea,,460.0355529785156,752.4617919921875,64.16365814208984,17.109134674072266
Guinea-Bissau,,214.08714294433594,428.3500061035156,35.16853713989258,23.384822845458984
Guyana,,468.47119140625,359.1857604980469,294.1741638183594,110.68501281738281
Haiti,,573.769287109375,7453.89404296875,43.26081466674805,108.08023834228516
Honduras,,533.8593139648438,4110.69873046875,87.59920501708984,58.56000900268555
Hungary,,341.43994140625,2360.635009765625,25.959829330444336,61.24322509765625
Iceland,,419.4120178222656,536.1740112304688,56.41907501220703,29.504613876342773
India,,2705.61279296875,161569.625,24.885347366333008,102.7051773071289
Indonesia,,1011.1111450195312,22910.255859375,13.158758163452148,99.19288635253906
Iraq,,415.6069641113281,1488.335693359375,59.88919448852539,23.499177932739258
Ireland,,2945.596435546875,54772.75390625,30.28900146484375,221.97030639648438
Isle of Man,,440.6009826660156,467.41375732421875,152.24671936035156,138.28807067871094
Israel,,3273.190185546875,39023.95703125,39.13101577758789,232.95668029785156
Italy,,33237.96875,1213446.875,58.39262008666992,563.6598510742188
Jamaica,,192.3932647705078,49.24119186401367,53.04458236694336,7.739033222198486
Japan,,990.1154174804688,5966.0927734375,92.1928482055664,42.953731536865234
Jordan,,301.3238220214844,93.81774139404297,82.9960708618164,14.73762321472168
Kazakhstan,,576.0271606445312,1157.6697998046875,36.43695068359375,9.002947807312012
Kenya,,340.80023193359375,2400.111083984375,109.014892578125,70.97753143310547
Kuwait,,770.3895263671875,14328.966796875,118.24903869628906,70.26824951171875
Kyrgyzstan,,10592.4130859375,5610.90087890625,62.3172492980957,9.28510856628418
Latvia,,210.7071533203125,140.41305541992188,64.15470123291016,13.275818824768066
Lebanon,,122.31446075439453,345.3049621582031,34.382625579833984,30.190303802490234
Lesotho,,216.65664672851562,393.1918029785156,51.80747604370117,28.434839248657227
Liberia,,399.0600891113281,134.79002380371094,181.85202026367188,18.002092361450195
Libya,,352.5317077636719,3332.029296875,71.77730560302734,59.06618881225586
Liechtenstein,,492.78082275390625,216.61093139648438,409.0010070800781,52.66691207885742
Lithuania,,179.93040466308594,325.01605224609375,21.779647827148438,20.03830337524414
Luxembourg,,2262.168701171875,2091.336669921875,108.68346405029297,67.99644470214844
Madagascar,,370.00469970703125,891.7721557617188,223.09323120117188,52.35318374633789
Malawi,,414.84033203125,2310.630859375,51.55048370361328,54.67598342895508
Malaysia,,847.7709350585938,10013.583984375,26.95467185974121,140.24339294433594
Maldives,,514.4166259765625,1292.8603515625,43.012882232666016,52.835880279541016
Mali,,260.547119140625,647.0584106445312,62.59299087524414,33.08516311645508
Malta,,320.2501525878906,121.8948745727539,130.25885009765625,20.38689613342285
Mauritania,,778.5912475585938,4995.99755859375,55.22222137451172,80.0726547241211
Mauritius,,324.6783142089844,347.6869812011719,111.14788055419922,103.54792022705078
Mexico,,1508.1439208984375,86129.2578125,9.006573677062988,89.42938995361328
