Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,120.50170135498047,6403.419921875,16.62131118774414,45.88215637207031
Albania,,91.96540069580078,89.4556655883789,27.937116622924805,9.57496166229248
Algeria,,191.63302612304688,1975.8250732421875,16.64897346496582,25.343341827392578
Andorra,,108.65331268310547,84.36520385742188,26.19269561767578,11.092294692993164
Angola,,200.8668975830078,552.1531372070312,82.26202392578125,34.184417724609375
Argentina,,138.97511291503906,3580.204345703125,16.73178482055664,34.00141143798828
Armenia,,92.43743896484375,2674.802734375,17.478845596313477,51.305091857910156
Australia,,200.88784790039062,166.247802734375,19.09919548034668,2.430405855178833
Australia,New South Wales,88.63015747070312,17.300966262817383,14.66438102722168,0.5685384273529053
Australia,Queensland,130.1295166015625,415.06005859375,16.969627380371094,39.41270065307617
Australia,South Australia,312.72845458984375,374.8556823730469,77.70870208740234,85.33425903320312
Australia,Tasmania,395.95330810546875,465.4642028808594,187.57859802246094,204.15097045898438
Australia,Victoria,80.85660552978516,91.64774322509766,12.470634460449219,5.834465026855469
Australia,Western Australia,147.32611083984375,137.29978942871094,35.043270111083984,24.52385902404785
Austria,,394.1969299316406,154.9375762939453,24.6645565032959,1.2336299419403076
Azerbaijan,,104.38197326660156,1900.8074951171875,15.50928783416748,41.44505310058594
Bahrain,,106.65434265136719,2017.6624755859375,27.998817443847656,40.39586639404297
Bangladesh,,542.2431030273438,26746.466796875,11.270233154296875,42.12582015991211
Belarus,,300.7509460449219,6608.02880859375,18.85031509399414,15.53505802154541
Belgium,,456.15283203125,989.0192260742188,9.698790550231934,1.8841296434402466
Belize,,56.25918197631836,474.75140380859375,16.161645889282227,20.464799880981445
Benin,,248.6830291748047,403.43646240234375,121.97785949707031,32.281375885009766
Bhutan,,379.3924560546875,354.30181884765625,248.598876953125,132.04611206054688
Bosnia and Herzegovina,,93.73311614990234,439.07904052734375,22.263444900512695,18.9893741607666
Botswana,,113.35608673095703,206.30235290527344,38.13933563232422,13.299989700317383
Brazil,,1077.80712890625,91877.03125,12.77080249786377,42.05664825439453
Bulgaria,,193.89256286621094,432.14263916015625,48.20945358276367,19.156002044677734
Burkina Faso,,81.36209106445312,221.52316284179688,23.5479793548584,27.15821647644043
Burundi,,265.7023620605469,168.29893493652344,128.87135314941406,41.151405334472656
Cameroon,,80.73468017578125,2389.250244140625,8.98619556427002,38.86968994140625
Canada,,670.7924194335938,15758.826171875,28.260705947875977,23.260272979736328
Canada,Alberta,122.921875,2035.7354736328125,12.154034614562988,31.011608123779297
Canada,British Columbia,82.1181869506836,286.5479736328125,9.950931549072266,11.949198722839355
Canada,Manitoba,298.7971496582031,339.43212890625,115.72373962402344,115.40943145751953
Canada,Nova Scotia,85.7386474609375,93.28857421875,26.92780876159668,8.898100852966309
Canada,Nunavut,345.7156066894531,388.7917785644531,150.61874389648438,143.8275146484375
Canada,Ontario,168.57286071777344,1623.587890625,14.459064483642578,7.368492126464844
Canada,Quebec,725.2321166992188,10715.6806640625,11.643780708312988,25.063392639160156
Canada,Saskatchewan,186.01214599609375,19.15342903137207,62.31175231933594,3.0704007148742676
Canada,Yukon,90.32548522949219,100.53507232666016,36.320003509521484,15.720746994018555
Central African Republic,,103.76100158691406,1100.629638671875,29.88684844970703,24.273202896118164
Chad,,67.7138442993164,23.608304977416992,23.12855339050293,2.7323286533355713
Chile,,708.2982788085938,21101.697265625,17.534141540527344,46.31218338012695
China,,2585.64697265625,12079.1005859375,7.998832702636719,14.84858512878418
Colombia,,153.00592041015625,6966.287109375,12.660526275634766,41.7802619934082
Comoros,,338.9828186035156,317.2118225097656,155.4042205810547,97.424560546875
Congo,,244.39703369140625,94.43355560302734,99.10292053222656,10.92929744720459
Costa Rica,,75.95185852050781,32.09135818481445,25.625316619873047,3.6712725162506104
Croatia,,129.243896484375,203.02105712890625,10.918377876281738,9.178126335144043
Cuba,,88.5888900756836,69.61233520507812,20.9737606048584,3.4536221027374268
Cyprus,,81.55770111083984,94.92823791503906,27.234346389770508,10.303415298461914
Czechia,,95.23784637451172,689.1707153320312,7.081230163574219,8.276056289672852
Denmark,,360.1531982421875,442.84820556640625,19.68086814880371,4.235472679138184
Djibouti,,149.07760620117188,1945.245849609375,23.89621353149414,50.36438751220703
Dominican Republic,,242.47003173828125,2815.885986328125,17.03266143798828,19.097209930419922
Ecuador,,1144.0277099609375,9861.529296875,19.54412078857422,30.1272029876709
Egypt,,134.94683837890625,4007.887451171875,23.035066604614258,34.36111831665039
El Salvador,,134.5702362060547,607.5897216796875,51.97205352783203,17.67158317565918
Equatorial Guinea,,153.8395538330078,847.6168823242188,30.241010665893555,29.403066635131836
Eritrea,,334.2142333984375,339.5227966308594,159.1067657470703,117.52711486816406
Estonia,,669.0985107421875,35.686485290527344,101.44273376464844,0.5133464932441711
Eswatini,,269.11334228515625,218.62144470214844,120.18858337402344,23.19502067565918
Ethiopia,,297.5379943847656,1637.278564453125,140.6638946533203,51.71549606323242
Fiji,,260.8898620605469,601.402587890625,142.75599670410156,25.57952880859375
Finland,,107.19447326660156,848.8306274414062,4.96259880065918,14.002385139465332
France,,6787.6875,18046.451171875,73.52906036376953,77.19646453857422
French Polynesia,,108.67595672607422,1230.1207275390625,33.08225631713867,39.06898498535156
Gabon,,149.1667022705078,632.9907836914062,49.41121292114258,14.144274711608887
Gambia,,124.86436462402344,79.73810577392578,28.577472686767578,2.3137974739074707
Georgia,,114.25701141357422,52.23590850830078,45.72372817993164,7.016427040100098
Germany,,4935.90380859375,10208.2080078125,68.22081756591797,6.492159843444824
Ghana,,222.176513671875,2060.452880859375,50.109169006347656,29.47655487060547
Greece,,324.234375,73.22579193115234,41.7849006652832,2.608233690261841
Greenland,,271.452392578125,97.28844451904297,120.19400787353516,21.493642807006836
Guatemala,,186.05764770507812,3791.6240234375,46.05217361450195,48.29265213012695
Guinea,,124.8460464477539,907.7943725585938,38.73282241821289,23.750917434692383
Guinea-Bissau,,66.96339416503906,195.00643920898438,14.466177940368652,11.555294036865234
Guyana,,425.077880859375,384.70806884765625,283.4241027832031,142.78904724121094
Haiti,,140.90162658691406,544.4766845703125,30.841686248779297,8.52156925201416
Honduras,,109.00569152832031,1024.779296875,27.255910873413086,20.806921005249023
Hungary,,96.69381713867188,179.91835021972656,15.59555435180664,4.901802062988281
Iceland,,534.686767578125,863.7830810546875,49.22088623046875,47.62429428100586
India,,438.1783447265625,23862.05859375,39.79096984863281,25.50830841064453
Indonesia,,148.8383331298828,2597.829345703125,12.658143997192383,14.23556900024414
Iraq,,106.0617446899414,1117.8548583984375,31.86667823791504,35.35293197631836
Ireland,,235.26722717285156,1460.251220703125,8.874978065490723,6.364725112915039
Isle of Man,,363.51580810546875,408.1716003417969,127.62684631347656,120.76081848144531
Israel,,243.8008270263672,494.8455810546875,18.36046028137207,3.0451982021331787
Italy,,1168.5872802734375,15273.6220703125,3.9126460552215576,7.851058006286621
Jamaica,,108.7416763305664,17.53704833984375,32.92856216430664,2.821568727493286
Japan,,169.3212890625,6715.27490234375,31.087589263916016,61.79263687133789
Jordan,,229.08419799804688,96.99840545654297,64.99666595458984,18.224037170410156
Kazakhstan,,124.1004409790039,2776.877197265625,15.882914543151855,28.18939971923828
Kenya,,219.43809509277344,508.08233642578125,83.63481140136719,20.287370681762695
Kuwait,,182.11642456054688,6255.7724609375,57.75644302368164,48.44691467285156
Kyrgyzstan,,4704.6435546875,1418.013427734375,34.64426040649414,2.431638240814209
Latvia,,119.3159408569336,335.70440673828125,33.90302658081055,33.785621643066406
Lebanon,,72.0542984008789,112.83707427978516,22.166095733642578,11.706369400024414
Lesotho,,104.38733673095703,208.12652587890625,27.7744083404541,17.543962478637695
Liberia,,340.1978759765625,140.28103637695312,163.68408203125,32.221927642822266
Libya,,80.2166748046875,1067.864501953125,26.635881423950195,31.21086311340332
Lithuania,,40.3307991027832,97.11306762695312,7.574925422668457,6.202142238616943
Luxembourg,,713.41162109375,489.05029296875,40.12342071533203,16.099254608154297
Madagascar,,351.14666748046875,425.538818359375,222.90162658691406,35.91211700439453
Malawi,,55.97011947631836,964.2603149414062,12.535834312438965,27.102445602416992
Malaysia,,87.14823150634766,519.5525512695312,15.754556655883789,7.840485572814941
Maldives,,58.04821014404297,131.62136840820312,10.460758209228516,5.776369094848633
Mali,,80.95623779296875,480.9215393066406,30.411298751831055,28.80514144897461
Malta,,187.118896484375,49.24578857421875,85.53712463378906,9.34473705291748
Mauritania,,146.02879333496094,271.3836364746094,31.022565841674805,4.656566619873047
Mauritius,,274.8797607421875,318.54168701171875,94.86385345458984,95.4789810180664
Mexico,,263.2962341308594,15499.8955078125,12.477046012878418,25.768442153930664
Montenegro,,618.432373046875,3426.941162109375,56.32398986816406,42.39948272705078
Morocco,,112.40009307861328,1023.0164794921875,12.67138957977295,14.262349128723145
Mozambique,,150.04307556152344,125.21733093261719,72.86382293701172,9.931400299072266
Myanmar,,388.79034423828125,382.7229919433594,219.4822540283203,144.41224670410156
Namibia,,83.739990234375,2815.02001953125,14.062590599060059,44.933773040771484
Nepal,,225.4015655517578,3661.6435546875,33.16513442993164,23.560035705566406
Netherlands,,1494.0186767578125,4283.46484375,41.39283752441406,10.386819839477539
New Zealand,,193.46527099609375,88.35152435302734,20.9007511138916,7.672473430633545
Nicaragua,,418.6784973144531,1337.1302490234375,38.57320022583008,49.10294723510742
Niger,,123.05432891845703,279.86151123046875,20.56021499633789,29.479354858398438
Nigeria,,155.28343200683594,2271.905517578125,38.94221878051758,22.50095558166504
North Macedonia,,147.9458465576172,124.7765884399414,40.962158203125,6.812880039215088
Norway,,99.7822036743164,635.9246826171875,9.642595291137695,8.063697814941406
Oman,,138.18197631835938,4228.95751953125,33.53293228149414,47.04896926879883
Pakistan,,268.991943359375,12311.3076171875,13.821732521057129,28.345603942871094
Panama,,122.91109466552734,2048.130859375,9.807948112487793,20.8522891998291
Papua New Guinea,,149.02674865722656,90.38934326171875,48.631465911865234,16.910932540893555
Paraguay,,196.10755920410156,1027.2958984375,88.93242645263672,98.00332641601562
Peru,,638.9329833984375,24576.025390625,28.74553680419922,26.743696212768555
Philippines,,232.374267578125,3216.001708984375,32.082359313964844,27.459686279296875
Poland,,161.82806396484375,3126.5615234375,11.388070106506348,17.417003631591797
Portugal,,1082.9432373046875,3363.20556640625,37.65121841430664,12.124509811401367
Puerto Rico,,37.07410430908203,74.4755859375,6.900516986846924,5.314772605895996
Qatar,,445.57269287109375,10314.720703125,63.92583084106445,41.14364242553711
Romania,,187.96490478515625,2217.2265625,28.069177627563477,13.829272270202637
Rwanda,,331.211669921875,221.37046813964844,179.67803955078125,60.15668487548828
Saint Kitts and Nevis,,165.46353149414062,74.2267074584961,47.579097747802734,12.35170841217041
Saint Lucia,,323.6366271972656,268.4530334472656,151.48501586914062,79.27852630615234
Saint Vincent and the Grenadines,,202.45701599121094,1208.572509765625,122.96897888183594,83.42990112304688
San Marino,,139.8241729736328,51.99040985107422,55.34339141845703,7.991558074951172
Sao Tome and Principe,,338.861083984375,202.03976440429688,110.6627197265625,28.229196548461914
Saudi Arabia,,190.31536865234375,7177.90234375,15.907269477844238,13.005149841308594
Senegal,,198.99375915527344,724.7196655273438,59.57011795043945,24.47235870361328
Serbia,,164.66311645507812,239.8183135986328,15.907635688781738,2.3141298294067383
Sierra Leone,,90.75157165527344,248.6019744873047,32.37248992919922,17.46742820739746
Singapore,,160.51524353027344,9633.6142578125,66.75617980957031,64.17996215820312
Slovakia,,87.3584976196289,17.624902725219727,24.67435646057129,1.1813559532165527
Slovenia,,236.2721710205078,199.9564208984375,48.712318420410156,13.792134284973145
Somalia,,74.1191177368164,386.89398193359375,13.232516288757324,14.505786895751953
South Africa,,186.79685974121094,6859.53857421875,14.805648803710938,39.327762603759766
South Sudan,,91.08113861083984,107.13932037353516,25.327178955078125,5.049251079559326
Spain,,7069.5625,15628.4794921875,66.21582794189453,7.104524612426758
Sri Lanka,,202.79896545410156,551.7305297851562,95.77018737792969,44.23548889160156
Sudan,,131.72982788085938,1586.7606201171875,24.171649932861328,18.83496856689453
Suriname,,118.32878875732422,1052.3472900390625,34.769954681396484,50.24748992919922
Sweden,,194.1124725341797,3567.485595703125,10.673257827758789,13.96471118927002
Switzerland,,355.2214660644531,246.76788330078125,11.55239486694336,0.8503003716468811
Tajikistan,,93.5930404663086,731.9673461914062,7.09140682220459,12.010170936584473
Thailand,,62.36191940307617,26.750028610229492,8.952058792114258,0.8849411606788635
United Kingdom,,1133.1304931640625,19563.177734375,21.17737579345703,10.327873229980469
Togo,,207.28421020507812,111.56515502929688,86.92143249511719,18.66419219970703
Tunisia,,46.99980926513672,32.57301712036133,8.50574016571045,3.1206517219543457
Turks and Caicos Islands,,123.9450912475586,14.257570266723633,58.50178527832031,2.0984244346618652
Uganda,,88.48763275146484,55.902557373046875,33.970455169677734,5.255133152008057
Ukraine,,511.3114929199219,3350.57861328125,38.823326110839844,18.912660598754883
United Arab Emirates,,273.3121032714844,5918.91064453125,45.04153823852539,23.90853500366211
United States Virgin Islands,,149.7786865234375,198.82530212402344,57.73685836791992,17.693614959716797
United States,,5302.666015625,161596.859375,20.178306579589844,13.61010456085205
United States,Washington,236.08706665039062,2479.213134765625,13.35844612121582,14.279215812683105
United States,Illinois,1405.1162109375,31255.666015625,12.123830795288086,34.720252990722656
United States,California,613.478759765625,16469.8515625,26.796669006347656,25.36713409423828
United States,Arizona,297.3437194824219,5229.81591796875,10.760941505432129,34.83070373535156
United States,Massachusetts,776.9693603515625,11730.78515625,41.65593338012695,14.853647232055664
United States,Wisconsin,243.69859313964844,4938.37841796875,10.365729331970215,38.2602424621582
United States,Texas,536.4183959960938,14829.314453125,6.274116516113281,30.959163665771484
United States,Nebraska,154.0915069580078,897.4995727539062,19.943981170654297,7.379453182220459
United States,Utah,268.64794921875,1445.8685302734375,14.811502456665039,18.249420166015625
United States,Oregon,97.16736602783203,779.6610107421875,14.416482925415039,20.96619987487793
United States,Florida,557.0692749023438,6777.55712890625,8.066473007202148,15.116738319396973
