Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,7.698613166809082,14.56963062286377,22.341569900512695,30.59575653076172,39.02654266357422,47.41578674316406,55.61732482910156,63.53077697753906,71.09648895263672,78.28707885742188,85.09269714355469,91.5206527709961,97.59278869628906,103.33782958984375,108.79019165039062,113.99140930175781,118.98678588867188,123.82490539550781,128.55764770507812,133.24171447753906,137.9376220703125,142.71054077148438,147.6302490234375,152.77069091796875,158.2113037109375,164.0353546142578,170.32455444335938,177.1600341796875,184.625244140625,192.78750610351562,201.69607543945312,211.39126586914062,221.8900146484375,233.174072265625,245.20228576660156,257.91058349609375,271.202392578125,284.9599304199219,299.052734375,313.34033203125,327.6778259277344,341.9245910644531,355.943115234375,369.6165466308594,382.8479309082031,395.5489807128906,407.64801025390625,419.0979309082031,429.87298583984375,439.9530944824219,449.3332214355469,458.0215148925781,466.03594970703125,473.3992004394531,480.1399841308594,486.2910461425781,491.8876037597656,496.9659423828125,501.5627136230469,505.71405029296875,509.45513916015625,512.8202514648438,515.8419189453125,518.5509033203125,520.9757690429688,523.1431884765625,525.0780639648438,526.80322265625,528.3397216796875,529.706787109375
Albania,,2.2577900886535645,13.200838088989258,25.37505340576172,37.85224151611328,50.050148010253906,61.60844421386719,72.33720397949219,82.1392593383789,90.99824523925781,98.93537902832031,105.99754333496094,112.25320434570312,117.77143859863281,122.62477111816406,126.88776397705078,130.62908935546875,133.91297912597656,136.801513671875,139.35140991210938,141.61505126953125,143.64105224609375,145.4750518798828,147.15972900390625,148.7353515625,150.24110412597656,151.71554565429688,153.1974334716797,154.7258758544922,156.34243774414062,158.09048461914062,160.01272583007812,162.15289306640625,164.5536651611328,167.24801635742188,170.26292419433594,173.6123504638672,177.2879638671875,181.26930236816406,185.5150604248047,189.96653747558594,194.55523681640625,199.20606994628906,203.8430938720703,208.39199829101562,212.79171752929688,216.99168395996094,220.9490966796875,224.63845825195312,228.04579162597656,231.16383361816406,233.99562072753906,236.55075073242188,238.84251403808594,240.8875274658203,242.70448303222656,244.31248474121094,245.73114013671875,246.97911071777344,248.07415771484375,249.03292846679688,249.8708953857422,250.60218811035156,251.23951721191406,251.7943878173828,252.2769775390625,252.69613647460938,253.0599365234375,253.37567138671875,253.64967346191406,253.8871612548828,254.0929718017578
Algeria,,3.0176234245300293,4.5187764167785645,6.592024803161621,9.078234672546387,11.864900588989258,14.870241165161133,18.03502655029297,21.314746856689453,24.67642593383789,28.095142364501953,31.551788330078125,35.03217315673828,38.52556228637695,42.02397155761719,45.52162170410156,49.01472473144531,52.500648498535156,55.977745056152344,59.445587158203125,62.90443801879883,66.35482025146484,69.7973861694336,73.23303985595703,76.66297912597656,80.0882797241211,83.50941467285156,86.92638397216797,90.33892059326172,93.7466049194336,97.14811706542969,100.54129791259766,103.92335510253906,107.2913589477539,110.64163208007812,113.96987915039062,117.27132415771484,120.54109954833984,123.77408599853516,126.96515655517578,130.1092071533203,133.20130920410156,136.2366943359375,139.21090698242188,142.12010192871094,144.96099853515625,147.7305145263672,150.42599487304688,153.04544067382812,155.5875701904297,158.051513671875,160.43663024902344,162.7427215576172,164.97010803222656,167.11941528320312,169.1915740966797,171.18768310546875,173.109130859375,174.9574432373047,176.73435974121094,178.4416961669922,180.0813446044922,181.6552734375,183.16555786132812,184.61416625976562,186.00320434570312,187.334716796875,188.6107177734375,189.83326721191406,191.0043182373047,192.12582397460938,193.19970703125
Andorra,,2.88736629486084,18.135257720947266,34.91702651977539,51.88656997680664,68.24481201171875,83.53815460205078,97.54977416992188,110.19792175292969,121.50267028808594,131.52230834960938,140.3553466796875,148.10740661621094,154.8847198486328,160.7969970703125,165.94371032714844,170.41575622558594,174.29750061035156,177.6640167236328,180.5818634033203,183.11058044433594,185.30104064941406,187.1986083984375,188.84451293945312,190.27503967285156,191.51988220214844,192.60556030273438,193.5564727783203,194.39466857910156,195.1383819580078,195.80381774902344,196.40560913085938,196.95677185058594,197.46908569335938,197.95314025878906,198.41836547851562,198.87332153320312,199.3262481689453,199.78457641601562,200.2547149658203,200.74258422851562,201.25381469726562,201.7921600341797,202.35983276367188,202.9585723876953,203.5878143310547,204.24452209472656,204.92478942871094,205.6227264404297,206.3307647705078,207.04080200195312,207.74435424804688,208.4331817626953,209.09942626953125,209.7362518310547,210.33876037597656,210.9027862548828,211.42550659179688,211.90603637695312,212.34434509277344,212.74110412597656,213.0980682373047,213.41746520996094,213.7017822265625,213.95376586914062,214.17628479003906,214.3721466064453,214.54403686523438,214.6945037841797,214.82595825195312,214.94061279296875,215.0404510498047
Angola,,2.4531757831573486,15.827555656433105,30.02815055847168,44.137718200683594,57.61986541748047,70.17131042480469,81.65888977050781,92.03618621826172,101.33061981201172,109.59552764892578,116.90735626220703,123.35337829589844,129.0159149169922,133.97955322265625,138.32400512695312,142.1195831298828,145.43199157714844,148.32102966308594,150.83932495117188,153.03338623046875,154.945068359375,156.61048889160156,158.06260681152344,159.33145141601562,160.4439239501953,161.42333984375,162.29156494140625,163.06991577148438,163.7786102294922,164.43634033203125,165.0626220703125,165.67832946777344,166.3057403564453,166.96900939941406,167.69720458984375,168.52491760253906,169.4924774169922,170.64707946777344,172.0403594970703,173.72959899902344,175.76771545410156,178.2009735107422,181.0611572265625,184.35325622558594,188.0612335205078,192.13612365722656,196.5072479248047,201.08607482910156,205.77467346191406,210.4723663330078,215.09237670898438,219.5571746826172,223.80308532714844,227.79019165039062,231.4891357421875,234.8853759765625,237.9777374267578,240.77210998535156,243.28121948242188,245.5222930908203,247.51480102539062,249.28016662597656,250.83900451660156,252.21119689941406,253.41668701171875,254.47409057617188,255.40000915527344,256.2093200683594,256.9161071777344,257.5328369140625,258.0705871582031
Argentina,,2.2143709659576416,3.297461986541748,4.790112018585205,6.578598499298096,8.584324836730957,10.751100540161133,13.038797378540039,15.417587280273438,17.86564826965332,20.366641998291016,22.908241271972656,25.481847763061523,28.081005096435547,30.70132827758789,33.34020233154297,35.99631118774414,38.669246673583984,41.35939025878906,44.06809997558594,46.79724884033203,49.54874801635742,52.32441711425781,55.12630081176758,57.956748962402344,60.81758499145508,63.70977783203125,66.63346099853516,69.5888671875,72.57532501220703,75.59097290039062,78.63275146484375,81.69708251953125,84.77967834472656,87.87527465820312,90.97767639160156,94.08016204833984,97.17576599121094,100.25718688964844,103.3170166015625,106.34789276123047,109.34261322021484,112.29415130615234,115.1961669921875,118.04306030273438,120.82962799072266,123.55111694335938,126.2035903930664,128.78399658203125,131.28973388671875,133.7190399169922,136.07040405273438,138.3430938720703,140.53717041015625,142.6525115966797,144.6897430419922,146.64976501464844,148.533935546875,150.34353637695312,152.08029174804688,153.74595642089844,155.34246826171875,156.87196350097656,158.3363494873047,159.73785400390625,161.07861328125,162.36077880859375,163.58651733398438,164.7579345703125,165.87716674804688,166.94627380371094,167.96725463867188
Armenia,,2.388047218322754,7.464426040649414,14.03330135345459,21.554706573486328,29.628002166748047,37.957061767578125,46.3244743347168,54.580257415771484,62.61766815185547,70.36668395996094,77.78898620605469,84.86365509033203,91.5852279663086,97.96231842041016,104.01092529296875,109.75169372558594,115.21086883544922,120.41795349121094,125.40303802490234,130.19696044921875,134.831787109375,139.339111328125,143.74838256835938,148.08726501464844,152.3826904296875,156.6586456298828,160.93353271484375,165.2212677001953,169.53323364257812,173.8753204345703,178.2457275390625,182.63748168945312,187.0407257080078,191.44027709960938,195.81634521484375,200.1475067138672,204.4108428955078,208.58364868164062,212.6443634033203,216.57281494140625,220.3504638671875,223.96275329589844,227.39942932128906,230.65194702148438,233.7145233154297,236.5852508544922,239.26583862304688,241.7586669921875,244.06834411621094,246.20120239257812,248.16500854492188,249.96798706054688,251.6190185546875,253.12728881835938,254.5022735595703,255.75311279296875,256.8890075683594,257.9187316894531,258.85076904296875,259.69317626953125,260.4534912109375,261.138916015625,261.756103515625,262.3112487792969,262.81005859375,263.2579040527344,263.6595764160156,264.01953125,264.3418273925781,264.6302795410156,264.88824462890625
Australia,,2.648561477661133,2.7671477794647217,2.9324820041656494,3.1382596492767334,3.3821420669555664,3.663700580596924,3.9833805561065674,4.342014789581299,4.740424633026123,5.179254531860352,5.658594608306885,6.177987098693848,6.736335754394531,7.331683158874512,7.961493968963623,8.622719764709473,9.311827659606934,10.02502727508545,10.758399963378906,11.508112907409668,12.270498275756836,13.04205322265625,13.819499015808105,14.599956512451172,15.380915641784668,16.160003662109375,16.935222625732422,17.704898834228516,18.467548370361328,19.221920013427734,19.966955184936523,20.701772689819336,21.425689697265625,22.13810920715332,22.838565826416016,23.52669334411621,24.202207565307617,24.864931106567383,25.514728546142578,26.15152359008789,26.775285720825195,27.386032104492188,27.983842849731445,28.568756103515625,29.14090347290039,29.700414657592773,30.247434616088867,30.782123565673828,31.304718017578125,31.815311431884766,32.314144134521484,32.801414489746094,33.2773323059082,33.74210739135742,34.195953369140625,34.63908004760742,35.07170867919922,35.49405288696289,35.90633010864258,36.30875778198242,36.701541900634766,37.084896087646484,37.45905303955078,37.824180603027344,38.18049621582031,38.52820587158203,38.86750030517578,39.19857406616211,39.52162170410156,39.83684158325195,40.14439392089844
Australia,New South Wales,2.4314663410186768,3.48667573928833,4.933599472045898,6.716182708740234,8.808156967163086,11.197142601013184,13.87531852722168,16.835346221923828,20.066179275512695,23.552637100219727,27.273893356323242,31.203384399414062,35.31133270263672,39.564876556396484,43.92990493774414,48.37286376953125,52.86219787597656,57.36907958984375,61.86754608154297,66.33476257324219,70.75204467773438,75.10354614257812,79.37600708007812,83.55900573730469,87.6449203491211,91.62720489501953,95.50148010253906,99.2646713256836,102.91526794433594,106.45207214355469,109.8751449584961,113.1850814819336,116.38312530517578,119.47080993652344,122.45014953613281,125.32337188720703,128.09288024902344,130.76126098632812,133.3313751220703,135.80581665039062,138.18753051757812,140.47940063476562,142.68426513671875,144.80496215820312,146.8444061279297,148.8052520751953,150.6903076171875,152.50225830078125,154.24374389648438,155.91729736328125,157.52542114257812,159.07058715820312,160.55506896972656,161.9811553955078,163.35108947753906,164.66700744628906,165.9309539794922,167.14495849609375,168.3109130859375,169.43067932128906,170.50607299804688,171.53880310058594,172.53053283691406,173.48291015625,174.3974151611328,175.2755584716797,176.1187744140625,176.92843627929688,177.70587158203125,178.4523468017578,179.1691131591797
Australia,Queensland,3.1261708736419678,14.48323917388916,28.2138729095459,43.0999641418457,58.30518341064453,73.25566101074219,87.58903503417969,101.08255004882812,113.61376190185547,125.14579010009766,135.68121337890625,145.2578582763672,153.94334411621094,161.81063842773438,168.93719482421875,175.40943908691406,181.3094940185547,186.71327209472656,191.6945343017578,196.32322692871094,200.66159057617188,204.76513671875,208.68603515625,212.4698028564453,216.15438842773438,219.77182006835938,223.35043334960938,226.91030883789062,230.462646484375,234.01405334472656,237.56626892089844,241.1126251220703,244.63986206054688,248.1327362060547,251.57229614257812,254.9370574951172,258.2057800292969,261.3561096191406,264.3685607910156,267.2284851074219,269.92431640625,272.4454650878906,274.7862548828125,276.9462890625,278.92730712890625,280.73297119140625,282.3699035644531,283.8472900390625,285.17431640625,286.36126708984375,287.4189147949219,288.3584289550781,289.19024658203125,289.9245910644531,290.5712890625,291.13958740234375,291.637939453125,292.07403564453125,292.45501708984375,292.787353515625,293.0770568847656,293.3291931152344,293.54827880859375,293.73834228515625,293.9031677246094,294.0461730957031,294.17010498046875,294.27740478515625,294.3701171875,294.45025634765625,294.5195617675781
