Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,178.14198303222656,240.20083618164062,294.0124206542969,341.0513916015625,382.5324401855469,419.47943115234375,452.7291259765625,483.0335693359375,511.04168701171875,537.3064575195312,562.364013671875,586.7189331054688,610.8229370117188,635.15234375,660.21240234375,686.5191040039062,714.6480102539062,745.2567749023438,779.0846557617188,816.9902954101562,859.9718017578125,909.159423828125,965.8151245117188,1031.341552734375,1107.2264404296875,1194.94482421875,1296.034423828125,1411.8935546875,1543.375244140625,1691.077880859375,1855.311767578125,2035.340087890625,2229.748046875,2436.72900390625,2653.690185546875,2877.39306640625,3104.575439453125,3331.867431640625,3555.813720703125,3773.408203125,3982.107421875,4179.80712890625,4365.107421875,4536.99853515625,4694.85693359375,4838.7294921875,4969.111328125,5086.48486328125,5191.39111328125,5284.83447265625,5367.8271484375,5441.25830078125,5505.99169921875,5562.98583984375,5613.09716796875,5657.06494140625,5695.56591796875,5729.27099609375,5758.76416015625,5784.55029296875,5807.0654296875,5826.72509765625,5843.88623046875,5858.86376953125,5871.9326171875,5883.32958984375,5893.26953125,5901.93603515625,5909.4921875,5916.08056640625
Albania,,104.0,167.75978088378906,223.26722717285156,271.5901794433594,313.6575622558594,350.2802429199219,382.16339111328125,409.9222412109375,434.093505859375,455.146728515625,473.4928283691406,489.4913635253906,503.4620056152344,515.6869506835938,526.4170532226562,535.880615234375,544.285888671875,551.8195190429688,558.6558837890625,564.9630126953125,570.900634765625,576.6151123046875,582.2562255859375,587.9817504882812,593.9519653320312,600.3310546875,607.30615234375,615.0868530273438,623.8880004882812,633.93017578125,645.4430541992188,658.63134765625,673.6394653320312,690.5560913085938,709.3575439453125,729.8976440429688,751.93359375,775.0906982421875,798.9307861328125,822.9850463867188,846.772705078125,869.873779296875,891.9328002929688,912.6837158203125,931.94482421875,949.6156005859375,965.681640625,980.1647338867188,993.12646484375,1004.672119140625,1014.9078369140625,1023.9434814453125,1031.902587890625,1038.8978271484375,1045.0289306640625,1050.395751953125,1055.0906982421875,1059.1937255859375,1062.7740478515625,1065.8966064453125,1068.61962890625,1070.993408203125,1073.0618896484375,1074.863037109375,1076.4317626953125,1077.7974853515625,1078.986328125,1080.021240234375,1080.9222412109375,1081.706298828125,1082.388671875
Algeria,,139.0,250.3243408203125,346.64190673828125,432.698974609375,511.7015380859375,585.9577026367188,657.0581665039062,726.2388305664062,794.4492797851562,862.4236450195312,930.8612670898438,1000.3224487304688,1071.322265625,1144.3992919921875,1220.031005859375,1298.638916015625,1380.6629638671875,1466.5587158203125,1556.7099609375,1651.36865234375,1750.796142578125,1855.267822265625,1965.0069580078125,2079.919189453125,2199.8291015625,2324.562744140625,2453.937255859375,2587.457763671875,2724.37158203125,2863.9384765625,3005.43994140625,3148.015625,3290.55859375,3432.023681640625,3571.454345703125,3707.9453125,3840.513671875,3968.3291015625,4090.68505859375,4206.998046875,4316.77880859375,4419.74609375,4515.76025390625,4604.72802734375,4686.60791015625,4761.5908203125,4830.02490234375,4892.212890625,4948.40380859375,4998.89892578125,5044.203125,5084.75537109375,5120.935546875,5153.08349609375,5181.6044921875,5206.8818359375,5229.24609375,5248.9814453125,5266.36962890625,5281.6865234375,5295.16943359375,5307.025390625,5317.43310546875,5326.568359375,5334.58544921875,5341.619140625,5347.787109375,5353.19091796875,5357.9248046875,5362.07275390625,5365.70556640625
Andorra,,133.0,217.77499389648438,291.0555725097656,354.4786682128906,409.42547607421875,457.0675964355469,498.4033203125,534.2874145507812,565.4511108398438,592.5270385742188,616.0563354492188,636.5091552734375,654.2926635742188,669.75634765625,683.2062377929688,694.9093627929688,705.0936279296875,713.9595947265625,721.6848754882812,728.4238891601562,734.308349609375,739.456787109375,743.9762573242188,747.9613647460938,751.4923095703125,754.6411743164062,757.475830078125,760.0594482421875,762.4439697265625,764.67529296875,766.79931640625,768.8609619140625,770.8973999023438,772.9426879882812,775.0330200195312,777.2044677734375,779.4864501953125,781.9076538085938,784.4964599609375,787.2755126953125,790.2572021484375,793.44921875,796.8509521484375,800.4445190429688,804.2026977539062,808.089599609375,812.0555419921875,816.046630859375,820.0079956054688,823.883056640625,827.6217651367188,831.182373046875,834.5316772460938,837.647216796875,840.5150756835938,843.1314697265625,845.5008544921875,847.6306762695312,849.5336303710938,851.226806640625,852.7267456054688,854.0502319335938,855.215576171875,856.239501953125,857.1368408203125,857.9220581054688,858.6087646484375,859.208740234375,859.7321166992188,860.1884765625,860.5863037109375
Angola,,113.0,178.77088928222656,236.43255615234375,286.9132385253906,331.0570983886719,369.62432861328125,403.29486083984375,432.6742248535156,458.2959289550781,480.6325988769531,500.0992736816406,517.0603637695312,531.8360595703125,544.705322265625,555.91259765625,565.6729125976562,574.1728515625,581.574951171875,588.0236206054688,593.646728515625,598.5551147460938,602.8462524414062,606.611328125,609.9357299804688,612.8972778320312,615.5667724609375,618.0155639648438,620.3150634765625,622.5371704101562,624.7570190429688,627.0588989257812,629.5383911132812,632.306640625,635.5005493164062,639.287353515625,643.8671875,649.4741821289062,656.3660888671875,664.8165283203125,675.0633544921875,687.2864379882812,701.5576782226562,717.8007202148438,735.7978515625,755.1729736328125,775.4639892578125,796.146240234375,816.7134399414062,836.7154541015625,855.7886352539062,873.6702880859375,890.1983642578125,905.3009643554688,918.9601440429688,931.221435546875,942.1610717773438,951.8665771484375,960.4475708007812,968.0114135742188,974.6566772460938,980.4852294921875,985.5921020507812,990.0595703125,993.960693359375,997.3663940429688,1000.33837890625,1002.9302978515625,1005.1889038085938,1007.1566162109375,1008.8706665039062,1010.3634643554688
Argentina,,102.0,183.04959106445312,253.42929077148438,317.0093994140625,376.35687255859375,433.291015625,489.05645751953125,544.6423950195312,600.8048706054688,658.1871948242188,717.4075927734375,778.9981689453125,843.5020751953125,911.4918823242188,983.494384765625,1060.03271484375,1141.66455078125,1228.981201171875,1322.46240234375,1422.4853515625,1529.4549560546875,1643.8026123046875,1765.8587646484375,1895.548583984375,2032.72265625,2177.227783203125,2328.857421875,2486.918701171875,2650.47705078125,2818.59814453125,2990.326904296875,3164.3876953125,3339.3056640625,3513.70166015625,3686.298828125,3855.7392578125,4020.69677734375,4180.02978515625,4332.7685546875,4478.08203125,4615.3203125,4744.12353515625,4864.2177734375,4975.40673828125,5077.703125,5171.4228515625,5256.89111328125,5334.4072265625,5404.32470703125,5467.232421875,5523.681640625,5574.15283203125,5619.08154296875,5659.0048828125,5694.43896484375,5725.82763671875,5753.5556640625,5778.0087890625,5799.56689453125,5818.55859375,5835.26611328125,5849.93896484375,5862.8251953125,5874.138671875,5884.06884765625,5892.77783203125,5900.4091796875,5907.09765625,5912.95849609375,5918.0927734375,5922.58984375
Armenia,,110.0,187.57778930664062,254.20469665527344,311.915771484375,362.33416748046875,406.7765808105469,446.35009765625,481.9391174316406,514.3238525390625,544.17822265625,572.0465698242188,598.4387817382812,623.830810546875,648.6089477539062,673.1473999023438,697.8287963867188,722.995849609375,748.9649047851562,776.0706176757812,804.6575927734375,835.0164184570312,867.4161376953125,902.1307373046875,939.4188232421875,979.3948974609375,1022.0969848632812,1067.5308837890625,1115.6285400390625,1166.077392578125,1218.4769287109375,1272.3924560546875,1327.2972412109375,1382.5072021484375,1437.366455078125,1491.2701416015625,1543.6099853515625,1593.8408203125,1641.527587890625,1686.339599609375,1728.034423828125,1766.5184326171875,1801.7532958984375,1833.7469482421875,1862.618896484375,1888.5667724609375,1911.7689208984375,1932.391357421875,1950.6644287109375,1966.8265380859375,1981.0826416015625,1993.615478515625,2004.6192626953125,2014.273681640625,2022.7333984375,2030.1324462890625,2036.599609375,2042.2513427734375,2047.1885986328125,2051.49853515625,2055.25830078125,2058.538330078125,2061.398681640625,2063.892822265625,2066.067626953125,2067.96337890625,2069.616455078125,2071.057373046875,2072.312255859375,2073.4052734375,2074.357421875,2075.187744140625
Australia,,122.0,215.5439453125,306.9868469238281,406.2301330566406,519.821533203125,652.4362182617188,807.620849609375,987.7396240234375,1194.11572265625,1426.443359375,1683.230224609375,1961.3826904296875,2256.381591796875,2563.249267578125,2876.27587890625,3189.656005859375,3498.323974609375,3797.75732421875,4084.46923828125,4355.8486328125,4610.01611328125,4846.14208984375,5064.22705078125,5264.40625,5447.0947265625,5613.40087890625,5764.427734375,5901.14599609375,6024.625,6136.08349609375,6236.59326171875,6327.0888671875,6408.48095703125,6481.68115234375,6547.49560546875,6606.63330078125,6659.71728515625,6707.3662109375,6750.1328125,6788.51171875,6822.9443359375,6853.818359375,6881.49169921875,6906.2978515625,6928.529296875,6948.45166015625,6966.30224609375,6982.29150390625,6996.60498046875,7009.42041015625,7020.8935546875,7031.1630859375,7040.35400390625,7048.5791015625,7055.93798828125,7062.5166015625,7068.3994140625,7073.66064453125,7078.36474609375,7082.5703125,7086.32958984375,7089.68994140625,7092.6904296875,7095.37060546875,7097.76513671875,7099.9033203125,7101.8134765625,7103.51904296875,7105.0419921875,7106.400390625,7107.61279296875
Australia,New South Wales,112.0,189.59799194335938,264.04888916015625,341.96636962890625,427.4783020019531,523.0783081054688,630.1130981445312,748.7079467773438,878.056396484375,1016.2313232421875,1160.64111328125,1308.3048095703125,1455.9354248046875,1600.6346435546875,1739.921142578125,1871.898193359375,1995.26611328125,2109.21435546875,2213.5458984375,2308.43994140625,2394.138427734375,2471.13916015625,2540.15380859375,2601.8232421875,2656.745361328125,2705.600341796875,2749.019775390625,2787.55224609375,2821.69482421875,2851.941650390625,2878.7294921875,2902.442138671875,2923.41259765625,2941.95458984375,2958.34716796875,2972.837158203125,2985.643798828125,2996.957763671875,3006.95263671875,3015.78173828125,3023.5771484375,3030.45849609375,3036.533447265625,3041.896728515625,3046.63232421875,3050.81396484375,3054.50390625,3057.758544921875,3060.629150390625,3063.16162109375,3065.396484375,3067.369140625,3069.109619140625,3070.644287109375,3071.9970703125,3073.189453125,3074.240966796875,3075.16845703125,3075.98681640625,3076.708251953125,3077.34375,3077.903564453125,3078.39697265625,3078.83203125,3079.215576171875,3079.5537109375,3079.8515625,3080.11376953125,3080.344482421875,3080.548095703125,3080.727294921875
Australia,Queensland,144.0,241.11697387695312,324.8035888671875,397.1686096191406,459.9516906738281,514.6235961914062,562.418701171875,604.3954467773438,641.4675903320312,674.4100341796875,703.9110107421875,730.572509765625,754.9010620117188,777.3603515625,798.3695678710938,818.271728515625,837.3800048828125,856.0007934570312,874.391357421875,892.765380859375,911.3363037109375,930.3078002929688,949.8244018554688,970.0047607421875,990.9605712890625,1012.7620849609375,1035.3973388671875,1058.8248291015625,1082.98095703125,1107.72314453125,1132.84033203125,1158.1136474609375,1183.310546875,1208.1485595703125,1232.3604736328125,1255.7137451171875,1277.993896484375,1299.0301513671875,1318.6983642578125,1336.9139404296875,1353.633056640625,1368.8712158203125,1382.6683349609375,1395.0728759765625,1406.1640625,1416.0467529296875,1424.8170166015625,1432.5648193359375,1439.3936767578125,1445.4034423828125,1450.6802978515625,1455.302001953125,1459.3470458984375,1462.8853759765625,1465.9775390625,1468.675537109375,1471.029052734375,1473.081787109375,1474.8717041015625,1476.431640625,1477.79052734375,1478.9744873046875,1480.0052490234375,1480.90283203125,1481.6842041015625,1482.36474609375,1482.9573974609375,1483.4732666015625,1483.9222412109375,1484.3128662109375,1484.653076171875
