Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,178.1753692626953,6739.75927734375,25.6437931060791,30.80702018737793
Albania,,498.54364013671875,143.36500549316406,117.16937255859375,12.906052589416504
Algeria,,148.9243621826172,2322.521240234375,14.68558406829834,24.7503604888916
Andorra,,1302.6053466796875,1403.1380615234375,224.60023498535156,176.73741149902344
Angola,,1043.216064453125,344.5570983886719,321.6331481933594,15.822174072265625
Argentina,,148.9229736328125,7964.11962890625,16.368297576904297,44.50678253173828
Armenia,,103.64507293701172,4592.86083984375,21.323001861572266,48.20699691772461
Australia,,210.04747009277344,269.2091369628906,15.388232231140137,3.796719789505005
Australia,New South Wales,82.47135162353516,17.694692611694336,13.582625389099121,0.5722629427909851
Australia,Queensland,534.2273559570312,523.5243530273438,68.43994140625,49.451393127441406
Australia,South Australia,1151.5369873046875,1394.3634033203125,275.29058837890625,317.1070861816406
Australia,Tasmania,949.8674926757812,1156.9295654296875,435.73577880859375,507.42529296875
Australia,Victoria,104.14501190185547,102.16316986083984,18.213895797729492,6.209158897399902
Australia,Western Australia,933.6785888671875,1079.734130859375,191.1441192626953,186.13284301757812
Austria,,456.36285400390625,1155.8265380859375,19.599042892456055,8.881299018859863
Azerbaijan,,167.53097534179688,3253.5859375,20.844070434570312,42.13421630859375
Bahamas,,901.1926879882812,471.4528503417969,817.23681640625,96.4180679321289
Bahrain,,204.33949279785156,3707.30419921875,49.02237319946289,46.322635650634766
Bangladesh,,1078.8870849609375,40541.0,14.855707168579102,40.49734878540039
Belarus,,641.0332641601562,13230.7724609375,15.557822227478027,26.137998580932617
Belgium,,853.6768188476562,6090.0205078125,6.032357692718506,10.977839469909668
Belize,,102.40326690673828,789.0802001953125,24.775543212890625,28.32661247253418
Benin,,1120.7149658203125,290.894287109375,431.766845703125,21.200592041015625
Bhutan,,903.0642700195312,992.6921997070312,521.7782592773438,336.27032470703125
Bosnia and Herzegovina,,123.25399017333984,354.562744140625,29.324207305908203,13.777151107788086
Botswana,,881.28173828125,312.9740905761719,193.34584045410156,17.322595596313477
Brazil,,3167.746337890625,191344.265625,18.860708236694336,47.061767578125
Bulgaria,,1707.607421875,597.3366088867188,284.9416198730469,24.894956588745117
Burkina Faso,,1099.3724365234375,1019.4121704101562,228.773681640625,118.46485900878906
Burundi,,821.701171875,864.7518920898438,332.1775207519531,200.7875213623047
Cameroon,,166.8447265625,3879.26123046875,13.746297836303711,43.94002151489258
Canada,,1522.8546142578125,22527.853515625,21.648406982421875,28.04749870300293
Canada,Alberta,323.31280517578125,419.24359130859375,24.013151168823242,6.01774263381958
Canada,British Columbia,95.4953384399414,199.35205078125,12.126701354980469,7.833075046539307
Canada,Manitoba,829.2181396484375,995.1148681640625,308.7536315917969,330.7052307128906
Canada,Nova Scotia,141.88352966308594,11.275115966796875,44.90286636352539,1.0670017004013062
Canada,Nunavut,916.9715576171875,1084.7576904296875,378.1867980957031,381.90155029296875
Canada,Ontario,274.9810791015625,4684.58349609375,10.91753101348877,18.347944259643555
Canada,Quebec,1485.146484375,13118.115234375,16.683425903320312,26.90316390991211
Canada,Saskatchewan,933.3363037109375,884.1149291992188,261.3993225097656,135.55006408691406
Canada,Yukon,919.0579223632812,896.19140625,241.6681671142578,134.2674560546875
Central African Republic,,184.99208068847656,620.93359375,46.771644592285156,12.248946189880371
Chad,,1046.8555908203125,1067.1094970703125,192.30712890625,121.60847473144531
Chile,,910.6348876953125,46055.45703125,15.515650749206543,54.07058334350586
China,,3314.425537109375,1265.9114990234375,7.029656410217285,1.5351420640945435
Colombia,,261.77874755859375,12327.9755859375,13.912549018859863,43.05345916748047
Comoros,,846.7841186523438,953.8291625976562,348.1228332519531,278.6745910644531
Congo,,971.9933471679688,470.67474365234375,308.6184387207031,51.479366302490234
Costa Rica,,1031.2833251953125,766.1533203125,204.3023223876953,76.91822814941406
Croatia,,56.40436935424805,26.304250717163086,7.621124267578125,1.1731895208358765
Cuba,,96.29801177978516,199.62033081054688,26.187620162963867,9.085332870483398
Cyprus,,736.6187133789062,635.4331665039062,142.89013671875,66.99071502685547
Czechia,,162.690185546875,1117.8822021484375,7.156988620758057,12.491019248962402
Denmark,,297.9151916503906,1250.6595458984375,15.802350044250488,11.26044750213623
Djibouti,,132.2935333251953,578.3629150390625,24.987472534179688,13.055702209472656
Dominican Republic,,280.7716979980469,4466.6513671875,15.973852157592773,23.786447525024414
Ecuador,,1518.977294921875,2568.227294921875,18.512237548828125,6.730483055114746
Egypt,,192.38636779785156,7442.4365234375,28.256793975830078,35.22328567504883
El Salvador,,195.9696807861328,1437.2110595703125,73.3526611328125,28.847524642944336
Equatorial Guinea,,232.6300506591797,995.0142211914062,46.18423843383789,26.809810638427734
Eritrea,,949.65625,1089.3380126953125,415.81744384765625,356.1769104003906
Estonia,,2959.670166015625,3589.947998046875,105.41852569580078,50.93925857543945
Eswatini,,912.1806640625,387.9393615722656,333.9422302246094,38.16423416137695
Ethiopia,,873.5338745117188,3794.036376953125,374.17596435546875,69.44407653808594
Fiji,,986.48388671875,5932.29150390625,452.1763000488281,67.45001220703125
Finland,,168.14266967773438,788.7509765625,6.803774356842041,12.356959342956543
France,,6990.99951171875,24664.197265625,81.64655303955078,79.67515563964844
French Polynesia,,173.7785186767578,2851.37841796875,48.282867431640625,52.226715087890625
Gabon,,187.46615600585938,1488.201416015625,66.05171966552734,28.669599533081055
Gambia,,125.44405364990234,174.9286346435547,30.343374252319336,4.903218746185303
Georgia,,908.2318115234375,747.2861328125,240.51229858398438,92.20121765136719
Germany,,5465.2001953125,20334.525390625,67.52865600585938,12.089645385742188
Ghana,,286.9258117675781,1792.6217041015625,68.40178680419922,16.901569366455078
Greece,,4203.2001953125,3988.9296875,297.1548767089844,138.0246124267578
Greenland,,999.96435546875,920.4461669921875,370.3586730957031,155.49815368652344
Guatemala,,261.29925537109375,3767.87158203125,62.519500732421875,26.161453247070312
Guinea,,154.4506072998047,781.5551147460938,43.87272262573242,17.105981826782227
Guinea-Bissau,,1667.5780029296875,1352.678466796875,179.80984497070312,75.83380889892578
Guyana,,893.8796997070312,933.4722900390625,540.1372680664062,284.8955383300781
Haiti,,247.9547576904297,261.2537536621094,38.76590347290039,3.7352242469787598
Honduras,,210.82931518554688,2702.7421875,49.11174392700195,35.593482971191406
Hungary,,87.24480438232422,444.4661560058594,17.5987491607666,11.510404586791992
Iceland,,1139.3763427734375,1086.74267578125,127.9669189453125,59.801658630371094
India,,858.5191040039062,56987.4921875,30.123859405517578,35.92304229736328
Indonesia,,178.3811798095703,7130.1162109375,11.123903274536133,29.65609359741211
Iraq,,165.53965759277344,2296.638916015625,40.108184814453125,40.3975830078125
Ireland,,386.8192443847656,1732.560302734375,6.849969387054443,7.07371187210083
Isle of Man,,1015.8342895507812,1218.600341796875,332.4631652832031,360.53265380859375
Israel,,353.11846923828125,1075.965087890625,13.760344505310059,6.456084251403809
Italy,,4187.96728515625,48748.4296875,9.476126670837402,23.2952938079834
Jamaica,,1003.1336669921875,1021.6300048828125,230.0386962890625,154.4326629638672
Japan,,191.9664764404297,1672.601806640625,42.892120361328125,11.526959419250488
Jordan,,1082.7745361328125,1042.9407958984375,277.4287109375,157.66317749023438
Kazakhstan,,216.6573486328125,4314.82177734375,23.389551162719727,33.88882827758789
Kenya,,1158.98388671875,1335.214111328125,330.7119445800781,35.13527297973633
Kuwait,,251.49917602539062,9915.001953125,74.15023040771484,44.56104278564453
Kyrgyzstan,,12035.5751953125,2395.411865234375,76.86100006103516,3.946406602859497
Latvia,,1019.5407104492188,887.87109375,191.59158325195312,84.52317810058594
Lebanon,,990.2189331054688,698.1083984375,192.8137969970703,67.55142974853516
Lesotho,,1228.714599609375,856.1220092773438,220.63671875,66.27470397949219
Liberia,,965.3460693359375,680.0297241210938,404.6512756347656,98.31995391845703
