Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1176.158203125,13864.857421875,85.10501098632812,68.1843032836914
Albania,,194.22454833984375,247.3408203125,49.67330551147461,19.901058197021484
Algeria,,1776.971923828125,781.2738647460938,70.45975494384766,9.316924095153809
American Samoa,,1582.2864990234375,3338.177978515625,62.01499938964844,56.030277252197266
Andorra,,364.3334045410156,326.06201171875,66.505615234375,41.290687561035156
Angola,,338.0728759765625,1098.0810546875,115.99137878417969,52.50048065185547
Antigua and Barbuda,,524.563232421875,581.0077514648438,430.24114990234375,402.3573303222656
Argentina,,1731.362548828125,5082.953125,62.75941848754883,27.286211013793945
Armenia,,578.9478149414062,5385.544921875,61.63340377807617,58.81880569458008
Aruba,,542.7252197265625,615.2035522460938,537.3516845703125,569.3330078125
Australia,,2129.02294921875,2674.34033203125,44.27101135253906,37.8865966796875
Austria,,1273.440673828125,4580.64794921875,21.621845245361328,35.31778335571289
Azerbaijan,,702.1004028320312,3010.941162109375,53.81794738769531,37.988460540771484
Bahamas,,516.8145141601562,304.51031494140625,472.0115966796875,45.346370697021484
Bahrain,,607.5562744140625,5730.98095703125,74.79182434082031,77.53390502929688
Bangladesh,,2115.358154296875,35597.39453125,17.501693725585938,35.16941833496094
Barbados,,573.6398315429688,612.0555419921875,425.7044677734375,329.65179443359375
Belarus,,11715.927734375,44240.19921875,73.43081665039062,91.97612762451172
Belgium,,3118.470458984375,6048.5654296875,15.992288589477539,10.792864799499512
Belize,,234.08950805664062,938.171630859375,36.711181640625,34.02460861206055
Benin,,370.37176513671875,668.9437255859375,153.9879608154297,42.21150588989258
Bermuda,,534.0584716796875,599.3757934570312,408.7130432128906,406.1618347167969
Bhutan,,511.37261962890625,488.02728271484375,304.77642822265625,164.99331665039062
Bosnia and Herzegovina,,521.7780151367188,132.02618408203125,61.3258056640625,5.258740425109863
Botswana,,323.5926513671875,804.0391235351562,88.84562683105469,41.49406051635742
Brazil,,7737.107421875,238595.140625,15.008464813232422,62.751068115234375
British Virgin Islands,,495.1437072753906,555.673583984375,358.39996337890625,361.08001708984375
Bulgaria,,531.5722045898438,947.7449951171875,106.96949005126953,38.10964584350586
Burkina Faso,,284.599853515625,95.06310272216797,64.51063537597656,11.161419868469238
Burundi,,448.8712463378906,376.3478698730469,194.7447052001953,87.4659652709961
Cambodia,,419.42669677734375,479.9350891113281,347.3247375488281,381.51641845703125
Cameroon,,684.8598022460938,6508.38720703125,29.979507446289062,78.00395202636719
Canada,,2106.476806640625,14064.744140625,26.717082977294922,17.86573600769043
Cayman Islands,,475.18255615234375,530.174560546875,267.59222412109375,261.16973876953125
Central African Republic,,718.836669921875,3190.952880859375,71.55516052246094,64.04228210449219
Chad,,252.21400451660156,158.15829467773438,56.1093864440918,18.037193298339844
Chile,,5865.4365234375,31533.6171875,60.18440628051758,34.31612777709961
China,,32379.099609375,23008.259765625,61.59883499145508,28.047677993774414
Colombia,,1782.7427978515625,11105.01171875,55.86143493652344,37.28538131713867
Comoros,,471.572265625,455.90216064453125,203.05604553222656,133.26010131835938
Congo,,460.9921875,283.745361328125,160.0389404296875,23.130760192871094
Costa Rica,,230.76388549804688,169.9627227783203,51.91197967529297,13.896659851074219
Croatia,,460.0400390625,861.3779907226562,27.174976348876953,38.44355392456055
Cuba,,196.54197692871094,279.5392150878906,34.8593635559082,12.848860740661621
Cyprus,,168.9604949951172,22.33466911315918,41.935768127441406,2.383274555206299
Czechia,,571.758056640625,1947.1064453125,13.144782066345215,22.236459732055664
Denmark,,4244.111328125,7608.115234375,89.68928527832031,69.69088745117188
Djibouti,,376.5324401855469,3029.26806640625,30.03949737548828,68.35580444335938
Dominica,,531.9610595703125,578.6871337890625,437.32696533203125,375.3348388671875
Dominican Republic,,6831.6591796875,10822.306640625,124.9301528930664,65.57913208007812
Ecuador,,2250.49609375,4171.1025390625,21.257699966430664,10.020869255065918
Egypt,,1263.111083984375,9581.5361328125,90.7710189819336,48.18077087402344
El Salvador,,510.6377258300781,3089.694580078125,97.81425476074219,69.12844848632812
Equatorial Guinea,,699.2590942382812,816.2747192382812,89.41797637939453,21.49106788635254
Eritrea,,406.63140869140625,400.1095886230469,184.4794158935547,130.9926300048828
Estonia,,3836.02197265625,5292.1845703125,114.77774047851562,75.09463500976562
Eswatini,,426.3199157714844,426.0548400878906,167.09109497070312,28.37639045715332
Ethiopia,,555.6026000976562,4473.361328125,170.75192260742188,82.9921875
Faroe Islands,,489.1046447753906,562.1139526367188,269.5421447753906,300.595703125
Fiji,,420.71966552734375,6798.56787109375,176.1363067626953,84.07707977294922
Finland,,130.46133422851562,95.71186828613281,3.9013123512268066,1.482871651649475
France,,6516.0927734375,23977.17578125,69.703125,77.33256530761719
French Polynesia,,346.23272705078125,3683.365234375,58.06619644165039,72.09829711914062
Gabon,,759.5570678710938,3638.431884765625,87.60253143310547,73.5067367553711
Gambia,,420.45440673828125,941.2031860351562,42.44336700439453,26.475818634033203
Georgia,,258.2066345214844,50.78645706176758,76.78916931152344,6.40162992477417
Germany,,57842.14453125,164795.65625,99.05552673339844,98.85047149658203
Ghana,,1324.92822265625,7788.08837890625,87.46880340576172,85.30596160888672
Gibraltar,,497.4671630859375,540.694091796875,368.4009094238281,322.97442626953125
Greece,,1240.867431640625,523.614990234375,104.88541412353516,18.174482345581055
Greenland,,393.9234924316406,177.0498809814453,156.97598266601562,30.288726806640625
Grenada,,454.3316955566406,515.4953002929688,326.563232421875,345.35150146484375
Guam,,473.8089294433594,501.7408142089844,327.6866149902344,270.923095703125
Guatemala,,728.6766357421875,8035.498046875,101.08576202392578,80.43099975585938
Guinea,,449.1435852050781,1433.178955078125,71.9991683959961,32.15792465209961
Guinea-Bissau,,333.94305419921875,156.28775024414062,43.68562698364258,8.379880905151367
Guyana,,448.9422912597656,358.46710205078125,278.6571960449219,110.46595001220703
Haiti,,706.8885498046875,199.00112915039062,70.20933532714844,2.939182996749878
Honduras,,611.3606567382812,5352.53857421875,76.52586364746094,78.03291320800781
Hungary,,325.86407470703125,215.67955017089844,34.47581100463867,5.531148433685303
Iceland,,318.12164306640625,338.9620666503906,49.17900085449219,18.652387619018555
India,,3727.592529296875,68602.234375,78.87167358398438,44.75002670288086
Indonesia,,3219.740478515625,3266.255615234375,70.17012786865234,16.613555908203125
Iraq,,417.5641784667969,2411.84326171875,64.33270263671875,43.05805206298828
Ireland,,2316.8232421875,12896.33203125,23.289533615112305,52.77188491821289
Isle of Man,,425.8133544921875,473.8764953613281,144.26976013183594,140.20013427734375
Israel,,1597.9266357421875,9846.888671875,24.22849464416504,59.12744140625
Italy,,32090.0859375,46537.33984375,43.02159118652344,22.88697624206543
Jamaica,,324.2245788574219,230.17025756835938,78.32408142089844,35.104034423828125
Japan,,1292.83935546875,10234.365234375,111.58814239501953,72.88880920410156
Jordan,,329.67626953125,141.6417694091797,87.72046661376953,22.114973068237305
Kazakhstan,,1742.6778564453125,3122.9775390625,88.88694763183594,23.795167922973633
Kenya,,402.4337463378906,2195.98095703125,125.4024658203125,63.912841796875
Kiribati,,1517.241943359375,2064.266357421875,59.33775329589844,67.30490112304688
Kuwait,,1086.4560546875,17812.666015625,109.27970123291016,89.64964294433594
Kyrgyzstan,,31243.787109375,25155.013671875,117.6561050415039,41.78570556640625
Latvia,,318.93853759765625,27.952768325805664,78.43673706054688,2.7125680446624756
Lebanon,,233.98184204101562,182.0818328857422,50.76612091064453,15.359199523925781
Lesotho,,276.0208435058594,218.91294860839844,60.02060317993164,15.264180183410645
Liberia,,412.5994873046875,130.47027587890625,181.7815704345703,18.45271873474121
Libya,,359.9118347167969,3945.75537109375,64.80279541015625,72.66032409667969
Liechtenstein,,476.0265197753906,216.25143432617188,393.5870056152344,52.48604965209961
Lithuania,,176.13778686523438,519.30224609375,18.998708724975586,31.996862411499023
Luxembourg,,2862.953857421875,2948.91748046875,128.5982208251953,95.87739562988281
Madagascar,,326.9527893066406,931.038330078125,192.08535766601562,54.980228424072266
Malawi,,495.0467834472656,2953.841552734375,51.124122619628906,70.12968444824219
Malaysia,,1741.745849609375,4768.39990234375,50.33405685424805,68.29878234863281
Maldives,,198.56829833984375,693.4985961914062,23.388460159301758,28.090734481811523
Mali,,259.994384765625,809.3221435546875,60.00141143798828,41.52568817138672
Malta,,396.32781982421875,230.36476135253906,149.0135040283203,38.32035446166992
Marshall Islands,,11666.431640625,14314.9892578125,87.27750396728516,93.23165130615234
Mauritania,,1511.103271484375,1645.9967041015625,99.02290344238281,26.887733459472656
Mauritius,,298.02374267578125,336.12908935546875,99.87332916259766,100.10578918457031
Mexico,,3185.712646484375,40217.3125,52.92314147949219,42.522613525390625
Monaco,,467.430908203125,402.1421203613281,279.4369812011719,138.01296997070312
Mongolia,,648.0383911132812,666.1004638671875,338.3260498046875,241.97369384765625
Montenegro,,1568.577392578125,6668.189453125,112.72113800048828,63.290775299072266
Morocco,,1551.900146484375,2151.881103515625,59.54539489746094,27.879776000976562
Mozambique,,278.9950256347656,599.859375,110.95121765136719,38.78524398803711
Myanmar,,478.9502868652344,455.9429626464844,255.7895965576172,155.1969451904297
Namibia,,637.7977294921875,3794.85693359375,52.83864212036133,45.4945182800293
Nauru,,1768.077880859375,2251.59765625,45.072486877441406,48.84651565551758
Nepal,,1503.5958251953125,7158.81396484375,116.82221984863281,41.86091613769531
Netherlands,,14955.4765625,40125.859375,91.25389099121094,92.71208190917969
New Caledonia,,445.8716735839844,511.3772888183594,364.2890930175781,404.6775207519531
New Zealand,,182.50674438476562,239.7419891357422,19.082141876220703,20.77997398376465
Nicaragua,,495.2368469238281,696.9678955078125,61.720726013183594,22.565364837646484
Niger,,76.1556167602539,142.25088500976562,15.547200202941895,14.354586601257324
Nigeria,,1140.5057373046875,8964.369140625,113.7436752319336,66.97881317138672
North Macedonia,,364.34808349609375,1204.8553466796875,77.8608627319336,49.7775993347168
Norway,,751.7760620117188,3021.453369140625,19.356067657470703,37.08050537109375
Oman,,874.150634765625,9800.900390625,89.03861236572266,60.2676887512207
Pakistan,,6654.03662109375,18909.11328125,87.1417465209961,24.890626907348633
Palau,,1377.7457275390625,2342.5595703125,49.93059158325195,58.64344024658203
Panama,,2731.20166015625,4747.18603515625,61.03937530517578,43.28267288208008
Papua New Guinea,,297.9571838378906,229.64584350585938,84.67413330078125,41.28852462768555
Paraguay,,278.782470703125,411.72894287109375,122.49141693115234,30.844074249267578
Peru,,4284.87890625,68191.1640625,74.89983367919922,49.69450759887695
Philippines,,2382.044677734375,3589.219970703125,65.37353515625,27.828208923339844
Poland,,1461.0352783203125,2004.1201171875,24.828508377075195,10.808989524841309
Portugal,,10133.0986328125,26951.244140625,87.86698913574219,89.9986801147461
Puerto Rico,,125.57682037353516,271.98101806640625,18.295333862304688,18.08863067626953
Qatar,,2970.351806640625,26446.486328125,204.67652893066406,66.96660614013672
Romania,,2596.008544921875,6232.54150390625,59.657814025878906,35.72551727294922
Rwanda,,473.67901611328125,239.8407745361328,232.6609649658203,52.92314147949219
Saint Kitts and Nevis,,457.13275146484375,286.5436096191406,109.28150177001953,43.07868194580078
Saint Lucia,,449.9312438964844,260.2635498046875,197.61270141601562,62.829349517822266
Saint Vincent and the Grenadines,,352.3382568359375,671.5170288085938,166.8958282470703,42.55310821533203
Samoa,,1360.462158203125,5588.63330078125,19.19574546813965,41.52485275268555
San Marino,,354.9324645996094,183.7419891357422,113.5420913696289,27.268733978271484
Sao Tome and Principe,,632.8680419921875,488.35797119140625,177.58786010742188,66.42362976074219
Saudi Arabia,,3199.792724609375,27731.9609375,80.05204010009766,37.987953186035156
Senegal,,519.3240966796875,2968.6787109375,97.06690979003906,76.59811401367188
Serbia,,698.5933837890625,3132.716064453125,23.718158721923828,27.838293075561523
Seychelles,,450.7462158203125,508.40509033203125,357.5516357421875,366.3362731933594
Sierra Leone,,224.70892333984375,479.99688720703125,55.65056228637695,30.56010627746582
Singapore,,1532.6490478515625,20649.51953125,122.93853759765625,93.42411041259766
Slovakia,,286.0124206542969,508.92901611328125,43.9426383972168,33.64969253540039
Slovenia,,746.6790161132812,496.4804992675781,108.80184936523438,33.8446159362793
Solomon Islands,,1825.955322265625,3598.6005859375,28.712453842163086,32.69569396972656
Somalia,,317.5079650878906,613.5950317382812,38.21592712402344,21.454172134399414
South Africa,,1272.698974609375,17994.794921875,44.31204605102539,57.1092643737793
South Sudan,,243.85316467285156,554.454833984375,38.630455017089844,25.14567756652832
Spain,,87754.703125,227511.8125,103.8772964477539,98.95523834228516
Sri Lanka,,305.0119323730469,711.2239990234375,137.9657440185547,43.0009880065918
Sudan,,1386.1546630859375,470.5403137207031,76.5466537475586,5.504410266876221
Suriname,,302.0690002441406,1902.0517578125,68.04283142089844,64.45591735839844
Sweden,,4986.7568359375,8101.09765625,64.76245880126953,29.23331642150879
Switzerland,,3901.853759765625,8983.361328125,28.09613609313965,29.53097152709961
Tajikistan,,144.71478271484375,387.1282958984375,7.824658393859863,5.710671901702881
Thailand,,485.91400146484375,697.6466674804688,33.715065002441406,22.694101333618164
United Kingdom,,15252.11328125,48780.01171875,28.378328323364258,23.442296981811523
Togo,,390.79107666015625,186.96224975585938,133.45726013183594,27.89052963256836
Tonga,,2034.316162109375,8124.6787109375,97.70820617675781,84.845458984375
Trinidad and Tobago,,459.568115234375,525.191162109375,398.7237243652344,437.5164489746094
Tunisia,,87.28971099853516,98.38221740722656,15.999858856201172,9.132475852966309
Turks and Caicos Islands,,309.3179931640625,163.94235229492188,105.87296295166016,23.70995330810547
Tuvalu,,1270.794189453125,1592.3739013671875,60.6292610168457,57.30025100708008
Uganda,,223.85462951660156,102.23741149902344,55.0058708190918,8.672531127929688
Ukraine,,4732.43115234375,19598.16796875,88.53278350830078,94.35002899169922
United Arab Emirates,,2751.1591796875,4997.90869140625,97.5998764038086,15.111747741699219
United States Virgin Islands,,332.3432312011719,253.8530731201172,105.7549819946289,20.89352798461914
United States,,245047.875,1001924.3125,63.47690963745117,74.05777740478516
Uruguay,,428.3061828613281,286.62799072265625,88.76240539550781,34.852088928222656
Uzbekistan,,3417.998779296875,9160.5322265625,91.90750122070312,45.776119232177734
Vanuatu,,752.8983764648438,1906.49755859375,25.952688217163086,22.462024688720703
Yemen,,253.49069213867188,586.4305419921875,67.2987289428711,35.54288101196289
Zambia,,272.8327331542969,1278.18408203125,50.77132797241211,55.687538146972656
Zimbabwe,,443.0902404785156,2532.32080078125,116.76374816894531,65.05233764648438
United States,Washington,1163.198974609375,3118.778076171875,19.639963150024414,16.869678497314453
Australia,New South Wales,1333.453125,1953.7958984375,55.07347106933594,63.290077209472656
Australia,Queensland,209.52120971679688,190.2642364501953,27.855993270874023,17.851764678955078
Australia,South Australia,394.9053039550781,457.827392578125,96.34153747558594,104.11947631835938
Australia,Tasmania,456.2913818359375,523.3306884765625,212.6610870361328,229.53097534179688
Australia,Victoria,282.579833984375,606.305419921875,28.380067825317383,37.31980895996094
Australia,Western Australia,279.4788818359375,268.8748779296875,61.21483612060547,46.34153747558594
Canada,Alberta,759.7049560546875,221.0323028564453,48.820457458496094,3.2172739505767822
Canada,British Columbia,254.4103240966797,912.2701416015625,17.11494255065918,36.2336311340332
Canada,Manitoba,395.0890197753906,433.5045471191406,148.45652770996094,141.73345947265625
Canada,New Brunswick,429.6788024902344,461.5259094238281,359.8660888671875,302.6911315917969
Canada,Nova Scotia,150.03721618652344,139.38214111328125,38.00016784667969,13.178979873657227
Canada,Nunavut,409.87152099609375,441.8243713378906,173.1668243408203,155.6847686767578
Canada,Ontario,1917.4130859375,3749.822265625,35.89948654174805,16.07929801940918
Canada,Prince Edward Island,547.8419799804688,596.6842651367188,476.985107421875,404.3129577636719
Canada,Quebec,2194.58837890625,8515.7490234375,18.533166885375977,17.713890075683594
Canada,Saskatchewan,315.0794677734375,162.717529296875,93.0600814819336,25.0141658782959
Canada,Yukon,296.21533203125,144.05667114257812,89.14234924316406,21.66987419128418
United States,Illinois,8903.53125,41064.90234375,34.1666259765625,37.72872543334961
United States,California,1973.5474853515625,6102.79833984375,27.486087799072266,7.094468116760254
United States,Arizona,584.000732421875,6571.1552734375,11.290699005126953,27.88906478881836
United States,Massachusetts,1975.6153564453125,5841.4541015625,36.4723014831543,6.364802837371826
United States,Wisconsin,936.29052734375,4343.16015625,22.657907485961914,23.62921714782715
United States,Texas,2781.059814453125,13905.6240234375,20.593603134155273,22.53579330444336
United States,Nebraska,1276.1370849609375,2273.534912109375,82.91242980957031,14.529248237609863
United States,Utah,1270.605224609375,1384.6309814453125,43.42766189575195,13.960580825805664
United States,Oregon,729.6207885742188,366.5098571777344,49.106502532958984,8.748958587646484
United States,Florida,3504.5849609375,4353.81396484375,24.405338287353516,8.96705436706543
United States,New York,91241.4921875,147784.078125,64.0417251586914,42.32964324951172
United States,Rhode Island,2483.255126953125,6631.5908203125,58.244232177734375,44.9508171081543
United States,Georgia,2740.4521484375,12675.1923828125,17.455713272094727,31.28107261657715
United States,New Hampshire,680.953857421875,597.172607421875,59.32672119140625,12.21036148071289
United States,North Carolina,1366.1075439453125,5777.111328125,20.19985008239746,18.78463363647461
United States,New Jersey,25315.482421875,8031.0224609375,44.6157112121582,5.341524600982666
United States,Colorado,2211.13232421875,5566.7333984375,31.077899932861328,24.125484466552734
United States,Maryland,1010.251953125,4077.968994140625,13.378170013427734,7.616783142089844
United States,Nevada,4211.9560546875,8947.8671875,109.95682525634766,108.84949493408203
United States,Tennessee,2503.08740234375,2674.844970703125,30.0645809173584,13.371362686157227
United States,Hawaii,222.14251708984375,167.22964477539062,48.633338928222656,25.36237907409668
United States,Indiana,1634.999755859375,3599.31884765625,15.442975997924805,10.848834037780762
United States,Kentucky,1195.8902587890625,926.0115966796875,45.82390594482422,9.050890922546387
United States,Minnesota,1967.5257568359375,10406.41796875,96.2518081665039,43.84127426147461
United States,Oklahoma,141.8568115234375,1596.9593505859375,6.005974292755127,22.77379035949707
United States,Pennsylvania,6977.48681640625,2320.86962890625,31.202194213867188,3.195444345474243
United States,South Carolina,1865.0889892578125,2333.57373046875,43.07741165161133,22.819355010986328
United States,District of Columbia,1489.5010986328125,1190.2122802734375,55.67144012451172,14.150596618652344
United States,Kansas,956.4527587890625,949.19873046875,50.6901969909668,9.059965133666992
United States,Missouri,1155.2564697265625,1795.3302001953125,17.00762367248535,14.344042778015137
United States,Vermont,196.60304260253906,72.88758087158203,34.929237365722656,7.343660831451416
United States,Virginia,2383.177001953125,4930.24755859375,29.537273406982422,10.865557670593262
