Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,187.74661254882812,263.1346435546875,337.2493591308594,412.979736328125,491.9506530761719,575.0615844726562,662.79296875,755.3378295898438,852.7252197265625,954.8753662109375,1061.5860595703125,1172.625732421875,1287.7039794921875,1406.4490966796875,1528.4871826171875,1653.4473876953125,1780.8935546875,1910.3653564453125,2041.4178466796875,2173.625244140625,2306.5546875,2439.752685546875,2572.810791015625,2705.33056640625,2836.925048828125,2967.217041015625,3095.848388671875,3222.51416015625,3346.957763671875,3468.923095703125,3588.1572265625,3704.416015625,3817.549072265625,3927.440185546875,4033.9677734375,4137.00634765625,4236.43798828125,4332.23291015625,4424.39404296875,4512.90966796875,4597.76220703125,4678.93212890625,4756.478515625,4830.47802734375,4900.9951171875,4968.08056640625,5031.77880859375,5092.1953125,5149.44775390625,5203.64013671875,5254.86083984375,5303.189453125,5348.73974609375,5391.64306640625,5432.017578125,5469.9658203125,5505.57763671875,5538.95703125,5570.228515625,5599.5068359375,5626.89306640625,5652.4755859375,5676.337890625,5698.58642578125,5719.32177734375,5738.63330078125,5756.6005859375,5773.2939453125,5788.78955078125,5803.17138671875,5816.51318359375,5828.88134765625,5840.33544921875,5850.92822265625,5860.72021484375,5869.77197265625,5878.134765625,5885.85595703125,5892.97705078125,5899.53759765625,5905.58154296875,5911.14697265625,5916.2685546875
Albania,,104.0,184.7264404296875,254.43663024902344,315.700927734375,370.2680969238281,419.3470764160156,463.7987976074219,504.24749755859375,541.1594848632812,574.9091796875,605.78369140625,634.0371704101562,659.8848266601562,683.5126342773438,705.0950927734375,724.7905883789062,742.7438354492188,759.0907592773438,773.9572143554688,787.4590454101562,799.7106323242188,810.818359375,820.8777465820312,829.9732055664062,838.1834106445312,845.5924072265625,852.2764282226562,858.3023681640625,863.72802734375,868.6017456054688,872.97607421875,876.9035034179688,880.4282836914062,883.5894775390625,886.4210815429688,888.953369140625,891.2182006835938,893.2432861328125,895.0533447265625,896.6699829101562,898.112060546875,899.3974609375,900.5433349609375,901.5645141601562,902.4742431640625,903.2841796875,904.00439453125,904.6445922851562,905.2137451171875,905.7196044921875,906.1690063476562,906.568115234375,906.9221801757812,907.2362060546875,907.5147705078125,907.76171875,907.9806518554688,908.1746826171875,908.3464965820312,908.4985961914062,908.6332397460938,908.75244140625,908.85791015625,908.951171875,909.03369140625,909.1066284179688,909.1710815429688,909.22802734375,909.2783203125,909.32275390625,909.3619995117188,909.3966674804688,909.42724609375,909.4542236328125,909.4780883789062,909.4990844726562,909.517578125,909.533935546875,909.54833984375,909.56103515625,909.5722045898438,909.5820922851562,909.5907592773438,909.5984497070312
Algeria,,139.0,248.1161651611328,348.9166259765625,448.62359619140625,551.3541870117188,659.460205078125,774.282470703125,896.588623046875,1026.73779296875,1164.87841796875,1310.974609375,1464.8302001953125,1626.2099609375,1794.742431640625,1969.95703125,2151.375,2338.495361328125,2530.680419921875,2727.27099609375,2927.627685546875,3131.129150390625,3337.0908203125,3544.801513671875,3753.58544921875,3962.79150390625,4171.796875,4379.9931640625,4586.7685546875,4791.60595703125,4993.9892578125,5193.41259765625,5389.388671875,5581.55908203125,5769.623046875,5953.27197265625,6132.18603515625,6306.05810546875,6474.708984375,6638.05078125,6795.9736328125,6948.35400390625,7095.068359375,7236.1005859375,7371.50390625,7501.3115234375,7625.5439453125,7744.2041015625,7857.39208984375,7965.25439453125,8067.91650390625,8165.4853515625,8258.044921875,8345.7431640625,8428.775390625,8507.3125,8581.505859375,8651.4853515625,8717.3994140625,8779.4501953125,8837.8212890625,8892.677734375,8944.1611328125,8992.4052734375,9037.591796875,9079.8916015625,9119.4619140625,9156.4375,9190.939453125,9223.103515625,9253.08203125,9281.0078125,9307.0029296875,9331.171875,9353.6123046875,9374.4423828125,9393.7724609375,9411.7021484375,9428.318359375,9443.69921875,9457.9228515625,9471.076171875,9483.2333984375,9494.4638671875,9504.8291015625
American Samoa,,146.0,253.3491668701172,349.48333740234375,439.5067138671875,526.3043212890625,611.425048828125,695.6632690429688,779.325927734375,862.4736328125,944.9779052734375,1026.6630859375,1107.2735595703125,1186.554443359375,1264.2694091796875,1340.1712646484375,1414.047119140625,1485.708740234375,1554.9871826171875,1621.7559814453125,1685.924072265625,1747.410888671875,1806.1444091796875,1862.094482421875,1915.282958984375,1965.7313232421875,2013.4566650390625,2058.482421875,2100.88623046875,2140.7578125,2178.1767578125,2213.213623046875,2245.949951171875,2276.50341796875,2304.982666015625,2331.48486328125,2356.095458984375,2378.914306640625,2400.05615234375,2419.624267578125,2437.710693359375,2454.3955078125,2469.76806640625,2483.925048828125,2496.95263671875,2508.927734375,2519.9169921875,2529.987548828125,2539.214599609375,2547.664306640625,2555.39599609375,2562.461669921875,2568.908203125,2574.7880859375,2580.14990234375,2585.036865234375,2589.4873046875,2593.534423828125,2597.2109375,2600.55078125,2603.58447265625,2606.33837890625,2608.836181640625,2611.098388671875,2613.146484375,2615.00048828125,2616.6787109375,2618.197021484375,2619.569580078125,2620.80859375,2621.927001953125,2622.936279296875,2623.84716796875,2624.6689453125,2625.40966796875,2626.076416015625,2626.6767578125,2627.217041015625,2627.703369140625,2628.14111328125,2628.53466796875,2628.88818359375,2629.205810546875,2629.490966796875,2629.7470703125
Andorra,,133.0,253.255126953125,353.97711181640625,439.8560485839844,514.1267700195312,579.119873046875,636.4661865234375,687.4210205078125,732.8905639648438,773.5975952148438,810.13427734375,842.9515380859375,872.4508666992188,898.9845581054688,922.8391723632812,944.27392578125,963.5288696289062,980.8168334960938,996.3245239257812,1010.2247314453125,1022.6749267578125,1033.81640625,1043.7772216796875,1052.6785888671875,1060.6295166015625,1067.726806640625,1074.054443359375,1079.6865234375,1084.699462890625,1089.160888671875,1093.1302490234375,1096.6597900390625,1099.7945556640625,1102.5740966796875,1105.0399169921875,1107.22705078125,1109.16650390625,1110.8856201171875,1112.40771484375,1113.7540283203125,1114.9453125,1115.9990234375,1116.930908203125,1117.7548828125,1118.4827880859375,1119.125244140625,1119.692626953125,1120.193359375,1120.63525390625,1121.025146484375,1121.3690185546875,1121.672119140625,1121.9393310546875,1122.1746826171875,1122.382080078125,1122.564697265625,1122.7255859375,1122.8671875,1122.99169921875,1123.1014404296875,1123.197998046875,1123.2828369140625,1123.3575439453125,1123.423095703125,1123.4808349609375,1123.5316162109375,1123.576171875,1123.6153564453125,1123.6497802734375,1123.6800537109375,1123.70654296875,1123.7298583984375,1123.7503662109375,1123.7684326171875,1123.7841796875,1123.7979736328125,1123.8101806640625,1123.8209228515625,1123.830322265625,1123.8385009765625,1123.845703125,1123.85205078125,1123.8575439453125,1123.8624267578125
Angola,,113.0,198.68736267089844,273.3883361816406,339.3045654296875,397.9931335449219,450.59698486328125,497.95831298828125,540.740966796875,579.4530029296875,614.5284423828125,646.31982421875,675.1317749023438,701.2390747070312,724.8814086914062,746.2742309570312,765.61669921875,783.089599609375,798.8590698242188,813.078125,825.8866577148438,837.410400390625,847.770751953125,857.0796508789062,865.43701171875,872.9307250976562,879.6396484375,885.64404296875,891.016845703125,895.8226928710938,900.117919921875,903.9505615234375,907.3648681640625,910.4083862304688,913.1206665039062,915.5368041992188,917.6876831054688,919.5996704101562,921.2984619140625,922.807861328125,924.1485595703125,925.3390502929688,926.3954467773438,927.3318481445312,928.161865234375,928.8974609375,929.549072265625,930.126220703125,930.6371459960938,931.0889892578125,931.4887084960938,931.8421630859375,932.1546020507812,932.4307861328125,932.6747436523438,932.8902587890625,933.0805053710938,933.2484130859375,933.3966674804688,933.5274047851562,933.6427612304688,933.7444458007812,933.8341674804688,933.9132080078125,933.98291015625,934.0442504882812,934.0983276367188,934.14599609375,934.1879272460938,934.224853515625,934.2573852539062,934.2860107421875,934.3111572265625,934.3333129882812,934.352783203125,934.3699340820312,934.385009765625,934.3982543945312,934.409912109375,934.420166015625,934.4291381835938,934.4370727539062,934.4440307617188,934.4501342773438,934.4555053710938
Antigua and Barbuda,,101.0,197.02003479003906,275.1884765625,339.8039245605469,393.816650390625,439.39501953125,478.10894775390625,511.1949768066406,539.6005249023438,564.0570678710938,585.1893920898438,603.487060546875,619.344482421875,633.1119384765625,645.0838012695312,655.4927978515625,664.545654296875,672.4271240234375,679.294189453125,685.2735595703125,690.4788818359375,695.0120849609375,698.9635620117188,702.4070434570312,705.4055786132812,708.0159301757812,710.2891845703125,712.2703247070312,713.9970092773438,715.5003662109375,716.8087158203125,717.9474487304688,718.939208984375,719.8035278320312,720.5563354492188,721.2113647460938,721.7811889648438,722.277099609375,722.708984375,723.0853271484375,723.412841796875,723.69775390625,723.945556640625,724.1611328125,724.3489379882812,724.5125122070312,724.6548461914062,724.778564453125,724.8861694335938,724.9797973632812,725.0613403320312,725.1323852539062,725.194091796875,725.247802734375,725.2944946289062,725.3351440429688,725.3705444335938,725.4013061523438,725.4281005859375,725.4513549804688,725.4716186523438,725.4892578125,725.5045776367188,725.5179443359375,725.529541015625,725.5396118164062,725.5484008789062,725.5560302734375,725.5626831054688,725.5684204101562,725.573486328125,725.5778198242188,725.5816650390625,725.5849609375,725.5878295898438,725.59033203125,725.592529296875,725.5944213867188,725.5960693359375,725.5975341796875,725.5987548828125,725.599853515625,725.6007690429688,725.6016235351562
Argentina,,102.0,181.2560272216797,255.43096923828125,330.4217529296875,409.64727783203125,495.16900634765625,588.2683715820312,689.8180541992188,800.3659057617188,920.3246459960938,1049.921875,1189.280029296875,1338.4658203125,1497.36962890625,1665.8154296875,1843.60693359375,2030.4287109375,2225.8154296875,2429.29736328125,2640.4033203125,2858.567626953125,3083.0908203125,3313.287841796875,3548.49609375,3788.0517578125,4031.17724609375,4277.10595703125,4525.0986328125,4774.4443359375,5024.45556640625,5274.4013671875,5523.62890625,5771.51025390625,6017.4287109375,6260.7724609375,6500.9912109375,6737.6396484375,6970.291015625,7198.52099609375,7421.904296875,7640.06884765625,7852.7978515625,8059.88818359375,8261.1220703125,8456.267578125,8645.130859375,8827.6767578125,9003.884765625,9173.716796875,9337.115234375,9494.0361328125,9644.564453125,9788.8095703125,9926.857421875,10058.771484375,10184.61328125,10304.53125,10418.71484375,10527.32421875,10630.4951171875,10728.34765625,10821.0498046875,10908.8232421875,10991.861328125,11070.333984375,11144.390625,11214.185546875,11279.935546875,11341.8388671875,11400.0703125,11454.7861328125,11506.125,11554.263671875,11599.38671875,11641.658203125,11681.22265625,11718.2080078125,11752.7431640625,11784.9833984375,11815.0703125,11843.130859375,11869.2763671875,11893.6083984375,11916.240234375
Armenia,,110.0,195.8990936279297,273.3548889160156,346.80255126953125,418.7699890136719,490.640625,563.1446533203125,636.6026000976562,711.1025390625,786.5704345703125,862.8693237304688,939.777099609375,1017.0595092773438,1094.4755859375,1171.7557373046875,1248.642333984375,1324.894775390625,1400.271240234375,1474.5537109375,1547.5435791015625,1619.051025390625,1688.89306640625,1756.91357421875,1823.0087890625,1887.083251953125,1949.0400390625,2008.7813720703125,2066.244384765625,2121.4228515625,2174.306640625,2224.88134765625,2273.130126953125,2319.0712890625,2362.755859375,2404.228759765625,2443.527099609375,2480.685546875,2515.766357421875,2548.852783203125,2580.01611328125,2609.3193359375,2636.819580078125,2662.596923828125,2686.74072265625,2709.330322265625,2730.435302734375,2750.116943359375,2768.452392578125,2785.524169921875,2801.406005859375,2816.16357421875,2829.8544921875,2842.5400390625,2854.290283203125,2865.167724609375,2875.228271484375,2884.520751953125,2893.091552734375,2900.993408203125,2908.276611328125,2914.9853515625,2921.158935546875,2926.83203125,2932.040283203125,2936.82177734375,2941.2099609375,2945.234375,2948.921875,2952.29541015625,2955.381103515625,2958.203125,2960.783447265625,2963.14111328125,2965.29296875,2967.254638671875,2969.04296875,2970.673095703125,2972.158447265625,2973.51123046875,2974.7421875,2975.86083984375,2976.877685546875,2977.8017578125,2978.64111328125
Aruba,,101.0,197.17234802246094,275.3384094238281,339.86456298828125,393.74072265625,439.1593017578125,477.7073059082031,510.62994384765625,538.8804931640625,563.1926879882812,584.1934204101562,602.372314453125,618.123291015625,631.796142578125,643.6842651367188,654.0194091796875,663.0071411132812,670.8317260742188,677.6489868164062,683.5846557617188,688.7518310546875,693.2518920898438,697.1744995117188,700.5927734375,703.5692138671875,706.1603393554688,708.4169921875,710.3837890625,712.0978393554688,713.5902099609375,714.8889770507812,716.0194091796875,717.0039672851562,717.8621215820312,718.6094360351562,719.2597045898438,719.8253784179688,720.3176879882812,720.7465209960938,721.1201171875,721.4453125,721.7281494140625,721.97412109375,722.188232421875,722.3746948242188,722.537109375,722.6784057617188,722.8012084960938,722.9080810546875,723.0010375976562,723.08203125,723.1525268554688,723.2138671875,723.2671508789062,723.3135375976562,723.3538818359375,723.3890380859375,723.4196166992188,723.4461669921875,723.4692993164062,723.4893798828125,723.5068359375,723.5220947265625,723.5353393554688,723.546875,723.556884765625,723.5656127929688,723.5731811523438,723.5797729492188,723.5855102539062,723.5905151367188,723.5948486328125,723.5986328125,723.6018676757812,723.604736328125,723.6072387695312,723.609375,723.6112670898438,723.6129150390625,723.6143798828125,723.6156005859375,723.6166381835938,723.6176147460938,723.618408203125
