Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,13.78266716003418,27.687803268432617,43.121803283691406,59.70729064941406,77.33032989501953,95.99679565429688,115.75843048095703,136.68087768554688,158.8201446533203,182.2137451171875,206.88766479492188,232.8388214111328,260.0491638183594,288.4874267578125,318.1026306152344,348.82659912109375,380.58453369140625,413.2903747558594,446.8490295410156,481.15777587890625,516.11474609375,551.6119384765625,587.5205078125,623.721923828125,660.1083984375,696.5831909179688,733.0525512695312,769.3971557617188,805.504150390625,841.2779541015625,876.638671875,911.5172119140625,945.825927734375,979.4848022460938,1012.429931640625,1044.6148681640625,1076.0042724609375,1106.544677734375,1136.19140625,1164.9136962890625,1192.6956787109375,1219.5302734375,1245.3974609375,1270.2828369140625,1294.1834716796875,1317.1064453125,1339.0662841796875,1360.0672607421875,1380.1162109375,1399.2283935546875,1417.42529296875,1434.73486328125,1451.17626953125,1466.768798828125,1481.5369873046875,1495.509033203125,1508.71728515625,1521.1900634765625,1532.9510498046875,1544.02783203125,1554.4495849609375,1564.2474365234375,1573.452392578125,1582.0889892578125,1590.1832275390625,1597.7618408203125,1604.852294921875,1611.4825439453125,1617.6767578125,1623.4569091796875,1628.8458251953125,1633.865966796875,1638.5401611328125,1642.89013671875,1646.93408203125,1650.690185546875,1654.176025390625,1657.4093017578125,1660.4068603515625,1663.1845703125,1665.755859375,1668.134521484375,1670.3336181640625
Albania,,2.2577900886535645,12.278043746948242,24.566686630249023,37.9840202331543,51.79679870605469,65.53746795654297,78.91181945800781,91.74251556396484,103.929443359375,115.41629791259766,126.18890380859375,136.24559020996094,145.60116577148438,154.28274536132812,162.3178253173828,169.73703002929688,176.5763397216797,182.87033081054688,188.65174865722656,193.95394897460938,198.80996704101562,203.2512664794922,207.30780029296875,211.00820922851562,214.37954711914062,217.44708251953125,220.2345428466797,222.7646484375,225.05906677246094,227.13827514648438,229.02041625976562,230.72183227539062,232.25828552246094,233.64459228515625,234.89462280273438,236.0211181640625,237.03512573242188,237.947021484375,238.76644897460938,239.50234985351562,240.16293334960938,240.75550842285156,241.28659057617188,241.7621612548828,242.1878204345703,242.56863403320312,242.90921020507812,243.21363830566406,243.48550415039062,243.72813415527344,243.944580078125,244.13760375976562,244.3097381591797,244.46316528320312,244.59979248046875,244.7213897705078,244.82955932617188,244.92578125,245.01138305664062,245.08749389648438,245.15512084960938,245.21517944335938,245.2684783935547,245.3157958984375,245.3577880859375,245.3950653076172,245.42813110351562,245.45742797851562,245.48338317871094,245.5063934326172,245.52676391601562,245.54483032226562,245.56082153320312,245.57496643066406,245.58749389648438,245.5985565185547,245.6083526611328,245.61703491210938,245.62469482421875,245.63148498535156,245.63746643066406,245.6427459716797,245.64743041992188,245.65155029296875
Algeria,,3.0176234245300293,18.212453842163086,36.719879150390625,57.34326171875,79.6099853515625,103.4091567993164,128.7951202392578,155.8776397705078,184.78843688964844,215.63790893554688,248.51287841796875,283.4793395996094,320.5589294433594,359.7555236816406,401.0487060546875,444.38482666015625,489.68359375,536.8570556640625,585.796142578125,636.3717041015625,688.4358520507812,741.8443603515625,796.4303588867188,852.0218505859375,908.4478759765625,965.539306640625,1023.13232421875,1081.0399169921875,1139.0804443359375,1197.088134765625,1254.9150390625,1312.4241943359375,1369.4525146484375,1425.841064453125,1481.4598388671875,1536.20654296875,1590.0037841796875,1642.734375,1694.289306640625,1744.5869140625,1793.5699462890625,1841.2015380859375,1887.4259033203125,1932.1876220703125,1975.4534912109375,2017.209716796875,2057.45751953125,2096.18505859375,2133.3798828125,2169.04541015625,2203.198974609375,2235.87158203125,2267.081298828125,2296.844482421875,2325.187255859375,2352.145751953125,2377.765380859375,2402.084716796875,2425.134765625,2446.953857421875,2467.5849609375,2487.076416015625,2505.477783203125,2522.825927734375,2539.161376953125,2554.528076171875,2568.97119140625,2582.538330078125,2595.270263671875,2607.203857421875,2618.378662109375,2628.833984375,2638.6103515625,2647.74755859375,2656.27734375,2664.232421875,2671.6455078125,2678.54931640625,2684.9755859375,2690.954345703125,2696.510009765625,2701.66943359375,2706.457275390625,2710.8984375
American Samoa,,3.1695899963378906,18.752059936523438,37.2730827331543,57.3564567565918,78.27093505859375,99.6449203491211,121.27925109863281,143.07447814941406,164.96173095703125,186.8971405029297,208.8271484375,230.70272827148438,252.46871948242188,274.0635070800781,295.4247741699219,316.488525390625,337.19488525390625,357.48870849609375,377.3132019042969,396.6134338378906,415.3474426269531,433.4858093261719,450.99627685546875,467.8462829589844,484.01507568359375,499.49407958984375,514.2827758789062,528.3724365234375,541.7618408203125,554.457763671875,566.4744873046875,577.8275756835938,588.528564453125,598.5947265625,608.0475463867188,616.9121704101562,625.21142578125,632.9666748046875,640.201904296875,646.9428100585938,653.21630859375,659.046630859375,664.45654296875,669.4697875976562,674.110107421875,678.4014282226562,682.3657836914062,686.0230102539062,689.3931274414062,692.49560546875,695.3494262695312,697.9727783203125,700.3812866210938,702.5902709960938,704.6145629882812,706.4682006835938,708.1646728515625,709.716064453125,711.1333618164062,712.4270629882812,713.607177734375,714.6830444335938,715.6635131835938,716.5562744140625,717.3685302734375,718.10693359375,718.7779541015625,719.387451171875,719.9408569335938,720.4429321289062,720.8981323242188,721.3106079101562,721.6841430664062,722.0223388671875,722.3285522460938,722.60546875,722.8557739257812,723.0819091796875,723.2860717773438,723.470458984375,723.6369018554688,723.7870483398438,723.9224243164062,724.04443359375
Andorra,,2.88736629486084,9.849588394165039,19.47118377685547,30.865365982055664,43.38873291015625,56.56108093261719,70.03411865234375,83.54046630859375,96.88917541503906,109.93603515625,122.57283020019531,134.7287139892578,146.35105895996094,157.40365600585938,167.87054443359375,177.74488830566406,187.02613830566406,195.721435546875,203.8465576171875,211.41995239257812,218.4615478515625,224.992919921875,231.03823852539062,236.6243896484375,241.77761840820312,246.52333068847656,250.88616943359375,254.8900909423828,258.55987548828125,261.9192810058594,264.9908447265625,267.79583740234375,270.354248046875,272.68487548828125,274.805908203125,276.73431396484375,278.4859924316406,280.0757141113281,281.5171203613281,282.8229064941406,284.0048522949219,285.0738525390625,286.0400085449219,286.91259765625,287.7001953125,288.4105224609375,289.0508117675781,289.62750244140625,290.1466369628906,290.6136779785156,291.03363037109375,291.4111022949219,291.7502136230469,292.05462646484375,292.3277587890625,292.5727233886719,292.7922668457031,292.9890441894531,293.16534423828125,293.3232116699219,293.4644775390625,293.5908203125,293.7037658691406,293.80474853515625,293.8949890136719,293.97564697265625,294.0476379394531,294.1119079589844,294.1692199707031,294.2203674316406,294.2659912109375,294.3066711425781,294.3429260253906,294.3752136230469,294.4039611816406,294.4295654296875,294.4523620605469,294.4726867675781,294.4907531738281,294.5068054199219,294.5210876464844,294.5338134765625,294.5450744628906,294.5551452636719
Angola,,2.4531757831573486,13.521394729614258,26.88664436340332,41.39801788330078,56.297874450683594,71.0833511352539,85.43899536132812,99.16014099121094,112.13804626464844,124.30789184570312,135.64976501464844,146.1704864501953,155.88607788085938,164.8297882080078,173.0418243408203,180.561767578125,187.43186950683594,193.69802856445312,199.40377807617188,204.5900421142578,209.29637145996094,213.56182861328125,217.42288208007812,220.91366577148438,224.06590270996094,226.90945434570312,229.47152709960938,231.7772979736328,233.85031127929688,235.71253967285156,237.38442993164062,238.88450622558594,240.2287139892578,241.43197631835938,242.5082244873047,243.4703826904297,244.33030700683594,245.09835815429688,245.7836151123047,246.39447021484375,246.93873596191406,247.42349243164062,247.855224609375,248.23944091796875,248.58103942871094,248.88453674316406,249.1540985107422,249.3935089111328,249.6061248779297,249.7947998046875,249.96206665039062,250.11029052734375,250.2416229248047,250.35797119140625,250.46107482910156,250.55233764648438,250.63308715820312,250.70448303222656,250.76760864257812,250.8234405517578,250.872802734375,250.9164276123047,250.95494079589844,250.9889373779297,251.01895141601562,251.0454559326172,251.06886291503906,251.08950805664062,251.10769653320312,251.12374877929688,251.13787841796875,251.15036010742188,251.16136169433594,251.17105102539062,251.17958068847656,251.1870880126953,251.19369506835938,251.19952392578125,251.20465087890625,251.20916748046875,251.213134765625,251.2166290283203,251.21969604492188,251.22239685058594
Antigua and Barbuda,,2.1926615238189697,2.3101789951324463,2.473417043685913,2.6665573120117188,2.8782968521118164,3.1004106998443604,3.3270151615142822,3.5538086891174316,3.7777259349823,3.9966063499450684,4.208909034729004,4.4136128425598145,4.610072135925293,4.797883987426758,4.976861953735352,5.146995544433594,5.308368682861328,5.4611382484436035,5.605538845062256,5.741851806640625,5.870380878448486,5.991443634033203,6.105369567871094,6.212496757507324,6.313164710998535,6.407705783843994,6.496442794799805,6.579692363739014,6.6577582359313965,6.730936527252197,6.799510478973389,6.863748550415039,6.923908710479736,6.9802350997924805,7.032959461212158,7.082302093505859,7.128471851348877,7.171664714813232,7.212067127227783,7.249853610992432,7.2851881980896,7.3182268142700195,7.349114894866943,7.377989768981934,7.404980659484863,7.430208683013916,7.4537858963012695,7.4758195877075195,7.4964094161987305,7.51564884185791,7.533626556396484,7.5504231452941895,7.566115379333496,7.580775737762451,7.594471454620361,7.607265949249268,7.619217872619629,7.630382537841797,7.640810966491699,7.6505513191223145,7.659649848937988,7.668147563934326,7.676084995269775,7.683498382568359,7.690422058105469,7.6968889236450195,7.702928066253662,7.708568572998047,7.713836669921875,7.718756198883057,7.723350524902344,7.7276411056518555,7.731647968292236,7.7353901863098145,7.738884449005127,7.742147922515869,7.745195388793945,7.74804162979126,7.750699043273926,7.753180980682373,7.75549840927124,7.757662773132324,7.759684085845947,7.761571407318115
Argentina,,2.2143709659576416,13.702880859375,27.58002281188965,43.052589416503906,59.889678955078125,78.12620544433594,97.91737365722656,119.44886016845703,142.91921997070312,168.50106811523438,196.3530731201172,226.60633850097656,259.3562316894531,294.6864013671875,332.65008544921875,373.2605285644531,416.5179138183594,462.4094543457031,510.887451171875,561.8663330078125,615.2590942382812,670.9661865234375,728.86279296875,788.8006591796875,850.6195678710938,914.156494140625,979.2327880859375,1045.66259765625,1113.2569580078125,1181.8265380859375,1251.1802978515625,1321.1090087890625,1391.4117431640625,1461.904541015625,1532.421630859375,1602.7880859375,1672.80859375,1742.306884765625,1811.134033203125,1879.1666259765625,1946.281982421875,2012.3258056640625,2077.169189453125,2140.712158203125,2202.88330078125,2263.622802734375,2322.8271484375,2380.42236328125,2436.357666015625,2490.606689453125,2543.15869140625,2593.965576171875,2643.0009765625,2690.255859375,2735.73974609375,2779.476806640625,2821.46435546875,2861.70947265625,2900.232177734375,2937.06591796875,2972.256103515625,3005.8330078125,3037.82275390625,3068.262939453125,3097.198974609375,3124.6845703125,3150.7685546875,3175.489013671875,3198.89013671875,3221.02001953125,3241.932373046875,3261.681884765625,3280.31298828125,3297.8681640625,3314.39404296875,3329.93896484375,3344.553466796875,3358.284423828125,3371.169677734375,3383.25,3394.567138671875,3405.1630859375,3415.079345703125,3424.351318359375
Armenia,,2.388047218322754,14.270970344543457,28.66077995300293,44.47528076171875,61.1583137512207,78.4434585571289,96.20379638671875,114.38579559326172,132.9614715576172,151.91558837890625,171.2216033935547,190.85516357421875,210.778564453125,230.94512939453125,251.30490112304688,271.8017578125,292.375732421875,312.9688720703125,333.51409912109375,353.9462585449219,374.20782470703125,394.248779296875,414.0169372558594,433.45172119140625,452.5022277832031,471.12933349609375,489.30584716796875,506.9998474121094,524.1734619140625,540.8001708984375,556.86328125,572.3554077148438,587.2640380859375,601.5765991210938,615.2885131835938,628.4019775390625,640.92578125,652.8624267578125,664.2166748046875,674.9981689453125,685.2210083007812,694.9033203125,704.0574340820312,712.6974487304688,720.8401489257812,728.5046997070312,735.712646484375,742.4811401367188,748.8275146484375,754.7703247070312,760.3292236328125,765.5249633789062,770.3758544921875,774.8986206054688,779.1105346679688,783.0291137695312,786.6720581054688,790.0565795898438,793.19677734375,796.1072998046875,798.8024291992188,801.29638671875,803.60302734375,805.734375,807.7017211914062,809.5161743164062,811.1882934570312,812.7284545898438,814.146484375,815.4507446289062,816.6494140625,817.7501220703125,818.7603759765625,819.6871948242188,820.5371704101562,821.3158569335938,822.02880859375,822.6810302734375,823.277587890625,823.8228759765625,824.3212280273438,824.7761840820312,825.19140625,825.5701293945312
Aruba,,2.1926615238189697,2.2884678840637207,2.422785758972168,2.5816709995269775,2.7554686069488525,2.937415599822998,3.12284779548645,3.308460235595703,3.491971969604492,3.67179536819458,3.8468167781829834,4.016302585601807,4.179780006408691,4.33695125579834,4.48766565322876,4.631891250610352,4.769662380218506,4.90106725692749,5.026241302490234,5.14535665512085,5.258602142333984,5.366177082061768,5.468294620513916,5.565171718597412,5.65703010559082,5.744089126586914,5.826562881469727,5.904665946960449,5.978602409362793,6.048576354980469,6.11478328704834,6.177411079406738,6.236640453338623,6.292641639709473,6.345586776733398,6.395632266998291,6.442931175231934,6.48762845993042,6.52986478805542,6.56976842880249,6.607464790344238,6.6430745124816895,6.6767096519470215,6.7084784507751465,6.738481521606445,6.766816139221191,6.793572902679443,6.818839073181152,6.842696666717529,6.865222930908203,6.886492729187012,6.906574249267578,6.925532817840576,6.943431854248047,6.960330009460449,6.976282119750977,6.991342067718506,7.005558490753174,7.018979072570801,7.031647205352783,7.043605804443359,7.05489444732666,7.065549850463867,7.075608253479004,7.085102558135986,7.094064235687256,7.102522850036621,7.110507488250732,7.118043899536133,7.125157833099365,7.131872177124023,7.138209819793701,7.144191265106201,7.149837493896484,7.1551666259765625,7.160196781158447,7.164944171905518,7.169425010681152,7.173654556274414,7.177646636962891,7.1814141273498535,7.184970378875732,7.188326835632324,7.191494941711426
