Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1228.7818603515625,14929.9111328125,85.87501525878906,74.0029067993164
Albania,,314.8499450683594,163.75335693359375,76.92314910888672,12.890880584716797
Algeria,,799.5156860351562,3192.195556640625,46.91014862060547,34.415000915527344
American Samoa,,1305.169677734375,2599.921630859375,72.91948699951172,43.63414001464844
Andorra,,496.8042297363281,456.25238037109375,90.04790496826172,57.66344451904297
Angola,,476.88323974609375,881.7181396484375,162.74815368652344,41.49680709838867
Antigua and Barbuda,,574.2788696289062,634.8087768554688,471.27691650390625,439.6085510253906
Argentina,,650.5184936523438,8472.572265625,40.601219177246094,48.17551040649414
Armenia,,623.1160888671875,5643.396484375,70.26665496826172,62.35638427734375
Aruba,,608.0601806640625,688.3925170898438,602.0397338867188,637.0368041992188
Australia,,773.9478759765625,1722.9671630859375,25.409137725830078,24.391172409057617
Austria,,1145.678955078125,3765.3662109375,23.750280380249023,29.044687271118164
Azerbaijan,,573.6107177734375,3689.22509765625,51.544986724853516,49.06624984741211
Bahamas,,588.3200073242188,302.2652587890625,537.1170043945312,50.094120025634766
Bahrain,,714.1965942382812,4723.28515625,120.27033996582031,61.784332275390625
Bangladesh,,1753.4771728515625,46266.0703125,14.560833930969238,47.423091888427734
Barbados,,578.7101440429688,615.396240234375,429.8568115234375,331.4507751464844
Belarus,,644.2423706054688,8128.43017578125,20.622169494628906,15.987915992736816
Belgium,,4426.0029296875,1998.79833984375,20.75388526916504,3.802755832672119
Belize,,293.0616455078125,1040.851318359375,48.32475280761719,37.94260787963867
Benin,,496.17132568359375,492.5162048339844,219.5108184814453,30.55413055419922
Bermuda,,591.1541137695312,658.806640625,452.8819885253906,446.4327087402344
Bhutan,,613.7181396484375,587.9207763671875,368.9366149902344,198.67088317871094
Bosnia and Herzegovina,,521.1854858398438,187.8933563232422,69.40560913085938,7.12228536605835
Botswana,,431.82611083984375,628.9933471679688,115.925048828125,31.551776885986328
Brazil,,4971.49169921875,220083.6875,11.599093437194824,56.83982849121094
British Virgin Islands,,565.8690795898438,631.8217163085938,410.02496337890625,410.5614929199219
Bulgaria,,679.9369506835938,689.277099609375,139.96368408203125,27.569904327392578
Burkina Faso,,450.7378845214844,256.80535888671875,100.75938415527344,29.93808937072754
Burundi,,590.423828125,530.6090698242188,254.56988525390625,123.2585220336914
Cambodia,,494.1621398925781,567.3681640625,409.1584167480469,451.0171203613281
Cameroon,,549.3907470703125,5596.1455078125,37.24467468261719,66.09286499023438
Canada,,3450.5810546875,10682.28125,31.910816192626953,13.609539031982422
Cayman Islands,,554.4469604492188,624.6109619140625,311.6032409667969,307.6900939941406
Central African Republic,,684.2438354492188,2000.865966796875,103.40178680419922,40.01752853393555
Chad,,336.35968017578125,232.33065795898438,72.79032135009766,26.488981246948242
Chile,,2927.204345703125,42686.19921875,40.64472579956055,48.714698791503906
China,,20390.52734375,35664.75,44.353919982910156,43.23735046386719
Colombia,,977.0081787109375,17004.111328125,35.95086669921875,62.99299240112305
Comoros,,626.4955444335938,632.6944580078125,268.6982116699219,184.89071655273438
Congo,,574.159912109375,267.1837463378906,197.78952026367188,24.206266403198242
Costa Rica,,393.2877502441406,169.73281860351562,84.84209442138672,16.010662078857422
Croatia,,156.3294219970703,310.3102111816406,14.447327613830566,13.848918914794922
Cuba,,333.2531433105469,177.9195098876953,53.34828567504883,8.066059112548828
Cyprus,,321.89471435546875,168.17491149902344,70.25190734863281,17.76192855834961
Czechia,,476.8836975097656,497.1842346191406,14.575241088867188,5.518364429473877
Denmark,,3716.99853515625,5237.47216796875,86.64188385009766,48.060462951660156
Djibouti,,528.072265625,2345.037109375,55.782718658447266,52.85326385498047
Dominica,,595.8733520507812,649.0999145507812,490.0189208984375,420.9844970703125
Dominican Republic,,3027.615478515625,2424.3828125,74.4677963256836,12.981083869934082
Ecuador,,4128.326171875,18574.634765625,22.473655700683594,45.138607025146484
Egypt,,1081.1888427734375,11522.87109375,87.07645416259766,60.67279815673828
El Salvador,,696.254150390625,2055.65087890625,164.3343048095703,43.67429733276367
Equatorial Guinea,,740.4859619140625,1007.5635375976562,104.38164520263672,27.05638885498047
Eritrea,,658.9327392578125,700.3745727539062,295.33929443359375,229.09523010253906
Estonia,,3585.4052734375,4869.37890625,129.00291442871094,69.09477996826172
Eswatini,,487.622802734375,406.2443542480469,193.52537536621094,27.484825134277344
Ethiopia,,582.5357666015625,4443.38623046875,189.78541564941406,82.3934326171875
Faroe Islands,,536.467529296875,625.7994995117188,295.0048828125,334.65216064453125
Fiji,,449.12939453125,6775.25732421875,195.36631774902344,83.62747955322266
Finland,,350.74981689453125,1499.648681640625,10.16010570526123,23.568016052246094
France,,1838.988525390625,11664.1572265625,53.806663513183594,35.5131950378418
French Polynesia,,454.0718688964844,3209.367431640625,90.95890045166016,60.654876708984375
Gabon,,667.07275390625,2989.11962890625,113.60963439941406,59.93268966674805
Gambia,,391.0696716308594,698.6165161132812,52.19620895385742,19.645320892333984
Georgia,,413.7965393066406,179.43666076660156,118.2719955444336,22.474985122680664
Germany,,10193.046875,104139.0234375,98.02098846435547,61.86960983276367
Ghana,,1195.6917724609375,5802.6904296875,139.8741455078125,62.34693145751953
Gibraltar,,575.2554931640625,625.7659301757812,426.29241943359375,373.78936767578125
Greece,,1874.8736572265625,1242.0902099609375,148.01327514648438,43.02342224121094
Greenland,,545.9369506835938,350.58636474609375,213.98854064941406,59.517433166503906
Grenada,,527.3914794921875,596.3938598632812,379.2852478027344,399.5472412109375
Guam,,537.171630859375,581.98583984375,370.9803466796875,314.015869140625
Guatemala,,872.1529541015625,7305.1201171875,146.8623809814453,71.88365173339844
Guinea,,550.2376708984375,1426.37255859375,90.76545715332031,31.97469711303711
Guinea-Bissau,,666.9187622070312,206.45230102539062,78.90760803222656,11.97921085357666
Guyana,,605.6912231445312,541.927734375,374.0343933105469,166.1199188232422
Haiti,,623.038818359375,1680.594482421875,74.68932342529297,24.662614822387695
Honduras,,751.0396728515625,4407.24951171875,129.6056671142578,62.52465057373047
Hungary,,377.0665588378906,992.369140625,40.543434143066406,25.903602600097656
Iceland,,296.04583740234375,44.58638000488281,60.94273376464844,2.4536139965057373
India,,3198.597900390625,79767.71875,73.1054916381836,53.75654983520508
Indonesia,,977.6812744140625,8568.8203125,40.57568359375,36.48410415649414
Iraq,,460.4100341796875,2575.871826171875,76.23062133789062,46.91484069824219
Ireland,,593.5234375,3764.1669921875,14.536998748779297,15.359687805175781
Isle of Man,,609.7587280273438,690.4656982421875,205.15084838867188,204.27980041503906
Israel,,1174.2464599609375,4919.1552734375,24.324899673461914,29.52478790283203
Italy,,17879.25390625,28598.48046875,28.085084915161133,13.29362964630127
Jamaica,,458.8201904296875,374.6783752441406,109.77368927001953,56.892032623291016
Japan,,1468.9183349609375,9273.3984375,147.9178009033203,65.86734008789062
Jordan,,585.4850463867188,440.46820068359375,153.06541442871094,67.07813262939453
Kazakhstan,,999.6456909179688,5999.72900390625,72.714111328125,48.4068489074707
Kenya,,448.6668395996094,2171.618896484375,143.78858947753906,63.065921783447266
Kiribati,,808.8348388671875,960.4644165039062,34.91425323486328,31.3158016204834
Kuwait,,1171.01171875,15349.66796875,188.93154907226562,74.95924377441406
Kyrgyzstan,,21929.353515625,5813.51220703125,104.4424057006836,9.686360359191895
Latvia,,505.7835998535156,229.81185913085938,113.61483764648438,21.93588638305664
Lebanon,,371.0208435058594,143.42214965820312,78.4146499633789,13.324301719665527
Lesotho,,423.7255554199219,145.7624053955078,87.54276275634766,10.451189041137695
Liberia,,556.6620483398438,180.16827392578125,242.9903106689453,28.584312438964844
Libya,,500.62646484375,3497.94091796875,101.52095031738281,62.2276725769043
Liechtenstein,,506.1361083984375,222.4051513671875,418.8702697753906,55.64442443847656
Lithuania,,152.803955078125,341.5265808105469,23.670825958251953,20.999486923217773
Luxembourg,,4239.3251953125,4526.5693359375,186.6702423095703,147.16879272460938
Madagascar,,540.9225463867188,633.8720703125,313.74237060546875,35.10242462158203
Malawi,,522.2958984375,2568.53369140625,70.2847671508789,60.701725006103516
Malaysia,,163.62759399414062,334.515625,20.436304092407227,4.527022361755371
Maldives,,262.8991394042969,699.8160400390625,34.076438903808594,28.33995819091797
Mali,,367.6999816894531,663.03125,86.39096069335938,33.774658203125
Malta,,400.6040344238281,227.94659423828125,152.62734985351562,37.92061996459961
Marshall Islands,,9620.3818359375,10889.9189453125,72.87568664550781,70.92476654052734
Mauritania,,1066.6434326171875,207.47654724121094,97.1815414428711,3.3467047214508057
Mauritius,,374.8034362792969,431.6920471191406,124.1375503540039,128.56578063964844
Mexico,,2964.888427734375,50001.80859375,47.301536560058594,54.76177215576172
Monaco,,586.3289794921875,543.83935546875,349.1276550292969,185.25225830078125
Mongolia,,771.0277099609375,805.6182861328125,402.4718322753906,292.5081787109375
Montenegro,,2028.7874755859375,5660.150390625,159.59933471679688,53.1679801940918
Morocco,,625.0291748046875,1357.457763671875,41.17980194091797,17.16578483581543
