Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.5274693965911865,5.2886457443237305,7.556691646575928,10.323709487915039,13.592000007629395,17.369863510131836,21.667333602905273,26.495952606201172,31.865772247314453,37.785675048828125,44.263240814208984,51.30299758911133,58.9071044921875,67.07591247558594,75.806884765625,85.09446716308594,94.93013000488281,105.30421447753906,116.20347595214844,127.61293029785156,139.51553344726562,151.89239501953125,164.72286987304688,177.98403930664062,191.65179443359375,205.7015380859375,220.10821533203125,234.84535217285156,249.8869171142578,265.20355224609375,280.7674560546875,296.55169677734375,312.5303039550781,328.67742919921875,344.9654541015625,361.3673400878906,377.8575134277344,394.4119873046875,411.0079650878906,427.62322998046875,444.2347717285156,460.8213195800781,477.36309814453125,493.84185791015625,510.2408142089844,526.5425415039062,542.7310180664062,558.791748046875,574.711181640625,590.4776000976562,606.080322265625,621.5075073242188,636.7498168945312,651.7986450195312,666.646484375,681.2869262695312,695.7138061523438,709.9215698242188,723.9057006835938,737.6622314453125,751.1882934570312,764.481201171875,777.5391845703125,790.360595703125,802.944580078125,815.2904663085938,827.3984375,839.2686157226562,850.9022216796875,862.300048828125,873.4634399414062,884.3941040039062,895.0940551757812,905.5654907226562,915.810791015625,925.83251953125,935.6334228515625,945.2163696289062,954.58447265625,963.740478515625,972.688232421875,981.4307250976562,989.9713134765625
Albania,,2.2577900886535645,2.553987503051758,2.955665349960327,3.432368516921997,3.959939479827881,4.51884126663208,5.0936174392700195,5.671919822692871,6.243969440460205,6.802542209625244,7.342126369476318,7.858590602874756,8.349072456359863,8.812063217163086,9.246733665466309,9.652727127075195,10.030157089233398,10.379682540893555,10.702393531799316,10.999451637268066,11.272075653076172,11.521544456481934,11.749306678771973,11.95688533782959,12.145723342895508,12.317180633544922,12.472543716430664,12.613097190856934,12.740103721618652,12.85473346710205,12.958063125610352,13.0510835647583,13.1347074508667,13.209821701049805,13.277230262756348,13.337671279907227,13.39181900024414,13.440284729003906,13.483630180358887,13.522366523742676,13.556960105895996,13.5878324508667,13.615368843078613,13.639914512634277,13.661784172058105,13.681256294250488,13.69858169555664,13.713991165161133,13.727689743041992,13.739863395690918,13.750679016113281,13.76028060913086,13.768799781799316,13.776355743408203,13.78305721282959,13.7889986038208,13.794264793395996,13.798929214477539,13.803058624267578,13.806713104248047,13.809947967529297,13.812811851501465,13.815343856811523,13.817582130432129,13.819561004638672,13.821309089660645,13.822854042053223,13.824219703674316,13.825425148010254,13.826488494873047,13.827427864074707,13.828256607055664,13.828988075256348,13.829633712768555,13.83020305633545,13.830704689025879,13.831146240234375,13.831536293029785,13.831880569458008,13.832182884216309,13.832449913024902,13.832684516906738,13.832891464233398,13.833073616027832
Algeria,,3.0176234245300293,4.395171165466309,6.420022964477539,9.051839828491211,12.27647590637207,16.093103408813477,20.509044647216797,25.534133911132812,31.180458068847656,37.458194732666016,44.37705993652344,51.944862365722656,60.1658935546875,69.04241943359375,78.5741958618164,88.75780487060547,99.58651733398438,111.05137634277344,123.13992309570312,135.83737182617188,149.12672424316406,162.98870849609375,177.40301513671875,192.3452911376953,207.79013061523438,223.71060180664062,240.07937622070312,256.86865234375,274.0487060546875,291.5909423828125,309.4626770019531,327.6331481933594,346.07257080078125,364.75213623046875,383.6440734863281,402.7157287597656,421.9382629394531,441.283447265625,460.72479248046875,480.2376708984375,499.7956237792969,519.373779296875,538.948486328125,558.4978637695312,578.0014038085938,597.4409790039062,616.7955322265625,636.0477294921875,655.1812133789062,674.1807250976562,693.0321044921875,711.7230834960938,730.2407836914062,748.5740356445312,766.7125854492188,784.647705078125,802.3711547851562,819.8758544921875,837.1548461914062,854.2023315429688,871.0133666992188,887.5838623046875,903.9097290039062,919.9888305664062,935.8182373046875,951.3961791992188,966.72119140625,981.7926635742188,996.6099243164062,1011.1732788085938,1025.4830322265625,1039.539794921875,1053.344482421875,1066.898681640625,1080.204345703125,1093.2628173828125,1106.076416015625,1118.647216796875,1130.9779052734375,1143.071044921875,1154.9290771484375,1166.555419921875,1177.952880859375,1189.124267578125
American Samoa,,3.1695899963378906,5.266910076141357,8.318117141723633,12.23637580871582,16.967021942138672,22.470550537109375,28.71752166748047,35.68009567260742,43.33266067504883,51.64775848388672,60.59587097167969,70.14642333984375,80.26622009277344,90.91998291015625,102.07061004638672,113.6795654296875,125.70770263671875,138.1156005859375,150.86378479003906,163.91162109375,177.2185821533203,190.74591064453125,204.45660400390625,218.31581115722656,232.28639221191406,246.33387756347656,260.4261169433594,274.53350830078125,288.6286926269531,302.6846618652344,316.6756591796875,330.5785827636719,344.37274169921875,358.0396423339844,371.5616455078125,384.9223937988281,398.10760498046875,411.1046447753906,423.9032897949219,436.4935302734375,448.8667297363281,461.0157165527344,472.9345397949219,484.618408203125,496.0641174316406,507.2680969238281,518.2283935546875,528.9436645507812,539.4134521484375,549.637451171875,559.6171264648438,569.3532104492188,578.8475341796875,588.1021728515625,597.1195678710938,605.902587890625,614.4544677734375,622.7786254882812,630.8786010742188,638.7581787109375,646.4213256835938,653.8721923828125,661.1148681640625,668.1537475585938,674.9931030273438,681.6373901367188,688.0909423828125,694.3585205078125,700.4441528320312,706.3523559570312,712.087646484375,717.654296875,723.0567016601562,728.2989501953125,733.385498046875,738.3203735351562,743.1078491210938,747.7517700195312,752.256103515625,756.6248779296875,760.8617553710938,764.9705200195312,768.954833984375,772.8182373046875
Andorra,,2.88736629486084,3.349841594696045,3.9574670791625977,4.654632568359375,5.400583267211914,6.164889335632324,6.92576789855957,7.667135715484619,8.37811279296875,9.051578521728516,9.682799339294434,10.269518852233887,10.811281204223633,11.308414459228516,11.762054443359375,12.174298286437988,12.547548294067383,12.884227752685547,13.186850547790527,13.458159446716309,13.700860023498535,13.91746711730957,14.110322952270508,14.28167724609375,14.43370532989502,14.568387031555176,14.687527656555176,14.792756080627441,14.885577201843262,14.967365264892578,15.039344787597656,15.102631568908691,15.158227920532227,15.20702838897705,15.249838829040527,15.287347793579102,15.32017993927002,15.348898887634277,15.374015808105469,15.395978927612305,15.415170669555664,15.431920051574707,15.446527481079102,15.459263801574707,15.470370292663574,15.480055809020996,15.488492012023926,15.495833396911621,15.50222110748291,15.507779121398926,15.512617111206055,15.516824722290039,15.52048110961914,15.523656845092773,15.526415824890137,15.528813362121582,15.53089714050293,15.532705307006836,15.534274101257324,15.535634994506836,15.536816596984863,15.537841796875,15.538731575012207,15.539502143859863,15.540170669555664,15.540749549865723,15.541252136230469,15.541687965393066,15.542065620422363,15.542391777038574,15.542675018310547,15.542920112609863,15.543132781982422,15.543317794799805,15.543477058410645,15.543614387512207,15.543733596801758,15.543837547302246,15.543927192687988,15.544004440307617,15.544072151184082,15.544130325317383,15.544179916381836,15.54422378540039
Angola,,2.4531757831573486,2.7544846534729004,3.154313087463379,3.6254398822784424,4.146259307861328,4.699270248413086,5.270236492156982,5.84779167175293,6.422601699829102,6.98735237121582,7.536433219909668,8.06546401977539,8.57121467590332,9.051517486572266,9.50510025024414,9.931224822998047,10.329668998718262,10.700688362121582,11.044873237609863,11.363136291503906,11.656525611877441,11.926200866699219,12.173421859741211,12.39952564239502,12.605899810791016,12.793886184692383,12.9647855758667,13.119856834411621,13.260340690612793,13.387430191040039,13.50224494934082,13.60583209991455,13.699159622192383,13.783137321472168,13.858625411987305,13.926409721374512,13.987215042114258,14.041711807250977,14.090508460998535,14.134169578552246,14.173200607299805,14.208059310913086,14.239168167114258,14.266914367675781,14.291646957397461,14.31368350982666,14.333305358886719,14.350761413574219,14.366278648376465,14.380067825317383,14.392316818237305,14.403196334838867,14.412853240966797,14.421419143676758,14.429011344909668,14.435737609863281,14.441697120666504,14.446976661682129,14.451652526855469,14.455788612365723,14.459446907043457,14.46268081665039,14.465539932250977,14.468067169189453,14.470300674438477,14.472272872924805,14.474014282226562,14.475550651550293,14.476906776428223,14.478103637695312,14.479159355163574,14.480090141296387,14.480910301208496,14.481633186340332,14.482270240783691,14.482831954956055,14.483325958251953,14.48376178741455,14.48414421081543,14.484481811523438,14.484779357910156,14.485040664672852,14.485270500183105,14.485472679138184
Antigua and Barbuda,,2.1926615238189697,2.564244031906128,3.0343222618103027,3.5295586585998535,4.009634494781494,4.454122066497803,4.85427713394165,5.208001136779785,5.516897201538086,5.784210681915283,6.0141520500183105,6.211019992828369,6.378983497619629,6.521927833557129,6.643340110778809,6.746344089508057,6.833653926849365,6.907561779022217,6.970101356506348,7.023055076599121,7.06788969039917,7.105811595916748,7.137893199920654,7.165073394775391,7.188109397888184,7.2076191902160645,7.224149703979492,7.23817777633667,7.2500901222229,7.260200023651123,7.268784999847412,7.276087760925293,7.282303333282471,7.287591457366943,7.292093276977539,7.295931339263916,7.2992072105407715,7.302000999450684,7.304385185241699,7.306422710418701,7.308166027069092,7.309656620025635,7.31093168258667,7.312023639678955,7.312959671020508,7.313762664794922,7.314450263977051,7.315040588378906,7.315547466278076,7.315983295440674,7.316357612609863,7.316679000854492,7.316956043243408,7.317193984985352,7.317399024963379,7.317575454711914,7.317727565765381,7.3178582191467285,7.317971229553223,7.318068504333496,7.31815242767334,7.318224906921387,7.3182878494262695,7.3183417320251465,7.31838846206665,7.3184285163879395,7.318463325500488,7.318493366241455,7.318519115447998,7.318541526794434,7.31856107711792,7.318577766418457,7.318592548370361,7.318604946136475,7.318615913391113,7.318624973297119,7.318633556365967,7.318640232086182,7.318646430969238,7.3186516761779785,7.3186564445495605,7.318660259246826,7.318663597106934,7.318666458129883
Argentina,,2.2143709659576416,3.242283582687378,4.745108127593994,6.702422142028809,9.11642074584961,12.001593589782715,15.379388809204102,19.274860382080078,23.714984893798828,28.726444244384766,34.33607482910156,40.569183349609375,47.448612213134766,54.996124267578125,63.23100280761719,72.16899871826172,81.82283782958984,92.20266723632812,103.31596374511719,115.16622924804688,127.75320434570312,141.07334899902344,155.12086486816406,169.8861083984375,185.35659790039062,201.51705932617188,218.34950256347656,235.83238220214844,253.94427490234375,272.65869140625,291.94866943359375,311.7863464355469,332.14349365234375,352.9883117675781,374.2873229980469,396.00640869140625,418.1126403808594,440.57342529296875,463.35821533203125,486.4320068359375,509.7595520019531,533.3069458007812,557.041748046875,580.9329223632812,604.9498291015625,629.063232421875,653.2415771484375,677.4561767578125,701.68017578125,725.887939453125,750.0535278320312,774.1546630859375,798.1670532226562,822.069091796875,845.8406372070312,869.4647827148438,892.9219970703125,916.19580078125,939.2703857421875,962.1312866210938,984.7657470703125,1007.163330078125,1029.3114013671875,1051.2000732421875,1072.8203125,1094.164306640625,1115.2247314453125,1135.9957275390625,1156.4720458984375,1176.6485595703125,1196.521728515625,1216.0877685546875,1235.3446044921875,1254.2890625,1272.9219970703125,1291.2413330078125,1309.246826171875,1326.9385986328125,1344.3172607421875,1361.3851318359375,1378.1417236328125,1394.5897216796875,1410.7308349609375,1426.5673828125
Armenia,,2.388047218322754,4.087583541870117,6.527498722076416,9.64321517944336,13.391633987426758,17.739850997924805,22.662738800048828,28.1364688873291,34.139503479003906,40.650142669677734,47.64528274536133,55.10165023803711,62.99503707885742,71.29957580566406,79.98892974853516,89.0357437133789,98.41192626953125,108.08926391601562,118.03948974609375,128.23487854003906,138.6458282470703,149.2437744140625,160.00103759765625,170.8912353515625,181.88975524902344,192.9694366455078,204.10533142089844,215.27377319335938,226.45294189453125,237.62286376953125,248.7635040283203,259.8554382324219,270.8808288574219,281.8235168457031,292.6690673828125,303.4045715332031,314.01654052734375,324.493408203125,334.82489013671875,345.0020446777344,355.0173645019531,364.86328125,374.5335388183594,384.0227355957031,393.3264465332031,402.4411926269531,411.36456298828125,420.09381103515625,428.6274108886719,436.96435546875,445.1043395996094,453.0474548339844,460.7943420410156,468.3459167480469,475.70343017578125,482.8686218261719,489.84344482421875,496.6300964355469,503.2313232421875,509.649658203125,515.8880615234375,521.9496459960938,527.8374633789062,533.5547485351562,539.1051635742188,544.4921264648438,549.7190551757812,554.7896728515625,559.7074584960938,564.47607421875,569.0993041992188,573.58056640625,577.923583984375,582.1319580078125,586.2092895507812,590.1588745117188,593.9844360351562,597.6893920898438,601.2769775390625,604.7506713867188,608.1137084960938,611.3692626953125,614.520751953125,617.57080078125
Aruba,,2.1926615238189697,2.614006280899048,3.135885238647461,3.6757755279541016,4.190047264099121,4.658120155334473,5.0723772048950195,5.432546138763428,5.7419281005859375,6.005434989929199,6.228627681732178,6.416872501373291,6.57521390914917,6.708115100860596,6.8195343017578125,6.9129438400268555,6.991186618804932,7.056676387786865,7.111556053161621,7.157623767852783,7.196265697479248,7.228691577911377,7.25595760345459,7.27891206741333,7.298234462738037,7.314518928527832,7.328275203704834,7.33989953994751,7.349727153778076,7.358050346374512,7.3651123046875,7.371103763580322,7.37619161605835,7.380520820617676,7.3842082023620605,7.3873491287231445,7.390026569366455,7.392314434051514,7.3942694664001465,7.39594030380249,7.397369861602783,7.398595333099365,7.3996453285217285,7.400545597076416,7.401318073272705,7.401981353759766,7.402551651000977,7.403041839599609,7.403463363647461,7.403825759887695,7.404138088226318,7.404407024383545,7.404638767242432,7.404838562011719,7.405011177062988,7.4051594734191895,7.405287742614746,7.405398368835449,7.40549373626709,7.405576229095459,7.4056477546691895,7.405709266662598,7.405762195587158,7.405808448791504,7.405848503112793,7.405882835388184,7.405912399291992,7.405938148498535,7.4059600830078125,7.405979633331299,7.405996322631836,7.406010627746582,7.406023025512695,7.406033992767334,7.406043529510498,7.4060516357421875,7.4060587882995605,7.406064510345459,7.406070232391357,7.406074523925781,7.406078815460205,7.4060821533203125,7.406085014343262,7.406087875366211
