Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,8.347999572753906,16.554758071899414,25.844987869262695,35.51921081542969,45.1303825378418,54.408599853515625,63.19437789916992,71.40962982177734,79.02278137207031,86.03504180908203,92.46936798095703,98.35877990722656,103.7442626953125,108.6705322265625,113.18281555175781,117.32630920410156,121.1455307006836,124.68344116210938,127.98160552978516,131.08016967773438,134.01776123046875,136.83267211914062,139.56283569335938,142.2455291748047,144.91824340820312,147.61888122558594,150.38502502441406,153.25411987304688,156.26455688476562,159.45330810546875,162.85353088378906,166.49607849121094,170.4094696044922,174.61288452148438,179.1162567138672,183.9248046875,189.0327911376953,194.42091369628906,200.06210327148438,205.92149353027344,211.95440673828125,218.10971069335938,224.33387756347656,230.57159423828125,236.76864624023438,242.87403869628906,248.8385772705078,254.620361328125,260.18621826171875,265.5079345703125,270.5619201660156,275.3330383300781,279.8141784667969,284.0017395019531,287.8959045410156,291.5016784667969,294.8279113769531,297.8851318359375,300.6857604980469,303.24346923828125,305.5730285644531,307.6893615722656,309.6075439453125,311.3424072265625,312.9083251953125,314.3191223144531,315.58807373046875,316.72772216796875,317.7497253417969,318.66497802734375
Albania,,2.2577900886535645,19.25369644165039,38.777225494384766,57.10622024536133,72.83448028564453,85.69029998779297,95.90877532958984,103.90132141113281,110.09966278076172,114.88643646240234,118.5854721069336,121.4496078491211,123.67505645751953,125.41539764404297,126.78234100341797,127.8636703491211,128.72329711914062,129.41152954101562,129.96499633789062,130.41299438476562,130.77696228027344,131.07432556152344,131.31800842285156,131.51861572265625,131.68418884277344,131.82135009765625,131.93531799316406,132.03033447265625,132.1101531982422,132.1778564453125,132.2366943359375,132.2898406982422,132.34104919433594,132.3946990966797,132.4563446044922,132.5327606201172,132.63140869140625,132.75938415527344,132.9208526611328,133.1158447265625,133.33941650390625,133.5831298828125,133.8368682861328,134.0909423828125,134.33749389648438,134.57057189941406,134.7865447998047,134.98336791992188,135.16050720214844,135.31826782226562,135.4576416015625,135.58001708984375,135.6868896484375,135.77976989746094,135.8603057861328,135.9300079345703,135.99009704589844,136.04183959960938,136.08641052246094,136.12472534179688,136.15760803222656,136.1858673095703,136.21011352539062,136.2309112548828,136.24874877929688,136.26406860351562,136.27719116210938,136.2884521484375,136.29811096191406,136.306396484375,136.31350708007812
Algeria,,3.0176234245300293,6.272571563720703,10.953484535217285,16.594409942626953,22.8823299407959,29.601707458496094,36.60082244873047,43.77059555053711,51.03160858154297,58.323875427246094,65.60379028320312,72.83773040771484,80.00042724609375,87.07363891601562,94.04365539550781,100.90068054199219,107.6384048461914,114.25311279296875,120.74283599853516,127.1072998046875,133.34768676757812,139.466552734375,145.4671173095703,151.35313415527344,157.12889099121094,162.79904174804688,168.36900329589844,173.8444061279297,179.23077392578125,184.53350830078125,189.75778198242188,194.9092254638672,199.99301147460938,205.0147705078125,209.97943115234375,214.8912353515625,219.7540283203125,224.57171630859375,229.34820556640625,234.0865478515625,238.78909301757812,243.4569854736328,248.09217834472656,252.6956787109375,257.2679138183594,261.8085021972656,266.3162841796875,270.7899169921875,275.2278747558594,279.62786865234375,283.9871520996094,288.3023986816406,292.57000732421875,296.78643798828125,300.9477233886719,305.0498046875,309.0885009765625,313.0594177246094,316.958740234375,320.78216552734375,324.5257263183594,328.1859130859375,331.7594909667969,335.2437438964844,338.6354675292969,341.93231201171875,345.13226318359375,348.2340393066406,351.2366638183594,354.13909912109375,356.9410400390625
Andorra,,2.88736629486084,20.420421600341797,41.134063720703125,60.13991928100586,75.85167694091797,88.16582489013672,97.54066467285156,104.56900024414062,109.80320739746094,113.69353485107422,116.59588623046875,118.76932525634766,120.41130828857422,121.66036987304688,122.61988830566406,123.3631362915039,123.94429779052734,124.40245056152344,124.76657104492188,125.05807495117188,125.29298400878906,125.48341369628906,125.63863372802734,125.76570892333984,125.8702163696289,125.95642852783203,126.02783966064453,126.08709716796875,126.1364517211914,126.17760467529297,126.21202087402344,126.24083709716797,126.26500701904297,126.28532409667969,126.30239868164062,126.31678771972656,126.32891845703125,126.33914947509766,126.34780883789062,126.35511779785156,126.36131286621094,126.36656188964844,126.37100982666016,126.37478637695312,126.37799072265625,126.38072204589844,126.38304901123047,126.38504028320312,126.38674926757812,126.38822937011719,126.38951873779297,126.39066314697266,126.39169311523438,126.39263916015625,126.39352416992188,126.39437103271484,126.39519500732422,126.39601135253906,126.3968276977539,126.39764404296875,126.39845275878906,126.3992691040039,126.40007019042969,126.40084838867188,126.40159606933594,126.40230560302734,126.40296936035156,126.40357971191406,126.40413665771484,126.4046401977539,126.40509033203125
Angola,,2.4531757831573486,18.28757095336914,36.904056549072266,53.97455596923828,68.09376525878906,79.17167663574219,87.61632537841797,93.9571762084961,98.68711853027344,102.20893859863281,104.84092712402344,106.81551361083984,108.30982971191406,109.44852447509766,110.32460021972656,111.00423431396484,111.53633117675781,111.95631408691406,112.2904281616211,112.55814361572266,112.77405548095703,112.94920349121094,113.09203338623047,113.20902252197266,113.3052749633789,113.38470458984375,113.45050811767578,113.505126953125,113.55062866210938,113.58856964111328,113.62030792236328,113.64688873291016,113.66917419433594,113.68790435791016,113.70365905761719,113.71693420410156,113.7281265258789,113.73756408691406,113.74555206298828,113.75230407714844,113.75801849365234,113.76285552978516,113.76696014404297,113.77043914794922,113.77339172363281,113.77590942382812,113.77803802490234,113.77985382080078,113.7813949584961,113.78270721435547,113.78382110595703,113.78477478027344,113.78558349609375,113.7862777709961,113.78687286376953,113.7873764038086,113.78780364990234,113.78816986083984,113.78848266601562,113.78875732421875,113.78898620605469,113.7891845703125,113.78935241699219,113.78949737548828,113.78961944580078,113.78972625732422,113.7898178100586,113.7898941040039,113.78996276855469,113.79002380371094,113.79007720947266
Argentina,,2.2143709659576416,4.390069007873535,7.5180253982543945,11.298585891723633,15.537147521972656,20.102811813354492,24.90420150756836,29.875871658325195,34.969364166259766,40.14812088012695,45.38449478149414,50.65666198730469,55.948150634765625,61.2462158203125,66.54085540771484,71.82484436035156,77.09253692626953,82.34022521972656,87.56517791748047,92.76602935791016,97.94163513183594,103.09246826171875,108.21913146972656,113.32240295410156,118.40318298339844,123.46275329589844,128.5026397705078,133.52476501464844,138.53053283691406,143.52096557617188,148.4963836669922,153.4580078125,158.40663146972656,163.3424835205078,168.26515197753906,173.17330932617188,178.066162109375,182.9423828125,187.80006408691406,192.6366424560547,197.44886779785156,202.23353576660156,206.98715209960938,211.70584106445312,216.38522338867188,221.0206756591797,225.60743713378906,230.14076232910156,234.61573791503906,239.02749633789062,243.37124633789062,247.64219665527344,251.83599853515625,255.9481964111328,259.97467041015625,263.9117736816406,267.7564392089844,271.50555419921875,275.1564025878906,278.7067565917969,282.1549377441406,285.4998779296875,288.7406005859375,291.8764343261719,294.9071960449219,297.8332214355469,300.65521240234375,303.3741455078125,305.99114990234375,308.5076599121094,310.9254150390625
Armenia,,2.388047218322754,6.573064804077148,12.421741485595703,19.210845947265625,26.4598388671875,33.85056686401367,41.17967224121094,48.31594467163086,55.18012237548828,61.726585388183594,67.93106079101562,73.78600311279297,79.2934799194336,84.46202850341797,89.30528259277344,93.8395004272461,98.08245086669922,102.05300903320312,105.77055358886719,109.25422668457031,112.5229263305664,115.59544372558594,118.48989868164062,121.22381591796875,123.81401824951172,126.27710723876953,128.62892150878906,130.88458251953125,133.058349609375,135.1638946533203,137.2144317626953,139.22206115722656,141.1975555419922,143.15048217773438,145.08978271484375,147.02264404296875,148.95407104492188,150.8875732421875,152.8255615234375,154.7683868408203,156.71432495117188,158.66014099121094,160.6017303466797,162.53366088867188,164.449462890625,166.34239196777344,168.2051239013672,170.0304718017578,171.81192016601562,173.5435333251953,175.2195281982422,176.8349609375,178.3860321044922,179.87005615234375,181.28488159179688,182.62904357910156,183.9021453857422,185.10470581054688,186.23744201660156,187.3017120361328,188.29933166503906,189.23255920410156,190.1038055419922,190.91574096679688,191.67112731933594,192.37283325195312,193.0237579345703,193.62680053710938,194.18482971191406,194.7006378173828,195.1769256591797
Australia,,2.648561477661133,5.51866340637207,9.611944198608398,14.43674087524414,19.690196990966797,25.199304580688477,30.88379669189453,36.72920608520508,42.7760124206543,49.10638427734375,55.833160400390625,63.075477600097656,70.92865753173828,79.44192504882812,88.59977722167969,98.33592987060547,108.54537200927734,119.10537719726562,129.8925018310547,140.79086303710938,151.6951446533203,162.51797485351562,173.1865692138672,183.6405487060547,193.83367919921875,203.7304229736328,213.3043670654297,222.5369873046875,231.4171142578125,239.93826293945312,248.0985870361328,255.89956665039062,263.3461608886719,270.444580078125,277.20355224609375,283.6326904296875,289.742431640625,295.5443115234375,301.0495300292969,306.2703552246094,311.21881103515625,315.9066467285156,320.3455810546875,324.5473937988281,328.5230407714844,332.28375244140625,335.8401184082031,339.2024230957031,342.3804931640625,345.38385009765625,348.2215270996094,350.9022521972656,353.4343566894531,355.82574462890625,358.083984375,360.21624755859375,362.2293395996094,364.1297912597656,365.9237060546875,367.61700439453125,369.2151794433594,370.7235107421875,372.1469421386719,373.4902038574219,374.75775146484375,375.95379638671875,377.0823669433594,378.147216796875,379.15185546875,380.0997619628906,380.9940490722656
Australia,New South Wales,2.4314663410186768,6.253197193145752,11.677011489868164,17.95286750793457,24.60454559326172,31.33709716796875,37.985443115234375,44.49114990234375,50.89748764038086,57.330833435058594,63.94081115722656,70.82323455810547,77.98609161376953,85.37310028076172,92.89930725097656,100.46880340576172,107.99654388427734,115.4074478149414,122.63822937011719,129.64083862304688,136.37855529785156,142.82537841796875,148.9651641845703,154.78858947753906,160.2923126220703,165.47802734375,170.3511962890625,174.92007446289062,179.19479370117188,183.1870574951172,186.90963745117188,190.37594604492188,193.59963989257812,196.59423828125,199.37326049804688,201.94984436035156,204.33689880371094,206.54681396484375,208.59136962890625,210.48178100585938,212.22872924804688,213.84234619140625,215.3321075439453,216.70697021484375,217.97535705566406,219.14511108398438,220.22357177734375,221.21762084960938,222.13357543945312,222.9773712158203,223.75453186035156,224.47019958496094,225.12908935546875,225.7356414794922,226.2938995361328,226.80760192871094,227.2802734375,227.71514892578125,228.11520385742188,228.4832000732422,228.82162475585938,229.13284301757812,229.4190216064453,229.6821746826172,229.92413330078125,230.14657592773438,230.35105895996094,230.5390167236328,230.7117919921875,230.87060546875,231.01657104492188
Australia,Queensland,3.1261708736419678,24.524646759033203,49.27488708496094,71.8593978881836,90.50765228271484,105.13420104980469,116.28861236572266,124.6710205078125,130.9310302734375,135.59840393066406,139.09156799316406,141.71630859375,143.70571899414062,145.2243194580078,146.3958740234375,147.31149291992188,148.04373168945312,148.650634765625,149.1770477294922,149.651611328125,150.08840942382812,150.4917755126953,150.86135864257812,151.19625854492188,151.49627685546875,151.7620849609375,151.99546813964844,152.19874572753906,152.3748321533203,152.52645874023438,152.65660095214844,152.7679901123047,152.8629913330078,152.9439697265625,153.0128936767578,153.0714569091797,153.12124633789062,153.16351318359375,153.19940185546875,153.2299041748047,153.25576782226562,153.2777557373047,153.2964324951172,153.3123016357422,153.32579040527344,153.33726501464844,153.34701538085938,153.35533142089844,153.36239624023438,153.36842346191406,153.37355041503906,153.3779296875,153.38165283203125,153.38482666015625,153.38754272460938,153.38986206054688,153.391845703125,153.39352416992188,153.3949737548828,153.39620971679688,153.3972625732422,153.39816284179688,153.39894104003906,153.39959716796875,153.40016174316406,153.40065002441406,153.40106201171875,153.40142822265625,153.4017333984375,153.40199279785156,153.4022216796875
