Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,119.62703704833984,5623.9736328125,25.139204025268555,39.139854431152344
Albania,,169.22125244140625,86.29422760009766,53.572872161865234,8.256514549255371
Algeria,,88.71619415283203,429.7853698730469,16.884380340576172,5.246609210968018
Andorra,,160.5651092529297,54.13545608520508,38.959407806396484,7.124273300170898
Angola,,284.7722473144531,768.5061645507812,117.87860870361328,48.38926315307617
Argentina,,83.7370376586914,1927.060302734375,19.302780151367188,16.569791793823242
Armenia,,77.28009796142578,1865.4453125,23.422210693359375,33.061649322509766
Australia,,85.47592163085938,104.9603500366211,12.070721626281738,1.506371259689331
Australia,New South Wales,56.87196350097656,14.549970626831055,12.490796089172363,0.47618532180786133
Australia,Queensland,56.02796173095703,16.232309341430664,14.11239242553711,1.5388598442077637
Australia,South Australia,152.87290954589844,165.61569213867188,39.49075698852539,37.70175552368164
Australia,Tasmania,124.14967346191406,134.20443725585938,59.891639709472656,58.86159133911133
Australia,Victoria,46.5369758605957,170.3529052734375,15.327692985534668,10.942500114440918
Australia,Western Australia,70.52140808105469,25.726198196411133,20.462013244628906,4.627249717712402
Austria,,211.45912170410156,317.9029235839844,12.59365177154541,2.5059220790863037
Azerbaijan,,87.3649673461914,1306.89453125,19.811880111694336,27.694232940673828
Bahrain,,178.85411071777344,1902.8624267578125,52.220115661621094,37.57889175415039
Bangladesh,,416.8205261230469,21197.7890625,11.982817649841309,32.55547332763672
Belarus,,267.24224853515625,5667.85595703125,20.87127685546875,13.260028839111328
Belgium,,442.56207275390625,534.142333984375,13.084272384643555,1.041539192199707
Belize,,85.21508026123047,502.24908447265625,25.82905387878418,21.760475158691406
Benin,,271.1881103515625,658.729736328125,137.3292694091797,50.759490966796875
Bhutan,,147.20526123046875,70.00777435302734,102.86504364013672,26.434139251708984
Bosnia and Herzegovina,,118.07331848144531,212.07257080078125,32.15825271606445,9.059540748596191
Botswana,,194.6295623779297,842.7992553710938,47.96748733520508,59.29085922241211
Brazil,,943.0774536132812,85250.7578125,12.686152458190918,38.619773864746094
Bulgaria,,335.1143798828125,1193.140625,71.68062591552734,54.897708892822266
Burkina Faso,,124.54491424560547,146.76617431640625,39.97330856323242,17.899761199951172
Burundi,,109.67567443847656,30.949867248535156,61.5439453125,7.447152614593506
Cameroon,,90.169677734375,2679.81494140625,11.638566017150879,44.47944259643555
Canada,,652.4666748046875,13750.134765625,34.18613052368164,20.21748161315918
Canada,Alberta,92.15809631347656,440.99810791015625,14.130692481994629,6.808722972869873
Canada,British Columbia,46.44673538208008,83.6871337890625,9.619142532348633,3.439082622528076
Canada,Manitoba,95.21987915039062,86.90523529052734,37.617733001708984,29.56069564819336
Canada,Nova Scotia,128.44041442871094,9.479887008666992,45.05588150024414,0.9011264443397522
Canada,Nunavut,119.36918640136719,110.3299560546875,54.05640411376953,40.86553955078125
Canada,Ontario,180.2078857421875,783.2649536132812,16.944108963012695,3.5610477924346924
Canada,Quebec,595.0380249023438,9102.005859375,11.4560546875,21.190486907958984
Canada,Saskatchewan,137.52090454101562,107.97356414794922,48.66892623901367,17.231464385986328
Canada,Yukon,96.38782501220703,129.2144317626953,41.07379150390625,20.23206329345703
Central African Republic,,151.86917114257812,1121.2313232421875,49.18808364868164,24.772192001342773
Chad,,141.06521606445312,7.16510009765625,46.45940399169922,0.824533224105835
Chile,,210.2211456298828,20407.029296875,14.281761169433594,45.07355499267578
China,,2163.560302734375,7142.68603515625,8.72124195098877,8.782086372375488
Colombia,,130.27197265625,4303.27978515625,17.088916778564453,24.740018844604492
Comoros,,82.81864929199219,9.293209075927734,41.78278350830078,2.8966429233551025
Congo,,149.39735412597656,303.29534912109375,66.25215911865234,36.103736877441406
Costa Rica,,146.3297882080078,124.13700103759766,45.04722595214844,13.663976669311523
Croatia,,30.37187957763672,84.5384292602539,7.24213171005249,3.800626039505005
Cuba,,97.58903503417969,150.18714904785156,28.68756675720215,7.41199254989624
Cyprus,,133.8207244873047,9.739755630493164,45.8387336730957,1.0412076711654663
Czechia,,94.29654693603516,529.2566528320312,9.768963813781738,6.324484348297119
Denmark,,167.2222900390625,1975.554931640625,9.960129737854004,19.382715225219727
Djibouti,,101.87820434570312,5281.2236328125,25.206193923950195,121.43134307861328
Dominican Republic,,254.22244262695312,3878.47998046875,19.01613426208496,26.84347915649414
Ecuador,,1090.088134765625,21898.9453125,18.094982147216797,65.54994201660156
