Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,210.46063232421875,295.13458251953125,364.9171142578125,423.3683776855469,473.16021728515625,516.2467041015625,554.173583984375,588.0841064453125,618.9117431640625,647.4261474609375,674.2254638671875,699.8697509765625,724.8492431640625,749.5975341796875,774.568603515625,800.2150268554688,826.9945068359375,855.4227294921875,886.0712890625,919.577880859375,956.6932983398438,998.2675170898438,1045.248291015625,1098.7396240234375,1159.9609375,1230.2293701171875,1311.00439453125,1403.8486328125,1510.160400390625,1631.236083984375,1768.3448486328125,1922.37890625,2093.5283203125,2281.6806640625,2486.315673828125,2705.820556640625,2938.05859375,3180.626708984375,3430.445556640625,3684.01904296875,3938.004150390625,4189.12841796875,4434.17236328125,4670.39453125,4895.56005859375,5107.857421875,5306.177734375,5489.81884765625,5658.35498046875,5811.869140625,5951.0068359375,6076.42041015625,6188.72314453125,6288.85888671875,6377.9384765625,6456.93603515625,6526.71875,6588.244140625,6642.435546875,6690.09326171875,6731.9072265625,6768.5625,6800.6865234375,6828.82421875,6853.4453125,6874.97021484375,6893.7890625,6910.23681640625,6924.61083984375,6937.1669921875
Albania,,104.0,217.6473846435547,307.4873352050781,379.2998046875,437.31402587890625,484.65032958984375,523.6295166015625,555.9892578125,583.0558471679688,605.834228515625,625.114013671875,641.50830078125,655.5040893554688,667.4934692382812,677.79150390625,686.657958984375,694.3058471679688,700.9132690429688,706.6287841796875,711.5781860351562,715.8676147460938,719.5877685546875,722.81591796875,725.61865234375,728.0533447265625,730.1704711914062,732.0159301757812,733.6350708007812,735.0774536132812,736.40478515625,737.6962890625,739.0626220703125,740.6546630859375,742.6834106445312,745.4326171875,749.2424926757812,754.4464111328125,761.2506103515625,769.625244140625,779.2752685546875,789.7313842773438,800.4793701171875,811.0798950195312,821.2119140625,830.6748657226562,839.3670654296875,847.249755859375,854.335205078125,860.6566162109375,866.2674560546875,871.228271484375,875.5966796875,879.4349975585938,882.80224609375,885.7498168945312,888.326171875,890.5765991210938,892.540771484375,894.2534790039062,895.746337890625,897.047119140625,898.1799926757812,899.1663818359375,900.0250244140625,900.7723388671875,901.4227294921875,901.9885864257812,902.4808959960938,902.9092407226562,903.2817993164062,903.6058349609375
Algeria,,139.0,274.7493591308594,387.8102111816406,485.9132995605469,574.0309448242188,655.4435424804688,732.2911376953125,806.05859375,877.7118530273438,948.0243530273438,1017.50244140625,1086.5780029296875,1155.63916015625,1224.96142578125,1294.8221435546875,1365.5103759765625,1437.265869140625,1510.308837890625,1584.8773193359375,1661.2279052734375,1739.6011962890625,1820.195068359375,1903.2197265625,1988.9046630859375,2077.498779296875,2169.2646484375,2264.372314453125,2362.95068359375,2465.1640625,2571.21337890625,2681.333984375,2795.74658203125,2914.434814453125,3037.382568359375,3164.61767578125,3296.21630859375,3432.29248046875,3572.7353515625,3717.280029296875,3865.7080078125,4017.836669921875,4173.51220703125,4332.4130859375,4494.02685546875,4657.8779296875,4823.53125,4990.58544921875,5158.49365234375,5326.56884765625,5494.17822265625,5660.7412109375,5825.72900390625,5988.54736328125,6148.5400390625,6305.12890625,6457.78759765625,6606.0478515625,6749.48046875,6887.63525390625,7020.244140625,7147.06298828125,7267.85888671875,7382.41015625,7490.56982421875,7592.38525390625,7687.93896484375,7777.29345703125,7860.49755859375,7937.67041015625,8009.06591796875,8074.90380859375
Andorra,,133.0,264.3740234375,366.0356750488281,445.5854797363281,508.5284729003906,558.8740844726562,599.5670776367188,632.7734375,660.1188354492188,682.8150634765625,701.791259765625,717.7536010742188,731.255615234375,742.7280883789062,752.514892578125,760.8907470703125,768.0790405273438,774.2620239257812,779.5903930664062,784.1893310546875,788.163818359375,791.6021118164062,794.5791625976562,797.1585693359375,799.394775390625,801.334228515625,803.0170288085938,804.4775390625,805.7454833984375,806.8463745117188,807.802490234375,808.6328735351562,809.3541870117188,809.9807739257812,810.5252075195312,810.9981689453125,811.4091186523438,811.7661743164062,812.0764770507812,812.3460693359375,812.5803833007812,812.7840576171875,812.961181640625,813.1152954101562,813.2495727539062,813.3668212890625,813.4696044921875,813.560302734375,813.6410522460938,813.7138061523438,813.7805786132812,813.8429565429688,813.902587890625,813.9608764648438,814.01904296875,814.0780029296875,814.138427734375,814.20068359375,814.2646484375,814.3298950195312,814.3958129882812,814.4613647460938,814.5254516601562,814.5872192382812,814.6456909179688,814.7003173828125,814.7506713867188,814.7965087890625,814.8379516601562,814.875,814.9080810546875
Angola,,113.0,230.31851196289062,321.36248779296875,392.8095397949219,449.50213623046875,494.9730224609375,531.8202514648438,561.96142578125,586.8365478515625,607.5231323242188,624.8487548828125,639.444580078125,651.8067626953125,662.3223266601562,671.3012084960938,678.99169921875,685.5961303710938,691.2800903320312,696.1806030273438,700.4119262695312,704.06982421875,707.2351684570312,709.9764404296875,712.3519897460938,714.4117431640625,716.198486328125,717.7489624023438,719.0946655273438,720.2631225585938,721.2777099609375,722.1588745117188,722.9241943359375,723.589111328125,724.1666870117188,724.6685180664062,725.1045532226562,725.4833984375,725.8126220703125,726.0986328125,726.3472290039062,726.563232421875,726.7509155273438,726.9140014648438,727.0557861328125,727.178955078125,727.2860107421875,727.3790283203125,727.4598388671875,727.5300903320312,727.5911254882812,727.6442260742188,727.6903076171875,727.7304077148438,727.7651977539062,727.7954711914062,727.82177734375,727.8446044921875,727.864501953125,727.8817749023438,727.8967895507812,727.9098510742188,727.9212036132812,727.93115234375,727.9397583007812,727.9473876953125,727.9540405273438,727.9598999023438,727.965087890625,727.9697875976562,727.9739990234375,727.9779052734375
Argentina,,102.0,201.02154541015625,284.9678955078125,360.1436767578125,430.43572998046875,498.2792663574219,565.245361328125,632.3463745117188,700.2811279296875,769.5811767578125,840.6090087890625,913.7211303710938,989.2086791992188,1067.3160400390625,1148.310791015625,1232.467529296875,1320.00146484375,1411.13330078125,1506.10107421875,1605.166259765625,1708.5611572265625,1816.415771484375,1928.871826171875,2046.1033935546875,2168.31591796875,2295.712890625,2428.286865234375,2565.95556640625,2708.685791015625,2856.49169921875,3009.423828125,3167.3095703125,3329.775634765625,3496.50048828125,3667.20166015625,3841.6259765625,4019.342529296875,4199.712890625,4382.14794921875,4566.10205078125,4751.06982421875,4936.400390625,5121.31591796875,5305.103515625,5487.10888671875,5666.7353515625,5843.34326171875,6016.25341796875,6184.88623046875,6348.71044921875,6507.248046875,6660.076171875,6806.7890625,6947.142578125,7080.93359375,7207.974609375,7328.099609375,7441.251953125,7547.54736328125,7647.0966796875,7739.98828125,7826.29150390625,7906.20361328125,7980.0625,8048.1669921875,8110.76708984375,8168.0654296875,8220.369140625,8268.0498046875,8311.41796875,8350.7568359375
Armenia,,110.0,219.30763244628906,307.72265625,380.40826416015625,441.09930419921875,492.5942077636719,536.923828125,575.6593017578125,609.9986572265625,640.8372802734375,668.94287109375,694.8919677734375,719.1617431640625,742.1923828125,764.3306274414062,785.886474609375,807.1715087890625,828.4619140625,850.0128784179688,872.0972900390625,894.9981079101562,918.9832153320312,944.33642578125,971.3680419921875,1000.4129638671875,1031.791259765625,1065.8115234375,1102.8104248046875,1143.1527099609375,1187.175537109375,1235.092529296875,1287.090087890625,1343.3397216796875,1403.9339599609375,1468.7161865234375,1537.4454345703125,1609.8427734375,1685.4971923828125,1763.7147216796875,1843.767822265625,1924.9320068359375,2006.398681640625,2087.257568359375,2166.683349609375,2243.945068359375,2318.3505859375,2389.330078125,2456.444091796875,2519.349609375,2577.801025390625,2631.72265625,2681.16943359375,2726.216064453125,2766.96533203125,2803.65869140625,2836.591796875,2866.02587890625,2892.194091796875,2915.395263671875,2935.93603515625,2954.079833984375,2970.0546875,2984.09765625,2996.435302734375,3007.264404296875,3016.753173828125,3025.056640625,3032.322509765625,3038.678466796875,3044.23583984375,3049.090087890625
Australia,,122.0,243.77099609375,342.8131103515625,426.2621765136719,500.6912841796875,572.9685668945312,650.8212890625,743.75048828125,863.26904296875,1022.41748046875,1233.3382568359375,1502.3133544921875,1826.773193359375,2194.19287109375,2586.90869140625,2986.026123046875,3376.43701171875,3747.50244140625,4092.729248046875,4408.85791015625,4695.45263671875,4952.8203125,5182.37939453125,5386.32958984375,5566.73193359375,5725.78076171875,5865.7861328125,5988.7890625,6096.60302734375,6191.03466796875,6273.70361328125,6346.013671875,6409.1845703125,6464.35888671875,6512.53759765625,6554.599609375,6591.3095703125,6623.3349609375,6651.27783203125,6675.64501953125,6696.88720703125,6715.4072265625,6731.55810546875,6745.64892578125,6757.9384765625,6768.6484375,6777.97802734375,6786.107421875,6793.1962890625,6799.38232421875,6804.7763671875,6809.4755859375,6813.56884765625,6817.13525390625,6820.2451171875,6822.95849609375,6825.32373046875,6827.3837890625,6829.17822265625,6830.74169921875,6832.10546875,6833.29443359375,6834.3310546875,6835.23388671875,6836.01953125,6836.70458984375,6837.30224609375,6837.8232421875,6838.27685546875,6838.67236328125,6839.0166015625
Australia,New South Wales,112.0,230.03778076171875,324.3128662109375,400.4515380859375,462.687744140625,514.84912109375,562.1592407226562,613.726318359375,683.1641235351562,784.1728515625,920.6695556640625,1083.420166015625,1258.7908935546875,1435.5374755859375,1606.241943359375,1766.931884765625,1915.1566162109375,2050.0,2171.559814453125,2280.240966796875,2376.91259765625,2462.539794921875,2538.049560546875,2604.4951171875,2662.866943359375,2714.02587890625,2758.790283203125,2797.941162109375,2832.159912109375,2862.032958984375,2888.090576171875,2910.817626953125,2930.635009765625,2947.911376953125,2962.964599609375,2976.08154296875,2987.5078125,2997.4560546875,3006.117431640625,3013.65966796875,3020.229248046875,3025.953857421875,3030.937255859375,3035.27294921875,3039.04541015625,3042.32958984375,3045.191162109375,3047.684326171875,3049.85400390625,3051.741455078125,3053.38330078125,3054.81298828125,3056.05859375,3057.1435546875,3058.08740234375,3058.908447265625,3059.62255859375,3060.244873046875,3060.786865234375,3061.2587890625,3061.669189453125,3062.026123046875,3062.336669921875,3062.607421875,3062.84326171875,3063.04833984375,3063.226806640625,3063.382080078125,3063.51708984375,3063.634765625,3063.7373046875
Australia,Queensland,144.0,297.1820373535156,416.4057922363281,510.24432373046875,584.9212036132812,644.9849243164062,693.787353515625,733.8059692382812,766.9070434570312,794.489990234375,817.632568359375,837.1599731445312,853.7242431640625,867.85595703125,880.048828125,890.8697509765625,901.0064697265625,911.1005859375,921.4945068359375,932.1215209960938,942.6508178710938,952.7648315429688,962.24267578125,970.9622192382812,978.8798828125,985.9998779296875,992.3558959960938,997.9988403320312,1002.9854125976562,1007.3785400390625,1011.2376708984375,1014.6204223632812,1017.5810546875,1020.1683959960938,1022.4271240234375,1024.3974609375,1026.11474609375,1027.61083984375,1028.9136962890625,1030.047607421875,1031.034423828125,1031.8929443359375,1032.6397705078125,1033.2891845703125,1033.8538818359375,1034.3448486328125,1034.771728515625,1035.142822265625,1035.4654541015625,1035.7459716796875,1035.98974609375,1036.20166015625,1036.3857421875,1036.5458984375,1036.6849365234375,1036.805908203125,1036.9110107421875,1037.00244140625,1037.081787109375,1037.1507568359375,1037.210693359375,1037.2628173828125,1037.30810546875,1037.3475341796875,1037.3817138671875,1037.4114990234375,1037.4373779296875,1037.4598388671875,1037.4793701171875,1037.496337890625,1037.5111083984375
