Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,211.8689727783203,301.7791748046875,380.57171630859375,451.49859619140625,516.7301025390625,577.798583984375,635.7341918945312,691.3248291015625,745.1356201171875,797.6033935546875,849.1236572265625,899.9833984375,950.4530029296875,1000.8082275390625,1051.2822265625,1102.092041015625,1153.4698486328125,1205.6593017578125,1258.8841552734375,1313.3812255859375,1369.4002685546875,1427.2022705078125,1487.0596923828125,1549.262939453125,1614.1187744140625,1681.9554443359375,1753.11767578125,1827.987060546875,1906.9647216796875,1990.4727783203125,2078.968994140625,2172.951171875,2272.947021484375,2379.5126953125,2493.237060546875,2614.78076171875,2744.7705078125,2883.868896484375,3032.797607421875,3192.337158203125,3363.3251953125,3546.572998046875,3742.79052734375,3952.744873046875,4177.26953125,4417.2412109375,4673.38134765625,4946.2470703125,5236.453125,5544.6748046875,5871.556640625,6217.21728515625,6581.76513671875,6965.32421875,7368.04150390625,7789.59033203125,8229.29296875,8686.466796875,9160.458984375,9650.318359375,10154.53515625,10671.5400390625,11199.7939453125,11737.6923828125,12283.14453125,12833.859375,13387.6640625,13942.4990234375,14496.0439453125,15045.91015625
Albania,,104.0,208.72543334960938,295.9778137207031,369.301025390625,431.3878173828125,484.3160400390625,529.7017822265625,568.829345703125,602.705322265625,632.1694946289062,657.8833618164062,680.394287109375,700.17919921875,717.6182861328125,733.0224609375,746.6748046875,758.8238525390625,769.6602172851562,779.3534545898438,788.0574340820312,795.9024658203125,802.9961547851562,809.4361572265625,815.3097534179688,820.6885375976562,825.6361083984375,830.2109985351562,834.462890625,838.4342651367188,842.164794921875,845.6906127929688,849.041748046875,852.2460327148438,855.33056640625,858.3192138671875,861.2332153320312,864.0939331054688,866.9227905273438,869.7389526367188,872.5619506835938,875.4121704101562,878.310791015625,881.279296875,884.34130859375,887.522216796875,890.8491821289062,894.3532104492188,898.0708618164062,902.0419311523438,906.3092651367188,910.9232788085938,915.9480590820312,921.4548950195312,927.5219116210938,934.2395629882812,941.7245483398438,950.1112060546875,959.5496215820312,970.2132568359375,982.3208618164062,996.12939453125,1011.9300537109375,1030.05712890625,1050.9261474609375,1075.02490234375,1102.9129638671875,1135.22802734375,1172.7376708984375,1216.330810546875,1267.039794921875,1326.041015625
Algeria,,139.0,264.7649841308594,376.1460876464844,477.2111511230469,570.7907104492188,658.8528442382812,742.8604736328125,823.8646850585938,902.7206420898438,980.0995483398438,1056.5487060546875,1132.60009765625,1208.6868896484375,1285.1990966796875,1362.5496826171875,1441.1431884765625,1521.3287353515625,1603.4691162109375,1687.943603515625,1775.1141357421875,1865.3350830078125,1958.9683837890625,2056.387451171875,2157.93310546875,2263.935546875,2374.72900390625,2490.659912109375,2611.98974609375,2738.92431640625,2871.676513671875,3010.474609375,3155.4482421875,3306.5546875,3463.728515625,3626.89990234375,3795.96142578125,3970.5146484375,4150.095703125,4334.23828125,4522.4775390625,4714.10205078125,4908.255859375,5104.10400390625,5300.8349609375,5497.54638671875,5693.2001953125,5886.8125,6077.4677734375,6264.29541015625,6446.380859375,6622.927734375,6793.2255859375,6956.6484375,7112.65673828125,7260.81494140625,7400.86669921875,7532.6162109375,7655.92138671875,7770.74755859375,7877.2685546875,7975.68359375,8066.18408203125,8149.00341796875,8224.55859375,8293.265625,8355.5068359375,8411.6552734375,8462.1767578125,8507.525390625,8548.111328125,8584.3115234375
American Samoa,,146.0,312.67962646484375,455.1958312988281,582.41796875,700.0388793945312,811.664794921875,919.7366333007812,1025.8033447265625,1131.034423828125,1236.1920166015625,1341.8941650390625,1448.6561279296875,1556.829345703125,1666.7615966796875,1778.784912109375,1893.1104736328125,2009.92578125,2129.42333984375,2251.78271484375,2377.06298828125,2505.255615234375,2636.351318359375,2770.3349609375,2907.1357421875,3046.476806640625,3188.065673828125,3331.6318359375,3476.918701171875,3623.541259765625,3770.9140625,3918.501708984375,4065.838134765625,4212.51708984375,4357.97412109375,4501.5712890625,4642.76318359375,4781.08740234375,4916.1396484375,5047.46484375,5174.64794921875,5297.3525390625,5415.30322265625,5528.28857421875,5636.10791015625,5738.65673828125,5835.884765625,5927.75537109375,6014.24462890625,6095.39111328125,6171.34375,6242.251953125,6308.24755859375,6369.4462890625,6426.02099609375,6478.22900390625,6526.298828125,6570.43408203125,6610.81884765625,6647.68505859375,6681.28662109375,6711.8486328125,6739.5693359375,6764.6357421875,6787.26708984375,6807.67041015625,6826.02880859375,6842.501953125,6857.25,6870.43896484375,6882.21533203125,6892.70947265625
Angola,,113.0,215.01438903808594,301.9002990722656,376.2495422363281,440.1281433105469,495.19952392578125,542.8221435546875,584.1121215820312,619.9906616210938,651.2403564453125,678.50439453125,702.3318481445312,723.2027587890625,741.5119018554688,757.5997314453125,771.76611328125,784.2645263671875,795.3115844726562,805.0994873046875,813.7935180664062,821.533935546875,828.4454956054688,834.636474609375,840.1987915039062,845.2141723632812,849.7548217773438,853.8810424804688,857.6470336914062,861.1011352539062,864.2839965820312,867.2318725585938,869.97802734375,872.550537109375,874.9742431640625,877.2727661132812,879.4668579101562,881.57470703125,883.61376953125,885.60107421875,887.551513671875,889.4796142578125,891.400390625,893.3287963867188,895.279541015625,897.2681274414062,899.3115234375,901.4271240234375,903.6351928710938,905.958251953125,908.420654296875,911.0496215820312,913.8785400390625,916.947265625,920.2994995117188,923.9838256835938,928.063720703125,932.6153564453125,937.724853515625,943.49072265625,950.0399780273438,957.5265502929688,966.1270751953125,976.0494384765625,987.5589599609375,1000.9745483398438,1016.6658325195312,1035.075439453125,1056.7591552734375,1082.38134765625,1112.71826171875,1148.6982421875
Argentina,,102.0,211.1909637451172,306.0896301269531,391.2917785644531,469.88238525390625,543.950439453125,614.9863891601562,684.0411987304688,751.9218139648438,819.2863159179688,886.6406860351562,954.4814453125,1023.2467651367188,1093.325927734375,1165.134521484375,1239.1004638671875,1315.6192626953125,1395.1019287109375,1477.98779296875,1564.7412109375,1655.8101806640625,1751.659423828125,1852.7762451171875,1959.678466796875,2072.85888671875,2192.779541015625,2319.922119140625,2454.793701171875,2597.890869140625,2749.546875,2910.06494140625,3079.762939453125,3258.96484375,3447.752197265625,3645.987548828125,3853.536376953125,4070.279296875,4295.943359375,4529.80859375,4771.11767578125,5019.1044921875,5272.92919921875,5531.384765625,5793.16064453125,6056.98583984375,6321.6162109375,6585.57861328125,6847.36572265625,7105.576171875,7358.919921875,7606.10595703125,7845.92529296875,8077.3564453125,8299.48828125,8511.5234375,8712.7841796875,8902.8701171875,9081.56640625,9248.720703125,9404.2490234375,9548.263671875,9681.1435546875,9803.251953125,9914.923828125,10016.58203125,10108.8681640625,10192.3955078125,10267.7138671875,10335.361328125,10395.9833984375,10450.1640625
Armenia,,110.0,220.9323272705078,314.617919921875,395.0006103515625,464.96844482421875,526.635498046875,581.612548828125,631.1011962890625,676.0484619140625,717.2095336914062,755.1583862304688,790.403564453125,823.3584594726562,854.34228515625,883.65966796875,911.5889892578125,938.3407592773438,964.1109619140625,989.09521484375,1013.466796875,1037.3726806640625,1060.96142578125,1084.3824462890625,1107.7691650390625,1131.254150390625,1154.9739990234375,1179.068359375,1203.673828125,1228.93505859375,1255.00341796875,1282.0391845703125,1310.2120361328125,1339.70458984375,1370.7110595703125,1403.4404296875,1438.1207275390625,1475.0028076171875,1514.3524169921875,1556.45166015625,1601.613525390625,1650.17626953125,1702.500244140625,1758.96923828125,1819.9913330078125,1886.00390625,1957.4498291015625,2034.7918701171875,2118.52490234375,2209.16259765625,2307.182861328125,2413.0361328125,2527.20556640625,2650.20751953125,2782.427978515625,2924.1396484375,3075.6240234375,3237.184814453125,3408.99072265625,3590.93359375,3782.871826171875,3984.6513671875,4195.98974609375,4416.263671875,4644.77001953125,4880.791015625,5123.5126953125,5371.783203125,5624.3994140625,5880.17578125,6137.8916015625,6396.138671875
Australia,,122.0,259.1849060058594,379.1268310546875,489.67547607421875,595.9547119140625,701.3330688476562,808.2388916015625,918.4014892578125,1033.2921142578125,1154.0606689453125,1281.8026123046875,1417.5123291015625,1562.0185546875,1716.139404296875,1880.6461181640625,2055.964599609375,2242.377197265625,2440.125732421875,2649.262451171875,2869.164306640625,3099.006103515625,3337.900146484375,3584.75244140625,3837.7041015625,4094.792724609375,4354.08544921875,4613.55859375,4870.85498046875,5123.7470703125,5370.248046875,5608.50634765625,5836.845703125,6053.97998046875,6258.86083984375,6450.66748046875,6628.884765625,6793.46484375,6944.57080078125,7082.419921875,7207.40087890625,7320.27490234375,7421.81201171875,7512.7099609375,7593.7099609375,7665.73974609375,7729.63916015625,7786.14453125,7835.95849609375,7879.8310546875,7918.4228515625,7952.30615234375,7981.99462890625,8007.99609375,8030.75732421875,8050.66748046875,8068.0595703125,8083.24755859375,8096.50732421875,8108.08056640625,8118.1787109375,8126.98486328125,8134.66455078125,8141.359375,8147.19482421875,8152.28125,8156.71533203125,8160.57958984375,8163.94677734375,8166.8798828125,8169.435546875,8171.66259765625
Australia,New South Wales,112.0,234.65884399414062,337.65545654296875,426.2807312011719,504.2537841796875,574.206298828125,638.0606079101562,697.2173461914062,752.731689453125,805.4603271484375,856.0323486328125,905.0216674804688,952.9169311523438,1000.1142578125,1047.015380859375,1094.0135498046875,1141.449951171875,1189.677734375,1239.077392578125,1290.0374755859375,1342.94482421875,1398.224365234375,1456.3330078125,1517.758544921875,1583.033447265625,1652.73974609375,1727.50439453125,1808.0001220703125,1894.9703369140625,1989.2093505859375,2091.569580078125,2202.96484375,2324.373779296875,2456.793212890625,2601.207763671875,2758.6796875,2930.3359375,3117.212890625,3320.156494140625,3540.0322265625,3777.732177734375,4033.9033203125,4308.73193359375,4602.337890625,4914.81640625,5245.85400390625,5594.45361328125,5959.4990234375,6339.798828125,6733.689453125,7138.8828125,7553.04248046875,7973.822265625,8398.578125,8824.296875,9248.1142578125,9667.3525390625,10079.341796875,10481.4501953125,10871.369140625,11247.064453125,11606.7666015625,11948.97265625,12272.71875,12577.275390625,12862.0732421875,13126.8017578125,13371.80859375,13597.5869140625,13804.6005859375,13993.359375
Australia,Queensland,144.0,301.8688659667969,431.3555603027344,538.671630859375,628.4732055664062,704.2446899414062,768.6810302734375,823.8317260742188,871.3132934570312,912.4237670898438,948.1561889648438,979.35693359375,1006.7183227539062,1030.774169921875,1051.9969482421875,1070.8031005859375,1087.5107421875,1102.3917236328125,1115.696044921875,1127.642822265625,1138.3997802734375,1148.117919921875,1156.9366455078125,1164.9755859375,1172.3306884765625,1179.090087890625,1185.3353271484375,1191.135009765625,1196.5462646484375,1201.62353515625,1206.4169921875,1210.9686279296875,1215.3153076171875,1219.49365234375,1223.5382080078125,1227.4776611328125,1231.3402099609375,1235.154541015625,1238.94921875,1242.749755859375,1246.5836181640625,1250.4798583984375,1254.468505859375,1258.58154296875,1262.8546142578125,1267.3262939453125,1272.038330078125,1277.038818359375,1282.387451171875,1288.1488037109375,1294.39306640625,1301.2030029296875,1308.6868896484375,1316.96728515625,1326.1793212890625,1336.481689453125,1348.081787109375,1361.2213134765625,1376.173583984375,1393.2626953125,1412.9019775390625,1435.581787109375,1461.864013671875,1492.4168701171875,1528.083984375,1569.8658447265625,1618.919921875,1676.6251220703125,1744.6656494140625,1825.0462646484375,1920.1041259765625
