Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,9.397835731506348,19.098011016845703,29.029895782470703,38.53413772583008,47.30196762084961,55.21654510498047,62.274932861328125,68.52523803710938,74.0436019897461,78.91376495361328,83.21865844726562,87.03564453125,90.43425750732422,93.4777603149414,96.22035217285156,98.70668029785156,100.97747802734375,103.0694808959961,105.0114517211914,106.82746124267578,108.53974914550781,110.1683349609375,111.7289810180664,113.23526000976562,114.70001220703125,116.13510131835938,117.55030059814453,118.95419311523438,120.35520935058594,121.76152038574219,123.1805419921875,124.61886596679688,126.08309173583984,127.579833984375,129.11558532714844,130.6961212158203,132.3281707763672,134.01832580566406,135.7727813720703,137.59727478027344,139.4970703125,141.47804260253906,143.5472869873047,145.7109375,147.97422790527344,150.3414764404297,152.81814575195312,155.41024780273438,158.12203979492188,160.95599365234375,163.91404724121094,166.9998016357422,170.21572875976562,173.5615997314453,177.03482055664062,180.63409423828125,184.3579864501953,188.2022705078125,192.15982055664062,196.22265625,200.3842010498047,204.63548278808594,208.96484375,213.35853576660156,217.804443359375,222.28945922851562,226.7987823486328,231.31591796875,235.82470703125,240.3098602294922
Albania,,1.1440000534057617,8.523795127868652,17.150564193725586,25.891738891601562,34.13139343261719,41.576438903808594,48.12547302246094,53.783538818359375,58.61346435546875,62.69988250732422,66.1366195678711,69.01421356201172,71.41703033447266,73.41981506347656,75.0855712890625,76.47078704833984,77.62479400634766,78.58575439453125,79.38615417480469,80.0545425415039,80.61419677734375,81.083251953125,81.47746276855469,81.81024169921875,82.09191131591797,82.33109283447266,82.53527069091797,82.71041870117188,82.86127471923828,82.9919662475586,83.10596466064453,83.20594787597656,83.29420471191406,83.37272644042969,83.443115234375,83.50666046142578,83.56451416015625,83.61766052246094,83.66690063476562,83.71290588378906,83.75629425048828,83.797607421875,83.8373031616211,83.87578582763672,83.91344451904297,83.95066833496094,83.98778533935547,84.02510833740234,84.06298065185547,84.10176849365234,84.14183044433594,84.18353271484375,84.22727966308594,84.2735595703125,84.32288360595703,84.37581634521484,84.43299102783203,84.49517822265625,84.5632553100586,84.63819122314453,84.72109985351562,84.81334686279297,84.91649627685547,85.03228759765625,85.16278839111328,85.31043243408203,85.47801208496094,85.66871643066406,85.88629150390625,86.13506317138672,86.419921875
Algeria,,1.5290000438690186,15.896146774291992,31.685386657714844,47.29090881347656,61.885284423828125,75.12261962890625,86.91439056396484,97.32184600830078,106.46662139892578,114.49883270263672,121.56918334960938,127.82135009765625,133.38278198242188,138.36099243164062,142.85491943359375,146.95126342773438,150.7156982421875,154.20559692382812,157.47329711914062,160.56101989746094,163.50181579589844,166.3258819580078,169.06028747558594,171.7255096435547,174.33917236328125,176.917236328125,179.4738006591797,182.01951599121094,184.56387329101562,187.1146240234375,189.67779541015625,192.25816345214844,194.8599395751953,197.485595703125,200.1354217529297,202.80816650390625,205.50323486328125,208.21881103515625,210.95057678222656,213.6920928955078,216.43785095214844,219.18202209472656,221.9170379638672,224.6336669921875,227.32296752929688,229.9765167236328,232.5852508544922,235.1398468017578,237.6312713623047,240.0515899658203,242.39198303222656,244.64512634277344,246.80535888671875,248.86866760253906,250.83029174804688,252.68621826171875,254.43438720703125,256.07476806640625,257.6078186035156,259.0335998535156,260.3537902832031,261.5718078613281,262.6920166015625,263.71759033203125,264.6526794433594,265.50238037109375,266.2724304199219,266.9676208496094,267.59295654296875,268.15380859375,268.65576171875
American Samoa,,1.6059999465942383,12.842174530029297,26.523984909057617,40.89689254760742,55.00079345703125,68.35248565673828,80.73406219482422,92.0871353149414,102.43041229248047,111.83090209960938,120.3718490600586,128.14373779296875,135.23602294921875,141.73226928710938,147.7105255126953,153.2384033203125,158.37533569335938,163.1754150390625,167.68699645996094,171.94851684570312,175.99217224121094,179.84674072265625,183.53773498535156,187.08566284179688,190.5058135986328,193.8110809326172,197.01202392578125,200.11668395996094,203.13121032714844,206.05958557128906,208.90444946289062,211.66702270507812,214.3470001220703,216.9443359375,219.4580841064453,221.88677978515625,224.228759765625,226.48214721679688,228.6459197998047,230.7181396484375,232.69747924804688,234.58334350585938,236.37600708007812,238.07583618164062,239.68276977539062,241.19749450683594,242.62156677246094,243.95748901367188,245.20767211914062,246.37399291992188,247.45895385742188,248.4657745361328,249.39842224121094,250.2603759765625,251.0546417236328,251.78460693359375,252.4540252685547,253.06692504882812,253.62680053710938,254.13685607910156,254.60047912597656,255.02113342285156,255.40225219726562,255.7467041015625,256.05731201171875,256.33685302734375,256.5881042480469,256.81353759765625,257.015380859375,257.19573974609375,257.3566589355469
Angola,,1.2430000305175781,10.704314231872559,21.23374366760254,31.616985321044922,41.21242904663086,49.739253997802734,57.12542724609375,63.415218353271484,68.70923614501953,73.1278076171875,76.79473876953125,79.82481384277344,82.32384490966797,84.38119506835938,86.0724105834961,87.46417236328125,88.61023712158203,89.55371856689453,90.33232116699219,90.97660827636719,91.51016998291016,91.95342254638672,92.3230972290039,92.63201904296875,92.89115905761719,93.10963439941406,93.29439544677734,93.45135498046875,93.58548736572266,93.70062255859375,93.79995727539062,93.88624572753906,93.96166229248047,94.02793884277344,94.0866470336914,94.13902282714844,94.18606567382812,94.2286605834961,94.2675552368164,94.30337524414062,94.33661651611328,94.36775207519531,94.3971939086914,94.4252700805664,94.4522933959961,94.47855377197266,94.50431823730469,94.52982330322266,94.55530548095703,94.58100891113281,94.6072006225586,94.63410186767578,94.6619873046875,94.69115447998047,94.72195434570312,94.75472259521484,94.78986358642578,94.82787322998047,94.86931610107422,94.9148178100586,94.96511840820312,95.02112579345703,95.08390808105469,95.15467071533203,95.23487854003906,95.32632446289062,95.43110656738281,95.55164337158203,95.69091033935547,95.85245513916016,96.04041290283203
Argentina,,1.121999979019165,10.598380088806152,21.60326385498047,32.84257125854492,43.62450408935547,53.62171936035156,62.71086502075195,70.88723754882812,78.20316314697266,84.73905944824219,90.58589172363281,95.83304595947266,100.56573486328125,104.85943603515625,108.782958984375,112.39871978759766,115.75780487060547,118.90398406982422,121.87785339355469,124.71610260009766,127.44715118408203,130.09573364257812,132.68472290039062,135.23487854003906,137.76319885253906,140.28440856933594,142.8118896484375,145.35745239257812,147.93112182617188,150.54200744628906,153.19790649414062,155.90451049804688,158.66537475585938,161.4843292236328,164.36473083496094,167.30722045898438,170.30935668945312,173.36773681640625,176.48013305664062,179.64190673828125,182.845458984375,186.08131408691406,189.34100341796875,192.6147918701172,195.89089965820312,199.15614318847656,202.3981475830078,205.6043701171875,208.76190185546875,211.85757446289062,214.8797149658203,217.81643676757812,220.65621948242188,223.3896942138672,226.0096435546875,228.5103759765625,230.88563537597656,233.13063049316406,235.24313354492188,237.22344970703125,239.07174682617188,240.7886505126953,242.37669372558594,243.8404083251953,245.18507385253906,246.41488647460938,247.53529357910156,248.552734375,249.47410583496094,250.30540466308594,251.05316162109375
Armenia,,1.2100000381469727,9.847529411315918,19.882902145385742,30.0466251373291,39.65217590332031,48.38046646118164,56.11817169189453,62.875186920166016,68.71710968017578,73.7371597290039,78.036865234375,81.71414184570312,84.86029052734375,87.55462646484375,89.86808776855469,91.86322784423828,93.59038543701172,95.09233856201172,96.40726470947266,97.56676483154297,98.59547424316406,99.5151138305664,100.34477233886719,101.09945678710938,101.79153442382812,102.43214416503906,103.03093719482422,103.59542083740234,104.13223266601562,104.64749145507812,105.14656829833984,105.63379669189453,106.11322021484375,106.5887451171875,107.06404876708984,107.54225158691406,108.02640533447266,108.51959991455078,109.02497100830078,109.54544067382812,110.08393859863281,110.64350128173828,111.22718811035156,111.83811950683594,112.4793701171875,113.15432739257812,113.8663330078125,114.61859130859375,115.41414642333984,116.256591796875,117.14942169189453,118.09561920166016,119.09766387939453,120.15840148925781,121.28095245361328,122.46736145019531,123.71858215332031,125.03536224365234,126.41910552978516,127.86982727050781,129.38600158691406,130.96533203125,132.60609436035156,134.30516052246094,136.0577392578125,137.85800170898438,139.70069885253906,141.5794677734375,143.48655700683594,145.41343688964844,147.3520965576172
Australia,,1.3420000076293945,11.676960945129395,24.198213577270508,37.408775329589844,50.496192932128906,63.05421447753906,74.90094757080078,85.98860931396484,96.33477020263672,105.99905395507812,115.05433654785156,123.58024597167969,131.65647888183594,139.35629272460938,146.74649047851562,153.8870849609375,160.8289337158203,167.6130828857422,174.2720489501953,180.83242797851562,187.31228637695312,193.71920776367188,200.053466796875,206.31224060058594,212.4868621826172,218.56155395507812,224.51666259765625,230.33230590820312,235.9865264892578,241.45680236816406,246.72198486328125,251.76229858398438,256.5577697753906,261.094482421875,265.36456298828125,269.3631286621094,273.0843200683594,276.5279235839844,279.69915771484375,282.6063537597656,285.2574768066406,287.66351318359375,289.8385314941406,291.79766845703125,293.55474853515625,295.1247863769531,296.5234680175781,297.7660217285156,298.86639404296875,299.8381042480469,300.69427490234375,301.447265625,302.1080017089844,302.6865234375,303.19219970703125,303.6337585449219,304.0188293457031,304.35400390625,304.64532470703125,304.8983459472656,305.11810302734375,305.3087158203125,305.47381591796875,305.6166687011719,305.7402648925781,305.8472595214844,305.93975830078125,306.0196533203125,306.088623046875,306.1481628417969,306.1996154785156
Australia,New South Wales,1.2319999933242798,9.044382095336914,18.498371124267578,28.33782958984375,37.86468505859375,46.72947692871094,54.782447814941406,61.993595123291016,68.39421844482422,74.04644012451172,79.02769470214844,83.41646575927734,87.28945922851562,90.7171401977539,93.7635498046875,96.48641204833984,98.93505859375,101.15252685546875,103.17784118652344,105.0451889038086,106.78231048583984,108.41390228271484,109.96281433105469,111.4495849609375,112.89102172851562,114.30236053466797,115.69822692871094,117.092529296875,118.49738311767578,119.92425537109375,121.38433837890625,122.88858795166016,124.44744873046875,126.0711898803711,127.77014923095703,129.5539093017578,131.43121337890625,133.41102600097656,135.50270080566406,137.7138671875,140.05023193359375,142.51730346679688,145.12095642089844,147.8641357421875,150.74632263183594,153.76600646972656,156.921875,160.20875549316406,163.61740112304688,167.13719177246094,170.75714111328125,174.4628143310547,178.23629760742188,182.05897521972656,185.912109375,189.7752685546875,193.62667846679688,197.44525146484375,201.2101593017578,204.90103149414062,208.4994659423828,211.98910522460938,215.35499572753906,218.5829315185547,221.66184997558594,224.58436584472656,227.34536743164062,229.9397430419922,232.36505126953125,234.62228393554688,236.715087890625
Australia,Queensland,1.5839999914169312,10.16538143157959,20.61151123046875,31.456071853637695,41.87107467651367,51.442604064941406,59.994354248046875,67.49810791015625,73.9982681274414,79.57783508300781,84.3372802734375,88.37713623046875,91.7948226928711,94.67840576171875,97.10698699951172,99.1512451171875,100.87055969238281,102.3152847290039,103.53005981445312,104.55326080322266,105.41513061523438,106.14156341552734,106.75526428222656,107.27517700195312,107.71612548828125,108.09097290039062,108.41090393066406,108.6849136352539,108.92023468017578,109.12319946289062,109.29924011230469,109.45263671875,109.58694458007812,109.70528411865234,109.8103256225586,109.90413665771484,109.988525390625,110.06505584716797,110.13509368896484,110.19969940185547,110.25981903076172,110.31632232666016,110.36996459960938,110.4213638305664,110.4710922241211,110.51969909667969,110.56771087646484,110.61560821533203,110.66383361816406,110.7128677368164,110.76322174072266,110.8154296875,110.87000274658203,110.92756652832031,110.98880767822266,111.05452728271484,111.12555694580078,111.20289611816406,111.2877426147461,111.3814926147461,111.48566436767578,111.6021499633789,111.7331771850586,111.88137817382812,112.04973602294922,112.24189758300781,112.46220397949219,112.71572875976562,113.00836181640625,113.34720611572266,113.7406005859375
