Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,211.37594604492188,298.73846435546875,372.1266174316406,434.5708312988281,488.4327087402344,535.4957885742188,577.2210693359375,614.7522583007812,649.0115356445312,680.8269653320312,710.8571166992188,739.693359375,767.9168701171875,796.038330078125,824.5652465820312,854.0469360351562,885.04638671875,918.1675415039062,954.098388671875,993.6173095703125,1037.592529296875,1086.9830322265625,1142.87255859375,1206.4725341796875,1279.116943359375,1362.1622314453125,1456.8597412109375,1564.468994140625,1686.213623046875,1822.8016357421875,1974.4990234375,2141.35888671875,2322.85302734375,2517.47705078125,2723.3798828125,2938.366943359375,3159.503662109375,3383.644287109375,3607.78173828125,3828.840576171875,4043.92333984375,4250.6044921875,4446.90185546875,4631.2890625,4802.86474609375,4961.02685546875,5105.48583984375,5236.56689453125,5354.87939453125,5460.99609375,5555.5546875,5639.56494140625,5713.99609375,5779.693359375,5837.47998046875,5888.25244140625,5932.80322265625,5971.8134765625,6005.90478515625,6035.69091796875,6061.70263671875,6084.4013671875,6104.18212890625,6121.41943359375,6136.4365234375,6149.51611328125,6160.90673828125,6170.82080078125,6179.45361328125,6186.96533203125,6193.4990234375,6199.181640625,6204.12646484375,6208.4306640625,6212.177734375,6215.43701171875,6218.27001953125,6220.73291015625,6222.87548828125,6224.7412109375,6226.3642578125,6227.77587890625,6229.00341796875
Albania,,104.0,198.32174682617188,276.3232116699219,341.34027099609375,395.9060363769531,441.98345947265625,481.0836181640625,514.4243774414062,542.9447631835938,567.4210815429688,588.4906005859375,606.652099609375,622.336181640625,635.9122924804688,647.6685791015625,657.853759765625,666.68994140625,674.3656616210938,681.0352783203125,686.8446655273438,691.9329833984375,696.45068359375,700.5861206054688,704.5794677734375,708.7640380859375,713.571533203125,719.5617065429688,727.3948364257812,737.7350463867188,750.9974365234375,767.1722412109375,785.7140502929688,805.7467651367188,826.2850952148438,846.498291015625,865.7899169921875,883.7921142578125,900.305908203125,915.2850341796875,928.7425537109375,940.7485961914062,951.4107666015625,960.8344116210938,969.1370849609375,976.4386596679688,982.8446655273438,988.452392578125,993.3583984375,997.6473999023438,1001.392578125,1004.6591796875,1007.5079345703125,1009.9917602539062,1012.15673828125,1014.042724609375,1015.6856689453125,1017.1163940429688,1018.3617553710938,1019.4457397460938,1020.389404296875,1021.2111206054688,1021.926513671875,1022.549072265625,1023.0907592773438,1023.5621948242188,1023.97265625,1024.3299560546875,1024.6407470703125,1024.9111328125,1025.146484375,1025.3511962890625,1025.529541015625,1025.6846923828125,1025.819580078125,1025.93701171875,1026.039306640625,1026.128173828125,1026.20556640625,1026.2728271484375,1026.3314208984375,1026.3824462890625,1026.4267578125,1026.46533203125,1026.4989013671875
Algeria,,139.0,284.00567626953125,406.3268737792969,512.9168701171875,608.4221801757812,696.0899658203125,778.0919799804688,856.0726928710938,931.1323852539062,1004.1762084960938,1075.9034423828125,1146.8380126953125,1217.49072265625,1288.291015625,1359.583984375,1431.728515625,1505.0836181640625,1579.9383544921875,1656.5557861328125,1735.218505859375,1816.2264404296875,1899.8187255859375,1986.1480712890625,2075.379638671875,2167.69970703125,2263.305419921875,2362.260986328125,2464.49267578125,2569.9462890625,2678.58984375,2790.39599609375,2905.115234375,3022.36083984375,3141.7734375,3263.017822265625,3385.7353515625,3509.3193359375,3633.14599609375,3756.635009765625,3879.2529296875,4000.408203125,4119.42431640625,4235.69384765625,4348.67626953125,4457.89990234375,4562.85498046875,4663.18310546875,4758.62890625,4848.96044921875,4933.96533203125,5013.46337890625,5087.41845703125,5155.970703125,5219.24365234375,5277.35302734375,5330.423828125,5378.716796875,5422.544921875,5462.1806640625,5497.8564453125,5529.822265625,5558.42333984375,5583.95947265625,5606.69140625,5626.84716796875,5644.68603515625,5660.458984375,5674.3828125,5686.64306640625,5697.412109375,5706.86865234375,5715.166015625,5722.43798828125,5728.79931640625,5734.35888671875,5739.21630859375,5743.45947265625,5747.16357421875,5750.39306640625,5753.20751953125,5755.66064453125,5757.79736328125,5759.65869140625,5761.279296875
Andorra,,133.0,241.53170776367188,329.42218017578125,401.28656005859375,460.56591796875,509.8528137207031,551.1177368164062,585.8873901367188,615.323486328125,640.37451171875,661.7666625976562,680.0845947265625,695.8280639648438,709.3842163085938,721.068359375,731.1604614257812,739.8946533203125,747.4544067382812,754.0022583007812,759.6808471679688,764.6076049804688,768.8829956054688,772.5960083007812,775.824951171875,778.643798828125,781.1337280273438,783.3878784179688,785.52294921875,787.6580200195312,789.9021606445312,792.3231201171875,794.9221801757812,797.6395874023438,800.3796997070312,803.053955078125,805.5913696289062,807.9481201171875,810.1039428710938,812.0550537109375,813.803466796875,815.3607788085938,816.741455078125,817.9599609375,819.0324096679688,819.9744873046875,820.7997436523438,821.5216674804688,822.1527099609375,822.703857421875,823.1844482421875,823.6033325195312,823.9683837890625,824.286376953125,824.5632934570312,824.8042602539062,825.0139770507812,825.1964111328125,825.3551635742188,825.4932250976562,825.6134033203125,825.7178955078125,825.8087158203125,825.8876953125,825.9564208984375,826.0162353515625,826.0681762695312,826.1133422851562,826.1526489257812,826.1868286132812,826.2164916992188,826.2423095703125,826.2647705078125,826.2843017578125,826.30126953125,826.3160400390625,826.328857421875,826.3400268554688,826.3497314453125,826.358154296875,826.365478515625,826.371826171875,826.3773803710938,826.3822021484375,826.3864135742188
Angola,,113.0,207.41448974609375,283.99664306640625,346.7162780761719,398.53460693359375,441.6830139160156,477.8636474609375,508.3869323730469,534.26513671875,556.3154907226562,575.1610107421875,591.3206176757812,605.2241821289062,617.2008056640625,627.5335083007812,636.4703369140625,644.2071533203125,650.908203125,656.7186889648438,661.7605590820312,666.1365966796875,669.9368896484375,673.2385864257812,676.1073608398438,678.6007080078125,680.7684326171875,682.6529541015625,684.2916259765625,685.716796875,686.9561157226562,688.0339965820312,688.9715576171875,689.7870483398438,690.4963989257812,691.1134643554688,691.6502075195312,692.1170654296875,692.5232543945312,692.8765869140625,693.1838989257812,693.4512329101562,693.683837890625,693.8861694335938,694.0621337890625,694.21533203125,694.3485107421875,694.46435546875,694.565185546875,694.6529541015625,694.7293701171875,694.7960205078125,694.8543701171875,694.9058837890625,694.951904296875,694.9940185546875,695.0338745117188,695.0735473632812,695.1153564453125,695.1619873046875,695.2171630859375,695.2850952148438,695.3709716796875,695.4800415039062,695.617431640625,695.7859497070312,695.9854125976562,696.2122192382812,696.459228515625,696.7176513671875,696.978271484375,697.2330932617188,697.4759521484375,697.7028198242188,697.911376953125,698.1007080078125,698.2711791992188,698.42333984375,698.5585327148438,698.6781616210938,698.7835693359375,698.876220703125,698.95751953125,699.0287475585938,699.0910034179688
Argentina,,102.0,209.26611328125,301.0421142578125,382.855224609375,458.29669189453125,529.776123046875,598.9041137695312,666.8492431640625,734.41015625,802.2752685546875,870.9446411132812,940.866943359375,1012.4822387695312,1086.146240234375,1162.2052001953125,1241.0313720703125,1322.9736328125,1408.312744140625,1497.3360595703125,1590.350830078125,1687.679931640625,1789.5169677734375,1895.9599609375,2007.1307373046875,2123.177978515625,2244.24951171875,2370.1953125,2500.76318359375,2635.72216796875,2774.863037109375,2917.901123046875,3064.2060546875,3213.123779296875,3364.02978515625,3516.321044921875,3669.223876953125,3821.822509765625,3973.2666015625,4122.77587890625,4269.5986328125,4412.908203125,4551.96484375,4686.1220703125,4814.81982421875,4937.5693359375,5053.97265625,5163.80517578125,5266.89306640625,5363.0966796875,5452.36181640625,5534.84521484375,5610.75830078125,5680.294921875,5743.640625,5801.10986328125,5853.11962890625,5900.03759765625,5942.18017578125,5979.859375,6013.49169921875,6043.45703125,6070.0849609375,6093.65869140625,6114.486328125,6132.87353515625,6149.0830078125,6163.34130859375,6175.8515625,6186.82470703125,6196.443359375,6204.86767578125,6212.23388671875,6218.66650390625,6224.28369140625,6229.1875,6233.46630859375,6237.19677734375,6240.447265625,6243.27880859375,6245.7451171875,6247.892578125,6249.76220703125,6251.38916015625,6252.8056640625
Armenia,,110.0,221.1574249267578,312.9802551269531,389.84423828125,455.00970458984375,511.00433349609375,559.723388671875,602.67822265625,641.0813598632812,675.851806640625,707.8020629882812,737.5935668945312,765.7539672851562,792.78759765625,819.1369018554688,845.1698608398438,871.2608032226562,897.7802734375,925.0494995117188,953.396728515625,983.1728515625,1014.7149658203125,1048.3155517578125,1084.27294921875,1122.898193359375,1164.4598388671875,1209.0828857421875,1256.8525390625,1307.83544921875,1362.0037841796875,1419.0640869140625,1478.6507568359375,1540.364990234375,1603.695068359375,1667.9222412109375,1732.3350830078125,1796.26171875,1859.0069580078125,1919.880615234375,1978.306640625,2033.819091796875,2086.026123046875,2134.701416015625,2179.70849609375,2220.966064453125,2258.4794921875,2292.422119140625,2322.98681640625,2350.341796875,2374.66650390625,2396.25146484375,2415.356689453125,2432.20947265625,2447.02197265625,2460.028076171875,2471.435302734375,2481.42236328125,2490.1474609375,2497.766845703125,2504.418701171875,2510.22216796875,2515.279541015625,2519.684814453125,2523.52197265625,2526.86279296875,2529.771728515625,2532.303466796875,2534.5068359375,2536.424560546875,2538.092041015625,2539.5419921875,2540.802978515625,2541.900390625,2542.85546875,2543.6865234375,2544.40869140625,2545.036376953125,2545.582275390625,2546.05712890625,2546.470703125,2546.830078125,2547.142578125,2547.414306640625,2547.650634765625
Australia,,122.0,259.1655578613281,387.70831298828125,517.559326171875,654.8599853515625,803.4939575195312,966.1185302734375,1144.324951171875,1339.127685546875,1550.6312255859375,1778.3406982421875,2021.150390625,2276.940185546875,2543.169921875,2816.976806640625,3094.736572265625,3372.7548828125,3647.600341796875,3915.907958984375,4174.58447265625,4421.12451171875,4653.5615234375,4870.451171875,5071.1181640625,5255.228515625,5422.7021484375,5574.01171875,5710.12841796875,5831.9462890625,5940.2802734375,6036.27197265625,6121.1669921875,6196.037109375,6261.826171875,6319.5458984375,6370.14404296875,6414.44287109375,6453.1455078125,6486.931640625,6516.419921875,6542.146484375,6564.57470703125,6584.10888671875,6601.125,6615.94189453125,6628.841796875,6640.07177734375,6649.84619140625,6658.3564453125,6665.76025390625,6672.19873046875,6677.79736328125,6682.66796875,6686.90869140625,6690.6005859375,6693.8115234375,6696.6025390625,6699.02880859375,6701.1396484375,6702.97802734375,6704.57763671875,6705.96875,6707.177734375,6708.228515625,6709.14306640625,6709.939453125,6710.63232421875,6711.234375,6711.7578125,6712.212890625,6712.60986328125,6712.95458984375,6713.25439453125,6713.51513671875,6713.74169921875,6713.93896484375,6714.11083984375,6714.259765625,6714.3896484375,6714.50244140625,6714.6005859375,6714.68603515625,6714.76025390625,6714.82470703125
Australia,New South Wales,112.0,238.57876586914062,352.4903259277344,460.55035400390625,566.7958374023438,673.553955078125,782.118408203125,893.0253295898438,1006.3261108398438,1121.75732421875,1238.6673583984375,1356.302490234375,1473.7591552734375,1589.9443359375,1703.82666015625,1814.4520263671875,1920.856689453125,2022.2281494140625,2117.925537109375,2207.4677734375,2290.532470703125,2367.044189453125,2437.00634765625,2500.48583984375,2557.731201171875,2609.166748046875,2655.1728515625,2696.07470703125,2732.286865234375,2764.30029296875,2792.535400390625,2817.355224609375,2839.11962890625,2858.19384765625,2874.893798828125,2889.48974609375,2902.22607421875,2913.3388671875,2923.031982421875,2931.482666015625,2938.8427734375,2945.251708984375,2950.83154296875,2955.687744140625,2959.9140625,2963.592041015625,2966.792236328125,2969.57763671875,2971.99951171875,2974.104736328125,2975.93505859375,2977.52734375,2978.91357421875,2980.119873046875,2981.168212890625,2982.0791015625,2982.87109375,2983.560302734375,2984.16015625,2984.681884765625,2985.13525390625,2985.529296875,2985.871826171875,2986.169921875,2986.429443359375,2986.655029296875,2986.850830078125,2987.021240234375,2987.16943359375,2987.29833984375,2987.410400390625,2987.5078125,2987.592529296875,2987.666259765625,2987.730224609375,2987.7861328125,2987.83447265625,2987.876708984375,2987.913330078125,2987.945068359375,2987.97265625,2987.996826171875,2988.017822265625,2988.0361328125
Australia,Queensland,144.0,280.8011169433594,393.367919921875,486.7690734863281,564.8101196289062,630.458984375,685.9891967773438,733.2305297851562,773.8201904296875,809.29931640625,841.340087890625,871.6748046875,901.5538940429688,931.46484375,961.1309814453125,989.8901977539062,1017.1493530273438,1042.4539794921875,1065.5791015625,1086.488525390625,1105.24658203125,1121.9373779296875,1136.7269287109375,1149.7891845703125,1161.28076171875,1171.36669921875,1180.20849609375,1187.9468994140625,1194.7054443359375,1200.6053466796875,1205.75341796875,1210.242919921875,1214.1536865234375,1217.5596923828125,1220.5252685546875,1223.106689453125,1225.353515625,1227.3084716796875,1229.0098876953125,1230.4901123046875,1231.77685546875,1232.8955078125,1233.8682861328125,1234.7147216796875,1235.451416015625,1236.092041015625,1236.6488037109375,1237.1324462890625,1237.5531005859375,1237.919189453125,1238.23779296875,1238.5146484375,1238.75537109375,1238.96435546875,1239.146240234375,1239.304443359375,1239.442138671875,1239.5618896484375,1239.665771484375,1239.756103515625,1239.834716796875,1239.9031982421875,1239.962646484375,1240.014404296875,1240.0592041015625,1240.0982666015625,1240.13232421875,1240.161865234375,1240.1876220703125,1240.2099609375,1240.229248046875,1240.2462158203125,1240.2608642578125,1240.2735595703125,1240.28466796875,1240.2943115234375,1240.302734375,1240.31005859375,1240.31640625,1240.3218994140625,1240.32666015625,1240.330810546875,1240.33447265625,1240.337646484375
