Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,207.1136016845703,9410.220703125,34.28158187866211,49.43136215209961
Albania,,197.49197387695312,146.96676635742188,55.96622848510742,13.127091407775879
Algeria,,146.99176025390625,2433.361328125,22.962764739990234,27.597549438476562
Andorra,,146.92308044433594,54.720611572265625,35.769065856933594,7.118076801300049
Angola,,263.9842224121094,1007.690185546875,112.27178955078125,53.75627136230469
Argentina,,138.8553466796875,6638.349609375,24.89046859741211,41.885963439941406
Armenia,,173.8096466064453,4041.653564453125,34.83568572998047,48.522727966308594
Australia,,270.1011962890625,262.6712341308594,29.016773223876953,3.7284412384033203
Australia,New South Wales,148.5977783203125,83.43016052246094,25.749778747558594,2.714690923690796
Australia,Queensland,178.36337280273438,185.65386962890625,26.763582229614258,17.628299713134766
Australia,South Australia,225.32223510742188,275.0158996582031,57.53223419189453,62.58818817138672
Australia,Tasmania,252.39971923828125,292.7610778808594,121.47088623046875,128.40399169921875
Australia,Victoria,170.08396911621094,96.93387603759766,27.923593521118164,6.141549110412598
Australia,Western Australia,183.74777221679688,198.57640075683594,44.26555633544922,34.917396545410156
Austria,,539.4141845703125,1164.5928955078125,20.430700302124023,9.095428466796875
Azerbaijan,,198.8695831298828,3136.0625,31.023502349853516,46.82368469238281
Bahrain,,189.20668029785156,2868.64794921875,53.81953811645508,38.51428985595703
Bangladesh,,1135.7720947265625,45810.0546875,20.241100311279297,55.147926330566406
Belarus,,882.81396484375,12964.275390625,29.92889976501465,27.683916091918945
Belgium,,1758.234375,10398.3466796875,17.675907135009766,19.70846939086914
Belize,,127.67765045166016,680.9674072265625,31.01863670349121,25.385032653808594
Benin,,294.24212646484375,724.2799682617188,153.36988830566406,49.79576873779297
Bhutan,,257.38653564453125,191.6217041015625,178.0124969482422,69.83585357666016
Bosnia and Herzegovina,,155.61669921875,586.8004150390625,38.64752960205078,23.997364044189453
Botswana,,203.0087890625,861.4817504882812,66.57177734375,50.124324798583984
Brazil,,2329.851318359375,207512.359375,18.683752059936523,66.0309829711914
Bulgaria,,260.37353515625,889.7471313476562,65.8976058959961,38.262550354003906
Burkina Faso,,181.43093872070312,54.26893997192383,51.30207824707031,6.568729400634766
Burundi,,215.41726684570312,81.13473510742188,111.66168975830078,19.746604919433594
Cameroon,,215.14944458007812,3835.5908203125,21.95488929748535,48.5584716796875
Canada,,1010.1420288085938,26900.38671875,35.83913803100586,36.18402862548828
Canada,Alberta,264.20697021484375,1626.850830078125,28.924449920654297,24.122360229492188
Canada,British Columbia,143.43551635742188,366.7092590332031,18.98647117614746,14.804238319396973
Canada,Manitoba,192.67991638183594,204.73922729492188,76.13136291503906,68.91766357421875
Canada,Nova Scotia,149.3380584716797,39.08509063720703,46.74028015136719,3.7349467277526855
Canada,Nunavut,216.32382202148438,222.18411254882812,97.12545013427734,80.20391845703125
Canada,Ontario,524.8854370117188,5332.2763671875,21.75054931640625,22.460824966430664
Canada,Quebec,2322.83544921875,19321.599609375,23.624492645263672,43.08557891845703
Canada,Saskatchewan,142.61192321777344,113.2558364868164,50.53133773803711,17.666261672973633
Canada,Yukon,129.82827758789062,82.13536071777344,52.64674758911133,12.417901992797852
Central African Republic,,199.6273193359375,1320.1884765625,56.96818542480469,27.279319763183594
Chad,,141.95022583007812,29.591691970825195,44.773223876953125,3.4186580181121826
Chile,,809.9439086914062,42629.1328125,23.70809555053711,62.16936492919922
China,,3447.169921875,2280.093017578125,14.590015411376953,2.787085771560669
Colombia,,318.6827392578125,12783.5888671875,22.792110443115234,53.760108947753906
Comoros,,208.6558837890625,150.72296142578125,100.40553283691406,46.33243942260742
Congo,,238.37277221679688,367.4596252441406,101.40531921386719,30.918869018554688
Costa Rica,,135.7186279296875,204.58726501464844,41.33384704589844,17.92441177368164
Croatia,,179.36111450195312,158.5362548828125,18.62423324584961,7.238042831420898
Cuba,,121.50820922851562,165.08206176757812,33.383975982666016,7.624478816986084
Cyprus,,150.69534301757812,23.732303619384766,46.64738845825195,2.548166513442993
Czechia,,395.61700439453125,1736.2205810546875,17.24053382873535,20.20281219482422
Denmark,,392.4256286621094,3366.581787109375,14.897350311279297,32.0937614440918
Djibouti,,183.21142578125,2326.212158203125,36.49479293823242,57.509864807128906
Dominican Republic,,413.55291748046875,7167.66796875,26.27825927734375,43.2014274597168
Ecuador,,1075.6729736328125,33701.9765625,19.86996841430664,91.33260345458984
Egypt,,156.6121368408203,8939.4013671875,32.316768646240234,52.836029052734375
El Salvador,,213.25558471679688,1607.0833740234375,85.64812469482422,36.62070846557617
Equatorial Guinea,,224.43971252441406,957.0086669921875,50.74494934082031,27.610445022583008
Eritrea,,232.5865936279297,201.4944610595703,115.27719116210938,68.45169067382812
Estonia,,745.685791015625,140.87525939941406,121.47959899902344,2.019906997680664
Eswatini,,186.72882080078125,558.1461181640625,89.38028717041016,44.159942626953125
Ethiopia,,281.85760498046875,3564.44873046875,157.31576538085938,79.91901397705078
Fiji,,252.66539001464844,4937.89599609375,149.7469024658203,76.42996978759766
Finland,,191.6636962890625,1410.7669677734375,9.290669441223145,22.922494888305664
France,,898.7913208007812,10312.203125,39.48314666748047,33.87982940673828
French Polynesia,,166.49929809570312,2204.581787109375,53.879539489746094,43.88570022583008
Gabon,,304.13031005859375,1169.060302734375,85.11363220214844,23.293392181396484
Gambia,,311.8502197265625,250.31556701660156,47.00547790527344,7.5187087059021
Georgia,,157.8299560546875,146.63845825195312,62.733909606933594,18.144887924194336
Germany,,4639.91162109375,38574.89453125,73.29965209960938,23.980026245117188
Ghana,,266.97088623046875,3778.630615234375,83.56562805175781,43.980224609375
Greece,,426.31427001953125,367.7421875,56.57247543334961,12.943312644958496
Greenland,,204.40260314941406,88.3483657836914,98.1198959350586,17.156917572021484
Guatemala,,237.1747589111328,5163.64892578125,71.26338195800781,43.721092224121094
Guinea,,147.7579345703125,1406.729736328125,52.65515899658203,33.511287689208984
Guinea-Bissau,,233.60218811035156,235.13352966308594,41.36790084838867,12.972132682800293
Haiti,,154.5220947265625,1399.6427001953125,38.382930755615234,21.151695251464844
Honduras,,211.5343017578125,1944.5970458984375,55.569236755371094,28.773202896118164
Hungary,,107.98055267333984,596.777587890625,20.926918029785156,15.921062469482422
