Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,9.420454978942871,18.428022384643555,28.23780632019043,38.17156982421875,47.820960998535156,56.9599609375,65.4703598022461,73.30904388427734,80.47499084472656,86.9917221069336,92.90016174316406,98.24793243408203,103.08580780029297,107.46558380126953,111.43802642822266,115.05174255371094,118.35285186767578,121.3849105834961,124.18910217285156,126.8045654296875,129.26821899414062,131.61502075195312,133.8789520263672,136.09310913085938,138.28956604003906,140.49928283691406,142.75271606445312,145.0782470703125,147.50157165527344,150.0475311279297,152.7373809814453,155.58572387695312,158.60203552246094,161.79226684570312,165.15353393554688,168.67431640625,172.33888244628906,176.12498474121094,180.00367736816406,183.94276428222656,187.90789794921875,191.86416625976562,195.7773895263672,199.6151123046875,203.3469696044922,206.9482421875,210.39952087402344,213.6833953857422,216.7870330810547,219.70333862304688,222.42970275878906,224.96493530273438,227.31117248535156,229.4734344482422,231.4586181640625,233.27452087402344,234.9300994873047,236.4350128173828,237.79930114746094,239.0329132080078,240.1458740234375,241.1477813720703,242.04794311523438,242.85525512695312,243.57809448242188,244.22433471679688,244.80123901367188,245.31558227539062,245.77359008789062,246.18093872070312,246.54281616210938,246.86398315429688,247.14878845214844,247.40115356445312,247.6245880126953,247.8222198486328,247.99685668945312,248.1510772705078,248.28721618652344,248.40736389160156,248.51329040527344,248.6066131591797,248.68881225585938
Albania,,2.2577900886535645,12.091575622558594,23.69872283935547,35.6794548034668,47.22309494018555,57.898597717285156,67.51762390136719,76.02909088134766,83.46866607666016,89.91024780273438,95.4491195678711,100.18744659423828,104.22366333007812,107.651123046875,110.55380249023438,113.00605010986328,115.07477569580078,116.81851959228516,118.28582763671875,119.51930236816406,120.55619812011719,121.42765808105469,122.16062927246094,122.77899169921875,123.30381774902344,123.7547607421875,124.15045166015625,124.50914001464844,124.84876251220703,125.18623352050781,125.53504943847656,125.90431213378906,126.29664611816406,126.70947265625,127.13642883300781,127.56914520263672,127.99911499023438,128.41903686523438,128.82252502441406,129.20501708984375,129.5634002685547,129.89573669433594,130.2012481689453,130.48001098632812,130.73268127441406,130.9603729248047,131.16453552246094,131.3468017578125,131.50889587402344,131.65252685546875,131.77944946289062,131.89125061035156,131.98953247070312,132.0757293701172,132.15118408203125,132.21714782714844,132.2747039794922,132.32481384277344,132.368408203125,132.40628051757812,132.43919372558594,132.46775817871094,132.49252319335938,132.51394653320312,132.53248596191406,132.5485382080078,132.5624237060547,132.5744171142578,132.5847625732422,132.59368896484375,132.60140991210938,132.60806274414062,132.61380004882812,132.61875915527344,132.62301635742188,132.626708984375,132.6298828125,132.6326141357422,132.6349639892578,132.63699340820312,132.63873291015625,132.64024353027344,132.64154052734375,132.6426544189453
Algeria,,3.0176234245300293,10.235868453979492,19.707746505737305,30.374494552612305,41.563751220703125,52.85095977783203,63.97386169433594,74.77143096923828,85.14979553222656,95.05702209472656,104.47079467773438,113.3879623413086,121.81640625,129.77333068847656,137.2813262939453,144.36532592773438,151.0519256591797,157.3693084716797,163.34512329101562,169.0062255859375,174.37860107421875,179.4873046875,184.35626220703125,189.0077362060547,193.46221923828125,197.73858642578125,201.8544464111328,205.82620239257812,209.66836547851562,213.3934326171875,217.011962890625,220.5340118408203,223.9681396484375,227.32113647460938,230.59799194335938,233.80218505859375,236.936767578125,240.0035400390625,243.00299072265625,245.93450927734375,248.7965850830078,251.58763122558594,254.30528259277344,256.9468688964844,259.5093078613281,261.9900817871094,264.3858337402344,266.6933898925781,268.9103088378906,271.03485107421875,273.066162109375,275.0030212402344,276.8443298339844,278.5899658203125,280.2406311035156,281.79779052734375,283.26275634765625,284.6373596191406,285.9240417480469,287.125732421875,288.2457580566406,289.2871398925781,290.25335693359375,291.1480407714844,291.9751281738281,292.7382507324219,293.44110107421875,294.0874328613281,294.6808776855469,295.2250061035156,295.7232360839844,296.1788330078125,296.59490966796875,296.9745178222656,297.3204650878906,297.63543701171875,297.9219055175781,298.1822204589844,298.4186096191406,298.633056640625,298.8274841308594,299.0036315917969,299.1630859375,299.307373046875
Andorra,,2.88736629486084,17.90231704711914,34.393150329589844,50.55872344970703,65.47225952148438,78.7399673461914,90.27002716064453,100.1321792602539,108.47743225097656,115.48158264160156,121.3272705078125,126.18470001220703,130.2091522216797,133.5355682373047,136.27822875976562,138.537841796875,140.39979553222656,141.93128967285156,143.19009399414062,144.2261505126953,145.0789031982422,145.7800750732422,146.3571319580078,146.832763671875,147.2246856689453,147.54808044433594,147.81570434570312,148.0379180908203,148.2239532470703,148.3817901611328,148.51803588867188,148.63800048828125,148.74563598632812,148.84364318847656,148.93359375,149.01637268066406,149.0924835205078,149.1621856689453,149.22569274902344,149.2832794189453,149.33522033691406,149.38180541992188,149.42340087890625,149.4603729248047,149.49310302734375,149.52197265625,149.54736328125,149.5696258544922,149.58908081054688,149.60604858398438,149.62083435058594,149.63368225097656,149.6448211669922,149.65447998046875,149.66282653808594,149.6700439453125,149.67628479003906,149.68165588378906,149.68629455566406,149.69029235839844,149.6937255859375,149.69668579101562,149.69921875,149.701416015625,149.7032928466797,149.7049102783203,149.706298828125,149.70748901367188,149.70851135253906,149.7093963623047,149.71014404296875,149.71080017089844,149.7113494873047,149.71182250976562,149.7122344970703,149.71258544921875,149.712890625,149.71315002441406,149.71336364746094,149.71356201171875,149.71372985839844,149.7138671875,149.7139892578125,149.71409606933594
Angola,,2.4531757831573486,15.846765518188477,30.615583419799805,45.015079498291016,58.172828674316406,69.73834991455078,79.65225982666016,88.00895690917969,94.97250366210938,100.72720336914062,105.45550537109375,109.32423400878906,112.4830322265625,115.05470275878906,117.14472198486328,118.84549713134766,120.22905731201172,121.3531723022461,122.26799774169922,123.01361846923828,123.62100219726562,124.11669158935547,124.52212524414062,124.85372924804688,125.12548065185547,125.3487548828125,125.5322494506836,125.6833267211914,125.80807495117188,125.91112518310547,125.99637603759766,126.06712341308594,126.1258544921875,126.17467498779297,126.21537017822266,126.24932098388672,126.27767181396484,126.30139923095703,126.32128143310547,126.33795166015625,126.35195922851562,126.36373901367188,126.3736572265625,126.38201141357422,126.3890609741211,126.39501953125,126.4000473022461,126.40431213378906,126.40792083740234,126.41098022460938,126.41357421875,126.41577911376953,126.41765594482422,126.41925048828125,126.42062377929688,126.42181396484375,126.4228515625,126.42378997802734,126.42464447021484,126.42547607421875,126.42631530761719,126.42721557617188,126.42822265625,126.42939758300781,126.4307861328125,126.43244171142578,126.43437194824219,126.43657684326172,126.43903350830078,126.44168090820312,126.44446563720703,126.44730377197266,126.45013427734375,126.4529037475586,126.45555114746094,126.45806121826172,126.46039581298828,126.46255493164062,126.46452331542969,126.46630859375,126.4679183959961,126.46935272216797,126.47063446044922,126.47177124023438
Argentina,,2.2143709659576416,7.769620418548584,15.0582914352417,23.286771774291992,31.954374313354492,40.74650955200195,49.46646499633789,57.99288558959961,66.2540283203125,74.20893859863281,81.83918762207031,89.14000701904297,96.11590576171875,102.77887725830078,109.1445083618164,115.23062896728516,121.05693817138672,126.64424896240234,132.01300048828125,137.18299865722656,142.17349243164062,147.0030059814453,151.68946838378906,156.24891662597656,160.695556640625,165.04208374023438,169.30044555664062,173.48143005371094,177.59344482421875,181.64263916015625,185.63345336914062,189.5701904296875,193.45518493652344,197.28871154785156,201.0691680908203,204.79429626464844,208.4612274169922,212.0657196044922,215.6025390625,219.06556701660156,222.4491424560547,225.74684143066406,228.9524688720703,232.06015014648438,235.06434631347656,237.9600067138672,240.7422637939453,243.40737915039062,245.95289611816406,248.37738037109375,250.67893981933594,252.85720825195312,254.9129180908203,256.847900390625,258.6642150878906,260.3642883300781,261.951416015625,263.42962646484375,264.8033447265625,266.0769348144531,267.2550354003906,268.3426208496094,269.3447570800781,270.2664794921875,271.1126708984375,271.8882751464844,272.5980529785156,273.2467041015625,273.838623046875,274.3780517578125,274.8690490722656,275.31549072265625,275.720947265625,276.08880615234375,276.4222106933594,276.7241516113281,276.9973449707031,277.2443542480469,277.4674987792969,277.6689453125,277.8506774902344,278.0144958496094,278.1621398925781,278.29510498046875
Armenia,,2.388047218322754,8.618765830993652,16.639209747314453,25.50931739807129,34.631561279296875,43.6345329284668,52.30147171020508,60.50841522216797,68.19491577148438,75.34034729003906,81.94674682617188,88.03228759765625,93.62478637695312,98.75597381591797,103.46060180664062,107.77435302734375,111.7320785522461,115.36775207519531,118.7137680053711,121.80087280273438,124.65791320800781,127.3117904663086,129.78768920898438,132.10885620117188,134.2965850830078,136.37030029296875,138.3480224609375,140.2456512451172,142.07676696777344,143.85293579101562,145.58447265625,147.279296875,148.94264221191406,150.57789611816406,152.1870880126953,153.77024841308594,155.32553100585938,156.85006713867188,158.3401641845703,159.7915802001953,161.19976806640625,162.56033325195312,163.86880493164062,165.1214141845703,166.31544494628906,167.4488525390625,168.51980590820312,169.52740478515625,170.4718780517578,171.35423278808594,172.1754913330078,172.9373779296875,173.64210510253906,174.2921905517578,174.89031982421875,175.43934631347656,175.94216918945312,176.40179443359375,176.8211212158203,177.2030487060547,177.55032348632812,177.86566162109375,178.15159606933594,178.41053771972656,178.64476013183594,178.85641479492188,179.04747009277344,179.21975708007812,179.37501525878906,179.5147705078125,179.64048767089844,179.75350952148438,179.8550567626953,179.94622802734375,180.0280303955078,180.1013641357422,180.16709899902344,180.22598266601562,180.2787322998047,180.325927734375,180.36814880371094,180.40591430664062,180.43966674804688,180.46981811523438
Australia,,2.648561477661133,10.681800842285156,21.24012565612793,33.43854904174805,46.74540710449219,60.82853698730469,75.46849060058594,90.51841735839844,105.87010955810547,121.44420623779297,137.1724853515625,152.99124145507812,168.84275817871094,184.6636962890625,200.3849334716797,215.93824768066406,231.25315856933594,246.25531005859375,260.8735046386719,275.04095458984375,288.6972351074219,301.79046630859375,314.2779846191406,326.1247253417969,337.3079528808594,347.8180847167969,357.65155029296875,366.8118896484375,375.3118591308594,383.1733703613281,390.4194641113281,397.07733154296875,403.1773681640625,408.7525634765625,413.8359680175781,418.4607238769531,422.6597900390625,426.4656066894531,429.9093017578125,433.0204162597656,435.8271179199219,438.35589599609375,440.63177490234375,442.6776428222656,444.5147399902344,446.1628723144531,447.64019775390625,448.9634094238281,450.14788818359375,451.2071228027344,452.1536560058594,452.99896240234375,453.7535705566406,454.42694091796875,455.0275573730469,455.5628662109375,456.0396728515625,456.4642028808594,456.8421325683594,457.1785583496094,457.47784423828125,457.7439270019531,457.98040771484375,458.1905517578125,458.37725830078125,458.54315185546875,458.6904602050781,458.8211975097656,458.93719482421875,459.04010009765625,459.1314392089844,459.21246337890625,459.2843017578125,459.34796142578125,459.4043884277344,459.45440673828125,459.4987487792969,459.5380554199219,459.5728454589844,459.6036376953125,459.63092041015625,459.65509033203125,459.6764831542969,459.6954040527344
Australia,New South Wales,2.4314663410186768,8.352036476135254,16.20333480834961,25.267118453979492,35.07923126220703,45.332523345947266,55.815887451171875,66.38188171386719,76.92302703857422,87.3588638305664,97.62897491455078,107.68441009521484,117.48564910888672,127.00150299072266,136.205078125,145.07418823242188,153.59072875976562,161.7406463623047,169.51339721679688,176.90228271484375,183.90396118164062,190.51771545410156,196.74652099609375,202.59693908691406,208.077392578125,213.19776916503906,217.97030639648438,222.40960693359375,226.53060913085938,230.34869384765625,233.87989807128906,237.1408233642578,240.14781188964844,242.91685485839844,245.4636688232422,247.80345153808594,249.95106506347656,251.92022705078125,253.72427368164062,255.37576293945312,256.8865661621094,258.2677307128906,259.52960205078125,260.68182373046875,261.7333984375,262.69268798828125,263.56744384765625,264.3647766113281,265.0912170410156,265.7528076171875,266.3551940917969,266.9035339355469,267.402587890625,267.85662841796875,268.2695617675781,268.6450500488281,268.9864196777344,269.2967529296875,269.57879638671875,269.8351135253906,270.0679626464844,270.2794494628906,270.4715576171875,270.6460266113281,270.8044738769531,270.9483337402344,271.07891845703125,271.19744873046875,271.3050537109375,271.4027099609375,271.4913635253906,271.5718078613281,271.644775390625,271.7109680175781,271.77105712890625,271.8255615234375,271.8750305175781,271.91986083984375,271.9605407714844,271.9974365234375,272.0309143066406,272.061279296875,272.08880615234375,272.11376953125
Australia,Queensland,3.1261708736419678,10.212020874023438,19.170082092285156,29.06324577331543,39.28608703613281,49.452754974365234,59.330055236816406,68.77745056152344,77.71778106689453,86.1171875,93.96934509277344,101.28872680664062,108.10369110107422,114.44670104980469,120.35012817382812,125.84266662597656,130.94839477539062,135.6891632080078,140.08506774902344,144.1551513671875,147.91793823242188,151.39190673828125,154.59498596191406,157.54454040527344,160.25759887695312,162.7505645751953,165.03904724121094,167.13800048828125,169.06155395507812,170.82321166992188,172.4354705810547,173.9101104736328,175.25814819335938,176.48992919921875,177.61488342285156,178.64181518554688,179.57894897460938,180.4339141845703,181.21363830566406,181.9245147705078,182.5723876953125,183.16270446777344,183.7004852294922,184.19036865234375,184.63650512695312,185.04270935058594,185.41244506835938,185.7489471435547,186.05519104003906,186.33387756347656,186.58746337890625,186.81814575195312,187.0279541015625,187.21878051757812,187.39231872558594,187.55015563964844,187.6936798095703,187.8241729736328,187.9427947998047,188.05062866210938,188.14866638183594,188.23779296875,188.3188018798828,188.39242553710938,188.45933532714844,188.5201416015625,188.57540893554688,188.62562561035156,188.6712646484375,188.71273803710938,188.7504119873047,188.78465270996094,188.81576538085938,188.84402465820312,188.8697052001953,188.89303588867188,188.91421508789062,188.9334716796875,188.95095825195312,188.96685791015625,188.98129272460938,188.99440002441406,189.00631713867188,189.0171356201172
