Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.768335342407227,19.894392013549805,20.047578811645508,20.21574592590332,20.391685485839844,20.571054458618164,20.75125503540039,20.930694580078125,21.108394622802734,21.283761978149414,21.456430435180664,21.626188278198242,21.792917251586914,21.956562042236328,22.117103576660156,22.27454948425293,22.428926467895508,22.58027458190918,22.7286319732666,22.87405014038086,23.01657485961914,23.156261444091797,23.29316520690918,23.42733383178711,23.558820724487305,23.687679290771484,23.813961029052734,23.937715530395508,24.05899429321289,24.17784309387207,24.2943172454834,24.40845489501953,24.520307540893555,24.62992286682129,24.73733901977539,24.842607498168945,24.94576644897461,25.04685401916504,25.145919799804688,25.24300193786621,25.338136672973633,25.431367874145508,25.522729873657227,25.612260818481445,25.700000762939453,25.785980224609375,25.870237350463867,25.952808380126953,26.033721923828125,26.11301612854004,26.19072151184082,26.266868591308594,26.341489791870117,26.414615631103516,26.48628044128418,26.55650520324707,26.625324249267578,26.692764282226562,26.758853912353516,26.823617935180664,26.887083053588867,26.949277877807617,27.01022720336914,27.06995391845703,27.12848472595215,27.185842514038086,27.24205207824707,27.297134399414062,27.351112365722656,27.404008865356445,27.455846786499023,27.50664520263672,27.556425094604492,27.605207443237305,27.653013229370117,27.699859619140625,27.745771408081055,27.790760040283203,27.83484649658203,27.878049850463867,27.92038917541504,27.961877822875977,28.002538681030273
Austria,,16.432708740234375,16.496826171875,16.59955596923828,16.72442054748535,16.861522674560547,17.004981994628906,17.151262283325195,17.29823875427246,17.444610595703125,17.589582443237305,17.7326602935791,17.87354850769043,18.01207160949707,18.148130416870117,18.281675338745117,18.412694931030273,18.541196823120117,18.66719627380371,18.790725708007812,18.91181755065918,19.03050994873047,19.146846771240234,19.260868072509766,19.372617721557617,19.482135772705078,19.589468002319336,19.69465446472168,19.797739028930664,19.898761749267578,19.997760772705078,20.09477996826172,20.189857482910156,20.283031463623047,20.374340057373047,20.463821411132812,20.551509857177734,20.637441635131836,20.721651077270508,20.804176330566406,20.885046005249023,20.964296340942383,21.041959762573242,21.118066787719727,21.192649841308594,21.265737533569336,21.337360382080078,21.407546997070312,21.47633171081543,21.543737411499023,21.609790802001953,21.67452049255371,21.73795509338379,21.80011749267578,21.861034393310547,21.920730590820312,21.979232788085938,22.03656005859375,22.092737197875977,22.147790908813477,22.20174217224121,22.254610061645508,22.306421279907227,22.357192993164062,22.406946182250977,22.455703735351562,22.50348472595215,22.550308227539062,22.59619140625,22.641157150268555,22.685222625732422,22.728403091430664,22.770719528198242,22.81218910217285,22.852825164794922,22.892648696899414,22.931673049926758,22.96991729736328,23.00739288330078,23.044118881225586,23.080108642578125,23.115375518798828,23.149938583374023,23.183807373046875,23.216997146606445
Belgium,,17.32096290588379,17.38938331604004,17.498979568481445,17.632152557373047,17.778343200683594,17.931276321411133,18.087188720703125,18.243812561035156,18.399768829345703,18.554208755493164,18.706619262695312,18.85667610168457,19.00420379638672,19.149097442626953,19.291303634643555,19.43081283569336,19.56763458251953,19.701786041259766,19.833301544189453,19.962217330932617,20.088577270507812,20.212425231933594,20.33380699157715,20.45276641845703,20.56934928894043,20.683605194091797,20.795574188232422,20.905303955078125,21.01283836364746,21.11821937561035,21.22149085998535,21.322694778442383,21.421873092651367,21.51906394958496,21.614309310913086,21.7076473236084,21.799114227294922,21.888748168945312,21.97658920288086,22.062667846679688,22.147022247314453,22.22968864440918,22.310697555541992,22.39008331298828,22.467880249023438,22.544116973876953,22.618825912475586,22.692039489746094,22.763784408569336,22.83409309387207,22.902992248535156,22.970510482788086,23.03667640686035,23.101518630981445,23.16506004333496,23.227327346801758,23.288347244262695,23.34814453125,23.4067440032959,23.464168548583984,23.520444869995117,23.575592041015625,23.6296329498291,23.682592391967773,23.7344913482666,23.78534698486328,23.835186004638672,23.8840274810791,23.931888580322266,23.978792190551758,24.024755477905273,24.069795608520508,24.113935470581055,24.157190322875977,24.1995792388916,24.241117477416992,24.281824111938477,24.32171630859375,24.360807418823242,24.39911460876465,24.436656951904297,24.473445892333984,24.509496688842773,24.544824600219727
Bolivia,,15.248370170593262,15.307319641113281,15.401772499084473,15.51657485961914,15.64262866973877,15.77452564239502,15.909019470214844,16.04414939880371,16.178728103637695,16.312013626098633,16.443559646606445,16.57309341430664,16.700450897216797,16.825542449951172,16.948326110839844,17.06878662109375,17.18692970275879,17.30277442932129,17.416345596313477,17.527677536010742,17.636804580688477,17.743764877319336,17.848596572875977,17.951339721679688,18.052030563354492,18.150711059570312,18.247419357299805,18.342195510864258,18.435075759887695,18.526094436645508,18.61529541015625,18.702709197998047,18.788372039794922,18.8723201751709,18.954587936401367,19.035207748413086,19.114213943481445,19.19163703918457,19.26750946044922,19.341861724853516,19.414724349975586,19.486127853393555,19.556100845336914,19.624671936035156,19.69186782836914,19.757719039916992,19.822248458862305,19.885488510131836,19.947460174560547,20.008190155029297,20.067703247070312,20.12602424621582,20.183176040649414,20.23918342590332,20.2940673828125,20.347850799560547,20.400556564331055,20.452211380004883,20.502826690673828,20.55242919921875,20.601036071777344,20.648670196533203,20.695350646972656,20.7410945892334,20.78592300415039,20.829853057861328,20.872901916503906,20.915088653564453,20.956430435180664,20.9969425201416,21.036643981933594,21.07554817199707,21.11367416381836,21.15103530883789,21.18764877319336,21.223527908325195,21.258689880371094,21.29314613342285,21.32691192626953,21.35999870300293,21.392425537109375,21.42420196533203,21.455341339111328,21.485855102539062
Brazil,,30.348697662353516,30.47508430480957,30.677474975585938,30.923362731933594,31.19321060180664,31.475460052490234,31.763141632080078,32.052101135253906,32.339786529541016,32.62464141845703,32.905723571777344,33.18243408203125,33.454463958740234,33.72161102294922,33.98379898071289,34.24099349975586,34.49321746826172,34.740516662597656,34.98294448852539,35.220577239990234,35.453495025634766,35.6817741394043,35.9055061340332,36.12476348876953,36.33964538574219,36.550228118896484,36.75659942626953,36.95883560180664,37.15702819824219,37.351253509521484,37.541587829589844,37.72810745239258,37.910892486572266,38.09001922607422,38.26555252075195,38.43757247924805,38.60614776611328,38.77134704589844,38.933231353759766,39.09187698364258,39.24734115600586,39.39969253540039,39.548988342285156,39.69529342651367,39.83866882324219,39.97916793823242,40.11685562133789,40.25178527832031,40.384010314941406,40.51358413696289,40.64056396484375,40.76499938964844,40.886940002441406,41.006439208984375,41.12354278564453,41.23829650878906,41.35076141357422,41.46096420288086,41.5689582824707,41.6747932434082,41.77850341796875,41.8801383972168,41.979732513427734,42.077335357666016,42.172977447509766,42.26670837402344,42.35856246948242,42.44857406616211,42.536781311035156,42.62321853637695,42.70792770385742,42.79093551635742,42.872283935546875,42.952003479003906,43.030120849609375,43.10667419433594,43.181697845458984,43.25521469116211,43.32725524902344,43.397857666015625,43.467041015625,43.53483963012695,43.601280212402344,43.6663932800293
Canada,,16.580751419067383,16.64594078063965,16.7503604888916,16.87724494934082,17.01652717590332,17.162235260009766,17.310773849487305,17.45999526977539,17.608579635620117,17.75571632385254,17.900917053222656,18.04387664794922,18.184425354003906,18.322463989257812,18.457944869995117,18.59085464477539,18.72119903564453,18.849002838134766,18.97429656982422,19.09711265563965,19.217493057250977,19.335479736328125,19.45111656188965,19.5644474029541,19.675514221191406,19.784360885620117,19.891033172607422,19.995569229125977,20.09801483154297,20.198408126831055,20.29679298400879,20.39320945739746,20.48769187927246,20.58028221130371,20.6710205078125,20.75994110107422,20.847078323364258,20.932472229003906,21.016155242919922,21.098161697387695,21.17852210998535,21.257278442382812,21.334453582763672,21.41008186340332,21.484195709228516,21.556825637817383,21.62799835205078,21.69774627685547,21.766096115112305,21.83307647705078,21.89871597290039,21.96303939819336,22.026073455810547,22.087844848632812,22.148378372192383,22.207698822021484,22.265830993652344,22.322799682617188,22.378623962402344,22.433332443237305,22.4869441986084,22.53948211669922,22.590965270996094,22.64141845703125,22.690860748291016,22.73931121826172,22.78679084777832,22.83332061767578,22.878915786743164,22.923599243164062,22.967388153076172,23.010297775268555,23.05234718322754,23.093555450439453,23.13393783569336,23.173511505126953,23.212289810180664,23.250293731689453,23.287534713745117,23.32402992248535,23.359792709350586,23.394840240478516,23.42918586730957,23.46284294128418
Chile,,20.873981475830078,20.958133697509766,21.092924118041992,21.25670051574707,21.43647575378418,21.62453269958496,21.81623649597168,22.008813858032227,22.200563430786133,22.390439987182617,22.57781410217285,22.762296676635742,22.943660736083984,23.121782302856445,23.296602249145508,23.46809959411621,23.63629150390625,23.80120086669922,23.962867736816406,24.121339797973633,24.276668548583984,24.42890739440918,24.578113555908203,24.724340438842773,24.86764907836914,25.00809097290039,25.14572525024414,25.280607223510742,25.41278839111328,25.54232406616211,25.669265747070312,25.79366683959961,25.915576934814453,26.035043716430664,26.152118682861328,26.266849517822266,26.379281997680664,26.489459991455078,26.597431182861328,26.7032413482666,26.806928634643555,26.90854263305664,27.00811767578125,27.10569953918457,27.201326370239258,27.29503631591797,27.38686752319336,27.47686004638672,27.56505012512207,27.651472091674805,27.736162185668945,27.819156646728516,27.900487899780273,27.98019027709961,28.05829429626465,28.13483428955078,28.2098388671875,28.283342361450195,28.35537338256836,28.42595863342285,28.49513053894043,28.562917709350586,28.629344940185547,28.694442749023438,28.75823402404785,28.820749282836914,28.88201141357422,28.942045211791992,29.000877380371094,29.058528900146484,29.115026473999023,29.170391082763672,29.224647521972656,29.277814865112305,29.329917907714844,29.380977630615234,29.431015014648438,29.48004913330078,29.528099060058594,29.57518768310547,29.6213321685791,29.666553497314453,29.710866928100586,29.75429344177246
China,,17.617048263549805,17.68603515625,17.796585083007812,17.93098258972168,18.078577041625977,18.23303985595703,18.39056396484375,18.548856735229492,18.706520080566406,18.862682342529297,19.016822814941406,19.168609619140625,19.317859649658203,19.46446418762207,19.608367919921875,19.749555587768555,19.888032913208008,20.023818969726562,20.156944274902344,20.287446975708008,20.415369033813477,20.540752410888672,20.66364097595215,20.784082412719727,20.902122497558594,21.017805099487305,21.13117790222168,21.242284774780273,21.351167678833008,21.45787811279297,21.562450408935547,21.664928436279297,21.765356063842773,21.863773345947266,21.960220336914062,22.054737091064453,22.14735984802246,22.238126754760742,22.327077865600586,22.414243698120117,22.499664306640625,22.5833740234375,22.665407180786133,22.745798110961914,22.82457733154297,22.901777267456055,22.977432250976562,23.051570892333984,23.124221801757812,23.195419311523438,23.26519012451172,23.33356285095215,23.40056610107422,23.466224670410156,23.530569076538086,23.593624114990234,23.65541648864746,23.71596908569336,23.775310516357422,23.83346176147461,23.89044761657715,23.946290969848633,24.00101661682129,24.054645538330078,24.107196807861328,24.1586971282959,24.209165573120117,24.258623123168945,24.30708885192871,24.354585647583008,24.4011287689209,24.446739196777344,24.491436004638672,24.535236358642578,24.57815933227539,24.620222091674805,24.661441802978516,24.70183563232422,24.74142074584961,24.78021240234375,24.818227767944336,24.855480194091797,24.891984939575195,24.927759170532227
Colombia,,24.27895736694336,24.378459930419922,24.537813186645508,24.73141098022461,24.943885803222656,25.166126251220703,25.392650604248047,25.62018394470215,25.846717834472656,26.071022033691406,26.292356491088867,26.5102596282959,26.724472045898438,26.934846878051758,27.14130973815918,27.34384536743164,27.54247283935547,27.737218856811523,27.928131103515625,28.115264892578125,28.29868507385254,28.478456497192383,28.65464210510254,28.82731056213379,28.99652671813965,29.162363052368164,29.324878692626953,29.48414421081543,29.640220642089844,29.793170928955078,29.94305992126465,30.089948654174805,30.23389434814453,30.374956130981445,30.513193130493164,30.648658752441406,30.78141212463379,30.91150665283203,31.03899383544922,31.16392707824707,31.286357879638672,31.406333923339844,31.523906707763672,31.63912582397461,31.75203514099121,31.862682342529297,31.971113204956055,32.077369689941406,32.18149948120117,32.283538818359375,32.38353729248047,32.481529235839844,32.57756423950195,32.671669006347656,32.76388931274414,32.8542594909668,32.94282150268555,33.02960968017578,33.11465835571289,33.198001861572266,33.2796745300293,33.359710693359375,33.438148498535156,33.515010833740234,33.59033203125,33.66414260864258,33.73647689819336,33.8073616027832,33.87682342529297,33.94489669799805,34.01160430908203,34.07697677612305,34.14103698730469,34.203819274902344,34.26533889770508,34.325626373291016,34.38470458984375,34.44260025024414,34.49933624267578,34.554935455322266,34.60942077636719,34.66281509399414,34.71513748168945,34.76641082763672
Ecuador,,17.765090942382812,17.83493995666504,17.946857452392578,18.082897186279297,18.232275009155273,18.38858985900879,18.5479793548584,18.7081356048584,18.86764144897461,19.025617599487305,19.181535720825195,19.335071563720703,19.486032485961914,19.634309768676758,19.77985191345215,19.922643661499023,20.062685012817383,20.20000648498535,20.334632873535156,20.46660614013672,20.59596824645996,20.722759246826172,20.847028732299805,20.968822479248047,21.088184356689453,21.205162048339844,21.319807052612305,21.432157516479492,21.54226303100586,21.65015983581543,21.75589942932129,21.85952377319336,21.96107292175293,22.060590744018555,22.15811538696289,22.253684997558594,22.34734344482422,22.439123153686523,22.52906608581543,22.617206573486328,22.703582763671875,22.788227081298828,22.87117576599121,22.952463150024414,23.032121658325195,23.110183715820312,23.186681747436523,23.26165199279785,23.335115432739258,23.407108306884766,23.477657318115234,23.54679298400879,23.614545822143555,23.680938720703125,23.746002197265625,23.80976104736328,23.872241973876953,23.9334716796875,23.99347496032715,24.052274703979492,24.10989761352539,24.166364669799805,24.22170066833496,24.275928497314453,24.329069137573242,24.381145477294922,24.432178497314453,24.482187271118164,24.53119659423828,24.579221725463867,24.626285552978516,24.672405242919922,24.717601776123047,24.76189422607422,24.805294036865234,24.847827911376953,24.889509201049805,24.930355072021484,24.970382690429688,25.009607315063477,25.048046112060547,25.085716247558594,25.122631072998047,25.15880584716797
