Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,464.9772644042969,699.1392211914062,864.406982421875,981.1019897460938,1063.563720703125,1121.87353515625,1163.175048828125,1192.4263916015625,1213.2249755859375,1227.99755859375,1238.5455322265625,1246.082275390625,1251.48828125,1255.385986328125,1258.2020263671875,1260.2545166015625,1261.7552490234375,1262.862548828125,1263.6859130859375,1264.3028564453125,1264.7708740234375,1265.1285400390625,1265.4053955078125,1265.6220703125,1265.793212890625,1265.93017578125,1266.040771484375,1266.1309814453125,1266.205322265625,1266.266845703125,1266.318359375,1266.3616943359375,1266.3983154296875,1266.429443359375,1266.4560546875,1266.478759765625,1266.498291015625,1266.5150146484375,1266.529541015625,1266.5419921875,1266.5528564453125,1266.5621337890625,1266.5701904296875,1266.5772705078125,1266.583251953125,1266.5885009765625,1266.5931396484375,1266.5970458984375,1266.6005859375,1266.603515625,1266.606201171875,1266.6083984375,1266.6103515625,1266.612060546875,1266.6136474609375,1266.6148681640625,1266.6160888671875,1266.6170654296875,1266.6177978515625,1266.6185302734375,1266.6192626953125,1266.6197509765625,1266.6202392578125,1266.6207275390625,1266.62109375,1266.621337890625,1266.62158203125,1266.621826171875,1266.6220703125,1266.6221923828125,1266.622314453125,1266.6224365234375,1266.62255859375,1266.6226806640625,1266.622802734375,1266.6229248046875,1266.6229248046875,1266.623046875,1266.623046875,1266.6231689453125,1266.6231689453125,1266.6231689453125,1266.6231689453125
Austria,,111.0,381.5408630371094,572.4932250976562,707.3807373046875,802.714111328125,870.17333984375,917.9385986328125,951.841064453125,975.902099609375,993.05810546875,1005.2852172851562,1014.0476684570312,1020.3410034179688,1024.878662109375,1028.1732177734375,1030.5716552734375,1032.335205078125,1033.63818359375,1034.610107421875,1035.3424072265625,1035.8984375,1036.3262939453125,1036.6583251953125,1036.919189453125,1037.1265869140625,1037.2928466796875,1037.427734375,1037.5380859375,1037.6292724609375,1037.7052001953125,1037.7686767578125,1037.822265625,1037.8677978515625,1037.9063720703125,1037.9393310546875,1037.9676513671875,1037.991943359375,1038.0128173828125,1038.0308837890625,1038.04638671875,1038.0599365234375,1038.071533203125,1038.0816650390625,1038.09033203125,1038.0980224609375,1038.1044921875,1038.1102294921875,1038.115234375,1038.1195068359375,1038.123291015625,1038.12646484375,1038.12939453125,1038.1318359375,1038.1339111328125,1038.1357421875,1038.137451171875,1038.1387939453125,1038.1400146484375,1038.1409912109375,1038.1419677734375,1038.142822265625,1038.1434326171875,1038.14404296875,1038.14453125,1038.14501953125,1038.1453857421875,1038.145751953125,1038.1461181640625,1038.146240234375,1038.146484375,1038.146728515625,1038.1468505859375,1038.1470947265625,1038.1470947265625,1038.147216796875,1038.1473388671875,1038.1474609375,1038.1474609375,1038.1475830078125,1038.1475830078125,1038.147705078125,1038.147705078125,1038.147705078125,1038.1478271484375
Belgium,,117.0,405.6297912597656,609.16259765625,752.7813720703125,854.1459350585938,925.7560424804688,976.35546875,1012.18212890625,1037.53076171875,1055.53955078125,1068.3177490234375,1077.4259033203125,1083.9261474609375,1088.577392578125,1091.92431640625,1094.33544921875,1096.0870361328125,1097.363525390625,1098.30078125,1098.9949951171875,1099.51220703125,1099.90234375,1100.1988525390625,1100.4267578125,1100.6041259765625,1100.7432861328125,1100.85400390625,1100.94287109375,1101.0150146484375,1101.0740966796875,1101.1229248046875,1101.1634521484375,1101.197509765625,1101.2261962890625,1101.25048828125,1101.271240234375,1101.288818359375,1101.303955078125,1101.3170166015625,1101.3282470703125,1101.337890625,1101.34619140625,1101.3533935546875,1101.3597412109375,1101.3651123046875,1101.369873046875,1101.3739013671875,1101.37744140625,1101.3804931640625,1101.3831787109375,1101.385498046875,1101.387451171875,1101.3892822265625,1101.3907470703125,1101.39208984375,1101.3931884765625,1101.3941650390625,1101.3951416015625,1101.3958740234375,1101.396484375,1101.3970947265625,1101.3975830078125,1101.3980712890625,1101.3984375,1101.398681640625,1101.39892578125,1101.399169921875,1101.3994140625,1101.399658203125,1101.3997802734375,1101.39990234375,1101.400146484375,1101.400146484375,1101.4002685546875,1101.400390625,1101.400390625,1101.4005126953125,1101.4005126953125,1101.400634765625,1101.400634765625,1101.400634765625,1101.4007568359375,1101.4007568359375,1101.4007568359375
Bolivia,,103.0,351.7431640625,527.3035888671875,651.322021484375,738.9664916992188,800.9906616210938,844.8995971679688,876.0693969726562,898.1879272460938,913.9580078125,925.1986083984375,933.2511596679688,939.0363159179688,943.2059326171875,946.2335205078125,948.4373779296875,950.0571899414062,951.25439453125,952.1468505859375,952.8192749023438,953.3297119140625,953.722412109375,954.0271606445312,954.2664184570312,954.4566650390625,954.609130859375,954.7328491210938,954.8341674804688,954.9176635742188,954.9872436523438,955.0455322265625,955.0946044921875,955.1361694335938,955.1715698242188,955.2017822265625,955.2276611328125,955.2499389648438,955.2691040039062,955.2855834960938,955.2998657226562,955.3121948242188,955.3228759765625,955.3320922851562,955.340087890625,955.3470458984375,955.3530883789062,955.3583374023438,955.3628540039062,955.3668212890625,955.3702392578125,955.3732299804688,955.3757934570312,955.3780517578125,955.3800048828125,955.3816528320312,955.3831787109375,955.3844604492188,955.3855590820312,955.386474609375,955.3873291015625,955.3880615234375,955.3887329101562,955.3892822265625,955.3897705078125,955.39013671875,955.3905029296875,955.390869140625,955.39111328125,955.391357421875,955.3915405273438,955.3917236328125,955.3919067382812,955.3920288085938,955.3921508789062,955.3922729492188,955.392333984375,955.3923950195312,955.3924560546875,955.3925170898438,955.392578125,955.3926391601562,955.3927001953125,955.3927001953125,955.3927612304688
Brazil,,205.0,738.0206909179688,1113.6156005859375,1378.3433837890625,1565.006103515625,1696.6209716796875,1789.506591796875,1855.074462890625,1901.37451171875,1934.138427734375,1957.2901611328125,1973.7220458984375,1985.3646240234375,1993.646484375,1999.5465087890625,2003.7557373046875,2006.7760009765625,2008.94384765625,2010.511474609375,2011.6484375,2012.4783935546875,2013.089111328125,2013.540771484375,2013.8787841796875,2014.133544921875,2014.3275146484375,2014.47705078125,2014.59326171875,2014.6849365234375,2014.7578125,2014.81640625,2014.864013671875,2014.903076171875,2014.935302734375,2014.9622802734375,2014.98486328125,2015.0037841796875,2015.0198974609375,2015.03369140625,2015.04541015625,2015.0555419921875,2015.064208984375,2015.0716552734375,2015.078125,2015.0836181640625,2015.0885009765625,2015.0926513671875,2015.09619140625,2015.099365234375,2015.10205078125,2015.1043701171875,2015.1064453125,2015.108154296875,2015.1097412109375,2015.111083984375,2015.1121826171875,2015.1131591796875,2015.1141357421875,2015.1148681640625,2015.115478515625,2015.1160888671875,2015.1165771484375,2015.1170654296875,2015.117431640625,2015.1177978515625,2015.1180419921875,2015.1182861328125,2015.1185302734375,2015.1187744140625,2015.118896484375,2015.1190185546875,2015.119140625,2015.1192626953125,2015.1192626953125,2015.119384765625,2015.1195068359375,2015.1195068359375,2015.1195068359375,2015.1195068359375,2015.11962890625,2015.11962890625,2015.11962890625,2015.11962890625,2015.1197509765625
Canada,,112.0,386.9973449707031,580.9150390625,717.7342529296875,814.3017578125,882.5081787109375,930.7061767578125,964.8216552734375,988.96044921875,1006.105224609375,1018.2664794921875,1026.935302734375,1033.11767578125,1037.54150390625,1040.722412109375,1043.012939453125,1044.676025390625,1045.88671875,1046.775634765625,1047.432861328125,1047.9222412109375,1048.291015625,1048.57080078125,1048.7857666015625,1048.9527587890625,1049.0836181640625,1049.1876220703125,1049.27099609375,1049.3385009765625,1049.3939208984375,1049.439453125,1049.4774169921875,1049.50927734375,1049.5360107421875,1049.5587158203125,1049.5780029296875,1049.594482421875,1049.6085205078125,1049.6207275390625,1049.631103515625,1049.64013671875,1049.6478271484375,1049.654541015625,1049.660400390625,1049.6654052734375,1049.6697998046875,1049.673583984375,1049.6768798828125,1049.6796875,1049.6822509765625,1049.684326171875,1049.686279296875,1049.6878662109375,1049.689208984375,1049.6904296875,1049.6915283203125,1049.6923828125,1049.6932373046875,1049.6939697265625,1049.6944580078125,1049.695068359375,1049.6954345703125,1049.6959228515625,1049.6961669921875,1049.696533203125,1049.69677734375,1049.697021484375,1049.697265625,1049.6973876953125,1049.697509765625,1049.6976318359375,1049.69775390625,1049.6978759765625,1049.6978759765625,1049.697998046875,1049.6981201171875,1049.6981201171875,1049.6982421875,1049.6982421875,1049.6982421875,1049.6982421875,1049.6983642578125,1049.6983642578125,1049.6983642578125
Chile,,141.0,495.9789123535156,746.2484741210938,922.7926635742188,1047.361572265625,1135.31982421875,1197.4482421875,1241.404296875,1272.4857177734375,1294.5458984375,1310.179931640625,1321.311767578125,1329.2408447265625,1334.9052734375,1338.970947265625,1341.8919677734375,1344.0074462890625,1345.5428466796875,1346.6661376953125,1347.4935302734375,1348.10693359375,1348.56689453125,1348.9141845703125,1349.1795654296875,1349.384521484375,1349.544189453125,1349.67041015625,1349.77099609375,1349.8521728515625,1349.9183349609375,1349.97265625,1350.017578125,1350.05517578125,1350.086669921875,1350.11328125,1350.135986328125,1350.1552734375,1350.1717529296875,1350.1859130859375,1350.197998046875,1350.20849609375,1350.217529296875,1350.225341796875,1350.2320556640625,1350.238037109375,1350.2430419921875,1350.2474365234375,1350.2513427734375,1350.254638671875,1350.2574462890625,1350.260009765625,1350.26220703125,1350.2640380859375,1350.265625,1350.26708984375,1350.268310546875,1350.2694091796875,1350.270263671875,1350.2711181640625,1350.2718505859375,1350.2724609375,1350.27294921875,1350.2734375,1350.2738037109375,1350.274169921875,1350.2744140625,1350.274658203125,1350.27490234375,1350.275146484375,1350.2752685546875,1350.2755126953125,1350.275634765625,1350.2757568359375,1350.27587890625,1350.27587890625,1350.2760009765625,1350.276123046875,1350.276123046875,1350.276123046875,1350.2762451171875,1350.2762451171875,1350.2762451171875,1350.2762451171875,1350.2763671875
China,,119.0,410.1284484863281,615.7439575195312,761.1026611328125,863.9370727539062,936.7874145507812,988.4463500976562,1025.1748046875,1051.2977294921875,1069.9713134765625,1083.32080078125,1092.9229736328125,1099.8489990234375,1104.8685302734375,1108.5345458984375,1111.2218017578125,1113.212890625,1114.697021484375,1115.814453125,1116.6650390625,1117.3179931640625,1117.826171875,1118.22509765625,1118.5419921875,1118.7967529296875,1119.0030517578125,1119.1722412109375,1119.3118896484375,1119.427978515625,1119.525390625,1119.6075439453125,1119.6771240234375,1119.736328125,1119.786865234375,1119.8302001953125,1119.867431640625,1119.8995361328125,1119.9271240234375,1119.9510498046875,1119.9716796875,1119.989501953125,1120.0050048828125,1120.0184326171875,1120.030029296875,1120.0401611328125,1120.048828125,1120.0565185546875,1120.0631103515625,1120.06884765625,1120.0738525390625,1120.0782470703125,1120.0819091796875,1120.085205078125,1120.0880126953125,1120.090576171875,1120.0926513671875,1120.0946044921875,1120.09619140625,1120.0975341796875,1120.0987548828125,1120.099853515625,1120.1007080078125,1120.1015625,1120.102294921875,1120.1029052734375,1120.1033935546875,1120.1038818359375,1120.104248046875,1120.1046142578125,1120.1048583984375,1120.1051025390625,1120.1053466796875,1120.1055908203125,1120.105712890625,1120.1058349609375,1120.10595703125,1120.1060791015625,1120.106201171875,1120.106201171875,1120.1063232421875,1120.1063232421875,1120.1064453125,1120.1064453125,1120.1064453125
Colombia,,164.0,583.6712646484375,879.406494140625,1087.887939453125,1234.888916015625,1338.5792236328125,1411.7464599609375,1463.4307861328125,1499.9202880859375,1525.761962890625,1544.0281982421875,1556.9964599609375,1566.196044921875,1572.740478515625,1577.41064453125,1580.7447509765625,1583.140869140625,1584.86376953125,1586.111572265625,1587.0191650390625,1587.6829833984375,1588.173095703125,1588.536865234375,1588.8099365234375,1589.0166015625,1589.174560546875,1589.2969970703125,1589.392578125,1589.4681396484375,1589.528564453125,1589.5772705078125,1589.6171875,1589.64990234375,1589.6771240234375,1589.6998291015625,1589.7188720703125,1589.7349853515625,1589.7486572265625,1589.7603759765625,1589.7703857421875,1589.7789306640625,1589.7862548828125,1589.792724609375,1589.7982177734375,1589.802978515625,1589.8070068359375,1589.8106689453125,1589.813720703125,1589.81640625,1589.8187255859375,1589.82080078125,1589.822509765625,1589.823974609375,1589.8253173828125,1589.826416015625,1589.827392578125,1589.828369140625,1589.8291015625,1589.8297119140625,1589.830322265625,1589.830810546875,1589.831298828125,1589.8316650390625,1589.83203125,1589.832275390625,1589.83251953125,1589.832763671875,1589.8328857421875,1589.8331298828125,1589.833251953125,1589.8333740234375,1589.83349609375,1589.83349609375,1589.8336181640625,1589.833740234375,1589.833740234375,1589.8338623046875,1589.8338623046875,1589.833984375,1589.833984375,1589.8341064453125,1589.8341064453125,1589.8341064453125,1589.8341064453125
Ecuador,,120.0,414.7347412109375,622.8035278320312,769.8057861328125,873.7343139648438,947.28955078125,999.3994140625,1036.3951416015625,1062.670654296875,1081.416748046875,1094.78662109375,1104.3797607421875,1111.2752685546875,1116.255615234375,1119.876220703125,1122.51708984375,1124.4630126953125,1125.9039306640625,1126.9818115234375,1127.7958984375,1128.416015625,1128.8946533203125,1129.267333984375,1129.56103515625,1129.795166015625,1129.9835205078125,1130.13671875,1130.2625732421875,1130.3665771484375,1130.4534912109375,1130.5263671875,1130.5877685546875,1130.6400146484375,1130.6844482421875,1130.722412109375,1130.7550048828125,1130.7830810546875,1130.8072509765625,1130.8280029296875,1130.8460693359375,1130.861572265625,1130.875,1130.88671875,1130.8968505859375,1130.9056396484375,1130.9132080078125,1130.9197998046875,1130.9256591796875,1130.9306640625,1130.9349365234375,1130.938720703125,1130.9420166015625,1130.94482421875,1130.947265625,1130.949462890625,1130.9512939453125,1130.9530029296875,1130.954345703125,1130.95556640625,1130.9566650390625,1130.95751953125,1130.9583740234375,1130.958984375,1130.9595947265625,1130.960205078125,1130.9605712890625,1130.9610595703125,1130.9613037109375,1130.961669921875,1130.9619140625,1130.962158203125,1130.96240234375,1130.9625244140625,1130.962646484375,1130.962890625,1130.9630126953125,1130.963134765625,1130.963134765625,1130.9632568359375,1130.9632568359375,1130.96337890625,1130.96337890625,1130.96337890625,1130.9635009765625
