Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,921.4005737304688,634.9456787109375,407.6200256347656,106.27649688720703
Austria,,763.0064697265625,731.9692993164062,405.5162353515625,239.63760375976562
Belgium,,737.5419921875,433.74945068359375,323.9132385253906,66.95274353027344
Bolivia,,711.799560546875,710.048583984375,432.6821594238281,289.58251953125
Brazil,,980.1224975585938,3537.388671875,213.5831298828125,61.20653533935547
Canada,,685.1918334960938,168.99285888671875,303.39019775390625,20.01163101196289
Chile,,882.3387451171875,345.6006164550781,319.96954345703125,36.23694610595703
China,,869.406982421875,574.99560546875,544.8611450195312,147.56936645507812
Colombia,,683.08447265625,1269.5067138671875,202.76593017578125,42.44074249267578
Ecuador,,856.03662109375,790.7830810546875,467.03216552734375,232.9947509765625
France,,543.23876953125,1502.82421875,146.4512939453125,53.3359260559082
Germany,,456.6745300292969,1854.5394287109375,100.38298797607422,62.860504150390625
Guatemala,,787.8368530273438,749.1505126953125,466.0221862792969,264.5504150390625
Israel,,713.299072265625,697.9682006835938,456.6220703125,282.76605224609375
Italy,,804.4088745117188,492.2355041503906,292.2751159667969,71.72267150878906
Mexico,,788.4436645507812,640.8067626953125,246.27915954589844,28.067678451538086
Netherlands,,991.7634887695312,534.1387939453125,245.3681640625,50.19358444213867
Nigeria,,714.9299926757812,594.2911987304688,496.3053283691406,187.53880310058594
Peru,,664.354736328125,766.1553955078125,222.1151123046875,33.640316009521484
Portugal,,735.9447631835938,467.159912109375,273.17669677734375,76.08232116699219
Spain,,690.5430908203125,2931.324462890625,196.91334533691406,65.31664276123047
Switzerland,,776.8763427734375,627.0647583007812,380.6994323730469,140.84625244140625
United Kingdom,,387.1442565917969,1387.802978515625,121.75090789794922,55.85649108886719
United States,,716.8101806640625,11188.125,197.76651000976562,89.16685485839844
