Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,5.690896034240723,10.580572128295898,16.55415153503418,23.335962295532227,30.737579345703125,38.6226692199707,46.89114761352539,55.462669372558594,64.27175903320312,73.26329803466797,82.38618469238281,91.59687805175781,100.8548812866211,110.12152862548828,119.36249542236328,128.5458526611328,137.6420135498047,146.6239776611328,155.46737670898438,164.149658203125,172.65065002441406,180.95314025878906,189.04302978515625,196.90757751464844,204.53492736816406,211.91566467285156,219.04302978515625,225.9130401611328,232.5233154296875,238.8710174560547,244.95523071289062,250.7767791748047,256.33807373046875,261.6428527832031,266.69525146484375,271.4996337890625,276.0615539550781,280.3873291015625,284.48388671875,288.3587341308594,292.0188903808594,295.4720153808594,298.7260437011719,301.7890625,304.6693115234375,307.3747253417969,309.91326904296875,312.2928466796875,314.521240234375,316.606201171875,318.5552673339844,320.3755798339844,322.0741882324219,323.6579284667969,325.1333923339844,326.50701904296875,327.7847900390625,328.9725036621094,330.07568359375,331.0997009277344,332.049560546875,332.9300842285156,333.745849609375,334.5010681152344,335.1998596191406,335.8460388183594,336.4432373046875,336.9948425292969,337.5041198730469,337.9740295410156,338.4073486328125,338.8067932128906,339.1747741699219,339.5136413574219,339.8255920410156,340.1125793457031,340.3764953613281,340.61907958984375,340.84197998046875,341.04669189453125,341.23468017578125,341.4071960449219,341.5654296875
Albania,,2.2577900886535645,5.930251598358154,11.194637298583984,17.56014633178711,24.694425582885742,32.36560821533203,40.406150817871094,48.69301986694336,57.13168716430664,65.64631652832031,74.17801666259766,82.67525482177734,91.09593200683594,99.4051513671875,107.57127380371094,115.56807708740234,123.37386322021484,130.96998596191406,138.3406982421875,145.47372436523438,152.35887145996094,158.9884796142578,165.3572235107422,171.46229553222656,177.30308532714844,182.8791961669922,188.19200134277344,193.24440002441406,198.0408477783203,202.58737182617188,206.8897705078125,210.95433044433594,214.7882537841797,218.3993377685547,221.79600524902344,224.987060546875,227.98048400878906,230.7850341796875,233.40940856933594,235.8623504638672,238.15269470214844,240.2886505126953,242.2785186767578,244.13035583496094,245.85205078125,247.45126342773438,248.93540954589844,250.31138610839844,251.58599853515625,252.7657012939453,253.856689453125,254.86483764648438,255.7957305908203,256.6546325683594,257.4465026855469,258.17608642578125,258.8478088378906,259.46588134765625,260.0342102050781,260.55645751953125,261.0360412597656,261.4762268066406,261.8799743652344,262.2501525878906,262.5893249511719,262.89996337890625,263.18426513671875,263.4443359375,263.68212890625,263.89947509765625,264.0980529785156,264.2793884277344,264.44488525390625,264.5958557128906,264.7335205078125,264.8590087890625,264.9733581542969,265.0775146484375,265.17236328125,265.2586669921875,265.3371887207031,265.4085998535156,265.4735107421875,265.53253173828125
Algeria,,3.0176234245300293,6.437259674072266,11.441898345947266,17.708213806152344,25.0511474609375,33.36628723144531,42.590362548828125,52.68756866455078,63.630619049072266,75.40093231201172,87.97810363769531,101.3410873413086,115.46765899658203,130.3300323486328,145.8961639404297,162.13198852539062,178.9990692138672,196.45458984375,214.45327758789062,232.94699096679688,251.88356018066406,271.21026611328125,290.8741760253906,310.82232666015625,331.0021667480469,351.3554992675781,371.82666015625,392.362548828125,412.9132080078125,433.4310302734375,453.8677978515625,474.1741638183594,494.3053283691406,514.2213134765625,533.8868408203125,553.2688598632812,572.3324584960938,591.0460815429688,609.383056640625,627.3209838867188,644.8413696289062,661.9262084960938,678.5584106445312,694.724609375,710.4149780273438,725.6231079101562,740.3450927734375,754.5756225585938,768.3129272460938,781.5570678710938,794.3106689453125,806.5786743164062,818.3658447265625,829.6779174804688,840.5219116210938,850.9064331054688,860.841064453125,870.33642578125,879.4033813476562,888.0526123046875,896.2958374023438,904.1452026367188,911.6134643554688,918.7139892578125,925.45849609375,931.8599243164062,937.9310302734375,943.6846313476562,949.133544921875,954.2908935546875,959.168212890625,963.7777099609375,968.1312255859375,972.2405395507812,976.1170043945312,979.7717895507812,983.2154541015625,986.4581909179688,989.5101928710938,992.381103515625,995.0802612304688,997.6167602539062,999.9991455078125,1002.2356567382812
American Samoa,,3.1695899963378906,9.311785697937012,18.021116256713867,28.410449981689453,39.87202453613281,51.98048782348633,64.43305969238281,77.01091003417969,89.55509185791016,101.9433364868164,114.0894546508789,125.92383575439453,137.39524841308594,148.46800231933594,159.1136932373047,169.3120574951172,179.052490234375,188.32894897460938,197.13917541503906,205.48526000976562,213.37326049804688,220.8120574951172,227.81231689453125,234.38671875,240.5498046875,246.31765747070312,251.70494079589844,256.72869873046875,261.406005859375,265.7543029785156,269.791259765625,273.5338439941406,276.9986267089844,280.2021789550781,283.1604919433594,285.88922119140625,288.40338134765625,290.71710205078125,292.8441467285156,294.7975769042969,296.58978271484375,298.2326354980469,299.7370910644531,301.113525390625,302.37176513671875,303.52099609375,304.5698547363281,305.5263977050781,306.3980712890625,307.1917724609375,307.9139404296875,308.5705871582031,309.1672668457031,309.70916748046875,310.20098876953125,310.64703369140625,311.05133056640625,311.41754150390625,311.74908447265625,312.04913330078125,312.320556640625,312.56591796875,312.7875671386719,312.9877014160156,313.1683349609375,313.3313293457031,313.47833251953125,313.61083984375,313.7302551269531,313.8377685546875,313.9345397949219,314.0216064453125,314.0999755859375,314.1704406738281,314.2337951660156,314.29071044921875,314.3418273925781,314.3876953125,314.42889404296875,314.4658508300781,314.4990234375,314.52874755859375,314.555419921875,314.57928466796875
Andorra,,2.88736629486084,7.537367820739746,14.209405899047852,22.296545028686523,31.388273239135742,41.1992301940918,51.52130889892578,62.20177459716797,73.12040710449219,84.18103790283203,95.30650329589844,106.42764282226562,117.48909759521484,128.4420166015625,139.24209594726562,149.852294921875,160.2408447265625,170.37994384765625,180.24557495117188,189.81857299804688,199.0825958251953,208.02444458007812,216.6345672607422,224.9073028564453,232.83865356445312,240.42599487304688,247.669189453125,254.57046508789062,261.13446044921875,267.3675842285156,273.2757263183594,278.8663024902344,284.1479797363281,289.1304016113281,293.82421875,298.2397766113281,302.38775634765625,306.27923583984375,309.92547607421875,313.3380432128906,316.5281982421875,319.5069580078125,322.2852783203125,324.8739013671875,327.2833251953125,329.52386474609375,331.6053161621094,333.5371398925781,335.3284912109375,336.9881591796875,338.5245361328125,339.9457702636719,341.2593078613281,342.47235107421875,343.5918273925781,344.6241760253906,345.5755310058594,346.4516906738281,347.258056640625,347.9996643066406,348.6813049316406,349.30743408203125,349.88226318359375,350.4097595214844,350.89349365234375,351.3368225097656,351.742919921875,352.11468505859375,352.4549560546875,352.76617431640625,353.0507507324219,353.310791015625,353.54827880859375,353.7651062011719,353.9630126953125,354.1435241699219,354.3081970214844,354.458251953125,354.5950012207031,354.7195129394531,354.8328857421875,354.93609619140625,355.02996826171875,355.1153869628906
Angola,,2.4531757831573486,8.620514869689941,17.19562339782715,27.190025329589844,37.9427604675293,49.00895690917969,60.08888244628906,70.98277282714844,81.55877685546875,91.72819519042969,101.44050598144531,110.66157531738281,119.37641143798828,127.5828857421875,135.28314208984375,142.48695373535156,149.2101287841797,155.46958923339844,161.2835235595703,166.6724090576172,171.65853881835938,176.2637481689453,180.509521484375,184.41717529296875,188.00816345214844,191.30325317382812,194.3224639892578,197.0851287841797,199.6099395751953,201.91439819335938,204.01498413085938,205.9274139404297,207.66656494140625,209.24652099609375,210.68052673339844,211.9806671142578,213.1581573486328,214.2235107421875,215.18653869628906,216.05641174316406,216.841552734375,217.54957580566406,218.1874237060547,218.76161193847656,219.2781219482422,219.74249267578125,220.15977478027344,220.534423828125,220.8704833984375,221.17173767089844,221.441650390625,221.68336486816406,221.89976501464844,222.0933837890625,222.2664337158203,222.42103576660156,222.55906677246094,222.68228149414062,222.79225158691406,222.89035034179688,222.977783203125,223.0556640625,223.125,223.1867218017578,223.2416534423828,223.29054260253906,223.33401489257812,223.37265014648438,223.40695190429688,223.43740844726562,223.46446228027344,223.48849487304688,223.5098114013672,223.52871704101562,223.54547119140625,223.56031799316406,223.573486328125,223.58514404296875,223.59547424316406,223.6046142578125,223.6127166748047,223.619873046875,223.62620544433594,223.63182067871094
Antigua and Barbuda,,2.1926615238189697,9.420062065124512,19.011749267578125,29.730018615722656,40.802276611328125,51.755455017089844,62.30307388305664,72.28706359863281,81.62226104736328,90.2760009765625,98.24759674072266,105.55071258544922,112.21691131591797,118.28076934814453,123.7793960571289,128.7535858154297,133.2432098388672,137.286376953125,140.92062377929688,144.18096923828125,147.10037231445312,149.71035766601562,152.0409393310547,154.11892700195312,155.9682159423828,157.6114044189453,159.06993103027344,160.36390686035156,161.5102081298828,162.52394104003906,163.41929626464844,164.20960998535156,164.9071502685547,165.52194213867188,166.06298828125,166.53868103027344,166.95677185058594,167.3242950439453,167.64691162109375,167.92974853515625,168.1775360107422,168.3946533203125,168.5848846435547,168.75135803222656,168.89688110351562,169.02403259277344,169.1352081298828,169.23236083984375,169.31716918945312,169.39112854003906,169.4556427001953,169.51194763183594,169.56106567382812,169.6038360595703,169.64109802246094,169.67355346679688,169.70184326171875,169.72647094726562,169.74789428710938,169.76654052734375,169.7827606201172,169.79689025878906,169.8091583251953,169.81983947753906,169.82911682128906,169.83717346191406,169.8441925048828,169.8502960205078,169.85557556152344,169.8601837158203,169.8641815185547,169.86766052246094,169.87066650390625,169.873291015625,169.8755645751953,169.87754821777344,169.87925720214844,169.88075256347656,169.8820343017578,169.88316345214844,169.88414001464844,169.88497924804688,169.88571166992188,169.8863525390625
Argentina,,2.2143709659576416,4.88870906829834,8.797737121582031,13.68333911895752,19.397293090820312,25.854948043823242,33.004608154296875,40.81630325317383,49.26692581176758,58.340301513671875,68.01911926269531,78.28532409667969,89.12034606933594,100.50150299072266,112.4024429321289,124.79576873779297,137.65074157714844,150.9333953857422,164.60801696777344,178.6368408203125,192.97897338867188,207.59332275390625,222.43896484375,237.4751739501953,252.6617431640625,267.9544372558594,283.31060791015625,298.68988037109375,314.054443359375,329.36920166015625,344.5978088378906,359.70367431640625,374.6535949707031,389.4179992675781,403.9712219238281,418.2894592285156,432.3476867675781,446.12310791015625,459.5968017578125,472.75311279296875,485.5801086425781,498.06488037109375,510.1961364746094,521.96533203125,533.3662719726562,544.3956298828125,555.052001953125,565.3324584960938,575.2371215820312,584.7672729492188,593.9260864257812,602.7183227539062,611.1488037109375,619.222900390625,626.9468994140625,634.328125,641.3746337890625,648.095703125,654.4996337890625,660.5952758789062,666.3921508789062,671.8999633789062,677.1287841796875,682.0889892578125,686.7899169921875,691.24169921875,695.4540405273438,699.4369506835938,703.2001342773438,706.7535400390625,710.1061401367188,713.2670288085938,716.245361328125,719.0497436523438,721.6887817382812,724.1707153320312,726.5034790039062,728.6947021484375,730.7517700195312,732.681884765625,734.4918823242188,736.1884765625,737.7777709960938,739.2658081054688
Armenia,,2.388047218322754,5.723753929138184,10.550296783447266,16.475872039794922,23.244873046875,30.68529510498047,38.67317581176758,47.11869812011719,55.94808578491211,65.10142517089844,74.52629089355469,84.17330932617188,93.99891662597656,103.96131134033203,114.01985931396484,124.13673400878906,134.27601623535156,144.40347290039062,154.4865264892578,164.4956512451172,174.40176391601562,184.17828369140625,193.8016357421875,203.25148010253906,212.50856018066406,221.55421447753906,230.37255859375,238.95074462890625,247.27915954589844,255.3502197265625,263.1556396484375,270.6893005371094,277.9473876953125,284.92822265625,291.63226318359375,298.05975341796875,304.2120056152344,310.0917663574219,315.7029724121094,321.05096435546875,326.14117431640625,330.9795227050781,335.5723876953125,339.9268798828125,344.0506286621094,347.9516296386719,351.6376953125,355.11676025390625,358.39703369140625,361.4866943359375,364.39410400390625,367.1275329589844,369.6948547363281,372.10400390625,374.3627624511719,376.4787292480469,378.45947265625,380.3120422363281,382.04339599609375,383.66021728515625,385.1690368652344,386.5760498046875,387.8872985839844,389.1084289550781,390.2449035644531,391.3018798828125,392.28436279296875,393.197021484375,394.0444030761719,394.8306884765625,395.55987548828125,396.2357177734375,396.8617858886719,397.4414978027344,397.9779968261719,398.4743347167969,398.9332275390625,399.3572998046875,399.7490234375,400.1106872558594,400.4445495605469,400.7525329589844,401.03656005859375,401.2983703613281
Aruba,,2.1926615238189697,9.385345458984375,18.799388885498047,29.228967666625977,39.93455505371094,50.47581100463867,60.58912658691406,70.13504028320312,79.03782653808594,87.27436065673828,94.84436798095703,101.76580810546875,108.06926727294922,113.78775024414062,118.95893859863281,123.62222290039062,127.81612396240234,131.5787811279297,134.9469451904297,137.95437622070312,140.6339874267578,143.01805114746094,145.1364288330078,147.0142822265625,148.67532348632812,150.14248657226562,151.4377899169922,152.5801544189453,153.58541870117188,154.46871948242188,155.2442626953125,155.92514038085938,156.52200317382812,157.04440307617188,157.50123596191406,157.90072631835938,158.24998474121094,158.5548095703125,158.82058715820312,159.0522918701172,159.25436401367188,159.430419921875,159.58360290527344,159.71685791015625,159.8328094482422,159.9337158203125,160.02137756347656,160.09751892089844,160.16366577148438,160.22116088867188,160.2710723876953,160.3143768310547,160.3519287109375,160.3845672607422,160.41287231445312,160.43740844726562,160.45867919921875,160.4771270751953,160.49313354492188,160.5070037841797,160.51902770996094,160.52943420410156,160.53846740722656,160.54629516601562,160.55307006835938,160.55894470214844,160.5640411376953,160.56845092773438,160.57228088378906,160.57557678222656,160.5784454345703,160.5809326171875,160.5830841064453,160.58494567871094,160.58656311035156,160.58795166015625,160.58917236328125,160.5902099609375,160.59112548828125,160.5919189453125,160.59259033203125,160.5931854248047,160.5937042236328,160.59414672851562
