Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,190.42755126953125,262.8570251464844,327.1904296875,385.86627197265625,440.4087829589844,491.76910400390625,540.5521850585938,587.127685546875,631.7442626953125,674.5507202148438,715.6573486328125,755.1395874023438,793.05078125,829.4462890625,864.3693237304688,897.8598022460938,929.9602661132812,960.7174072265625,990.1702880859375,1018.3679809570312,1045.3626708984375,1071.2015380859375,1095.926513671875,1119.5733642578125,1142.19091796875,1163.83740234375,1184.5657958984375,1204.4217529296875,1223.4437255859375,1241.66259765625,1259.111328125,1275.847412109375,1291.910888671875,1307.33935546875,1322.1666259765625,1336.4244384765625,1350.145751953125,1363.3636474609375,1376.107666015625,1388.4063720703125,1400.287353515625,1411.777099609375,1422.89990234375,1433.6790771484375,1444.136962890625,1454.2955322265625,1464.17578125,1473.7965087890625,1483.1759033203125,1492.332275390625,1501.283203125,1510.044921875,1518.6326904296875,1527.06103515625,1535.34521484375,1543.4998779296875,1551.5380859375,1559.47265625,1567.316162109375,1575.0816650390625,1582.7822265625,1590.428955078125,1598.033447265625,1605.6075439453125,1613.163330078125,1620.7127685546875,1628.2669677734375,1635.837646484375,1643.4364013671875,1651.075439453125,1658.76708984375,1666.5233154296875,1674.35693359375,1682.2816162109375,1690.310546875,1698.4576416015625,1706.7364501953125,1715.1622314453125,1723.75146484375,1732.5211181640625,1741.48828125,1750.670166015625,1760.0860595703125
Albania,,104.0,189.0859375,261.878173828125,326.0201110839844,383.8426208496094,436.84210205078125,485.98883056640625,531.9228515625,575.06640625,615.7174072265625,654.0811767578125,690.3170776367188,724.5531005859375,756.8895263671875,787.4225463867188,816.240478515625,843.4219360351562,869.045166015625,893.1873168945312,915.9213256835938,937.320068359375,957.4591674804688,976.4083251953125,994.2310180664062,1010.9847412109375,1026.7366943359375,1041.5496826171875,1055.4814453125,1068.5850830078125,1080.91015625,1092.507568359375,1103.425048828125,1113.7069091796875,1123.3941650390625,1132.5260009765625,1141.1390380859375,1149.268310546875,1156.9462890625,1164.2034912109375,1171.068603515625,1177.5679931640625,1183.726318359375,1189.56689453125,1195.1124267578125,1200.38232421875,1205.395263671875,1210.1688232421875,1214.720458984375,1219.0648193359375,1223.216064453125,1227.1875,1230.9918212890625,1234.6409912109375,1238.145263671875,1241.5146484375,1244.7589111328125,1247.8873291015625,1250.9078369140625,1253.827880859375,1256.6549072265625,1259.39599609375,1262.057861328125,1264.64599609375,1267.1661376953125,1269.623779296875,1272.0245361328125,1274.372802734375,1276.673095703125,1278.9298095703125,1281.1473388671875,1283.3299560546875,1285.48095703125,1287.6041259765625,1289.7032470703125,1291.78173828125,1293.8431396484375,1295.8905029296875,1297.927001953125,1299.9559326171875,1301.98046875,1304.0037841796875,1306.02880859375,1308.0587158203125,1310.096435546875
Algeria,,139.0,239.74794006347656,328.6114807128906,411.5643310546875,492.05828857421875,572.06298828125,652.6671142578125,734.4574584960938,817.68798828125,902.4532470703125,988.7057495117188,1076.361328125,1165.280517578125,1255.293212890625,1346.239501953125,1437.9534912109375,1530.2598876953125,1622.99658203125,1716.0098876953125,1809.150146484375,1902.2855224609375,1995.3060302734375,2088.10400390625,2180.572265625,2272.611572265625,2364.17431640625,2455.209716796875,2545.665771484375,2635.49072265625,2724.657958984375,2813.1728515625,2901.03515625,2988.23876953125,3074.782470703125,3160.69482421875,3246.019775390625,3330.794921875,3415.050048828125,3498.820556640625,3582.17333984375,3665.181640625,3747.91259765625,3830.4267578125,3912.786376953125,3995.08349609375,4077.419677734375,4159.88916015625,4242.58154296875,4325.58837890625,4409.01904296875,4493.0087890625,4577.6845703125,4663.1708984375,4749.58984375,4837.08642578125,4925.83544921875,5016.01025390625,5107.78369140625,5201.3251953125,5296.837890625,5394.56103515625,5494.73876953125,5597.61669921875,5703.443359375,5812.52294921875,5925.20263671875,6041.83740234375,6162.794921875,6288.46484375,6419.326171875,6555.90478515625,6698.7451171875,6848.41845703125,7005.58251953125,7171.01708984375,7345.5478515625,7530.0478515625,7725.47509765625,7932.99267578125,8153.87353515625,8389.474609375,8641.2900390625,8911.08203125,9200.796875
American Samoa,,146.0,274.5423583984375,383.5606384277344,477.5992431640625,559.6669921875,631.84033203125,695.6329345703125,752.1954956054688,802.4412231445312,847.1245727539062,886.8811645507812,922.2589721679688,953.7442016601562,981.7576293945312,1006.6788330078125,1028.845703125,1048.55908203125,1066.08837890625,1081.6748046875,1095.5338134765625,1107.856201171875,1118.8138427734375,1128.5599365234375,1137.2301025390625,1144.9444580078125,1151.810546875,1157.924560546875,1163.370849609375,1168.22412109375,1172.5511474609375,1176.411376953125,1179.8572998046875,1182.9346923828125,1185.684814453125,1188.1446533203125,1190.3463134765625,1192.31787109375,1194.0849609375,1195.6705322265625,1197.093994140625,1198.3729248046875,1199.5233154296875,1200.55908203125,1201.492431640625,1202.334228515625,1203.09423828125,1203.78125,1204.4029541015625,1204.9659423828125,1205.4764404296875,1205.9400634765625,1206.361328125,1206.74462890625,1207.0938720703125,1207.412353515625,1207.703369140625,1207.96923828125,1208.212890625,1208.4361572265625,1208.64111328125,1208.8294677734375,1209.0029296875,1209.1627197265625,1209.310302734375,1209.446533203125,1209.57275390625,1209.689697265625,1209.7982177734375,1209.8990478515625,1209.992919921875,1210.0804443359375,1210.1622314453125,1210.2386474609375,1210.3101806640625,1210.377197265625,1210.440185546875,1210.49951171875,1210.5552978515625,1210.60791015625,1210.65771484375,1210.7047119140625,1210.749267578125,1210.7916259765625,1210.831787109375
Andorra,,133.0,239.32626342773438,330.6266784667969,411.52020263671875,484.8686218261719,552.4381713867188,615.328857421875,674.2300415039062,729.573486328125,781.651611328125,830.662109375,876.7576293945312,920.0706787109375,960.7125244140625,998.7967529296875,1034.435302734375,1067.742431640625,1098.838134765625,1127.835205078125,1154.840087890625,1179.968994140625,1203.34375,1225.075927734375,1245.265869140625,1264.009521484375,1281.4105224609375,1297.56689453125,1312.567138671875,1326.4910888671875,1339.4163818359375,1351.419189453125,1362.569580078125,1372.9315185546875,1382.564697265625,1391.525390625,1399.8651123046875,1407.6319580078125,1414.8707275390625,1421.62255859375,1427.9251708984375,1433.8131103515625,1439.3193359375,1444.4736328125,1449.3033447265625,1453.833251953125,1458.0869140625,1462.086181640625,1465.850341796875,1469.3973388671875,1472.7440185546875,1475.9061279296875,1478.8975830078125,1481.7313232421875,1484.419189453125,1486.97265625,1489.402099609375,1491.716552734375,1493.9246826171875,1496.0347900390625,1498.0546875,1499.99072265625,1501.8494873046875,1503.63671875,1505.3583984375,1507.01953125,1508.6246337890625,1510.1783447265625,1511.6849365234375,1513.1484375,1514.5721435546875,1515.959716796875,1517.314453125,1518.6396484375,1519.9378662109375,1521.2119140625,1522.464599609375,1523.698486328125,1524.9161376953125,1526.11962890625,1527.311279296875,1528.4932861328125,1529.668212890625,1530.8377685546875,1532.0042724609375
Angola,,113.0,214.83978271484375,300.7333679199219,374.08953857421875,437.2386169433594,491.8918151855469,539.3641967773438,580.7025146484375,616.7588500976562,648.2446899414062,675.7587280273438,699.8121337890625,720.8470458984375,739.242919921875,755.3318481445312,769.4039916992188,781.7095947265625,792.4696655273438,801.879150390625,810.105712890625,817.2969360351562,823.5831909179688,829.0787353515625,833.882080078125,838.080078125,841.7494506835938,844.95703125,847.7605590820312,850.2109985351562,852.3531494140625,854.2261962890625,855.86376953125,857.2955932617188,858.5479125976562,859.6434326171875,860.601806640625,861.4403686523438,862.17431640625,862.81689453125,863.3795166015625,863.8722534179688,864.303955078125,864.682373046875,865.0140991210938,865.3049926757812,865.5602416992188,865.7843017578125,865.98095703125,866.1537475585938,866.3055419921875,866.4390869140625,866.5565185546875,866.6598510742188,866.7508544921875,866.8311157226562,866.9017944335938,866.9642333984375,867.019287109375,867.0679321289062,867.1109619140625,867.1489868164062,867.1826782226562,867.2125244140625,867.239013671875,867.2625122070312,867.2833862304688,867.302001953125,867.3184814453125,867.3331909179688,867.3463134765625,867.3580932617188,867.3685302734375,867.3779296875,867.3862915039062,867.3938598632812,867.4005737304688,867.4066772460938,867.412109375,867.4170532226562,867.4215087890625,867.4254760742188,867.4291381835938,867.4324340820312,867.4353637695312
Antigua and Barbuda,,101.0,197.55133056640625,278.362548828125,346.86602783203125,405.4398193359375,455.8264465332031,499.3605651855469,537.0962524414062,569.8789672851562,598.407958984375,623.2635498046875,644.9374389648438,663.8490600585938,680.3548583984375,694.765869140625,707.3511352539062,718.3401489257812,727.9369506835938,736.320556640625,743.6427612304688,750.0357055664062,755.6177368164062,760.49365234375,764.7543334960938,768.47509765625,771.7228393554688,774.5579833984375,777.034423828125,779.19921875,781.0906982421875,782.7424926757812,784.18505859375,785.4454956054688,786.547607421875,787.51123046875,788.3533935546875,789.0895385742188,789.7333984375,790.296875,790.7899169921875,791.2213134765625,791.598876953125,791.9296264648438,792.219482421875,792.4734497070312,792.6959838867188,792.89111328125,793.0623779296875,793.2127685546875,793.3447875976562,793.4607543945312,793.5626220703125,793.6522827148438,793.731201171875,793.8006591796875,793.86181640625,793.915771484375,793.9633178710938,794.00537109375,794.04248046875,794.0752563476562,794.104248046875,794.1299438476562,794.1527099609375,794.1729125976562,794.1907958984375,794.2067260742188,794.2208862304688,794.2335205078125,794.2447509765625,794.2547607421875,794.263671875,794.2716674804688,794.2788696289062,794.2852783203125,794.291015625,794.2962036132812,794.3008422851562,794.3050537109375,794.308837890625,794.312255859375,794.3153076171875,794.318115234375,794.3206176757812
Argentina,,102.0,178.57359313964844,246.21243286132812,309.5186767578125,371.1429748535156,432.5915222167969,494.693115234375,557.8895263671875,622.36669921875,688.187255859375,755.304931640625,823.6405029296875,893.0765991210938,963.4672241210938,1034.6756591796875,1106.55908203125,1178.9656982421875,1251.754150390625,1324.7900390625,1397.9501953125,1471.107177734375,1544.1605224609375,1617.0174560546875,1689.5858154296875,1761.772705078125,1833.520263671875,1904.7828369140625,1975.513916015625,2045.664794921875,2115.2001953125,2184.111572265625,2252.396484375,2320.0478515625,2387.0556640625,2453.42822265625,2519.19677734375,2584.38818359375,2649.0234375,2713.126708984375,2776.73291015625,2839.8994140625,2902.67626953125,2965.10791015625,3027.239501953125,3089.126953125,3150.84716796875,3212.4697265625,3274.060302734375,3335.682861328125,3397.40966796875,3459.336669921875,3521.555908203125,3584.156494140625,3647.224853515625,3710.85546875,3775.1669921875,3840.282470703125,3906.322998046875,3973.40869140625,4041.663818359375,4111.25244140625,4182.34228515625,4255.1025390625,4329.705078125,4406.3330078125,4485.22314453125,4566.6162109375,4650.7607421875,4737.9150390625,4828.375,4922.49609375,5020.642578125,5123.1982421875,5230.57373046875,5343.27783203125,5461.861328125,5586.9072265625,5719.033203125,5858.9755859375,6007.5810546875,6165.7548828125,6334.4609375,6514.8369140625,6708.16552734375
Armenia,,110.0,196.59756469726562,271.284423828125,338.2293395996094,399.9893798828125,458.12628173828125,513.589111328125,566.954345703125,618.5569458007812,668.6057739257812,717.20751953125,764.42919921875,810.3115234375,854.86767578125,898.1151733398438,940.0692749023438,980.739501953125,1020.1408081054688,1058.291748046875,1095.2135009765625,1130.9281005859375,1165.4676513671875,1198.8668212890625,1231.156494140625,1262.3643798828125,1292.5224609375,1321.677978515625,1349.8753662109375,1377.15380859375,1403.54638671875,1429.0806884765625,1453.7999267578125,1477.75146484375,1500.9779052734375,1523.517333984375,1545.4024658203125,1566.6617431640625,1587.3258056640625,1607.4366455078125,1627.031982421875,1646.1453857421875,1664.80810546875,1683.0484619140625,1700.89208984375,1718.3668212890625,1735.5042724609375,1752.3331298828125,1768.8798828125,1785.1705322265625,1801.2301025390625,1817.0838623046875,1832.755859375,1848.2705078125,1863.65087890625,1878.9202880859375,1894.1025390625,1909.2220458984375,1924.3017578125,1939.3651123046875,1954.434814453125,1969.5345458984375,1984.68896484375,1999.922607421875,2015.2598876953125,2030.7271728515625,2046.3516845703125,2062.160888671875,2078.182373046875,2094.44384765625,2110.97802734375,2127.818359375,2144.9990234375,2162.554443359375,2180.521240234375,2198.940185546875,2217.85693359375,2237.31787109375,2257.368408203125,2278.0556640625,2299.438232421875,2321.57861328125,2344.5419921875,2368.393798828125,2393.20458984375
Aruba,,101.0,196.53231811523438,276.5647888183594,344.5840759277344,402.939697265625,453.32684326171875,497.0281066894531,535.051513671875,568.205322265625,597.158935546875,622.4692993164062,644.6101684570312,663.9890747070312,680.9522094726562,695.8045654296875,708.8115234375,720.20068359375,730.173828125,738.9082641601562,746.556884765625,753.2543334960938,759.1198120117188,764.2569580078125,768.7559814453125,772.6965942382812,776.1487426757812,779.1732177734375,781.8232421875,784.1458129882812,786.1819458007812,787.9671020507812,789.53271484375,790.9063720703125,792.11181640625,793.1699829101562,794.0993041992188,794.9158935546875,795.6336059570312,796.2646484375,796.8199462890625,797.3087158203125,797.7391967773438,798.1185913085938,798.4531860351562,798.7483520507812,799.009033203125,799.2393188476562,799.4429931640625,799.623291015625,799.7828979492188,799.9244384765625,800.0499877929688,800.1614990234375,800.2606201171875,800.348876953125,800.4274291992188,800.4974365234375,800.5599975585938,800.6158447265625,800.6658325195312,800.7106323242188,800.7507934570312,800.7869262695312,800.8193359375,800.8485107421875,800.8748779296875,800.898681640625,800.920166015625,800.9396362304688,800.9573364257812,800.9733276367188,800.9879760742188,801.001220703125,801.0133666992188,801.0244750976562,801.03466796875,801.0440063476562,801.0525512695312,801.0604248046875,801.0676879882812,801.0744018554688,801.0806274414062,801.08642578125,801.0917358398438
