Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,194.8101348876953,8431.1962890625,64.54315185546875,63.49238204956055
Albania,,256.7289733886719,315.5130615234375,105.79912567138672,47.034080505371094
Algeria,,186.71084594726562,1196.9111328125,40.270751953125,16.770217895507812
American Samoa,,326.8033142089844,3633.40185546875,99.36769104003906,69.41664123535156
Andorra,,307.4833679199219,675.9591064453125,95.05073547363281,92.14458465576172
Angola,,357.25177001953125,663.1290283203125,220.833740234375,72.2095718383789
Antigua and Barbuda,,366.15679931640625,649.721923828125,342.58929443359375,490.7633361816406
Argentina,,111.98075866699219,5154.08056640625,41.57372283935547,45.22941970825195
Armenia,,214.1963653564453,2768.1982421875,70.0058364868164,42.71654510498047
Aruba,,369.3151550292969,684.7930297851562,365.6585693359375,660.0872802734375
Australia,,166.69198608398438,12755.16796875,34.28431701660156,183.8942108154297
Austria,,130.6219482421875,7917.02392578125,20.277305603027344,71.47755432128906
Azerbaijan,,194.79925537109375,1213.6888427734375,51.95774841308594,24.94225311279297
Bahamas,,367.5890197753906,518.4974365234375,358.4254455566406,378.0032043457031
Bahrain,,268.314697265625,3029.777587890625,110.81977844238281,64.81903076171875
Bangladesh,,173.6331024169922,31563.892578125,15.837364196777344,51.222923278808594
Barbados,,375.38555908203125,637.3018188476562,356.4204406738281,405.4182434082031
Belarus,,325.46240234375,27475.6328125,43.61721420288086,85.91670227050781
Belgium,,195.34103393554688,24575.6640625,13.860174179077148,62.9105339050293
Belize,,214.73611450195312,700.393310546875,73.44741821289062,32.52339553833008
Benin,,387.6348876953125,509.5428161621094,297.3576354980469,93.86308288574219
Bermuda,,392.4327697753906,701.6693115234375,341.0550842285156,503.69610595703125
Bhutan,,374.5616149902344,558.3064575195312,346.3591003417969,255.40870666503906
Bosnia and Herzegovina,,273.5942077636719,394.27020263671875,89.1099624633789,21.447113037109375
Botswana,,370.0026550292969,508.55657958984375,168.97679138183594,50.03657531738281
Brazil,,462.07391357421875,148408.59375,26.882286071777344,74.03641510009766
British Virgin Islands,,378.7295837402344,668.6802368164062,325.2490234375,453.2486877441406
Bulgaria,,608.904052734375,689.1702880859375,228.7389678955078,53.365055084228516
Burkina Faso,,279.33233642578125,152.5568389892578,112.95257568359375,26.824851989746094
Burundi,,345.52239990234375,445.7808532714844,242.1472930908203,143.99046325683594
Cambodia,,357.4487609863281,660.5985107421875,312.8665771484375,534.65478515625
Cameroon,,101.28459167480469,2788.68212890625,24.043428421020508,43.92557907104492
Canada,,159.00924682617188,40710.86328125,48.98752975463867,79.71306610107422
Cayman Islands,,377.29364013671875,654.6427001953125,275.0888366699219,336.91522216796875
Central African Republic,,282.3863830566406,2404.088134765625,130.87896728515625,64.74393463134766
Chad,,287.5458679199219,91.19674682617188,117.79574584960938,13.509801864624023
Chile,,117.3521728515625,21837.150390625,21.267553329467773,31.633115768432617
China,,2218.46240234375,76219.5859375,38.100318908691406,101.04056549072266
Colombia,,95.15975952148438,11690.4755859375,26.51471710205078,75.25529479980469
Comoros,,349.81829833984375,532.4637451171875,225.3446044921875,185.99586486816406
Congo,,379.2536926269531,390.2237854003906,218.15016174316406,89.8902587890625
Costa Rica,,284.27935791015625,586.2011108398438,109.99518585205078,78.54557037353516
Croatia,,31.45901107788086,1146.146728515625,10.246402740478516,52.009361267089844
Cuba,,266.24267578125,342.02362060546875,85.64598083496094,21.306291580200195
Cyprus,,305.9136657714844,748.3245849609375,122.4748764038086,87.36813354492188
Czechia,,135.5872802734375,1086.614013671875,17.92623519897461,18.254003524780273
Denmark,,288.1549072265625,1156.365234375,26.19159507751465,16.072040557861328
Djibouti,,167.47802734375,1203.24951171875,64.3713607788086,36.89824295043945
Dominica,,380.4663391113281,674.552001953125,350.0162353515625,500.17578125
