Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,222.02212524414062,8484.5576171875,73.03628540039062,64.4183578491211
Albania,,263.8863830566406,282.9873352050781,109.42977905273438,43.115257263183594
Algeria,,260.2669677734375,2263.0830078125,53.57155227661133,31.365659713745117
American Samoa,,342.06048583984375,3472.9072265625,103.3899917602539,66.48306274414062
Andorra,,335.92822265625,756.5457763671875,104.24855041503906,103.19129180908203
Angola,,375.3945007324219,637.6884155273438,231.89205932617188,78.40547943115234
Antigua and Barbuda,,390.3715515136719,765.4144287109375,365.1593322753906,577.1753540039062
Argentina,,154.5137939453125,5886.05078125,52.05259323120117,48.872806549072266
Armenia,,244.2629852294922,2953.006591796875,79.20342254638672,47.29973602294922
Aruba,,400.1470947265625,832.48095703125,396.18524169921875,802.1541137695312
Australia,,203.4126739501953,877.6570434570312,37.17412567138672,15.982918739318848
Austria,,95.87709045410156,6271.126953125,18.732906341552734,56.591434478759766
Azerbaijan,,256.4228515625,1775.2042236328125,65.61367797851562,38.05803298950195
Bahamas,,395.80413818359375,604.9949340820312,385.9151916503906,450.4493713378906
Bahrain,,280.62603759765625,2940.887939453125,115.46590423583984,65.2703628540039
Bangladesh,,228.5012969970703,40128.609375,21.244516372680664,71.54132080078125
Barbados,,403.1087951660156,770.7716674804688,382.6788024902344,487.9815979003906
Belarus,,318.68505859375,26809.248046875,47.239017486572266,82.72183990478516
Belgium,,230.19415283203125,30983.857421875,17.303905487060547,77.37890625
Belize,,244.0308380126953,568.7887573242188,81.44578552246094,28.51714515686035
Benin,,413.78265380859375,488.26678466796875,317.4007873535156,103.30817413330078
Bermuda,,417.33673095703125,814.267822265625,362.6783142089844,583.7276000976562
Bhutan,,400.09527587890625,684.169921875,369.83428955078125,309.2073059082031
Bosnia and Herzegovina,,316.7774963378906,408.0958557128906,101.56963348388672,24.821086883544922
Botswana,,392.9112854003906,483.227294921875,178.81661987304688,53.85037612915039
Brazil,,665.0662841796875,167151.09375,36.619842529296875,92.78593444824219
British Virgin Islands,,401.8545837402344,769.7509155273438,345.0719299316406,521.1614990234375
Bulgaria,,648.096435546875,639.8849487304688,242.41506958007812,57.00877380371094
