Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.7255866527557373,5.292961120605469,6.859363079071045,8.366189956665039,9.795767784118652,11.148361206054688,12.43034553527832,13.65041732788086,14.815719604492188,15.932720184326172,17.005937576293945,18.038909912109375,19.034286499023438,19.993898391723633,20.91922950744629,21.811309814453125,22.671100616455078,23.499582290649414,24.297555923461914,25.065797805786133,25.805179595947266,26.51657485961914,27.20085906982422,27.858848571777344,28.491294860839844,29.099294662475586,29.683942794799805,30.24624252319336,30.78709602355957,31.30730628967285,31.80768394470215,32.28923034667969,32.752777099609375,33.199214935302734,33.629486083984375,34.044586181640625,34.44512176513672,34.83192443847656,35.20589828491211,35.56776428222656,35.91807556152344,36.257266998291016,36.58619689941406,36.90563201904297,37.21617126464844,37.51826477050781,37.81235885620117,38.09914779663086,38.37919616699219,38.6529541015625,38.920753479003906,39.18307876586914,39.440486907958984,39.69342041015625,39.942230224609375,40.187198638916016,40.42879104614258,40.66746139526367,40.90358352661133,41.137454986572266,41.369354248046875,41.59969711303711,41.82889175415039,42.057281494140625,42.28514862060547,42.51278305053711,42.740577697753906,42.96891784667969,43.19815444946289,43.42861557006836,43.66062545776367,43.89457702636719,44.13084411621094,44.369815826416016,44.61189270019531,44.85749816894531,45.107078552246094,45.36111068725586,45.6199836730957,45.88416290283203,46.154197692871094,46.43074417114258,46.71430969238281
Albania,,2.2577900886535645,3.5327587127685547,4.925144195556641,6.307668685913086,7.627316474914551,8.867384910583496,10.027134895324707,11.112064361572266,12.129841804504395,13.087257385253906,13.990562438964844,14.844658851623535,15.653366088867188,16.419946670532227,17.14690589904785,17.836366653442383,18.49017906188965,19.109989166259766,19.697345733642578,20.253597259521484,20.780176162719727,21.278583526611328,21.750173568725586,22.196134567260742,22.61751937866211,23.015609741210938,23.391807556152344,23.747337341308594,24.08324432373047,24.400423049926758,24.699995040893555,24.983198165893555,25.25104522705078,25.50432586669922,25.74368667602539,25.970117568969727,26.1845645904541,26.38777732849121,26.580337524414062,26.76285171508789,26.936092376708984,27.10069465637207,27.257164001464844,27.40593719482422,27.54757308959961,27.682601928710938,27.81144142150879,27.93442726135254,28.051942825317383,28.16442108154297,28.272205352783203,28.37556266784668,28.474748611450195,28.570106506347656,28.661916732788086,28.75040054321289,28.835739135742188,28.918176651000977,28.99795150756836,29.07524871826172,29.150211334228516,29.222997665405273,29.29380989074707,29.36280632019043,29.43011474609375,29.495838165283203,29.56012725830078,29.62312889099121,29.68495750427246,29.74570083618164,29.805452346801758,29.864347457885742,29.92249298095703,29.979978561401367,30.03687286376953,30.09326934814453,30.149280548095703,30.204998016357422,30.260498046875,30.315845489501953,30.371135711669922,30.426462173461914,30.481904983520508,30.537546157836914
Algeria,,3.0176234245300293,5.952285289764404,9.220795631408691,12.571651458740234,15.919211387634277,19.251195907592773,22.583450317382812,25.93722152709961,29.333690643310547,32.787166595458984,36.30820083618164,39.90177917480469,43.569252014160156,47.30913543701172,51.11823654174805,54.99258804321289,58.92530822753906,62.909324645996094,66.93907165527344,71.0099868774414,75.1147689819336,79.24564361572266,83.3968505859375,87.56460571289062,91.744873046875,95.93143463134766,100.11937713623047,104.3058090209961,108.48961639404297,112.66783142089844,116.83686065673828,120.99494171142578,125.14190673828125,129.27865600585938,133.40367126464844,137.5161590576172,141.6167755126953,145.70745849609375,149.7906494140625,153.8668212890625,157.93701171875,162.00363159179688,166.07034301757812,170.1414794921875,174.2190399169922,178.3054656982422,182.40451049804688,186.52134704589844,190.66246032714844,194.8316650390625,199.03253173828125,203.27024841308594,207.5517120361328,211.88546752929688,216.27818298339844,220.73484802246094,225.26255798339844,229.87069702148438,234.57070922851562,239.37255859375,244.28378295898438,249.31484985351562,254.47918701171875,259.79302978515625,265.27001953125,270.92242431640625,276.76666259765625,282.8235778808594,289.1164245605469,295.6641845703125,302.4880676269531,309.61541748046875,317.08001708984375,324.9140930175781,333.1476745605469,341.81915283203125,350.9761657714844,360.67083740234375,370.9499816894531,381.8697509765625,393.5002136230469,405.92138671875,419.2094421386719,433.4569396972656
American Samoa,,3.1695899963378906,4.814266681671143,6.625218391418457,8.418486595153809,10.109898567199707,11.666630744934082,13.080513000488281,14.35575008392334,15.501715660095215,16.52944564819336,17.450082778930664,18.27450180053711,19.012178421020508,19.672264099121094,20.26277732849121,20.790693283081055,21.262723922729492,21.68479347229004,22.061939239501953,22.3988094329834,22.699893951416016,22.969022750854492,23.209381103515625,23.424026489257812,23.615890502929688,23.787439346313477,23.940711975097656,24.077695846557617,24.200258255004883,24.309955596923828,24.4080810546875,24.495922088623047,24.57464599609375,24.645227432250977,24.708486557006836,24.765243530273438,24.81622886657715,24.86204719543457,24.903215408325195,24.940258026123047,24.973630905151367,25.003705978393555,25.03081512451172,25.055288314819336,25.077409744262695,25.097414016723633,25.115510940551758,25.131908416748047,25.146787643432617,25.160295486450195,25.172563552856445,25.183727264404297,25.193899154663086,25.20317268371582,25.211633682250977,25.2193660736084,25.2264461517334,25.232929229736328,25.238874435424805,25.244333267211914,25.24935531616211,25.253978729248047,25.258237838745117,25.262170791625977,25.265806198120117,25.2691707611084,25.272289276123047,25.27518081665039,25.27787208557129,25.28037452697754,25.28270721435547,25.284883499145508,25.28691864013672,25.288822174072266,25.290605545043945,25.292282104492188,25.293855667114258,25.295339584350586,25.296737670898438,25.298057556152344,25.299304962158203,25.300487518310547,25.30160903930664,25.30267333984375
Andorra,,2.88736629486084,4.808182716369629,6.905297756195068,8.991693496704102,10.989934921264648,12.875370025634766,14.645942687988281,16.308330535888672,17.87198829650879,19.345163345336914,20.735185623168945,22.047821044921875,23.287429809570312,24.45772933959961,25.56181526184082,26.602527618408203,27.582304000854492,28.503433227539062,29.368501663208008,30.180322647094727,30.941116333007812,31.65338706970215,32.31969451904297,32.942543029785156,33.5242919921875,34.06731414794922,34.57419204711914,35.04721450805664,35.48836898803711,35.899593353271484,36.2830924987793,36.64089584350586,36.9747200012207,37.28601837158203,37.57648468017578,37.84779739379883,38.10135269165039,38.3382568359375,38.55965805053711,38.76688003540039,38.96101760864258,39.14296340942383,39.313499450683594,39.47359848022461,39.62409210205078,39.76565933227539,39.89886474609375,40.02439498901367,40.142879486083984,40.25482177734375,40.36064147949219,40.460811614990234,40.555809020996094,40.64601516723633,40.731727600097656,40.81328201293945,40.89102554321289,40.96525573730469,41.03620147705078,41.10408020019531,41.16915512084961,41.231658935546875,41.29176712036133,41.34962463378906,41.405433654785156,41.45936965942383,41.511573791503906,41.56215286254883,41.61125183105469,41.65900802612305,41.705543518066406,41.75094985961914,41.795310974121094,41.838748931884766,41.88136672973633,41.92324447631836,41.96445083618164,42.00506591796875,42.045188903808594,42.08489990234375,42.12425994873047,42.163330078125,42.20219039916992,42.24091339111328
Angola,,2.4531757831573486,3.5654871463775635,4.775216579437256,5.961767673492432,7.069625377655029,8.0774507522583,8.980652809143066,9.783281326293945,10.49309253692627,11.11905574798584,11.670143127441406,12.15503215789795,12.5812406539917,12.955947875976562,13.285287857055664,13.574606895446777,13.828856468200684,14.052282333374023,14.248477935791016,14.420788764953613,14.57218074798584,14.705146789550781,14.821825981140137,14.924273490905762,15.014256477355957,15.093252182006836,15.162544250488281,15.22337532043457,15.276796340942383,15.323681831359863,15.364808082580566,15.400914192199707,15.432625770568848,15.460456848144531,15.48487663269043,15.506322860717773,15.525165557861328,15.541707038879395,15.556229591369629,15.568992614746094,15.580212593078613,15.590069770812988,15.598730087280273,15.606348991394043,15.613052368164062,15.61894702911377,15.624133110046387,15.628700256347656,15.632723808288574,15.636266708374023,15.639388084411621,15.642141342163086,15.644571304321289,15.64671516418457,15.648606300354004,15.650278091430664,15.651756286621094,15.65306282043457,15.654218673706055,15.655241966247559,15.656149864196777,15.656953811645508,15.65766716003418,15.658300399780273,15.65886402130127,15.659364700317383,15.659810066223145,15.66020679473877,15.660560607910156,15.660876274108887,15.661158561706543,15.661410331726074,15.661636352539062,15.66183853149414,15.662019729614258,15.662181854248047,15.662327766418457,15.662459373474121,15.662577629089355,15.662684440612793,15.66278076171875,15.662867546081543,15.662946701049805,15.663018226623535
Antigua and Barbuda,,2.1926615238189697,3.337782382965088,4.590465545654297,5.817078113555908,6.956847667694092,7.986987113952637,8.903656959533691,9.712058067321777,10.42167854309082,11.042739868164062,11.585676193237305,12.060042381286621,12.474326133728027,12.836278915405273,13.152463912963867,13.428719520568848,13.670149803161621,13.88117504119873,14.065605163574219,14.226823806762695,14.367753028869629,14.490962028503418,14.598661422729492,14.69279956817627,14.77509593963623,14.847054481506348,14.909982681274414,14.964996337890625,15.01304817199707,15.055058479309082,15.091803550720215,15.123954772949219,15.152077674865723,15.17664623260498,15.198131561279297,15.21693229675293,15.233389854431152,15.247791290283203,15.260388374328613,15.271415710449219,15.281073570251465,15.289534568786621,15.296944618225098,15.303435325622559,15.309124946594238,15.314115524291992,15.318493843078613,15.322332382202148,15.325700759887695,15.328659057617188,15.331259727478027,15.333545684814453,15.335553169250488,15.337319374084473,15.338873863220215,15.34024429321289,15.341450691223145,15.342514038085938,15.343452453613281,15.344280242919922,15.345012664794922,15.345660209655762,15.346231460571289,15.3467378616333,15.347187042236328,15.34758472442627,15.347938537597656,15.348251342773438,15.348530769348145,15.34877872467041,15.348999977111816,15.349197387695312,15.349372863769531,15.349530220031738,15.349671363830566,15.349797248840332,15.349909782409668,15.350010871887207,15.350102424621582,15.350184440612793,15.350258827209473,15.350324630737305,15.350385665893555,15.35044002532959
Argentina,,2.2143709659576416,4.230701923370361,6.485513210296631,8.802533149719238,11.12255859375,13.437734603881836,15.75963020324707,18.103347778320312,20.483718872070312,22.910625457763672,25.3912410736084,27.92859649658203,30.523418426513672,33.17418670654297,35.878150939941406,38.632503509521484,41.43144226074219,44.26885986328125,47.14014434814453,50.04228591918945,52.970542907714844,55.91810989379883,58.87984848022461,61.85206604003906,64.83190155029297,67.81512451171875,70.7972412109375,73.77531433105469,76.74781799316406,79.71318054199219,82.66828155517578,85.61115264892578,88.54098510742188,91.45807647705078,94.36177825927734,97.25086975097656,100.12525177001953,102.98577880859375,105.83434295654297,108.67108154296875,111.49639129638672,114.31150817871094,117.11851501464844,119.92039489746094,122.71865844726562,125.51466369628906,128.31057739257812,131.1094970703125,133.9153289794922,136.7313690185547,139.55963134765625,142.403076171875,145.2658233642578,148.1529998779297,151.06973266601562,154.01905822753906,157.0049285888672,160.03280639648438,163.10955810546875,166.24241638183594,169.43601989746094,172.6961212158203,176.03042602539062,179.44859313964844,182.9605255126953,186.57325744628906,190.29586791992188,194.1402130126953,198.1209259033203,202.2507781982422,206.54161071777344,211.0087432861328,215.67152404785156,220.55162048339844,225.66693115234375,231.0387420654297,236.69419860839844,242.66552734375,248.9827880859375,255.67723083496094,262.78875732421875,270.365478515625,278.45489501953125,287.1102600097656
Armenia,,2.388047218322754,3.95135498046875,5.6736016273498535,7.401523590087891,9.074332237243652,10.674971580505371,12.204665184020996,13.67092227935791,15.083002090454102,16.448360443115234,17.773176193237305,19.06178092956543,20.317007064819336,21.540843963623047,22.734447479248047,23.8986873626709,25.033750534057617,26.139612197875977,27.21658706665039,28.265310287475586,29.285991668701172,30.27861785888672,31.24352264404297,32.18122100830078,33.092384338378906,33.97750473022461,34.837154388427734,35.672096252441406,36.483123779296875,37.27105712890625,38.03669357299805,38.78078079223633,39.504180908203125,40.20783615112305,40.892662048339844,41.55956268310547,42.20943069458008,42.8431510925293,43.46148681640625,44.065216064453125,44.655147552490234,45.232147216796875,45.79713439941406,46.351078033447266,46.89494323730469,47.42915344238281,47.95436477661133,48.47129440307617,48.98072052001953,49.48348617553711,49.980506896972656,50.47235870361328,50.95964813232422,51.443180084228516,51.923675537109375,52.401790618896484,52.87810134887695,53.353187561035156,53.82795715332031,54.30321502685547,54.779701232910156,55.25807189941406,55.738914489746094,56.22308349609375,56.71141815185547,57.20473098754883,57.703857421875,58.20969772338867,58.72319030761719,59.24529266357422,59.77689743041992,60.31904983520508,60.87297058105469,61.44001770019531,62.02128982543945,62.61783981323242,63.23107147216797,63.86271286010742,64.51478576660156,65.18877410888672,65.88609313964844,66.60868072509766,67.35897064208984,68.13970947265625
Aruba,,2.1926615238189697,3.4689817428588867,4.852108478546143,6.1979780197143555,7.44243049621582,8.56248950958252,9.555458068847656,10.427985191345215,11.191192626953125,11.856756210327148,12.436456680297852,12.940991401672363,13.379922866821289,13.761739730834961,14.093886375427246,14.382895469665527,14.634235382080078,14.852826118469238,15.043119430541992,15.208661079406738,15.352571487426758,15.477788925170898,15.586801528930664,15.681595802307129,15.764030456542969,15.835801124572754,15.898247718811035,15.95255184173584,15.999818801879883,16.040983200073242,16.076799392700195,16.10797119140625,16.1351375579834,16.15880012512207,16.179405212402344,16.19736671447754,16.213037490844727,16.22669792175293,16.238609313964844,16.24901580810547,16.25810432434082,16.26603889465332,16.27297592163086,16.2790470123291,16.28435707092285,16.289005279541016,16.293079376220703,16.29665184020996,16.299785614013672,16.302536010742188,16.304954528808594,16.307083129882812,16.3089542388916,16.31060218811035,16.312057495117188,16.31334114074707,16.31447410583496,16.31547737121582,16.316364288330078,16.31715202331543,16.31785011291504,16.318470001220703,16.319021224975586,16.31951332092285,16.319950103759766,16.320343017578125,16.32069206237793,16.32100486755371,16.321287155151367,16.3215389251709,16.321765899658203,16.321969985961914,16.322153091430664,16.32232093811035,16.322471618652344,16.322607040405273,16.322731018066406,16.322843551635742,16.322946548461914,16.323040008544922,16.3231258392334,16.323204040527344,16.32327651977539,16.323341369628906
