Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,199.06985473632812,276.4241943359375,343.943115234375,405.16583251953125,462.19268798828125,516.2965087890625,568.174072265625,618.2413940429688,666.7003784179688,713.6280517578125,759.0721435546875,803.0057373046875,845.3956298828125,886.2193603515625,925.442626953125,963.0358276367188,998.9810180664062,1033.2694091796875,1065.894287109375,1096.8751220703125,1126.2369384765625,1154.00146484375,1180.1866455078125,1204.825927734375,1227.9849853515625,1249.724853515625,1270.0950927734375,1289.134033203125,1306.879150390625,1323.40869140625,1338.7938232421875,1353.0953369140625,1366.365234375,1378.6480712890625,1390.005126953125,1400.5015869140625,1410.1942138671875,1419.1326904296875,1427.3592529296875,1434.918212890625,1441.863037109375,1448.2401123046875,1454.0908203125,1459.45068359375,1464.351318359375,1468.830078125,1472.9227294921875,1476.66064453125,1480.0714111328125,1483.17919921875,1486.0062255859375,1488.5782470703125,1490.91796875,1493.0452880859375,1494.977783203125,1496.730712890625,1498.3187255859375,1499.758056640625,1501.0623779296875,1502.24365234375,1503.3128662109375,1504.279052734375,1505.1514892578125,1505.9395751953125,1506.6512451171875,1507.2938232421875,1507.8736572265625,1508.39599609375,1508.8663330078125,1509.2899169921875,1509.67138671875,1510.0147705078125,1510.3238525390625,1510.6016845703125,1510.85107421875,1511.0750732421875,1511.2763671875,1511.4571533203125,1511.619384765625,1511.7650146484375,1511.8953857421875,1512.0123291015625,1512.1171875
Albania,,104.0,196.752197265625,272.8359680175781,337.8550109863281,395.28680419921875,447.3023986816406,495.26495361328125,540.0148315429688,582.0761108398438,621.7938842773438,659.3560180664062,694.9185180664062,728.5728759765625,760.3793334960938,790.4035034179688,818.7022094726562,845.3223266601562,870.316650390625,893.7404174804688,915.6477661132812,936.099365234375,955.166748046875,972.9132690429688,989.3946533203125,1004.6627197265625,1018.79150390625,1031.85693359375,1043.9251708984375,1055.052001953125,1065.2840576171875,1074.6788330078125,1083.3038330078125,1091.2161865234375,1098.4659423828125,1105.0963134765625,1111.1484375,1116.6712646484375,1121.709228515625,1126.3013916015625,1130.4814453125,1134.279052734375,1137.726806640625,1140.8568115234375,1143.6971435546875,1146.2723388671875,1148.60400390625,1150.711669921875,1152.616943359375,1154.3392333984375,1155.8951416015625,1157.300048828125,1158.56640625,1159.7066650390625,1160.7337646484375,1161.65869140625,1162.4913330078125,1163.2403564453125,1163.913330078125,1164.5174560546875,1165.059814453125,1165.546630859375,1165.983642578125,1166.3756103515625,1166.726806640625,1167.041259765625,1167.32275390625,1167.57470703125,1167.80029296875,1168.002197265625,1168.1827392578125,1168.3438720703125,1168.4879150390625,1168.616455078125,1168.7313232421875,1168.833984375,1168.925537109375,1169.007080078125,1169.0797119140625,1169.1446533203125,1169.202392578125,1169.25390625,1169.2998046875,1169.3406982421875,1169.376953125
Algeria,,139.0,255.64010620117188,355.704345703125,447.8593444824219,537.0416870117188,625.99267578125,716.2623291015625,808.5761108398438,903.30029296875,1000.4439086914062,1099.909912109375,1201.48583984375,1304.8460693359375,1409.6746826171875,1515.6356201171875,1622.332763671875,1729.3857421875,1836.436767578125,1943.1336669921875,2049.11279296875,2154.06787109375,2257.69970703125,2359.715576171875,2459.83154296875,2557.789794921875,2653.408447265625,2746.54541015625,2837.04736328125,2924.7529296875,3009.494873046875,3091.20556640625,3169.884765625,3245.5166015625,3318.065673828125,3387.47607421875,3453.707275390625,3516.848876953125,3576.977783203125,3634.151611328125,3688.409423828125,3739.77294921875,3788.326171875,3834.19384765625,3877.480712890625,3918.2724609375,3956.638916015625,3992.64892578125,4026.431884765625,4058.1064453125,4087.77490234375,4115.52490234375,4141.4296875,4165.580078125,4188.09228515625,4209.0654296875,4228.5869140625,4246.73095703125,4263.5615234375,4279.1669921875,4293.63427734375,4307.0400390625,4319.4501953125,4330.9228515625,4341.51171875,4351.2822265625,4360.2978515625,4368.6123046875,4376.27490234375,4383.326171875,4389.80517578125,4395.75927734375,4401.23046875,4406.25634765625,4410.86962890625,4415.0986328125,4418.9697265625,4422.51416015625,4425.75927734375,4428.7294921875,4431.4462890625,4433.92919921875,4436.1943359375,4438.26220703125,4440.1494140625
American Samoa,,146.0,281.9703369140625,392.80218505859375,486.1562194824219,566.9529418945312,638.3958129882812,702.5916137695312,760.9363403320312,814.3617553710938,863.5490112304688,908.9373779296875,950.8976440429688,989.7099609375,1025.5855712890625,1058.729736328125,1089.325927734375,1117.528564453125,1143.489013671875,1167.3536376953125,1189.2537841796875,1209.3218994140625,1227.700439453125,1244.514892578125,1259.8736572265625,1273.8677978515625,1286.5899658203125,1298.1572265625,1308.671142578125,1318.2196044921875,1326.877685546875,1334.7091064453125,1341.78662109375,1348.18359375,1353.96240234375,1359.1781005859375,1363.878173828125,1368.106689453125,1371.9112548828125,1375.3336181640625,1378.4105224609375,1381.1741943359375,1383.65234375,1385.873046875,1387.86328125,1389.646728515625,1391.243896484375,1392.6729736328125,1393.9498291015625,1395.0902099609375,1396.109130859375,1397.01904296875,1397.8314208984375,1398.5562744140625,1399.2020263671875,1399.7772216796875,1400.2896728515625,1400.74609375,1401.152587890625,1401.514404296875,1401.8359375,1402.121826171875,1402.3758544921875,1402.6016845703125,1402.80224609375,1402.98046875,1403.138671875,1403.2789306640625,1403.4033203125,1403.5137939453125,1403.6116943359375,1403.698486328125,1403.775390625,1403.843505859375,1403.9039306640625,1403.9573974609375,1404.004638671875,1404.046630859375,1404.0836181640625,1404.116455078125,1404.1455078125,1404.171142578125,1404.19384765625,1404.2138671875,1404.2315673828125
Andorra,,133.0,252.41049194335938,350.92864990234375,435.74041748046875,511.2683410644531,580.215087890625,644.27490234375,704.441650390625,761.3466796875,815.3656005859375,866.7021484375,915.5206298828125,961.896484375,1005.8837280273438,1047.545654296875,1086.9295654296875,1124.0816650390625,1159.056640625,1191.91455078125,1222.7127685546875,1251.5321044921875,1278.45654296875,1303.561279296875,1326.91259765625,1348.5845947265625,1368.68115234375,1387.298828125,1404.5206298828125,1420.4158935546875,1435.0472412109375,1448.5079345703125,1460.8857421875,1472.25634765625,1482.6851806640625,1492.2288818359375,1500.953125,1508.9266357421875,1516.20947265625,1522.8541259765625,1528.90625,1534.4090576171875,1539.41259765625,1543.960693359375,1548.0919189453125,1551.8404541015625,1555.235107421875,1558.3076171875,1561.0887451171875,1563.605224609375,1565.880859375,1567.936279296875,1569.7896728515625,1571.4608154296875,1572.9676513671875,1574.325927734375,1575.5496826171875,1576.6510009765625,1577.640625,1578.530029296875,1579.329345703125,1580.047607421875,1580.6927490234375,1581.2716064453125,1581.790283203125,1582.255126953125,1582.6717529296875,1583.045166015625,1583.3795166015625,1583.678955078125,1583.9466552734375,1584.1859130859375,1584.39990234375,1584.591064453125,1584.761962890625,1584.9146728515625,1585.051025390625,1585.172607421875,1585.2811279296875,1585.3778076171875,1585.464111328125,1585.5411376953125,1585.6097412109375,1585.670654296875,1585.72509765625
Angola,,113.0,223.58267211914062,312.80889892578125,386.85528564453125,449.8096923828125,504.41119384765625,552.5209350585938,595.4130859375,633.9758911132812,668.8683471679688,700.5451049804688,729.3877563476562,755.683349609375,779.6607055664062,801.5314331054688,821.474609375,839.6417236328125,856.1767578125,871.2155151367188,884.8762817382812,897.2734375,908.5125732421875,918.689697265625,927.8914184570312,936.2025146484375,943.7058715820312,950.4755859375,956.5767211914062,962.0654907226562,966.9955444335938,971.4244995117188,975.4022216796875,978.9725952148438,982.173583984375,985.037841796875,987.5995483398438,989.8909912109375,991.9400634765625,993.7714233398438,995.4063720703125,996.8636474609375,998.162841796875,999.3208618164062,1000.3529052734375,1001.2720947265625,1002.0900268554688,1002.8170166015625,1003.4632568359375,1004.0377197265625,1004.5481567382812,1005.0015869140625,1005.404052734375,1005.760986328125,1006.0775146484375,1006.358154296875,1006.6070556640625,1006.8275756835938,1007.0230102539062,1007.1959228515625,1007.3489990234375,1007.4844970703125,1007.6043701171875,1007.71044921875,1007.8042602539062,1007.8871459960938,1007.96044921875,1008.0252075195312,1008.0823974609375,1008.1329345703125,1008.1775512695312,1008.2169189453125,1008.2516479492188,1008.2823486328125,1008.3094482421875,1008.3333129882812,1008.3543701171875,1008.3729248046875,1008.3892822265625,1008.4037475585938,1008.4164428710938,1008.4276733398438,1008.4375610351562,1008.4462280273438,1008.453857421875
Antigua and Barbuda,,101.0,205.4691162109375,290.23431396484375,360.8525390625,421.01416015625,473.1910095214844,519.0824584960938,559.84765625,596.3271484375,629.1258544921875,658.6973876953125,685.4143676757812,709.5607299804688,731.3848876953125,751.1077880859375,768.9135131835938,784.9722290039062,799.4422607421875,812.4642333984375,824.1708374023438,834.6845703125,844.115478515625,852.5618286132812,860.11865234375,866.8756103515625,872.9125366210938,878.3001098632812,883.1011352539062,887.3768310546875,891.18310546875,894.5693969726562,897.579345703125,900.25146484375,902.6229248046875,904.726806640625,906.59228515625,908.2451782226562,909.708740234375,911.0040283203125,912.150146484375,913.1636962890625,914.0596923828125,914.8511962890625,915.5503540039062,916.1676025390625,916.71240234375,917.193115234375,917.6170654296875,917.9908447265625,918.3203125,918.6106567382812,918.8663940429688,919.0916748046875,919.2899780273438,919.4645385742188,919.6182250976562,919.75341796875,919.872314453125,919.9769287109375,920.06884765625,920.149658203125,920.220703125,920.2831420898438,920.3380126953125,920.3861694335938,920.4285278320312,920.4656982421875,920.498291015625,920.5269775390625,920.5521240234375,920.57421875,920.5935668945312,920.6105346679688,920.62548828125,920.6385498046875,920.6500244140625,920.6600341796875,920.6688842773438,920.6765747070312,920.6834106445312,920.6893310546875,920.6945190429688,920.6990966796875,920.703125
Argentina,,102.0,189.09194946289062,263.89862060546875,332.85430908203125,399.6231384277344,466.2394714355469,533.852294921875,602.9970703125,673.9418334960938,746.6923828125,821.1694946289062,897.2152709960938,974.5828857421875,1053.0343017578125,1132.316162109375,1212.1324462890625,1292.19677734375,1372.240234375,1452.0006103515625,1531.203369140625,1609.62158203125,1687.0330810546875,1763.220947265625,1837.97314453125,1911.0882568359375,1982.4378662109375,2051.916015625,2119.410888671875,2184.805908203125,2247.98291015625,2308.877197265625,2367.493896484375,2423.824462890625,2477.845458984375,2529.519775390625,2578.81640625,2625.79833984375,2670.525634765625,2713.0439453125,2753.384765625,2791.566650390625,2827.648193359375,2861.724853515625,2893.875732421875,2924.166748046875,2952.65087890625,2979.380615234375,3004.448974609375,3027.947021484375,3049.95166015625,3070.529541015625,3089.734375,3107.635009765625,3124.316650390625,3139.8544921875,3154.3134765625,3167.74951171875,3180.211669921875,3191.76318359375,3202.469482421875,3212.387939453125,3221.568115234375,3230.053466796875,3237.883056640625,3245.106201171875,3251.769775390625,3257.9140625,3263.574951171875,3268.78369140625,3273.569091796875,3277.965576171875,3282.0048828125,3285.71435546875,3289.11865234375,3292.23876953125,3295.094482421875,3297.708740234375,3300.1015625,3302.29150390625,3304.29443359375,3306.1240234375,3307.79345703125,3309.31689453125,3310.706787109375
Armenia,,110.0,205.84375,285.9199523925781,356.456298828125,421.1492004394531,482.1568298339844,540.757568359375,597.6236572265625,653.1375122070312,707.4522094726562,760.59912109375,812.5771484375,863.3056030273438,912.702880859375,960.7012939453125,1007.215087890625,1052.1708984375,1095.5084228515625,1137.178955078125,1177.1380615234375,1215.3739013671875,1251.882080078125,1286.6563720703125,1319.689453125,1350.9901123046875,1380.6126708984375,1408.60693359375,1435.0107421875,1459.85009765625,1483.1502685546875,1504.9896240234375,1525.4412841796875,1544.567138671875,1562.4190673828125,1579.041015625,1594.4971923828125,1608.862548828125,1622.2012939453125,1634.5694580078125,1646.01416015625,1656.5858154296875,1666.3486328125,1675.3594970703125,1683.6683349609375,1691.3182373046875,1698.3468017578125,1704.80126953125,1710.7274169921875,1716.16552734375,1721.1507568359375,1725.7135009765625,1729.8829345703125,1733.693359375,1737.1746826171875,1740.3538818359375,1743.2540283203125,1745.895751953125,1748.299072265625,1750.4864501953125,1752.4765625,1754.286376953125,1755.930908203125,1757.422607421875,1758.77490234375,1760.001220703125,1761.1129150390625,1762.1204833984375,1763.0328369140625,1763.85791015625,1764.603271484375,1765.277099609375,1765.8861083984375,1766.436279296875,1766.93310546875,1767.3812255859375,1767.784912109375,1768.1488037109375,1768.4766845703125,1768.7723388671875,1769.0384521484375,1769.278076171875,1769.493408203125,1769.68701171875,1769.861083984375
Aruba,,101.0,203.92164611816406,288.0273132324219,358.8092041015625,419.84161376953125,473.44549560546875,521.18505859375,564.0863647460938,602.8894653320312,638.0977783203125,670.1058959960938,699.2225341796875,725.6910400390625,749.7357788085938,771.5516357421875,791.3134155273438,809.186767578125,825.3262939453125,839.8754272460938,852.9755249023438,864.754150390625,875.3244018554688,884.7935180664062,893.2703857421875,900.85302734375,907.6276245117188,913.6693725585938,919.0516357421875,923.8446655273438,928.1099243164062,931.90185546875,935.2689819335938,938.25732421875,940.9082641601562,943.2584228515625,945.3402099609375,947.1830444335938,948.8137817382812,950.2561645507812,951.53125,952.6578369140625,953.6527709960938,954.5311279296875,955.3063354492188,955.9901123046875,956.5930786132812,957.1246337890625,957.5930786132812,958.0057373046875,958.369140625,958.6891479492188,958.9707641601562,959.2185668945312,959.4366455078125,959.62841796875,959.7969970703125,959.9452514648438,960.0755615234375,960.1900634765625,960.2906494140625,960.3790283203125,960.4566040039062,960.5247802734375,960.5845947265625,960.6370849609375,960.6831665039062,960.7236328125,960.7590942382812,960.7902221679688,960.8175048828125,960.8414916992188,960.8624877929688,960.880859375,960.8970336914062,960.9111328125,960.9235229492188,960.9343872070312,960.9439086914062,960.9522705078125,960.9595336914062,960.9659423828125,960.9715576171875,960.9764404296875,960.9807739257812
