Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3873579502105713,2.5223710536956787,2.6925058364868164,2.88846492767334,3.1037981510162354,3.33385968208313,3.5752334594726562,3.825312852859497,4.08204984664917,4.343831539154053,4.609313488006592,4.877404689788818,5.147188663482666,5.417882919311523,5.6888203620910645,5.959441661834717,6.2292561531066895,6.4978346824646,6.764819145202637,7.029897689819336,7.292795658111572,7.553274154663086,7.811130046844482,8.066187858581543,8.318300247192383,8.567339897155762,8.813194274902344,9.055769920349121,9.294991493225098,9.530795097351074,9.763131141662598,9.991961479187012,10.217256546020508,10.438995361328125,10.657159805297852,10.871744155883789,11.082746505737305,11.29017162322998,11.494041442871094,11.694351196289062,11.891128540039062,12.084397315979004,12.274182319641113,12.460508346557617,12.643406867980957,12.822907447814941,12.999051094055176,13.171863555908203,13.341384887695312,13.50765609741211,13.670713424682617,13.830595970153809,13.987342834472656,14.140996932983398,14.291590690612793,14.439165115356445,14.583757400512695,14.725408554077148,14.864157676696777,15.000049591064453,15.133121490478516,15.263416290283203,15.390978813171387,15.515852928161621,15.63808536529541,15.75771713256836,15.874797821044922,15.989373207092285,16.10148811340332,16.21118927001953,16.318523406982422,16.42353630065918,16.526275634765625,16.626781463623047,16.72510528564453,16.821287155151367,16.915372848510742,17.007404327392578,17.097427368164062,17.185482025146484,17.271610260009766,17.355852127075195,17.438247680664062
Albania,,2.2577900886535645,2.4171509742736816,2.6609575748443604,2.965045213699341,3.312946319580078,3.6930899620056152,4.097095012664795,4.518716812133789,4.953193664550781,5.39676570892334,5.846462726593018,6.299847602844238,6.754922866821289,7.21005916595459,7.663870811462402,8.115180015563965,8.563051223754883,9.006659507751465,9.445311546325684,9.878462791442871,10.305598258972168,10.726338386535645,11.140351295471191,11.547367095947266,11.94717025756836,12.339591026306152,12.724508285522461,13.101827621459961,13.471484184265137,13.833436012268066,14.187667846679688,14.534175872802734,14.873004913330078,15.204190254211426,15.527791023254395,15.84386920928955,16.15250015258789,16.453763961791992,16.747751235961914,17.034561157226562,17.314306259155273,17.58708381652832,17.853012084960938,18.11220932006836,18.364791870117188,18.61087989807129,18.85059356689453,19.084054946899414,19.311363220214844,19.53268051147461,19.748109817504883,19.957775115966797,20.16179084777832,20.360275268554688,20.553356170654297,20.74112319946289,20.92369270324707,21.101173400878906,21.273672103881836,21.44129753112793,21.60417366027832,21.76238441467285,21.916044235229492,22.065263748168945,22.21014976501465,22.350811004638672,22.48735237121582,22.61988067626953,22.748502731323242,22.873319625854492,22.994436264038086,23.111949920654297,23.225963592529297,23.336576461791992,23.443880081176758,23.547971725463867,23.648941040039062,23.746877670288086,23.841867446899414,23.934001922607422,24.023359298706055,24.110023498535156,24.19407081604004,24.27558135986328
Algeria,,3.0176234245300293,3.1305060386657715,3.3073973655700684,3.5303006172180176,3.7870330810546875,4.069150924682617,4.370563507080078,4.6867995262146,5.014435768127441,5.350796222686768,5.69376277923584,6.0415754318237305,6.39280366897583,6.746245861053467,7.1008734703063965,7.455817222595215,7.810340881347656,8.163800239562988,8.515644073486328,8.865388870239258,9.212631225585938,9.557010650634766,9.898216247558594,10.235978126525879,10.570070266723633,10.900298118591309,11.226495742797852,11.548518180847168,11.866242408752441,12.179569244384766,12.488382339477539,12.792670249938965,13.092361450195312,13.38741683959961,13.67780876159668,13.96351432800293,14.244525909423828,14.52083969116211,14.792468070983887,15.059419631958008,15.321715354919434,15.57938003540039,15.83244514465332,16.080942153930664,16.324907302856445,16.564376831054688,16.799394607543945,17.030006408691406,17.256256103515625,17.478193283081055,17.69586944580078,17.90933609008789,18.118640899658203,18.32383918762207,18.524974822998047,18.72210693359375,18.915279388427734,19.10454750061035,19.289958953857422,19.471569061279297,19.64944076538086,19.823612213134766,19.99414825439453,20.161102294921875,20.324533462524414,20.4845027923584,20.641067504882812,20.794288635253906,20.944225311279297,21.090940475463867,21.234495162963867,21.374948501586914,21.512357711791992,21.64679527282715,21.778305053710938,21.90695571899414,22.032800674438477,22.155900955200195,22.276309967041016,22.394088745117188,22.509288787841797,22.621965408325195,22.732173919677734,22.8399658203125
American Samoa,,3.1695899963378906,3.291663885116577,3.482384204864502,3.7219552993774414,3.996814250946045,4.297478675842285,4.61710262298584,4.950672149658203,5.294398307800293,5.6453328132629395,6.001195430755615,6.36013126373291,6.720640659332275,7.081509590148926,7.441722393035889,7.800426006317139,8.156929016113281,8.510639190673828,8.861065864562988,9.20778751373291,9.550467491149902,9.888819694519043,10.222599029541016,10.55162525177002,10.875724792480469,11.194783210754395,11.50870418548584,11.817410469055176,12.120849609375,12.418987274169922,12.711791038513184,12.999279975891113,13.281455993652344,13.55833625793457,13.829948425292969,14.096324920654297,14.357508659362793,14.613548278808594,14.864493370056152,15.110413551330566,15.351362228393555,15.587406158447266,15.818613052368164,16.04505157470703,16.266794204711914,16.483915328979492,16.696487426757812,16.904584884643555,17.10828399658203,17.307661056518555,17.502792358398438,17.693750381469727,17.880617141723633,18.06346321105957,18.24236297607422,18.417390823364258,18.588619232177734,18.756128311157227,18.919981002807617,19.080249786376953,19.237009048461914,19.390323638916016,19.540267944335938,19.686908721923828,19.830312728881836,19.970550537109375,20.10767936706543,20.241775512695312,20.372896194458008,20.501110076904297,20.626474380493164,20.74905014038086,20.8689022064209,20.986083984375,21.100656509399414,21.212678909301758,21.32220458984375,21.42928695678711,21.533981323242188,21.636341094970703,21.73641586303711,21.834257125854492,21.929912567138672,22.023433685302734
Andorra,,2.88736629486084,3.1661882400512695,3.588757038116455,4.112693786621094,4.708881378173828,5.356785774230957,6.041491508483887,6.751922130584717,7.479658126831055,8.218127250671387,8.962170600891113,9.70763874053955,10.451167106628418,11.190069198608398,11.92210865020752,12.645490646362305,13.358720779418945,14.060617446899414,14.750198364257812,15.426669120788574,16.089454650878906,16.738080978393555,17.372194290161133,17.991535186767578,18.595975875854492,19.185388565063477,19.759777069091797,20.319171905517578,20.863651275634766,21.39332389831543,21.908336639404297,22.408884048461914,22.89516258239746,23.367399215698242,23.825841903686523,24.270740509033203,24.70235824584961,25.12096405029297,25.526838302612305,25.920269012451172,26.30155372619629,26.670970916748047,27.028818130493164,27.375385284423828,27.710960388183594,28.035831451416016,28.350284576416016,28.654624938964844,28.9490966796875,29.233989715576172,29.509572982788086,29.77610969543457,30.033857345581055,30.283063888549805,30.523983001708984,30.756853103637695,30.981904983520508,31.199371337890625,31.409469604492188,31.6124210357666,31.808441162109375,31.997743606567383,32.180538177490234,32.357025146484375,32.527400970458984,32.69186782836914,32.850608825683594,33.003814697265625,33.151668548583984,33.294342041015625,33.4320182800293,33.56485366821289,33.69301986694336,33.81666946411133,33.93595886230469,34.05104064941406,34.16205978393555,34.26914978027344,34.3724479675293,34.47209167480469,34.568206787109375,34.66091537475586,34.750335693359375,34.83658218383789
Angola,,2.4531757831573486,2.6160662174224854,2.8657238483428955,3.177427053451538,3.534284830093384,3.9244933128356934,4.339443206787109,4.772791385650635,5.21964168548584,5.676157474517822,6.139305114746094,6.606576442718506,7.0759382247924805,7.545705795288086,8.01445198059082,8.480981826782227,8.944308280944824,9.403581619262695,9.858084678649902,10.30721378326416,10.75047492980957,11.187446594238281,11.61777114868164,12.041183471679688,12.457417488098145,12.86630630493164,13.267704963684082,13.661499977111816,14.047611236572266,14.425985336303711,14.796615600585938,15.159469604492188,15.514575004577637,15.861966133117676,16.20168685913086,16.533788681030273,16.858339309692383,17.175411224365234,17.485088348388672,17.787458419799805,18.082632064819336,18.370708465576172,18.65179443359375,18.926002502441406,19.19344139099121,19.4542293548584,19.708480834960938,19.956317901611328,20.19785499572754,20.43321418762207,20.662513732910156,20.885873794555664,21.10340690612793,21.315244674682617,21.521474838256836,21.722217559814453,21.91758155822754,22.107675552368164,22.2926025390625,22.47247314453125,22.64739227294922,22.81746482849121,22.98280143737793,23.143512725830078,23.299701690673828,23.451480865478516,23.598953247070312,23.742225646972656,23.881406784057617,24.0166015625,24.147912979125977,24.27544593811035,24.39929962158203,24.51957130432129,24.6363582611084,24.749757766723633,24.859867095947266,24.966772079467773,25.0705623626709,25.171329498291016,25.269155502319336,25.364124298095703,25.456321716308594,25.545822143554688
Antigua and Barbuda,,2.1926615238189697,3.2642407417297363,4.801804542541504,6.64607572555542,8.691673278808594,10.866236686706543,13.118409156799316,15.410881042480469,17.715911865234375,20.012290954589844,22.28425407409668,24.519424438476562,26.708507537841797,28.84469985961914,30.92279052734375,32.93906784057617,34.89121627807617,36.77779006958008,38.59801483154297,40.35185241699219,42.0396728515625,43.662410736083984,45.22119903564453,46.71738815307617,48.15251159667969,49.52836608886719,50.84672164916992,52.1094856262207,53.31855010986328,54.475799560546875,55.583133697509766,56.642459869384766,57.65568923950195,58.62474060058594,59.551570892333984,60.43785858154297,61.285255432128906,62.09532928466797,62.869632720947266,63.60968780517578,64.31698608398438,64.99298095703125,65.63912200927734,66.25676727294922,66.8471450805664,67.41131591796875,67.95039367675781,68.4654312133789,68.9574203491211,69.42727661132812,69.8758316040039,70.30390167236328,70.7121810913086,71.10124969482422,71.4715576171875,71.82353210449219,72.15750885009766,72.47383880615234,72.77293395996094,73.05521392822266,73.32110595703125,73.57109069824219,73.80574035644531,74.02561950683594,74.23133087158203,74.42349243164062,74.60275268554688,74.76976013183594,74.92515563964844,75.069580078125,75.20365905761719,75.3280258178711,75.44325256347656,75.54993438720703,75.64862823486328,75.7398452758789,75.82411193847656,75.90188598632812,75.97364044189453,76.03978729248047,76.10075378417969,76.15689849853516,76.20858001708984,76.25614166259766
Argentina,,2.2143709659576416,2.2967705726623535,2.425956964492798,2.588766098022461,2.7763006687164307,2.9823861122131348,3.2025718688964844,3.4335947036743164,3.672956943511963,3.9187018871307373,4.169286727905273,4.423419952392578,4.680063247680664,4.938337326049805,5.197497844696045,5.456901550292969,5.7160139083862305,5.974363803863525,6.231551170349121,6.48721981048584,6.7410759925842285,6.992856979370117,7.242332935333252,7.489310264587402,7.733619689941406,7.975121021270752,8.213689804077148,8.449219703674316,8.681621551513672,8.910820007324219,9.136764526367188,9.359392166137695,9.578672409057617,9.794576644897461,10.007083892822266,10.216177940368652,10.42185115814209,10.624101638793945,10.822940826416016,11.0183687210083,11.210402488708496,11.399060249328613,11.58436393737793,11.766336441040039,11.945002555847168,12.120391845703125,12.292531967163086,12.461455345153809,12.627205848693848,12.789803504943848,12.949292182922363,13.105707168579102,13.259086608886719,13.409467697143555,13.556884765625,13.701376914978027,13.842979431152344,13.981730461120605,14.117666244506836,14.250825881958008,14.381248474121094,14.508974075317383,14.634040832519531,14.756492614746094,14.876372337341309,14.993721008300781,15.108580589294434,15.22099781036377,15.331014633178711,15.438675880432129,15.544026374816895,15.647109985351562,15.747968673706055,15.846651077270508,15.943195343017578,16.037647247314453,16.130048751831055,16.220441818237305,16.30886459350586,16.39536476135254,16.479976654052734,16.562746047973633,16.643705368041992,16.722898483276367
Armenia,,2.388047218322754,2.491334915161133,2.652008533477783,2.8539371490478516,3.0861656665802,3.3410680294036865,3.613126277923584,3.8982763290405273,4.193401336669922,4.496055603027344,4.8043060302734375,5.116542816162109,5.431463241577148,5.747974395751953,6.065136432647705,6.38216495513916,6.698396682739258,7.013253688812256,7.326233386993408,7.636916160583496,7.944941520690918,8.249994277954102,8.551802635192871,8.850137710571289,9.144801139831543,9.43563175201416,9.722492218017578,10.005261421203613,10.283843994140625,10.558160781860352,10.828139305114746,11.093753814697266,11.354962348937988,11.61174488067627,11.86408805847168,12.111984252929688,12.355439186096191,12.594460487365723,12.829068183898926,13.059292793273926,13.285152435302734,13.506686210632324,13.723932266235352,13.936928749084473,14.145719528198242,14.350349426269531,14.550864219665527,14.747309684753418,14.939745903015137,15.128222465515137,15.312792778015137,15.493512153625488,15.670432090759277,15.843607902526855,16.013090133666992,16.178936004638672,16.34119415283203,16.49991798400879,16.65515899658203,16.80697250366211,16.955411911010742,17.100542068481445,17.24240493774414,17.38106346130371,17.51657485961914,17.649003982543945,17.778396606445312,17.90481948852539,18.028329849243164,18.14898681640625,18.266847610473633,18.381973266601562,18.49441909790039,18.604244232177734,18.711503982543945,18.816255569458008,18.918554306030273,19.018455505371094,19.116010665893555,19.211275100708008,19.304298400878906,19.39513397216797,19.483829498291016,19.570436477661133
Aruba,,2.1926615238189697,3.9464149475097656,6.403200149536133,9.312819480895996,12.517436981201172,15.91385269165039,19.430349349975586,23.016828536987305,26.635576248168945,30.259178161621094,33.86663055419922,37.44170379638672,40.97285461425781,44.45112609863281,47.8698844909668,51.22463607788086,54.51261520385742,57.73189163208008,60.88140106201172,63.9609375,66.97114562988281,69.91290283203125,72.78722381591797,75.59529113769531,78.33838653564453,81.01815795898438,83.63630676269531,86.19442749023438,88.69403839111328,91.13648986816406,93.52303314208984,95.85494995117188,98.13349914550781,100.36003875732422,102.53570556640625,104.66143035888672,106.73802185058594,108.76605224609375,110.74608612060547,112.67913818359375,114.56585693359375,116.40676879882812,118.20227813720703,119.9526138305664,121.65790557861328,123.31855010986328,124.93489074707031,126.50704193115234,128.034912109375,129.51820373535156,130.9564208984375,132.34925842285156,133.6959228515625,134.99505615234375,136.24459838867188,137.44236755371094,138.58644104003906,139.67491149902344,140.70680236816406,141.68148803710938,142.59857177734375,143.45840454101562,144.2620849609375,145.01100158691406,145.70680236816406,146.35147094726562,146.94735717773438,147.49681091308594,148.00238037109375,148.46661376953125,148.89210510253906,149.2814178466797,149.63702392578125,149.96136474609375,150.25677490234375,150.52548217773438,150.7695770263672,150.99107360839844,151.19183349609375,151.37362670898438,151.5380859375,151.68670654296875,151.82093811035156,151.94204711914062
