Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,349.8301696777344,544.28564453125,705.2523193359375,843.0078735351562,964.2130126953125,1073.260498046875,1173.01513671875,1265.3759765625,1351.692138671875,1432.789794921875,1509.3538818359375,1581.846435546875,1650.5828857421875,1715.8719482421875,1777.95361328125,1836.992431640625,1893.15625,1946.6160888671875,1997.5133056640625,2045.9595947265625,2092.070068359375,2135.961181640625,2177.747314453125,2217.5283203125,2255.39111328125,2291.422607421875,2325.7080078125,2358.3310546875,2389.37255859375,2418.9111328125,2447.0107421875,2473.736083984375,2499.148681640625,2523.30908203125,2546.2744140625,2568.101318359375,2588.84326171875,2608.55224609375,2627.278076171875,2645.060791015625,2661.938720703125,2677.948974609375,2693.12841796875,2707.51220703125,2721.135986328125,2734.033447265625,2746.239013671875,2757.774169921875,2768.65625,2778.90283203125,2788.52783203125,2797.539794921875,2805.943359375,2813.7392578125,2820.92919921875,2827.52490234375,2833.543212890625,2839.00537109375,2843.9375,2848.370361328125,2852.340087890625,2855.88720703125,2859.048095703125,2861.854248046875,2864.340576171875,2866.5419921875,2868.48828125,2870.20458984375,2871.71630859375,2873.04736328125,2874.218505859375,2875.247802734375,2876.151123046875,2876.94384765625,2877.638916015625,2878.24853515625,2878.78271484375,2879.250244140625,2879.65966796875,2880.017822265625,2880.331298828125,2880.60546875,2880.844970703125
Albania,,104.0,314.0118408203125,483.4012451171875,625.1749267578125,747.701416015625,856.437744140625,954.93896484375,1045.573486328125,1129.8590087890625,1208.9246826171875,1283.4422607421875,1353.957763671875,1420.8826904296875,1484.4705810546875,1544.963623046875,1602.5860595703125,1657.480712890625,1709.7818603515625,1759.629638671875,1807.162841796875,1852.47900390625,1895.675537109375,1936.8497314453125,1976.0994873046875,2013.521728515625,2049.195556640625,2083.19580078125,2115.5966796875,2146.47021484375,2175.88671875,2203.914794921875,2230.621337890625,2256.0634765625,2280.294677734375,2303.36767578125,2325.332275390625,2346.23828125,2366.132568359375,2385.061767578125,2403.07080078125,2420.202392578125,2436.49462890625,2451.978271484375,2466.683837890625,2480.64208984375,2493.88232421875,2506.4345703125,2518.328369140625,2529.587646484375,2540.22412109375,2550.25341796875,2559.684326171875,2568.5185546875,2576.75146484375,2584.373779296875,2591.3876953125,2597.804931640625,2603.642578125,2608.92333984375,2613.67529296875,2617.932861328125,2621.734619140625,2625.122314453125,2628.13330078125,2630.800048828125,2633.157958984375,2635.241455078125,2637.07958984375,2638.69775390625,2640.120849609375,2641.371826171875,2642.470947265625,2643.435791015625,2644.28125,2645.0224609375,2645.671630859375,2646.240234375,2646.738037109375,2647.17333984375,2647.55419921875,2647.88720703125,2648.17822265625,2648.4326171875,2648.65478515625
Algeria,,139.0,457.6280517578125,711.750732421875,922.1224975585938,1102.173828125,1260.5955810546875,1403.1373291015625,1533.5296630859375,1654.2650146484375,1767.09716796875,1873.1083984375,1973.1973876953125,2067.961181640625,2157.814697265625,2243.165771484375,2324.32177734375,2401.498046875,2474.916748046875,2544.806396484375,2611.341796875,2674.672607421875,2734.949462890625,2792.325439453125,2846.953857421875,2898.9580078125,2948.4541015625,2995.556640625,3040.376953125,3083.024658203125,3123.6064453125,3162.219482421875,3198.953369140625,3233.89013671875,3267.111328125,3298.6953125,3328.718017578125,3357.252685546875,3384.369384765625,3410.13623046875,3434.616943359375,3457.86474609375,3479.92919921875,3500.859619140625,3520.703857421875,3539.508544921875,3557.3193359375,3574.181396484375,3590.138916015625,3605.220947265625,3619.44921875,3632.847412109375,3645.432861328125,3657.217529296875,3668.20751953125,3678.40380859375,3687.8076171875,3696.43505859375,3704.3076171875,3711.453369140625,3717.905517578125,3723.705078125,3728.898681640625,3733.539794921875,3737.675048828125,3741.346435546875,3744.599853515625,3747.480224609375,3750.026611328125,3752.272216796875,3754.250244140625,3755.99169921875,3757.52392578125,3758.870849609375,3760.052978515625,3761.08984375,3761.99951171875,3762.797119140625,3763.495849609375,3764.107666015625,3764.643310546875,3765.112060546875,3765.52197265625,3765.880615234375,3766.1943359375
American Samoa,,146.0,477.51263427734375,740.470458984375,955.6199340820312,1136.6651611328125,1292.6900634765625,1429.845458984375,1552.285400390625,1662.836669921875,1763.6021728515625,1855.940673828125,1940.9801025390625,2019.5604248046875,2092.277587890625,2159.68994140625,2222.2705078125,2280.368408203125,2334.316650390625,2384.44140625,2431.023193359375,2474.296875,2514.489990234375,2551.820556640625,2586.498779296875,2618.70556640625,2648.608154296875,2676.3662109375,2702.129638671875,2726.038818359375,2748.22412109375,2768.8037109375,2787.890625,2805.5927734375,2822.009765625,2837.233642578125,2851.348388671875,2864.429443359375,2876.54443359375,2887.757080078125,2898.140625,2907.756103515625,2916.659912109375,2924.90234375,2932.5283203125,2939.5771484375,2946.0859375,2952.09716796875,2957.646728515625,2962.767333984375,2967.487060546875,2971.830810546875,2975.81982421875,2979.472412109375,2982.811279296875,2985.85107421875,2988.60693359375,2991.095703125,2993.335693359375,2995.342529296875,2997.13525390625,2998.732666015625,3000.150146484375,3001.40478515625,3002.51416015625,3003.494140625,3004.357666015625,3005.116943359375,3005.7841796875,3006.370361328125,3006.884765625,3007.335693359375,3007.73046875,3008.076171875,3008.37890625,3008.6435546875,3008.875244140625,3009.077392578125,3009.254150390625,3009.40869140625,3009.54345703125,3009.6611328125,3009.763916015625,3009.853515625,3009.931640625
Andorra,,133.0,390.63946533203125,598.6343383789062,772.408447265625,921.9844360351562,1053.9329833984375,1172.595703125,1280.88720703125,1380.7138671875,1473.5108642578125,1560.156494140625,1641.37353515625,1717.7213134765625,1789.5615234375,1857.2369384765625,1921.0684814453125,1981.2728271484375,2038.0556640625,2091.623779296875,2142.1767578125,2189.873046875,2234.86181640625,2277.2900390625,2317.302490234375,2355.039794921875,2390.62060546875,2424.161376953125,2455.774169921875,2485.5654296875,2513.635986328125,2540.080322265625,2564.9873046875,2588.439208984375,2610.52001953125,2631.309326171875,2650.881591796875,2669.3046875,2686.640625,2702.946044921875,2718.27099609375,2732.6689453125,2746.198974609375,2758.912841796875,2770.856689453125,2782.072509765625,2792.595947265625,2802.458984375,2811.690185546875,2820.3271484375,2828.3994140625,2835.9306640625,2842.9384765625,2849.435302734375,2855.431884765625,2860.93994140625,2865.9658203125,2870.52587890625,2874.6455078125,2878.349853515625,2881.667236328125,2884.629150390625,2887.263916015625,2889.598388671875,2891.6650390625,2893.491943359375,2895.103759765625,2896.522216796875,2897.76953125,2898.8662109375,2899.82958984375,2900.674072265625,2901.414306640625,2902.0625,2902.63037109375,2903.12744140625,2903.56201171875,2903.942138671875,2904.2744140625,2904.564453125,2904.818115234375,2905.03955078125,2905.23291015625,2905.401611328125,2905.549072265625
Angola,,113.0,343.77197265625,529.7803344726562,685.3336181640625,819.7039794921875,938.8673706054688,1046.794189453125,1146.043212890625,1238.3388671875,1324.89208984375,1406.44873046875,1483.6353759765625,1556.872802734375,1626.44970703125,1692.6513671875,1755.7054443359375,1815.7646484375,1872.986083984375,1927.5350341796875,1979.545166015625,2029.1248779296875,2076.3837890625,2121.43212890625,2164.3818359375,2205.330810546875,2244.36328125,2281.5634765625,2317.013671875,2350.794189453125,2382.9833984375,2413.657958984375,2442.885009765625,2470.725830078125,2497.240234375,2522.48681640625,2546.521484375,2569.399169921875,2591.172607421875,2611.892578125,2631.609619140625,2650.36572265625,2668.197998046875,2685.142822265625,2701.23486328125,2716.509765625,2731.0009765625,2744.742919921875,2757.768798828125,2770.095458984375,2781.741455078125,2792.721435546875,2803.044189453125,2812.7119140625,2821.7216796875,2830.072509765625,2837.761474609375,2844.791259765625,2851.17919921875,2856.958251953125,2862.164794921875,2866.833251953125,2871.007568359375,2874.7265625,2878.0263671875,2880.95166015625,2883.541015625,2885.828857421875,2887.844970703125,2889.620361328125,2891.183349609375,2892.5576171875,2893.764404296875,2894.822998046875,2895.751708984375,2896.565673828125,2897.279052734375,2897.90380859375,2898.4501953125,2898.928466796875,2899.346923828125,2899.712646484375,2900.032470703125,2900.31201171875,2900.55615234375
Antigua and Barbuda,,101.0,252.89349365234375,379.50146484375,490.2371826171875,590.8538818359375,684.8970336914062,774.5516967773438,861.149658203125,945.4873657226562,1028.0980224609375,1109.22900390625,1189.0833740234375,1267.771728515625,1345.3170166015625,1421.75634765625,1497.1278076171875,1571.409423828125,1644.5885009765625,1716.6624755859375,1787.638671875,1857.5023193359375,1926.237548828125,1993.8338623046875,2060.284912109375,2125.58740234375,2189.74169921875,2252.734375,2314.563720703125,2375.2294921875,2434.7314453125,2493.06787109375,2550.238037109375,2606.2392578125,2661.0693359375,2714.73046875,2767.2109375,2818.529296875,2868.6953125,2917.715576171875,2965.592041015625,3012.32177734375,3057.89892578125,3102.312255859375,3145.543212890625,3187.617431640625,3228.529296875,3268.251220703125,3306.7578125,3344.023681640625,3380.02392578125,3414.716064453125,3447.966552734375,3479.633056640625,3509.56640625,3537.608154296875,3563.622802734375,3587.57421875,3609.469482421875,3629.341796875,3647.270751953125,3663.394287109375,3677.843017578125,3690.73046875,3702.189208984375,3712.365478515625,3721.38525390625,3729.35888671875,3736.3955078125,3742.601806640625,3748.070556640625,3752.882568359375,3757.110107421875,3760.8232421875,3764.083251953125,3766.9443359375,3769.452392578125,3771.6494140625,3773.57373046875,3775.2587890625,3776.733642578125,3778.0244140625,3779.1533203125,3780.14013671875,3781.0029296875
Argentina,,102.0,336.89691162109375,524.1873779296875,679.1982421875,811.838134765625,928.5252685546875,1033.4990234375,1129.5181884765625,1218.416748046875,1301.492919921875,1379.54443359375,1453.2308349609375,1522.9971923828125,1589.1475830078125,1651.9813232421875,1711.7265625,1768.5423583984375,1822.5911865234375,1874.0400390625,1923.0205078125,1969.641845703125,2014.0150146484375,2056.25244140625,2096.46484375,2134.746826171875,2171.182373046875,2205.85546875,2238.84814453125,2270.2412109375,2300.112548828125,2328.537353515625,2355.576904296875,2381.29345703125,2405.7470703125,2428.99560546875,2451.094482421875,2472.097900390625,2492.057373046875,2511.022705078125,2529.041259765625,2546.15185546875,2562.39208984375,2577.797607421875,2592.4033203125,2606.244140625,2619.35302734375,2631.7626953125,2643.505126953125,2654.604736328125,2665.075439453125,2674.935302734375,2684.197265625,2692.870361328125,2700.958984375,2708.463623046875,2715.385009765625,2721.735107421875,2727.5302734375,2732.790283203125,2737.540771484375,2741.81005859375,2745.63427734375,2749.052001953125,2752.097412109375,2754.80078125,2757.197021484375,2759.318603515625,2761.1943359375,2762.8486328125,2764.3056640625,2765.588623046875,2766.717529296875,2767.709716796875,2768.58056640625,2769.344482421875,2770.0146484375,2770.6025390625,2771.117431640625,2771.568359375,2771.963134765625,2772.308349609375,2772.610595703125,2772.875,2773.10595703125
Armenia,,110.0,353.17889404296875,547.8335571289062,709.5133056640625,848.2902221679688,970.6826171875,1081.0072021484375,1182.0643310546875,1275.724609375,1363.3148193359375,1445.6484375,1523.404541015625,1597.0411376953125,1666.872314453125,1733.204345703125,1796.281494140625,1856.2679443359375,1913.33251953125,1967.6507568359375,2019.36279296875,2068.583740234375,2115.429931640625,2160.018798828125,2202.4677734375,2242.87841796875,2281.3388671875,2317.938232421875,2352.762939453125,2385.897705078125,2417.424560546875,2447.421875,2475.958251953125,2503.0986328125,2528.905517578125,2553.43994140625,2576.760986328125,2598.925048828125,2619.987060546875,2639.999267578125,2659.01123046875,2677.067626953125,2694.206298828125,2710.464599609375,2725.8798828125,2740.488037109375,2754.324462890625,2767.423583984375,2779.8193359375,2791.534912109375,2802.587158203125,2812.993896484375,2822.767822265625,2831.9169921875,2840.443115234375,2848.34423828125,2855.62158203125,2862.289794921875,2868.3671875,2873.876953125,2878.84619140625,2883.30615234375,2887.29296875,2890.8486328125,2894.013671875,2896.82373046875,2899.310546875,2901.508544921875,2903.449951171875,2905.162353515625,2906.66943359375,2907.994873046875,2909.159912109375,2910.18359375,2911.08203125,2911.869873046875,2912.56005859375,2913.1650390625,2913.69482421875,2914.15869140625,2914.564697265625,2914.919677734375,2915.22998046875,2915.50146484375,2915.738525390625
Aruba,,101.0,238.64520263671875,356.17626953125,462.9836120605469,564.6331787109375,664.3804931640625,764.2275390625,865.2838745117188,968.2855834960938,1073.6065673828125,1181.4815673828125,1292.07763671875,1405.4208984375,1521.5360107421875,1640.454833984375,1762.1346435546875,1886.51416015625,2013.543212890625,2143.18359375,2275.370849609375,2409.9873046875,2546.91943359375,2686.064453125,2827.3330078125,2970.645263671875,3115.87890625,3262.83349609375,3411.326171875,3561.19921875,3712.3203125,3864.582275390625,4017.890869140625,4172.0107421875,4326.6767578125,4481.6640625,4636.78466796875,4791.89208984375,4946.87744140625,5101.60986328125,5255.77685546875,5409.10595703125,5561.3662109375,5712.365234375,5861.94921875,6009.986328125,6156.19189453125,6300.2255859375,6441.7783203125,6580.556640625,6716.27490234375,6848.42919921875,6976.31201171875,7099.1748046875,7216.19580078125,7326.4765625,7429.18212890625,7524.05712890625,7611.0478515625,7690.20654296875,7761.7646484375,7826.232421875,7884.1025390625,7935.798828125,7981.81396484375,8022.72314453125,8059.021484375,8091.140625,8119.51220703125,8144.55712890625,8166.64453125,8186.0927734375,8203.189453125,8218.2177734375,8231.4208984375,8243.0146484375,8253.1845703125,8262.0986328125,8269.91015625,8276.7548828125,8282.7509765625,8288.0009765625,8292.59375,8296.6123046875,8300.12890625
