Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1525.0106201171875,16758.47265625,113.16609191894531,84.08056640625
Albania,,1337.8013916015625,1478.327880859375,252.75173950195312,131.9948272705078
Algeria,,980.7041625976562,5257.74365234375,68.51121520996094,57.6748161315918
American Samoa,,1581.9068603515625,2952.02685546875,113.93046569824219,49.544960021972656
Andorra,,1595.765869140625,2098.65087890625,263.3838806152344,264.156494140625
Angola,,1567.534423828125,853.165771484375,410.34906005859375,46.58525848388672
Antigua and Barbuda,,2067.50341796875,3583.494140625,1648.929443359375,2480.32373046875
Argentina,,1471.4146728515625,12847.9658203125,71.11250305175781,79.81620788574219
Armenia,,839.9904174804688,5432.47900390625,114.29403686523438,59.40747833251953
Aruba,,3522.69287109375,7978.16455078125,3487.814208984375,7373.44384765625
Australia,,2467.83154296875,3774.12744140625,68.93318939208984,53.46099090576172
Austria,,5001.177734375,9450.7412109375,73.19371795654297,73.02214813232422
Azerbaijan,,811.9195556640625,3544.106689453125,88.90962982177734,46.66476058959961
Bahamas,,2649.957763671875,4880.9248046875,2318.1298828125,787.2088623046875
Bahrain,,967.5089111328125,4324.7099609375,186.04302978515625,55.55983352661133
Bangladesh,,11943.5498046875,87575.8828125,76.27274322509766,95.82376861572266
Barbados,,1997.7406005859375,3357.310791015625,1395.9444580078125,1807.3372802734375
Belarus,,10896.8642578125,44233.3203125,90.98804473876953,90.97795867919922
Belgium,,18227.1640625,51224.06640625,80.08123016357422,93.49742126464844
Belize,,1075.625244140625,361.9164733886719,137.64639282226562,15.056614875793457
Benin,,1578.7337646484375,1284.1796875,521.8992919921875,86.68295288085938
Bermuda,,1985.183349609375,3173.40185546875,1484.067138671875,2150.13134765625
Bhutan,,1732.5552978515625,2577.411865234375,941.1897583007812,868.802978515625
Bosnia and Herzegovina,,1195.1392822265625,764.0639038085938,146.63088989257812,30.9544620513916
Botswana,,1611.947998046875,1322.0355224609375,305.3778381347656,79.06121063232422
Brazil,,33148.79296875,351500.03125,83.21354675292969,98.82720184326172
British Virgin Islands,,1720.098388671875,2551.647216796875,1214.8948974609375,1658.0574951171875
Bulgaria,,2370.9248046875,2212.73681640625,333.6080017089844,90.68721008300781
Burkina Faso,,1551.343017578125,2025.94140625,297.0648193359375,235.24227905273438
Burundi,,1626.00537109375,2325.8154296875,617.7005004882812,539.6259765625
Cambodia,,3197.994873046875,7750.75390625,2628.061279296875,6158.76611328125
Cameroon,,945.121826171875,4542.22412109375,85.1318130493164,52.34982681274414
Canada,,19417.78515625,75109.1484375,103.64497375488281,96.0806655883789
Cayman Islands,,1760.5009765625,2608.7255859375,958.7451782226562,1285.0865478515625
Central African Republic,,872.2244262695312,2018.4302978515625,161.25628662109375,40.36738204956055
Chad,,1491.8468017578125,2083.9892578125,246.30731201171875,237.45899963378906
Chile,,6276.7822265625,70564.4375,72.1263198852539,92.89830017089844
China,,46801.3828125,78635.5625,87.56085968017578,95.65754699707031
Colombia,,2252.784423828125,22372.853515625,69.4811782836914,86.69491577148438
Comoros,,1747.6077880859375,2663.3193359375,699.6568603515625,777.6754760742188
Congo,,1736.303955078125,1830.6103515625,508.0723571777344,180.66250610351562
Costa Rica,,1493.060302734375,1785.673095703125,269.79119873046875,174.95799255371094
Croatia,,502.78839111328125,496.29852294921875,49.51237106323242,22.149526596069336
Cuba,,1088.4827880859375,966.2902221679688,133.8571319580078,45.76467514038086
Cyprus,,1448.0572509765625,1962.593505859375,236.76895141601562,206.78355407714844
Czechia,,2504.671875,5597.25439453125,59.435672760009766,63.55195617675781
Denmark,,1550.67138671875,3790.016845703125,70.58688354492188,34.48151779174805
Djibouti,,1013.1441650390625,1277.74365234375,121.57772827148438,28.682281494140625
Dominica,,2315.25634765625,4134.52197265625,1845.9105224609375,2678.909912109375
