Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,206.4756317138672,289.1842956542969,357.89208984375,415.42901611328125,463.9526062011719,505.12249755859375,540.2365112304688,570.3099365234375,596.16845703125,618.4610595703125,637.7308959960938,654.4273071289062,668.9083862304688,681.487060546875,692.43212890625,701.9602661132812,710.2593383789062,717.4952392578125,723.807373046875,729.3143310546875,734.12109375,738.3191528320312,741.985595703125,745.1884765625,747.9876098632812,750.4342651367188,752.572998046875,754.443115234375,756.0789184570312,757.5098266601562,758.7617797851562,759.857666015625,760.81689453125,761.6568603515625,762.3927001953125,763.037353515625,763.6024169921875,764.0977783203125,764.5324096679688,764.9136962890625,765.2484130859375,765.5424194335938,765.80078125,766.0279541015625,766.2278442382812,766.40380859375,766.5587768554688,766.6954345703125,766.8159790039062,766.9224243164062,767.0164794921875,767.0997314453125,767.1734619140625,767.23876953125,767.2967529296875,767.3482666015625,767.39404296875,767.4348754882812,767.4713134765625,767.5038452148438,767.532958984375,767.55908203125,767.58251953125,767.6035766601562,767.62255859375,767.6397705078125,767.6552734375,767.6693725585938,767.68212890625,767.69384765625,767.7044677734375,767.7142333984375,767.7232055664062,767.7314453125,767.7390747070312,767.7461547851562,767.752685546875,767.7587890625,767.7645263671875,767.7698974609375,767.7749633789062,767.7797241210938,767.7843017578125
Albania,,104.0,202.63482666015625,283.82208251953125,351.26177978515625,407.7344665527344,455.3579406738281,495.7644958496094,530.2259521484375,559.7404174804688,585.119140625,606.99755859375,625.9105834960938,642.297607421875,656.510498046875,668.8572387695312,679.601318359375,688.9542846679688,697.101318359375,704.2052001953125,710.4024658203125,715.8095092773438,720.5296020507812,724.6521606445312,728.2530517578125,731.3989868164062,734.1486206054688,736.55224609375,738.6536254882812,740.4913940429688,742.0990600585938,743.5055541992188,744.7363891601562,745.8139038085938,746.75732421875,747.5835571289062,748.3074951171875,748.9419555664062,749.4981689453125,749.9859619140625,750.4139404296875,750.7896118164062,751.1195068359375,751.4093627929688,751.6641845703125,751.8883056640625,752.0855712890625,752.2593383789062,752.4124145507812,752.5474853515625,752.6666870117188,752.7720336914062,752.8651733398438,752.9476318359375,753.0206909179688,753.0855102539062,753.14306640625,753.1942138671875,753.2398071289062,753.2803955078125,753.3167114257812,753.34912109375,753.378173828125,753.4042358398438,753.4276733398438,753.4487915039062,753.4678344726562,753.4850463867188,753.5006713867188,753.5148315429688,753.5277099609375,753.5394897460938,753.5502319335938,753.5601196289062,753.5692138671875,753.5775756835938,753.5853271484375,753.592529296875,753.5992431640625,753.60546875,753.6113891601562,753.6168823242188,753.6220703125,753.6270141601562,753.6316528320312
Algeria,,139.0,270.1274719238281,378.0207824707031,467.6182556152344,542.6282348632812,605.8744506835938,659.5299682617188,705.2894897460938,744.4802856445312,778.1810913085938,807.2366333007812,832.3564453125,854.1253662109375,873.0099487304688,889.4180297851562,903.6998901367188,916.136474609375,926.9724731445312,936.4244384765625,944.6732788085938,951.8731689453125,958.160888671875,963.6552734375,968.4568481445312,972.654052734375,976.32470703125,979.5354614257812,982.3444213867188,984.8027954101562,986.9550170898438,988.8395385742188,990.490234375,991.9367065429688,993.2044677734375,994.3159790039062,995.291015625,996.1466674804688,996.8977661132812,997.5574951171875,998.13720703125,998.6469116210938,999.0952758789062,999.489990234375,999.8377075195312,1000.1441040039062,1000.4144287109375,1000.6531372070312,1000.864013671875,1001.0504760742188,1001.215576171875,1001.3618774414062,1001.49169921875,1001.60693359375,1001.7094116210938,1001.8006591796875,1001.8820190429688,1001.9546508789062,1002.0195922851562,1002.0777587890625,1002.1299438476562,1002.1768798828125,1002.2190551757812,1002.2571411132812,1002.2915649414062,1002.32275390625,1002.35107421875,1002.3768310546875,1002.4003295898438,1002.4218139648438,1002.4414672851562,1002.4595947265625,1002.4762573242188,1002.49169921875,1002.5059814453125,1002.5192260742188,1002.5316162109375,1002.543212890625,1002.5540771484375,1002.5643310546875,1002.5740356445312,1002.583251953125,1002.5919799804688,1002.6004028320312,1002.6084594726562
Andorra,,133.0,259.5514831542969,363.7009582519531,450.19677734375,522.6097412109375,583.6590576171875,635.4411010742188,679.5908813476562,717.3910522460938,749.8838500976562,777.8858642578125,802.0841064453125,823.0437622070312,841.2166137695312,856.9981079101562,870.7266235351562,882.6737670898438,893.0769653320312,902.145263671875,910.0537109375,916.9515380859375,922.970947265625,928.2267456054688,932.8158569335938,936.8240356445312,940.3258666992188,943.3861083984375,946.0606689453125,948.39892578125,950.4436645507812,952.2318725585938,953.7962036132812,955.1652221679688,956.3633422851562,957.4122314453125,958.3309326171875,959.1356811523438,959.8408813476562,960.4591064453125,961.0012817382812,961.4769287109375,961.8944091796875,962.2611083984375,962.583251953125,962.8663940429688,963.115478515625,963.3347778320312,963.5278930664062,963.6980590820312,963.8482055664062,963.9807739257812,964.097900390625,964.2015380859375,964.293212890625,964.37451171875,964.4466552734375,964.5106811523438,964.5676879882812,964.6184692382812,964.6636962890625,964.7041015625,964.7402954101562,964.772705078125,964.8018188476562,964.8279418945312,964.8515625,964.872802734375,964.89208984375,964.9094848632812,964.9253540039062,964.9398193359375,964.9530029296875,964.9650268554688,964.97607421875,964.9862670898438,964.9956665039062,965.0043334960938,965.0123901367188,965.0199584960938,965.0269775390625,965.0335693359375,965.0397338867188,965.0455322265625,965.0510864257812
Argentina,,102.0,198.66079711914062,278.2043151855469,344.2660217285156,399.5755615234375,446.2137451171875,485.7798767089844,519.5238647460938,548.4230346679688,573.2730102539062,594.6965942382812,613.2168579101562,629.265380859375,643.1862182617188,655.2799072265625,665.8052978515625,674.9695434570312,682.953369140625,689.9159545898438,695.9913330078125,701.2931518554688,705.9223022460938,709.966552734375,713.4999389648438,716.5877685546875,719.2874755859375,721.6482543945312,723.712890625,725.519287109375,727.10009765625,728.4837646484375,729.6951293945312,730.7562255859375,731.685791015625,732.5003662109375,733.2144775390625,733.8408203125,734.3901977539062,734.8724975585938,735.2959594726562,735.6680297851562,735.9949951171875,736.2825927734375,736.5357055664062,736.7586059570312,736.9550170898438,737.128173828125,737.2810668945312,737.4160766601562,737.5354614257812,737.6410522460938,737.734619140625,737.817626953125,737.8912353515625,737.9567260742188,738.0149536132812,738.06689453125,738.1132202148438,738.1546630859375,738.1917114257812,738.2249755859375,738.2548217773438,738.2816772460938,738.305908203125,738.3278198242188,738.34765625,738.3656005859375,738.3819580078125,738.3968505859375,738.4104614257812,738.4229125976562,738.4343872070312,738.4449462890625,738.4547119140625,738.4637451171875,738.4721069335938,738.4799194335938,738.4872436523438,738.494140625,738.5006103515625,738.5067138671875,738.5125122070312,738.5180053710938,738.5233154296875
Armenia,,110.0,214.3276824951172,300.19989013671875,371.53033447265625,431.2606506347656,481.6310729980469,524.3679809570312,560.8170776367188,592.0339965820312,618.876708984375,642.0174560546875,662.0215454101562,679.3543701171875,694.3878784179688,707.447509765625,718.811767578125,728.7051391601562,737.322998046875,744.8375854492188,751.393310546875,757.1132202148438,762.1065063476562,766.4678344726562,770.2774047851562,773.6057739257812,776.5150756835938,779.0582885742188,781.2817993164062,783.2265014648438,784.9277954101562,786.416259765625,787.7189331054688,788.8594360351562,789.8580322265625,790.732666015625,791.4990844726562,792.1708374023438,792.7597045898438,793.2762451171875,793.7295532226562,794.1275024414062,794.4769287109375,794.7839965820312,795.0540161132812,795.2915649414062,795.5006103515625,795.684814453125,795.84716796875,795.9904174804688,796.1168212890625,796.2286376953125,796.3274536132812,796.4149780273438,796.4925537109375,796.5614013671875,796.62255859375,796.6769409179688,796.725341796875,796.7685546875,796.80712890625,796.8416748046875,796.8726196289062,796.900390625,796.9253540039062,796.9478759765625,796.9682006835938,796.986572265625,797.0032348632812,797.0183715820312,797.0321044921875,797.044677734375,797.0562133789062,797.0667724609375,797.0765380859375,797.0855102539062,797.0938720703125,797.1015625,797.1087646484375,797.115478515625,797.1217651367188,797.127685546875,797.13330078125,797.1386108398438,797.1436767578125
Australia,,122.0,237.7842254638672,333.01788330078125,412.0771179199219,478.24530029296875,534.0240478515625,581.3343505859375,621.6767578125,656.2230834960938,685.9277954101562,711.536376953125,733.6743774414062,752.8591918945312,769.501953125,783.9615478515625,796.5484619140625,807.5091552734375,817.0595703125,825.390380859375,832.6612548828125,839.0079345703125,844.5508422851562,849.3948974609375,853.6284790039062,857.3295288085938,860.5665283203125,863.3983154296875,865.8760375976562,868.0447387695312,869.9437255859375,871.606689453125,873.0635375976562,874.3403930664062,875.459716796875,876.4412841796875,877.302490234375,878.0584106445312,878.72216796875,879.3052368164062,879.8178100585938,880.2685546875,880.6652221679688,881.0144653320312,881.322265625,881.5936279296875,881.8331298828125,882.0446166992188,882.2316284179688,882.3970336914062,882.5435180664062,882.6734008789062,882.7886962890625,882.89111328125,882.9822998046875,883.0635375976562,883.135986328125,883.20068359375,883.2586669921875,883.310546875,883.357177734375,883.3991088867188,883.4368286132812,883.470947265625,883.5018310546875,883.52978515625,883.55517578125,883.578369140625,883.5994873046875,883.6188354492188,883.6365966796875,883.6528930664062,883.66796875,883.6819458007812,883.6948852539062,883.7069091796875,883.7181396484375,883.7286987304688,883.7386474609375,883.7479858398438,883.7568359375,883.7652587890625,883.7733154296875,883.781005859375,883.7883911132812
Australia,New South Wales,112.0,218.20425415039062,305.566162109375,378.094482421875,438.802001953125,489.9771423339844,533.3871459960938,570.4013061523438,602.1002197265625,629.3551025390625,652.8505249023438,673.1640625,690.7650146484375,706.0325317382812,719.2994384765625,730.8464965820312,740.900146484375,749.66015625,757.301513671875,763.9696655273438,769.7897338867188,774.87255859375,779.3140258789062,783.1952514648438,786.5880126953125,789.5550537109375,792.1502685546875,794.4207153320312,796.4078369140625,798.1473999023438,799.6705932617188,801.0046997070312,802.1737670898438,803.1983642578125,804.0966796875,804.8847045898438,805.576171875,806.18310546875,806.7162475585938,807.1846923828125,807.5965576171875,807.9588623046875,808.2777099609375,808.5586547851562,808.8062133789062,809.0245971679688,809.2174072265625,809.3877563476562,809.5383911132812,809.6716918945312,809.7898559570312,809.8947143554688,809.9877319335938,810.070556640625,810.1442260742188,810.2098999023438,810.2684936523438,810.3209228515625,810.367919921875,810.4100341796875,810.4478759765625,810.4818725585938,810.5126342773438,810.5404052734375,810.5655517578125,810.58837890625,810.6091918945312,810.6281127929688,810.6453857421875,810.6613159179688,810.6759033203125,810.6893310546875,810.7017211914062,810.7131958007812,810.723876953125,810.73388671875,810.7432250976562,810.751953125,810.76025390625,810.7680053710938,810.7754516601562,810.782470703125,810.7891845703125,810.795654296875
Australia,Queensland,144.0,280.10107421875,392.0474853515625,484.98211669921875,562.7631225585938,628.3311767578125,683.9437866210938,731.3651733398438,771.9716186523438,806.8866577148438,836.986083984375,863.0050048828125,885.5521850585938,905.1112670898438,922.1034545898438,936.89306640625,949.7720336914062,960.9932861328125,970.780029296875,979.3213500976562,986.7764892578125,993.286865234375,998.9754638671875,1003.9468994140625,1008.2924194335938,1012.0927124023438,1015.4168701171875,1018.324951171875,1020.8699340820312,1023.0980224609375,1025.048828125,1026.757568359375,1028.2548828125,1029.5672607421875,1030.7177734375,1031.7269287109375,1032.612548828125,1033.389892578125,1034.0726318359375,1034.672607421875,1035.2000732421875,1035.6640625,1036.0723876953125,1036.43212890625,1036.7491455078125,1037.02880859375,1037.2757568359375,1037.493896484375,1037.686767578125,1037.857421875,1038.0087890625,1038.1429443359375,1038.2620849609375,1038.3680419921875,1038.46240234375,1038.5465087890625,1038.62158203125,1038.6885986328125,1038.748779296875,1038.8026123046875,1038.85107421875,1038.8946533203125,1038.93408203125,1038.9696044921875,1039.001708984375,1039.031005859375,1039.0574951171875,1039.081787109375,1039.1038818359375,1039.124267578125,1039.1429443359375,1039.16015625,1039.176025390625,1039.190673828125,1039.2044677734375,1039.21728515625,1039.2291259765625,1039.2403564453125,1039.2509765625,1039.260986328125,1039.2703857421875,1039.2794189453125,1039.2879638671875,1039.2962646484375
Australia,South Australia,134.0,261.829345703125,367.0032958984375,454.3352966308594,527.4407348632812,589.0726318359375,641.3515625,685.9282836914062,724.099609375,756.9166870117188,785.2034301757812,809.6537475585938,830.8359375,849.2057495117188,865.1627807617188,879.0481567382812,891.1341552734375,901.6611938476562,910.8402709960938,918.84716796875,925.8327026367188,931.9303588867188,937.2559204101562,941.9071655273438,945.9705810546875,949.5219116210938,952.6260986328125,955.3397827148438,957.7128295898438,959.78857421875,961.6044311523438,963.193359375,964.584228515625,965.8018188476562,966.8681030273438,967.8021850585938,968.6207885742188,969.3382568359375,969.9674072265625,970.5193481445312,971.0037231445312,971.4290161132812,971.8026123046875,972.1309814453125,972.4197387695312,972.673828125,972.8975830078125,973.0947265625,973.2684936523438,973.421875,973.557373046875,973.6771240234375,973.7831420898438,973.8770141601562,973.9602661132812,974.0341186523438,974.0997924804688,974.1582641601562,974.2103881835938,974.2568359375,974.2984008789062,974.3356323242188,974.3689575195312,974.39892578125,974.4259033203125,974.4502563476562,974.4722290039062,974.4921264648438,974.5101928710938,974.5266723632812,974.5416870117188,974.5553588867188,974.5679321289062,974.5794677734375,974.590087890625,974.5999145507812,974.6090698242188,974.6174926757812,974.6254272460938,974.6328125,974.6397705078125,974.6463012695312,974.6525268554688,974.6583862304688
