Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,175.3784942626953,9053.7490234375,63.47686767578125,73.37174987792969
Albania,,240.38406372070312,246.07249450683594,102.78727722167969,29.075490951538086
Algeria,,168.22914123535156,4712.654296875,40.37260055541992,74.55186462402344
Andorra,,293.08966064453125,215.32179260253906,94.67195892333984,30.690649032592773
Argentina,,141.3968048095703,7900.8662109375,47.67198944091797,83.27442169189453
Armenia,,185.20188903808594,3600.80517578125,67.40423583984375,62.24212646484375
Australia,,335.1026306152344,5505.21240234375,43.15114212036133,85.78580474853516
Australia,New South Wales,207.9403533935547,2095.490234375,42.230716705322266,71.99646759033203
Australia,Queensland,176.2890625,19.02330207824707,43.601322174072266,1.9254461526870728
Australia,South Australia,305.634033203125,525.5204467773438,97.52986145019531,120.34561920166016
Australia,Victoria,117.83214569091797,570.506103515625,41.649993896484375,38.804630279541016
Australia,Western Australia,253.0427703857422,309.74365234375,87.05924987792969,56.332088470458984
Austria,,211.63925170898438,9920.2548828125,31.434770584106445,89.63919830322266
Azerbaijan,,147.86331176757812,3021.507080078125,48.93309783935547,64.39794158935547
Bahrain,,261.7354736328125,3067.2861328125,108.98548126220703,64.62419128417969
Bangladesh,,465.4905090332031,46795.89453125,36.03693771362305,94.66407775878906
Belarus,,414.09326171875,29113.818359375,50.960716247558594,93.19535827636719
Belgium,,456.4222717285156,37340.984375,30.232133865356445,95.81486511230469
Belize,,191.17001342773438,1049.070556640625,71.3317642211914,48.42055130004883
Bosnia and Herzegovina,,249.0704803466797,1015.7978515625,87.94237518310547,47.42143630981445
Botswana,,350.0718688964844,521.0838012695312,161.2631378173828,47.857975006103516
Brazil,,795.5040893554688,169318.296875,43.87177276611328,97.06597137451172
Bulgaria,,567.0111083984375,718.1669311523438,214.537353515625,50.924156188964844
Burkina Faso,,275.3041687011719,128.1953887939453,112.58140563964844,22.54306411743164
Cameroon,,64.89673614501953,3670.94384765625,23.244796752929688,63.30393600463867
Canada,,301.2416687011719,47497.8046875,57.33492660522461,96.42131805419922
Canada,Alberta,100.96981048583984,4109.759765625,30.836170196533203,74.94945526123047
Canada,British Columbia,100.1843032836914,1290.1712646484375,27.24079704284668,60.825313568115234
Canada,Manitoba,261.81097412109375,450.3865051269531,122.0311050415039,157.90264892578125
Canada,Nova Scotia,256.8628845214844,210.67752075195312,110.82193756103516,22.998640060424805
Canada,Ontario,149.25613403320312,14943.9794921875,28.81635856628418,90.74961853027344
Canada,Quebec,1039.6917724609375,31299.431640625,48.57917404174805,95.82901763916016
Canada,Saskatchewan,259.02069091796875,222.27696228027344,117.07628631591797,55.25243377685547
Canada,Yukon,288.8497619628906,179.882080078125,156.27162170410156,37.91844940185547
Central African Republic,,278.5384216308594,2437.245849609375,130.4779815673828,65.394287109375
Chad,,274.9312744140625,54.42570877075195,114.19740295410156,8.70330810546875
Chile,,320.25384521484375,35961.2109375,34.47883605957031,90.88544464111328
China,,2907.59033203125,70779.0390625,52.59596633911133,98.54935455322266
Colombia,,118.2398452758789,12384.7978515625,33.27183151245117,84.7542724609375
Costa Rica,,259.6521911621094,183.0457305908203,106.09307861328125,22.823781967163086
Croatia,,100.03043365478516,1241.2315673828125,22.45585823059082,61.015480041503906
Cuba,,231.37904357910156,881.0736083984375,81.59427642822266,46.89479446411133
Cyprus,,269.2926940917969,90.34281921386719,115.69029235839844,11.762690544128418
Czechia,,300.061279296875,6244.009765625,34.44093322753906,86.70694732666016
Denmark,,215.4750213623047,6130.255859375,23.034826278686523,69.3394546508789
Djibouti,,157.40859985351562,1873.8839111328125,67.15641784667969,54.85740280151367
Dominican Republic,,213.47323608398438,9168.2646484375,36.642723083496094,74.84959411621094
Ecuador,,497.7074279785156,23228.75390625,47.036048889160156,93.34222412109375
Egypt,,189.54330444335938,8271.021484375,66.37108612060547,75.38848876953125
El Salvador,,296.1983337402344,1859.3829345703125,170.39700317382812,69.3662109375
Equatorial Guinea,,355.0720520019531,1297.90234375,108.51033782958984,50.127593994140625
Estonia,,689.8536376953125,5180.70703125,225.99038696289062,76.48410034179688
Finland,,200.8314971923828,4090.188720703125,20.488840103149414,80.25467681884766
France,,1247.611083984375,16056.6181640625,119.33085632324219,71.07691192626953
French Polynesia,,280.9617614746094,1895.2769775390625,124.82794952392578,55.362586975097656
Gabon,,312.4933166503906,2330.837158203125,172.62353515625,70.11852264404297
Gambia,,216.91152954101562,2019.4447021484375,85.1073989868164,66.7388916015625
Georgia,,286.23052978515625,139.14694213867188,155.4340057373047,28.855146408081055
Germany,,228.32589721679688,112743.6796875,113.27826690673828,97.2688217163086
Ghana,,392.45013427734375,4314.69091796875,190.76126098632812,70.08527374267578
Greece,,1258.1802978515625,536.4165649414062,210.82334899902344,28.43975067138672
Guatemala,,347.5708923339844,5202.89892578125,154.3092498779297,68.62962341308594
Guinea,,258.395263671875,2162.476318359375,129.7808380126953,65.42501068115234
Guinea-Bissau,,430.5694885253906,243.77047729492188,104.50621795654297,17.03615379333496
Haiti,,208.62869262695312,3987.3076171875,97.2300033569336,75.78885650634766
Honduras,,238.1575164794922,2820.18115234375,90.49652099609375,65.85867309570312
Hungary,,116.72718811035156,2141.430419921875,42.22426223754883,68.1933822631836
Iceland,,441.122314453125,361.51123046875,144.39328002929688,20.620229721069336
India,,136.39476013183594,65432.734375,57.613521575927734,91.99954986572266
Indonesia,,143.41244506835938,11834.5302734375,33.64853286743164,86.48322296142578
