Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,582.7594604492188,573.319580078125,280.6077575683594,118.04288482666016
Austria,,462.31549072265625,608.8517456054688,261.3385314941406,208.7050018310547
Belgium,,471.78607177734375,376.3102722167969,223.09312438964844,68.86833953857422
Brazil,,696.5376586914062,2910.984619140625,145.1600799560547,53.05902099609375
Canada,,444.3067321777344,248.24391174316406,209.10215759277344,41.477821350097656
Chile,,580.8438110351562,306.1296081542969,226.18617248535156,43.35025405883789
Colombia,,487.5672302246094,1118.7423095703125,132.46250915527344,39.34910202026367
France,,324.41558837890625,1301.745361328125,84.80064392089844,50.024009704589844
Germany,,166.2193145751953,1644.7337646484375,41.20344924926758,60.346038818359375
Italy,,486.35968017578125,409.4988708496094,187.54774475097656,72.584228515625
Mexico,,546.6328125,659.3428344726562,170.8558807373047,35.53907012939453
Netherlands,,612.7841796875,407.89111328125,159.99485778808594,44.11565017700195
Peru,,491.602294921875,722.2677001953125,155.41407775878906,34.63978576660156
Portugal,,439.3503112792969,384.62469482421875,171.8189239501953,73.3663330078125
Spain,,437.859375,2428.949462890625,128.40414428710938,60.8675422668457
Switzerland,,476.035400390625,525.8159790039062,250.81871032714844,134.38607788085938
United Kingdom,,210.21310424804688,1198.983154296875,65.0523452758789,51.560699462890625
United States,,301.97174072265625,8740.6455078125,119.64746856689453,80.09815979003906
