Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,162.06167602539062,217.7465057373047,287.5683288574219,363.3374328613281,439.8203430175781,513.7804565429688,583.3316040039062,647.4992065429688,705.8917846679688,758.4774169921875,805.4982299804688,847.274169921875,884.2313232421875,916.8151245117188,945.452392578125,970.5721435546875,992.5675048828125,1011.7974243164062,1028.5928955078125,1043.2484130859375,1056.0269775390625,1067.1629638671875,1076.86279296875,1085.308349609375,1092.6595458984375,1099.056884765625,1104.6226806640625,1109.464599609375,1113.6759033203125,1117.33837890625,1120.5235595703125,1123.2930908203125,1125.7012939453125,1127.795166015625,1129.6156005859375,1131.1983642578125,1132.5743408203125,1133.7706298828125,1134.810546875,1135.714599609375,1136.5006103515625,1137.183837890625,1137.77783203125,1138.294189453125,1138.7430419921875,1139.13330078125,1139.4725341796875,1139.767333984375,1140.023681640625,1140.2464599609375,1140.440185546875,1140.6085205078125,1140.7548828125,1140.882080078125,1140.99267578125,1141.0888671875,1141.1724853515625,1141.2451171875,1141.308349609375,1141.36328125,1141.4110107421875,1141.452392578125,1141.488525390625,1141.5198974609375,1141.547119140625,1141.57080078125,1141.59130859375,1141.6092529296875,1141.624755859375,1141.6383056640625,1141.650146484375,1141.6602783203125,1141.669189453125,1141.6768798828125,1141.68359375,1141.689453125,1141.6944580078125,1141.698974609375,1141.7027587890625,1141.7060546875,1141.708984375,1141.71142578125,1141.713623046875
Austria,,111.0,143.2654266357422,192.54867553710938,250.33392333984375,311.0882873535156,371.3161926269531,428.8785095214844,482.5997009277344,531.8782958984375,576.5363159179688,616.6500244140625,652.4074096679688,684.1359252929688,712.1697998046875,736.843994140625,758.5191040039062,777.5216064453125,794.14599609375,808.6751708984375,821.3616333007812,832.4275512695312,842.073974609375,850.4790649414062,857.7990112304688,864.1717529296875,869.7182006835938,874.54443359375,878.743408203125,882.3956909179688,885.572265625,888.3350219726562,890.7374267578125,892.8263549804688,894.6427612304688,896.2219848632812,897.5950317382812,898.7886962890625,899.8265380859375,900.728759765625,901.5130615234375,902.1950073242188,902.7877197265625,903.3030395507812,903.7510375976562,904.1404418945312,904.4789428710938,904.7733154296875,905.0291137695312,905.2515258789062,905.44482421875,905.6129150390625,905.7589721679688,905.885986328125,905.996337890625,906.09228515625,906.1757202148438,906.2482299804688,906.311279296875,906.3660888671875,906.4136962890625,906.455078125,906.4910888671875,906.5223999023438,906.5496215820312,906.5732421875,906.5938110351562,906.6116943359375,906.627197265625,906.6406860351562,906.6524047851562,906.66259765625,906.6715087890625,906.67919921875,906.6859130859375,906.6917114257812,906.69677734375,906.701171875,906.7050170898438,906.7083129882812,906.7112426757812,906.7137451171875,906.7159423828125,906.7178344726562,906.719482421875
Belgium,,117.0,142.6103515625,191.074462890625,251.64889526367188,317.2881774902344,383.4907531738281,447.4791259765625,507.63079833984375,563.115478515625,613.5950927734375,659.0507202148438,699.6919555664062,735.7952880859375,767.7338256835938,795.8909301757812,820.63720703125,842.34326171875,861.3487548828125,877.9644775390625,892.4766235351562,905.139404296875,916.180419921875,925.80224609375,934.1828002929688,941.4797973632812,947.8313598632812,953.3587036132812,958.1675415039062,962.3507690429688,965.9894409179688,969.15380859375,971.9057006835938,974.2986450195312,976.3792724609375,978.1883544921875,979.76123046875,981.128662109375,982.3175048828125,983.3511352539062,984.2496337890625,985.03076171875,985.7098388671875,986.3001098632812,986.8133544921875,987.2594604492188,987.6472778320312,987.984375,988.2774658203125,988.5322265625,988.753662109375,988.9461669921875,989.113525390625,989.259033203125,989.385498046875,989.4954223632812,989.5909423828125,989.674072265625,989.7462768554688,989.80908203125,989.8636474609375,989.9110717773438,989.9523315429688,989.9881591796875,990.0193481445312,990.04638671875,990.0699462890625,990.0903930664062,990.1082153320312,990.1237182617188,990.1371459960938,990.1488037109375,990.1589965820312,990.1677856445312,990.1754760742188,990.1821899414062,990.18798828125,990.1929931640625,990.1973876953125,990.2012329101562,990.2045288085938,990.2073974609375,990.2098999023438,990.2120971679688,990.2139892578125
Brazil,,205.0,251.4349365234375,340.2514343261719,451.5652160644531,572.3355712890625,694.2313232421875,812.09375,922.931396484375,1025.1785888671875,1118.22998046875,1202.0196533203125,1276.94287109375,1343.510986328125,1402.3953857421875,1454.3145751953125,1499.9447021484375,1539.968505859375,1575.0152587890625,1605.6553955078125,1632.4161376953125,1655.767578125,1676.128173828125,1693.871337890625,1709.3265380859375,1722.7830810546875,1734.4959716796875,1744.6890869140625,1753.557373046875,1761.2718505859375,1767.9820556640625,1773.8177490234375,1778.8924560546875,1783.305419921875,1787.1424560546875,1790.478515625,1793.3792724609375,1795.9010009765625,1798.0933837890625,1799.99951171875,1801.656494140625,1803.0970458984375,1804.349365234375,1805.43798828125,1806.3843994140625,1807.2071533203125,1807.9222412109375,1808.5439453125,1809.08447265625,1809.5543212890625,1809.962646484375,1810.3177490234375,1810.6263427734375,1810.8946533203125,1811.1278076171875,1811.33056640625,1811.5068359375,1811.6600341796875,1811.793212890625,1811.908935546875,1812.0096435546875,1812.09716796875,1812.1732177734375,1812.2392578125,1812.2967529296875,1812.3466796875,1812.39013671875,1812.4278564453125,1812.460693359375,1812.4891357421875,1812.5140380859375,1812.5355224609375,1812.5543212890625,1812.570556640625,1812.584716796875,1812.5970458984375,1812.6077880859375,1812.6170654296875,1812.6251220703125,1812.6322021484375,1812.6383056640625,1812.6435546875,1812.648193359375,1812.6522216796875,1812.65576171875
Canada,,112.0,135.9543914794922,181.9630126953125,239.6881866455078,302.34765625,365.6040954589844,426.7837829589844,484.3159484863281,537.4027099609375,585.706787109375,629.21435546875,668.1168212890625,702.6768188476562,733.2551879882812,760.21337890625,783.9061889648438,804.6900634765625,822.8880004882812,838.79833984375,852.69482421875,864.8202514648438,875.3930053710938,884.606689453125,892.632080078125,899.6196899414062,905.7020263671875,910.9950561523438,915.6001586914062,919.6061401367188,923.090576171875,926.120849609375,928.756103515625,931.0476684570312,933.0401000976562,934.7725219726562,936.2787475585938,937.5882568359375,938.7267456054688,939.716552734375,940.5769653320312,941.3250122070312,941.975341796875,942.5406494140625,943.0320434570312,943.4592895507812,943.8306274414062,944.1535034179688,944.4341430664062,944.6781005859375,944.8901977539062,945.0745849609375,945.23486328125,945.3742065429688,945.4953002929688,945.6005859375,945.6920776367188,945.7716674804688,945.8408203125,945.9009399414062,945.9531860351562,945.9985961914062,946.0380859375,946.0723876953125,946.102294921875,946.1282348632812,946.1507568359375,946.1703491210938,946.1873779296875,946.2022094726562,946.215087890625,946.226318359375,946.2360229492188,946.2445068359375,946.2518310546875,946.2582397460938,946.2637939453125,946.2686157226562,946.2728881835938,946.2764892578125,946.2796630859375,946.2824096679688,946.2848510742188,946.2869262695312,946.2886962890625
Chile,,141.0,172.0032196044922,231.36785888671875,305.79107666015625,386.54827880859375,468.0599365234375,546.8837280273438,621.004150390625,689.3897705078125,751.6171264648438,807.6583862304688,857.768798828125,902.2866821289062,941.6720581054688,976.396240234375,1006.913330078125,1033.68310546875,1057.12255859375,1077.615234375,1095.5135498046875,1111.131591796875,1124.749267578125,1136.6165771484375,1146.953125,1155.9532470703125,1163.787353515625,1170.6044921875,1176.535888671875,1181.695556640625,1186.1834716796875,1190.08642578125,1193.480712890625,1196.43212890625,1198.9984130859375,1201.229736328125,1203.1697998046875,1204.8564453125,1206.3228759765625,1207.59765625,1208.7059326171875,1209.66943359375,1210.5069580078125,1211.235107421875,1211.8681640625,1212.4183349609375,1212.896728515625,1213.3125,1213.6739501953125,1213.9881591796875,1214.2613525390625,1214.498779296875,1214.7052001953125,1214.8846435546875,1215.0406494140625,1215.1761474609375,1215.2940673828125,1215.396484375,1215.485595703125,1215.56298828125,1215.6302490234375,1215.688720703125,1215.7396240234375,1215.7838134765625,1215.822265625,1215.8555908203125,1215.8846435546875,1215.9097900390625,1215.9317626953125,1215.950927734375,1215.9674072265625,1215.98193359375,1215.9945068359375,1216.00537109375,1216.0147705078125,1216.0230712890625,1216.0301513671875,1216.036376953125,1216.041748046875,1216.0465087890625,1216.050537109375,1216.0540771484375,1216.0572509765625,1216.0599365234375,1216.062255859375
Colombia,,164.0,200.44183349609375,270.3619079589844,358.0650329589844,453.2501220703125,549.3402099609375,642.2677612304688,729.65673828125,810.2860717773438,883.6578979492188,949.7356567382812,1008.822021484375,1061.3154296875,1107.7559814453125,1148.7017822265625,1184.6866455078125,1216.2523193359375,1243.8919677734375,1268.0565185546875,1289.162109375,1307.578369140625,1323.6361083984375,1337.6295166015625,1349.8187255859375,1360.4315185546875,1369.6693115234375,1377.7083740234375,1384.7025146484375,1390.786865234375,1396.0789794921875,1400.681396484375,1404.6837158203125,1408.1641845703125,1411.1903076171875,1413.8214111328125,1416.109130859375,1418.097900390625,1419.8270263671875,1421.330322265625,1422.63720703125,1423.7733154296875,1424.760986328125,1425.6195068359375,1426.365966796875,1427.014892578125,1427.578857421875,1428.0692138671875,1428.4954833984375,1428.865966796875,1429.1881103515625,1429.468017578125,1429.71142578125,1429.9229736328125,1430.1070556640625,1430.2669677734375,1430.4058837890625,1430.5267333984375,1430.6317138671875,1430.7230224609375,1430.8023681640625,1430.871337890625,1430.931396484375,1430.9835205078125,1431.0286865234375,1431.068115234375,1431.1024169921875,1431.1322021484375,1431.157958984375,1431.1805419921875,1431.2000732421875,1431.217041015625,1431.2318115234375,1431.24462890625,1431.255859375,1431.2655029296875,1431.27392578125,1431.28125,1431.2877197265625,1431.293212890625,1431.298095703125,1431.30224609375,1431.305908203125,1431.30908203125,1431.3118896484375
France,,125.0,160.54367065429688,216.29342651367188,282.2438659667969,351.8900451660156,421.10760498046875,487.37493896484375,549.287353515625,606.1289672851562,657.6663818359375,703.984375,745.2866821289062,781.9406127929688,814.3381958007812,842.8562622070312,867.9083862304688,889.8768920898438,909.0988159179688,925.896240234375,940.564453125,953.3613891601562,964.5158081054688,974.2348022460938,982.6996459960938,990.0692749023438,996.4834594726562,1002.064697265625,1006.9204711914062,1011.14453125,1014.8182373046875,1018.0131225585938,1020.79150390625,1023.2073974609375,1025.3079833984375,1027.1343994140625,1028.722412109375,1030.1029052734375,1031.3031005859375,1032.3465576171875,1033.253662109375,1034.0421142578125,1034.7276611328125,1035.32373046875,1035.841796875,1036.2921142578125,1036.68359375,1037.0240478515625,1037.31982421875,1037.5770263671875,1037.8006591796875,1037.9949951171875,1038.1639404296875,1038.310791015625,1038.4384765625,1038.5494384765625,1038.64599609375,1038.7298583984375,1038.802734375,1038.8660888671875,1038.921142578125,1038.968994140625,1039.0106201171875,1039.046875,1039.0782470703125,1039.1055908203125,1039.12939453125,1039.1500244140625,1039.16796875,1039.18359375,1039.1971435546875,1039.208984375,1039.21923828125,1039.2281494140625,1039.2359619140625,1039.24267578125,1039.24853515625,1039.2535400390625,1039.258056640625,1039.2618408203125,1039.26513671875,1039.26806640625,1039.2706298828125,1039.2728271484375,1039.2747802734375
Germany,,113.0,138.2715606689453,185.25637817382812,243.69810485839844,306.9004211425781,370.56640625,432.05584716796875,489.8305969238281,543.1098022460938,591.551513671875,635.1910400390625,674.1793823242188,708.8148193359375,739.4658203125,766.4740600585938,790.206298828125,811.02978515625,829.2654418945312,845.1992797851562,859.114990234375,871.2614135742188,881.8546142578125,891.08203125,899.1187133789062,906.1162719726562,912.2079467773438,917.5095825195312,922.1217041015625,926.135009765625,929.6248168945312,932.6583862304688,935.2957153320312,937.5895385742188,939.5853271484375,941.3213500976562,942.8300170898438,944.140625,945.2796630859375,946.2703857421875,947.1326293945312,947.88232421875,948.5336303710938,949.0994873046875,949.5912475585938,950.0191040039062,950.3914184570312,950.7149658203125,950.9960327148438,951.240234375,951.4525146484375,951.6372680664062,951.7979736328125,951.9375610351562,952.058837890625,952.1641845703125,952.255859375,952.3356323242188,952.4049682617188,952.4651489257812,952.5175170898438,952.56298828125,952.6025390625,952.636962890625,952.6668701171875,952.69287109375,952.7153930664062,952.7350463867188,952.7521362304688,952.7669677734375,952.7799072265625,952.7910766601562,952.8008422851562,952.809326171875,952.8167114257812,952.8231201171875,952.8286743164062,952.83349609375,952.8377075195312,952.8413696289062,952.8445434570312,952.8472900390625,952.8496704101562,952.8517456054688,952.8536376953125
Italy,,127.0,162.49234008789062,218.8894805908203,285.8909606933594,356.7919616699219,427.344482421875,494.93890380859375,558.1281127929688,616.1597900390625,668.7963256835938,716.1082763671875,758.3026733398438,795.7576293945312,828.8624267578125,858.004638671875,883.6099853515625,906.0628662109375,925.707763671875,942.8775024414062,957.87109375,970.9510498046875,982.35302734375,992.2880859375,1000.9409790039062,1008.4742431640625,1015.0308837890625,1020.7362670898438,1025.7001953125,1030.0179443359375,1033.7733154296875,1037.0394287109375,1039.879638671875,1042.3492431640625,1044.4964599609375,1046.3636474609375,1047.98681640625,1049.3980712890625,1050.625,1051.691650390625,1052.618896484375,1053.4251708984375,1054.1259765625,1054.7352294921875,1055.2647705078125,1055.7252197265625,1056.1253662109375,1056.4732666015625,1056.7757568359375,1057.0386962890625,1057.267333984375,1057.4659423828125,1057.638671875,1057.788818359375,1057.9193115234375,1058.03271484375,1058.13134765625,1058.217041015625,1058.2916259765625,1058.3564453125,1058.4127197265625,1058.461669921875,1058.5042724609375,1058.5411376953125,1058.5733642578125,1058.601318359375,1058.6256103515625,1058.646728515625,1058.6650390625,1058.6810302734375,1058.69482421875,1058.7069091796875,1058.7174072265625,1058.7265625,1058.734375,1058.7412109375,1058.7471923828125,1058.75244140625,1058.7569580078125,1058.7608642578125,1058.7642822265625,1058.7672119140625,1058.7698974609375,1058.7720947265625,1058.7740478515625
