Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,37.087982177734375,51.97125244140625,65.84602355957031,78.930908203125,91.06268310546875,102.06094360351562,111.82556915283203,120.34751892089844,127.68241882324219,133.93138122558594,139.2076873779297,143.63888549804688,147.34133911132812,150.4224853515625,152.98434448242188,155.10809326171875,156.86727905273438,158.3253631591797,159.5321044921875,160.5320587158203,161.3612060546875,162.04855346679688,162.61959838867188,163.0941925048828,163.48890686035156,163.81797790527344,164.09231567382812,164.3213653564453,164.5129852294922,164.6732940673828,164.8076629638672,164.92044067382812,165.01510620117188,165.09474182128906,165.16177368164062,165.21823120117188,165.26585388183594,165.30606079101562,165.3400115966797,165.3687286376953,165.39303588867188,165.41360473632812,165.43104553222656,165.4458465576172,165.45838928222656,165.46905517578125,165.4781036376953,165.48580932617188,165.4923553466797,165.4979248046875,165.50267028808594,165.5067138671875,165.51016235351562,165.5131072998047,165.51560974121094,165.5177459716797,165.5195770263672,165.52113342285156,165.5224609375,165.5236053466797,165.5245819091797,165.52540588378906,165.526123046875,165.5267333984375,165.52725219726562,165.52769470214844,165.52809143066406,165.52841186523438,165.5286865234375,165.5289306640625,165.5291290283203,165.52931213378906,165.5294647216797,165.52960205078125,165.5297088623047,165.52980041503906,165.52987670898438,165.5299530029297,165.53001403808594,165.53005981445312,165.5301055908203,165.5301513671875,165.53018188476562
Austria,,16.432708740234375,27.63408851623535,38.27162170410156,48.724700927734375,58.85411834716797,68.41688537597656,77.22010040283203,85.15172576904297,92.17691802978516,98.31500244140625,103.61894989013672,108.16504669189453,112.03351593017578,115.3072280883789,118.06819152832031,120.38679504394531,122.32840728759766,123.95336151123047,125.30999755859375,126.44071960449219,127.38374328613281,128.16969299316406,128.82395935058594,129.3691864013672,129.8238067626953,130.20254516601562,130.51844787597656,130.78228759765625,131.0025177001953,131.18655395507812,131.34060668945312,131.46954345703125,131.5775146484375,131.6681365966797,131.7441864013672,131.8080596923828,131.8617706298828,131.90701293945312,131.94508361816406,131.97718811035156,132.00430297851562,132.0271759033203,132.04649353027344,132.06285095214844,132.07669067382812,132.08840942382812,132.0983428955078,132.10678100585938,132.11392211914062,132.1199951171875,132.12515258789062,132.12954711914062,132.13327026367188,132.13644409179688,132.13914489746094,132.14144897460938,132.14341735839844,132.14508056640625,132.14651489257812,132.14773559570312,132.14877319335938,132.149658203125,132.15042114257812,132.1510772705078,132.15162658691406,132.152099609375,132.15249633789062,132.15284729003906,132.15313720703125,132.1533966064453,132.1536102294922,132.15379333496094,132.15396118164062,132.1540985107422,132.1542205810547,132.15432739257812,132.15440368652344,132.15447998046875,132.154541015625,132.15460205078125,132.15464782714844,132.15469360351562,132.15472412109375,132.15475463867188
Belgium,,17.32096290588379,32.23794937133789,45.067256927490234,57.05964660644531,68.38422393798828,78.89291381835938,88.42576599121094,96.89533996582031,104.29139709472656,110.66173553466797,116.09204864501953,120.67994689941406,124.53538513183594,127.75814819335938,130.44154357910156,132.673583984375,134.52452087402344,136.0582733154297,137.32981872558594,138.38238525390625,139.2547149658203,139.97816467285156,140.57791137695312,141.07623291015625,141.49037170410156,141.83480834960938,142.1219482421875,142.361328125,142.56118774414062,142.72836303710938,142.86822509765625,142.9854278564453,143.08380126953125,143.16635131835938,143.2357940673828,143.2942657470703,143.34347534179688,143.38499450683594,143.4200439453125,143.44964599609375,143.4746551513672,143.495849609375,143.51377868652344,143.5289764404297,143.5418701171875,143.55279541015625,143.56207275390625,143.56996154785156,143.57667541503906,143.58238220214844,143.5872344970703,143.59136962890625,143.5948944091797,143.59788513183594,143.60044860839844,143.60263061523438,143.6044921875,143.60609436035156,143.60745239257812,143.60861206054688,143.60960388183594,143.61044311523438,143.61117553710938,143.61180114746094,143.61231994628906,143.61277770996094,143.61317443847656,143.61349487304688,143.61378479003906,143.61402893066406,143.61422729492188,143.61441040039062,143.61456298828125,143.6147003173828,143.6148223876953,143.6149139404297,143.614990234375,143.6150665283203,143.61512756347656,143.6151885986328,143.615234375,143.61526489257812,143.61529541015625,143.61532592773438
Brazil,,30.348697662353516,57.654232025146484,81.15133666992188,103.13941955566406,123.92804718017578,143.2417755126953,160.7836456298828,176.38424682617188,190.02244567871094,201.77883911132812,211.8096923828125,220.291259765625,227.42202758789062,233.38815307617188,238.35780334472656,242.4927520751953,245.92440795898438,248.7680206298828,251.12655639648438,253.07981872558594,254.69825744628906,256.0411071777344,257.1545715332031,258.0794372558594,258.8484802246094,259.48797607421875,260.0210266113281,260.465576171875,260.8365783691406,261.14697265625,261.40667724609375,261.6241760253906,261.80682373046875,261.9601135253906,262.0889587402344,262.1974792480469,262.2888488769531,262.3658752441406,262.430908203125,262.48583984375,262.5322570800781,262.5715637207031,262.6048278808594,262.6330261230469,262.6569519042969,262.67724609375,262.6944580078125,262.7090759277344,262.7215270996094,262.7320861816406,262.7411193847656,262.748779296875,262.75531005859375,262.7608947753906,262.765625,262.7696838378906,262.77313232421875,262.7760925292969,262.7785949707031,262.78076171875,262.7825927734375,262.7841796875,262.7855224609375,262.7866516113281,262.78765869140625,262.7884826660156,262.7892150878906,262.7898254394531,262.7903747558594,262.79083251953125,262.7912292480469,262.79156494140625,262.7918395996094,262.7920837402344,262.7922668457031,262.7924499511719,262.7926025390625,262.7927551269531,262.7928466796875,262.7929382324219,262.79302978515625,262.7930908203125,262.79315185546875,262.793212890625
Canada,,16.580751419067383,30.8809814453125,43.1384391784668,54.5815315246582,65.3851089477539,75.41195678710938,84.50923156738281,92.5934066772461,99.65351104736328,105.73542785644531,110.91968536376953,115.29986572265625,118.98121643066406,122.0577392578125,124.6198959350586,126.75084686279297,128.5176544189453,129.9821319580078,131.19598388671875,132.2007293701172,133.03366088867188,133.72422790527344,134.29678344726562,134.7725830078125,135.1679229736328,135.49679565429688,135.7709503173828,135.99948120117188,136.19032287597656,136.34996032714844,136.48348999023438,136.5954132080078,136.68934631347656,136.7681884765625,136.8345184326172,136.8903350830078,136.93734741210938,136.9770050048828,137.01048278808594,137.0387420654297,137.0626678466797,137.08290100097656,137.1000213623047,137.11453247070312,137.12684631347656,137.13729858398438,137.1461639404297,137.15370178222656,137.1601104736328,137.1655731201172,137.1702117919922,137.1741485595703,137.17752075195312,137.18038940429688,137.18283081054688,137.18492126464844,137.1866912841797,137.18821716308594,137.18951416015625,137.1906280517578,137.1915740966797,137.1923828125,137.1930694580078,137.19366455078125,137.1941680908203,137.19459533691406,137.19497680664062,137.19529724121094,137.19557189941406,137.19580078125,137.1959991455078,137.1961669921875,137.19631958007812,137.19644165039062,137.19656372070312,137.1966552734375,137.1967315673828,137.19680786132812,137.1968536376953,137.19691467285156,137.19696044921875,137.19699096679688,137.197021484375,137.19705200195312
Chile,,20.873981475830078,39.277042388916016,55.06561279296875,69.81147766113281,83.73533630371094,96.65843200683594,108.38430786132812,118.8043212890625,127.90524291992188,135.74496459960938,142.42845153808594,148.07545471191406,152.82139587402344,156.7884979248047,160.09181213378906,162.83958435058594,165.1181640625,167.00636291503906,168.57176208496094,169.86756896972656,170.9415740966797,171.8322296142578,172.5706329345703,173.18417358398438,173.69407653808594,174.1181640625,174.4717254638672,174.76646423339844,175.01254272460938,175.21841430664062,175.390625,175.5349578857422,175.65609741210938,175.7577667236328,175.84327697753906,175.91526794433594,175.9758758544922,176.02700805664062,176.07017517089844,176.10662841796875,176.137451171875,176.16354370117188,176.1856231689453,176.204345703125,176.22023010253906,176.2336883544922,176.24513244628906,176.25485229492188,176.2631072998047,176.2701416015625,176.276123046875,176.2812042236328,176.28553771972656,176.28924560546875,176.29238891601562,176.29507446289062,176.29737854003906,176.29933166503906,176.30101013183594,176.3024444580078,176.3036651611328,176.30470275878906,176.3055877685547,176.3063507080078,176.3070068359375,176.3075714111328,176.30804443359375,176.30845642089844,176.30880737304688,176.30911254882812,176.30935668945312,176.30958557128906,176.3097686767578,176.3099365234375,176.31007385253906,176.31019592285156,176.310302734375,176.3103790283203,176.31045532226562,176.31053161621094,176.31057739257812,176.31063842773438,176.3106689453125,176.3107147216797
Colombia,,24.27895736694336,45.793853759765625,64.30298614501953,81.62313079833984,98.00131225585938,113.22079467773438,127.0457763671875,139.3439178466797,150.09596252441406,159.36639404296875,167.276611328125,173.9656219482422,179.59100341796875,184.29676818847656,188.21734619140625,191.4801025390625,194.187255859375,196.43124389648438,198.2923583984375,199.8334503173828,201.11082458496094,202.17050170898438,203.04910278320312,203.77911376953125,204.38597106933594,204.89065551757812,205.31138610839844,205.6621856689453,205.95498657226562,206.19996643066406,206.40489196777344,206.5765838623047,206.720703125,206.8416748046875,206.94337463378906,207.0290069580078,207.10110473632812,207.16189575195312,207.21324157714844,207.25657653808594,207.293212890625,207.32423400878906,207.35049438476562,207.37274169921875,207.39161682128906,207.40762329101562,207.4212188720703,207.43276977539062,207.4425811767578,207.450927734375,207.45803833007812,207.46408081054688,207.46923828125,207.4736328125,207.4773712158203,207.48056030273438,207.48329162597656,207.48562622070312,207.48760986328125,207.4893035888672,207.49075317382812,207.4919891357422,207.49305725097656,207.49395751953125,207.49473571777344,207.4954071044922,207.4959716796875,207.49644470214844,207.4968719482422,207.49722290039062,207.49752807617188,207.49778747558594,207.49801635742188,207.4982147216797,207.49838256835938,207.49851989746094,207.49864196777344,207.49874877929688,207.49884033203125,207.49891662597656,207.4989776611328,207.49903869628906,207.4990997314453,207.49913024902344
France,,18.50530242919922,30.458518981933594,41.97298812866211,53.43758010864258,64.68224334716797,75.41993713378906,85.4128646850586,94.5123062133789,102.65380859375,109.83784484863281,116.10484313964844,121.52482604980469,126.17779541015625,130.14808654785156,133.52220153808594,136.3775634765625,138.78526306152344,140.81243896484375,142.5160369873047,143.94393920898438,145.139892578125,146.1419219970703,146.97994995117188,147.6802978515625,148.2662811279297,148.75637817382812,149.16592407226562,149.5084991455078,149.7953643798828,150.03538513183594,150.236328125,150.40484619140625,150.546142578125,150.6646270751953,150.76412963867188,150.84779357910156,150.9180908203125,150.9772186279297,151.02706909179688,151.0690460205078,151.10443115234375,151.13429260253906,151.15953063964844,151.18084716796875,151.19886779785156,151.21414184570312,151.22705078125,151.2379913330078,151.24728393554688,151.25515747070312,151.2618408203125,151.26751708984375,151.2723388671875,151.2764434814453,151.27992248535156,151.28289794921875,151.28543090820312,151.28758239746094,151.28941345214844,151.29098510742188,151.2923126220703,151.29345703125,151.29443359375,151.29525756835938,151.2959747314453,151.2965850830078,151.29710388183594,151.29754638671875,151.2979278564453,151.29824829101562,151.29852294921875,151.29876708984375,151.29898071289062,151.2991485595703,151.29930114746094,151.2994384765625,151.29954528808594,151.2996368408203,151.29971313476562,151.29978942871094,151.2998504638672,151.29989624023438,151.29994201660156,151.2999725341797
Germany,,16.72879409790039,19.53437614440918,22.6690616607666,26.223325729370117,30.152156829833984,34.36407470703125,38.76195526123047,43.258575439453125,47.781612396240234,52.274009704589844,56.691410064697266,61.000728607177734,65.17840576171875,69.2073745727539,73.07676696777344,76.78012084960938,80.3143081665039,83.67887115478516,86.87539672851562,89.90725708007812,92.77864074707031,95.49454498291016,98.06071472167969,100.48309326171875,102.76793670654297,104.92151641845703,106.9500961303711,108.85992431640625,110.65709686279297,112.34757995605469,113.9371337890625,115.4312744140625,116.83533477783203,118.1544189453125,119.39337158203125,120.55683135986328,121.64920806884766,122.6746826171875,123.63721466064453,124.54051208496094,125.38818359375,126.18353271484375,126.92974090576172,127.62977600097656,128.28643798828125,128.9023895263672,129.48011779785156,130.02194213867188,130.53009033203125,131.0066375732422,131.4534912109375,131.87254333496094,132.26547241210938,132.6339111328125,132.9793701171875,133.3032684326172,133.60696411132812,133.89169311523438,134.1586456298828,134.40892028808594,134.6435546875,134.863525390625,135.0697479248047,135.26309204101562,135.44432067871094,135.61424255371094,135.7735137939453,135.92283630371094,136.0628204345703,136.1940460205078,136.3170623779297,136.432373046875,136.54046630859375,136.6417999267578,136.73678588867188,136.82583618164062,136.9093017578125,136.987548828125,137.0609130859375,137.12966918945312,137.19412231445312,137.25453186035156,137.31117248535156,137.3642578125
Italy,,18.801387786865234,31.434925079345703,43.46077346801758,55.347293853759766,66.9462890625,77.97492218017578,88.19804382324219,97.47067260742188,105.73564910888672,113.00074768066406,119.31464385986328,124.75572967529297,129.40963745117188,133.36717224121094,136.71971130371094,139.5472412109375,141.9243927001953,143.92080688476562,145.5934600830078,146.9918212890625,148.16098022460938,149.13819885253906,149.95358276367188,150.63412475585938,151.20274353027344,151.67735290527344,152.07351684570312,152.40478515625,152.6817169189453,152.91319274902344,153.10702514648438,153.2694549560547,153.40548706054688,153.51959228515625,153.61546325683594,153.6959686279297,153.7636260986328,153.8206024169922,153.8685760498047,153.90899658203125,153.94309997558594,153.97189331054688,153.9962158203125,154.01675415039062,154.03414916992188,154.0488739013672,154.06134033203125,154.07191467285156,154.0808868408203,154.0885009765625,154.09495544433594,154.10044860839844,154.10511779785156,154.1090850830078,154.11245727539062,154.11534118652344,154.1177978515625,154.11988830566406,154.1216583251953,154.12318420410156,154.12448120117188,154.12559509277344,154.12652587890625,154.12733459472656,154.12803649902344,154.1286163330078,154.12913513183594,154.1295623779297,154.1299285888672,154.1302490234375,154.13050842285156,154.13075256347656,154.13095092773438,154.13111877441406,154.1312713623047,154.1313934326172,154.13150024414062,154.131591796875,154.1316680908203,154.13174438476562,154.1317901611328,154.13185119628906,154.13189697265625,154.13192749023438
