Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,100.75850677490234,5710.86865234375,16.951292037963867,39.99073028564453
Albania,,136.2981719970703,327.83233642578125,37.24959182739258,33.1298713684082
Algeria,,194.29632568359375,2441.23486328125,14.5304594039917,31.925155639648438
American Samoa,,219.59375,229.4120330810547,30.167085647583008,3.9672789573669434
Andorra,,117.87452697753906,24.33388328552246,28.940155029296875,3.2036125659942627
Angola,,201.68759155273438,918.347412109375,78.84982299804688,59.01533126831055
Argentina,,131.88792419433594,3307.8115234375,14.18554973602295,31.007347106933594
Armenia,,89.25502014160156,2490.60400390625,16.879243850708008,46.99937057495117
Australia,,266.0473937988281,564.2127685546875,18.445892333984375,8.185967445373535
Australia,New South Wales,120.70011138916016,196.6162872314453,13.87310791015625,6.429746627807617
Australia,Queensland,63.63472366333008,429.7247619628906,10.561731338500977,40.7476921081543
Australia,South Australia,64.37063598632812,63.2545280456543,17.436349868774414,14.399699211120605
Australia,Tasmania,120.3773193359375,124.00440979003906,58.62900924682617,54.38789749145508
Australia,Victoria,90.2542724609375,51.18759536743164,12.885308265686035,3.31699275970459
Australia,Western Australia,86.6051025390625,55.35203170776367,22.81069564819336,9.912593841552734
Austria,,374.9921875,634.4652099609375,19.99519920349121,5.101393222808838
Azerbaijan,,108.86105346679688,1907.8636474609375,14.345980644226074,41.63301086425781
Bahrain,,152.9631805419922,1660.46240234375,39.026771545410156,31.97917366027832
Bangladesh,,644.9068603515625,23602.26953125,11.414297103881836,36.37120056152344
Belarus,,439.93701171875,6543.5634765625,16.460588455200195,15.348695755004883
Belgium,,450.0162353515625,1809.7020263671875,5.397724151611328,3.467984199523926
Belize,,62.24662399291992,446.93115234375,15.654984474182129,19.18889808654785
Benin,,176.59971618652344,864.7063598632812,78.75194549560547,67.12663269042969
Bhutan,,168.63388061523438,93.79280090332031,116.8289794921875,35.27047348022461
Bosnia and Herzegovina,,96.724609375,376.69647216796875,21.895660400390625,16.2651309967041
Botswana,,216.99696350097656,826.397705078125,60.29835510253906,58.08079147338867
Brazil,,1427.9752197265625,98148.125,13.398737907409668,45.37825393676758
Bulgaria,,600.1544799804688,756.0396118164062,150.15994262695312,34.15230178833008
Burkina Faso,,151.51039123535156,400.6010437011719,33.26517868041992,49.29523468017578
Burundi,,89.74597930908203,82.56602478027344,52.860321044921875,20.036571502685547
Cameroon,,427.9819641113281,3895.689208984375,30.767642974853516,68.81651306152344
Canada,,759.607666015625,15117.3466796875,22.293426513671875,22.263830184936523
Canada,Alberta,96.11260223388672,1475.15283203125,9.344813346862793,22.453670501708984
Canada,British Columbia,91.34585571289062,325.34625244140625,10.016069412231445,13.610008239746094
Canada,Manitoba,46.256431579589844,22.074941635131836,19.144001007080078,7.521111488342285
Canada,Nova Scotia,97.53553009033203,179.2606658935547,28.52395248413086,17.089746475219727
Canada,Nunavut,100.5595474243164,85.53314971923828,46.23313903808594,31.69687843322754
Canada,Ontario,257.06207275390625,1002.6879272460938,10.220592498779297,4.603864669799805
Canada,Quebec,868.111328125,9905.0283203125,12.313278198242188,23.105146408081055
Canada,Saskatchewan,90.66091918945312,184.39163208007812,30.65358543395996,29.546937942504883
Canada,Yukon,104.69120788574219,223.3983154296875,38.700130462646484,35.10905075073242
Central African Republic,,123.95767211914062,851.6063842773438,37.144676208496094,18.596445083618164
Chad,,112.070556640625,73.47382354736328,33.88642120361328,8.49315071105957
Chile,,641.3087158203125,21050.013671875,12.469613075256348,46.26443099975586
China,,2423.826904296875,8313.3349609375,5.894554615020752,10.216981887817383
Colombia,,152.84202575683594,6668.6962890625,10.27097225189209,39.77715301513672
Comoros,,93.80221557617188,10.540750503540039,48.30936813354492,3.3039655685424805
Congo,,113.67100524902344,420.5469055175781,46.68306350708008,51.40276336669922
Cook Islands,,352.5577392578125,2002.0849609375,29.41259765625,39.25522994995117
Costa Rica,,95.68885040283203,172.67495727539062,30.202789306640625,19.303979873657227
Croatia,,32.26480484008789,51.219295501708984,3.921874761581421,2.304372787475586
Cuba,,95.78762817382812,145.64016723632812,20.77565574645996,7.193239212036133
Cyprus,,84.66565704345703,87.7880859375,28.697479248046875,9.501368522644043
Czechia,,76.90338134765625,308.60260009765625,4.893727779388428,3.652888774871826
Denmark,,257.8795471191406,608.6047973632812,12.84585189819336,5.8139166831970215
Djibouti,,144.52603149414062,1789.910888671875,23.548980712890625,46.10274887084961
Dominican Republic,,183.948974609375,2759.080810546875,12.446830749511719,18.84208106994629
Ecuador,,1261.983642578125,10449.4599609375,22.795618057250977,32.093143463134766
Egypt,,149.98988342285156,2813.572021484375,24.439836502075195,22.982868194580078
El Salvador,,184.96234130859375,1119.0662841796875,62.077064514160156,38.26466751098633
Equatorial Guinea,,147.8400421142578,654.4498901367188,32.31743240356445,22.360565185546875
Eritrea,,151.77259826660156,92.74232482910156,77.64569091796875,32.1899528503418
Estonia,,3560.37158203125,5101.228515625,169.7972412109375,73.10951232910156
Eswatini,,135.38038635253906,392.4530334472656,65.2867202758789,45.10951232910156
Ethiopia,,293.65057373046875,2882.574951171875,136.85641479492188,80.39806365966797
Fiji,,211.181640625,2512.203369140625,109.13750457763672,78.00238800048828
Finland,,128.32211303710938,670.416015625,6.147459030151367,11.030390739440918
France,,5066.4306640625,16243.685546875,112.34908294677734,69.24356842041016
French Guiana,,177.55120849609375,1837.161865234375,104.39812469482422,73.66439819335938
French Polynesia,,124.01618957519531,690.1079711914062,36.566368103027344,20.787487030029297
Gabon,,174.52577209472656,474.0361633300781,58.78511047363281,11.713397026062012
Gambia,,108.89576721191406,81.22067260742188,25.039541244506836,2.3414549827575684
Georgia,,127.1873779296875,171.18804931640625,49.57973861694336,22.61859130859375
Germany,,40616.4375,150497.84375,161.05018615722656,98.72911071777344
Ghana,,649.7462158203125,5371.1484375,84.57221221923828,79.7347640991211
Greece,,1564.742919921875,586.3641357421875,160.4886932373047,21.408029556274414
Greenland,,88.8747329711914,138.4488525390625,49.14743423461914,25.53715705871582
Guatemala,,176.83038330078125,1129.33203125,48.966148376464844,12.093854904174805
Guernsey,,92.99434661865234,98.26793670654297,41.0179328918457,38.99521255493164
Guinea,,120.64897155761719,621.026611328125,37.20270538330078,15.951481819152832
Guinea-Bissau,,255.617919921875,419.5611572265625,48.28740692138672,25.330341339111328
Guyana,,154.19113159179688,51.31138229370117,105.47341918945312,20.335527420043945
Haiti,,181.6322784423828,209.3046417236328,33.55704116821289,3.5756869316101074
Honduras,,141.76712036132812,899.802001953125,34.87844467163086,18.271068572998047
Hungary,,89.04606628417969,196.84136962890625,13.44089126586914,5.340902805328369
Iceland,,417.7283630371094,389.3727111816406,84.18767547607422,21.467470169067383
India,,509.3786926269531,21259.02734375,33.90127944946289,22.592172622680664
Indonesia,,133.2469482421875,2188.035888671875,9.562163352966309,11.943585395812988
Iraq,,111.23542022705078,1064.6981201171875,32.449790954589844,33.5
Ireland,,259.9324035644531,1715.383056640625,6.5479326248168945,7.47344970703125
Isle of Man,,87.97378540039062,66.4312515258789,34.4444694519043,19.654216766357422
Israel,,222.42417907714844,273.1913146972656,15.837106704711914,1.6902973651885986
Italy,,833.4450073242188,21449.697265625,5.16866397857666,11.16573429107666
Jamaica,,62.82549285888672,139.7301788330078,20.17084503173828,22.565433502197266
Japan,,125.95652770996094,2663.21484375,33.543495178222656,23.226207733154297
Jersey,,82.87477111816406,57.32890319824219,36.0474853515625,19.624948501586914
Jordan,,66.97818756103516,108.16382598876953,21.7718505859375,17.575424194335938
Kazakhstan,,144.7605743408203,1993.1629638671875,16.49796485900879,19.894147872924805
Kenya,,199.45068359375,1300.306396484375,74.2558822631836,63.17753601074219
Kiribati,,153.5849151611328,230.09339904785156,10.39244270324707,7.527902126312256
Kuwait,,216.4237518310547,3564.93310546875,70.38378143310547,25.20313262939453
Kyrgyzstan,,32391.80859375,10215.771484375,186.316650390625,17.767988204956055
Latvia,,255.39306640625,113.26518249511719,86.95417785644531,11.160245895385742
Lebanon,,84.77381896972656,269.45550537109375,24.641803741455078,29.110374450683594
Lesotho,,189.67416381835938,505.25201416015625,42.138519287109375,43.453025817871094
Liberia,,127.52214813232422,170.17445373535156,66.8068618774414,27.346933364868164
Libya,,111.18336486816406,781.688720703125,35.57679748535156,22.11743927001953
Lithuania,,33.58938217163086,95.78610229492188,6.5140814781188965,6.121133804321289
Luxembourg,,3003.99462890625,2660.14794921875,158.40216064453125,87.53053283691406
Madagascar,,192.2801513671875,647.6251220703125,127.12733459472656,57.80804443359375
Malawi,,79.44400024414062,918.6044921875,19.4311466217041,25.914817810058594
Malaysia,,86.1967544555664,409.9691162109375,13.607318878173828,6.15873384475708
Maldives,,54.2290153503418,139.91952514648438,9.359013557434082,6.118862152099609
Mali,,90.58870697021484,396.49139404296875,34.48653793334961,23.49262237548828
Malta,,255.44195556640625,59.0492057800293,124.6093978881836,11.48248291015625
Marshall Islands,,10875.74609375,13935.0810546875,83.84700012207031,90.94942474365234
Mauritania,,152.81541442871094,196.34378051757812,30.5592098236084,3.625382661819458
Mauritius,,91.91754913330078,93.50111389160156,34.33041000366211,28.0274600982666
Mayotte,,247.73289489746094,1164.189453125,74.50970458984375,66.21529388427734
Mexico,,270.9678649902344,14566.064453125,7.731828212738037,23.753637313842773
Montenegro,,2066.711669921875,3474.541259765625,197.67120361328125,42.69300842285156
Morocco,,91.73140716552734,1073.3406982421875,10.871780395507812,14.991507530212402
Mozambique,,199.388671875,502.420654296875,90.45569610595703,43.444602966308594
Myanmar,,103.68673706054688,26.367582321166992,61.73114013671875,10.517454147338867
Namibia,,89.27859497070312,2755.962646484375,12.75758171081543,43.884159088134766
Nauru,,1718.662353515625,2305.11376953125,48.87176513671875,50.44680404663086
Nepal,,288.0760192871094,4251.19482421875,47.83189010620117,27.556962966918945
Netherlands,,10804.984375,36542.12890625,147.79647827148438,91.2364273071289
New Zealand,,159.00389099121094,306.9256286621094,17.559467315673828,26.671226501464844
Nicaragua,,583.6256103515625,543.5469360351562,93.90543365478516,19.185314178466797
Niger,,93.91459655761719,203.59005737304688,17.243059158325195,21.46341323852539
Nigeria,,202.86651611328125,1106.8367919921875,43.74317169189453,12.834465026855469
Niue,,185.2088165283203,239.71749877929688,99.78534698486328,33.57151412963867
North Macedonia,,412.3874206542969,748.7621459960938,122.1087417602539,40.756431579589844
Norway,,103.5048599243164,371.35406494140625,8.706716537475586,4.689126014709473
Oman,,145.23974609375,3842.10498046875,34.774269104003906,41.760955810546875
Pakistan,,216.18504333496094,10537.353515625,8.544195175170898,23.708621978759766
Palau,,96.94911193847656,352.7530822753906,11.109944343566895,8.995146751403809
Panama,,132.22926330566406,2023.1214599609375,8.0971097946167,20.6263427734375
Papua New Guinea,,96.20664978027344,181.92831420898438,29.7597713470459,34.00981903076172
Paraguay,,215.7762908935547,511.63421630859375,87.3226089477539,48.49923324584961
Peru,,677.9526977539062,22271.9296875,25.823959350585938,23.98076820373535
Philippines,,242.2327880859375,2373.572998046875,26.829437255859375,19.87599754333496
Poland,,164.22998046875,2959.284912109375,7.910365581512451,16.438201904296875
Portugal,,7743.90283203125,23209.5546875,140.7708282470703,87.46788024902344
Puerto Rico,,39.82436752319336,66.73458099365234,6.862815856933594,4.759271144866943
Qatar,,467.1350402832031,9424.2490234375,74.96083068847656,37.34072494506836
Romania,,202.0072784423828,1884.3271484375,22.668315887451172,11.657320022583008
Rwanda,,129.75494384765625,55.11979675292969,78.62999725341797,12.913697242736816
Saint Kitts and Nevis,,107.76632690429688,27.782672882080078,34.97871780395508,4.356637477874756
Saint Lucia,,79.50794982910156,49.45987319946289,43.02837371826172,12.603730201721191
Saint Pierre and Miquelon,,281.0780029296875,190.8944091796875,140.3713836669922,17.8575382232666
Saint Vincent and the Grenadines,,260.572998046875,805.105712890625,138.24957275390625,56.661712646484375
Samoa,,3017.780029296875,9793.1875,50.930782318115234,81.21965026855469
San Marino,,99.64472198486328,248.22946166992188,37.361412048339844,38.54806137084961
Sao Tome and Principe,,186.5506134033203,110.10400390625,70.83814239501953,15.410026550292969
Saudi Arabia,,206.05213928222656,4131.142578125,14.03333568572998,10.900256156921387
Senegal,,291.0917053222656,2172.6796875,73.80057525634766,76.94048309326172
Serbia,,161.77772521972656,366.0588073730469,11.790742874145508,3.5528993606567383
Sierra Leone,,98.55804443359375,295.76129150390625,35.60076904296875,20.86720085144043
Singapore,,195.84506225585938,4227.82666015625,82.31132507324219,29.13905143737793
Slovakia,,85.68165588378906,17.15657615661621,24.21540069580078,1.1471314430236816
Slovenia,,853.555908203125,408.3514099121094,152.59402465820312,28.20100212097168
Solomon Islands,,175.0436248779297,2030.9471435546875,6.0768256187438965,19.957027435302734
Somalia,,66.50065612792969,510.0884704589844,13.05202579498291,19.328460693359375
South Africa,,234.7362518310547,7307.7177734375,15.680258750915527,42.49467849731445
South Sudan,,90.06462097167969,81.15345001220703,24.954145431518555,3.810765027999878
Spain,,64381.24609375,212422.75,154.40765380859375,99.20672607421875
Sri Lanka,,214.63768005371094,672.6295166015625,95.58604431152344,53.26673889160156
Sudan,,157.78981018066406,1249.4971923828125,24.782054901123047,14.578025817871094
Suriname,,117.44056701660156,311.9887390136719,42.856468200683594,12.783573150634766
Sweden,,167.11923217773438,3235.7431640625,6.713466167449951,12.595112800598145
Switzerland,,218.60763549804688,347.80242919921875,8.12936782836914,1.1807752847671509
Tajikistan,,78.16374206542969,511.4415588378906,4.911623954772949,8.32922077178955
Thailand,,42.26347732543945,47.46607208251953,6.830796241760254,1.5771018266677856
United Kingdom,,1192.1982421875,18630.361328125,11.031698226928711,9.883221626281738
Togo,,150.9161834716797,71.3693618774414,70.9279556274414,10.990385055541992
Tonga,,315.88397216796875,2635.02587890625,66.08084106445312,31.62359619140625
Tunisia,,38.87738800048828,86.11019134521484,7.651402950286865,8.224027633666992
Turks and Caicos Islands,,127.6821517944336,254.2650146484375,50.054656982421875,37.527915954589844
Tuvalu,,1598.44091796875,2155.99609375,71.74085998535156,77.58172607421875
Uganda,,106.74452209472656,36.35905838012695,37.70093536376953,3.447453498840332
Ukraine,,3093.516357421875,15209.1923828125,136.75108337402344,92.30398559570312
United Arab Emirates,,309.8787841796875,4506.42626953125,45.11048126220703,17.609661102294922
United States Virgin Islands,,175.49305725097656,490.7131652832031,65.92145538330078,44.556053161621094
United States,,5013.66015625,208896.890625,9.345807075500488,17.915098190307617
United States,Washington,253.64703369140625,1871.6173095703125,9.517311096191406,10.687504768371582
United States,Illinois,1532.641357421875,33871.98828125,14.28159236907959,37.886146545410156
United States,California,635.19189453125,15377.71484375,19.72092628479004,23.498315811157227
United States,Arizona,336.77178955078125,4545.62841796875,13.217183113098145,30.001766204833984
United States,Massachusetts,983.2028198242188,9611.390625,33.273677825927734,12.026453971862793
United States,Wisconsin,247.70660400390625,4639.6728515625,10.233929634094238,35.81204605102539
United States,Texas,567.5051879882812,14847.8408203125,6.671977519989014,31.042545318603516
United States,Nebraska,231.8350067138672,4806.01171875,22.326740264892578,38.79595184326172
United States,Utah,183.2127227783203,1502.8643798828125,11.155752182006836,19.147621154785156
United States,Oregon,84.47221374511719,899.3411254882812,11.999491691589355,24.36659812927246
United States,Florida,468.3816223144531,7409.94091796875,4.825669765472412,16.65791130065918
United States,New York,3819.46923828125,43348.375,20.901689529418945,13.177305221557617
United States,Rhode Island,180.746826171875,1212.8223876953125,20.160783767700195,8.696969985961914
United States,Georgia,455.03826904296875,7575.51123046875,7.63177490234375,21.28585433959961
United States,New Hampshire,71.51901245117188,826.635498046875,14.134926795959473,20.40843391418457
United States,North Carolina,335.7723693847656,5377.40966796875,11.508065223693848,26.353111267089844
United States,New Jersey,3009.9306640625,24760.08984375,10.045799255371094,17.327146530151367
United States,Colorado,394.3127746582031,5034.4931640625,15.341988563537598,24.583526611328125
United States,Maryland,502.2746887207031,11053.6494140625,9.439793586730957,26.81380271911621
United States,Nevada,155.14442443847656,1358.2528076171875,13.434735298156738,18.442169189453125
United States,Tennessee,461.2508850097656,4760.1484375,10.874062538146973,26.330440521240234
United States,Hawaii,50.62971878051758,38.39580154418945,16.26698875427246,6.04863977432251
United States,Indiana,766.8089599609375,8115.046875,13.31806755065918,27.190746307373047
United States,Kentucky,120.17302703857422,1782.316162109375,9.6739501953125,20.779403686523438
United States,Minnesota,119.73857879638672,3533.2568359375,12.297685623168945,19.794921875
United States,Oklahoma,153.5039520263672,1154.214599609375,8.358181953430176,19.458162307739258
United States,Pennsylvania,795.2925415039062,12329.109375,6.8035407066345215,18.980785369873047
United States,South Carolina,176.84716796875,1859.4949951171875,9.8593111038208,19.74615478515625
United States,District of Columbia,140.13168334960938,1428.6500244140625,12.45199966430664,18.136415481567383
United States,Kansas,95.82656860351562,1524.1905517578125,7.937376022338867,17.198347091674805
United States,Missouri,297.3962707519531,2228.884521484375,9.496439933776855,18.99592399597168
