Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,181.87612915039062,246.11264038085938,301.50823974609375,350.0609130859375,393.29595947265625,432.3231506347656,468.04315185546875,501.1769714355469,532.297607421875,561.9436645507812,590.5739135742188,618.60498046875,646.4678955078125,674.5847778320312,703.373779296875,733.2970581054688,764.8594360351562,798.603759765625,835.1646728515625,875.25341796875,919.654052734375,969.251708984375,1025.0731201171875,1088.1988525390625,1159.821044921875,1241.2484130859375,1333.837646484375,1438.771728515625,1557.15478515625,1690.0816650390625,1838.3037109375,2001.915283203125,2180.770263671875,2374.4541015625,2581.637939453125,2800.400634765625,3028.667724609375,3263.983642578125,3503.300537109375,3743.66943359375,3982.32861328125,4216.52392578125,4443.7880859375,4662.0791015625,4869.74853515625,5065.5439453125,5248.81298828125,5419.12646484375,5576.23583984375,5720.3642578125,5852.12353515625,5972.06884765625,6080.69189453125,6178.75146484375,6267.1591796875,6346.703125,6418.06640625,6481.98486328125,6539.2119140625,6590.408203125,6636.14453125,6676.9482421875,6713.35498046875,6745.83154296875,6774.79150390625,6800.59326171875,6823.57177734375,6844.037109375,6862.26123046875,6878.4853515625
Albania,,104.0,179.9539794921875,243.30258178710938,296.65948486328125,341.9702453613281,380.72210693359375,414.0675354003906,442.8822937011719,467.89752197265625,489.6793212890625,508.6830139160156,525.3087768554688,539.878662109375,552.6530151367188,563.8661499023438,573.7244262695312,582.3927612304688,590.013916015625,596.7177734375,602.62060546875,607.8187255859375,612.3936767578125,616.4197998046875,619.96435546875,623.0873413085938,625.8382568359375,628.2598876953125,630.390869140625,632.2666015625,633.9185180664062,635.3740844726562,636.6556396484375,637.7832641601562,638.7752075195312,639.6481323242188,640.416748046875,641.0938110351562,641.6897583007812,642.2139892578125,642.6749877929688,643.0805053710938,643.4375,643.7520141601562,644.0289916992188,644.272705078125,644.4872436523438,644.6763916015625,644.8435668945312,644.9918212890625,645.1236572265625,645.2413940429688,645.3473510742188,645.4436645507812,645.532470703125,645.6156616210938,645.6951904296875,645.773193359375,645.8518676757812,645.9336547851562,646.021484375,646.1190185546875,646.2305297851562,646.3623657226562,646.5224609375,646.7211303710938,646.9730224609375,647.2971801757812,647.7181396484375,648.2669067382812,648.9816284179688,649.908447265625
Algeria,,139.0,237.50485229492188,321.90985107421875,397.02252197265625,466.0732116699219,531.364501953125,594.5006713867188,656.7705078125,719.1264038085938,782.4430541992188,847.477294921875,914.9069213867188,985.4352416992188,1059.7098388671875,1138.307861328125,1221.817626953125,1310.8323974609375,1405.7440185546875,1506.798828125,1614.2176513671875,1728.1734619140625,1848.43896484375,1974.497802734375,2105.7822265625,2241.654296875,2381.07080078125,2522.761962890625,2665.51025390625,2808.135498046875,2949.275390625,3087.643798828125,3222.130615234375,3351.782470703125,3475.73486328125,3593.446044921875,3704.492431640625,3808.53369140625,3905.373291015625,3995.160888671875,4078.100341796875,4154.37841796875,4224.20703125,4288.001953125,4346.1923828125,4399.1494140625,4447.19921875,4490.7509765625,4530.2080078125,4565.9228515625,4598.201171875,4627.3408203125,4653.64892578125,4677.39501953125,4698.81884765625,4718.1279296875,4735.5244140625,4751.19921875,4765.3212890625,4778.0419921875,4789.49609375,4799.8017578125,4809.07568359375,4817.4208984375,4824.9287109375,4831.68310546875,4837.75830078125,4843.2197265625,4848.12744140625,4852.5390625,4856.50390625,4860.06689453125
American Samoa,,146.0,243.1571807861328,326.80975341796875,400.69525146484375,467.4292907714844,529.0057983398438,586.9152221679688,642.4664306640625,696.7880859375,750.966796875,806.1431274414062,863.4810180664062,924.2805786132812,989.9907836914062,1062.2276611328125,1142.7557373046875,1233.463134765625,1336.3636474609375,1453.4505615234375,1586.249267578125,1735.8558349609375,1902.9454345703125,2087.11572265625,2286.779541015625,2499.810791015625,2723.24755859375,2953.21142578125,3185.978759765625,3417.90185546875,3645.33544921875,3865.26171875,4075.22802734375,4273.39111328125,4458.77294921875,4630.64208984375,4788.50048828125,4932.52392578125,5063.4365234375,5181.89892578125,5288.4990234375,5384.11669921875,5469.765625,5546.32080078125,5614.5556640625,5675.30224609375,5729.357421875,5777.416015625,5820.080078125,5857.92724609375,5891.50048828125,5921.27490234375,5947.66845703125,5971.04541015625,5991.75,6010.08447265625,6026.31787109375,6040.6884765625,6053.408203125,6064.662109375,6074.62158203125,6083.43115234375,6091.2216796875,6098.109375,6104.20068359375,6109.58740234375,6114.35107421875,6118.56298828125,6122.28564453125,6125.57470703125,6128.48095703125,6131.0498046875
Andorra,,133.0,230.67205810546875,311.504150390625,378.97027587890625,435.683837890625,483.6753234863281,524.491943359375,559.3763427734375,589.3038940429688,615.05078125,637.2725219726562,656.48681640625,673.1241455078125,687.5592041015625,700.0975341796875,710.991943359375,720.46728515625,728.7189331054688,735.9041748046875,742.1609497070312,747.6124267578125,752.3666381835938,756.51171875,760.1243286132812,763.2734985351562,766.0205078125,768.4177856445312,770.5084228515625,772.3309326171875,773.9201049804688,775.306640625,776.5170288085938,777.5728149414062,778.4932250976562,779.2955932617188,779.9954833984375,780.6064453125,781.1397094726562,781.6046142578125,782.0098266601562,782.3630981445312,782.6713256835938,782.9404296875,783.1752319335938,783.3798828125,783.5582275390625,783.7137451171875,783.8494262695312,783.9678955078125,784.0712280273438,784.1612548828125,784.2396850585938,784.30810546875,784.3677978515625,784.419921875,784.46533203125,784.5049438476562,784.5394287109375,784.5695190429688,784.5958251953125,784.6187133789062,784.638671875,784.6560668945312,784.6712646484375,784.6845092773438,784.696044921875,784.7061157226562,784.7149047851562,784.7225341796875,784.7291870117188,784.7349853515625
Angola,,113.0,190.31982421875,252.57562255859375,303.2164611816406,344.8002624511719,379.24078369140625,407.98223876953125,432.1311950683594,452.5367431640625,469.8702392578125,484.6481018066406,497.2969970703125,508.1563415527344,517.5003662109375,525.5578002929688,532.516357421875,538.5349731445312,543.7457885742188,548.2615966796875,552.1779174804688,555.5762329101562,558.5266723632812,561.089111328125,563.3154296875,565.2501220703125,566.9317016601562,568.3935546875,569.66455078125,570.769775390625,571.7308959960938,572.5667114257812,573.293701171875,573.9259643554688,574.4758911132812,574.9542236328125,575.3703002929688,575.7322387695312,576.0470581054688,576.3209228515625,576.5591430664062,576.766357421875,576.9465942382812,577.1033325195312,577.23974609375,577.3583984375,577.4616088867188,577.5513916015625,577.6294555664062,577.6973876953125,577.7564697265625,577.807861328125,577.8526000976562,577.8914794921875,577.92529296875,577.9547119140625,577.9802856445312,578.0025634765625,578.0219116210938,578.0387573242188,578.0534057617188,578.0661010742188,578.0772094726562,578.0868530273438,578.09521484375,578.1025390625,578.10888671875,578.1143798828125,578.1192016601562,578.1233520507812,578.1270141601562,578.130126953125
Argentina,,102.0,171.74502563476562,233.11074829101562,289.7259826660156,343.91314697265625,397.25775146484375,450.84228515625,505.515625,561.9135131835938,620.6411743164062,682.2196655273438,747.152099609375,815.9744262695312,889.1891479492188,967.2783813476562,1050.7520751953125,1140.14990234375,1235.9207763671875,1338.387451171875,1447.8946533203125,1564.813720703125,1689.4356689453125,1821.652587890625,1961.2830810546875,2108.144775390625,2262.03466796875,2422.298095703125,2588.058837890625,2758.4443359375,2932.572021484375,3109.325439453125,3287.36083984375,3465.41943359375,3642.338134765625,3816.91943359375,3987.943115234375,4154.3505859375,4315.21630859375,4469.74755859375,4617.25244140625,4757.31787109375,4889.623046875,5013.90185546875,5129.98193359375,5238.0244140625,5338.29638671875,5431.005859375,5516.30078125,5594.48583984375,5666.07373046875,5731.50048828125,5791.14111328125,5845.337890625,5894.53662109375,5939.16845703125,5979.61083984375,6016.18701171875,6049.216796875,6079.044921875,6105.9716796875,6130.26416015625,6152.15185546875,6171.85888671875,6189.60546875,6205.58447265625,6219.96875,6232.9091796875,6244.53955078125,6254.99755859375,6264.3994140625,6272.84912109375
Armenia,,110.0,185.65484619140625,249.54656982421875,304.4119873046875,352.2113342285156,394.4386291503906,432.20654296875,466.3959045410156,497.74847412109375,526.8411254882812,554.206787109375,580.3287963867188,605.617919921875,630.4862060546875,655.3487548828125,680.5820922851562,706.5704345703125,733.72412109375,762.4647216796875,793.1715087890625,826.22802734375,862.0375366210938,900.9877319335938,943.3035278320312,989.1256713867188,1038.55908203125,1091.603271484375,1147.933837890625,1207.100341796875,1268.59912109375,1331.777587890625,1395.7772216796875,1459.7803955078125,1523.0286865234375,1584.7515869140625,1644.2813720703125,1701.0867919921875,1754.7562255859375,1805.0206298828125,1851.765380859375,1894.9261474609375,1934.5025634765625,1970.6485595703125,2003.5589599609375,2033.401123046875,2060.34375,2084.642333984375,2106.529052734375,2126.206787109375,2143.861083984375,2159.69482421875,2173.890625,2186.609375,2197.98974609375,2208.170166015625,2217.276611328125,2225.421630859375,2232.7041015625,2239.210693359375,2245.023681640625,2250.216552734375,2254.85498046875,2258.99755859375,2262.69677734375,2265.998779296875,2268.9462890625,2271.576904296875,2273.92431640625,2276.0185546875,2277.88720703125,2279.553955078125
Australia,,122.0,205.8743133544922,288.732177734375,380.7711181640625,488.7469787597656,617.498291015625,770.4356079101562,949.648681640625,1155.56591796875,1387.0072021484375,1641.25341796875,1913.950927734375,2200.21923828125,2494.59814453125,2791.683837890625,3086.7958984375,3375.889892578125,3656.054443359375,3924.990234375,4180.95751953125,4423.32275390625,4651.9970703125,4866.84130859375,5067.9013671875,5255.86376953125,5431.353515625,5594.90234375,5747.11767578125,5888.7373046875,6020.42578125,6142.77099609375,6256.30908203125,6361.6611328125,6459.39794921875,6550.03564453125,6634.03662109375,6711.81298828125,6783.80810546875,6850.451171875,6912.13134765625,6969.2001953125,7021.9677734375,7070.7080078125,7115.70849609375,7157.2666015625,7195.64794921875,7231.08935546875,7263.8017578125,7293.96923828125,7321.75390625,7347.34619140625,7370.92919921875,7392.66064453125,7412.6826171875,7431.12060546875,7448.08154296875,7463.6669921875,7477.9951171875,7491.17041015625,7503.2861328125,7514.423828125,7524.6572265625,7534.04833984375,7542.662109375,7550.56689453125,7557.82177734375,7564.47998046875,7570.58837890625,7576.1884765625,7581.31591796875,7586.01318359375
Australia,New South Wales,112.0,186.19615173339844,255.71051025390625,327.2587890625,405.10211181640625,491.8605651855469,588.9703369140625,696.659423828125,814.1930541992188,939.7657470703125,1071.0849609375,1205.4385986328125,1340.117919921875,1472.8232421875,1601.6376953125,1725.2132568359375,1842.568359375,1953.14306640625,2056.9072265625,2153.860107421875,2244.007080078125,2327.6748046875,2405.242431640625,2477.03076171875,2543.366943359375,2604.634521484375,2661.193603515625,2713.361083984375,2761.426513671875,2805.701904296875,2846.48046875,2884.025390625,2918.572021484375,2950.3330078125,2979.5244140625,3006.35546875,3031.013671875,3053.667724609375,3074.468505859375,3093.547607421875,3111.043701171875,3127.091552734375,3141.81103515625,3155.310791015625,3167.686279296875,3179.02197265625,3189.39208984375,3198.881591796875,3207.568115234375,3215.52001953125,3222.798583984375,3229.457275390625,3235.543212890625,3241.098876953125,3246.173583984375,3250.81005859375,3255.046630859375,3258.91650390625,3262.449951171875,3265.67236328125,3268.609130859375,3271.287841796875,3273.730712890625,3275.958740234375,3277.990234375,3279.841552734375,3281.526611328125,3283.060546875,3284.45751953125,3285.729248046875,3286.886474609375
