Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,1.2862311601638794,1.4666545391082764,1.6962069272994995,1.966390609741211,2.270411729812622,2.603001356124878,2.9598658084869385,3.337583303451538,3.733508586883545,4.1454901695251465,4.571946620941162,5.011801719665527,5.464348793029785,5.929328918457031,6.4069342613220215,6.8977766036987305,7.4029340744018555,7.923943042755127,8.462886810302734,9.022523880004883,9.60631275177002,10.218446731567383,10.863937377929688,11.548870086669922,12.280346870422363,13.066506385803223,13.91650104522705,14.841071128845215,15.851706504821777,16.960527420043945,18.18035125732422,19.524887084960938,21.006935119628906,22.638212203979492,24.429948806762695,26.391727447509766,28.52996063232422,30.84831428527832,33.34834289550781,36.02804183959961,38.88176727294922,41.90150451660156,45.076385498046875,48.39358901977539,51.83865737915039,55.39577865600586,59.04791259765625,62.77843475341797,66.57147979736328,70.41075134277344,74.28036499023438,78.16606140136719,82.05525207519531,85.93576049804688,89.79634094238281,93.6272964477539,97.4202880859375,101.16781616210938,104.86334228515625,108.50129699707031,112.07710266113281,115.58688354492188,119.02751159667969,122.39644622802734,125.69175720214844,128.9119873046875,132.0561065673828,135.12350463867188,138.1139678955078,141.02743530273438
Albania,,1.1440000534057617,1.4761444330215454,1.9689035415649414,2.5868396759033203,3.3018672466278076,4.091282367706299,4.936619758605957,5.8230180740356445,6.737886905670166,7.671084403991699,8.614259719848633,9.560254096984863,10.503236770629883,11.438552856445312,12.36220645904541,13.27082633972168,14.161900520324707,15.033395767211914,15.883626937866211,16.71125030517578,17.51532745361328,18.295276641845703,19.05068016052246,19.781267166137695,20.486927032470703,21.167768478393555,21.824054718017578,22.45611000061035,23.064302444458008,23.64905548095703,24.210838317871094,24.750280380249023,25.267980575561523,25.764554977416992,26.240623474121094,26.696815490722656,27.13376235961914,27.552143096923828,27.952617645263672,28.33583641052246,28.702430725097656,29.05301856994629,29.388195037841797,29.70859146118164,30.014795303344727,30.3073787689209,30.58690071105957,30.853893280029297,31.108901977539062,31.35240364074707,31.58490562438965,31.806882858276367,32.018798828125,32.22109603881836,32.41419982910156,32.598533630371094,32.774497985839844,32.942481994628906,33.102867126464844,33.256019592285156,33.402305603027344,33.542091369628906,33.675724029541016,33.80357360839844,33.926021575927734,34.043460845947266,34.156333923339844,34.2651252746582,34.370391845703125,34.472782135009766,34.57304000854492
Algeria,,1.5290000438690186,1.614527702331543,1.7438908815383911,1.9103409051895142,2.1093199253082275,2.337678909301758,2.5933964252471924,2.8751323223114014,3.1822569370269775,3.514542818069458,3.872238874435425,4.255997180938721,4.6667799949646,5.1059112548828125,5.575091361999512,6.076257705688477,6.611587047576904,7.18359899520874,7.79503870010376,8.44859504699707,9.146918296813965,9.892772674560547,10.688873291015625,11.537363052368164,12.43980884552002,13.397549629211426,14.41138744354248,15.481221199035645,16.60614013671875,17.78462791442871,19.0145320892334,20.29299545288086,21.616519927978516,22.98128890991211,24.382837295532227,25.816650390625,27.27825927734375,28.763132095336914,30.266483306884766,31.78374481201172,33.310733795166016,34.843597412109375,36.378440856933594,37.9117317199707,39.44032287597656,40.96135330200195,42.47231674194336,43.97080612182617,45.454769134521484,46.922462463378906,48.37229537963867,49.80289840698242,51.213111877441406,52.60194778442383,53.96858596801758,55.31233596801758,56.63267135620117,57.929176330566406,59.2015266418457,60.44948959350586,61.67280197143555,62.871559143066406,64.04572296142578,65.19535827636719,66.3205795288086,67.4215316772461,68.49839782714844,69.55144500732422,70.58089447021484,71.5870590209961,72.57024383544922
American Samoa,,1.6059999465942383,1.676010251045227,1.7825568914413452,1.920013666152954,2.0842337608337402,2.2720534801483154,2.481177568435669,2.7098867893218994,2.957059860229492,3.222085952758789,3.5048303604125977,3.8056905269622803,4.125628471374512,4.4661970138549805,4.829641342163086,5.218912124633789,5.637808322906494,6.090979099273682,6.583868980407715,7.122867107391357,7.714795112609863,8.366608619689941,9.08544921875,9.878108024597168,10.749938011169434,11.70505142211914,12.746308326721191,13.874312400817871,15.087705612182617,16.38369369506836,17.75782012939453,19.20448112487793,20.716869354248047,22.28720474243164,23.907928466796875,25.571701049804688,27.270893096923828,28.997692108154297,30.745121002197266,32.50706100463867,34.2774543762207,36.05078887939453,37.822227478027344,39.58755874633789,41.34292984008789,43.084991455078125,44.810821533203125,46.51797866821289,48.20426559448242,49.86788558959961,51.507320404052734,53.12128829956055,54.708736419677734,56.268829345703125,57.800960540771484,59.30465316772461,60.77955627441406,62.22542190551758,63.6421012878418,65.02959442138672,66.38800048828125,67.71747589111328,69.01820373535156,70.29042053222656,71.53437805175781,72.75044250488281,73.93897247314453,75.10038757324219,76.23509216308594,77.3435287475586,78.42611694335938
Andorra,,1.462999939918518,5.865758895874023,11.879986763000488,18.886402130126953,26.437118530273438,34.203304290771484,41.955718994140625,49.52824401855469,56.80988311767578,63.72963333129883,70.24028778076172,76.32046508789062,81.96398162841797,87.17220306396484,91.95732116699219,96.33817291259766,100.33473205566406,103.96849822998047,107.2646713256836,110.24818420410156,112.94259643554688,115.37037658691406,117.5545654296875,119.51689910888672,121.27734375,122.85413360595703,124.26449584960938,125.52479553222656,126.64991760253906,127.65336608886719,128.5472869873047,129.3428955078125,130.05047607421875,130.67930603027344,131.2377471923828,131.73336791992188,132.17288208007812,132.56243896484375,132.907470703125,133.212890625,133.48312377929688,133.7221221923828,133.93344116210938,134.12014770507812,134.28500366210938,134.43051147460938,134.55889892578125,134.67218017578125,134.7720947265625,134.86016845703125,134.93775939941406,135.00608825683594,135.06625366210938,135.11923217773438,135.1658935546875,135.20692443847656,135.24301147460938,135.2747344970703,135.30264282226562,135.32717895507812,135.34873962402344,135.36767578125,135.38430786132812,135.39891052246094,135.41172790527344,135.42300415039062,135.43289184570312,135.44155883789062,135.44915771484375,135.45584106445312,135.46170043945312
Angola,,1.2430000305175781,16.034523010253906,31.60993766784668,46.05747985839844,58.63713073730469,69.20278930664062,77.8913345336914,84.94183349609375,90.62190246582031,95.18170166015625,98.83283996582031,101.76068878173828,104.11351776123047,106.0067367553711,107.53654479980469,108.77481842041016,109.78196716308594,110.60289764404297,111.27469635009766,111.82601165771484,112.2796859741211,112.654296875,112.9640884399414,113.2212142944336,113.43482971191406,113.61280822753906,113.7613296508789,113.88543701171875,113.9894027709961,114.0765151977539,114.14969635009766,114.2112045288086,114.26295471191406,114.30657958984375,114.34335327148438,114.3744125366211,114.40065002441406,114.4228286743164,114.44161987304688,114.45751953125,114.47100067138672,114.48243713378906,114.49213409423828,114.50037384033203,114.50737762451172,114.5133285522461,114.51838684082031,114.52269744873047,114.5263671875,114.52949523925781,114.53215789794922,114.53443145751953,114.53636169433594,114.53801727294922,114.53942108154297,114.5406265258789,114.54165649414062,114.54253387451172,114.54328155517578,114.54393005371094,114.54447937011719,114.5449447631836,114.54534912109375,114.54569244384766,114.54598999023438,114.5462417602539,114.54645538330078,114.54663848876953,114.54679870605469,114.54693603515625,114.54705047607422
Argentina,,1.121999979019165,1.1647043228149414,1.2297359704971313,1.3143749237060547,1.4170225858688354,1.536778450012207,1.6732648611068726,1.8264284133911133,1.9965319633483887,2.1840288639068604,2.3896000385284424,2.614121437072754,2.8586275577545166,3.1243555545806885,3.4127421379089355,3.7253735065460205,4.06398868560791,4.4305243492126465,4.827146053314209,5.256053924560547,5.719483375549316,6.219752788543701,6.75935697555542,7.340746879577637,7.9661149978637695,8.637443542480469,9.356663703918457,10.125529289245605,10.945268630981445,11.816612243652344,12.7399320602417,13.715276718139648,14.742064476013184,15.819098472595215,16.944753646850586,18.116979598999023,19.333253860473633,20.5906982421875,21.886072158813477,23.215953826904297,24.576536178588867,25.96401023864746,27.374614715576172,28.804706573486328,30.250246047973633,31.707462310791016,33.172847747802734,34.643165588378906,36.11537551879883,37.58633041381836,39.05326461791992,40.513710021972656,41.96553421020508,43.40653991699219,44.83489227294922,46.24894714355469,47.647220611572266,49.02855682373047,50.39180374145508,51.73600769042969,53.06037521362305,54.364219665527344,55.64702224731445,56.90833282470703,58.147796630859375,59.36518096923828,60.56027603149414,61.73298645019531,62.883270263671875,64.01115417480469,65.11666870117188
Armenia,,1.2100000381469727,1.2919353246688843,1.4156631231307983,1.573685646057129,1.7601921558380127,1.9705079793930054,2.200929641723633,2.448453903198242,2.7106101512908936,2.985485076904297,3.271510124206543,3.5674712657928467,3.8725271224975586,4.186098575592041,4.507873058319092,4.837843894958496,5.176275253295898,5.523675441741943,5.880796909332275,6.248733997344971,6.628814697265625,7.022571086883545,7.431759834289551,7.858437538146973,8.304776191711426,8.772863388061523,9.264730453491211,9.78249740600586,10.327938079833984,10.902262687683105,11.506260871887207,12.140363693237305,12.804292678833008,13.497053146362305,14.217243194580078,14.962907791137695,15.731725692749023,16.521081924438477,17.328088760375977,18.14971351623535,18.983051300048828,19.82532501220703,20.673620223999023,21.525257110595703,22.377849578857422,23.229259490966797,24.077394485473633,24.9204158782959,25.756725311279297,26.58498191833496,27.403873443603516,28.21234893798828,29.009498596191406,29.794530868530273,30.56682777404785,31.32584571838379,32.071163177490234,32.802425384521484,33.519351959228516,34.221778869628906,34.90958023071289,35.58270263671875,36.241119384765625,36.884857177734375,37.51396179199219,38.12853240966797,38.72869110107422,39.314605712890625,39.886444091796875,40.444393157958984,40.98863983154297
Australia,,1.3420000076293945,1.3701997995376587,1.41526198387146,1.4779036045074463,1.560608148574829,1.6670730113983154,1.8018687963485718,1.9700908660888672,2.177130937576294,2.428208589553833,2.728020668029785,3.080597162246704,3.488703489303589,3.953965187072754,4.476851940155029,5.056594371795654,5.691497802734375,6.378887176513672,7.115738391876221,7.898702621459961,8.723992347717285,9.587636947631836,10.485958099365234,11.415385246276855,12.372236251831055,13.353060722351074,14.354681968688965,15.374098777770996,16.408428192138672,17.45501136779785,18.511402130126953,19.57532501220703,20.644670486450195,21.717470169067383,22.79191780090332,23.866365432739258,24.939300537109375,26.009334564208984,27.075191497802734,28.13570785522461,29.189830780029297,30.236604690551758,31.275165557861328,32.30474090576172,33.324623107910156,34.334190368652344,35.332889556884766,36.32021713256836,37.29574966430664,38.259132385253906,39.21000671386719,40.148101806640625,41.073177337646484,41.98504638671875,42.88353729248047,43.76853561401367,44.63998031616211,45.49775314331055,46.34183883666992,47.172218322753906,47.98890686035156,48.791927337646484,49.58131790161133,50.35715866088867,51.11951446533203,51.86848449707031,52.60416793823242,53.326683044433594,54.0361442565918,54.7326774597168,55.41643524169922
Australia,New South Wales,1.2319999933242798,1.26030433177948,1.304879903793335,1.365234375,1.442168116569519,1.5373094081878662,1.6527369022369385,1.7907474040985107,1.953494668006897,2.142892837524414,2.3602287769317627,2.6061830520629883,2.8807926177978516,3.183418035507202,3.5128772258758545,3.8675758838653564,4.245753765106201,4.645435333251953,5.064442157745361,5.500726699829102,5.95241641998291,6.417518138885498,6.894174575805664,7.3806867599487305,7.87547492980957,8.377029418945312,8.883968353271484,9.395029067993164,9.909042358398438,10.424951553344727,10.941762924194336,11.458581924438477,11.974592208862305,12.489086151123047,13.001350402832031,13.510796546936035,14.01688003540039,14.519105911254883,15.017032623291016,15.51026439666748,15.998459815979004,16.48130989074707,16.95854377746582,17.429927825927734,17.895252227783203,18.35434341430664,18.80706787109375,19.253276824951172,19.6928768157959,20.125789642333984,20.55195426940918,20.9713191986084,21.38385581970215,21.789579391479492,22.188440322875977,22.58046531677246,22.965679168701172,23.344106674194336,23.715787887573242,24.080764770507812,24.439075469970703,24.790803909301758,25.136001586914062,25.47473907470703,25.807086944580078,26.133121490478516,26.452917098999023,26.766563415527344,27.074140548706055,27.3757381439209,27.671438217163086
