Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.00775146484375,13.211021423339844,20.113277435302734,27.208690643310547,34.18260192871094,40.85257339477539,47.11626052856445,52.92936706542969,58.279605865478516,63.17657470703125,67.64408111572266,71.71125030517578,75.41168975830078,78.78034210205078,81.85124969482422,84.65750885009766,87.23035430908203,89.59903717041016,91.7908706665039,93.83142852783203,95.74390411376953,97.54960632324219,99.2689437866211,100.92135620117188,102.5251235961914,104.0966567993164,105.65189361572266,107.20680236816406,108.77738952636719,110.37933349609375,112.02741241455078,113.73719787597656,115.52413940429688,117.40316772460938,119.38861846923828,121.49510955810547,123.7380599975586,126.1312255859375,128.68634033203125,131.41403198242188,134.3251953125,137.4270782470703,140.7226104736328,144.2129669189453,147.8978729248047,151.77166748046875,155.82322692871094,160.0393829345703,164.40438842773438,168.8975830078125,173.49415588378906,178.16806030273438,182.89178466796875,187.63609313964844,192.37054443359375,197.0665283203125,201.69400024414062,206.22557067871094,210.63729858398438,214.90911865234375,219.02098083496094,222.955810546875,226.7010498046875,230.2489013671875,233.59353637695312,236.73072814941406,239.65980529785156,242.38360595703125,244.90696716308594,247.23516845703125,249.37521362304688,251.3357696533203,253.12672424316406,254.75743103027344,256.23797607421875,257.5786437988281,258.789794921875,259.8813781738281,260.8630065917969,261.74395751953125,262.5330810546875,263.23870849609375,263.8686218261719
Albania,,2.2577900886535645,14.721179008483887,31.526716232299805,49.90660095214844,68.19393920898438,85.45311737060547,101.19981384277344,115.25032043457031,127.58629608154297,138.2902069091797,147.49996948242188,155.36871337890625,162.05783081054688,167.7213592529297,172.50100708007812,176.52517700195312,179.90504455566406,182.73931884765625,185.1149444580078,187.10353088378906,188.765380859375,190.1539306640625,191.3152313232422,192.2854461669922,193.09518432617188,193.77139282226562,194.33677673339844,194.80902099609375,195.2033233642578,195.53297424316406,195.80880737304688,196.03941345214844,196.2322540283203,196.39378356933594,196.5291290283203,196.64247131347656,196.73745727539062,196.8172149658203,196.88414001464844,196.94032287597656,196.98751831054688,197.02723693847656,197.06063842773438,197.0887451171875,197.11241149902344,197.13238525390625,197.1492156982422,197.1634063720703,197.17538452148438,197.18553161621094,197.194091796875,197.20132446289062,197.20745849609375,197.212646484375,197.217041015625,197.22076416015625,197.22393798828125,197.22662353515625,197.22889709472656,197.2308349609375,197.2324676513672,197.23387145996094,197.2350616455078,197.23606872558594,197.23692321777344,197.23765563964844,197.23828125,197.2388153076172,197.23927307128906,197.23965454101562,197.239990234375,197.24026489257812,197.24050903320312,197.24072265625,197.2408905029297,197.2410430908203,197.24118041992188,197.2412872314453,197.2413787841797,197.24147033691406,197.2415313720703,197.24159240722656,197.24163818359375,197.24168395996094
Algeria,,3.0176234245300293,7.403684616088867,13.288779258728027,19.928010940551758,26.8492431640625,33.75582504272461,40.468936920166016,46.88261795043945,52.942840576171875,58.624794006347656,63.925540924072266,68.85517120361328,73.43070220947266,77.67474365234375,81.61222839355469,85.26832580566406,88.66873931884766,91.83836364746094,94.80084991455078,97.57852172851562,100.19255828857422,102.66230773925781,105.00559997558594,107.239013671875,109.37784576416016,111.43600463867188,113.42622375488281,115.3600082397461,117.2477798461914,119.09883880615234,120.9212646484375,122.72274017333984,124.51005554199219,126.28892517089844,128.06390380859375,129.83851623535156,131.6160125732422,133.3990478515625,135.18896484375,136.98593139648438,138.78929138183594,140.5985565185547,142.4121856689453,144.22764587402344,146.0413360595703,147.8496551513672,149.6487579345703,151.43417358398438,153.2009735107422,154.94381713867188,156.6579132080078,158.33799743652344,159.97914123535156,161.5767059326172,163.12646484375,164.62435913085938,166.06658935546875,167.45008850097656,168.7726287841797,170.03269958496094,171.22877502441406,172.35971069335938,173.42529296875,174.42620849609375,175.36370849609375,176.23870849609375,177.05264282226562,177.8074493408203,178.50563049316406,179.149658203125,179.74203491210938,180.2854461669922,180.78271484375,181.23680114746094,181.65048217773438,182.02650451660156,182.36758422851562,182.67640686035156,182.9555206298828,183.20730590820312,183.43406677246094,183.63796997070312,183.82102966308594,183.9851837158203
Andorra,,2.88736629486084,33.99968719482422,77.67141723632812,124.70698547363281,170.10574340820312,211.39955139160156,247.63818359375,278.6786804199219,304.8543701171875,326.669677734375,344.7146911621094,359.55938720703125,371.7297058105469,381.6772766113281,389.8013916015625,396.4401550292969,401.8587951660156,406.2869567871094,409.9122314453125,412.8796691894531,415.3145446777344,417.3166809082031,418.9636535644531,420.32244873046875,421.4453430175781,422.37408447265625,423.14459228515625,423.7845458984375,424.316650390625,424.7603759765625,425.1306457519531,425.4399719238281,425.6990966796875,425.91619873046875,426.09832763671875,426.25146484375,426.3802490234375,426.4886474609375,426.5800476074219,426.6571960449219,426.7222900390625,426.7773742675781,426.823974609375,426.8633728027344,426.89678955078125,426.92510986328125,426.9491271972656,426.9695129394531,426.9868469238281,427.0015563964844,427.01409912109375,427.0247497558594,427.0338134765625,427.0415344238281,427.048095703125,427.0537109375,427.0585021972656,427.06256103515625,427.0660400390625,427.06903076171875,427.0715637207031,427.07373046875,427.0755615234375,427.0771484375,427.0785217285156,427.0796813964844,427.0806579589844,427.0815124511719,427.0822448730469,427.0828552246094,427.0833740234375,427.0838317871094,427.084228515625,427.0845642089844,427.0848388671875,427.0850830078125,427.0852966308594,427.0854797363281,427.08563232421875,427.08575439453125,427.08587646484375,427.0859680175781,427.0860595703125,427.08612060546875
Angola,,2.4531757831573486,12.203505516052246,24.54423713684082,37.86732482910156,51.16965103149414,63.84930419921875,75.58322143554688,86.21631622314453,95.71345520019531,104.10118865966797,111.44606018066406,117.83770751953125,123.37001037597656,128.1383819580078,132.23471069335938,135.74363708496094,138.74276733398438,141.30178833007812,143.4805908203125,145.33290100097656,146.90679931640625,148.24356079101562,149.37689208984375,150.336669921875,151.14956665039062,151.8385772705078,152.42190551757812,152.9154052734375,153.3331756591797,153.68753051757812,153.9883270263672,154.24403381347656,154.46229553222656,154.6498260498047,154.8121795654297,154.95449829101562,155.08152770996094,155.19773864746094,155.30760192871094,155.41595458984375,155.52809143066406,155.65023803710938,155.78955078125,155.95448303222656,156.1544952392578,156.3993377685547,156.69891357421875,157.06112670898438,157.49142456054688,157.9917449951172,158.55908203125,159.1868438720703,159.86451721191406,160.57904052734375,161.316162109375,162.06192016601562,162.8029327392578,163.5273895263672,164.22622680664062,164.89198303222656,165.5192413330078,166.10482788085938,166.64698791503906,167.14524841308594,167.60025024414062,168.01341247558594,168.3867645263672,168.72264099121094,169.02357482910156,169.29226684570312,169.53147888183594,169.74383544921875,169.93186950683594,170.09796142578125,170.24440002441406,170.37326049804688,170.48648071289062,170.58580017089844,170.6728057861328,170.7489471435547,170.8154754638672,170.87353515625,170.9241485595703,170.96827697753906
Argentina,,2.2143709659576416,5.262082099914551,9.35012149810791,13.99100399017334,18.879501342773438,23.82455062866211,28.706880569458008,33.45488739013672,38.02719497680664,42.402015686035156,46.572113037109375,50.537933349609375,54.305885314941406,57.88667678833008,61.29253005981445,64.5372085571289,67.6347885131836,70.59969329833984,73.44577026367188,76.18648529052734,78.83460998535156,81.40235137939453,83.90100860595703,86.34101104736328,88.73189544677734,91.08238983154297,93.40056610107422,95.69393920898438,97.9689712524414,100.23102569580078,102.48444366455078,104.73352813720703,106.98204803466797,109.23259735107422,111.48663330078125,113.74444580078125,116.0067138671875,118.27349853515625,120.54379272460938,122.81547546386719,125.08560943603516,127.3515625,129.61019897460938,131.8576202392578,134.08920288085938,136.30006408691406,138.48548889160156,140.64060974121094,142.7603759765625,144.8396453857422,146.87339782714844,148.8572235107422,150.7861328125,152.65582275390625,154.46266174316406,156.20379638671875,157.87686157226562,159.47923278808594,161.0087432861328,162.46417236328125,163.84512329101562,165.1519775390625,166.38458251953125,167.5435333251953,168.63006591796875,169.64608764648438,170.59385681152344,171.47537231445312,172.29293823242188,173.0492706298828,173.7473907470703,174.39036560058594,174.98101806640625,175.5223388671875,176.01742553710938,176.4694061279297,176.8811798095703,177.25555419921875,177.5952911376953,177.903076171875,178.1814727783203,178.43289184570312,178.65956115722656,178.86363220214844
Armenia,,2.388047218322754,6.841102123260498,12.757928848266602,19.358610153198242,26.145599365234375,32.80801010131836,39.16509246826172,45.114967346191406,50.61341094970703,55.648040771484375,60.227718353271484,64.37562561035156,68.1203384399414,71.49425506591797,74.53134155273438,77.26456451416016,79.72554016113281,81.94417572021484,83.94808959960938,85.76271057128906,87.41138458251953,88.91510009765625,90.29287719726562,91.56214141845703,92.73878479003906,93.83686065673828,94.86904907226562,95.84711456298828,96.78196716308594,97.68351745605469,98.56072235107422,99.42191314697266,100.27484130859375,101.12667846679688,101.9840087890625,102.85301971435547,103.73956298828125,104.64873504638672,105.5848388671875,106.55149841308594,107.55233764648438,108.58985900878906,109.6652603149414,110.77877044677734,111.93047332763672,113.11923217773438,114.34236145019531,115.5960922241211,116.87640380859375,118.17828369140625,119.49562072753906,120.8215560913086,122.14935302734375,123.47178649902344,124.78162384033203,126.07173919677734,127.33541870117188,128.5659637451172,129.7576141357422,130.90562438964844,132.00613403320312,133.05535888671875,134.05050659179688,134.9899444580078,135.87306213378906,136.699462890625,137.46934509277344,138.18373107910156,138.84434509277344,139.4530029296875,140.01182556152344,140.52322387695312,140.98989868164062,141.41458129882812,141.8000030517578,142.14891052246094,142.46405029296875,142.74807739257812,143.0035400390625,143.23287963867188,143.43838500976562,143.62225341796875,143.7864990234375,143.93299865722656
Australia,,2.648561477661133,9.067885398864746,16.90648651123047,26.000337600708008,36.3114128112793,47.84336853027344,60.59638595581055,74.5486068725586,89.63455200195312,105.74946594238281,122.74575805664062,140.4365234375,158.61956787109375,177.08212280273438,195.614501953125,214.0200653076172,232.12770080566406,249.79660034179688,266.9061584472656,283.3614501953125,299.09832763671875,314.07745361328125,328.2688903808594,341.66180419921875,354.25927734375,366.0738830566406,377.12506103515625,387.4377746582031,397.0419006347656,405.9708557128906,414.2578430175781,421.9377746582031,429.04547119140625,435.6159973144531,441.6845397949219,447.28387451171875,452.445068359375,457.19805908203125,461.5718688964844,465.5946350097656,469.29327392578125,472.6922607421875,475.8132019042969,478.67694091796875,481.3033447265625,483.71136474609375,485.9190673828125,487.94305419921875,489.79742431640625,491.49530029296875,493.0492858886719,494.4711608886719,495.7722473144531,496.9629821777344,498.0523681640625,499.0484313964844,499.95880126953125,500.7906799316406,501.55084228515625,502.2455749511719,502.88055419921875,503.4605407714844,503.9901123046875,504.4735412597656,504.914794921875,505.31768798828125,505.685546875,506.0213317871094,506.32769775390625,506.6071472167969,506.8619689941406,507.09442138671875,507.3065185546875,507.5,507.6763916015625,507.8371887207031,507.98370361328125,508.11724853515625,508.2389831542969,508.3499450683594,508.4510498046875,508.5431823730469,508.6270751953125,508.7035217285156
Australia,New South Wales,2.4314663410186768,7.572046279907227,14.225034713745117,21.93720817565918,30.415658950805664,39.4543571472168,48.8947868347168,58.608455657958984,68.4838638305664,78.42151641845703,88.33350372314453,98.13885498046875,107.76719665527344,117.15743255615234,126.25868225097656,135.03115844726562,143.44216918945312,151.46922302246094,159.09957885742188,166.3260498046875,173.14697265625,179.56597900390625,185.5918426513672,191.2351837158203,196.5090789794922,201.42831420898438,206.00929260253906,210.26882934570312,214.22390747070312,217.8915557861328,221.28872680664062,224.4323272705078,227.33863830566406,230.02301025390625,232.5001983642578,234.7843780517578,236.8892364501953,238.82791137695312,240.61253356933594,242.2541961669922,243.76332092285156,245.1498260498047,246.42315673828125,247.5922088623047,248.6653289794922,249.64996337890625,250.55282592773438,251.3802947998047,252.138427734375,252.83285522460938,253.46888732910156,254.05137634277344,254.58456420898438,255.0723876953125,255.51853942871094,255.926513671875,256.2995300292969,256.640625,256.9524230957031,257.2373046875,257.4975280761719,257.7351379394531,257.95208740234375,258.15020751953125,258.33111572265625,258.4962463378906,258.64691162109375,258.7843322753906,258.90966796875,259.0239562988281,259.12823486328125,259.22332763671875,259.3100280761719,259.3890075683594,259.46099853515625,259.5265808105469,259.5863342285156,259.6407775878906,259.6903991699219,259.7355651855469,259.77667236328125,259.8141174316406,259.84820556640625,259.87921142578125
Australia,Queensland,3.1261708736419678,34.09641647338867,78.07826232910156,125.90209197998047,172.4546661376953,215.13613891601562,252.8640594482422,285.4033508300781,313.0104675292969,336.15496826171875,355.394775390625,371.2955017089844,384.3824157714844,395.1212463378906,403.910888671875,411.1059875488281,416.9958190917969,421.80914306640625,425.7477111816406,428.9782409667969,431.6260070800781,433.79931640625,435.58795166015625,437.06005859375,438.27386474609375,439.2773742675781,440.1072692871094,440.7948913574219,441.3661193847656,441.8407897949219,442.23590087890625,442.565673828125,442.8409118652344,443.071044921875,443.2638854980469,443.4255065917969,443.5611572265625,443.6752014160156,443.77117919921875,443.8519592285156,443.9201354980469,443.9776611328125,444.0262145996094,444.0672607421875,444.1020202636719,444.1314392089844,444.1563415527344,444.177490234375,444.1954345703125,444.2106628417969,444.2236022949219,444.234619140625,444.24395751953125,444.2519226074219,444.2586975097656,444.26446533203125,444.2693786621094,444.2735900878906,444.27716064453125,444.28021240234375,444.2828063964844,444.2850341796875,444.28692626953125,444.2885437011719,444.2899475097656,444.2911071777344,444.2921447753906,444.2929992675781,444.29376220703125,444.29437255859375,444.294921875,444.2953796386719,444.2958068847656,444.296142578125,444.29644775390625,444.29669189453125,444.2969055175781,444.2970886230469,444.2972717285156,444.2973937988281,444.2974853515625,444.297607421875,444.2976989746094,444.2977600097656
