Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,217.9844207763672,310.7237243652344,389.19232177734375,456.9197998046875,516.4955444335938,569.76318359375,618.1599731445312,662.7211303710938,704.2855834960938,743.5372924804688,780.9938354492188,817.1397705078125,852.3983764648438,887.1188354492188,921.6582641601562,956.3743896484375,991.5881958007812,1027.6373291015625,1064.8890380859375,1103.7247314453125,1144.5491943359375,1187.81396484375,1234.012451171875,1283.6805419921875,1337.3974609375,1395.8577880859375,1459.8326416015625,1530.14794921875,1607.683837890625,1693.3896484375,1788.4212646484375,1893.8514404296875,2010.8382568359375,2140.661865234375,2284.713623046875,2444.322021484375,2620.5244140625,2814.3916015625,3027.022705078125,3259.277587890625,3511.41748046875,3783.564453125,4075.757080078125,4387.466796875,4717.35986328125,5063.9345703125,5425.5400390625,5799.83935546875,6183.90478515625,6574.833984375,6969.71728515625,7365.2275390625,7757.96923828125,8144.8359375,8522.9912109375,8889.6455078125,9242.5078125,9579.658203125,9899.4658203125,10200.611328125,10482.3291015625,10744.4501953125,10986.9345703125,11209.83984375,11413.59765625,11599.19140625,11767.5673828125,11919.564453125,12056.0859375,12178.4677734375,12287.8974609375,12385.4267578125,12472.021484375,12548.7890625,12616.7646484375,12676.8427734375,12729.7978515625,12776.41015625,12817.423828125,12853.4833984375,12885.146484375,12912.900390625,12937.23046875
Albania,,104.0,262.0975341796875,388.6348571777344,490.96405029296875,574.52685546875,643.3623657226562,700.5383911132812,748.3551635742188,788.5993041992188,822.6613159179688,851.60498046875,876.313720703125,897.4720458984375,915.6278076171875,931.2559814453125,944.7353515625,956.3675537109375,966.4203491210938,975.126953125,982.6694946289062,989.2040405273438,994.8700561523438,999.7889404296875,1004.0587158203125,1007.764892578125,1010.9834594726562,1013.7800903320312,1016.2095336914062,1018.320068359375,1020.1542358398438,1021.7484741210938,1023.1339111328125,1024.337890625,1025.3846435546875,1026.2945556640625,1027.0853271484375,1027.772705078125,1028.370361328125,1028.8897705078125,1029.3414306640625,1029.7340087890625,1030.0753173828125,1030.3719482421875,1030.6298828125,1030.8541259765625,1031.049072265625,1031.218505859375,1031.3658447265625,1031.4940185546875,1031.6053466796875,1031.7021484375,1031.7862548828125,1031.8594970703125,1031.923095703125,1031.9783935546875,1032.0263671875,1032.0682373046875,1032.1044921875,1032.1361083984375,1032.16357421875,1032.1873779296875,1032.2081298828125,1032.2261962890625,1032.2418212890625,1032.2554931640625,1032.267333984375,1032.277587890625,1032.28662109375,1032.2943115234375,1032.3011474609375,1032.3070068359375,1032.3121337890625,1032.3165283203125,1032.3204345703125,1032.3238525390625,1032.3267822265625,1032.3292236328125,1032.3314208984375,1032.3333740234375,1032.3350830078125,1032.3365478515625,1032.3377685546875,1032.3388671875,1032.33984375
Algeria,,139.0,289.0318908691406,414.4266357421875,522.5546875,618.3579711914062,705.2778930664062,785.6384887695312,861.1716918945312,933.0420532226562,1002.2066650390625,1069.371337890625,1135.0858154296875,1199.8812255859375,1264.1646728515625,1328.298095703125,1392.6556396484375,1457.59326171875,1523.405029296875,1590.39892578125,1658.903564453125,1729.2525634765625,1801.7242431640625,1876.599365234375,1954.1826171875,2034.8031005859375,2118.810546875,2206.436279296875,2297.892578125,2393.424560546875,2493.3125,2597.86328125,2707.232421875,2821.451416015625,2940.579833984375,3064.695068359375,3193.8671875,3327.93408203125,3466.618896484375,3609.66259765625,3756.82421875,3907.784423828125,4061.920166015625,4218.599609375,4377.21875,4537.1982421875,4697.79443359375,4858.1416015625,5017.43701171875,5174.93798828125,5329.9326171875,5481.6298828125,5629.3134765625,5772.3505859375,5910.1806640625,6042.314453125,6168.31396484375,6287.9169921875,6400.91015625,6507.115234375,6606.38525390625,6698.8037109375,6784.5634765625,6863.8271484375,6936.72509765625,7003.39501953125,7064.2265625,7119.59423828125,7169.8251953125,7215.20263671875,7256.0478515625,7292.76171875,7325.6962890625,7355.15966796875,7381.4228515625,7404.8017578125,7425.5927734375,7444.0546875,7460.40966796875,7474.8662109375,7487.640625,7498.92138671875,7508.87353515625,7517.63623046875,7525.345703125
Andorra,,133.0,470.9796142578125,742.3723754882812,962.5137939453125,1142.7705078125,1291.6541748046875,1415.56298828125,1519.411376953125,1606.945556640625,1681.1304931640625,1744.2564697265625,1798.181396484375,1844.4010009765625,1884.0880126953125,1918.2540283203125,1947.7325439453125,1973.1888427734375,1995.201904296875,2014.25830078125,2030.7640380859375,2045.0723876953125,2057.482421875,2068.24951171875,2077.595458984375,2085.709716796875,2092.756103515625,2098.87646484375,2104.193359375,2108.812744140625,2112.826416015625,2116.314453125,2119.345458984375,2121.979736328125,2124.269287109375,2126.259033203125,2127.988525390625,2129.491943359375,2130.798583984375,2131.934326171875,2132.921630859375,2133.77978515625,2134.525634765625,2135.174072265625,2135.737548828125,2136.2275390625,2136.653564453125,2137.023681640625,2137.345458984375,2137.625244140625,2137.8681640625,2138.07958984375,2138.26318359375,2138.423095703125,2138.561767578125,2138.682373046875,2138.787353515625,2138.878662109375,2138.957763671875,2139.02685546875,2139.086669921875,2139.138671875,2139.183837890625,2139.223388671875,2139.257568359375,2139.287109375,2139.31298828125,2139.33544921875,2139.35498046875,2139.371826171875,2139.38671875,2139.3994140625,2139.41064453125,2139.420166015625,2139.4287109375,2139.43603515625,2139.4423828125,2139.447998046875,2139.452880859375,2139.45703125,2139.46044921875,2139.463623046875,2139.466552734375,2139.46875,2139.470947265625
Angola,,113.0,231.02114868164062,327.672607421875,407.54541015625,474.0784606933594,529.9067993164062,577.0277099609375,617.0310668945312,651.1279296875,680.30615234375,705.365478515625,726.9274291992188,745.526123046875,761.6080932617188,775.5223999023438,787.5731811523438,798.0291748046875,807.109619140625,814.9931640625,821.8406982421875,827.796142578125,832.9799194335938,837.4903564453125,841.4170532226562,844.8409423828125,847.8336791992188,850.4559936523438,852.7648315429688,854.8148193359375,856.6581420898438,858.344482421875,859.9256591796875,861.4563598632812,862.9944458007812,864.6094970703125,866.387451171875,868.4334716796875,870.890869140625,873.9581909179688,877.8935546875,883.045654296875,889.8618774414062,898.8970947265625,910.7754516601562,926.1253051757812,945.5341186523438,969.35595703125,997.681640625,1030.229736328125,1066.33740234375,1105.090576171875,1145.3511962890625,1185.998291015625,1225.988525390625,1264.455078125,1300.75927734375,1334.4871826171875,1365.4298095703125,1393.4954833984375,1418.7447509765625,1441.322998046875,1461.3861083984375,1479.140869140625,1494.81201171875,1508.599853515625,1520.69921875,1531.306884765625,1540.5963134765625,1548.716552734375,1555.8082275390625,1562.000244140625,1567.404541015625,1572.1182861328125,1576.2266845703125,1579.807373046875,1582.92724609375,1585.6451416015625,1588.0128173828125,1590.0750732421875,1591.8714599609375,1593.4354248046875,1594.7965087890625,1595.9813232421875,1597.0130615234375
Argentina,,102.0,208.86695861816406,300.10552978515625,381.56744384765625,456.9704895019531,528.7174072265625,598.3943481445312,667.0730590820312,735.4923706054688,804.2444458007812,873.7349243164062,944.3544921875,1016.4429931640625,1090.279052734375,1166.158447265625,1244.3941650390625,1325.25,1408.9908447265625,1495.8997802734375,1586.2845458984375,1680.447998046875,1778.6146240234375,1881.0126953125,1987.901611328125,2099.5712890625,2216.323486328125,2338.326171875,2465.670654296875,2598.481689453125,2736.90966796875,2881.12109375,3031.0888671875,3186.647216796875,3347.658447265625,3514.01904296875,3685.644775390625,3862.153076171875,4043.034912109375,4227.814453125,4416.048828125,4607.28759765625,4800.79736328125,4995.7900390625,5191.52880859375,5387.3251953125,5582.48046875,5776.11328125,5967.39306640625,6155.55859375,6339.91455078125,6519.78564453125,6694.47900390625,6863.466796875,7026.2705078125,7182.447265625,7331.591796875,7473.35302734375,7607.5908203125,7734.275390625,7853.37451171875,7964.859375,8068.73974609375,8165.236328125,8254.6435546875,8337.2109375,8413.14453125,8482.6689453125,8546.2021484375,8604.1455078125,8656.84375,8704.5927734375,8747.720703125,8786.6279296875,8821.6708984375,8853.158203125,8881.361328125,8906.5751953125,8929.1025390625,8949.203125,8967.1044921875,8983.005859375,8997.1240234375,9009.6474609375,9020.7431640625
Armenia,,110.0,229.8692626953125,328.34912109375,410.6435241699219,480.4994812011719,540.7158203125,593.3157958984375,639.89013671875,681.59814453125,719.3649291992188,753.9512329101562,785.9154663085938,815.7545166015625,843.8992309570312,870.6751098632812,896.3892211914062,921.337646484375,945.7596435546875,969.8760375976562,993.9177856445312,1018.1142578125,1042.662841796875,1067.7730712890625,1093.6710205078125,1120.59619140625,1148.7760009765625,1178.4542236328125,1209.8961181640625,1243.388671875,1279.2484130859375,1317.76806640625,1359.236572265625,1403.97412109375,1452.3336181640625,1504.6973876953125,1561.3780517578125,1622.6070556640625,1688.6287841796875,1759.6947021484375,1835.990234375,1917.4993896484375,2004.1600341796875,2095.89599609375,2192.542724609375,2293.64697265625,2398.685302734375,2507.115966796875,2618.32763671875,2731.46435546875,2845.652099609375,2960.054931640625,3073.82666015625,3186.0537109375,3295.87744140625,3402.541259765625,3505.37548828125,3603.762451171875,3697.264892578125,3785.530029296875,3868.270751953125,3945.291015625,4016.608154296875,4082.316162109375,4142.5185546875,4197.337890625,4247.0546875,4292.00244140625,4332.47900390625,4368.74853515625,4401.14208984375,4430.02587890625,4455.71923828125,4478.49951171875,4498.640625,4516.43505859375,4532.138671875,4545.9716796875,4558.12744140625,4568.8056640625,4578.181640625,4586.4091796875,4593.6201171875,4599.93212890625,4605.45849609375
Australia,,122.0,195.67919921875,275.9019775390625,369.9634704589844,483.00347900390625,618.6133422851562,779.0372314453125,964.737060546875,1174.65380859375,1405.8870849609375,1654.3348388671875,1915.22900390625,2183.2734375,2453.677734375,2722.1728515625,2985.416259765625,3240.806396484375,3486.3291015625,3720.9794921875,3944.37646484375,4156.10693359375,4355.96875,4544.43212890625,4721.896484375,4888.69873046875,5045.28759765625,5192.22705078125,5330.0244140625,5459.12158203125,5579.95361328125,5693.0234375,5798.8037109375,5897.7177734375,5990.14404296875,6076.43359375,6156.9697265625,6232.1357421875,6302.27294921875,6367.68994140625,6428.658203125,6485.41943359375,6538.2529296875,6587.43798828125,6633.22216796875,6675.82861328125,6715.4541015625,6752.27001953125,6786.44482421875,6818.1806640625,6847.6513671875,6875.01513671875,6900.41162109375,6923.9638671875,6945.7822265625,6965.99560546875,6984.72412109375,7002.07568359375,7018.14697265625,7033.02294921875,7046.7802734375,7059.498046875,7071.25732421875,7082.12939453125,7092.1796875,7101.46630859375,7110.0400390625,7117.9501953125,7125.25,7131.98583984375,7138.201171875,7143.93408203125,7149.21923828125,7154.0869140625,7158.56982421875,7162.69921875,7166.5029296875,7170.00537109375,7173.2294921875,7176.19482421875,7178.9208984375,7181.42822265625,7183.73291015625,7185.85205078125,7187.798828125
Australia,New South Wales,112.0,203.91868591308594,291.1771545410156,379.2276916503906,471.0355224609375,567.9815673828125,670.4332885742188,777.930419921875,889.5220336914062,1003.9139404296875,1119.5693359375,1235.0439453125,1348.955078125,1460.1234130859375,1567.6160888671875,1670.726318359375,1769.0501708984375,1862.363525390625,1950.48828125,2033.4356689453125,2111.39111328125,2184.512451171875,2252.93505859375,2316.892333984375,2376.650390625,2432.438720703125,2484.45654296875,2532.923828125,2578.076171875,2620.125244140625,2659.261474609375,2695.65283203125,2729.47265625,2760.90185546875,2790.10498046875,2817.229736328125,2842.409423828125,2865.759765625,2887.40234375,2907.465576171875,2926.064453125,2943.302490234375,2959.271240234375,2974.05126953125,2987.714111328125,3000.34765625,3012.031494140625,3022.836669921875,3032.82666015625,3042.0576171875,3050.57763671875,3058.434814453125,3065.684814453125,3072.375,3078.5478515625,3084.241455078125,3089.48876953125,3094.31982421875,3098.76708984375,3102.862548828125,3106.634033203125,3110.106201171875,3113.30126953125,3116.23876953125,3118.9375,3121.417724609375,3123.697265625,3125.79248046875,3127.71728515625,3129.48486328125,3131.106201171875,3132.59326171875,3133.95751953125,3135.208984375,3136.357177734375,3137.41015625,3138.374755859375,3139.258056640625,3140.06689453125,3140.807861328125,3141.486328125,3142.107421875,3142.67626953125,3143.1962890625
Australia,Queensland,144.0,507.1103515625,798.2218017578125,1034.0074462890625,1226.814453125,1385.867919921875,1518.098388671875,1628.8145751953125,1722.0662841796875,1801.0316162109375,1868.2037353515625,1925.5389404296875,1974.6680908203125,2016.85791015625,2053.14892578125,2084.4521484375,2111.493408203125,2134.866455078125,2155.094482421875,2172.621337890625,2187.8115234375,2200.984619140625,2212.415771484375,2222.336669921875,2230.94970703125,2238.430419921875,2244.927490234375,2250.571533203125,2255.475830078125,2259.73681640625,2263.439697265625,2266.65771484375,2269.454345703125,2271.88525390625,2273.998046875,2275.83447265625,2277.430419921875,2278.818115234375,2280.02392578125,2281.072265625,2281.983642578125,2282.775634765625,2283.46435546875,2284.062744140625,2284.5830078125,2285.035400390625,2285.428466796875,2285.770263671875,2286.0673828125,2286.32568359375,2286.55029296875,2286.745361328125,2286.9150390625,2287.0625,2287.190673828125,2287.30224609375,2287.39892578125,2287.483154296875,2287.556396484375,2287.619873046875,2287.67529296875,2287.723388671875,2287.765380859375,2287.801513671875,2287.833251953125,2287.860595703125,2287.884521484375,2287.9052734375,2287.923095703125,2287.93896484375,2287.952392578125,2287.96435546875,2287.974609375,2287.983642578125,2287.991455078125,2287.998046875,2288.004150390625,2288.00927734375,2288.013671875,2288.017578125,2288.020751953125,2288.023681640625,2288.0263671875,2288.028564453125
