Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,426.49224853515625,674.0070190429688,883.8101196289062,1062.417724609375,1215.0272216796875,1345.82080078125,1458.2059326171875,1554.9742431640625,1638.4462890625,1710.5494384765625,1772.9073486328125,1826.8880615234375,1873.65478515625,1914.1964111328125,1949.3609619140625,1979.8741455078125,2006.3603515625,2029.357421875,2049.329833984375,2066.67822265625,2081.749755859375,2094.844970703125,2106.223876953125,2116.1123046875,2124.7060546875,2132.175048828125,2138.66650390625,2144.308837890625,2149.21337890625,2153.476318359375,2157.181884765625,2160.403076171875,2163.202880859375,2165.63671875,2167.75244140625,2169.591552734375,2171.190185546875,2172.580078125,2173.7880859375,2174.83837890625,2175.751220703125,2176.544921875,2177.234619140625,2177.83447265625,2178.35546875,2178.80859375,2179.20263671875,2179.544921875,2179.8427734375,2180.101318359375,2180.326416015625,2180.52197265625,2180.691650390625,2180.839599609375,2180.968017578125,2181.07958984375,2181.1767578125,2181.26123046875,2181.33447265625,2181.398193359375,2181.45361328125,2181.501708984375,2181.54345703125,2181.580078125,2181.611572265625,2181.63916015625,2181.6630859375,2181.683837890625,2181.701904296875,2181.717529296875,2181.731201171875,2181.742919921875,2181.75341796875,2181.76220703125,2181.770263671875,2181.77685546875,2181.782958984375,2181.7880859375,2181.79248046875,2181.79638671875,2181.7998046875,2181.802734375,2181.80517578125
Austria,,111.0,339.32513427734375,533.4197387695312,699.0574340820312,840.8724365234375,962.6239013671875,1067.3856201171875,1157.699462890625,1235.6734619140625,1303.0841064453125,1361.419677734375,1411.9462890625,1455.738037109375,1493.715576171875,1526.66455078125,1555.26220703125,1580.0904541015625,1601.651123046875,1620.3780517578125,1636.6468505859375,1650.7813720703125,1663.063232421875,1673.73583984375,1683.01123046875,1691.0723876953125,1698.0784912109375,1704.168212890625,1709.461181640625,1714.06201171875,1718.0611572265625,1721.53759765625,1724.559326171875,1727.18603515625,1729.4693603515625,1731.4542236328125,1733.1796875,1734.679443359375,1735.9832763671875,1737.1165771484375,1738.101806640625,1738.9583740234375,1739.702880859375,1740.35009765625,1740.91259765625,1741.4017333984375,1741.8267822265625,1742.1964111328125,1742.517578125,1742.796875,1743.03955078125,1743.2506103515625,1743.43408203125,1743.5936279296875,1743.732177734375,1743.8526611328125,1743.9573974609375,1744.0484619140625,1744.1275634765625,1744.1964111328125,1744.2562255859375,1744.3082275390625,1744.3533935546875,1744.3927001953125,1744.4268798828125,1744.45654296875,1744.4822998046875,1744.5047607421875,1744.5242919921875,1744.541259765625,1744.5560302734375,1744.56884765625,1744.5799560546875,1744.589599609375,1744.5980224609375,1744.605224609375,1744.6116943359375,1744.6171875,1744.6219482421875,1744.626220703125,1744.6297607421875,1744.6329345703125,1744.6357421875,1744.6380615234375,1744.64013671875
Belgium,,117.0,372.7349853515625,588.2777099609375,770.8861083984375,926.2743530273438,1058.9959716796875,1172.7098388671875,1270.3939208984375,1354.486083984375,1427.0113525390625,1489.6495361328125,1543.815673828125,1590.7001953125,1631.31591796875,1666.5233154296875,1697.0594482421875,1723.5550537109375,1746.553466796875,1766.521484375,1783.8626708984375,1798.9254150390625,1812.01123046875,1823.3804931640625,1833.260009765625,1841.84521484375,1849.306396484375,1855.7908935546875,1861.4268798828125,1866.32568359375,1870.5836181640625,1874.28466796875,1877.5018310546875,1880.2982177734375,1882.7291259765625,1884.8421630859375,1886.678955078125,1888.275634765625,1889.6636962890625,1890.8702392578125,1891.9190673828125,1892.830810546875,1893.623291015625,1894.312255859375,1894.9111328125,1895.4317626953125,1895.8843994140625,1896.27783203125,1896.6197509765625,1896.9169921875,1897.1754150390625,1897.400146484375,1897.595458984375,1897.76513671875,1897.9127197265625,1898.041015625,1898.152587890625,1898.24951171875,1898.333740234375,1898.406982421875,1898.470703125,1898.5260009765625,1898.5740966796875,1898.615966796875,1898.65234375,1898.6839599609375,1898.7113037109375,1898.7352294921875,1898.7559814453125,1898.7740478515625,1898.7896728515625,1898.8033447265625,1898.815185546875,1898.825439453125,1898.8343505859375,1898.8421630859375,1898.848876953125,1898.8548583984375,1898.85986328125,1898.8643798828125,1898.8682861328125,1898.87158203125,1898.87451171875,1898.8770751953125,1898.8792724609375
Bolivia,,103.0,320.7161865234375,504.7452087402344,661.0394287109375,794.313720703125,908.34765625,1006.1929321289062,1090.346923828125,1162.86572265625,1225.4605712890625,1279.55908203125,1326.3663330078125,1366.9000244140625,1402.0269775390625,1432.4857177734375,1458.90966796875,1481.8419189453125,1501.75048828125,1519.0379638671875,1534.0531005859375,1547.096435546875,1558.4285888671875,1568.2750244140625,1576.831298828125,1584.26708984375,1590.7296142578125,1596.34619140625,1601.22802734375,1605.47119140625,1609.1595458984375,1612.365478515625,1615.1522216796875,1617.5745849609375,1619.6802978515625,1621.5107421875,1623.101806640625,1624.4849853515625,1625.687255859375,1626.732421875,1627.6409912109375,1628.4307861328125,1629.1173095703125,1629.714111328125,1630.23291015625,1630.683837890625,1631.075927734375,1631.416748046875,1631.7130126953125,1631.9705810546875,1632.1944580078125,1632.3890380859375,1632.55810546875,1632.7052001953125,1632.8330078125,1632.9442138671875,1633.040771484375,1633.124755859375,1633.19775390625,1633.26123046875,1633.31640625,1633.3643798828125,1633.406005859375,1633.4422607421875,1633.4737548828125,1633.5010986328125,1633.52490234375,1633.5455322265625,1633.5635986328125,1633.5791015625,1633.5927734375,1633.6044921875,1633.61474609375,1633.6236572265625,1633.6314697265625,1633.63818359375,1633.64404296875,1633.649169921875,1633.653564453125,1633.657470703125,1633.6607666015625,1633.6636962890625,1633.666259765625,1633.66845703125,1633.67041015625
Brazil,,205.0,688.3449096679688,1093.862548828125,1436.06689453125,1726.283203125,1973.4658203125,2184.743408203125,2365.875732421875,2521.554443359375,2655.634033203125,2771.307373046875,2871.242919921875,2957.6796875,3032.513671875,3097.350341796875,3153.561767578125,3202.319091796875,3244.62939453125,3281.35693359375,3313.24755859375,3340.943359375,3365.001708984375,3385.902587890625,3404.06298828125,3419.84326171875,3433.556884765625,3445.474853515625,3455.833251953125,3464.8359375,3472.660888671875,3479.462646484375,3485.374755859375,3490.513671875,3494.980712890625,3498.86376953125,3502.2392578125,3505.17333984375,3507.72412109375,3509.941162109375,3511.868408203125,3513.5439453125,3515.000244140625,3516.266357421875,3517.366943359375,3518.323486328125,3519.1552734375,3519.878173828125,3520.506591796875,3521.052978515625,3521.52783203125,3521.940673828125,3522.299560546875,3522.611572265625,3522.8828125,3523.118408203125,3523.323486328125,3523.501708984375,3523.656494140625,3523.791015625,3523.908203125,3524.009765625,3524.09814453125,3524.175048828125,3524.241943359375,3524.300048828125,3524.3505859375,3524.39453125,3524.4326171875,3524.4658203125,3524.49462890625,3524.519775390625,3524.54150390625,3524.560546875,3524.576904296875,3524.59130859375,3524.603759765625,3524.614501953125,3524.6240234375,3524.632080078125,3524.63916015625,3524.6455078125,3524.65087890625,3524.655517578125,3524.65966796875
Canada,,112.0,356.3338928222656,562.1682739257812,736.47900390625,884.75390625,1011.3623657226562,1119.8121337890625,1212.9541015625,1293.123291015625,1362.2545166015625,1421.955322265625,1473.5760498046875,1518.2540283203125,1556.95556640625,1590.5023193359375,1619.5966796875,1644.840576171875,1666.751708984375,1685.775390625,1702.296142578125,1716.64599609375,1729.1123046875,1739.943359375,1749.3551025390625,1757.53369140625,1764.6414794921875,1770.81884765625,1776.1878662109375,1780.8544921875,1784.9107666015625,1788.4365234375,1791.501220703125,1794.1651611328125,1796.4808349609375,1798.49365234375,1800.2435302734375,1801.7645263671875,1803.086669921875,1804.236083984375,1805.2352294921875,1806.103759765625,1806.8587646484375,1807.51513671875,1808.0855712890625,1808.58154296875,1809.0126953125,1809.3875732421875,1809.7132568359375,1809.9964599609375,1810.24267578125,1810.4566650390625,1810.6427001953125,1810.8043212890625,1810.9449462890625,1811.067138671875,1811.17333984375,1811.265625,1811.345947265625,1811.415771484375,1811.476318359375,1811.529052734375,1811.574951171875,1811.61474609375,1811.6494140625,1811.679443359375,1811.7056884765625,1811.7283935546875,1811.7481689453125,1811.765380859375,1811.7802734375,1811.7933349609375,1811.8045654296875,1811.8143310546875,1811.8228759765625,1811.830322265625,1811.8367919921875,1811.8424072265625,1811.8472900390625,1811.8515625,1811.855224609375,1811.8583984375,1811.861083984375,1811.863525390625,1811.8656005859375
Chile,,141.0,457.2447509765625,723.4929809570312,948.8450317382812,1140.4512939453125,1303.9969482421875,1444.0401611328125,1564.2860107421875,1667.759521484375,1756.9716796875,1834.0015869140625,1900.59814453125,1958.2322998046875,2008.15283203125,2051.421142578125,2088.94482421875,2121.5009765625,2149.758056640625,2174.290771484375,2195.59521484375,2214.10009765625,2230.17529296875,2244.141845703125,2256.278076171875,2266.82421875,2275.9892578125,2283.954833984375,2290.877685546875,2296.89501953125,2302.125244140625,2306.671630859375,2310.623291015625,2314.058349609375,2317.044189453125,2319.639892578125,2321.89599609375,2323.857421875,2325.562255859375,2327.044189453125,2328.33251953125,2329.452392578125,2330.426025390625,2331.272216796875,2332.0078125,2332.6474609375,2333.203369140625,2333.6865234375,2334.106689453125,2334.471923828125,2334.789306640625,2335.065185546875,2335.304931640625,2335.513427734375,2335.69482421875,2335.852294921875,2335.9892578125,2336.1083984375,2336.2119140625,2336.302001953125,2336.38037109375,2336.4482421875,2336.50732421875,2336.558837890625,2336.603515625,2336.642333984375,2336.676025390625,2336.705322265625,2336.73095703125,2336.753173828125,2336.7724609375,2336.7890625,2336.8037109375,2336.81640625,2336.827392578125,2336.8369140625,2336.84521484375,2336.8525390625,2336.85888671875,2336.8642578125,2336.869140625,2336.873291015625,2336.876953125,2336.8798828125,2336.8828125
China,,119.0,368.68768310546875,580.5540771484375,761.0794677734375,915.4408569335938,1047.8201904296875,1161.625244140625,1259.6622314453125,1344.2537841796875,1417.348388671875,1480.5767822265625,1535.322998046875,1582.759521484375,1623.8883056640625,1659.56494140625,1690.5255126953125,1717.40185546875,1740.7392578125,1761.0079345703125,1778.6143798828125,1793.910400390625,1807.2012939453125,1818.7503662109375,1828.7867431640625,1837.50927734375,1845.09033203125,1851.679443359375,1857.406494140625,1862.384521484375,1866.711669921875,1870.472900390625,1873.7423095703125,1876.5843505859375,1879.054931640625,1881.202392578125,1883.0692138671875,1884.6920166015625,1886.1026611328125,1887.3289794921875,1888.3948974609375,1889.321533203125,1890.1270751953125,1890.8272705078125,1891.43603515625,1891.965087890625,1892.4251708984375,1892.824951171875,1893.172607421875,1893.4747314453125,1893.7374267578125,1893.9656982421875,1894.1641845703125,1894.3367919921875,1894.48681640625,1894.6171875,1894.73046875,1894.8289794921875,1894.9146728515625,1894.989013671875,1895.0537109375,1895.1099853515625,1895.158935546875,1895.201416015625,1895.2384033203125,1895.2705078125,1895.2984619140625,1895.32275390625,1895.3438720703125,1895.3621826171875,1895.3780517578125,1895.3919677734375,1895.404052734375,1895.4144287109375,1895.423583984375,1895.431396484375,1895.4383544921875,1895.4443359375,1895.449462890625,1895.4539794921875,1895.4578857421875,1895.4613037109375,1895.46435546875,1895.4669189453125,1895.4691162109375
Colombia,,164.0,543.4651489257812,862.007080078125,1130.943603515625,1359.117919921875,1553.5234375,1719.739501953125,1862.2747802734375,1984.8045654296875,2090.3515625,2181.4228515625,2260.1123046875,2328.1787109375,2387.112548828125,2438.1767578125,2482.449951171875,2520.85400390625,2554.1806640625,2583.111083984375,2608.231689453125,2630.048828125,2649.00048828125,2665.465087890625,2679.77099609375,2692.2021484375,2703.00537109375,2712.39404296875,2720.553955078125,2727.646240234375,2733.810791015625,2739.1689453125,2743.826171875,2747.875,2751.39404296875,2754.453125,2757.112060546875,2759.423583984375,2761.432861328125,2763.179443359375,2764.69775390625,2766.017578125,2767.1650390625,2768.162353515625,2769.029296875,2769.782958984375,2770.438232421875,2771.007568359375,2771.502685546875,2771.93310546875,2772.307373046875,2772.63232421875,2772.9150390625,2773.160888671875,2773.37451171875,2773.560302734375,2773.7216796875,2773.862060546875,2773.98388671875,2774.090087890625,2774.18212890625,2774.26220703125,2774.33203125,2774.392578125,2774.445068359375,2774.490966796875,2774.530517578125,2774.565185546875,2774.59521484375,2774.621337890625,2774.64404296875,2774.663818359375,2774.680908203125,2774.69580078125,2774.708740234375,2774.719970703125,2774.729736328125,2774.73828125,2774.74560546875,2774.752197265625,2774.7578125,2774.7626953125,2774.766845703125,2774.7705078125,2774.773681640625
Ecuador,,120.0,376.17559814453125,592.9912109375,777.3316040039062,934.6661987304688,1069.39111328125,1185.0638427734375,1284.604736328125,1370.419677734375,1444.5181884765625,1508.578369140625,1564.0179443359375,1612.0364990234375,1653.656494140625,1689.750244140625,1721.0660400390625,1748.2462158203125,1771.843994140625,1792.3365478515625,1810.135986328125,1825.5986328125,1839.033203125,1850.70654296875,1860.8507080078125,1869.66650390625,1877.328369140625,1883.9876708984375,1889.775634765625,1894.8065185546875,1899.1795654296875,1902.980712890625,1906.2847900390625,1909.156982421875,1911.653564453125,1913.8238525390625,1915.71044921875,1917.350341796875,1918.77587890625,1920.01513671875,1921.09228515625,1922.02880859375,1922.8427734375,1923.550537109375,1924.1656494140625,1924.7003173828125,1925.1651611328125,1925.5692138671875,1925.9205322265625,1926.225830078125,1926.4913330078125,1926.7220458984375,1926.922607421875,1927.096923828125,1927.24853515625,1927.38037109375,1927.494873046875,1927.5943603515625,1927.680908203125,1927.7562255859375,1927.821533203125,1927.87841796875,1927.9278564453125,1927.9708251953125,1928.0081787109375,1928.0406494140625,1928.06884765625,1928.0933837890625,1928.11474609375,1928.1331787109375,1928.1492919921875,1928.163330078125,1928.1754150390625,1928.18603515625,1928.1953125,1928.2032470703125,1928.210205078125,1928.21630859375,1928.2215576171875,1928.22607421875,1928.2301025390625,1928.2335205078125,1928.2364501953125,1928.2391357421875,1928.2413330078125
