Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,60.35859298706055,108.54173278808594,154.1891632080078,193.45703125,225.58056640625,251.1484832763672,271.19537353515625,286.7967529296875,298.9200439453125,308.3424072265625,315.6967468261719,321.4555358886719,325.9947814941406,329.5883483886719,332.4524841308594,334.7455139160156,336.5929260253906,338.08709716796875,339.3023986816406,340.2939453125,341.1069641113281,341.7751159667969,342.32659912109375,342.7825927734375,343.1609191894531,343.4753723144531,343.7373352050781,343.9560852050781,344.1388854980469,344.2921142578125,344.4205322265625,344.5284729003906,344.6192321777344,344.69561767578125,344.76007080078125,344.8144226074219,344.8603210449219,344.899169921875,344.9319763183594,344.9598083496094,344.9833679199219,345.00335693359375,345.02032470703125,345.03472900390625,345.0469665527344,345.057373046875,345.06622314453125,345.0737609863281,345.0801696777344,345.08563232421875,345.0903015136719,345.0942687988281,345.09765625,345.1005554199219,345.10302734375,345.1051330566406,345.10693359375,345.10845947265625,345.1097717285156,345.11090087890625,345.1118469238281,345.1127014160156,345.1134033203125,345.114013671875,345.1145324707031,345.1149597167969,345.1153564453125,345.1156921386719,345.115966796875,345.1162109375,345.11639404296875,345.1165771484375,345.1167297363281,345.1168518066406,345.1169738769531,345.1170654296875,345.11712646484375,345.1172180175781,345.1172790527344,345.1173095703125,345.11737060546875,345.1174011230469,345.117431640625
Austria,,16.432708740234375,48.98109436035156,87.08111572265625,123.11246490478516,154.14064025878906,179.57708740234375,199.87484741210938,215.83370971679688,228.28562927246094,237.98892211914062,245.54844665527344,251.46327209472656,256.104248046875,259.76959228515625,262.6759338378906,264.9959716796875,266.85552978515625,268.3553771972656,269.5694885253906,270.55780029296875,271.3646240234375,272.0264892578125,272.57073974609375,273.0199890136719,273.39166259765625,273.70001220703125,273.9564514160156,274.1700134277344,274.3484191894531,274.4975280761719,274.6224670410156,274.7272644042969,274.8153076171875,274.88934326171875,274.9516906738281,275.0042419433594,275.048583984375,275.0860595703125,275.11773681640625,275.14453125,275.167236328125,275.18646240234375,275.2027587890625,275.2165832519531,275.22833251953125,275.2383117675781,275.2467956542969,275.2540283203125,275.2601623535156,275.265380859375,275.26983642578125,275.27362060546875,275.27685546875,275.2796325683594,275.281982421875,275.28399658203125,275.28570556640625,275.28717041015625,275.2884216308594,275.28948974609375,275.2904052734375,275.29119873046875,275.2919006347656,275.2924499511719,275.2929382324219,275.2933654785156,275.2937316894531,275.2940368652344,275.2943115234375,275.2945251464844,275.29473876953125,275.2948913574219,275.2950439453125,275.295166015625,275.2952575683594,275.2953796386719,275.2954406738281,275.2955017089844,275.2955627441406,275.2956237792969,275.295654296875,275.29571533203125,275.2957458496094,275.2957763671875
Belgium,,17.32096290588379,52.68222427368164,94.61521911621094,134.34678649902344,168.52284240722656,196.47634887695312,218.7210693359375,236.15855407714844,249.7265167236328,260.26739501953125,268.45843505859375,274.8504333496094,279.85491943359375,283.7989501953125,286.9209289550781,289.4089050292969,291.4006042480469,293.0050964355469,294.3027038574219,295.3580627441406,296.2190856933594,296.925048828125,297.5052185058594,297.98406982421875,298.3799743652344,298.7084655761719,298.9814758300781,299.20892333984375,299.3988342285156,299.5575256347656,299.6905517578125,299.80206298828125,299.895751953125,299.97454833984375,300.0408935546875,300.0968322753906,300.1440124511719,300.1838684082031,300.21759033203125,300.24609375,300.2702331542969,300.2906799316406,300.30804443359375,300.32275390625,300.33526611328125,300.34588623046875,300.35491943359375,300.36260986328125,300.369140625,300.37469482421875,300.37945556640625,300.38348388671875,300.3869323730469,300.389892578125,300.39239501953125,300.39453125,300.3963623046875,300.3979187011719,300.3992614746094,300.400390625,300.4013671875,300.4021911621094,300.4029235839844,300.4035339355469,300.404052734375,300.4045104980469,300.4048767089844,300.40521240234375,300.405517578125,300.40576171875,300.40594482421875,300.4061279296875,300.4062805175781,300.4064025878906,300.4065246582031,300.4066162109375,300.4067077636719,300.4067687988281,300.4068298339844,300.4068908691406,300.40692138671875,300.4069519042969,300.406982421875,300.4070129394531
Bolivia,,15.248370170593262,45.66341781616211,81.57275390625,115.57502746582031,144.8348846435547,168.7853240966797,187.8623046875,202.83139038085938,214.49087524414062,223.55731201171875,230.60955810546875,236.11724853515625,240.4330291748047,243.8365020751953,246.53240966796875,248.68191528320312,250.4035186767578,251.7908935546875,252.91336059570312,253.82650756835938,254.57167053222656,255.18276977539062,255.68502807617188,256.0996398925781,256.4424743652344,256.7269592285156,256.9634094238281,257.160400390625,257.32489013671875,257.4623718261719,257.57757568359375,257.6741943359375,257.7553405761719,257.8236083984375,257.8810729980469,257.9295349121094,257.97039794921875,258.00494384765625,258.0341491699219,258.058837890625,258.0797424316406,258.09747314453125,258.1125183105469,258.1252746582031,258.1361083984375,258.1452941894531,258.1531066894531,258.1597595214844,258.1654357910156,258.1702575683594,258.17437744140625,258.1778564453125,258.18084716796875,258.18341064453125,258.1855773925781,258.18743896484375,258.18902587890625,258.19036865234375,258.1915283203125,258.1925354003906,258.193359375,258.194091796875,258.1947021484375,258.19525146484375,258.1957092285156,258.1960754394531,258.1964111328125,258.1966857910156,258.1969299316406,258.1971435546875,258.19732666015625,258.1974792480469,258.1976013183594,258.1977233886719,258.19781494140625,258.1978759765625,258.1979675292969,258.1980285644531,258.1980895996094,258.1981201171875,258.19818115234375,258.1982116699219,258.1982421875,258.1982727050781
Brazil,,30.348697662353516,96.09589385986328,174.61412048339844,249.0850830078125,313.10595703125,365.4034118652344,406.9580383300781,439.4790954589844,464.7463684082031,484.34100341796875,499.54827880859375,511.3958740234375,520.6619873046875,527.9547119140625,533.7227783203125,538.314453125,541.9881591796875,544.945068359375,547.3356323242188,549.2786865234375,550.863525390625,552.1624145507812,553.2296142578125,554.1102905273438,554.8382568359375,555.4421997070312,555.9440307617188,556.3621826171875,556.711181640625,557.0028686523438,557.247314453125,557.4522705078125,557.6244506835938,557.7692260742188,557.8911743164062,557.9939575195312,558.0806274414062,558.1539306640625,558.2158203125,558.2682495117188,558.3126220703125,558.3501586914062,558.3820190429688,558.4091186523438,558.4320678710938,558.4515991210938,558.4682006835938,558.4822998046875,558.4943237304688,558.5045776367188,558.5133056640625,558.5206909179688,558.5270385742188,558.532470703125,558.537109375,558.541015625,558.5443725585938,558.5472412109375,558.5496826171875,558.5518188476562,558.5535888671875,558.5551147460938,558.556396484375,558.5575561523438,558.5585327148438,558.559326171875,558.56005859375,558.5606689453125,558.5611572265625,558.5615844726562,558.56201171875,558.5623168945312,558.5625610351562,558.5628051757812,558.5630493164062,558.563232421875,558.5633544921875,558.5635375976562,558.5635986328125,558.563720703125,558.5637817382812,558.5638427734375,558.5639038085938,558.56396484375
Canada,,16.580751419067383,50.307315826416016,90.3314208984375,128.25796508789062,160.8799591064453,187.5587158203125,208.7855682373047,225.42190551757812,238.3655242919922,248.41835021972656,256.2299499511719,262.3240966796875,267.0953674316406,270.8547058105469,273.83056640625,276.2015686035156,278.0997314453125,279.6285400390625,280.86505126953125,281.8705749511719,282.6909484863281,283.3635559082031,283.916259765625,284.3724365234375,284.7496032714844,285.0625305175781,285.3226013183594,285.539306640625,285.72021484375,285.8714294433594,285.9981384277344,286.1043395996094,286.1936340332031,286.2686767578125,286.3318786621094,286.3851623535156,286.43011474609375,286.46807861328125,286.50018310546875,286.5273132324219,286.5503234863281,286.56982421875,286.58636474609375,286.60040283203125,286.6123046875,286.6224060058594,286.6310119628906,286.6383361816406,286.6445617675781,286.6498718261719,286.6543884277344,286.6582336425781,286.6614990234375,286.6643371582031,286.6667175292969,286.66876220703125,286.6705017089844,286.6719665527344,286.6732482910156,286.67431640625,286.6752624511719,286.6760559082031,286.6767272949219,286.67730712890625,286.6778259277344,286.67822265625,286.6785888671875,286.6789245605469,286.67919921875,286.6794128417969,286.67962646484375,286.6797790527344,286.679931640625,286.6800537109375,286.68017578125,286.6802673339844,286.68035888671875,286.680419921875,286.6804504394531,286.6805114746094,286.6805419921875,286.6805725097656,286.68060302734375,286.6806335449219
Chile,,20.873981475830078,64.42977905273438,116.16817474365234,165.202392578125,207.37391662597656,241.85671997070312,269.2874755859375,290.7823486328125,307.50018310546875,320.48382568359375,330.569091796875,338.43695068359375,344.5948486328125,349.4466857910156,353.2862548828125,356.34552001953125,358.7940368652344,360.7662353515625,362.3610534667969,363.6579895019531,364.71600341796875,365.5834045410156,366.2961730957031,366.88446044921875,367.370849609375,367.77435302734375,368.1097717285156,368.3891296386719,368.6224060058594,368.8173522949219,368.9807434082031,369.1177062988281,369.2327880859375,369.32958984375,369.41107177734375,369.4797668457031,369.5377197265625,369.5867004394531,369.6280822753906,369.6630859375,369.6927795410156,369.7178955078125,369.73919677734375,369.7572937011719,369.77264404296875,369.78570556640625,369.79681396484375,369.8062438964844,369.81427001953125,369.82110595703125,369.8269348144531,369.8319091796875,369.8361511230469,369.8397521972656,369.84283447265625,369.845458984375,369.84771728515625,369.8496398925781,369.85125732421875,369.8526916503906,369.8538818359375,369.85491943359375,369.85577392578125,369.85650634765625,369.857177734375,369.8576965332031,369.8581848144531,369.85858154296875,369.8589172363281,369.8592224121094,369.8594665527344,369.85968017578125,369.8598937988281,369.86004638671875,369.86016845703125,369.86029052734375,369.8603820800781,369.8604736328125,369.8605651855469,369.8606262207031,369.8606872558594,369.8607482910156,369.86077880859375,369.8608093261719
China,,17.617048263549805,52.978981018066406,94.48699951171875,133.75732421875,167.5667266845703,195.26980590820312,217.36328125,234.72305297851562,248.26007080078125,258.8022766113281,267.0108337402344,273.4300231933594,278.46435546875,282.4386901855469,285.5888366699219,288.1026611328125,290.1169738769531,291.7413024902344,293.0558776855469,294.1258239746094,294.9991760253906,295.71551513671875,296.3044738769531,296.7906188964844,297.1927795410156,297.52642822265625,297.8038635253906,298.0349426269531,298.2279357910156,298.3892517089844,298.5244140625,298.6377868652344,298.7330322265625,298.8131408691406,298.88055419921875,298.9374084472656,298.9853820800781,299.0259094238281,299.0601806640625,299.0891418457031,299.1136779785156,299.1344909667969,299.1521301269531,299.1671142578125,299.1798095703125,299.19061279296875,299.1997985839844,299.2076110839844,299.2142333984375,299.21990966796875,299.2247314453125,299.22882080078125,299.2323303222656,299.23529052734375,299.23785400390625,299.2400207519531,299.24188232421875,299.24346923828125,299.2448425292969,299.2460021972656,299.2469787597656,299.2478332519531,299.2485656738281,299.2491760253906,299.2497253417969,299.25018310546875,299.2505798339844,299.25091552734375,299.2511901855469,299.2514343261719,299.25164794921875,299.2518310546875,299.2519836425781,299.2521057128906,299.2522277832031,299.2523193359375,299.2524108886719,299.2524719238281,299.2525634765625,299.25262451171875,299.2526550292969,299.252685546875,299.2527160644531,299.25274658203125
Colombia,,24.27895736694336,75.99906158447266,137.71168518066406,196.2364501953125,246.55223083496094,287.6611633300781,320.3311767578125,345.9040832519531,365.7770080566406,381.19122314453125,393.1563720703125,402.4796447753906,409.77264404296875,415.5133056640625,420.0543518066406,423.6696472167969,426.56243896484375,428.8909912109375,430.773681640625,432.30401611328125,433.5522766113281,434.57537841796875,435.4159851074219,436.10968017578125,436.68310546875,437.15887451171875,437.55419921875,437.8835754394531,438.15850830078125,438.3883056640625,438.58087158203125,438.7423095703125,438.8779602050781,438.99200439453125,439.0880432128906,439.1690368652344,439.2373352050781,439.2950439453125,439.3438415527344,439.3851013183594,439.4200744628906,439.4496765136719,439.4748229980469,439.4961242675781,439.51422119140625,439.52960205078125,439.5426940917969,439.5538024902344,439.5632629394531,439.5713195800781,439.57818603515625,439.58404541015625,439.5890197753906,439.5932922363281,439.596923828125,439.60003662109375,439.6026611328125,439.6049499511719,439.60687255859375,439.6085205078125,439.60992431640625,439.61114501953125,439.6121826171875,439.6130676269531,439.61383056640625,439.614501953125,439.61505126953125,439.6155090332031,439.6159362792969,439.61627197265625,439.6165771484375,439.6168518066406,439.6170654296875,439.61724853515625,439.617431640625,439.6175842285156,439.6177062988281,439.6177673339844,439.61785888671875,439.6179504394531,439.6180114746094,439.6180725097656,439.61810302734375,439.6181335449219
Ecuador,,17.765090942382812,53.716575622558594,96.08013153076172,136.18238830566406,170.6971893310547,198.95875549316406,221.47903442382812,239.1578369140625,252.93353271484375,263.650634765625,271.9898681640625,278.50543212890625,283.6125183105469,287.64141845703125,290.8334655761719,293.3792724609375,295.4186096191406,297.0623779296875,298.3924560546875,299.4746398925781,300.3578186035156,301.0821533203125,301.67755126953125,302.1690368652344,302.57550048828125,302.9127502441406,303.1930847167969,303.4266357421875,303.6216735839844,303.78466796875,303.9212951660156,304.03582763671875,304.1320495605469,304.2130126953125,304.2811279296875,304.3385925292969,304.3870544433594,304.4280090332031,304.4626159667969,304.4919128417969,304.5167236328125,304.5377502441406,304.5555419921875,304.5706787109375,304.5835266113281,304.59442138671875,304.60369873046875,304.611572265625,304.6182861328125,304.6240234375,304.6288757324219,304.6330261230469,304.6365661621094,304.63958740234375,304.6421813964844,304.6443786621094,304.646240234375,304.6478576660156,304.64923095703125,304.650390625,304.6513977050781,304.6522521972656,304.6529846191406,304.65362548828125,304.6541442871094,304.65460205078125,304.6549987792969,304.65533447265625,304.6556396484375,304.6558837890625,304.6560974121094,304.6562805175781,304.65643310546875,304.65655517578125,304.65667724609375,304.6567687988281,304.6568603515625,304.65692138671875,304.656982421875,304.65704345703125,304.6571044921875,304.6571350097656,304.65716552734375,304.6571960449219
